,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
817,0,0,0.0,0.0,0.0,0.0,0.0,0.1096556886,0.1739605428,0.1676863438,0.2069238339,0.2086042558,0.1813861674
818,1,0,0.0,0.0,0.0,0.0,0.0,0.1163922156,0.1626006751,0.1661148144,0.2027537881,0.203748854,0.1797516799
819,0,0,0.0,0.0,0.0,0.0,0.0,0.1201347305,0.1600962439,0.1666756629,0.2000084368,0.2059163719,0.1815999691
820,0,0,0.0,0.0,0.0,0.0,0.0,0.1455838323,0.1664492146,0.1781454134,0.187590753,0.207384627,0.1819730396
821,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1715971656,0.1662972734,0.2051305985,0.2064800285,0.1821466368
822,0,0,0.0,0.0,0.0,0.0,0.0,0.1119011976,0.1728922182,0.1651810502,0.2039733647,0.2074425569,0.1812457624
823,0,0,0.0,0.0,0.0,0.0,0.0,0.1171407186,0.161826431,0.1696150441,0.1971562367,0.2076562722,0.1820753176
824,0,0,0.0,0.0,0.0,0.0,0.0,0.0872005988,0.1715118414,0.1682417127,0.2076131693,0.2064283457,0.1825238651
825,0,0,0.0,0.0,0.0,0.0,0.0,0.0812125749,0.1729712533,0.1758168928,0.2049058143,0.2069061476,0.1825961825
826,0,0,0.0,0.0,0.0,0.0,0.0,0.0860778443,0.1705674656,0.1710303498,0.2090022876,0.2057632188,0.1825580654
827,0,0,0.0,0.0,0.0,0.0,0.0,0.0991766467,0.1712379194,0.1656295269,0.2015815409,0.2073006473,0.1821901585
828,0,0,0.0,0.0,0.0,0.0,0.0,0.0827095808,0.1706230232,0.1685037929,0.2025709347,0.206857804,0.1829178354
829,1,0,0.0,0.0,0.0,0.0,0.0,0.1362275449,0.1666351284,0.1623265455,0.2044032066,0.2060593437,0.1805958305
830,0,0,0.0,0.0,0.0,0.0,0.0,0.1002994012,0.1704265276,0.1661347873,0.2037792297,0.2071833203,0.1817383659
831,0,0,0.0,0.0,0.0,0.0,0.0,0.128742515,0.1615791506,0.1640426049,0.2003802202,0.2052246746,0.1811281054
832,0,0,0.0,0.0,0.0,0.0,0.0,0.1534431138,0.1663096105,0.1790571871,0.1882899333,0.2070730988,0.1826593616
833,0,0,0.0,0.0,0.0,0.0,0.0,0.1047904192,0.1679196314,0.1741775662,0.2090028215,0.2078147271,0.1823920347
834,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.16857904,0.1666050914,0.2053868506,0.2066083956,0.1817069245
835,0,0,0.0,0.0,0.0,0.0,0.0,0.1489520958,0.1632943025,0.174610308,0.1845487178,0.2064364681,0.182237299
836,0,0,0.0,0.0,0.0,0.0,0.0,0.1583083832,0.1659273584,0.1772000589,0.1864638908,0.2063483592,0.182061608
837,0,0,0.0,0.0,0.0,0.0,0.0,0.0688622754,0.1681634443,0.1686876255,0.2105534856,0.2050553311,0.1823874495
838,0,0,0.0,0.0,0.0,0.0,0.0,0.1021706587,0.1689717092,0.1649426876,0.2075881177,0.2062320636,0.1822258764
839,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.1702640438,0.1649907755,0.2051559919,0.2071299269,0.1811226064
840,0,0,0.0,0.0,0.0,0.0,0.0,0.0999251497,0.1699865175,0.1659113162,0.2062248648,0.2065151577,0.1812079454
841,0,0,0.0,0.0,0.0,0.0,0.0,0.1545658683,0.1672617066,0.1776485035,0.1881477924,0.2071387302,0.182114996
842,0,0,0.0,0.0,0.0,0.0,0.0,0.1167664671,0.1647708377,0.164445206,0.1983903081,0.2044451759,0.1811705514
843,0,0,0.0,0.0,0.0,0.0,0.0,0.0969311377,0.1699862994,0.1665966603,0.1992823342,0.2077924583,0.1834253296
844,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.168890518,0.1640748546,0.2029625312,0.2066863662,0.1829195747
845,0,0,0.0,0.0,0.0,0.0,0.0,0.0920658683,0.1715536031,0.1757478263,0.2104195173,0.2080983038,0.1815895885
846,0,0,0.0,0.0,0.0,0.0,0.0,0.1133982036,0.1692100129,0.1657973196,0.2054441887,0.2060614839,0.1816319329
847,0,0,0.0,0.0,0.0,0.0,0.0,0.1313622754,0.1638943072,0.156412095,0.2000814687,0.2052793915,0.1812318496
848,0,0,0.0,0.0,0.0,0.0,0.0,0.1081586826,0.1693888476,0.1637449856,0.1975648621,0.2071011423,0.1825368989
849,0,0,0.0,0.0,0.0,0.0,0.0,0.0804640719,0.1690025478,0.1695178088,0.2068609392,0.2072048687,0.1831700793
850,0,0,0.0,0.0,0.0,0.0,0.0,0.130988024,0.1672194823,0.1782739477,0.1867042993,0.2078005047,0.1813718213
851,1,0,0.0,0.0,0.0,0.0,0.0,0.1482035928,0.1674740704,0.1658612761,0.2060136915,0.2069591426,0.1818545463
852,0,0,0.0,0.0,0.0,0.0,0.0,0.1107784431,0.1669278594,0.1670309705,0.2043167605,0.2077464902,0.1835187877
853,0,0,0.0,0.0,0.0,0.0,0.0,0.0991766467,0.1708523354,0.1641907319,0.2017041249,0.208187952,0.1820579411
854,1,0,0.0,0.0,0.0,0.0,0.0,0.1306137725,0.1671004224,0.1672370279,0.2052768659,0.208044701,0.1823182982
855,0,0,0.0,0.0,0.0,0.0,0.0,0.1089071856,0.1678246899,0.1646574611,0.2032876066,0.2068076103,0.1816932485
856,0,0,0.0,0.0,0.0,0.0,0.0,0.1553143713,0.1683210195,0.1797098671,0.1875035376,0.2067211113,0.181832044
857,1,0,0.0,0.0,0.0,0.0,0.0,0.1358532934,0.1666496629,0.1656493565,0.2004556618,0.206730967,0.1814572136
858,1,0,0.0,0.0,0.0,0.0,0.0,0.130988024,0.1696392019,0.1584899034,0.1996444753,0.2060920477,0.1816369353
859,0,0,0.0,0.0,0.0,0.0,0.0,0.127994012,0.1627153706,0.1638970989,0.1967830169,0.2048437222,0.1804984284
860,1,0,0.0,0.0,0.0,0.0,0.0,0.1261227545,0.1626521408,0.1659558509,0.2022952217,0.2048368406,0.1805406764
861,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.168715038,0.1641131878,0.2014094266,0.2066733577,0.1819231196
862,0,0,0.0,0.0,0.0,0.0,0.0,0.1017964072,0.1691441824,0.1658312203,0.2061203768,0.2080770535,0.1814325043
863,1,0,0.0,0.0,0.0,0.0,0.0,0.1452095808,0.1678349785,0.1651506499,0.2062676253,0.2050520489,0.1803551079
864,0,0,0.0,0.0,0.0,0.0,0.0,0.0778443114,0.1704944027,0.1705021276,0.2073351114,0.2075775224,0.1825946547
865,0,0,0.0,0.0,0.0,0.0,0.0,0.0789670659,0.1720153218,0.1710113453,0.2082670184,0.2053789128,0.182492368
866,0,0,0.0,0.0,0.0,0.0,0.0,0.0931886228,0.1744179998,0.1728560842,0.2090314771,0.2069901497,0.1827769541
867,1,0,0.0,0.0,0.0,0.0,0.0,0.1276197605,0.1702796161,0.1660806193,0.2062582031,0.2063339826,0.1816485565
868,0,0,0.0,0.0,0.0,0.0,0.0,0.1126497006,0.1686902718,0.1628720152,0.2030437139,0.2079483176,0.1818450118
869,0,0,0.0,0.0,0.0,0.0,0.0,0.1175149701,0.1643737834,0.1678554021,0.1957687044,0.205390866,0.1813172457
870,0,0,0.0,0.0,0.0,0.0,0.0,0.0928143713,0.1711793516,0.1761806443,0.2098151436,0.2080971655,0.1813901521
871,0,0,0.0,0.0,0.0,0.0,0.0,0.0845808383,0.1686732793,0.1677797943,0.205846021,0.2053214038,0.182252475
872,0,0,0.0,0.0,0.0,0.0,0.0,0.0958083832,0.1671845873,0.1728445225,0.2026543209,0.2054076744,0.1819918668
873,0,0,0.0,0.0,0.0,0.0,0.0,0.0905688623,0.1727624295,0.1741011972,0.2061896307,0.2069167092,0.1829124654
874,1,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1662111665,0.1775469912,0.1856324398,0.2066333221,0.182216705
875,0,0,0.0,0.0,0.0,0.0,0.0,0.0965568862,0.1641710329,0.1641904172,0.2088363279,0.2061786458,0.1804729177
876,0,0,0.0,0.0,0.0,0.0,0.0,0.1661676647,0.1649771785,0.1647493377,0.207784809,0.2082160963,0.1799243889
877,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1685787756,0.1666044936,0.2043787917,0.2061160241,0.1814064577
878,0,0,0.0,0.0,0.0,0.0,0.0,0.0984281437,0.1706112321,0.1638287265,0.2038015334,0.2086262758,0.1815052814
879,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.1706979953,0.1653504522,0.2004764919,0.2070188218,0.1819500447
880,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1721626795,0.1700739348,0.2052710234,0.2068214493,0.1821445167
881,1,0,0.0,0.0,0.0,0.0,0.0,0.1152694611,0.1687742922,0.1647092545,0.2076037078,0.2078344508,0.1822498106
882,0,0,0.0,0.0,0.0,0.0,0.0,0.0853293413,0.1671082625,0.1644297058,0.2012008901,0.2051281153,0.1834134599
883,0,0,0.0,0.0,0.0,0.0,0.0,0.1029191617,0.1696716119,0.1691354687,0.2036812249,0.2071214492,0.1813768231
884,0,0,0.0,0.0,0.0,0.0,0.0,0.1002994012,0.1694748409,0.1631781545,0.2002778364,0.2076405493,0.1818612676
885,0,0,0.0,0.0,0.0,0.0,0.0,0.1171407186,0.1732026105,0.1611152153,0.2026710746,0.2050365281,0.1808367529
886,0,0,0.0,0.0,0.0,0.0,0.0,0.0988023952,0.167125284,0.1705470623,0.2048302179,0.2073283413,0.1824113495
887,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1634241131,0.1642028246,0.1996990426,0.208271085,0.181049099
888,0,0,0.0,0.0,0.0,0.0,0.0,0.1343562874,0.1663617737,0.176502962,0.1865563597,0.2062907371,0.1829054764
889,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.1657762761,0.1602900431,0.1997554803,0.2070801772,0.1818247467
890,0,0,0.0,0.0,0.0,0.0,0.0,0.124251497,0.1679860689,0.1792158554,0.1888317565,0.2062848839,0.1823836358
891,0,0,0.0,0.0,0.0,0.0,0.0,0.1074101796,0.1678552725,0.1649191568,0.204329173,0.2068598459,0.1825813802
892,0,0,0.0,0.0,0.0,0.0,0.0,0.1111526946,0.1707123747,0.1664544346,0.2042506843,0.206041258,0.1807601193
893,0,0,0.0,0.0,0.0,0.0,0.0,0.1366017964,0.1664782811,0.1835074742,0.1873309595,0.206737197,0.1830920041
894,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1627836371,0.1667068223,0.2013948012,0.2052981169,0.1810570709
895,0,0,0.0,0.0,0.0,0.0,0.0,0.0950598802,0.1681266449,0.1668559853,0.2069138839,0.2056615315,0.1811260371
896,0,0,0.0,0.0,0.0,0.0,0.0,0.0999251497,0.1649150101,0.1646384897,0.2014100884,0.2072527491,0.1800000214
897,1,0,0.0,0.0,0.0,0.0,0.0,0.1268712575,0.1680525324,0.1634129847,0.2025609484,0.2073416998,0.1825034425
898,0,0,0.0,0.0,0.0,0.0,0.0,0.0950598802,0.1712471328,0.1639266844,0.2022148806,0.2074055556,0.1814404021
899,1,0,0.0,0.0,0.0,0.0,0.0,0.1511976048,0.1703942497,0.167690829,0.2078028605,0.2086253599,0.1824144146
900,0,0,0.0,0.0,0.0,0.0,0.0,0.1081586826,0.1641621729,0.1663602264,0.2033947926,0.2066014532,0.1827102341
901,0,0,0.0,0.0,0.0,0.0,0.0,0.1167664671,0.1659331147,0.1726451429,0.2010752582,0.2069770471,0.1834272522
902,0,0,0.0,0.0,0.0,0.0,0.0,0.121257485,0.1687044872,0.18290217,0.189071531,0.2061055624,0.1831125992
903,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1714111523,0.1672323033,0.2030687269,0.2069855066,0.1813040394
904,1,0,0.0,0.0,0.0,0.0,0.0,0.1373502994,0.1691390837,0.1639572883,0.2008627675,0.2052997498,0.1813809863
905,1,0,0.0,0.0,0.0,0.0,0.0,0.1317365269,0.1672857983,0.1652513049,0.2060983238,0.2044553065,0.1803763923
906,0,0,0.0,0.0,0.0,0.0,0.0,0.1119011976,0.1685988345,0.1657926485,0.2061825226,0.2052208997,0.1812042761
907,0,0,0.0,0.0,0.0,0.0,0.0,0.0898203593,0.1694067518,0.1634434181,0.2009475264,0.2052206811,0.1833651345
908,0,0,0.0,0.0,0.0,0.0,0.0,0.1130239521,0.170344712,0.1641782519,0.2040044416,0.2060173543,0.1824551648
909,0,0,0.0,0.0,0.0,0.0,0.0,0.1403443114,0.1684475181,0.1668673735,0.2047511353,0.208475615,0.181339548
910,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1685333879,0.1640938064,0.2001778535,0.2047592953,0.1825129046
911,0,0,0.0,0.0,0.0,0.0,0.0,0.1107784431,0.1683561647,0.1645681543,0.2045477168,0.2061552378,0.1807778411
912,0,0,0.0,0.0,0.0,0.0,0.0,0.1017964072,0.1665502683,0.1656764921,0.2058531347,0.207106658,0.1805923081
913,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.1710433654,0.1642055929,0.2013284993,0.208029022,0.1814276503
914,0,0,0.0,0.0,0.0,0.0,0.0,0.1062874251,0.166013911,0.1632590101,0.2024804,0.2063987574,0.1814986657
915,0,0,0.0,0.0,0.0,0.0,0.0,0.1115269461,0.1663320919,0.1660414017,0.2025460381,0.2064805805,0.1813205852
916,0,0,0.0,0.0,0.0,0.0,0.0,0.1175149701,0.1749831957,0.1746079475,0.2033765799,0.208290287,0.1837155932
917,0,0,0.0,0.0,0.0,0.0,0.0,0.1291167665,0.1652375559,0.1784821698,0.1888216101,0.2061666088,0.1817391802
918,0,0,0.0,0.0,0.0,0.0,0.0,0.1160179641,0.1608848322,0.1664604011,0.19772632,0.2054977571,0.1815525693
919,1,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1664789686,0.1662093511,0.2022738883,0.207799268,0.1815851673
920,0,0,0.0,0.0,0.0,0.0,0.0,0.0872005988,0.1731078823,0.1664091822,0.1996732561,0.2070081202,0.1824021597
921,0,0,0.0,0.0,0.0,0.0,0.0,0.1455838323,0.1626789066,0.1733122157,0.1833996996,0.2058757857,0.1822501763
922,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.1689658044,0.1654820766,0.2025739473,0.2071867542,0.1822312273
923,0,0,0.0,0.0,0.0,0.0,0.0,0.1074101796,0.1690946264,0.1769920873,0.2055187393,0.2082779713,0.1824750218
924,0,0,0.0,0.0,0.0,0.0,0.0,0.1148952096,0.1660391347,0.1674056802,0.1988942971,0.2072230745,0.1825413918
925,1,0,0.0,0.0,0.0,0.0,0.0,0.1571856287,0.1658213006,0.1619927127,0.2065209168,0.2045987906,0.1809536877
926,0,0,0.0,0.0,0.0,0.0,0.0,0.1081586826,0.1712289229,0.1681919488,0.207293913,0.2076748545,0.1812992967
927,0,0,0.0,0.0,0.0,0.0,0.0,0.0905688623,0.166460062,0.1654785881,0.201413275,0.2066420674,0.1811830855
928,0,0,0.0,0.0,0.0,0.0,0.0,0.0931886228,0.1680623578,0.1676131969,0.2091072123,0.2059538893,0.1832457697
929,1,0,0.0,0.0,0.0,0.0,0.0,0.1268712575,0.1697645907,0.1668093487,0.2061777715,0.2075340542,0.1829074257
930,0,0,0.0,0.0,0.0,0.0,0.0,0.1422155689,0.1680357123,0.1813760844,0.1866545036,0.2061973497,0.1823941449
931,0,0,0.0,0.0,0.0,0.0,0.0,0.1133982036,0.167973649,0.1677330451,0.2023728769,0.2068678686,0.1817824351
932,0,0,0.0,0.0,0.0,0.0,0.0,0.1358532934,0.1678691867,0.171117034,0.1843680343,0.2071468323,0.1828631123
933,0,0,0.0,0.0,0.0,0.0,0.0,0.119011976,0.1623599071,0.1652638879,0.2006132745,0.2083481039,0.1822258644
934,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1682781535,0.1649672179,0.2020027546,0.2070086006,0.1812393273
935,0,0,0.0,0.0,0.0,0.0,0.0,0.1148952096,0.1754106045,0.1650347525,0.1999401542,0.2037471301,0.1808689293
936,0,0,0.0,0.0,0.0,0.0,0.0,0.1044161677,0.170334605,0.1674904775,0.1996166769,0.208628161,0.1829446324
937,0,0,0.0,0.0,0.0,0.0,0.0,0.1062874251,0.1673821558,0.1622862067,0.2044233223,0.2072395978,0.1817252104
938,0,0,0.0,0.0,0.0,0.0,0.0,0.1062874251,0.1681781583,0.1652372173,0.2038126729,0.2076199628,0.1826336003
939,0,0,0.0,0.0,0.0,0.0,0.0,0.067739521,0.1701943735,0.1732977886,0.2103266725,0.205327756,0.1830476727
940,0,0,0.0,0.0,0.0,0.0,0.0,0.127245509,0.1713819869,0.1769523214,0.1882547548,0.2067484669,0.1826418848
941,0,0,0.0,0.0,0.0,0.0,0.0,0.0909431138,0.1703146217,0.1671771296,0.2049951364,0.2062267562,0.1814885194
942,0,0,0.0,0.0,0.0,0.0,0.0,0.1062874251,0.167911348,0.1666662603,0.2024961512,0.2074396411,0.182466837
943,0,0,0.0,0.0,0.0,0.0,0.0,0.1006736527,0.1726718375,0.1656988799,0.2058359869,0.2073812827,0.1822613787
944,0,0,0.0,0.0,0.0,0.0,0.0,0.1321107784,0.1649939591,0.1687833319,0.2014701695,0.2087756704,0.1828271198
945,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1698993703,0.163851271,0.2023085488,0.2066050894,0.1815500283
946,0,0,0.0,0.0,0.0,0.0,0.0,0.1137724551,0.1652808751,0.1646221743,0.1979406417,0.2059808056,0.1824071059
947,0,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1739958753,0.1641331282,0.2035066605,0.2063565435,0.1814845379
948,0,0,0.0,0.0,0.0,0.0,0.0,0.1317365269,0.1664978344,0.1825122153,0.1878333932,0.206914915,0.1823677698
949,0,0,0.0,0.0,0.0,0.0,0.0,0.1448353293,0.165841745,0.1791300412,0.1905707849,0.206501526,0.181733874
950,0,0,0.0,0.0,0.0,0.0,0.0,0.1100299401,0.1727254932,0.1642899696,0.2037141177,0.2080774603,0.1819962417
951,0,0,0.0,0.0,0.0,0.0,0.0,0.0943113772,0.1704987572,0.1702174992,0.2085543904,0.2065834398,0.1818232121
952,0,0,0.0,0.0,0.0,0.0,0.0,0.120508982,0.1604428634,0.1647967887,0.2014870129,0.2041444319,0.1795432933
953,0,0,0.0,0.0,0.0,0.0,0.0,0.1085329341,0.1700391484,0.1659403846,0.2073145708,0.2064796392,0.1806402439
954,0,0,0.0,0.0,0.0,0.0,0.0,0.1171407186,0.1651714079,0.1653798956,0.2008155561,0.2081140417,0.1824019225
955,0,0,0.0,0.0,0.0,0.0,0.0,0.1339820359,0.1656670995,0.1799303744,0.1896486881,0.2060013076,0.1821009892
956,0,0,0.0,0.0,0.0,0.0,0.0,0.0905688623,0.1721818862,0.1663834371,0.2066605793,0.2066674605,0.1820119692
957,0,0,0.0,0.0,0.0,0.0,0.0,0.1661676647,0.1654656303,0.1763560541,0.1887775053,0.2042824338,0.1810518932
958,0,0,0.0,0.0,0.0,0.0,0.0,0.1163922156,0.1675165536,0.1654490648,0.2014029453,0.2062586448,0.1823827036
959,0,0,0.0,0.0,0.0,0.0,0.0,0.1122754491,0.1707656408,0.1693635097,0.1998446805,0.2064960004,0.1820466896
960,0,0,0.0,0.0,0.0,0.0,0.0,0.0830838323,0.1656932211,0.1702538365,0.2079830358,0.2062566243,0.1824431398
961,0,0,0.0,0.0,0.0,0.0,0.0,0.1070359281,0.1697964236,0.164312834,0.2037225009,0.2075984581,0.1818585843
962,0,0,0.0,0.0,0.0,0.0,0.0,0.1433383234,0.165696874,0.1784347473,0.1875396005,0.2078820643,0.1817375464
963,0,0,0.0,0.0,0.0,0.0,0.0,0.1276197605,0.1666442434,0.1750350476,0.1866675769,0.2063931538,0.1820497578
964,0,0,0.0,0.0,0.0,0.0,0.0,0.1560628743,0.1646522452,0.169662432,0.2039548977,0.2054729782,0.1826366324
965,0,0,0.0,0.0,0.0,0.0,0.0,0.0976796407,0.1688894213,0.1701788054,0.2060534265,0.2075613465,0.1819081299
966,0,0,0.0,0.0,0.0,0.0,0.0,0.1055389222,0.1664183731,0.1639400358,0.2055292571,0.2066688897,0.1809071304
967,0,0,0.0,0.0,0.0,0.0,0.0,0.1070359281,0.1684843525,0.1624562604,0.2027502559,0.2076234748,0.1813005149
968,0,0,0.0,0.0,0.0,0.0,0.0,0.2024700599,0.1657573417,0.1616857434,0.2054020887,0.2067265059,0.1809148839
969,0,0,0.0,0.0,0.0,0.0,0.0,0.1081586826,0.1699126689,0.1640412869,0.2028692603,0.2081492395,0.182116406
970,0,0,0.0,0.0,0.0,0.0,0.0,0.1437125749,0.1699842509,0.1722898474,0.1996734078,0.2071896262,0.1823632721
971,0,0,0.0,0.0,0.0,0.0,0.0,0.0845808383,0.1735576692,0.1751053292,0.2069069321,0.2088095067,0.183363381
972,0,0,0.0,0.0,0.0,0.0,0.0,0.120508982,0.1724279039,0.1731389997,0.2019805937,0.2078577567,0.1829677125
973,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.1681848811,0.1686287324,0.2078680793,0.2063509108,0.1820738319
974,0,0,0.0,0.0,0.0,0.0,0.0,0.1152694611,0.1672191214,0.1669421573,0.2083854003,0.2046485889,0.1816739407
975,0,0,0.0,0.0,0.0,0.0,0.0,0.1133982036,0.1618592578,0.1643644886,0.1996747374,0.2060512518,0.1822569066
976,0,0,0.0,0.0,0.0,0.0,0.0,0.0868263473,0.1708814362,0.1704710727,0.2049703792,0.2075840372,0.1831831202
977,0,0,0.0,0.0,0.0,0.0,0.0,0.1373502994,0.1728112987,0.1683313139,0.1998738962,0.2070531591,0.1823318056
978,0,0,0.0,0.0,0.0,0.0,0.0,0.0909431138,0.1706258048,0.1684399672,0.2101084629,0.2058886559,0.1823520951
979,0,0,0.0,0.0,0.0,0.0,0.0,0.1261227545,0.1607837211,0.1681850821,0.1966642815,0.2031922933,0.1801135685
980,0,0,0.0,0.0,0.0,0.0,0.0,0.1111526946,0.1698891893,0.1660542154,0.2052355353,0.2066871195,0.1811229485
981,0,0,0.0,0.0,0.0,0.0,0.0,0.1051646707,0.1679887253,0.1681902627,0.2060846668,0.2085187467,0.1823180091
982,0,0,0.0,0.0,0.0,0.0,0.0,0.1137724551,0.1722739135,0.1631701543,0.2028459494,0.2089922639,0.1826964613
983,0,0,0.0,0.0,0.0,0.0,0.0,0.1347305389,0.1698864224,0.1737974408,0.2040590134,0.2079637825,0.182967967
984,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1675700755,0.1645935349,0.2041364602,0.2058342596,0.1812648623
985,0,0,0.0,0.0,0.0,0.0,0.0,0.1085329341,0.1702918593,0.1665192665,0.2043088166,0.2078434015,0.1816586295
986,0,0,0.0,0.0,0.0,0.0,0.0,0.1040419162,0.1681638126,0.1663917825,0.2076005104,0.2074889727,0.181369564
987,0,0,0.0,0.0,0.0,0.0,0.0,0.120508982,0.170519272,0.1656576483,0.2038546812,0.2071162171,0.1816441466
988,0,0,0.0,0.0,0.0,0.0,0.0,0.1066616766,0.1696707639,0.1682850965,0.2091695634,0.2064555289,0.181363998
989,0,0,0.0,0.0,0.0,0.0,0.0,0.0946856287,0.1736625554,0.1700598553,0.2065162809,0.20702969,0.1831349246
990,0,0,0.0,0.0,0.0,0.0,0.0,0.1373502994,0.1679680389,0.1648760014,0.2056852653,0.2067444061,0.1812789507
991,0,0,0.0,0.0,0.0,0.0,0.0,0.1182634731,0.1712092644,0.1810548769,0.1914424169,0.2067121639,0.1828204795
992,0,0,0.0,0.0,0.0,0.0,0.0,0.1051646707,0.1685514775,0.163834291,0.2023716258,0.2072492072,0.1811416486
993,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1666834654,0.1670793225,0.2015414102,0.2077107777,0.1823644411
994,0,0,0.0,0.0,0.0,0.0,0.0,0.1002994012,0.1644423665,0.1681183254,0.2010363624,0.2078565936,0.1814780728
995,0,0,0.0,0.0,0.0,0.0,0.0,0.1126497006,0.1699701763,0.1655619876,0.2051112469,0.206539545,0.1823177577
996,0,0,0.0,0.0,0.0,0.0,0.0,0.1395958084,0.1660120276,0.1781894692,0.1862879357,0.2073993806,0.180799467
997,0,0,0.0,0.0,0.0,0.0,0.0,0.1193862275,0.1643239097,0.172728061,0.1882641877,0.2063703155,0.1822435614
998,0,0,0.0,0.0,0.0,0.0,0.0,0.0789670659,0.165323646,0.1708708339,0.2097730373,0.2065662061,0.1833494619
999,0,0,0.0,0.0,0.0,0.0,0.0,0.1014221557,0.1667379265,0.1671741074,0.2062821109,0.2074232188,0.1812580228
1000,1,0,0.0,0.0,0.0,0.0,0.0,0.1474550898,0.1731487956,0.1726504341,0.2059215091,0.207979913,0.1818037486
1001,0,0,0.0,0.0,0.0,0.0,0.0,0.1201347305,0.1695522351,0.1618981155,0.2037715918,0.2047924361,0.1812686359
1002,1,0,0.0,0.0,0.0,0.0,0.0,0.1979790419,0.1646827488,0.1630415083,0.2005530158,0.2056634125,0.1822904951
1003,0,0,0.0,0.0,0.0,0.0,0.0,0.1160179641,0.169204784,0.1657857614,0.2038746555,0.2069523599,0.1817654159
1004,0,0,0.0,0.0,0.0,0.0,0.0,0.1508233533,0.1658149292,0.1762665655,0.1865823524,0.2069257902,0.1820424422
1005,1,0,0.0,0.0,0.0,0.0,0.0,0.2211826347,0.1626382748,0.1570936113,0.2046548392,0.2051826011,0.1803651947
1006,0,0,0.0,0.0,0.0,0.0,0.0,0.1092814371,0.169044624,0.1657208835,0.2033423965,0.2084300677,0.1821876541
1007,0,0,0.0,0.0,0.0,0.0,0.0,0.1002994012,0.1670541829,0.1657937428,0.2091610826,0.2060811434,0.1804809432
1008,0,0,0.0,0.0,0.0,0.0,0.0,0.1010479042,0.1670605615,0.1688384697,0.2077019554,0.2066254366,0.1816586554
1009,0,0,0.0,0.0,0.0,0.0,0.0,0.1455838323,0.1677817285,0.1796906026,0.1874668477,0.2072634981,0.182217585
1010,0,0,0.0,0.0,0.0,0.0,0.0,0.1201347305,0.1684448215,0.1714184229,0.2044697367,0.2076865921,0.1834088667
1011,0,0,0.0,0.0,0.0,0.0,0.0,0.122754491,0.1678803757,0.1781094127,0.1909112967,0.207539932,0.1820116435
1012,0,0,0.0,0.0,0.0,0.0,0.0,0.1096556886,0.1702193386,0.1659623106,0.2037270228,0.207530072,0.1817737469
1013,0,0,0.0,0.0,0.0,0.0,0.0,0.1163922156,0.1648141641,0.1633199758,0.2047172412,0.2057794734,0.1807538795
1014,0,0,0.0,0.0,0.0,0.0,0.0,0.1104041916,0.1720217797,0.1669309158,0.2045455005,0.2068518661,0.1810883984
1015,0,0,0.0,0.0,0.0,0.0,0.0,0.1017964072,0.1687406944,0.1681514974,0.2068630056,0.2068224006,0.181896902
1016,0,0,0.0,0.0,0.0,0.0,0.0,0.1055389222,0.1690160525,0.16529156,0.2016360623,0.2069008919,0.1820583116
1017,0,0,0.0,0.0,0.0,0.0,0.0,0.1036676647,0.1695170351,0.1677116963,0.1999439684,0.2073287198,0.1815415314
1018,1,0,0.0,0.0,0.0,0.0,0.0,0.1298652695,0.1727620503,0.166909978,0.2018870972,0.2045968121,0.1810813082
1019,0,0,0.0,0.0,0.0,0.0,0.0,0.1182634731,0.1735141304,0.1730505007,0.204219136,0.2091653626,0.1828720185
1020,0,0,0.0,0.0,0.0,0.0,0.0,0.0965568862,0.1699955122,0.1697372327,0.2086675294,0.2069674684,0.1819046662
1021,0,0,0.0,0.0,0.0,0.0,0.0,0.1074101796,0.1641311356,0.1660782478,0.1980348299,0.2076085896,0.1823338518
