,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
214,0,1,0.0,0.0,0.0,1.0,0.0,0.514,0.4972476609,0.4726452556,0.4862154931,0.5527173141,0.4955770482
215,0,1,1.0,0.0,0.0,1.0,0.0,0.518,0.5065061049,0.4873356954,0.4867229843,0.5558168453,0.4993648037
216,1,1,0.0,0.0,1.0,1.0,0.0,0.616,0.4948570779,0.483774192,0.5081309143,0.5424533721,0.4933146729
217,1,1,1.0,0.0,1.0,1.0,0.0,0.64,0.5010030246,0.4760228505,0.5064912917,0.5325386688,0.4901879185
218,0,1,0.0,1.0,1.0,1.0,0.0,0.528,0.4748279332,0.5020407799,0.5150546601,0.5495867757,0.4910687412
219,0,0,1.0,1.0,1.0,1.0,0.0,0.486,0.5306516509,0.5039880593,0.5023547605,0.5475842774,0.4984944833
220,0,1,1.0,0.0,1.0,1.0,0.0,0.536,0.5142589321,0.4879324592,0.5106615052,0.5415408927,0.4935768519
221,0,1,0.0,0.0,1.0,1.0,0.0,0.736,0.4740282652,0.4481575561,0.5149791203,0.5484227018,0.4946535779
222,0,0,0.0,0.0,1.0,1.0,0.0,0.432,0.4747876252,0.4765306394,0.5117481436,0.5448367561,0.4803493642
223,0,0,1.0,0.0,0.0,1.0,1.0,0.428,0.5115318874,0.4994308464,0.4875083417,0.553291311,0.5092205164
224,0,0,0.0,0.0,1.0,1.0,0.0,0.382,0.4770428924,0.4869989032,0.5044897494,0.5459750289,0.4869078478
225,1,1,0.0,1.0,0.0,1.0,0.0,0.66,0.4988968291,0.5127207344,0.494138992,0.5410672453,0.4923371504
226,0,1,0.0,0.0,1.0,1.0,0.0,0.67,0.4499117755,0.4725591412,0.5166552593,0.5476072826,0.4917821802
227,1,0,1.0,0.0,1.0,1.0,0.0,0.49,0.5067275819,0.479492929,0.5049977137,0.5387108489,0.4882088178
228,0,0,1.0,0.0,0.0,1.0,1.0,0.376,0.5146390355,0.4943675937,0.4960027355,0.5622761045,0.5080717109
229,0,1,0.0,1.0,1.0,1.0,1.0,0.534,0.4811624323,0.5072784798,0.5079574225,0.5607340445,0.5031119704
230,1,1,1.0,0.0,1.0,1.0,0.0,0.584,0.5032725566,0.4876013338,0.5217689233,0.5392996575,0.4924081383
231,1,1,1.0,0.0,1.0,1.0,0.0,0.716,0.5006298074,0.4719761192,0.5438185194,0.5349879539,0.4829059934
232,1,0,0.0,1.0,1.0,1.0,1.0,0.428,0.4877168308,0.5099753502,0.5028016638,0.5608398808,0.5072285823
233,1,1,0.0,0.0,1.0,1.0,0.0,0.534,0.4742059417,0.4881754623,0.5180655481,0.5351995404,0.4890815297
234,1,1,1.0,0.0,1.0,1.0,0.0,0.64,0.5162149341,0.4788845962,0.5192576024,0.5381130641,0.4862558518
235,0,0,0.0,0.0,1.0,1.0,0.0,0.41,0.4844075298,0.4980207596,0.5122420735,0.5389992757,0.4858794898
236,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.4822795007,0.4774002189,0.514899789,0.5443292902,0.4907160548
237,0,0,0.0,1.0,0.0,1.0,1.0,0.486,0.4897422531,0.5089648263,0.4900443035,0.5543643639,0.5046977786
238,0,0,0.0,1.0,1.0,1.0,0.0,0.478,0.4907976736,0.5157790134,0.5042704765,0.5476654021,0.4860698722
239,0,0,0.0,1.0,1.0,1.0,0.0,0.41,0.486462052,0.5266137535,0.5032741065,0.5469939009,0.4867580903
240,0,0,0.0,1.0,1.0,1.0,1.0,0.428,0.4824917429,0.5113826926,0.5010191029,0.5560978846,0.5104080923
241,1,1,1.0,0.0,1.0,1.0,0.0,0.556,0.5231973581,0.4783672881,0.5167143323,0.5346389888,0.4869070758
242,1,1,1.0,0.0,1.0,1.0,0.0,0.594,0.5001125115,0.4665159575,0.5022639994,0.543060562,0.4913378355
243,0,0,1.0,0.0,0.0,1.0,1.0,0.44,0.5104746679,0.4892451873,0.4822550793,0.5455107,0.5061789082
244,1,1,0.0,0.0,1.0,1.0,0.0,0.548,0.48984291,0.477108368,0.5248041585,0.5328299333,0.4847241929
245,0,1,0.0,0.0,1.0,1.0,0.0,0.512,0.4681163954,0.4572924413,0.5160982176,0.5410080773,0.4849504496
246,1,1,0.0,0.0,1.0,1.0,0.0,0.678,0.4656409991,0.4973862319,0.5234808504,0.5458332216,0.4924959786
247,1,1,0.0,0.0,1.0,1.0,0.0,0.556,0.4741330118,0.4580331188,0.5145349091,0.543572085,0.4914503648
248,1,1,0.0,0.0,0.0,1.0,0.0,0.542,0.4789409636,0.4603458271,0.4975430775,0.5442342706,0.4857787138
249,0,0,0.0,1.0,0.0,1.0,1.0,0.436,0.4907211883,0.5062351346,0.4995864358,0.5542159876,0.5063629682
250,1,1,0.0,0.0,1.0,1.0,0.0,0.68,0.4911241392,0.4942744291,0.5122856178,0.5263089362,0.4832727383
251,0,0,0.0,0.0,1.0,1.0,0.0,0.416,0.4730289168,0.4735421034,0.5091839158,0.54546315,0.4893743497
252,0,0,1.0,1.0,0.0,1.0,1.0,0.416,0.5051715592,0.5109282664,0.4855280607,0.5557637906,0.5004016141
253,1,0,1.0,0.0,0.0,1.0,1.0,0.498,0.511843839,0.4955908087,0.4996216931,0.5530171701,0.5052501614
254,1,0,0.0,0.0,1.0,1.0,0.0,0.416,0.4926233001,0.4936572943,0.5053261173,0.5448316993,0.4868252925
255,1,1,0.0,0.0,1.0,1.0,0.0,0.578,0.4660562123,0.462723779,0.5033330589,0.5422754418,0.4834907487
256,0,0,0.0,0.0,1.0,1.0,0.0,0.432,0.4862610629,0.4895117074,0.5096070241,0.5404027373,0.4869684033
257,0,0,0.0,0.0,1.0,1.0,0.0,0.398,0.4666817673,0.4929637615,0.5079274801,0.5405798318,0.4808958743
258,0,0,1.0,0.0,0.0,1.0,1.0,0.34,0.5074605328,0.4975348164,0.487689175,0.5593490754,0.5065145924
259,0,0,0.0,0.0,1.0,1.0,0.0,0.412,0.4850327043,0.4879697726,0.5079912557,0.5450995736,0.48224757
260,1,1,0.0,1.0,1.0,1.0,1.0,0.524,0.4751726032,0.5077299285,0.5219372742,0.5571793618,0.5038505256
261,0,1,0.0,1.0,1.0,1.0,0.0,0.526,0.4676041629,0.5011291627,0.5020604972,0.5543927033,0.4844137358
262,1,0,0.0,0.0,0.0,1.0,0.0,0.436,0.4797018611,0.4915628599,0.498715857,0.5439027543,0.4859810584
263,0,0,0.0,0.0,1.0,1.0,0.0,0.376,0.4898244909,0.4874009861,0.5102658289,0.5399784015,0.4864003406
264,1,1,0.0,0.0,0.0,1.0,0.0,0.55,0.4722041072,0.4820209187,0.4781543381,0.5536674474,0.4874310446
265,0,0,0.0,0.0,1.0,1.0,0.0,0.42,0.4775182738,0.4895970754,0.5141750831,0.541776325,0.4849152297
266,0,0,0.0,0.0,0.0,1.0,1.0,0.38,0.4893480186,0.493407231,0.491034599,0.5579159989,0.5091951848
267,1,1,0.0,0.0,1.0,1.0,0.0,0.71,0.4806861691,0.481175733,0.5374744656,0.5322283404,0.4807286239
268,1,0,0.0,0.0,1.0,1.0,0.0,0.422,0.467023188,0.4989343183,0.5032622065,0.5441929473,0.4816847372
269,0,0,0.0,1.0,1.0,1.0,1.0,0.354,0.4794235177,0.5161095895,0.500258331,0.5545116817,0.5089675788
270,0,0,0.0,1.0,0.0,1.0,1.0,0.362,0.4997390162,0.5118663613,0.4907362974,0.5539579906,0.5084167941
271,1,1,0.0,0.0,1.0,1.0,0.0,0.672,0.4886797402,0.4775994198,0.5300237209,0.5379289832,0.485065861
272,0,0,1.0,1.0,0.0,1.0,1.0,0.438,0.5003596226,0.5118077021,0.4781048931,0.5606819183,0.5040698309
273,1,0,0.0,0.0,0.0,1.0,1.0,0.396,0.4990410187,0.4973019528,0.4981696555,0.5524891735,0.5101501826
274,0,1,1.0,0.0,0.0,1.0,0.0,0.526,0.5040201272,0.4993425237,0.4786814218,0.5559376268,0.4969767036
275,0,0,1.0,0.0,0.0,1.0,1.0,0.376,0.508521414,0.4970241622,0.4823327845,0.5623015595,0.5092244105
276,0,0,0.0,0.0,0.0,1.0,1.0,0.468,0.4952674238,0.4931592207,0.4985846843,0.5542121017,0.5032699031
277,0,0,0.0,0.0,1.0,1.0,0.0,0.474,0.4675675023,0.4775061281,0.5207615942,0.5358245495,0.4943587541
278,0,0,0.0,1.0,1.0,1.0,0.0,0.492,0.494411258,0.5130853284,0.5164123522,0.5410924255,0.4830031023
279,0,0,0.0,1.0,0.0,1.0,1.0,0.442,0.4975237058,0.5074828581,0.4992446614,0.5527575628,0.5030960301
280,0,0,0.0,1.0,1.0,1.0,0.0,0.48,0.4585773401,0.5185904787,0.5038288025,0.5412050896,0.4857233181
281,0,1,1.0,0.0,0.0,1.0,0.0,0.64,0.5157069453,0.49168757,0.4929999544,0.5487156498,0.4992714404
282,1,1,1.0,0.0,1.0,1.0,0.0,0.692,0.5101032278,0.4601813354,0.5083415677,0.5434975649,0.4904698249
283,1,1,1.0,0.0,1.0,1.0,0.0,0.574,0.504190548,0.499218483,0.5125475165,0.5338990744,0.4870630889
284,0,0,0.0,1.0,0.0,1.0,1.0,0.372,0.4932424309,0.5131622785,0.4727499358,0.5590419606,0.509425333
285,0,1,0.0,0.0,1.0,1.0,0.0,0.506,0.4885068866,0.4928961323,0.5198437118,0.541818015,0.4843045021
286,1,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5185282449,0.5027105455,0.5129685224,0.5581753644,0.5025693756
287,0,1,1.0,1.0,0.0,1.0,1.0,0.524,0.5186203888,0.5051053206,0.4906690574,0.552215307,0.5048750638
288,0,0,0.0,0.0,1.0,1.0,0.0,0.41,0.4877520316,0.4754695494,0.5067730706,0.5413134086,0.4906515933
289,0,1,1.0,0.0,0.0,1.0,1.0,0.512,0.515325827,0.4819854608,0.4921325582,0.5595157847,0.5080387919
290,0,1,1.0,0.0,1.0,1.0,0.0,0.504,0.503000135,0.4814824396,0.5228580733,0.534792351,0.4832768158
291,1,1,0.0,0.0,1.0,1.0,0.0,0.71,0.4857030321,0.4845999075,0.5372968125,0.5372563738,0.4931531298
292,1,1,0.0,0.0,0.0,1.0,0.0,0.594,0.4628065272,0.4931065933,0.484661982,0.5513625841,0.4919261041
293,1,1,0.0,0.0,0.0,1.0,0.0,0.694,0.4565349828,0.4559341464,0.4991390648,0.5511579694,0.4936584322
294,1,1,1.0,0.0,1.0,1.0,0.0,0.704,0.5093830873,0.4924867979,0.5127940619,0.5378363802,0.4894406527
295,1,1,1.0,0.0,1.0,1.0,0.0,0.57,0.505035835,0.4938553292,0.5183975044,0.5346113897,0.4806771487
296,0,0,0.0,1.0,0.0,1.0,1.0,0.422,0.4863934875,0.5188973976,0.4957884985,0.5548040295,0.5090724465
297,1,1,0.0,0.0,1.0,1.0,0.0,0.564,0.4957350454,0.4730266134,0.5028878628,0.541169789,0.487355375
298,1,1,0.0,0.0,1.0,1.0,0.0,0.73,0.4636970747,0.4847346655,0.5362026567,0.5464823035,0.4921241173
299,0,0,0.0,1.0,0.0,1.0,1.0,0.426,0.4995520614,0.5117650806,0.4975525398,0.5575693841,0.5079893987
300,0,0,0.0,1.0,1.0,1.0,0.0,0.404,0.4813846091,0.5114569385,0.5029857245,0.5480176358,0.4879366167
301,0,1,0.0,1.0,1.0,1.0,0.0,0.582,0.4651618382,0.5031543175,0.5298100237,0.5370199816,0.4811938111
302,0,0,0.0,0.0,1.0,1.0,0.0,0.378,0.4817820912,0.4997549574,0.5067232613,0.5459584095,0.485596034
303,0,1,0.0,1.0,1.0,1.0,0.0,0.518,0.476586861,0.5074654961,0.5034185025,0.5548765353,0.4982373329
304,1,1,0.0,0.0,1.0,1.0,0.0,0.664,0.4923732475,0.4931402968,0.5155837161,0.5424780385,0.4956638027
305,1,1,0.0,0.0,1.0,1.0,0.0,0.676,0.4863366862,0.4861958114,0.5223909647,0.5303601503,0.4839338323
306,1,0,0.0,1.0,0.0,1.0,1.0,0.404,0.4985868865,0.5104555889,0.4981570792,0.553136826,0.5092732319
307,0,1,1.0,0.0,1.0,1.0,0.0,0.648,0.5127366702,0.4693553981,0.5074769381,0.5450710983,0.4936088075
308,0,0,0.0,0.0,1.0,1.0,0.0,0.4,0.489919654,0.4802871383,0.5064100244,0.5483975587,0.4855860561
309,1,1,1.0,0.0,1.0,1.0,0.0,0.52,0.5102357372,0.48899807,0.5139587174,0.5363321937,0.4889759189
310,0,0,0.0,0.0,1.0,1.0,0.0,0.378,0.4642026491,0.4732771887,0.5156366586,0.5446615112,0.4904294844
311,0,0,1.0,1.0,0.0,1.0,1.0,0.352,0.5141178422,0.5075183611,0.4849246156,0.5550306836,0.5092383753
312,0,0,0.0,1.0,0.0,1.0,0.0,0.392,0.4724042434,0.5062747114,0.4987783878,0.5419065137,0.4876448025
313,0,0,0.0,0.0,0.0,1.0,1.0,0.364,0.4954236521,0.492362383,0.4875465204,0.5607908886,0.5064018374
314,0,0,0.0,0.0,1.0,1.0,0.0,0.414,0.465258466,0.4538963542,0.5080366431,0.5495779978,0.4817039958
315,1,1,1.0,0.0,1.0,1.0,0.0,0.628,0.519142609,0.4796165467,0.5078915786,0.5367728686,0.4836332806
316,1,1,0.0,0.0,1.0,1.0,0.0,0.712,0.4658228252,0.4704485585,0.5148024365,0.538338253,0.4874440883
317,1,1,0.0,0.0,1.0,1.0,0.0,0.648,0.4856557464,0.4655153626,0.5081689512,0.5506588222,0.4974071257
318,1,0,0.0,0.0,1.0,1.0,0.0,0.496,0.4668782575,0.4784489082,0.5079051619,0.5452317724,0.486640412
319,1,1,0.0,0.0,1.0,1.0,0.0,0.712,0.4736647399,0.4709923122,0.5160689721,0.5407664387,0.4835511614
320,0,0,0.0,1.0,1.0,1.0,0.0,0.386,0.4947045129,0.5239769254,0.5071672099,0.5400952013,0.4848946246
321,0,1,0.0,1.0,0.0,1.0,0.0,0.502,0.4857352359,0.5010408319,0.4716152898,0.5579389558,0.4943371414
322,1,0,0.0,0.0,1.0,1.0,0.0,0.498,0.4595321356,0.4772752648,0.5140181008,0.5416140616,0.4788492248
323,1,1,0.0,0.0,1.0,1.0,0.0,0.664,0.4855295275,0.4778480569,0.5207644931,0.5509202779,0.4980304272
324,0,0,1.0,1.0,0.0,1.0,1.0,0.324,0.523474988,0.5183918987,0.4937642919,0.5592366089,0.5094390719
325,0,0,0.0,0.0,1.0,1.0,0.0,0.482,0.4767045659,0.4681867281,0.5126709616,0.5448911779,0.4878099012
326,1,1,1.0,1.0,1.0,1.0,1.0,0.508,0.5026081529,0.502499801,0.5078857314,0.5584937228,0.5062924751
327,1,1,0.0,0.0,1.0,1.0,0.0,0.738,0.4653848769,0.4736467564,0.5114820934,0.5505615701,0.487688039
328,0,1,0.0,0.0,1.0,1.0,0.0,0.62,0.4931567529,0.4820126811,0.5056193953,0.5389247516,0.4865309505
329,1,1,0.0,1.0,1.0,1.0,0.0,0.672,0.4685114112,0.5023648862,0.5287315472,0.5539242939,0.4881810737
330,0,1,0.0,0.0,0.0,1.0,0.0,0.606,0.4881634694,0.466784217,0.4876840132,0.5587624264,0.4990461186
331,0,0,0.0,1.0,1.0,1.0,0.0,0.378,0.4997247168,0.5138707129,0.5085402674,0.5435441784,0.4863061977
332,1,1,0.0,0.0,0.0,1.0,0.0,0.514,0.4805183016,0.497358169,0.4936186354,0.5522953491,0.4878406177
333,0,0,0.0,0.0,1.0,1.0,0.0,0.412,0.4906129871,0.4899632966,0.5156932967,0.5430472811,0.4891090934
334,0,1,1.0,0.0,1.0,1.0,1.0,0.504,0.5085961146,0.4909006747,0.5045993281,0.5493851827,0.5001046957
335,1,1,0.0,1.0,1.0,1.0,0.0,0.598,0.4943951145,0.5012569096,0.5141067998,0.5401808519,0.4902628983
336,0,0,0.0,1.0,1.0,1.0,0.0,0.444,0.4794388337,0.517696198,0.5026445926,0.5397783919,0.4871454578
337,0,1,0.0,0.0,0.0,1.0,0.0,0.518,0.4940431603,0.4691559359,0.4704804582,0.5571144381,0.4984147046
338,0,1,0.0,1.0,0.0,1.0,0.0,0.52,0.4972608243,0.5095612587,0.4932815991,0.5551028594,0.4994103081
339,0,0,1.0,1.0,1.0,1.0,0.0,0.424,0.5117853285,0.50085784,0.5178379477,0.5374068618,0.4839073327
340,1,1,0.0,0.0,1.0,1.0,0.0,0.62,0.4911501832,0.4862672009,0.5280553529,0.5394027485,0.4860722315
341,0,0,1.0,0.0,1.0,1.0,0.0,0.458,0.5048296703,0.4750827169,0.5089576095,0.5427435741,0.4899995615
342,0,1,1.0,0.0,1.0,1.0,1.0,0.526,0.5030693531,0.4902932762,0.5110275534,0.5477236069,0.5021371198
343,1,1,0.0,1.0,1.0,1.0,0.0,0.802,0.4843051476,0.5008066241,0.5059783813,0.5345796839,0.4878157613
344,0,0,0.0,0.0,1.0,1.0,0.0,0.432,0.4957043977,0.4840795312,0.5043379112,0.5490621528,0.4873132169
345,0,0,1.0,1.0,1.0,1.0,1.0,0.4,0.5071403792,0.514388606,0.501355287,0.5546332079,0.5011280452
346,1,1,0.0,1.0,1.0,1.0,0.0,0.516,0.4731808585,0.5058611032,0.5159525495,0.541885264,0.4843529379
347,1,1,0.0,0.0,1.0,1.0,0.0,0.76,0.4886059709,0.4929897795,0.5091315759,0.5349851436,0.4941383428
348,0,0,0.0,0.0,0.0,1.0,0.0,0.372,0.479186129,0.4950360302,0.4943087836,0.5497675807,0.4857821554
349,0,0,0.0,0.0,1.0,1.0,0.0,0.348,0.4649338148,0.4826769951,0.5058000525,0.5477056799,0.4871569106
350,1,1,1.0,0.0,0.0,1.0,0.0,0.622,0.5035356111,0.4949989829,0.4948942327,0.5425933485,0.4899625622
351,0,0,0.0,0.0,1.0,1.0,1.0,0.4,0.4868293281,0.4929301536,0.5043941836,0.5574658653,0.5090192653
352,1,1,0.0,0.0,1.0,1.0,0.0,0.556,0.4967285825,0.4660125393,0.5057651343,0.5413317079,0.487476448
353,1,1,0.0,1.0,1.0,1.0,0.0,0.536,0.4890414561,0.5060134968,0.5123045368,0.5376317482,0.4821275734
354,1,1,0.0,1.0,1.0,1.0,0.0,0.678,0.4891673231,0.5034058156,0.5088040598,0.5513894897,0.4858536538
355,1,1,0.0,0.0,1.0,1.0,0.0,0.706,0.4719925314,0.4613809675,0.5171451582,0.5455013829,0.4854738897
356,1,1,0.0,0.0,1.0,1.0,0.0,0.716,0.4760411627,0.4853881841,0.550227919,0.5348987087,0.4939414169
357,1,1,0.0,0.0,1.0,1.0,0.0,0.508,0.4617410457,0.4650223978,0.5158836657,0.5459148423,0.485831028
358,1,0,0.0,1.0,1.0,1.0,0.0,0.476,0.4928029892,0.5015546083,0.5039008012,0.5476090925,0.4864489712
359,1,1,0.0,0.0,1.0,1.0,0.0,0.69,0.4892345566,0.4852615564,0.5366177995,0.5424724341,0.4949657557
360,0,1,0.0,1.0,1.0,1.0,0.0,0.676,0.4750638882,0.5138370534,0.5102865305,0.5391717412,0.4852567697
361,1,1,0.0,1.0,0.0,1.0,0.0,0.52,0.4931169384,0.5048201288,0.4986881868,0.5466378915,0.4838963986
362,1,1,0.0,0.0,1.0,1.0,0.0,0.616,0.4788016859,0.4873544856,0.5076945642,0.5535879726,0.4967562095
363,1,1,0.0,0.0,1.0,1.0,0.0,0.616,0.489320064,0.4968554537,0.5166285716,0.5387130064,0.4889433515
364,0,0,0.0,0.0,1.0,1.0,0.0,0.384,0.4587879615,0.4800293574,0.5207824456,0.5546717123,0.4844262871
365,0,1,1.0,0.0,0.0,1.0,0.0,0.536,0.5166465051,0.4833018385,0.487292374,0.5589444853,0.4982532221
366,1,1,0.0,0.0,0.0,1.0,1.0,0.542,0.4979184395,0.49140241,0.4952587516,0.5504569373,0.5070899284
367,0,1,0.0,0.0,0.0,1.0,1.0,0.534,0.4656589301,0.4766847451,0.4972575454,0.5461120851,0.5053907478
368,1,1,0.0,0.0,1.0,1.0,0.0,0.51,0.4965176185,0.4688943638,0.5216976386,0.542587669,0.4900984048
369,0,1,0.0,0.0,1.0,1.0,0.0,0.62,0.4653495727,0.4957917893,0.5083856656,0.5472800241,0.4889148492
370,1,1,0.0,0.0,1.0,1.0,0.0,0.664,0.484417029,0.4870430599,0.5179786604,0.5456066847,0.4894054822
371,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5123345521,0.5063265834,0.5138532285,0.5442663646,0.5005863613
372,1,0,0.0,0.0,1.0,1.0,0.0,0.496,0.4909297383,0.4798851811,0.5129054381,0.5445572452,0.4828000127
373,1,1,0.0,1.0,1.0,1.0,0.0,0.754,0.4916199567,0.5012434774,0.5380445879,0.5367834116,0.4891359724
374,1,1,0.0,1.0,1.0,1.0,0.0,0.638,0.4920673533,0.5054096496,0.5115395378,0.5342811507,0.4910377793
375,1,1,0.0,0.0,0.0,1.0,0.0,0.608,0.4966646847,0.4911309625,0.4793387507,0.551802809,0.4972671509
376,1,1,0.0,0.0,1.0,1.0,0.0,0.716,0.4837427879,0.4933509769,0.51336981,0.5513797711,0.4873927969
377,0,0,0.0,1.0,1.0,1.0,0.0,0.452,0.4848859029,0.5178258644,0.5094146064,0.5423812959,0.487286681
378,1,0,0.0,0.0,1.0,1.0,0.0,0.466,0.4688741921,0.477442888,0.5056601792,0.5475439413,0.488665798
379,0,0,1.0,1.0,0.0,1.0,1.0,0.35,0.5022333141,0.518796189,0.4910371179,0.5623483679,0.5086386654
380,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4569065512,0.5185248343,0.5130409791,0.5471784356,0.5059321064
381,1,1,0.0,0.0,1.0,1.0,0.0,0.528,0.479423252,0.4996937829,0.5091198439,0.5419407374,0.4868277719
382,0,1,0.0,0.0,1.0,1.0,0.0,0.686,0.4935224198,0.4691407538,0.5330455436,0.5404567365,0.4865550628
383,0,1,0.0,0.0,0.0,1.0,0.0,0.528,0.4686317349,0.4694567573,0.4987725766,0.5522921579,0.4906213763
384,0,0,0.0,1.0,1.0,1.0,1.0,0.326,0.4986380522,0.5251182694,0.5040582373,0.5611651783,0.5073982001
385,0,1,0.0,0.0,0.0,1.0,0.0,0.556,0.489041873,0.4988959396,0.4986869592,0.5583487012,0.497011204
386,0,0,0.0,0.0,1.0,1.0,0.0,0.48,0.4932635083,0.4787168026,0.5036353695,0.5490780703,0.4853674232
387,1,0,1.0,0.0,1.0,1.0,0.0,0.478,0.5040118102,0.4873274885,0.5153903716,0.5392727332,0.4855999739
388,1,1,1.0,1.0,1.0,1.0,0.0,0.584,0.5022830734,0.5020888635,0.5095756713,0.5371620521,0.4882174606
389,0,0,1.0,0.0,1.0,1.0,0.0,0.442,0.5018339652,0.4858529237,0.5164833919,0.5383771225,0.4840835899
390,0,0,1.0,0.0,0.0,1.0,1.0,0.35,0.5016469911,0.488227367,0.4937776018,0.5622512724,0.5086484677
391,1,0,0.0,0.0,1.0,1.0,0.0,0.406,0.4588308969,0.4831438623,0.5141239026,0.550088288,0.4867107096
392,0,0,0.0,1.0,0.0,1.0,1.0,0.418,0.4889182242,0.5072440464,0.4869226614,0.5575830541,0.5061282065
393,1,1,1.0,0.0,1.0,1.0,0.0,0.648,0.5065467212,0.4904345045,0.5048874089,0.5393647564,0.4972670545
394,0,0,0.0,1.0,1.0,1.0,1.0,0.462,0.4831810101,0.5040552663,0.5070314613,0.5526545668,0.5059377809
395,1,1,0.0,0.0,0.0,1.0,0.0,0.618,0.4992153831,0.4584140474,0.4998366614,0.540974956,0.487176986
396,0,0,0.0,0.0,1.0,1.0,0.0,0.394,0.4966906508,0.4908844076,0.5026481685,0.5423705926,0.4883742256
397,0,0,0.0,1.0,0.0,1.0,1.0,0.414,0.4894617515,0.5029532853,0.4937828628,0.5600346459,0.5085954292
398,1,1,0.0,1.0,1.0,1.0,0.0,0.712,0.4769830537,0.5054452031,0.5174544483,0.5430193251,0.4975701907
399,1,0,0.0,0.0,1.0,1.0,1.0,0.498,0.4968675352,0.4905980799,0.5045494946,0.5549858474,0.5061523678
400,1,1,0.0,0.0,1.0,1.0,0.0,0.506,0.4920881102,0.4692427773,0.5000351428,0.5476309986,0.4881309586
401,1,1,1.0,0.0,1.0,1.0,0.0,0.574,0.5036734473,0.4596023557,0.5234378996,0.537078726,0.4886543132
402,0,0,0.0,1.0,0.0,1.0,0.0,0.364,0.4681302583,0.5081915262,0.4962646716,0.547743378,0.4839243119
403,0,0,0.0,0.0,1.0,1.0,0.0,0.42,0.4738437012,0.4740954287,0.5088386944,0.549126625,0.4883241328
404,0,0,0.0,1.0,1.0,1.0,1.0,0.47,0.4945544555,0.500193135,0.5052690517,0.5518878282,0.50015686
405,0,0,0.0,1.0,0.0,1.0,1.0,0.376,0.4859268065,0.5098029828,0.4816722662,0.5580692271,0.5050158273
406,0,1,0.0,0.0,1.0,1.0,0.0,0.646,0.4853615414,0.4790207308,0.5082877915,0.5442842933,0.4977105626
407,0,1,0.0,0.0,0.0,1.0,1.0,0.61,0.4618879353,0.4918854407,0.4906566127,0.5501205108,0.5036849949
408,1,1,0.0,0.0,1.0,1.0,0.0,0.552,0.4840068892,0.4624226879,0.5236596583,0.5439636842,0.4831269576
409,0,1,0.0,0.0,1.0,1.0,0.0,0.57,0.4955987151,0.4862865141,0.5325470314,0.5393381309,0.4899481987
410,1,1,1.0,0.0,1.0,1.0,0.0,0.6,0.505294016,0.4819531314,0.5096755676,0.543877346,0.4887807938
411,1,1,0.0,0.0,1.0,1.0,0.0,0.614,0.4504140975,0.486355724,0.5191399847,0.544370632,0.4871804859
412,0,0,0.0,0.0,1.0,1.0,0.0,0.372,0.4752408412,0.4924478918,0.5022801562,0.5507535273,0.4818324947
413,1,1,0.0,0.0,1.0,1.0,0.0,0.624,0.489898992,0.4990863227,0.5030201661,0.5384489755,0.4864604636
414,1,1,1.0,0.0,1.0,1.0,0.0,0.63,0.5141433166,0.4665245406,0.5211590142,0.5358764473,0.4905529825
415,1,1,0.0,0.0,1.0,1.0,0.0,0.63,0.4913915884,0.4720774429,0.5189079573,0.5340572853,0.4859147868
416,0,0,0.0,0.0,1.0,1.0,1.0,0.434,0.4964742923,0.4977000022,0.5081456458,0.55779899,0.5076338543
417,0,0,1.0,1.0,1.0,1.0,0.0,0.5,0.5072635121,0.5039231553,0.5122226521,0.5315297726,0.4875527655
418,1,0,0.0,1.0,1.0,1.0,0.0,0.402,0.4953532335,0.5024367211,0.5174359593,0.5462904857,0.4891904169
419,0,0,1.0,1.0,0.0,1.0,1.0,0.402,0.5034342717,0.5063285355,0.4924556432,0.5543114229,0.5117762346
420,1,1,0.0,0.0,1.0,1.0,0.0,0.714,0.4809003011,0.4929350923,0.5081033175,0.5407310278,0.4939768803
421,0,1,0.0,1.0,1.0,1.0,0.0,0.688,0.4784376158,0.5052933607,0.5173304559,0.5399473376,0.4810827126
422,0,0,1.0,0.0,0.0,1.0,1.0,0.376,0.5105387977,0.4931674877,0.4922360007,0.5553677469,0.5092211351
423,1,0,1.0,0.0,1.0,1.0,0.0,0.486,0.5082053909,0.499780858,0.5152992832,0.5345401847,0.4866046327
424,1,1,0.0,0.0,1.0,1.0,0.0,0.718,0.4714816336,0.4760562617,0.5191520325,0.5456555171,0.4898009278
425,1,1,1.0,0.0,1.0,1.0,0.0,0.524,0.5031777507,0.479629759,0.5162239145,0.5377928508,0.4877330904
426,0,0,0.0,1.0,1.0,1.0,0.0,0.452,0.4956809013,0.5089863378,0.5150251627,0.5380546866,0.4851477166
427,0,0,0.0,1.0,1.0,1.0,0.0,0.386,0.4947045129,0.5239769254,0.5071672099,0.5400952013,0.4848946246
428,1,0,0.0,1.0,1.0,1.0,0.0,0.394,0.4815515873,0.50448352,0.5039011746,0.5405504604,0.4845532326
