,Y_true,Y_Pred,Y_Pred_Prob
930,0,0,0.3076923076923077
931,0,0,0.38461538461538464
932,1,0,0.46153846153846156
933,0,0,0.3076923076923077
934,0,0,0.15384615384615385
935,0,0,0.3076923076923077
936,0,0,0.38461538461538464
937,0,0,0.3076923076923077
938,0,0,0.46153846153846156
939,0,0,0.38461538461538464
940,1,0,0.07692307692307693
941,0,0,0.07692307692307693
942,0,0,0.46153846153846156
943,0,0,0.46153846153846156
944,0,0,0.46153846153846156
945,0,1,0.7692307692307693
946,0,1,0.6153846153846154
947,0,0,0.46153846153846156
948,0,0,0.3076923076923077
949,1,0,0.46153846153846156
950,0,0,0.3076923076923077
951,0,0,0.38461538461538464
952,0,1,0.6153846153846154
953,0,1,0.6153846153846154
954,0,1,0.6153846153846154
955,0,1,0.8461538461538461
956,0,1,0.6153846153846154
957,0,1,0.5384615384615384
958,1,1,0.5384615384615384
959,0,0,0.3076923076923077
960,0,1,0.6923076923076923
961,0,1,0.5384615384615384
962,0,0,0.46153846153846156
963,0,0,0.46153846153846156
964,0,0,0.38461538461538464
965,1,0,0.3076923076923077
966,0,0,0.46153846153846156
967,0,0,0.3076923076923077
968,0,0,0.38461538461538464
969,1,0,0.3076923076923077
970,0,0,0.46153846153846156
971,1,0,0.3076923076923077
972,0,0,0.46153846153846156
973,1,1,0.6153846153846154
974,1,0,0.23076923076923078
975,0,1,0.5384615384615384
976,0,0,0.23076923076923078
977,0,1,0.6153846153846154
978,0,0,0.46153846153846156
979,0,0,0.3076923076923077
980,0,1,0.5384615384615384
981,0,0,0.38461538461538464
982,0,0,0.3076923076923077
983,0,0,0.3076923076923077
984,0,1,0.6153846153846154
985,0,1,0.6153846153846154
986,0,0,0.23076923076923078
987,0,1,0.6923076923076923
988,1,0,0.46153846153846156
989,0,1,0.5384615384615384
990,1,0,0.38461538461538464
991,0,1,0.6153846153846154
992,0,1,0.5384615384615384
993,0,1,0.6153846153846154
994,0,0,0.23076923076923078
995,0,1,0.6923076923076923
996,0,0,0.38461538461538464
997,0,0,0.15384615384615385
998,0,1,0.7692307692307693
999,0,1,0.7692307692307693
1000,0,0,0.38461538461538464
1001,1,0,0.3076923076923077
1002,1,0,0.38461538461538464
1003,0,0,0.46153846153846156
1004,0,0,0.38461538461538464
1005,0,1,0.5384615384615384
1006,0,0,0.3076923076923077
1007,0,0,0.23076923076923078
1008,0,1,0.5384615384615384
1009,1,0,0.46153846153846156
1010,0,1,0.6923076923076923
1011,1,1,0.5384615384615384
1012,0,0,0.46153846153846156
1013,0,0,0.23076923076923078
1014,0,0,0.15384615384615385
1015,0,0,0.3076923076923077
1016,0,0,0.38461538461538464
1017,0,0,0.23076923076923078
1018,0,0,0.07692307692307693
1019,0,0,0.3076923076923077
1020,0,1,0.6923076923076923
1021,1,0,0.38461538461538464
1022,0,0,0.46153846153846156
1023,0,0,0.3076923076923077
1024,0,0,0.46153846153846156
1025,0,1,0.5384615384615384
1026,0,1,0.5384615384615384
1027,0,0,0.46153846153846156
1028,0,0,0.46153846153846156
1029,0,0,0.46153846153846156
1030,0,0,0.07692307692307693
1031,0,0,0.38461538461538464
1032,0,1,0.8461538461538461
1033,0,1,0.5384615384615384
1034,0,0,0.38461538461538464
1035,0,1,0.6923076923076923
1036,0,0,0.07692307692307693
1037,0,0,0.38461538461538464
1038,0,0,0.46153846153846156
1039,0,1,0.7692307692307693
1040,0,0,0.46153846153846156
1041,1,1,0.6923076923076923
1042,0,0,0.23076923076923078
1043,0,0,0.3076923076923077
1044,0,0,0.3076923076923077
1045,0,1,0.7692307692307693
1046,0,1,0.5384615384615384
1047,0,0,0.15384615384615385
1048,0,0,0.23076923076923078
1049,1,1,0.6153846153846154
1050,0,1,0.6923076923076923
1051,0,0,0.46153846153846156
1052,1,0,0.38461538461538464
1053,0,0,0.38461538461538464
1054,0,0,0.46153846153846156
1055,0,0,0.23076923076923078
1056,0,0,0.46153846153846156
1057,0,0,0.3076923076923077
1058,1,0,0.46153846153846156
1059,0,1,0.6923076923076923
1060,0,0,0.3076923076923077
1061,0,0,0.07692307692307693
1062,0,0,0.23076923076923078
1063,1,1,0.8461538461538461
1064,0,0,0.46153846153846156
1065,0,0,0.3076923076923077
1066,1,1,0.8461538461538461
1067,0,0,0.38461538461538464
1068,0,0,0.23076923076923078
1069,0,0,0.46153846153846156
1070,0,1,0.7692307692307693
1071,0,0,0.38461538461538464
1072,0,1,0.5384615384615384
1073,1,1,0.6153846153846154
1074,0,1,0.5384615384615384
1075,1,0,0.3076923076923077
1076,0,1,0.5384615384615384
1077,0,0,0.07692307692307693
1078,0,0,0.3076923076923077
1079,0,0,0.38461538461538464
1080,0,0,0.38461538461538464
1081,0,0,0.46153846153846156
1082,0,0,0.23076923076923078
1083,1,0,0.46153846153846156
1084,1,0,0.3076923076923077
1085,1,0,0.46153846153846156
1086,0,0,0.38461538461538464
1087,0,1,0.6153846153846154
1088,0,0,0.3076923076923077
1089,0,0,0.3076923076923077
1090,0,1,0.8461538461538461
1091,0,1,0.5384615384615384
1092,0,1,0.6153846153846154
1093,0,1,0.6153846153846154
1094,0,1,0.5384615384615384
1095,0,1,0.6923076923076923
1096,0,1,0.6923076923076923
1097,1,0,0.3076923076923077
1098,0,0,0.3076923076923077
1099,1,1,0.5384615384615384
1100,0,0,0.46153846153846156
1101,1,0,0.3076923076923077
1102,0,0,0.38461538461538464
1103,0,0,0.38461538461538464
1104,1,0,0.46153846153846156
1105,0,0,0.3076923076923077
1106,1,0,0.3076923076923077
1107,1,1,0.6923076923076923
1108,1,1,0.6153846153846154
1109,0,1,0.6923076923076923
1110,1,0,0.38461538461538464
1111,1,0,0.46153846153846156
1112,0,1,0.6153846153846154
1113,0,0,0.23076923076923078
1114,0,1,0.5384615384615384
1115,0,1,0.6153846153846154
1116,0,0,0.46153846153846156
1117,0,0,0.38461538461538464
1118,0,1,0.7692307692307693
1119,1,1,0.7692307692307693
1120,0,1,0.5384615384615384
1121,0,0,0.38461538461538464
1122,0,0,0.3076923076923077
1123,0,1,0.6153846153846154
1124,0,0,0.38461538461538464
1125,0,0,0.3076923076923077
1126,0,0,0.23076923076923078
1127,0,0,0.46153846153846156
1128,0,1,0.5384615384615384
1129,0,0,0.3076923076923077
1130,0,0,0.46153846153846156
1131,0,0,0.15384615384615385
1132,0,0,0.46153846153846156
1133,0,0,0.3076923076923077
1134,0,1,0.5384615384615384
1135,0,0,0.46153846153846156
1136,0,0,0.46153846153846156
1137,0,0,0.3076923076923077
1138,0,0,0.3076923076923077
1139,0,1,0.6153846153846154
1140,0,0,0.46153846153846156
1141,0,0,0.46153846153846156
1142,1,1,0.6923076923076923
1143,0,0,0.15384615384615385
1144,0,0,0.3076923076923077
1145,0,1,0.6153846153846154
1146,0,0,0.3076923076923077
1147,0,1,0.5384615384615384
1148,0,1,0.6923076923076923
1149,0,1,0.6153846153846154
1150,0,0,0.46153846153846156
1151,0,0,0.23076923076923078
1152,0,1,0.5384615384615384
1153,0,1,0.5384615384615384
1154,0,1,0.7692307692307693
1155,0,1,0.8461538461538461
1156,0,0,0.46153846153846156
1157,0,0,0.38461538461538464
1158,0,1,0.6153846153846154
1159,0,0,0.23076923076923078
1160,0,0,0.3076923076923077
1161,0,1,0.6153846153846154
1162,0,0,0.38461538461538464
1163,0,1,0.6153846153846154
1164,0,1,0.6153846153846154
1165,1,1,0.6923076923076923
1166,0,1,0.5384615384615384
1167,0,0,0.38461538461538464
1168,0,0,0.3076923076923077
1169,0,1,0.5384615384615384
1170,0,1,0.6153846153846154
1171,0,0,0.3076923076923077
1172,0,1,0.6153846153846154
1173,0,0,0.38461538461538464
1174,0,0,0.23076923076923078
1175,0,1,0.6923076923076923
1176,1,0,0.3076923076923077
1177,0,1,0.6153846153846154
1178,0,0,0.23076923076923078
1179,1,0,0.46153846153846156
1180,0,0,0.15384615384615385
1181,1,0,0.46153846153846156
1182,0,0,0.46153846153846156
1183,0,1,0.6153846153846154
1184,0,0,0.38461538461538464
1185,0,1,0.5384615384615384
1186,0,1,0.5384615384615384
1187,0,0,0.23076923076923078
1188,0,0,0.46153846153846156
1189,0,1,0.6153846153846154
1190,0,0,0.38461538461538464
1191,0,0,0.3076923076923077
1192,0,1,0.5384615384615384
1193,0,1,0.9230769230769231
1194,0,0,0.46153846153846156
1195,0,1,0.6153846153846154
1196,0,0,0.46153846153846156
1197,0,1,0.5384615384615384
1198,0,0,0.46153846153846156
1199,0,1,0.6153846153846154
1200,0,1,0.6153846153846154
1201,0,1,0.6923076923076923
1202,0,0,0.46153846153846156
1203,0,0,0.38461538461538464
1204,0,1,0.6153846153846154
1205,0,1,0.6923076923076923
1206,0,0,0.46153846153846156
1207,0,0,0.23076923076923078
1208,0,1,0.7692307692307693
1209,0,1,0.5384615384615384
1210,1,0,0.3076923076923077
1211,0,0,0.38461538461538464
1212,0,0,0.15384615384615385
1213,0,1,0.5384615384615384
1214,1,0,0.3076923076923077
1215,1,1,0.7692307692307693
1216,0,0,0.3076923076923077
1217,0,0,0.38461538461538464
1218,0,1,0.5384615384615384
1219,0,0,0.23076923076923078
1220,0,1,0.6153846153846154
1221,1,0,0.46153846153846156
1222,0,0,0.23076923076923078
1223,0,0,0.46153846153846156
1224,0,0,0.46153846153846156
1225,0,0,0.46153846153846156
1226,0,0,0.38461538461538464
1227,0,0,0.46153846153846156
1228,0,1,0.5384615384615384
1229,0,0,0.23076923076923078
1230,0,0,0.46153846153846156
1231,1,0,0.23076923076923078
1232,0,1,0.6923076923076923
1233,1,1,0.6923076923076923
1234,0,0,0.3076923076923077
1235,0,0,0.46153846153846156
1236,0,1,0.8461538461538461
1237,0,0,0.46153846153846156
1238,0,0,0.46153846153846156
1239,0,0,0.3076923076923077
1240,0,0,0.3076923076923077
1241,0,0,0.15384615384615385
1242,0,0,0.3076923076923077
1243,0,0,0.38461538461538464
1244,0,0,0.46153846153846156
1245,0,0,0.38461538461538464
1246,0,0,0.46153846153846156
1247,1,0,0.3076923076923077
1248,0,0,0.46153846153846156
1249,1,0,0.38461538461538464
1250,0,1,0.5384615384615384
1251,0,0,0.23076923076923078
1252,0,1,0.8461538461538461
1253,0,0,0.38461538461538464
1254,0,0,0.23076923076923078
1255,0,0,0.46153846153846156
1256,0,0,0.38461538461538464
1257,1,1,0.5384615384615384
1258,1,0,0.46153846153846156
1259,1,1,0.7692307692307693
1260,0,0,0.3076923076923077
1261,1,1,0.5384615384615384
1262,0,0,0.38461538461538464
1263,0,1,0.5384615384615384
1264,0,0,0.23076923076923078
1265,0,1,0.6153846153846154
1266,0,0,0.46153846153846156
1267,0,0,0.38461538461538464
1268,0,0,0.46153846153846156
1269,0,0,0.23076923076923078
1270,1,1,0.5384615384615384
1271,0,0,0.38461538461538464
1272,0,0,0.46153846153846156
1273,0,0,0.46153846153846156
1274,0,1,0.7692307692307693
1275,0,1,0.5384615384615384
1276,0,0,0.23076923076923078
1277,0,1,0.5384615384615384
1278,0,0,0.15384615384615385
1279,0,1,0.5384615384615384
1280,0,1,0.5384615384615384
1281,0,1,0.5384615384615384
1282,0,1,0.6923076923076923
1283,0,0,0.46153846153846156
1284,1,0,0.3076923076923077
1285,0,1,0.6923076923076923
1286,0,1,0.7692307692307693
1287,0,0,0.38461538461538464
1288,0,0,0.23076923076923078
1289,0,0,0.46153846153846156
1290,0,0,0.46153846153846156
1291,0,0,0.3076923076923077
1292,0,0,0.46153846153846156
1293,0,0,0.46153846153846156
1294,0,0,0.3076923076923077
1295,0,0,0.3076923076923077
1296,0,1,0.6153846153846154
1297,0,0,0.46153846153846156
1298,0,1,0.6153846153846154
1299,1,0,0.46153846153846156
1300,0,1,0.8461538461538461
1301,0,0,0.3076923076923077
1302,0,1,0.6923076923076923
1303,0,1,0.6153846153846154
1304,0,1,0.5384615384615384
1305,0,0,0.15384615384615385
1306,1,1,0.5384615384615384
1307,0,0,0.3076923076923077
1308,0,1,0.6923076923076923
1309,0,1,0.6153846153846154
1310,0,1,0.5384615384615384
1311,0,0,0.38461538461538464
1312,0,0,0.46153846153846156
1313,0,0,0.3076923076923077
1314,0,0,0.38461538461538464
1315,0,1,0.6153846153846154
1316,1,0,0.23076923076923078
1317,0,1,0.6923076923076923
1318,0,0,0.38461538461538464
1319,0,1,0.6153846153846154
1320,0,0,0.46153846153846156
1321,0,1,0.5384615384615384
1322,0,1,0.6923076923076923
1323,0,1,0.6923076923076923
1324,0,0,0.3076923076923077
1325,0,1,0.6153846153846154
1326,0,1,0.5384615384615384
1327,0,1,0.8461538461538461
1328,0,1,0.5384615384615384
1329,0,0,0.3076923076923077
1330,0,0,0.3076923076923077
1331,0,0,0.3076923076923077
1332,1,0,0.38461538461538464
1333,1,1,0.6153846153846154
1334,0,0,0.3076923076923077
1335,1,1,0.5384615384615384
1336,0,0,0.3076923076923077
1337,0,1,0.6923076923076923
1338,0,1,0.7692307692307693
1339,0,0,0.46153846153846156
1340,0,0,0.38461538461538464
1341,0,0,0.46153846153846156
1342,0,0,0.46153846153846156
1343,0,1,0.5384615384615384
1344,0,1,0.6153846153846154
1345,0,0,0.3076923076923077
1346,0,1,0.5384615384615384
1347,0,1,0.6923076923076923
1348,0,0,0.3076923076923077
1349,0,1,0.6923076923076923
1350,0,0,0.46153846153846156
1351,0,1,0.5384615384615384
1352,0,1,0.6923076923076923
1353,0,0,0.46153846153846156
1354,0,0,0.46153846153846156
1355,0,1,0.6923076923076923
1356,0,0,0.38461538461538464
1357,0,1,0.6923076923076923
1358,0,0,0.38461538461538464
1359,0,0,0.23076923076923078
1360,0,1,0.5384615384615384
1361,0,1,0.6923076923076923
1362,0,0,0.3076923076923077
1363,0,0,0.38461538461538464
1364,0,0,0.23076923076923078
1365,0,0,0.38461538461538464
1366,0,0,0.3076923076923077
1367,0,0,0.3076923076923077
1368,0,0,0.46153846153846156
1369,0,0,0.46153846153846156
1370,1,0,0.23076923076923078
1371,0,0,0.46153846153846156
1372,0,0,0.46153846153846156
1373,0,1,0.6153846153846154
1374,0,1,0.7692307692307693
1375,1,1,0.6153846153846154
1376,0,1,0.6923076923076923
1377,0,0,0.38461538461538464
1378,0,1,0.5384615384615384
1379,0,0,0.46153846153846156
1380,0,1,0.6153846153846154
1381,0,1,0.5384615384615384
1382,0,0,0.46153846153846156
1383,0,0,0.46153846153846156
1384,0,1,0.6153846153846154
1385,0,0,0.23076923076923078
1386,0,0,0.38461538461538464
1387,0,0,0.38461538461538464
1388,0,0,0.38461538461538464
1389,1,1,0.5384615384615384
1390,0,0,0.46153846153846156
1391,0,0,0.46153846153846156
1392,0,1,0.6923076923076923
1393,0,0,0.23076923076923078
1394,0,0,0.38461538461538464
1395,0,0,0.46153846153846156
1396,0,1,0.5384615384615384
1397,0,0,0.46153846153846156
1398,1,1,0.6153846153846154
1399,0,1,0.6923076923076923
1400,0,0,0.46153846153846156
1401,0,0,0.3076923076923077
1402,0,0,0.3076923076923077
1403,0,1,0.6153846153846154
1404,0,1,0.6153846153846154
1405,1,0,0.3076923076923077
1406,0,1,0.7692307692307693
1407,0,0,0.3076923076923077
1408,0,1,0.5384615384615384
1409,0,1,0.6153846153846154
1410,0,0,0.46153846153846156
1411,0,1,0.6923076923076923
1412,0,0,0.3076923076923077
1413,0,1,0.5384615384615384
1414,0,0,0.46153846153846156
1415,0,0,0.3076923076923077
1416,1,1,0.5384615384615384
1417,0,0,0.46153846153846156
1418,0,0,0.3076923076923077
1419,1,0,0.46153846153846156
1420,0,0,0.46153846153846156
1421,0,1,0.5384615384615384
1422,1,1,0.5384615384615384
1423,0,0,0.23076923076923078
1424,0,1,0.7692307692307693
1425,1,1,0.6923076923076923
1426,0,0,0.46153846153846156
1427,0,0,0.46153846153846156
1428,1,1,0.6153846153846154
1429,0,0,0.3076923076923077
1430,0,0,0.38461538461538464
1431,0,0,0.15384615384615385
1432,0,1,0.6153846153846154
1433,0,0,0.38461538461538464
1434,0,1,0.6923076923076923
1435,0,1,0.6153846153846154
1436,0,0,0.38461538461538464
1437,0,0,0.3076923076923077
1438,0,0,0.38461538461538464
1439,1,0,0.46153846153846156
1440,0,1,0.6923076923076923
1441,0,1,0.8461538461538461
1442,0,0,0.46153846153846156
1443,0,0,0.3076923076923077
1444,0,0,0.38461538461538464
1445,0,0,0.46153846153846156
1446,0,1,0.6923076923076923
1447,0,1,0.6923076923076923
1448,0,1,0.6923076923076923
1449,0,0,0.23076923076923078
1450,0,0,0.46153846153846156
1451,0,1,0.5384615384615384
1452,0,1,0.5384615384615384
1453,0,0,0.38461538461538464
1454,0,1,0.6923076923076923
1455,0,0,0.3076923076923077
1456,0,0,0.23076923076923078
1457,0,1,0.6153846153846154
1458,0,1,0.5384615384615384
1459,0,1,0.5384615384615384
1460,0,1,0.6153846153846154
1461,0,0,0.38461538461538464
1462,1,0,0.38461538461538464
1463,0,0,0.46153846153846156
1464,0,0,0.38461538461538464
1465,0,0,0.46153846153846156
1466,0,1,0.8461538461538461
1467,0,0,0.46153846153846156
1468,0,0,0.3076923076923077
1469,0,0,0.15384615384615385
1470,0,1,0.6153846153846154
1471,0,0,0.07692307692307693
1472,0,0,0.38461538461538464
1473,0,0,0.46153846153846156
1474,0,1,0.8461538461538461
1475,0,0,0.23076923076923078
1476,0,0,0.3076923076923077
1477,1,1,0.6153846153846154
1478,0,1,0.6923076923076923
1479,0,0,0.46153846153846156
1480,0,0,0.46153846153846156
1481,1,0,0.38461538461538464
1482,0,1,0.5384615384615384
1483,0,0,0.23076923076923078
1484,0,0,0.23076923076923078
1485,1,1,0.8461538461538461
1486,0,1,0.6153846153846154
1487,0,1,0.5384615384615384
1488,1,1,0.6153846153846154
1489,1,0,0.46153846153846156
1490,1,1,0.6923076923076923
1491,0,0,0.3076923076923077
1492,0,0,0.46153846153846156
1493,0,0,0.23076923076923078
1494,0,1,0.8461538461538461
1495,0,1,0.5384615384615384
1496,0,0,0.07692307692307693
1497,0,0,0.23076923076923078
1498,0,0,0.38461538461538464
1499,0,1,0.5384615384615384
1500,0,1,0.5384615384615384
1501,0,1,0.6923076923076923
1502,0,0,0.07692307692307693
1503,0,1,0.6153846153846154
1504,0,0,0.46153846153846156
1505,0,0,0.15384615384615385
1506,0,0,0.46153846153846156
1507,0,0,0.38461538461538464
1508,0,0,0.3076923076923077
1509,0,1,0.6153846153846154
1510,0,1,0.6153846153846154
1511,0,0,0.46153846153846156
1512,0,0,0.38461538461538464
1513,0,0,0.38461538461538464
1514,0,1,0.6923076923076923
1515,0,0,0.3076923076923077
1516,0,1,0.8461538461538461
1517,1,0,0.46153846153846156
1518,0,0,0.3076923076923077
1519,0,0,0.46153846153846156
1520,0,1,0.7692307692307693
1521,0,1,0.8461538461538461
1522,0,0,0.46153846153846156
1523,0,0,0.46153846153846156
1524,0,1,0.5384615384615384
1525,0,0,0.3076923076923077
1526,0,1,0.5384615384615384
1527,1,0,0.38461538461538464
1528,0,0,0.3076923076923077
1529,0,1,0.7692307692307693
1530,0,0,0.46153846153846156
1531,0,0,0.3076923076923077
1532,1,1,0.7692307692307693
1533,0,0,0.15384615384615385
1534,1,0,0.38461538461538464
1535,0,1,0.5384615384615384
1536,0,0,0.46153846153846156
1537,1,0,0.3076923076923077
1538,1,1,0.5384615384615384
1539,0,1,0.6153846153846154
1540,0,1,0.6923076923076923
1541,0,0,0.38461538461538464
1542,0,0,0.46153846153846156
1543,0,1,0.6153846153846154
1544,0,0,0.3076923076923077
1545,0,1,0.6153846153846154
1546,0,1,0.8461538461538461
1547,0,1,0.6153846153846154
1548,0,1,0.5384615384615384
1549,0,0,0.38461538461538464
1550,0,0,0.3076923076923077
1551,0,0,0.46153846153846156
1552,0,0,0.46153846153846156
1553,0,0,0.3076923076923077
1554,0,0,0.46153846153846156
1555,0,0,0.38461538461538464
1556,0,0,0.46153846153846156
1557,0,0,0.3076923076923077
1558,0,0,0.3076923076923077
1559,0,0,0.3076923076923077
1560,0,0,0.3076923076923077
1561,1,1,0.5384615384615384
1562,0,0,0.46153846153846156
1563,0,0,0.46153846153846156
1564,0,0,0.38461538461538464
1565,1,0,0.3076923076923077
1566,1,1,0.7692307692307693
1567,0,0,0.3076923076923077
1568,0,1,0.6923076923076923
1569,0,1,0.6153846153846154
1570,0,0,0.38461538461538464
1571,1,0,0.46153846153846156
1572,0,0,0.46153846153846156
1573,0,0,0.46153846153846156
1574,0,1,0.5384615384615384
1575,0,0,0.38461538461538464
1576,0,0,0.38461538461538464
1577,0,1,0.6153846153846154
1578,0,0,0.23076923076923078
1579,0,0,0.46153846153846156
1580,1,1,0.8461538461538461
1581,0,0,0.38461538461538464
1582,0,0,0.46153846153846156
1583,0,1,0.6153846153846154
1584,0,1,0.7692307692307693
1585,1,1,0.6153846153846154
1586,0,1,0.5384615384615384
1587,0,1,0.6153846153846154
1588,0,1,0.6923076923076923
1589,0,0,0.46153846153846156
1590,0,0,0.46153846153846156
1591,0,0,0.46153846153846156
1592,0,0,0.07692307692307693
1593,0,0,0.38461538461538464
1594,0,1,0.6923076923076923
1595,0,0,0.46153846153846156
1596,0,0,0.23076923076923078
1597,1,0,0.46153846153846156
1598,1,1,0.5384615384615384
1599,0,0,0.3076923076923077
1600,0,0,0.3076923076923077
1601,1,1,0.7692307692307693
1602,1,1,0.8461538461538461
1603,1,1,0.5384615384615384
1604,0,0,0.38461538461538464
1605,0,1,0.6153846153846154
1606,1,1,0.7692307692307693
1607,1,1,0.6153846153846154
1608,0,1,0.7692307692307693
1609,0,1,0.5384615384615384
1610,0,1,0.5384615384615384
1611,0,1,0.5384615384615384
1612,0,0,0.46153846153846156
1613,0,0,0.46153846153846156
1614,0,0,0.46153846153846156
1615,0,0,0.46153846153846156
1616,0,0,0.3076923076923077
1617,0,0,0.07692307692307693
1618,1,1,0.5384615384615384
1619,0,0,0.46153846153846156
1620,1,0,0.38461538461538464
1621,0,1,0.5384615384615384
1622,0,0,0.3076923076923077
1623,0,0,0.38461538461538464
1624,0,1,0.5384615384615384
1625,0,1,0.5384615384615384
1626,0,1,0.5384615384615384
1627,0,0,0.3076923076923077
1628,0,1,0.6153846153846154
1629,0,0,0.46153846153846156
1630,0,0,0.46153846153846156
1631,1,0,0.46153846153846156
1632,0,0,0.46153846153846156
1633,1,1,0.6153846153846154
1634,0,1,0.5384615384615384
1635,1,0,0.38461538461538464
1636,0,1,0.5384615384615384
1637,0,1,0.5384615384615384
1638,0,1,0.5384615384615384
1639,0,0,0.38461538461538464
1640,0,0,0.38461538461538464
1641,0,1,0.7692307692307693
1642,1,1,0.6923076923076923
1643,0,1,0.6153846153846154
1644,0,0,0.46153846153846156
1645,0,0,0.3076923076923077
1646,0,0,0.3076923076923077
1647,0,1,0.5384615384615384
1648,0,1,0.5384615384615384
1649,1,1,0.6923076923076923
1650,0,1,0.5384615384615384
1651,0,0,0.38461538461538464
1652,0,0,0.46153846153846156
1653,0,1,0.6923076923076923
1654,0,0,0.46153846153846156
1655,0,1,0.5384615384615384
1656,1,0,0.38461538461538464
1657,0,0,0.46153846153846156
1658,0,1,0.5384615384615384
1659,0,1,0.6153846153846154
1660,0,0,0.3076923076923077
1661,0,0,0.46153846153846156
1662,0,0,0.46153846153846156
1663,0,1,0.6153846153846154
1664,0,0,0.38461538461538464
1665,1,0,0.46153846153846156
1666,0,0,0.23076923076923078
1667,0,0,0.46153846153846156
1668,0,0,0.23076923076923078
1669,1,1,0.6153846153846154
1670,1,1,0.6923076923076923
1671,0,0,0.46153846153846156
1672,0,0,0.3076923076923077
1673,0,0,0.46153846153846156
1674,0,0,0.46153846153846156
1675,0,0,0.38461538461538464
1676,0,0,0.46153846153846156
1677,0,1,0.5384615384615384
1678,0,0,0.46153846153846156
1679,0,1,0.8461538461538461
1680,1,0,0.46153846153846156
1681,0,0,0.46153846153846156
1682,0,0,0.38461538461538464
1683,0,0,0.46153846153846156
1684,0,0,0.46153846153846156
1685,0,1,0.5384615384615384
1686,0,0,0.38461538461538464
1687,0,0,0.46153846153846156
1688,0,1,0.6153846153846154
1689,0,1,0.5384615384615384
1690,0,0,0.3076923076923077
1691,0,0,0.38461538461538464
1692,0,1,0.6153846153846154
1693,0,1,0.6153846153846154
1694,0,1,0.6923076923076923
1695,0,0,0.23076923076923078
1696,1,1,0.6923076923076923
1697,0,0,0.23076923076923078
1698,0,1,0.5384615384615384
1699,1,0,0.46153846153846156
1700,1,1,0.5384615384615384
1701,0,0,0.3076923076923077
1702,1,0,0.46153846153846156
1703,0,0,0.3076923076923077
1704,0,0,0.23076923076923078
1705,0,1,0.6923076923076923
1706,0,1,0.6923076923076923
1707,0,0,0.3076923076923077
1708,0,0,0.38461538461538464
1709,0,0,0.38461538461538464
1710,0,1,0.6923076923076923
1711,0,0,0.38461538461538464
1712,0,0,0.3076923076923077
1713,0,0,0.46153846153846156
1714,0,1,0.7692307692307693
1715,0,1,0.5384615384615384
1716,1,1,0.6923076923076923
1717,0,1,0.6153846153846154
1718,1,0,0.46153846153846156
1719,0,0,0.3076923076923077
1720,1,0,0.3076923076923077
1721,0,0,0.38461538461538464
1722,0,0,0.15384615384615385
1723,0,1,0.5384615384615384
1724,0,1,0.5384615384615384
1725,0,0,0.3076923076923077
1726,0,1,0.5384615384615384
1727,0,0,0.46153846153846156
1728,0,1,0.6923076923076923
1729,1,0,0.38461538461538464
1730,0,0,0.46153846153846156
1731,0,0,0.46153846153846156
1732,0,1,0.6153846153846154
1733,0,1,0.7692307692307693
1734,0,0,0.07692307692307693
1735,0,1,0.6153846153846154
1736,0,0,0.38461538461538464
1737,0,1,0.5384615384615384
1738,0,1,0.5384615384615384
1739,0,0,0.07692307692307693
1740,0,0,0.46153846153846156
1741,0,1,0.6923076923076923
1742,0,1,0.6153846153846154
1743,0,0,0.38461538461538464
1744,0,0,0.38461538461538464
1745,0,0,0.46153846153846156
1746,0,0,0.38461538461538464
1747,0,0,0.46153846153846156
1748,1,0,0.46153846153846156
1749,0,0,0.3076923076923077
1750,0,1,0.5384615384615384
1751,0,0,0.38461538461538464
1752,0,1,0.6923076923076923
1753,0,0,0.46153846153846156
1754,0,0,0.38461538461538464
1755,0,1,0.6153846153846154
1756,0,0,0.23076923076923078
1757,1,1,0.6923076923076923
1758,0,1,0.7692307692307693
1759,0,0,0.0
1760,0,1,0.5384615384615384
1761,0,1,0.6923076923076923
1762,0,1,0.6923076923076923
1763,0,0,0.23076923076923078
1764,0,0,0.23076923076923078
1765,0,0,0.3076923076923077
1766,0,0,0.38461538461538464
1767,1,1,0.6153846153846154
1768,0,0,0.46153846153846156
1769,1,0,0.46153846153846156
1770,0,1,0.6153846153846154
1771,0,0,0.3076923076923077
1772,0,0,0.3076923076923077
1773,1,1,0.6153846153846154
1774,0,0,0.46153846153846156
1775,0,0,0.46153846153846156
1776,0,0,0.15384615384615385
1777,0,0,0.38461538461538464
1778,0,1,0.5384615384615384
1779,1,0,0.38461538461538464
1780,0,0,0.23076923076923078
1781,0,0,0.46153846153846156
1782,1,1,0.5384615384615384
1783,0,0,0.23076923076923078
1784,0,0,0.38461538461538464
1785,0,0,0.46153846153846156
1786,0,0,0.46153846153846156
1787,0,0,0.23076923076923078
1788,0,1,0.6923076923076923
1789,0,0,0.23076923076923078
1790,0,1,0.6923076923076923
1791,0,0,0.38461538461538464
1792,1,0,0.38461538461538464
1793,0,0,0.38461538461538464
1794,0,0,0.15384615384615385
1795,0,0,0.3076923076923077
1796,0,1,0.5384615384615384
1797,0,0,0.46153846153846156
1798,0,1,0.5384615384615384
1799,0,1,0.6923076923076923
1800,0,0,0.38461538461538464
1801,1,0,0.38461538461538464
1802,0,0,0.3076923076923077
1803,0,0,0.3076923076923077
1804,0,0,0.3076923076923077
1805,0,0,0.15384615384615385
1806,0,0,0.3076923076923077
1807,1,0,0.38461538461538464
