,Y_true,Y_Pred,Y_Pred_Prob
935,1,0,0.37108742082003915
936,0,0,0.2794273277012012
937,0,0,0.0027819753813420147
938,1,0,0.2642662437311701
939,0,0,0.2786311195739688
940,0,0,0.2998719188898644
941,0,0,0.03723161566310701
942,0,0,0.24037777386668888
943,1,1,0.9952310651230457
944,0,0,0.21407154935576905
945,0,0,0.35621701493289043
946,0,0,0.24190172599142504
947,1,1,0.9973464854745041
948,0,0,0.10579098593945443
949,0,0,0.3965749932132177
950,0,0,0.01504507873719572
951,0,0,0.4037177556674994
952,0,0,0.11167462035749456
953,1,1,0.9001566552185623
954,0,1,0.7643420697824501
955,0,0,0.2496325908045393
956,1,1,0.9106127506501048
957,1,1,0.6075468126642272
958,0,1,0.7783216260810798
959,1,0,0.4645697682056288
960,0,0,0.06207542121843101
961,0,0,0.05562647746368501
962,0,0,0.31735899967175546
963,0,0,0.1886304803529269
964,0,0,0.15396307900386053
965,0,0,0.246055894322292
966,0,1,0.9261740516620287
967,1,0,0.38968280964749097
968,0,1,0.9167011268776379
969,0,0,0.39249604384086706
970,0,0,0.11989903838053657
971,0,0,0.29715092818177385
972,0,0,0.19515882234389229
973,0,0,0.16812435475757226
974,0,0,0.12913778505111378
975,0,0,0.028641406114042655
976,0,0,0.2989035378237461
977,0,0,0.3286813886639232
978,0,0,0.2856432000402927
979,0,0,0.3675149688991274
980,0,0,0.04752861652152838
981,0,1,0.5354227723965301
982,0,0,0.240224492830274
983,0,0,0.08485164896674184
984,0,0,0.17363006171904544
985,1,1,0.7187378022290891
986,0,0,0.25064595948294816
987,0,0,0.2490581436495032
988,1,0,0.32232184064098135
989,0,0,0.23051600808057932
990,0,0,0.5111309525207742
991,0,0,0.10707855630258636
992,0,0,0.34993148227665366
993,0,0,0.4315007787836565
994,0,1,0.8488275041529991
995,0,0,0.1059104653030183
996,1,1,0.9704697184285016
997,0,1,0.9504409300493095
998,0,0,0.16215475526074644
999,0,0,0.09808964929265997
1000,0,0,0.3660594634760071
1001,0,1,0.5883653030048889
1002,0,0,0.15501936466487848
1003,0,0,0.23366559490782698
1004,0,0,0.0945094982182848
1005,0,0,0.011294136197752333
1006,0,0,0.10436034606621707
1007,0,0,0.2476154581249324
1008,0,0,0.35356529507469353
1009,1,0,0.2608328687742425
1010,0,0,0.11597212676443583
1011,0,0,0.13935979985683425
1012,0,0,0.33689039594387754
1013,0,0,0.2549752392291534
1014,0,0,0.19563868468498746
1015,0,0,0.07771887883790636
1016,0,0,0.15303116580157672
1017,0,0,0.04930538968608681
1018,0,0,0.2237284930731415
1019,1,1,0.657483482899682
1020,0,0,0.2935855972641497
1021,0,0,0.10063663572058035
1022,0,0,0.060110606732260104
1023,0,0,0.1381749164900906
1024,0,0,0.0718566964529815
1025,0,1,0.5506262083765039
1026,0,0,0.2943942387055532
1027,1,0,0.4183901156687701
1028,0,1,0.6423045394476354
1029,0,0,0.31426692245282295
1030,0,0,0.3712289520955707
1031,0,0,0.07171497757626401
1032,0,0,0.23367170198206508
1033,0,0,0.01567027470968081
1034,0,0,0.009906149061798096
1035,0,0,0.2092803910393281
1036,0,0,0.1074340108828377
1037,0,1,0.9538684017736835
1038,1,1,0.9999904970916832
1039,0,0,0.12565236580876338
1040,0,0,0.26269298011793013
1041,0,0,0.21390087374416752
1042,0,0,0.21498558302802243
1043,0,0,0.1515829733614604
1044,0,0,0.17341835285620005
1045,0,0,0.00953379304764431
1046,0,0,0.24831445889966378
1047,1,0,0.252522600084602
1048,0,0,0.20721871637689088
1049,0,0,0.2198114217967567
1050,1,1,0.679453778105584
1051,0,0,0.009308807655850161
1052,0,1,0.5614105347156333
1053,0,0,0.06101055997305892
1054,0,0,0.4441104118744422
1055,0,0,0.009779959086037017
1056,0,0,0.4800167458367067
1057,0,0,0.09064964476365106
1058,0,0,0.3451274773470827
1059,0,0,0.34450848187663835
1060,0,0,0.2434844755468049
1061,0,0,0.1859518344025568
1062,0,0,0.3079887306044562
1063,0,0,0.13703308532225744
1064,0,0,0.013887369387427021
1065,0,0,0.08583377921260292
1066,0,0,0.21823177038537822
1067,0,0,0.1226665557386127
1068,0,0,0.051357701791660625
1069,0,0,0.3311177936888892
1070,0,0,0.33950137600366265
1071,0,0,0.18326470764745087
1072,0,0,0.09074679750730001
1073,0,0,0.2877930308163841
1074,0,0,0.01126332047930093
1075,0,0,0.26956015601006095
1076,0,0,0.31319014535494216
1077,1,1,0.8835527399354485
1078,0,0,0.27828553773088555
1079,1,1,0.8649632875817027
1080,0,1,0.6828077571298601
1081,0,0,0.1365258727680665
1082,1,0,0.3497605089597342
1083,0,0,0.42148712510170216
1084,0,0,0.31362718796552425
1085,0,0,0.3568453549157019
1086,0,0,0.09776543881317198
1087,0,0,0.04422751529003447
1088,1,1,0.5557868599881282
1089,0,0,0.48583828583353644
1090,0,0,0.2362066460292487
1091,0,0,0.42581669653015286
1092,1,1,0.7461732303761067
1093,0,0,0.04755758765770392
1094,0,0,0.04087933926677032
1095,1,1,0.8627377193928538
1096,0,0,0.26081533985992206
1097,1,0,0.4939524206591129
1098,0,0,0.11490261121073433
1099,1,0,0.3621393658525089
1100,0,0,0.10505801736766093
1101,0,0,0.2576969776539904
1102,0,0,0.09610550112219092
1103,0,0,0.21491015700676833
1104,0,0,0.3104268419988443
1105,1,1,0.5901843208740625
1106,0,0,0.1654051514136879
1107,1,1,0.7757242562474453
1108,0,0,0.26593428861140367
1109,0,1,0.8455669778364538
1110,0,0,0.13781266849493531
1111,0,0,0.08772667628867216
1112,0,0,0.008766419347058322
1113,0,0,0.3736631624147368
1114,0,1,0.9930935485725818
1115,0,0,0.20931029742665688
1116,0,0,0.41278643450544705
1117,0,0,0.09784157375033828
1118,0,0,0.22156443066149317
1119,0,0,0.012984801023166773
1120,0,0,0.11873140080765288
1121,1,1,0.9773467121910475
1122,0,0,0.2495432670862726
1123,0,0,0.3963702149913616
1124,0,0,0.17063928035292614
1125,0,1,0.6971980229928425
1126,0,0,0.48852855993795613
1127,0,0,0.3954654257004713
1128,0,0,0.22859528206184054
1129,0,0,0.3804924159418529
1130,0,0,0.20445670356876988
1131,0,0,0.2834216512084003
1132,0,0,0.02690134921175183
1133,0,0,0.19558392097659588
1134,0,0,0.15443942851135858
1135,0,0,0.06039297333277981
1136,0,0,0.03462861314792992
1137,0,0,0.09543769472803494
1138,0,0,0.3098550061110172
1139,0,0,0.10282953881404377
1140,0,0,0.10840308965809502
1141,0,0,0.3771149554137223
1142,0,0,0.3569871098748138
1143,0,0,0.20121660186750912
1144,1,0,0.5166004931406909
1145,0,0,0.4375487317980367
1146,0,1,0.8043570602860901
1147,0,0,0.2218679402770644
1148,0,0,0.059915709167769726
1149,0,1,0.9999974642126447
1150,0,0,0.24917783008917524
1151,0,0,0.3688390014004775
1152,0,0,0.4820216024170168
1153,0,0,0.10853603697774078
1154,0,0,0.22255722413559623
1155,0,0,0.06781875502539589
1156,0,0,0.10381387236374953
1157,0,0,0.10731352559441126
1158,0,0,0.1724047406516554
1159,0,0,0.032706823795901445
1160,0,0,0.010398269806517884
1161,1,1,0.8884510668173263
1162,0,0,0.38499688817045347
1163,0,0,0.11584306400767448
1164,1,1,0.999999932061368
1165,0,1,0.5470509199749893
1166,0,0,0.27608775511675254
1167,0,0,0.16403007706020706
1168,0,0,0.17546110154308434
1169,0,0,0.39731634676089156
1170,0,0,0.09449811878353871
1171,0,0,0.0027140768728278596
1172,0,0,0.33161268345842415
1173,0,0,0.05972027040061121
1174,0,1,0.9999922942514183
1175,0,0,0.2579717404462399
1176,0,0,0.275190252125977
1177,0,0,0.13555937252408284
1178,0,0,0.3379145295905007
1179,0,0,0.44800090443839047
1180,0,0,0.06724735909951829
1181,0,0,0.09394189956458027
1182,0,0,0.04681049870444598
1183,0,1,0.9768167314198825
1184,0,0,0.0899844952769905
1185,0,0,0.13460622377008916
1186,1,1,0.8618904268775455
1187,1,1,0.6899640816728341
1188,0,0,0.17262413964339285
1189,0,0,0.05277082650316606
1190,0,0,0.4236742890253007
1191,0,0,0.1666357463040419
1192,0,0,0.020382357228004636
1193,1,0,0.5187450161681678
1194,0,0,0.17351281041695354
1195,0,0,0.10510468214219829
1196,0,0,0.20143760729930504
1197,0,1,0.6343984527795965
1198,0,0,0.009957254725154576
1199,0,0,0.007628927450965313
1200,0,0,0.16683210520503824
1201,0,1,0.8771641091693521
1202,0,1,0.9999852808859915
1203,0,0,0.08758632312595777
1204,0,0,0.2949224981703114
1205,0,0,0.015091445428439786
1206,0,0,0.17433230581506784
1207,0,0,0.25599785839254363
1208,0,0,0.05715154383059973
1209,0,0,0.17698856185231987
1210,0,0,0.028603594358149055
1211,0,1,0.581146209010754
1212,0,0,0.13076694961502677
1213,1,1,0.9729157050961497
1214,0,0,0.007557984306465773
1215,0,0,0.10293487512216912
1216,0,0,0.40757405628857307
1217,0,0,0.12308432222774425
1218,0,0,0.2596846593839885
1219,0,0,0.09648787778925517
1220,1,1,0.8769926455272617
1221,0,0,0.42564481718213126
1222,0,0,0.25310487485781435
1223,0,0,0.09243334598359837
1224,0,0,0.04269228770323644
1225,0,1,0.991542680328254
1226,1,1,0.9356231239136176
1227,0,0,0.32010993982629793
1228,0,0,0.050854518578322655
1229,0,0,0.07311941833728866
1230,0,0,0.05598649629173995
1231,0,0,0.19168893001909676
1232,0,0,0.31396640730684516
1233,0,0,0.43715719397541525
1234,0,0,0.0488275302254508
1235,0,0,0.3016717627457194
1236,0,0,0.39807787661013705
1237,0,0,0.08708988187599973
1238,0,0,0.23268517343405345
1239,0,1,0.5588838080726993
1240,0,0,0.4294231494184389
1241,0,0,0.1398449410636044
1242,1,1,0.9999999971748778
1243,0,0,0.1773769378011481
1244,0,0,0.37507755001224224
1245,1,1,0.7476941815195779
1246,0,0,0.19288476874998572
1247,0,0,0.02007118901742165
1248,0,0,0.31110337201715293
1249,0,0,0.24796154669231193
1250,0,1,0.5987696523407459
1251,1,1,0.99450126162544
1252,0,0,0.4810085581809079
1253,0,0,0.3636511435118397
1254,0,1,0.6514450140301674
1255,0,0,0.45703812386346926
1256,0,1,0.681339791371478
1257,1,1,0.8595246406159193
1258,1,0,0.4736241430283396
1259,0,1,0.5314736201330585
1260,0,0,0.41312502327341744
1261,0,1,0.6518524429447605
1262,1,0,0.2895011210677847
1263,0,0,0.04605187927431522
1264,1,1,0.9240021274599782
1265,0,0,0.008570824462031088
1266,0,0,0.03577555539621983
1267,0,0,0.10204614379533426
1268,1,0,0.36709710408815627
1269,1,1,0.5596719489852124
1270,0,1,0.5312347156375273
1271,0,0,0.10785958018668185
1272,0,0,0.3537089730932451
1273,1,1,0.6378384998497701
1274,0,0,0.3300696058144625
1275,0,1,0.7143742084386215
1276,0,0,0.20132248146476164
1277,1,1,0.6516056856661905
1278,1,1,0.9973840533733509
1279,0,0,0.34637166616099974
1280,0,0,0.13417369378878963
1281,0,0,0.36646480799407904
1282,0,1,0.8022472598626283
1283,0,0,0.21142990050934354
1284,0,0,0.09783135043754697
1285,0,0,0.060445546454044166
1286,0,0,0.32250399579785227
1287,0,0,0.10459552196708084
1288,0,0,0.3532131123349176
1289,0,0,0.21797716623286198
1290,0,0,0.3979908688476629
1291,0,0,0.45486579629209184
1292,0,0,0.37978612843622317
1293,0,0,0.182054947882536
1294,0,1,0.7380356378368501
1295,0,0,0.006793885474694103
1296,0,0,0.061931762572316924
1297,0,0,0.48225776132722975
1298,0,0,0.19414940749178694
1299,0,0,0.35312991111129716
1300,0,0,0.006820817474631792
1301,0,0,0.3706843242328238
1302,1,1,0.6626505300491041
1303,0,0,0.07918006622029304
1304,0,0,0.2556546374933989
1305,0,0,0.32161733501102924
1306,0,0,0.16352058366330416
1307,0,0,0.3314274466811901
1308,0,0,0.0025231345852248462
1309,0,0,0.027662439629040133
1310,0,0,0.22645048572122536
1311,0,0,0.2935704037788797
1312,0,0,0.3076244805719503
1313,0,0,0.21501101009160276
1314,0,0,0.0745490062437719
1315,0,0,0.1406865507995759
1316,0,0,0.17762789358922002
1317,1,0,0.38277895248540666
1318,0,0,0.00270760905166414
1319,0,0,0.2128492257654008
1320,1,1,0.7804525970710765
1321,0,0,0.33154012355528567
1322,0,0,0.1517913013803045
1323,0,1,0.9604842848074753
1324,0,0,0.347485879478248
1325,0,0,0.5149218572016782
1326,0,0,0.024024600815759155
1327,0,0,0.1111234877730668
1328,0,0,0.07968341267370813
1329,0,0,0.34630780339586825
1330,0,0,0.0162438718759838
1331,0,0,0.0746854346787071
1332,0,0,0.13873730757505148
1333,0,0,0.22503486430789235
1334,0,0,0.12247623740265219
1335,0,0,0.24728643516462295
1336,1,1,0.6813580826765805
1337,0,1,0.813592210546844
1338,0,0,0.3230287602192161
1339,0,0,0.2887446015314158
1340,0,1,0.9999980597418213
1341,0,0,0.09969706825423058
1342,0,0,0.2821846706456284
1343,0,0,0.00793593224434466
1344,0,0,0.1350753828488992
1345,1,1,0.9811947753540389
1346,1,1,0.5382745019013866
1347,0,0,0.1944449900209529
1348,1,0,0.4327586835636424
1349,0,0,0.3307011534619645
1350,0,0,0.17866465971238496
1351,0,0,0.5
1352,0,0,0.5
1353,0,0,0.029290426036876614
1354,0,0,0.13204326128386332
1355,1,1,0.9370620089552607
1356,0,0,0.017134592802381478
1357,0,0,0.10003199862712055
1358,0,0,0.5144832294291121
1359,0,0,0.00794200525205156
1360,0,0,0.27755107811127855
1361,1,1,0.9999999999996937
1362,0,0,0.048916785823561716
1363,0,0,0.201546168053058
1364,0,0,0.10891096274814711
1365,0,0,0.30716632011342093
1366,0,1,0.7159972189249969
1367,0,0,0.28613761512765606
1368,0,0,0.15899849490821802
1369,0,0,0.43864447309843047
1370,0,0,0.20088312692722796
1371,0,0,0.31289639222599824
1372,1,0,0.3513303312345081
1373,0,1,0.8995766351697349
1374,0,0,0.008441682029284515
1375,0,0,0.007735642514871498
1376,1,1,0.9308940070461339
1377,0,0,0.2901308309592424
1378,1,1,0.7359146345143153
1379,1,1,0.9999999895915814
1380,0,0,0.18779791175022165
1381,0,0,0.33229631848808244
1382,1,0,0.35076664211972486
1383,1,1,0.5975798420089716
1384,0,0,0.35850237026111403
1385,0,0,0.4107507936326339
1386,0,0,0.29151520212295307
1387,0,1,0.5479349291893933
1388,0,1,0.5331698835025007
1389,0,0,0.36177170869774217
1390,0,0,0.2525230477733996
1391,1,1,0.8817144803058249
1392,0,0,0.01931178335194567
1393,0,1,0.5902421702018399
1394,0,0,0.34124179967152496
1395,0,0,0.13683831636758204
1396,0,0,0.16951070146803912
1397,0,0,0.008400019759404102
1398,0,1,0.6936981527993347
1399,0,0,0.19016044492973616
1400,1,1,0.7616715386324187
1401,0,0,0.08892833481059279
1402,0,0,0.05985645066112156
1403,0,0,0.20404895267660894
1404,1,1,0.9999924086456973
1405,1,0,0.44770061798504074
1406,0,0,0.162882666835572
1407,0,0,0.09637914377191616
1408,0,0,0.1510299671295524
1409,0,0,0.06819392354331683
1410,0,0,0.4034302498468812
1411,0,0,0.2784325415666603
1412,0,0,0.3469810523372233
1413,0,0,0.30997212986526185
1414,0,0,0.008571307175889447
1415,1,1,0.9999998639375975
1416,0,0,0.40726642109802685
1417,0,0,0.1587908206065052
1418,0,0,0.2724140171915479
1419,1,1,0.7461798428133418
1420,0,1,0.6043638842432469
1421,0,0,0.15184603163551946
1422,0,0,0.16413281607939673
1423,1,1,0.8992420086631612
1424,0,0,0.0024212814457234733
1425,0,0,0.13815190891065762
1426,1,1,0.884088259293941
1427,0,0,0.3192919583875176
1428,0,0,0.1256504116980776
1429,1,1,0.9909519553002974
1430,0,0,0.3739525519151553
1431,0,0,0.015650191209856234
1432,0,0,0.05220507740667866
1433,0,0,0.37187351501041804
1434,1,1,0.9308833829286712
1435,1,1,0.8963237124861115
1436,0,0,0.417963677839982
1437,0,1,0.7968664286844934
1438,1,0,0.4496565730429293
1439,1,1,0.8963658140885349
1440,0,0,0.015824143268095146
1441,0,0,0.3014535834010378
1442,0,0,0.27472803864626405
1443,0,0,0.28075679293191746
1444,0,0,0.014577116952078771
1445,0,0,0.5176233034462985
1446,0,0,0.3861222978226696
1447,0,0,0.3207927914792168
1448,0,0,0.4284107583484944
1449,0,0,0.2758684274394633
1450,0,0,0.3351434362913568
1451,0,0,0.14683239608039997
1452,1,1,0.5556787859469215
1453,0,0,0.002822090135313126
1454,0,0,0.21404513905085432
1455,1,1,0.9999999767293122
1456,0,0,0.056519672440654915
1457,0,0,0.008906908324812383
1458,0,0,0.4028961647361198
1459,0,0,0.30229360538845845
1460,0,0,0.4746548485311327
1461,1,1,0.8995571216202093
1462,0,0,0.0935705290284139
1463,0,0,0.024373709423494
1464,0,0,0.1335441087322389
1465,0,0,0.21428222640528286
1466,0,0,0.11835660739680581
1467,0,0,0.2769192744154093
1468,0,0,0.12017167679178449
1469,0,0,0.2993827745200762
1470,1,1,0.6449484379388282
1471,0,0,0.05755966185526706
1472,0,0,0.34085831092464286
1473,0,0,0.009054267208892892
1474,0,0,0.19881720184110646
1475,1,1,0.9810179159622593
1476,0,0,0.21722775723065627
1477,0,1,0.9999999999999034
1478,0,0,0.36488241193282706
1479,0,1,0.6591359416162232
1480,0,0,0.07894718444326618
1481,0,0,0.03757932604953635
1482,1,0,0.22365934741089394
1483,0,0,0.04344689022546898
1484,0,0,0.1683750501777992
1485,0,0,0.31443147316959597
1486,0,0,0.4463655585345253
1487,0,0,0.31300286806093164
1488,0,1,0.862015516345635
1489,0,0,0.014539055475019418
1490,0,0,0.02715525667962947
1491,0,0,0.1855804851997896
1492,0,0,0.26871996334755943
1493,0,0,0.23502206557733835
1494,0,0,0.11435506779391327
1495,0,0,0.1856814781526233
1496,1,1,0.64005878512228
1497,0,0,0.3045614547342828
1498,0,0,0.09343806314820875
1499,0,0,0.2884161381712683
1500,0,1,0.6059547414702315
1501,1,1,0.6353517481136515
1502,0,1,0.5349969037735963
1503,1,1,0.6970650874353799
1504,0,0,0.507887905412128
1505,0,0,0.5
1506,0,0,0.2756291985505329
1507,0,0,0.5
1508,1,1,0.9580048584412201
1509,0,0,0.28468247755764564
1510,0,1,0.7580899656159745
1511,0,0,0.3559921765417613
1512,0,0,0.04565006200468332
1513,0,0,0.30501150660444487
1514,0,1,0.8780737085419396
1515,0,0,0.227296818408241
1516,1,0,0.1146225463042714
1517,0,0,0.16583759195608952
1518,0,0,0.08189323530577691
1519,1,1,0.8549680001090412
1520,0,1,0.5469939888792683
1521,1,1,0.9160474293598245
1522,1,1,0.9972115489264749
1523,0,1,0.9057127877733271
1524,0,0,0.24272218900935383
1525,0,0,0.20752532676822752
1526,0,0,0.2665429564712298
1527,0,0,0.3639020489240792
1528,0,0,0.26272422150331787
1529,0,0,0.12446119960324468
1530,0,0,0.3033468987758346
1531,1,1,0.7697802820890876
1532,0,1,0.5573306414737114
1533,0,0,0.10843173184490802
1534,0,0,0.08432275569412395
1535,0,0,0.2462597752944945
1536,0,0,0.02618559763136558
1537,0,0,0.06510688920274847
1538,0,0,0.15988731975791806
1539,1,0,0.4267909786893825
1540,0,0,0.31219186382563197
1541,0,0,0.15134407764580657
1542,0,0,0.15161090617658943
1543,0,0,0.008968058761965504
1544,0,0,0.044287717952974294
1545,0,0,0.1691334962958479
1546,0,0,0.22688967523579995
1547,1,1,0.700950022688597
1548,0,0,0.1749838003959516
1549,0,0,0.2741712167610329
1550,0,0,0.0637158380736278
1551,0,0,0.008455267947500114
1552,0,0,0.010688025451151963
1553,0,0,0.19061059924373217
1554,1,1,0.8564344302883397
1555,0,0,0.08557277527590385
1556,0,0,0.14428214822306507
1557,0,0,0.2218982523389481
1558,0,0,0.15137084362825834
1559,0,0,0.06124703731563033
1560,0,0,0.11062719018156988
1561,1,0,0.4232993346481605
1562,0,0,0.3089389274970351
1563,0,0,0.4244043598836586
1564,0,0,0.43402451807356357
1565,1,1,0.6324542562195117
1566,0,0,0.1715433638614221
1567,0,0,0.3696422677008885
1568,0,0,0.08852731088646126
1569,0,0,0.14288133648608875
1570,0,0,0.37677829971243465
1571,0,0,0.375118113344019
1572,0,0,0.2576929923000683
1573,0,0,0.1404611140666971
1574,0,0,0.008534990974709323
1575,0,0,0.2530114486205261
1576,0,0,0.2739220840724592
1577,0,0,0.0751199340479084
1578,0,0,0.04411742054411516
1579,1,1,0.9999999690938538
1580,1,0,0.314857345097206
1581,0,0,0.28981962533341665
1582,0,0,0.3034374591588417
1583,0,0,0.00999147422213219
1584,1,1,0.7525552496285346
1585,0,0,0.09960680879707808
1586,1,1,0.9999889515388563
1587,0,0,0.262029972511051
1588,0,0,0.007528123048075525
1589,0,0,0.015910958976535473
1590,0,0,0.060322121613245905
1591,0,0,0.4083079667019355
1592,0,0,0.0782461791945829
1593,0,0,0.19346969315099544
1594,0,0,0.19922939797488542
1595,0,0,0.2660857506222578
1596,0,0,0.009540084071884596
1597,1,1,0.9191724447361979
1598,0,0,0.009592935410836041
1599,0,0,0.0419496973438702
1600,0,0,0.22614034643927886
1601,1,1,0.7653135911212811
1602,0,0,0.15182124768090471
1603,0,0,0.2294779265308328
1604,0,0,0.4685924887396989
1605,0,0,0.19506997942182905
1606,0,0,0.1247672908056619
1607,1,1,0.9755772075884933
1608,0,0,0.33094620320807805
1609,0,0,0.05581729743193979
1610,1,1,0.9962555592496939
1611,0,0,0.007572492108570772
1612,0,1,0.8538782183828058
1613,1,1,0.9096764844283222
1614,0,0,0.20218186713903397
1615,0,0,0.039095553832455505
1616,0,1,0.64472736679703
1617,0,1,0.7373445592725129
1618,1,0,0.38747204114915373
1619,0,0,0.17429436001983833
1620,0,0,0.3004795681551025
1621,0,0,0.010506445686903369
1622,0,0,0.23762626697635905
1623,0,0,0.08928013724934486
1624,0,0,0.008923835710135181
1625,0,0,0.197794178970145
1626,1,0,0.412157699913647
1627,0,0,0.21723576053355642
1628,0,0,0.13237503679298906
1629,0,0,0.2215131858118832
1630,0,1,0.5832751451575705
1631,0,0,0.05328671894416983
1632,0,0,0.3164018984342215
1633,0,0,0.192843732031619
1634,0,0,0.13637210836140404
1635,0,0,0.17785729695144278
1636,0,0,0.1080792168580939
1637,0,0,0.02969120038708527
1638,0,0,0.22153528358641184
1639,0,0,0.34701933797765067
1640,0,1,0.7909563988266758
1641,0,0,0.24240988220298945
1642,0,0,0.28766015788804905
1643,0,0,0.19896364950376635
1644,0,0,0.26419138927078695
1645,0,0,0.14993745384458312
1646,0,1,0.6097330359844587
1647,0,0,0.38379617490920104
1648,0,0,0.21159871913440276
1649,0,0,0.2188783411432535
1650,0,1,0.9451591717237273
1651,1,0,0.4937236383289452
1652,1,1,0.9887334270484024
1653,0,0,0.3679328980386858
1654,0,0,0.2763683479296897
1655,1,1,0.6815421005964516
1656,0,1,0.9815241284143761
1657,0,0,0.11594144931745327
1658,0,0,0.17666658676539607
1659,0,0,0.3791409031757295
1660,0,0,0.08822512624904741
1661,0,0,0.0745789172774818
1662,0,0,0.11439690812748171
1663,0,1,0.8822172505163183
1664,1,0,0.39935702253706795
1665,0,0,0.24567127350800835
1666,1,1,0.6257905638259698
1667,0,0,0.04583200837732998
1668,0,0,0.29386603402322403
1669,0,1,0.8119212298227038
1670,0,0,0.2831057046933441
1671,0,0,0.256553442025197
1672,0,0,0.1088225852447483
1673,1,1,0.9999999922693623
1674,0,0,0.4936004881152991
1675,0,0,0.4528713628785842
1676,0,0,0.07205610731725799
1677,0,0,0.2095796841768093
1678,0,0,0.286555299794376
1679,0,0,0.41027773740228585
1680,0,0,0.053859451674327985
1681,0,0,0.253420331628909
1682,1,1,0.9999999985891515
1683,0,1,0.5466419326196524
1684,1,1,0.6340517721523713
1685,0,0,0.4354246489416118
1686,0,0,0.3617806040536891
1687,1,1,0.7874007695470308
1688,0,0,0.46876121656271486
1689,0,0,0.23173601580137643
1690,0,1,0.8729117198814258
1691,0,0,0.29528004711902284
1692,1,0,0.5
1693,1,1,0.6901384415801515
1694,0,0,0.4465865580421803
1695,1,1,0.9597757081266953
1696,0,0,0.06109660385889096
1697,0,1,0.7911091466764598
1698,0,1,0.9999999846102874
1699,0,0,0.030851585967918867
1700,0,1,0.9999890591952773
1701,0,0,0.3212177367006746
1702,0,0,0.18616398358561756
1703,0,0,0.17580328532525694
1704,1,0,0.3508318143804997
1705,1,1,0.8530998165142694
1706,0,0,0.33296826244069216
1707,0,1,0.6943167641887404
1708,0,0,0.278655731823701
1709,0,0,0.07458057685830864
1710,1,1,0.9515127185507468
1711,0,0,0.5
1712,0,0,0.18306730203489405
1713,1,1,0.6465912850195592
1714,0,0,0.14237972474597435
1715,0,0,0.04394151463025122
1716,0,0,0.20356747587070959
1717,0,0,0.16052698402264554
1718,0,0,0.15049660394422926
1719,1,1,0.9999999998835419
1720,1,1,0.6168328923944847
1721,0,0,0.24870242774258464
1722,0,0,0.1382140731481644
1723,0,0,0.12067723184376651
1724,0,0,0.060967710099147365
1725,1,1,0.9999937957040846
1726,0,0,0.1464392447600252
1727,0,0,0.04976575934668736
1728,0,0,0.022204526036956034
1729,1,0,0.32337401169265195
1730,1,0,0.09067954684764704
1731,0,1,0.9898064134752594
1732,0,0,0.4630204342541984
1733,0,0,0.11364725192553225
1734,0,0,0.29236593538028693
1735,0,0,0.17995888373482286
1736,0,0,0.3499365017085236
1737,0,0,0.13368423673910748
1738,1,1,0.947092976233203
1739,1,1,0.9928231983030026
1740,0,0,0.18011910741334453
1741,0,0,0.0450476409190838
1742,0,0,0.28609001351289637
1743,0,0,0.0839016108245296
1744,1,1,0.9020166529223684
1745,0,0,0.02387688494031982
1746,0,0,0.1722042619779839
1747,0,0,0.2509743400488074
1748,0,1,0.6469309649553701
1749,0,0,0.4008896915737573
1750,1,0,0.20302565293621108
1751,0,0,0.06057546880324219
1752,0,1,0.7867668247100945
1753,0,0,0.09568946266899046
1754,1,0,0.28045871541811
1755,0,0,0.3018894145240452
1756,1,1,0.9017650594037208
1757,0,0,0.4831113556208906
1758,0,0,0.14322768480574205
1759,0,0,0.46207929775353884
1760,0,0,0.03482933498938548
1761,1,1,0.543363616327784
1762,0,0,0.25678866582184523
1763,0,0,0.010496676282784357
1764,1,0,0.4528225916575986
1765,0,0,0.25574745129623183
1766,0,0,0.14188145105716146
1767,1,1,0.9999967872578196
1768,0,0,0.17007315252283667
1769,0,0,0.0930522950628931
1770,0,0,0.2031389999141023
1771,0,0,0.3124651263089805
1772,0,0,0.269509136441636
1773,1,1,0.9422946492240387
1774,0,1,0.7004968264264669
1775,1,1,0.9999999999999699
1776,0,0,0.36146198585807443
1777,0,0,0.38186823719104773
1778,0,0,0.08487777438751873
1779,0,0,0.07243351613060943
1780,0,0,0.43553262883975125
1781,0,0,0.25805788095098003
1782,0,1,0.6890746540424776
1783,1,1,0.9999999942616853
1784,0,1,0.5981338331923959
1785,0,0,0.009003330752763473
1786,0,0,0.18232135284158357
1787,0,0,0.23656166762009587
1788,1,1,0.8434980797104644
1789,0,1,0.5873381422724369
1790,0,0,0.3973578623266537
1791,0,0,0.007859737773759375
1792,1,1,0.9700966036984172
1793,0,0,0.09562759686355711
1794,0,0,0.3977508879060303
1795,0,0,0.27032151545200167
1796,0,0,0.44693699277626747
1797,0,0,0.18280760174917038
1798,0,0,0.2651067027967867
1799,0,0,0.08695886165071028
1800,0,0,0.18992916347676714
1801,0,0,0.2548971268232924
1802,0,0,0.2633852312911442
1803,0,0,0.3642397053570993
1804,0,0,0.14140455309227423
1805,0,0,0.251405021014006
1806,0,0,0.10737388609253226
1807,0,0,0.30024397198983216
1808,0,0,0.1529230893408817
1809,0,0,0.018083024018571123
1810,0,0,0.1471438980423689
1811,0,0,0.4893324983047465
1812,0,0,0.1833074178401569
1813,0,0,0.0774962798181149
1814,0,0,0.08276645248330206
1815,0,0,0.2955825961348384
