,Y_true,Y_Pred,Y_Pred_Prob
1027,0,1,0.6194477791116446
1028,0,0,0.0
1029,1,1,0.8515228426395939
1030,0,1,0.6544
1031,1,1,0.9684542586750788
1032,0,0,0.3655547991831178
1033,0,0,0.0
1034,1,1,0.9684542586750788
1035,1,1,0.8388278388278388
1036,1,1,0.9684542586750788
1037,0,0,0.06788247213779129
1038,0,0,0.288981288981289
1039,0,0,0.3655547991831178
1040,0,1,0.6544
1041,1,1,0.9073634204275535
1042,1,0,0.288981288981289
1043,0,0,0.0
1044,1,1,0.9073634204275535
1045,1,1,0.9073634204275535
1046,1,1,0.8515228426395939
1047,1,1,0.6194477791116446
1048,0,0,0.0
1049,0,0,0.06788247213779129
1050,0,0,0.0
1051,1,1,0.9098124098124099
1052,1,1,0.9098124098124099
1053,0,0,0.0
1054,0,0,0.06788247213779129
1055,1,1,0.9073634204275535
1056,0,0,0.0
1057,0,0,0.288981288981289
1058,0,0,0.0
1059,1,1,0.6194477791116446
1060,0,0,0.0
1061,0,0,0.0
1062,0,0,0.0
1063,0,0,0.0
1064,0,0,0.06788247213779129
1065,0,1,0.9073634204275535
1066,1,1,0.8388278388278388
1067,0,0,0.0
1068,0,0,0.0
1069,0,0,0.0
1070,0,0,0.288981288981289
1071,0,0,0.3655547991831178
1072,0,1,0.6544
1073,1,1,0.9098124098124099
1074,1,1,0.9073634204275535
1075,1,1,0.8515228426395939
1076,0,0,0.125
1077,0,0,0.3655547991831178
1078,1,1,0.6194477791116446
1079,1,1,0.8388278388278388
1080,1,1,0.8388278388278388
1081,0,0,0.0
1082,1,1,0.8515228426395939
1083,0,0,0.0
1084,0,0,0.0
1085,1,1,0.6194477791116446
1086,1,1,0.9684542586750788
1087,1,0,0.288981288981289
1088,1,1,0.9684542586750788
1089,1,0,0.3655547991831178
1090,1,1,0.9098124098124099
1091,1,1,0.8388278388278388
1092,0,0,0.0
1093,0,0,0.0
1094,0,0,0.0
1095,1,0,0.288981288981289
1096,1,1,0.9684542586750788
1097,0,0,0.0
1098,1,0,0.3655547991831178
1099,0,0,0.0
1100,1,0,0.3655547991831178
1101,1,0,0.3655547991831178
1102,1,1,0.9098124098124099
1103,0,0,0.3655547991831178
1104,0,0,0.0
1105,0,1,0.9073634204275535
1106,0,0,0.0
1107,0,1,0.6194477791116446
1108,0,0,0.3655547991831178
1109,0,0,0.0
1110,1,1,0.8388278388278388
1111,0,0,0.06788247213779129
1112,1,1,0.8388278388278388
1113,1,1,0.6544
1114,0,1,0.9098124098124099
1115,1,1,0.9073634204275535
1116,1,1,0.9684542586750788
1117,0,0,0.0
1118,1,1,0.9098124098124099
1119,1,1,0.6544
1120,0,0,0.0
1121,0,0,0.0
1122,0,0,0.06788247213779129
1123,0,1,0.6194477791116446
1124,1,1,0.9684542586750788
1125,1,1,0.9073634204275535
1126,0,0,0.288981288981289
1127,1,1,0.8388278388278388
1128,1,0,0.3655547991831178
1129,0,0,0.06788247213779129
1130,1,1,0.9073634204275535
1131,0,0,0.0
1132,0,0,0.0
1133,1,0,0.06788247213779129
1134,0,0,0.0
1135,1,1,0.9073634204275535
1136,0,0,0.0
1137,1,1,0.6194477791116446
1138,0,0,0.0
1139,1,0,0.3655547991831178
1140,0,0,0.0
1141,1,1,0.9098124098124099
1142,0,0,0.06788247213779129
1143,0,1,0.6194477791116446
1144,0,0,0.0
1145,0,0,0.06788247213779129
1146,1,1,0.9684542586750788
1147,1,1,0.6544
1148,1,1,0.6194477791116446
1149,1,1,0.9684542586750788
1150,1,1,0.8388278388278388
1151,0,0,0.06788247213779129
1152,1,1,0.8388278388278388
1153,1,1,0.9684542586750788
1154,0,0,0.3655547991831178
1155,1,1,0.6194477791116446
1156,1,1,0.8388278388278388
1157,1,1,0.9684542586750788
1158,1,1,0.9073634204275535
1159,0,1,0.9684542586750788
1160,1,0,0.3655547991831178
1161,1,0,0.3655547991831178
1162,1,1,0.8515228426395939
1163,0,1,0.6544
1164,1,1,0.9684542586750788
1165,0,0,0.288981288981289
1166,0,0,0.0
1167,0,1,0.6544
1168,0,0,0.3655547991831178
1169,0,0,0.0
1170,0,0,0.288981288981289
1171,1,1,0.6194477791116446
1172,0,0,0.0
1173,0,0,0.0
1174,1,1,0.9684542586750788
1175,0,1,0.6544
1176,1,0,0.288981288981289
1177,0,0,0.0
1178,1,1,0.6194477791116446
1179,1,1,0.9073634204275535
1180,1,1,0.9073634204275535
1181,0,0,0.0
1182,1,1,0.9073634204275535
1183,1,1,0.8388278388278388
1184,1,1,0.6544
1185,0,0,0.0
1186,1,1,0.9684542586750788
1187,0,0,0.0
1188,1,1,0.9684542586750788
1189,0,0,0.0
1190,0,1,0.6194477791116446
1191,0,0,0.3655547991831178
1192,0,1,0.6194477791116446
1193,0,1,0.9684542586750788
1194,0,0,0.0
1195,0,0,0.06788247213779129
1196,0,0,0.0
1197,0,1,0.6194477791116446
1198,1,1,0.8388278388278388
1199,0,0,0.0
1200,0,1,0.9098124098124099
1201,0,0,0.0
1202,1,1,0.9684542586750788
1203,1,0,0.288981288981289
1204,1,1,0.9098124098124099
1205,1,1,0.9073634204275535
1206,1,0,0.3655547991831178
1207,0,0,0.0
1208,0,0,0.125
1209,1,1,0.8388278388278388
1210,0,0,0.06788247213779129
1211,0,1,0.9684542586750788
1212,1,1,0.6194477791116446
1213,1,1,0.9098124098124099
1214,1,1,0.9073634204275535
1215,1,1,0.9073634204275535
1216,0,1,0.6194477791116446
1217,1,1,0.9073634204275535
1218,1,1,0.8388278388278388
1219,1,1,0.9073634204275535
1220,0,0,0.125
1221,1,1,0.9073634204275535
1222,0,0,0.0
1223,0,0,0.288981288981289
1224,1,1,0.9684542586750788
1225,0,0,0.3655547991831178
1226,0,1,0.6194477791116446
1227,1,0,0.288981288981289
1228,0,0,0.288981288981289
1229,0,0,0.0
1230,0,0,0.3655547991831178
1231,0,1,0.8388278388278388
1232,0,0,0.06788247213779129
1233,1,1,0.6194477791116446
1234,0,1,0.9098124098124099
1235,1,1,0.8388278388278388
1236,0,0,0.3655547991831178
1237,1,1,0.9098124098124099
1238,0,0,0.06788247213779129
1239,0,0,0.0
1240,1,1,0.9684542586750788
1241,1,1,0.9073634204275535
1242,1,1,0.6194477791116446
1243,1,1,0.9098124098124099
1244,0,0,0.0
1245,1,1,0.9098124098124099
1246,0,0,0.0
1247,0,0,0.288981288981289
1248,1,1,0.9098124098124099
1249,0,0,0.0
1250,0,0,0.0
1251,1,1,0.9073634204275535
1252,1,1,0.9684542586750788
1253,0,0,0.0
1254,0,0,0.3655547991831178
1255,0,0,0.0
1256,0,0,0.125
1257,1,1,0.9073634204275535
1258,1,1,0.9684542586750788
1259,1,1,0.9684542586750788
1260,1,1,0.9684542586750788
1261,0,0,0.125
1262,1,1,0.6194477791116446
1263,1,1,0.6194477791116446
1264,0,1,0.8388278388278388
1265,0,0,0.0
1266,0,0,0.125
1267,1,1,0.9098124098124099
1268,1,1,0.9098124098124099
1269,0,0,0.288981288981289
1270,0,0,0.288981288981289
1271,1,1,0.9684542586750788
1272,0,0,0.06788247213779129
1273,0,0,0.0
1274,0,0,0.3655547991831178
1275,1,1,0.9684542586750788
1276,1,1,0.9684542586750788
1277,0,0,0.288981288981289
1278,1,1,0.8388278388278388
1279,0,0,0.0
1280,0,0,0.0
1281,1,1,0.9684542586750788
1282,0,0,0.0
1283,0,1,0.7394957983193278
1284,0,0,0.288981288981289
1285,1,1,0.8515228426395939
1286,1,1,0.6194477791116446
1287,1,1,0.8388278388278388
1288,1,1,0.8515228426395939
1289,0,0,0.288981288981289
1290,0,0,0.0
1291,1,1,0.8388278388278388
1292,1,1,0.9684542586750788
1293,0,0,0.0
1294,0,0,0.288981288981289
1295,0,0,0.0
1296,1,1,0.9684542586750788
1297,1,1,0.9684542586750788
1298,0,0,0.0
1299,1,1,0.9684542586750788
1300,0,0,0.06788247213779129
1301,1,1,0.9098124098124099
1302,1,1,0.6194477791116446
1303,1,1,0.9098124098124099
1304,1,1,0.9684542586750788
1305,0,0,0.0
1306,1,1,0.9684542586750788
1307,0,0,0.0
1308,1,0,0.3655547991831178
1309,0,0,0.288981288981289
1310,1,1,0.9098124098124099
1311,0,0,0.0
1312,1,1,0.9098124098124099
1313,0,0,0.125
1314,0,0,0.3655547991831178
1315,0,0,0.0
1316,1,1,0.9098124098124099
1317,0,1,0.6194477791116446
1318,0,0,0.06788247213779129
1319,0,0,0.3655547991831178
1320,0,0,0.0
1321,0,0,0.06788247213779129
1322,0,0,0.3655547991831178
1323,1,0,0.288981288981289
1324,0,0,0.06788247213779129
1325,0,0,0.0
1326,1,1,0.8515228426395939
1327,0,0,0.0
1328,0,0,0.288981288981289
1329,1,1,0.9684542586750788
1330,0,0,0.0
1331,0,0,0.0
1332,0,0,0.288981288981289
1333,0,0,0.06788247213779129
1334,1,0,0.3655547991831178
1335,0,0,0.288981288981289
1336,0,0,0.06788247213779129
1337,0,0,0.0
1338,1,1,0.9684542586750788
1339,0,0,0.06788247213779129
1340,0,0,0.06788247213779129
1341,1,1,0.9098124098124099
1342,0,0,0.288981288981289
1343,1,0,0.3655547991831178
1344,0,0,0.3655547991831178
1345,0,0,0.0
1346,1,1,0.9684542586750788
1347,1,1,0.8388278388278388
1348,0,0,0.0
1349,1,1,0.8388278388278388
1350,1,1,0.9684542586750788
1351,0,0,0.288981288981289
1352,0,1,0.9073634204275535
1353,1,1,0.6194477791116446
1354,0,0,0.0
1355,0,0,0.3655547991831178
1356,1,1,0.9684542586750788
1357,0,0,0.0
1358,0,0,0.06788247213779129
1359,1,1,0.8515228426395939
1360,0,0,0.3655547991831178
1361,1,1,0.9684542586750788
1362,0,0,0.0
1363,0,0,0.0
1364,1,1,0.9098124098124099
1365,0,0,0.125
1366,1,1,0.9684542586750788
1367,0,0,0.3655547991831178
1368,1,1,0.9684542586750788
1369,0,0,0.0
1370,0,0,0.0
1371,1,1,0.6194477791116446
1372,1,1,0.9684542586750788
1373,0,0,0.3655547991831178
1374,1,1,0.8388278388278388
1375,1,1,0.9684542586750788
1376,1,1,0.9098124098124099
1377,0,0,0.288981288981289
1378,0,0,0.3655547991831178
1379,1,1,0.6194477791116446
1380,0,0,0.3655547991831178
1381,1,1,0.9684542586750788
1382,0,0,0.0
1383,0,0,0.3655547991831178
1384,0,0,0.288981288981289
1385,0,0,0.3655547991831178
1386,1,1,0.9098124098124099
1387,0,0,0.0
1388,0,0,0.0
1389,1,1,0.9098124098124099
1390,0,0,0.0
1391,1,1,0.9098124098124099
1392,0,0,0.3655547991831178
1393,1,1,0.9684542586750788
1394,1,1,0.8515228426395939
1395,0,0,0.06788247213779129
1396,1,1,0.8388278388278388
1397,1,1,0.8388278388278388
1398,0,0,0.0
1399,0,0,0.3655547991831178
1400,1,1,0.8515228426395939
1401,0,0,0.288981288981289
1402,0,0,0.288981288981289
1403,1,0,0.06788247213779129
1404,0,0,0.0
1405,0,0,0.3655547991831178
1406,0,0,0.3655547991831178
1407,1,1,0.9684542586750788
1408,0,0,0.06788247213779129
1409,0,0,0.3655547991831178
1410,0,0,0.0
1411,1,1,0.9684542586750788
1412,1,1,0.9098124098124099
1413,0,1,0.9098124098124099
1414,0,0,0.288981288981289
1415,1,1,0.7394957983193278
1416,1,1,0.9684542586750788
1417,0,0,0.0
1418,1,1,0.9098124098124099
1419,1,1,0.9098124098124099
1420,0,0,0.3655547991831178
1421,0,0,0.0
1422,1,0,0.3655547991831178
1423,1,1,0.9098124098124099
1424,1,1,0.6544
1425,0,0,0.125
1426,0,0,0.0
1427,0,0,0.0
1428,1,1,0.9684542586750788
1429,0,0,0.0
1430,1,1,0.9098124098124099
1431,0,0,0.288981288981289
1432,0,0,0.0
1433,0,1,0.6544
1434,1,1,0.9073634204275535
1435,0,1,0.9098124098124099
1436,1,1,0.9684542586750788
1437,0,0,0.0
1438,0,0,0.3655547991831178
1439,1,1,0.9684542586750788
1440,0,0,0.0
1441,1,1,0.8515228426395939
1442,0,0,0.0
1443,0,0,0.0
1444,0,0,0.288981288981289
1445,1,1,0.8515228426395939
1446,1,1,0.8388278388278388
1447,0,1,0.6194477791116446
1448,1,1,0.6194477791116446
1449,1,0,0.3655547991831178
1450,1,1,0.8388278388278388
1451,1,1,0.9073634204275535
1452,0,0,0.3655547991831178
1453,0,0,0.288981288981289
1454,0,0,0.288981288981289
1455,0,0,0.0
1456,1,0,0.3655547991831178
1457,0,0,0.3655547991831178
1458,1,0,0.3655547991831178
1459,1,1,0.9098124098124099
1460,0,0,0.0
1461,1,1,0.6194477791116446
1462,1,1,0.8388278388278388
1463,0,1,0.9098124098124099
1464,1,1,0.9098124098124099
1465,1,1,0.6194477791116446
1466,0,0,0.06788247213779129
1467,1,1,0.9098124098124099
1468,1,1,0.6194477791116446
1469,1,0,0.288981288981289
1470,1,1,0.8388278388278388
1471,1,0,0.3655547991831178
1472,1,1,0.9684542586750788
1473,0,0,0.0
1474,1,1,0.6194477791116446
1475,1,1,0.9684542586750788
1476,1,1,0.9684542586750788
1477,0,0,0.288981288981289
1478,1,1,0.9098124098124099
1479,0,0,0.288981288981289
1480,0,0,0.3655547991831178
1481,1,1,0.9098124098124099
1482,1,1,0.9684542586750788
1483,0,0,0.0
1484,0,0,0.0
1485,0,0,0.3655547991831178
1486,1,1,0.9073634204275535
1487,0,1,0.9684542586750788
1488,0,0,0.06788247213779129
1489,1,1,0.9684542586750788
1490,0,0,0.288981288981289
1491,1,1,0.6194477791116446
1492,0,0,0.288981288981289
1493,1,1,0.9098124098124099
1494,0,0,0.0
1495,0,0,0.0
1496,1,0,0.288981288981289
1497,0,0,0.0
1498,1,1,0.8515228426395939
1499,0,0,0.288981288981289
1500,1,1,0.9098124098124099
1501,1,1,0.9073634204275535
1502,1,1,0.9073634204275535
1503,0,1,0.9098124098124099
1504,1,1,0.8388278388278388
1505,1,1,0.8515228426395939
1506,0,1,0.9098124098124099
1507,0,0,0.0
1508,1,1,0.8515228426395939
1509,1,1,0.8515228426395939
1510,1,1,0.9098124098124099
1511,1,1,0.9684542586750788
1512,0,0,0.0
1513,1,1,0.8515228426395939
1514,0,1,0.6544
1515,0,0,0.3655547991831178
1516,1,1,0.8515228426395939
1517,0,1,0.6544
1518,1,1,0.9684542586750788
1519,0,0,0.0
1520,0,1,0.8515228426395939
1521,1,1,0.9073634204275535
1522,1,1,0.9684542586750788
1523,1,1,0.9684542586750788
1524,1,0,0.288981288981289
1525,0,0,0.0
1526,1,1,0.9098124098124099
1527,1,1,0.6194477791116446
1528,0,1,0.6194477791116446
1529,1,1,0.9098124098124099
1530,1,1,0.8515228426395939
1531,0,0,0.0
1532,0,0,0.06788247213779129
1533,1,1,0.9684542586750788
1534,1,0,0.288981288981289
1535,0,1,0.9098124098124099
1536,0,0,0.06788247213779129
1537,1,0,0.06788247213779129
1538,0,0,0.06788247213779129
1539,1,0,0.3655547991831178
1540,1,1,0.9098124098124099
1541,0,0,0.0
1542,0,0,0.3655547991831178
1543,1,1,0.8515228426395939
1544,0,1,0.6544
1545,1,1,0.9098124098124099
1546,1,1,0.9098124098124099
1547,1,1,0.6544
1548,0,0,0.3655547991831178
1549,1,1,0.9098124098124099
1550,0,0,0.288981288981289
1551,0,0,0.0
1552,1,0,0.3655547991831178
1553,0,1,0.8515228426395939
1554,1,1,0.9098124098124099
1555,0,0,0.0
1556,1,1,0.8388278388278388
1557,1,1,0.9098124098124099
1558,0,0,0.3655547991831178
1559,0,0,0.288981288981289
1560,1,1,0.6544
1561,1,1,0.9098124098124099
1562,0,0,0.0
1563,0,0,0.0
1564,1,1,0.8515228426395939
1565,1,1,0.9098124098124099
1566,1,1,0.8515228426395939
1567,0,0,0.06788247213779129
1568,0,0,0.0
1569,0,0,0.0
1570,0,0,0.125
1571,1,1,0.6544
1572,1,1,0.8388278388278388
1573,0,1,0.6194477791116446
1574,1,1,0.9073634204275535
1575,1,1,0.9684542586750788
1576,0,0,0.0
1577,1,1,0.8388278388278388
1578,0,0,0.288981288981289
1579,0,0,0.0
1580,1,1,0.9684542586750788
1581,1,1,0.6544
1582,0,0,0.0
1583,0,0,0.06788247213779129
1584,1,1,0.6194477791116446
1585,0,0,0.0
1586,1,1,0.9098124098124099
1587,1,0,0.288981288981289
1588,0,0,0.3655547991831178
1589,0,0,0.0
1590,0,0,0.3655547991831178
1591,1,1,0.8515228426395939
1592,0,0,0.0
1593,0,0,0.0
1594,0,0,0.0
1595,1,1,0.9073634204275535
1596,0,0,0.3655547991831178
1597,0,0,0.0
1598,1,1,0.9684542586750788
1599,1,0,0.288981288981289
1600,1,1,0.8515228426395939
1601,1,1,0.6544
1602,1,1,0.8515228426395939
1603,1,1,0.8388278388278388
1604,1,1,0.9684542586750788
1605,0,0,0.288981288981289
1606,1,1,0.7394957983193278
1607,0,0,0.0
1608,1,1,0.6544
1609,1,1,0.9098124098124099
1610,1,0,0.3655547991831178
1611,1,1,0.9098124098124099
1612,0,0,0.3655547991831178
1613,0,0,0.288981288981289
1614,0,0,0.3655547991831178
1615,1,0,0.3655547991831178
1616,0,0,0.3655547991831178
1617,1,0,0.3655547991831178
1618,1,0,0.3655547991831178
1619,0,0,0.0
1620,1,1,0.9098124098124099
1621,1,1,0.9684542586750788
1622,1,1,0.9684542586750788
1623,0,0,0.3655547991831178
1624,1,1,0.6194477791116446
1625,0,0,0.3655547991831178
1626,1,1,0.9098124098124099
1627,0,0,0.06788247213779129
1628,0,0,0.3655547991831178
1629,0,0,0.0
1630,0,0,0.0
1631,0,0,0.0
1632,0,0,0.288981288981289
1633,1,1,0.8388278388278388
1634,0,1,0.9098124098124099
1635,1,0,0.288981288981289
1636,0,0,0.3655547991831178
1637,0,1,0.8515228426395939
1638,1,1,0.8515228426395939
1639,0,0,0.3655547991831178
1640,0,0,0.0
1641,1,1,0.9684542586750788
1642,0,0,0.288981288981289
1643,1,0,0.3655547991831178
1644,0,1,0.8515228426395939
1645,0,0,0.288981288981289
1646,0,1,0.6194477791116446
1647,0,0,0.125
1648,0,0,0.0
1649,0,0,0.0
1650,1,1,0.9684542586750788
1651,1,1,0.8388278388278388
1652,1,1,0.9098124098124099
1653,0,0,0.3655547991831178
1654,1,1,0.9098124098124099
1655,0,0,0.0
1656,0,0,0.0
1657,0,0,0.3655547991831178
1658,1,1,0.8388278388278388
1659,1,1,0.9098124098124099
1660,0,0,0.06788247213779129
1661,1,1,0.8388278388278388
1662,0,0,0.288981288981289
1663,1,1,0.7394957983193278
1664,1,1,0.8515228426395939
1665,1,0,0.288981288981289
1666,1,1,0.9073634204275535
1667,1,1,0.8515228426395939
1668,0,1,0.6194477791116446
1669,0,0,0.0
1670,1,1,0.9098124098124099
1671,0,0,0.0
1672,0,0,0.288981288981289
1673,1,1,0.9684542586750788
1674,1,1,0.9098124098124099
1675,0,0,0.06788247213779129
1676,1,1,0.9098124098124099
1677,0,1,0.7394957983193278
1678,0,0,0.3655547991831178
1679,1,1,0.9098124098124099
1680,1,1,0.6194477791116446
1681,1,0,0.3655547991831178
1682,1,1,0.9098124098124099
1683,1,1,0.9684542586750788
1684,0,0,0.0
1685,0,0,0.06788247213779129
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.3655547991831178
1689,0,1,0.8388278388278388
1690,1,1,0.9098124098124099
1691,0,0,0.06788247213779129
1692,1,1,0.9684542586750788
1693,0,0,0.3655547991831178
1694,0,0,0.0
1695,1,0,0.3655547991831178
1696,0,0,0.0
1697,1,1,0.8515228426395939
1698,1,1,0.9073634204275535
1699,0,0,0.0
1700,1,0,0.125
1701,1,1,0.9684542586750788
1702,1,1,0.8515228426395939
1703,1,0,0.288981288981289
1704,0,0,0.125
1705,1,1,0.8515228426395939
1706,0,0,0.3655547991831178
1707,1,1,0.9684542586750788
1708,0,0,0.06788247213779129
1709,1,1,0.9098124098124099
1710,1,1,0.9684542586750788
1711,0,0,0.0
1712,1,1,0.8388278388278388
1713,0,0,0.288981288981289
1714,0,0,0.288981288981289
1715,1,1,0.9098124098124099
1716,1,0,0.3655547991831178
1717,1,1,0.9073634204275535
1718,0,1,0.9684542586750788
1719,0,0,0.3655547991831178
1720,0,1,0.9073634204275535
1721,1,1,0.9684542586750788
1722,1,1,0.8515228426395939
1723,0,0,0.06788247213779129
1724,1,1,0.6544
1725,1,1,0.9684542586750788
1726,1,1,0.9073634204275535
1727,1,1,0.9684542586750788
1728,0,0,0.288981288981289
1729,1,1,0.9073634204275535
1730,0,0,0.0
1731,0,0,0.288981288981289
1732,0,0,0.3655547991831178
1733,0,0,0.3655547991831178
1734,0,0,0.0
1735,1,1,0.8515228426395939
1736,0,0,0.288981288981289
1737,1,1,0.8515228426395939
1738,0,0,0.3655547991831178
1739,0,0,0.0
1740,0,0,0.0
1741,1,0,0.3655547991831178
1742,0,0,0.0
1743,1,1,0.8388278388278388
1744,1,1,0.8388278388278388
1745,1,1,0.9073634204275535
1746,0,1,0.8515228426395939
1747,0,0,0.288981288981289
1748,0,0,0.0
1749,0,0,0.288981288981289
1750,0,1,0.8388278388278388
1751,1,0,0.288981288981289
1752,1,1,0.9684542586750788
1753,1,1,0.9098124098124099
1754,1,0,0.3655547991831178
1755,0,0,0.288981288981289
1756,1,0,0.288981288981289
1757,0,0,0.0
1758,0,0,0.0
1759,0,0,0.288981288981289
1760,0,0,0.06788247213779129
1761,0,0,0.06788247213779129
1762,1,1,0.9684542586750788
1763,1,1,0.9073634204275535
1764,1,1,0.9098124098124099
1765,0,0,0.0
1766,1,0,0.3655547991831178
1767,1,1,0.9073634204275535
1768,0,0,0.288981288981289
1769,1,1,0.9098124098124099
1770,0,0,0.3655547991831178
1771,0,0,0.0
1772,1,1,0.9684542586750788
1773,1,1,0.9098124098124099
1774,1,1,0.9098124098124099
1775,0,1,0.6194477791116446
1776,0,0,0.0
1777,1,1,0.9684542586750788
1778,1,1,0.6544
1779,0,0,0.288981288981289
1780,1,1,0.6194477791116446
1781,1,1,0.9684542586750788
1782,1,0,0.3655547991831178
1783,0,0,0.125
1784,1,1,0.9098124098124099
1785,0,0,0.0
1786,1,1,0.9073634204275535
1787,1,1,0.9098124098124099
1788,0,0,0.0
1789,1,1,0.9098124098124099
1790,1,1,0.9073634204275535
1791,1,0,0.06788247213779129
1792,0,1,0.7394957983193278
1793,1,1,0.9073634204275535
1794,1,1,0.9073634204275535
1795,0,0,0.0
1796,1,1,0.8388278388278388
1797,0,1,0.6194477791116446
1798,0,0,0.06788247213779129
1799,0,0,0.0
1800,1,1,0.9684542586750788
1801,1,1,0.9073634204275535
1802,1,0,0.06788247213779129
1803,0,0,0.3655547991831178
1804,1,1,0.9098124098124099
1805,0,0,0.288981288981289
1806,1,1,0.9684542586750788
1807,1,1,0.9684542586750788
1808,1,1,0.8515228426395939
1809,0,0,0.3655547991831178
1810,0,0,0.3655547991831178
1811,1,1,0.7394957983193278
1812,1,1,0.9073634204275535
1813,1,1,0.8388278388278388
1814,0,0,0.288981288981289
1815,0,0,0.0
1816,1,1,0.9098124098124099
1817,1,1,0.9684542586750788
1818,0,0,0.0
1819,1,1,0.6194477791116446
1820,0,1,0.9073634204275535
1821,1,0,0.3655547991831178
1822,1,1,0.6544
1823,0,0,0.3655547991831178
1824,0,0,0.0
1825,1,1,0.8388278388278388
1826,1,1,0.8515228426395939
1827,1,0,0.288981288981289
1828,1,1,0.6544
1829,1,1,0.9098124098124099
1830,0,0,0.0
1831,0,0,0.0
1832,0,0,0.288981288981289
1833,1,1,0.6194477791116446
1834,1,1,0.8515228426395939
1835,1,1,0.6544
1836,0,0,0.3655547991831178
1837,0,1,0.6544
1838,0,0,0.3655547991831178
1839,1,1,0.9684542586750788
1840,1,1,0.8515228426395939
1841,0,0,0.0
1842,1,1,0.6544
1843,1,1,0.9098124098124099
1844,0,0,0.0
1845,0,1,0.9073634204275535
1846,1,1,0.9684542586750788
1847,1,1,0.9098124098124099
1848,1,1,0.9684542586750788
1849,0,0,0.0
1850,0,0,0.0
1851,0,0,0.0
1852,1,1,0.6194477791116446
1853,1,1,0.9684542586750788
1854,0,0,0.06788247213779129
1855,0,0,0.288981288981289
1856,1,0,0.06788247213779129
1857,1,1,0.9684542586750788
1858,0,0,0.288981288981289
1859,1,1,0.6544
1860,0,0,0.0
1861,1,1,0.9073634204275535
1862,0,0,0.0
1863,1,1,0.6194477791116446
1864,0,0,0.288981288981289
1865,0,0,0.288981288981289
1866,0,0,0.0
1867,0,0,0.3655547991831178
1868,0,0,0.288981288981289
1869,0,0,0.288981288981289
1870,0,0,0.0
1871,0,0,0.0
1872,0,0,0.0
1873,0,0,0.0
1874,0,1,0.8515228426395939
1875,1,1,0.6544
1876,0,0,0.0
1877,0,0,0.3655547991831178
1878,0,0,0.0
1879,1,1,0.9684542586750788
1880,1,1,0.9684542586750788
1881,1,1,0.9073634204275535
1882,1,0,0.288981288981289
1883,1,0,0.3655547991831178
1884,0,1,0.6194477791116446
1885,1,1,0.9073634204275535
1886,0,0,0.0
1887,0,0,0.0
1888,0,0,0.3655547991831178
1889,1,1,0.8388278388278388
1890,1,0,0.3655547991831178
1891,1,0,0.288981288981289
1892,1,1,0.9684542586750788
1893,1,1,0.9098124098124099
1894,0,0,0.0
1895,1,0,0.3655547991831178
1896,1,1,0.8515228426395939
1897,1,0,0.3655547991831178
1898,0,0,0.06788247213779129
1899,0,0,0.3655547991831178
1900,0,0,0.3655547991831178
1901,1,1,0.9684542586750788
1902,0,0,0.0
1903,0,0,0.3655547991831178
1904,0,0,0.0
1905,0,0,0.288981288981289
1906,1,1,0.9098124098124099
1907,1,1,0.9098124098124099
1908,1,1,0.8515228426395939
1909,1,0,0.288981288981289
1910,1,1,0.8515228426395939
1911,1,1,0.6194477791116446
1912,0,0,0.288981288981289
1913,0,0,0.06788247213779129
1914,0,0,0.0
1915,1,1,0.9684542586750788
1916,1,1,0.9684542586750788
1917,1,0,0.288981288981289
1918,0,0,0.06788247213779129
1919,1,1,0.9098124098124099
1920,0,0,0.288981288981289
1921,0,1,0.6544
1922,1,1,0.9684542586750788
1923,1,0,0.3655547991831178
1924,1,1,0.9684542586750788
1925,1,1,0.8515228426395939
1926,0,0,0.0
1927,1,1,0.9098124098124099
1928,0,0,0.0
1929,0,0,0.288981288981289
1930,0,0,0.3655547991831178
1931,0,0,0.3655547991831178
1932,0,0,0.288981288981289
1933,0,0,0.06788247213779129
1934,0,0,0.06788247213779129
1935,0,0,0.3655547991831178
1936,0,0,0.125
1937,1,1,0.6544
1938,1,1,0.9684542586750788
1939,1,1,0.8515228426395939
1940,1,1,0.8388278388278388
1941,1,1,0.8515228426395939
1942,0,0,0.0
1943,1,1,0.9684542586750788
1944,0,0,0.0
1945,1,1,0.9684542586750788
1946,0,0,0.06788247213779129
1947,0,1,0.9098124098124099
1948,1,1,0.9073634204275535
1949,0,0,0.0
1950,1,1,0.6544
1951,0,0,0.0
1952,1,1,0.8515228426395939
1953,0,0,0.06788247213779129
1954,0,0,0.06788247213779129
1955,1,1,0.9684542586750788
1956,0,0,0.06788247213779129
1957,1,1,0.8388278388278388
1958,0,0,0.0
1959,1,1,0.9098124098124099
1960,1,1,0.9684542586750788
1961,1,0,0.288981288981289
1962,1,1,0.9684542586750788
1963,0,0,0.0
1964,1,1,0.6544
1965,1,1,0.9098124098124099
1966,0,0,0.0
1967,0,0,0.0
1968,0,1,0.9684542586750788
1969,0,0,0.288981288981289
1970,1,0,0.288981288981289
1971,0,1,0.8388278388278388
1972,0,0,0.0
1973,1,1,0.9073634204275535
1974,0,0,0.06788247213779129
1975,0,0,0.0
1976,1,1,0.8388278388278388
1977,1,1,0.9098124098124099
1978,0,0,0.3655547991831178
1979,0,0,0.0
1980,1,1,0.8388278388278388
1981,1,1,0.8388278388278388
1982,0,0,0.3655547991831178
