,Y_true,Y_Pred,Y_Pred_Prob
932,0,0,0.21381098912591867
933,0,0,0.03191149094065968
934,0,0,0.19126435660289381
935,0,0,0.09693147837334021
936,1,1,0.8330919938641687
937,0,0,0.06952732255770042
938,1,0,0.10849976917871525
939,0,0,0.16927269073947798
940,1,1,0.9123775620337203
941,0,0,0.31020399513475927
942,1,0,0.06513396163942757
943,0,0,0.23712734407850006
944,0,0,0.03823510817760506
945,0,0,0.018608261558127216
946,0,0,0.13759852652140975
947,0,0,0.06688182412524372
948,0,0,0.16393325809261328
949,0,0,0.07162134631304967
950,0,0,0.061270512129804305
951,0,0,0.19989085616974595
952,0,0,0.03351472751863309
953,0,1,0.4008451491037283
954,0,0,0.1582645818953399
955,1,1,0.4246066055101696
956,0,0,0.038524798117774886
957,1,1,0.48465488630969816
958,1,0,0.34882738787033335
959,0,0,0.01509772246845099
960,0,0,0.26753902927813505
961,0,0,0.029950428170913167
962,0,0,0.12208922066281047
963,0,0,0.03359036820398629
964,1,1,0.5863784971451612
965,0,0,0.14593168366094733
966,0,0,0.10687784519947063
967,0,0,0.09575968435093489
968,0,0,0.031078815075453403
969,0,0,0.3154890024231456
970,0,0,0.2731252028818422
971,0,0,0.07008391387119728
972,0,0,0.07384866879015274
973,0,0,0.08786766768798224
974,1,1,0.7934533447969626
975,0,0,0.11803698310548684
976,0,1,0.4148785900439795
977,0,0,0.21750054385685827
978,0,0,0.04066661463939582
979,0,0,0.10463011997848133
980,0,0,0.019116560137323237
981,0,0,0.048215637773290326
982,0,0,0.13833296886439955
983,0,0,0.13284091574461868
984,0,0,0.22008635379445848
985,0,0,0.16608025990718786
986,0,0,0.05423715054961986
987,0,0,0.13037589519045015
988,0,0,0.04649643037522925
989,0,0,0.06574840583095015
990,0,0,0.14347561971237174
991,0,0,0.05030223466243678
992,0,0,0.17938162462474788
993,0,0,0.03770375941581262
994,0,0,0.13267965280248026
995,0,0,0.045948061713892215
996,1,0,0.03573905209310901
997,1,1,0.4788808402184031
998,0,0,0.12360341303393706
999,0,0,0.3037310148725919
1000,0,0,0.14460735268290437
1001,0,0,0.10924615973910339
1002,0,0,0.07052526458166712
1003,0,0,0.12015129889090038
1004,0,0,0.09741465897383196
1005,0,0,0.07969561190899797
1006,1,1,0.966318628686441
1007,0,0,0.08111602361486098
1008,0,0,0.05712328993684027
1009,0,0,0.14399896223050218
1010,0,0,0.026923177174473262
1011,0,0,0.14158752665640095
1012,0,0,0.07921609447784375
1013,0,0,0.07959417987111324
1014,0,0,0.10740290792502656
1015,1,0,0.24915451497192426
1016,0,0,0.06100763016278014
1017,1,1,0.6326176503210983
1018,0,0,0.1607378246981762
1019,0,1,0.7389274611253217
1020,0,1,0.4516437302852539
1021,0,0,0.1624886500530151
1022,0,0,0.04153580558090293
1023,0,0,0.09304748727845621
1024,0,0,0.05454379712283766
1025,0,0,0.2266606310956096
1026,0,0,0.30795598946232483
1027,0,0,0.04161342052257536
1028,1,1,0.8449814843245889
1029,0,0,0.10335771342891972
1030,0,0,0.25265327902908646
1031,0,0,0.18489297914247724
1032,0,0,0.04932677333953295
1033,0,0,0.28750587082658446
1034,0,0,0.19472520470538324
1035,0,0,0.05269414025253655
1036,1,0,0.3078546420678969
1037,0,0,0.1658020078694049
1038,0,1,0.8615785639533475
1039,0,0,0.17368881199834835
1040,0,0,0.13498648179343387
1041,0,0,0.052158398877658343
1042,0,0,0.04926667311857842
1043,0,0,0.22806371490157742
1044,0,0,0.062458657865342125
1045,0,0,0.02919593455109238
1046,0,0,0.21769795727395322
1047,0,0,0.043548432764582125
1048,0,0,0.09909835321107426
1049,0,0,0.2627747480289654
1050,1,0,0.35587548196766156
1051,0,0,0.21127357115083276
1052,0,0,0.1781083680066639
1053,0,0,0.251581176098169
1054,0,0,0.03736466853238836
1055,0,0,0.2820901602355494
1056,0,0,0.06874542613059233
1057,0,0,0.05298678502494667
1058,1,0,0.0950429967652681
1059,0,0,0.1600759447432554
1060,0,0,0.012232548552715515
1061,0,0,0.23854929011021966
1062,0,0,0.23996426081183048
1063,0,0,0.16977418546395767
1064,0,1,0.5929043218404131
1065,0,0,0.08077627560682404
1066,0,0,0.11266119830658548
1067,0,0,0.07919874874724639
1068,0,0,0.09932914151435007
1069,0,0,0.10860359494114587
1070,0,0,0.026895971433962874
1071,0,0,0.0232083987241153
1072,0,0,0.2860290428538236
1073,0,0,0.3395093250048341
1074,0,0,0.2671285365373729
1075,0,0,0.01248218601248693
1076,1,1,0.9812639052980001
1077,0,0,0.19494699443422792
1078,0,0,0.23983439099502485
1079,1,1,0.5372053264423419
1080,0,0,0.24395969381776292
1081,0,0,0.04448372218379883
1082,1,0,0.06069531662541125
1083,0,0,0.06899725551397028
1084,0,0,0.027049352307948207
1085,0,0,0.1350217415558544
1086,1,0,0.1238327667233513
1087,0,0,0.07239326383671837
1088,1,0,0.17703096154958198
1089,0,0,0.054978650512036535
1090,0,0,0.10434736453194508
1091,0,0,0.11260875847167028
1092,0,0,0.16907008471993298
1093,0,0,0.025296807435897815
1094,0,0,0.024874320193212722
1095,0,0,0.3020060598344682
1096,0,0,0.13355532230673156
1097,0,0,0.18418722936454418
1098,0,0,0.16306739283229416
1099,0,0,0.10431664891877138
1100,0,0,0.019002451738306392
1101,0,0,0.06720908394589861
1102,0,0,0.022271198856591796
1103,1,0,0.18432036038578828
1104,0,0,0.1374688540842107
1105,0,0,0.06138805390582456
1106,1,0,0.09089019725523026
1107,0,0,0.17303882405799934
1108,0,0,0.10508170110428644
1109,1,0,0.17762871138290556
1110,0,0,0.15980657425615175
1111,0,0,0.06088067483722355
1112,0,0,0.21220385107993173
1113,0,0,0.07752499186092551
1114,0,0,0.18107449696968847
1115,0,0,0.08957585075686549
1116,0,0,0.07847534935093774
1117,0,0,0.24594826171414688
1118,0,0,0.19326083670676195
1119,0,0,0.009686001117578107
1120,1,0,0.29220053136586827
1121,0,0,0.10411163419906438
1122,0,0,0.04277615466767889
1123,0,0,0.28506134306863423
1124,1,0,0.09816321895608687
1125,0,0,0.062021224043922414
1126,0,0,0.14755201564822332
1127,0,0,0.11584523612177207
1128,0,0,0.15745679582371333
1129,0,0,0.23747014645655706
1130,0,0,0.2054328894417707
1131,0,0,0.08295377582427219
1132,0,0,0.04063737223317113
1133,0,0,0.0877856017338036
1134,0,0,0.11993346807567723
1135,0,0,0.17259766158156967
1136,0,0,0.008320836702864294
1137,0,0,0.02131551858293807
1138,0,0,0.1291582459957806
1139,1,0,0.09231798235670902
1140,0,0,0.11434728094138823
1141,0,0,0.016637895746758096
1142,0,0,0.125533588625136
1143,0,0,0.2089510801067952
1144,0,0,0.15866671102294894
1145,0,0,0.013936343562303192
1146,0,0,0.1235045765292045
1147,0,0,0.26752629958923096
1148,0,0,0.12582546478935897
1149,0,0,0.1924058941225433
1150,0,0,0.13183400882849608
1151,0,0,0.10226312751618635
1152,0,0,0.08974358752173678
1153,0,0,0.026618265969430458
1154,0,0,0.14897298577459583
1155,0,0,0.0652682659197061
1156,0,0,0.07941698287519966
1157,0,0,0.0813628021000389
1158,0,0,0.15077256526470614
1159,1,0,0.04419250111047156
1160,0,0,0.123581743863012
1161,0,0,0.2083145325852516
1162,0,0,0.2641741469471427
1163,0,0,0.1688692451253604
1164,0,0,0.32014522626892084
1165,0,0,0.17784682428538634
1166,0,0,0.2743529885717758
1167,0,1,0.9999999622481472
1168,0,0,0.07307606706719849
1169,1,0,0.3119597739130611
1170,0,0,0.08491607926357687
1171,0,0,0.21650470133650065
1172,0,0,0.20818028354418985
1173,0,0,0.07496612738437257
1174,0,0,0.2516814735511824
1175,0,0,0.38063741469720075
1176,0,0,0.24865109063337543
1177,0,0,0.062034984906318036
1178,0,0,0.15901860944587837
1179,0,0,0.17893706173573373
1180,0,0,0.12285821916039219
1181,0,0,0.09123911818225651
1182,1,0,0.06764760371638331
1183,1,1,0.7693555857113523
1184,0,0,0.024446041857731547
1185,0,0,0.0320101563877402
1186,0,0,0.1083761308271141
1187,0,0,0.07626393219555913
1188,0,0,0.05921576537529726
1189,0,0,0.15212241876778307
1190,0,0,0.02376435075101925
1191,0,0,0.28397213875271604
1192,0,0,0.07453151200430118
1193,0,0,0.13970962609399384
1194,0,0,0.015624185378063052
1195,0,0,0.04349925273791885
1196,1,1,0.45933685698737275
1197,0,0,0.0857359264535542
1198,0,0,0.08168961053797988
1199,0,0,0.18583758816097212
1200,1,1,0.6994444690751722
1201,0,0,0.028441771243651236
1202,0,0,0.30965651333880434
1203,0,0,0.0961222672460777
1204,0,0,0.03807356732670743
1205,0,0,0.16627256228370396
1206,0,0,0.07319271702870758
1207,0,0,0.3228751293261824
1208,0,0,0.09411615931129494
1209,0,0,0.24769470043915298
1210,0,0,0.2110030088559842
1211,0,0,0.03473088354551155
1212,0,0,0.01273049911853445
1213,0,0,0.16395312016974037
1214,1,0,0.13599243280094994
1215,0,0,0.13329707929470072
1216,0,0,0.28251865700716017
1217,0,0,0.03959349917987356
1218,0,0,0.0639947774485906
1219,0,0,0.09109039493793296
1220,0,0,0.23204904770419993
1221,0,0,0.1610999951963541
1222,0,0,0.16963561148322023
1223,0,0,0.13312717366777843
1224,0,0,0.058933632572035786
1225,0,0,0.11221092315431391
1226,0,1,0.4636651410764806
1227,0,0,0.06017275762347803
1228,0,0,0.07985538754239656
1229,0,0,0.06641447560406354
1230,0,0,0.03569062324504006
1231,0,0,0.09712304684251616
1232,0,0,0.2246602259660756
1233,1,0,0.30663907780637567
1234,0,0,0.1875500317967945
1235,0,0,0.11378046641055996
1236,0,0,0.281478192998704
1237,0,0,0.08018244013297571
1238,0,0,0.03760328294320772
1239,0,0,0.16874792978781103
1240,0,0,0.12499364116183742
1241,0,0,0.033481219954158425
1242,0,0,0.12860373950273132
1243,0,0,0.0796349572442319
1244,1,1,0.6008509310690112
1245,0,0,0.10339925006798817
1246,0,0,0.167727966015877
1247,0,0,0.09264606812621108
1248,1,1,0.5343690844535416
1249,0,0,0.18627530175713558
1250,0,0,0.03565620828036783
1251,0,0,0.02983220845130477
1252,0,0,0.0753799235010367
1253,0,0,0.2728274193895835
1254,1,0,0.39472625301908276
1255,1,0,0.23116704621170897
1256,0,0,0.07981682643915537
1257,1,0,0.34692674332347445
1258,1,0,0.23864895582952245
1259,0,0,0.3000760434571597
1260,0,0,0.11052093596013067
1261,0,0,0.010884449952692346
1262,0,0,0.011951875424524356
1263,0,0,0.09093430154051964
1264,0,0,0.1454184272687456
1265,0,0,0.07931428880465391
1266,0,0,0.10368852149893325
1267,0,0,0.03498381125172123
1268,0,0,0.21806992013640117
1269,0,0,0.07680467591658054
1270,0,0,0.0648737090760772
1271,1,0,0.20179351250492733
1272,0,0,0.027732206711220113
1273,0,0,0.04522084917342127
1274,0,0,0.19759950271023394
1275,0,0,0.186550957135971
1276,0,0,0.08122271499787077
1277,1,0,0.24547700640959583
1278,0,0,0.20026394485396867
1279,1,0,0.06723492957997454
1280,0,0,0.24658600725563065
1281,0,0,0.016908239125054517
1282,0,0,0.1362484164393008
1283,0,0,0.03196306617543509
1284,0,0,0.36579570484078583
1285,0,0,0.19809385638937557
1286,0,0,0.13267103919168183
1287,0,0,0.015953285197895288
1288,0,0,0.10521639225612206
1289,0,0,0.024855004302199803
1290,0,0,0.1251365164693397
1291,0,0,0.17751571814437941
1292,0,0,0.0248824113710747
1293,0,0,0.13181933032319676
1294,0,0,0.10759155591490349
1295,0,0,0.05989512184911092
1296,1,1,0.5655807092103925
1297,1,0,0.22904272600814982
1298,0,0,0.023953866778372714
1299,0,0,0.11069273039901988
1300,0,1,0.5395519823239345
1301,0,0,0.02823039756265091
1302,0,0,0.15562560143962234
1303,0,0,0.22047473296359454
1304,1,1,0.9999988267417524
1305,0,0,0.2215960659633421
1306,1,1,0.45080137780664814
1307,0,0,0.03857506577849713
1308,0,0,0.15053890209029494
1309,0,0,0.15005422257525958
1310,0,0,0.19771945446866418
1311,1,0,0.37412816254239784
1312,0,0,0.05938767103774778
1313,0,0,0.017380091303394383
1314,1,0,0.3008936871722748
1315,0,0,0.0038229284395373646
1316,1,0,0.0842726316614618
1317,1,0,0.12660229839041864
1318,0,0,0.10738887373709424
1319,1,0,0.3031440842553222
1320,1,0,0.29491526855369354
1321,0,0,0.23720760367009885
1322,0,0,0.16813432940202733
1323,0,0,0.15690352003840458
1324,0,0,0.010126359835470838
1325,0,0,0.013902699008717137
1326,0,0,0.1378792829002277
1327,0,0,0.034873602507678694
1328,0,0,0.1680705570937032
1329,0,0,0.0032190224801918466
1330,0,0,0.12012043615950246
1331,0,0,0.02414270504926721
1332,0,0,0.025440293670858687
1333,0,0,0.09472177607134627
1334,0,0,0.3115108909726773
1335,0,0,0.11704981730277464
1336,0,0,0.24346350555574264
1337,0,0,0.061314964610724
1338,0,0,0.07404125467795922
1339,0,0,0.15339789498223846
1340,0,0,0.08982490198418443
1341,0,0,0.01443693648555682
1342,0,0,0.1051853275494021
1343,0,0,0.10724860535518459
1344,1,0,0.27376951776112673
1345,0,0,0.13437323614071525
1346,0,0,0.026462512707106207
1347,0,0,0.3834907000690551
1348,0,0,0.09366294922880988
1349,1,0,0.23816155766829
1350,0,0,0.12690506165066517
1351,0,0,0.015881263705136688
1352,0,0,0.1016466512892827
1353,0,0,0.11959261517251792
1354,1,1,0.9426424866920357
1355,0,0,0.029537389399719727
1356,0,0,0.025773608386219463
1357,1,0,0.31937149226536565
1358,0,0,0.05540744397092169
1359,0,0,0.14136975012198322
1360,0,0,0.1852094795173614
1361,0,0,0.014426633301972856
1362,0,0,0.049975879376329205
1363,0,0,0.019082421421581633
1364,0,0,0.017214493656384187
1365,0,0,0.3199369397481119
1366,0,0,0.00353784688186876
1367,0,0,0.026377507896230126
1368,0,0,0.027085610142875003
1369,1,0,0.2268297985924366
1370,0,0,0.061855125939834055
1371,0,0,0.13352935830279025
1372,1,1,0.9616421995164476
1373,0,0,0.16418282126426925
1374,0,0,0.1320113922720251
1375,0,0,0.041094352487441366
1376,0,0,0.1127855713900099
1377,0,0,0.07386501881541535
1378,0,0,0.1757775826698899
1379,0,0,0.03183749747705258
1380,0,0,0.25132712034836147
1381,1,0,0.32095125980903766
1382,1,0,0.1787215284104796
1383,0,0,0.06446330387486814
1384,0,0,0.09666168291043403
1385,0,0,0.20797046383718096
1386,0,0,0.0787549501516936
1387,0,0,0.03094655565640335
1388,0,0,0.004425642354267277
1389,0,0,0.06156190923611583
1390,0,0,0.15377454850607739
1391,0,0,0.05491136832804155
1392,0,0,0.08977056062966975
1393,0,0,0.12311645773484561
1394,0,0,0.09898909660555827
1395,0,0,0.019108339520701227
1396,0,0,0.17405644493294264
1397,0,0,0.14052367105388758
1398,0,0,0.16544327556727537
1399,1,0,0.10639784446646307
1400,1,0,0.2660826026576967
1401,0,0,0.18673139330689986
1402,0,0,0.05963382368410713
1403,0,0,0.01725461685966972
1404,0,0,0.1393132776105319
1405,0,0,0.10227900096259883
1406,0,0,0.052245404403733445
1407,0,0,0.16025788497874197
1408,0,0,0.26702679984595423
1409,0,0,0.17956404854133307
1410,0,0,0.038892470436962666
1411,0,0,0.09225583413559359
1412,0,0,0.16066358308621126
1413,1,1,0.6213143075671838
1414,0,0,0.051846375375176376
1415,0,0,0.04549958812091039
1416,0,0,0.15845217239884332
1417,0,0,0.2615665059574896
1418,1,1,0.957620761172432
1419,0,0,0.1571976628400677
1420,1,0,0.19356316689674907
1421,0,0,0.14624639918416152
1422,1,0,0.15232591021954578
1423,0,0,0.02884184372136047
1424,1,1,0.6455694321879724
1425,0,0,0.3096530047526281
1426,1,1,0.5861004235519718
1427,0,0,0.15738363099711614
1428,0,0,0.24150234325250833
1429,1,0,0.3769520808876989
1430,1,1,0.7573519318685178
1431,0,0,0.06195719472561056
1432,0,0,0.29213751775341273
1433,0,0,0.19768328166989635
1434,0,0,0.021443522842432592
1435,0,1,0.8670041290930911
1436,0,0,0.037648252289936776
1437,0,0,0.2792263700981642
1438,0,0,0.22007422949453653
1439,0,1,0.5333289564411158
1440,1,0,0.37007962952505025
1441,0,0,0.175936947182618
1442,0,0,0.12088600616765059
1443,0,0,0.07722644850800309
1444,0,0,0.031762941595026566
1445,0,1,0.5
1446,0,1,0.46250958515202756
1447,0,0,0.17582756945549113
1448,0,0,0.12594420982316712
1449,0,0,0.10865568653793549
1450,0,0,0.11008425752952714
1451,0,0,0.14139548312380748
1452,0,0,0.3035462915235628
1453,0,0,0.019690593636675694
1454,0,1,0.7896638242543911
1455,0,0,0.2750620590218715
1456,0,0,0.15963528930697862
1457,0,0,0.0533444655348109
1458,0,0,0.022637504914808617
1459,0,0,0.08182096202321242
1460,0,0,0.3697288824142222
1461,0,0,0.1866194349147859
1462,0,0,0.18809919430683225
1463,0,0,0.012718659751963417
1464,0,0,0.15510149692242534
1465,0,0,0.18024732152414122
1466,0,0,0.041242351527368604
1467,0,0,0.2155659998102438
1468,0,0,0.1828510930765242
1469,0,0,0.0566099078512041
1470,0,0,0.043565115518242055
1471,1,0,0.03500890147650549
1472,0,0,0.07514324173303887
1473,0,0,0.05956242927804121
1474,1,0,0.016283697495485163
1475,0,0,0.03430587021213439
1476,0,0,0.1286923561301981
1477,0,0,0.11931204694612671
1478,0,0,0.26160134054293127
1479,0,0,0.016130242307199696
1480,0,0,0.1417332106025519
1481,0,0,0.0628063809660075
1482,0,0,0.08667447569662695
1483,1,0,0.3202463917130318
1484,0,0,0.1535555877127375
1485,0,0,0.19372653461771588
1486,1,1,0.7903452782828504
1487,0,0,0.122944088573723
1488,0,0,0.06031030377685466
1489,0,0,0.03808631999237964
1490,0,0,0.18568374023300815
1491,0,0,0.11256049199537375
1492,0,0,0.38191890565794523
1493,0,0,0.12277960362431965
1494,0,0,0.0993596558661339
1495,0,0,0.2619343957324349
1496,0,0,0.0685151406372078
1497,0,0,0.07490353687287651
1498,0,0,0.13158576803698183
1499,0,0,0.05627640670844397
1500,1,1,0.6925509941761238
1501,0,0,0.10700750050375636
1502,0,0,0.23271637052810804
1503,0,0,0.13897134266219924
1504,0,0,0.03636901258350326
1505,0,0,0.13061612568164044
1506,0,0,0.186656353570711
1507,0,0,0.22561757590923837
1508,0,0,0.010263848883767017
1509,1,1,0.4509460433631891
1510,1,1,0.9999931759561628
1511,0,0,0.07302610115441613
1512,0,0,0.2280509161836947
1513,0,0,0.030076502275871827
1514,0,0,0.0684294342793169
1515,0,0,0.23339939676827529
1516,0,0,0.13683415517616745
1517,0,0,0.060583260374247425
1518,0,0,0.062027025725054266
1519,0,0,0.16589003237550357
1520,0,0,0.06242431077531668
1521,0,0,0.24388461598293054
1522,0,0,0.013405711132421581
1523,0,0,0.13259746638928402
1524,0,0,0.17715620397363163
1525,0,0,0.15389296369350053
1526,0,0,0.24875923685165816
1527,0,0,0.1196154253072862
1528,0,0,0.1219655689912586
1529,0,0,0.00968406605772609
1530,1,0,0.37869094016593785
1531,1,1,0.45735841258623305
1532,0,0,0.0937965932548639
1533,0,0,0.0032543164195367505
1534,0,0,0.23706390625763957
1535,0,0,0.19979581081761286
1536,0,0,0.07843252895502019
1537,0,0,0.014253357986011968
1538,0,0,0.03999295095659548
1539,1,1,0.7682222146666766
1540,1,0,0.24948078013047081
1541,0,0,0.014139807673846828
1542,0,0,0.15211313637223145
1543,0,0,0.22711735098154479
1544,0,0,0.16531515381324088
1545,0,0,0.1211358062421925
1546,0,0,0.023479607612744056
1547,0,0,0.08112662114566473
1548,0,0,0.08599033033850134
1549,0,0,0.16427417852257017
1550,1,1,0.8254947601913998
1551,0,0,0.009520262460328839
1552,0,0,0.09683515579215275
1553,0,1,0.9859005002444958
1554,0,0,0.061573647084726735
1555,0,0,0.04014840959937954
1556,0,0,0.29148403505895826
1557,0,0,0.10537715473424557
1558,0,0,0.12696707489976714
1559,0,0,0.21489959438539472
1560,0,0,0.21464821198336223
1561,0,0,0.3570962259847299
1562,0,1,0.4641315423449703
1563,0,0,0.035342053025434285
1564,0,1,0.9610395184362887
1565,0,0,0.1406671325137725
1566,0,0,0.22754433717695205
1567,0,0,0.1157878145610771
1568,0,0,0.04338194531449951
1569,0,0,0.1256093487073827
1570,0,1,0.4905492168746155
1571,0,0,0.0944819117376845
1572,0,0,0.08919061454778603
1573,0,0,0.2640036873390227
1574,0,0,0.24416088422170976
1575,0,0,0.17248695008487724
1576,0,0,0.02319794736656736
1577,0,0,0.12671915542743603
1578,1,0,0.05909697524465481
1579,0,0,0.17416528753011168
1580,0,0,0.22156139685437343
1581,0,0,0.0755672611735252
1582,0,0,0.3857205859216965
1583,1,1,0.52921640382961
1584,0,0,0.09868377077650756
1585,0,0,0.08019131598873239
1586,0,0,0.1111126156844605
1587,1,0,0.18955177411913962
1588,1,0,0.057486505179828055
1589,0,0,0.13823315585229326
1590,1,1,0.6243739337298847
1591,0,0,0.16944000218236976
1592,0,0,0.10536577591961088
1593,0,0,0.13416942192558515
1594,0,0,0.02498826191180303
1595,0,0,0.024231509318884032
1596,0,0,0.2574728735594809
1597,0,0,0.08276933004784724
1598,0,1,0.4588270003476226
1599,1,0,0.10132138036138437
1600,0,0,0.2649430029003183
1601,1,1,0.4196945316530643
1602,0,0,0.06549637606020745
1603,0,0,0.20280647780341182
1604,1,1,0.7968113285543028
1605,1,1,0.5539401593286188
1606,0,0,0.09387375979618326
1607,0,0,0.030741095622552388
1608,0,0,0.10151312861790178
1609,0,0,0.0343075224177705
1610,0,0,0.09967322050122691
1611,0,0,0.12305048125761194
1612,0,0,0.1987758228937124
1613,0,0,0.24772502194240226
1614,0,0,0.26641975313501604
1615,0,0,0.2130750744423987
1616,0,0,0.18555619756918973
1617,1,1,0.6205207665246284
1618,0,0,0.023417853277515294
1619,1,1,0.9909611388772185
1620,0,0,0.39139219384244517
1621,0,0,0.06616693459458818
1622,1,1,0.6093372283229886
1623,1,0,0.38913978555596157
1624,0,0,0.04042330700018234
1625,0,0,0.2757322552467413
1626,0,0,0.1837471334076831
1627,0,0,0.09143974205617482
1628,0,0,0.16054548681479314
1629,0,0,0.0969032454738614
1630,0,0,0.22361177171257912
1631,0,0,0.028935292175879406
1632,0,0,0.010110075563721795
1633,0,0,0.0980371806495894
1634,1,0,0.22755628947080916
1635,0,0,0.006601439839300768
1636,0,0,0.27949522530225923
1637,0,0,0.03824279688068584
1638,1,1,0.4534407893736294
1639,0,0,0.1578419553096173
1640,0,0,0.1977440894196796
1641,0,0,0.21017620491749445
1642,0,0,0.2543014138100394
1643,0,1,0.4057935843301538
1644,0,0,0.26002692595950505
1645,0,0,0.20562943447143842
1646,0,0,0.020891898595494895
1647,0,0,0.1952359551083068
1648,1,0,0.189384956852956
1649,1,1,0.4700734165801752
1650,0,0,0.024017489389685856
1651,0,0,0.12383958258696477
1652,0,0,0.146825801170728
1653,0,0,0.15401964164369542
1654,0,0,0.15035631582685072
1655,0,0,0.026023070204882832
1656,0,0,0.0651289221095583
1657,0,0,0.26034906273945424
1658,0,0,0.12008354923791303
1659,0,0,0.13083095977381712
1660,0,0,0.21571825862702193
1661,0,0,0.01593588499913097
1662,0,0,0.1370560436886508
1663,1,0,0.03943165279263634
1664,0,0,0.07454287716080062
1665,0,0,0.02603606353949161
1666,0,0,0.15904992011319138
1667,0,0,0.14742734251212924
1668,0,0,0.028178010575935216
1669,0,0,0.07507716582757278
1670,1,1,0.6222055267958003
1671,0,0,0.11572668129010688
1672,0,0,0.10833772210005625
1673,0,0,0.24614795310039395
1674,0,0,0.1552165173558538
1675,1,0,0.07644000557325523
1676,0,0,0.09062474961202918
1677,0,0,0.26462871927528336
1678,0,0,0.12155924352923354
1679,0,0,0.08418306682540015
1680,0,0,0.02392869425285494
1681,0,0,0.06516577746127142
1682,0,0,0.05984639981093543
1683,0,0,0.02080881782066632
1684,0,0,0.1556632314975007
1685,0,0,0.08753125782218174
1686,0,0,0.06583391538851371
1687,0,0,0.17912312552395013
1688,0,0,0.15102990863374027
1689,1,0,0.1284922862376612
1690,1,0,0.06947854751178219
1691,0,1,0.9999999998844019
1692,0,0,0.11288857300886955
1693,0,0,0.07319617340452726
1694,0,0,0.27480463276417727
1695,0,1,0.5870228596335892
1696,0,0,0.24524400477737382
1697,0,0,0.28422858815567553
1698,0,0,0.18252146887631795
1699,0,0,0.007705251609430542
1700,0,1,0.6123719175050414
1701,0,0,0.029086643099000567
1702,0,0,0.14017519631058808
1703,0,0,0.287212179613106
1704,1,0,0.2573170952703963
1705,0,0,0.07131422890550315
1706,0,0,0.015268276438439416
1707,0,0,0.08967683261091507
1708,0,0,0.0556545388952829
1709,0,0,0.03639577009893266
1710,0,0,0.23640374564442546
1711,1,0,0.18910343922953204
1712,0,0,0.11171145503952731
1713,0,1,0.5819896110299888
1714,0,0,0.08382630112130234
1715,0,1,0.7929883232698922
1716,0,0,0.03328925886869174
1717,0,0,0.06076707427663789
1718,0,0,0.023025501381548824
1719,0,0,0.05528439732059243
1720,0,0,0.27800807854367177
1721,0,0,0.221750218447856
1722,0,0,0.030725606420283307
1723,0,0,0.157972594318352
1724,1,0,0.0525329318389411
1725,0,0,0.25626049626403197
1726,0,0,0.03687190712285033
1727,0,0,0.07638212521599337
1728,0,0,0.05175715647021009
1729,0,0,0.10807737942252404
1730,0,0,0.028128821086242844
1731,0,0,0.08475527886611622
1732,0,0,0.1552163070843029
1733,0,0,0.0106671906859925
1734,0,0,0.2642419318095126
1735,0,0,0.23012070158219972
1736,0,0,0.18073589738815468
1737,1,0,0.0608273933850828
1738,0,0,0.08691483406146981
1739,0,0,0.17875344141087438
1740,1,0,0.30998491578078774
1741,0,0,0.03352308547089173
1742,0,0,0.13800859466152426
1743,1,0,0.22123201942037204
1744,1,1,0.5368708952655445
1745,0,0,0.048838695869789076
1746,0,0,0.23085559531365538
1747,0,0,0.007165026235219866
1748,1,1,0.6812458208441551
1749,1,0,0.19347296905628208
1750,0,0,0.11882387654119264
1751,0,0,0.254108547142751
1752,1,0,0.29040638767189253
1753,0,0,0.18182118403735043
1754,0,0,0.030219808935746658
1755,0,0,0.2669188817352818
1756,0,0,0.056725957807176805
1757,0,0,0.09742100766788887
1758,0,0,0.030999206260431674
1759,0,0,0.10059739113410826
1760,0,0,0.10395535376515089
1761,0,0,0.03901687196316393
1762,0,0,0.05738859453658566
1763,0,0,0.11945568404763464
1764,0,1,0.4796001965789846
1765,0,0,0.07112083177454691
1766,0,0,0.0432024756325639
1767,0,0,0.0046239518983924284
1768,0,0,0.23898059145176972
1769,0,0,0.10689580544514925
1770,0,1,0.5494176646271174
1771,0,0,0.26582729254154064
1772,0,0,0.028742478407315936
1773,0,0,0.09406582135536709
1774,0,0,0.16431084090378456
1775,0,0,0.06133367433787471
1776,0,0,0.16377896522308943
1777,0,0,0.2918316659067987
1778,0,0,0.029689574558230805
1779,0,0,0.08555125368210821
1780,0,0,0.020995215218963446
1781,0,0,0.08352260087148161
1782,1,1,0.5194115099629374
1783,0,0,0.022269318504840634
1784,0,0,0.03818690051416916
1785,0,0,0.03960374114543027
1786,0,0,0.03149000441392442
1787,0,0,0.06900279217119899
1788,0,0,0.13225853585346392
1789,0,0,0.12852038826751988
1790,1,0,0.22106173327002254
1791,0,0,0.04353504051113683
1792,0,0,0.0507236449237415
1793,0,0,0.059402101244062436
1794,0,0,0.11439755252663511
1795,0,0,0.12714246781346672
1796,0,0,0.21673821171209892
1797,0,0,0.2794270978538692
1798,0,0,0.08264340280004782
1799,0,1,0.450303046856351
1800,0,0,0.22748567083651272
1801,1,0,0.139272235906107
1802,0,0,0.08865347319219347
1803,0,1,0.640154457397777
1804,0,0,0.0219739870098313
1805,1,0,0.10695164958177085
1806,0,0,0.09425422222145692
1807,0,0,0.025790300389965118
1808,0,0,0.03447001243446571
1809,0,0,0.2322880766007716
1810,0,0,0.07811628686634592
