,Y_true,Y_Pred,Y_Pred_Prob
933,0,0,0.01971726712815455
934,0,0,0.4063235568126431
935,0,0,0.059155763701714305
936,0,0,0.3167168627521412
937,1,1,0.6369384848893092
938,1,1,0.9595632161030526
939,0,0,0.10152246992339557
940,0,0,0.11880080155685911
941,1,1,0.8803838912011505
942,0,0,0.27986851193437057
943,0,0,0.21603650671439031
944,0,1,0.9483093437361034
945,0,0,0.3320498467834162
946,0,0,0.3372222980499747
947,0,0,0.2503226705038951
948,0,0,0.06057008152945844
949,0,0,0.39061994892588225
950,0,0,0.2228185012695741
951,0,0,0.19186403824404888
952,0,0,0.07468984644979677
953,0,0,0.372009835929304
954,1,0,0.17898983739426216
955,0,0,0.001764117141409691
956,0,0,0.4286605267842868
957,0,0,0.36238108919976936
958,0,1,0.6960905753934523
959,0,0,0.04754224940843205
960,0,0,0.16698771097293563
961,0,0,0.11419402472730703
962,0,0,0.005952233015497599
963,1,0,0.2507610012026906
964,0,0,0.33819556416646807
965,0,0,0.24378370446989592
966,0,0,0.272915498754236
967,0,0,0.275403180969195
968,0,0,0.2270342147573942
969,0,1,0.5807703180208325
970,0,0,0.02047424300483323
971,0,1,0.5238289339056491
972,0,0,0.056182164064860776
973,0,0,0.09963645598057728
974,0,0,0.05118439054421327
975,0,0,0.12114193514356078
976,0,1,0.7579837214117658
977,0,0,0.23718049966169072
978,0,0,0.004743333314847371
979,0,0,0.29260171273870944
980,0,0,0.21144229631856665
981,0,0,0.27620159104493935
982,0,0,0.30136166628859373
983,1,1,0.9659017327896543
984,0,0,0.30517605026595757
985,1,1,0.6601440668221057
986,0,0,0.0726940838790284
987,0,0,0.26775934066434587
988,0,0,0.16654734712346303
989,0,0,0.42729663295775216
990,0,0,0.2582780130753025
991,0,0,0.09661702863238343
992,0,1,0.6933586078997149
993,0,0,0.2371421293643288
994,1,1,0.9999829838602765
995,0,0,0.06949400848630498
996,0,1,0.529491820890042
997,0,0,0.0017727435496210737
998,1,1,0.9501888681498759
999,0,0,0.13448114860530438
1000,0,0,0.29364887334978007
1001,0,0,0.09606978260835959
1002,0,0,0.3550800048474118
1003,0,0,0.43603420613969734
1004,1,0,0.28683142643911086
1005,0,0,0.43893646062975844
1006,0,0,0.016826255964493945
1007,0,0,0.4933315344171492
1008,0,0,0.1430951970863253
1009,0,0,0.2422906030083449
1010,0,0,0.00576209232332521
1011,0,0,0.0083019115765987
1012,0,1,0.575473392662983
1013,1,1,0.8835940552576138
1014,0,0,0.06976164491247805
1015,0,0,0.19070004882188238
1016,1,1,0.703401279050393
1017,0,0,0.05112021425127727
1018,0,0,0.3156577829316987
1019,0,0,0.272589330867536
1020,0,0,0.44839635455666
1021,0,0,0.45520999526954675
1022,0,0,0.1335801899325392
1023,0,0,0.3988278591079724
1024,0,0,0.4922578052099026
1025,0,0,0.15071530642971034
1026,1,1,0.9854136761236522
1027,0,0,0.3470609469489661
1028,0,0,0.1274015467881495
1029,1,1,0.9999993691574054
1030,0,0,0.24204928810058837
1031,0,0,0.12947712417328064
1032,0,0,0.17015709309080243
1033,0,0,0.15396950437162651
1034,0,0,0.12360064481390476
1035,1,1,0.954622786215842
1036,0,0,0.13092916857848388
1037,0,0,0.10757814252880943
1038,0,0,0.3497033728606445
1039,0,0,0.1226942401611055
1040,1,1,0.9999999799072945
1041,0,0,0.06588235340699933
1042,0,0,0.1876850831164381
1043,0,0,0.13888054070335668
1044,0,0,0.23622667772533046
1045,0,0,0.20282766831492216
1046,0,0,0.17211650754500346
1047,0,0,0.29303206747125016
1048,1,1,0.7151052656010506
1049,0,0,0.22179633903224766
1050,0,1,0.5441616593535088
1051,0,0,0.10154763704699461
1052,0,0,0.28500402323428486
1053,0,0,0.21543878378015557
1054,0,0,0.12346773713684626
1055,0,0,0.2112827861198185
1056,0,0,0.08287545361452382
1057,1,1,0.9999999999999699
1058,0,0,0.03322784016105826
1059,0,0,0.49040861438301075
1060,0,0,0.28778299411929215
1061,0,0,0.22485092668760084
1062,1,1,0.9999999990923608
1063,0,0,0.3891396419822995
1064,0,0,0.276521582622073
1065,0,1,0.8855162782181941
1066,1,1,0.6625098356555135
1067,0,0,0.2299096976993567
1068,1,1,0.9001306227254527
1069,0,0,0.2245628571704393
1070,0,0,0.017463162096146168
1071,0,0,0.4688407519486335
1072,0,0,0.3168968606052866
1073,0,0,0.4215176225990295
1074,0,0,0.4889330038063315
1075,0,1,0.5529478652997444
1076,0,0,0.015212060365801106
1077,0,0,0.4166361191650954
1078,0,0,0.25177820806712037
1079,0,0,0.006784271289872038
1080,0,0,0.148208731811477
1081,0,0,0.3888357014877909
1082,1,0,0.4322620544063526
1083,0,0,0.23503062813621098
1084,0,0,0.2006540189189425
1085,0,0,0.33740461380553616
1086,0,0,0.31959588294495767
1087,1,0,0.2526441400092093
1088,0,0,0.06152418573426405
1089,0,0,0.12427437840820835
1090,0,0,0.1408538280009594
1091,0,0,0.1899721064437828
1092,0,0,0.387836740190614
1093,0,0,0.4513880684967195
1094,0,1,0.7348473415042088
1095,1,1,0.8238838913644865
1096,0,0,0.0021311124648105586
1097,0,1,0.9075103268566135
1098,0,0,0.2707973734257688
1099,0,0,0.3472320769594798
1100,0,0,0.15582983867712075
1101,0,0,0.4749559158598867
1102,1,0,0.3090575590376379
1103,0,0,0.16970792341207633
1104,0,0,0.08977979076543427
1105,0,0,0.2896874925739041
1106,0,0,0.4007310396778658
1107,0,0,0.11896509589726252
1108,0,0,0.4085667662838362
1109,0,0,0.039154062652607693
1110,0,0,0.4284877672260538
1111,0,0,0.14852119594310273
1112,0,0,0.12667337957020083
1113,0,0,0.3439376918951329
1114,0,1,0.5485744010407211
1115,0,1,0.9294515628917013
1116,0,0,0.35377356045690805
1117,0,0,0.09997979492586608
1118,0,0,0.10312577049666483
1119,0,0,0.2735241193171483
1120,0,0,0.2753707078202316
1121,0,0,0.4330064242137757
1122,0,0,0.23620834291924395
1123,0,0,0.006060041328270815
1124,0,0,0.45412933017063845
1125,0,1,0.5865791996058062
1126,0,0,0.0938223473689631
1127,0,0,0.12882641024183258
1128,0,0,0.2615428227126188
1129,0,0,0.004453404337802229
1130,0,0,0.19146759041174077
1131,0,0,0.2189047724030226
1132,0,0,0.21527732669817032
1133,0,1,0.5338695041076017
1134,0,0,0.0018875475945199383
1135,0,0,0.4287867555898722
1136,0,0,0.005808346750625701
1137,0,0,0.3885943420599911
1138,0,0,0.15349016036643712
1139,0,0,0.25084209297218457
1140,0,0,0.12009933236172456
1141,0,0,0.3430002079677283
1142,1,1,0.9999905793530679
1143,0,0,0.054564994377714296
1144,1,1,0.984648730653408
1145,0,0,0.2805065092778742
1146,1,0,0.35701531458950975
1147,0,0,0.005429114980637817
1148,0,0,0.3333491849215096
1149,0,1,0.999999699236357
1150,0,1,0.6962909189664256
1151,0,0,0.39536067753615056
1152,1,1,0.9999997416134178
1153,1,1,0.6280262402874759
1154,0,0,0.2242756492245493
1155,0,0,0.01486255720926947
1156,1,1,0.995168101462992
1157,0,1,0.9539848062330378
1158,0,0,0.31591586713315845
1159,0,0,0.38570008087682744
1160,1,1,0.591476946276271
1161,1,1,0.9999993847411042
1162,0,1,0.7697517154457281
1163,0,0,0.08362178619494012
1164,0,0,0.14531822321943108
1165,0,0,0.46952231852659887
1166,0,0,0.12603677814741285
1167,0,0,0.2614697943773049
1168,0,0,0.3041554747364117
1169,0,1,0.7142105513334336
1170,0,0,0.06170237746295264
1171,0,0,0.08520501193352553
1172,0,0,0.13041969382061977
1173,0,0,0.20253373058562715
1174,1,1,0.9516462092328888
1175,0,0,0.05153810110607032
1176,0,0,0.006599572656533447
1177,0,0,0.18321114886490494
1178,0,0,0.1902262428638876
1179,0,0,0.07328293152790312
1180,1,1,0.6836541906501133
1181,0,0,0.29726800040162243
1182,0,0,0.3348467159929862
1183,0,0,0.0630532075150998
1184,0,0,0.03183135428327484
1185,0,0,0.21440775226501732
1186,0,0,0.06735334354800301
1187,0,0,0.31846121739840494
1188,0,0,0.04036256564432308
1189,0,1,0.9792034596098171
1190,0,0,0.22201676339389517
1191,0,0,0.13606323913144297
1192,0,0,0.22203013076781977
1193,0,0,0.2726739494923223
1194,0,0,0.022518070335797707
1195,0,0,0.28263850620909803
1196,0,0,0.28448685438674937
1197,0,0,0.23102307490377627
1198,0,0,0.06653053332945424
1199,0,0,0.17961263043799722
1200,0,0,0.39366121787068054
1201,1,0,0.3206968414216383
1202,0,0,0.2286772648669054
1203,1,1,0.6876037518656792
1204,0,0,0.14219074522484168
1205,0,1,0.9999999999988007
1206,1,1,0.6154983776448627
1207,0,0,0.3038622985654707
1208,0,0,0.23418043819634488
1209,0,0,0.18668002399283365
1210,0,0,0.15760635058767253
1211,0,0,0.3194663957263698
1212,0,0,0.2967502199015948
1213,0,1,0.6092517743875941
1214,0,0,0.38760605992889113
1215,1,0,0.4449769472740714
1216,0,0,0.4447451506326857
1217,0,0,0.251132131095764
1218,0,0,0.41832736922208763
1219,0,0,0.18433912424644217
1220,0,0,0.5
1221,0,1,0.5441991072434945
1222,0,1,0.5655561011794404
1223,0,0,0.27764970219005164
1224,1,1,0.7228086179478014
1225,0,0,0.037305374295779396
1226,0,0,0.0016978659074795082
1227,0,0,0.05436854915831753
1228,0,0,0.18506066205398555
1229,0,0,0.22876678551324822
1230,0,0,0.005857647962342993
1231,0,0,0.2351470477865236
1232,0,0,0.2588061866020721
1233,1,1,0.9999999999215964
1234,0,0,0.31770988396893113
1235,0,0,0.4514012053133993
1236,1,1,0.9240173853232517
1237,0,0,0.3234189851737722
1238,0,0,0.4726547840428729
1239,0,0,0.2475539403963178
1240,0,0,0.016133882885836993
1241,0,0,0.2160860665537708
1242,0,0,0.06303135599776279
1243,1,1,0.9999996160783257
1244,0,0,0.028353991514128613
1245,0,0,0.0014559788461747543
1246,0,0,0.3232041933112368
1247,0,1,0.6857351157606484
1248,1,1,0.9638590842001826
1249,1,1,0.9999998483351263
1250,1,0,0.39866625497604347
1251,0,0,0.1108432918664556
1252,0,0,0.15334000660517164
1253,0,0,0.11623739179889421
1254,1,1,0.5768681697392246
1255,0,0,0.21152282742783088
1256,0,0,0.014317143584913632
1257,0,0,0.036784505867939056
1258,0,0,0.12113582505606199
1259,0,0,0.3796980793682756
1260,0,0,0.4063222689306754
1261,1,1,0.9999906065931621
1262,0,1,0.6356456837751648
1263,0,0,0.0048688681299935855
1264,0,0,0.14412894304336474
1265,0,0,0.2871486651307331
1266,0,0,0.16346834432611482
1267,0,0,0.12598945123963604
1268,1,1,0.9027312987705118
1269,0,0,0.11483595324745023
1270,0,0,0.22408934055769447
1271,0,0,0.00719116559456446
1272,0,0,0.30951918983505955
1273,1,0,0.35312289578422146
1274,0,1,0.8457620310434399
1275,0,0,0.32936355983015614
1276,1,1,0.7143074281963714
1277,1,0,0.4024702125133533
1278,0,0,0.006049525898432361
1279,0,1,0.9999841020728218
1280,0,0,0.05395081424219652
1281,1,1,0.8090668779101539
1282,0,0,0.34562881504917603
1283,0,0,0.005967336405396472
1284,0,0,0.26401418244732516
1285,0,1,0.7007608629467698
1286,0,0,0.08521023720018829
1287,0,0,0.1524525079107547
1288,0,0,0.15550684625310995
1289,0,1,0.8473089599575451
1290,0,0,0.195045131608477
1291,0,0,0.11582288857280802
1292,0,1,0.6325805234616174
1293,0,0,0.09475299295145459
1294,0,0,0.06428635391007002
1295,0,0,0.009019900938924798
1296,0,0,0.21329025949901417
1297,0,0,0.21753097240271643
1298,0,0,0.1493666531021858
1299,0,0,0.06080684479586425
1300,0,0,0.19103429438713798
1301,0,0,0.12041815714865389
1302,0,0,0.25858096990078433
1303,0,0,0.059894972632446
1304,0,0,0.39089850352124106
1305,0,0,0.4055626781955072
1306,0,0,0.17477031566911416
1307,1,1,0.9949600065514103
1308,1,1,0.6280355927049319
1309,0,0,0.3581177517517732
1310,0,0,0.04643585080366072
1311,0,1,0.644094271748164
1312,1,1,0.9999996513552718
1313,0,0,0.3290247876531926
1314,0,1,0.651305399773217
1315,0,0,0.13335567501655982
1316,0,0,0.2131619212235616
1317,0,0,0.36939445201949767
1318,0,0,0.1092265184014741
1319,0,1,0.523591125018557
1320,0,0,0.2160190698582827
1321,1,1,0.5600842604687212
1322,0,0,0.20635194439875162
1323,0,1,0.8606200196215449
1324,0,0,0.005530938300218252
1325,0,0,0.055811720850779185
1326,1,1,0.9935539035918515
1327,1,1,0.7994044853542719
1328,0,0,0.03301227620114352
1329,0,0,0.10705674421338185
1330,0,0,0.09490221814638725
1331,0,0,0.048299046664388015
1332,0,0,0.20207548006711584
1333,0,0,0.37578119303631147
1334,0,0,0.005232323311395216
1335,0,0,0.1548669278728843
1336,0,0,0.29359604905141784
1337,0,0,0.2118690270746917
1338,0,0,0.17245809713431076
1339,0,0,0.22868289526777527
1340,0,0,0.3359004294348522
1341,0,1,0.9999949085248468
1342,1,1,0.7439230076386726
1343,0,0,0.10589602814094173
1344,0,0,0.2611150327293141
1345,1,1,0.9999893195540464
1346,0,0,0.14582621757872014
1347,1,1,0.7342059081411633
1348,0,0,0.2430631277026189
1349,0,0,0.20463590714995003
1350,0,0,0.16708981830682873
1351,0,0,0.25903287529035335
1352,0,0,0.059916616010506914
1353,0,0,0.06852136423298971
1354,0,0,0.0903128235824633
1355,0,0,0.0048676116930787645
1356,0,0,0.43233829942611635
1357,0,1,0.713996818421932
1358,0,0,0.13439172544707878
1359,1,1,0.6350810340421064
1360,0,0,0.3441364778185386
1361,0,0,0.020845622774189516
1362,0,1,0.6775566322019624
1363,0,0,0.2684465936669036
1364,0,0,0.24003064268664331
1365,0,0,0.24166533256424685
1366,0,0,0.44299519986963737
1367,0,0,0.46809135691499365
1368,1,0,0.34490867232657507
1369,0,0,0.006538192163396865
1370,1,1,0.9644504086799753
1371,0,0,0.49400626607626885
1372,1,1,0.6132142006573803
1373,0,0,0.0731784098345308
1374,0,0,0.4619774619271114
1375,0,1,0.8342644733612469
1376,0,0,0.011652328748736614
1377,0,0,0.09796442282168118
1378,0,0,0.13247005165907158
1379,0,0,0.2836191995703473
1380,0,0,0.03993483496953766
1381,0,0,0.17902900553627335
1382,0,0,0.17134307085241338
1383,0,0,0.223229958861673
1384,0,0,0.2004715339319267
1385,0,0,0.15683245252348482
1386,0,0,0.0043982635882162365
1387,0,0,0.36634758588607136
1388,0,0,0.2754315881403505
1389,0,0,0.21128662924523306
1390,0,0,0.36644383527199664
1391,0,1,0.9347024679925668
1392,0,0,0.13952985200591458
1393,0,0,0.2646432766238976
1394,0,0,0.215483306634753
1395,0,0,0.14953674796597083
1396,0,0,0.4685769835677542
1397,0,0,0.0435565000000374
1398,1,0,0.3927602459646378
1399,0,0,0.15072948106616418
1400,0,0,0.25666124427962544
1401,0,0,0.033413864535705405
1402,0,0,0.4326780062254931
1403,0,0,0.12853543758941752
1404,0,0,0.44692640309415305
1405,0,0,0.19159210168335136
1406,1,0,0.4210143431582681
1407,0,0,0.4931797555653255
1408,0,0,0.21038407901211198
1409,1,1,0.9856388749911481
1410,0,0,0.42675875879226954
1411,0,0,0.14688168770388366
1412,0,0,0.11520863174740202
1413,0,1,0.8493530827029203
1414,1,1,0.955957778124384
1415,0,1,0.9999899960069789
1416,0,0,0.006510191976179042
1417,0,1,0.7351818915159122
1418,0,0,0.004940592786504871
1419,0,1,0.7149826255128758
1420,0,0,0.19647432131686204
1421,0,1,0.6516721973137052
1422,0,0,0.21008175337443177
1423,0,0,0.1177928537914963
1424,1,0,0.41555201068203473
1425,0,0,0.006277153407091445
1426,0,1,0.6873942678467985
1427,0,0,0.34674690835082067
1428,0,0,0.07215203557800802
1429,0,0,0.23842579248955598
1430,0,0,0.5
1431,0,0,0.20289112088234135
1432,0,0,0.19517706144796626
1433,0,1,0.9618612653110924
1434,0,0,0.1206682321731283
1435,0,0,0.2943245913317203
1436,0,0,0.42231427858671466
1437,0,0,0.3947522920361759
1438,0,0,0.0766654760551032
1439,0,0,0.4107809333221039
1440,0,0,0.14783874393381435
1441,1,0,0.4204079443348623
1442,0,0,0.07518231265466413
1443,0,0,0.12955646440754084
1444,0,1,0.84781444391547
1445,0,0,0.37559169652045915
1446,0,0,0.35132732445290693
1447,0,0,0.27204561156347035
1448,1,0,0.3085663415299878
1449,0,0,0.02476310202995028
1450,0,0,0.15298393650239528
1451,0,0,0.005136360980466201
1452,0,0,0.07904577835268822
1453,0,1,0.51112214016108
1454,0,0,0.13228370685407112
1455,0,0,0.12264121767186802
1456,0,0,0.21258276076448496
1457,0,0,0.14086696389008366
1458,1,1,0.9656319284618017
1459,0,0,0.30712303352171916
1460,0,0,0.36429180896633523
1461,0,0,0.06471495002513626
1462,0,0,0.14776283202709067
1463,0,0,0.2283082309425023
1464,1,1,0.5611182436310219
1465,1,0,0.2651126129838074
1466,0,0,0.26580028699405067
1467,0,0,0.004847355437562094
1468,0,0,0.29429077915045615
1469,0,0,0.4286502345394947
1470,1,1,0.9999999999999699
1471,0,0,0.08141064642417002
1472,0,0,0.29659386933094006
1473,0,0,0.10020667973818596
1474,0,0,0.2627457193419478
1475,0,0,0.21854806922487974
1476,1,1,0.9291881217234405
1477,0,0,0.4683283494471924
1478,0,0,0.2889260603766929
1479,0,0,0.30369950709164356
1480,0,0,0.15063672668595907
1481,0,0,0.451847779671721
1482,0,0,0.22452179212083673
1483,0,0,0.3777261825597452
1484,0,0,0.34580080998229323
1485,0,0,0.3394561475927375
1486,0,0,0.4267282880498161
1487,0,0,0.050347170550078375
1488,0,0,0.11828622943669209
1489,0,1,0.5306656217341948
1490,0,0,0.2727438032058349
1491,0,1,0.7100840317590799
1492,0,0,0.2017025682182312
1493,0,0,0.04634249449208849
1494,0,0,0.2325196515892851
1495,0,0,0.062042485185730294
1496,0,0,0.14673382062029866
1497,1,0,0.21600130150775856
1498,0,0,0.10797924572547846
1499,0,0,0.37504779650581954
1500,0,0,0.1484114183821588
1501,0,0,0.09297906394840429
1502,0,0,0.060337778776058594
1503,0,0,0.18242459621351095
1504,0,1,0.980061118832443
1505,1,0,0.24945796831373845
1506,0,0,0.2699241271773633
1507,0,0,0.05607551220581418
1508,0,0,0.40539370624477145
1509,0,1,0.7311654650038995
1510,0,0,0.41236220325471656
1511,0,0,0.17257072898821477
1512,0,0,0.00530712203299837
1513,0,0,0.30056144201643176
1514,0,1,0.9228152051230516
1515,0,0,0.06926482632623711
1516,1,1,0.8642002332119615
1517,0,1,0.8836363647307545
1518,0,0,0.004892914108797537
1519,0,0,0.10138130228421177
1520,0,0,0.3811146033758111
1521,0,0,0.006557607718603838
1522,0,0,0.10000170929945426
1523,0,0,0.026572600327773727
1524,0,0,0.293634511922144
1525,0,0,0.07892721795179151
1526,1,1,0.9999999999999699
1527,0,0,0.2417902052224054
1528,0,0,0.005443613979599916
1529,0,0,0.0936844923396382
1530,0,0,0.31755014701459827
1531,0,0,0.14512666269533084
1532,0,0,0.058011548353680574
1533,0,0,0.4554915888969559
1534,0,1,0.6962410030264116
1535,0,0,0.009686622721354694
1536,0,0,0.2745667998190055
1537,0,0,0.23503580948022815
1538,0,0,0.07608199172461744
1539,0,0,0.09581181845677458
1540,0,0,0.44018621924781165
1541,0,0,0.14509780768926187
1542,0,0,0.14065809947167174
1543,0,0,0.20002847599798618
1544,0,0,0.15011294130348463
1545,0,0,0.05322392806012849
1546,0,0,0.20255878192571067
1547,0,0,0.27686214113765734
1548,0,1,0.5407116870052494
1549,0,0,0.0071035914079440095
1550,0,0,0.14578051547483803
1551,0,0,0.0731669841918221
1552,0,0,0.22047111119110618
1553,0,0,0.14171085871605948
1554,0,0,0.13256082080944606
1555,0,0,0.11341396959959292
1556,0,0,0.0071770873772453
1557,0,1,0.5528675215865233
1558,0,0,0.005831080901951696
1559,0,0,0.4886153485051564
1560,0,0,0.23894961765790312
1561,0,0,0.3137711889479261
1562,0,0,0.2982517294671484
1563,0,0,0.1365738656465605
1564,1,1,0.7291138298343032
1565,0,1,0.5456633211715102
1566,0,0,0.2059013472603314
1567,0,0,0.4425103577609199
1568,0,0,0.00508590422558472
1569,0,0,0.4377465779259323
1570,0,0,0.11057685517495779
1571,0,0,0.3458944858824869
1572,0,0,0.06405503641432894
1573,0,0,0.008332147861854404
1574,0,0,0.16222183169524126
1575,0,0,0.23432135012867686
1576,1,1,0.7600629510730936
1577,0,0,0.1175168426120351
1578,0,0,0.12348003031275848
1579,0,0,0.4145832384359153
1580,0,0,0.4609200732951457
1581,0,0,0.21974953484798465
1582,1,1,0.9234367443212207
1583,0,0,0.3174769816665749
1584,0,0,0.016113320384457418
1585,0,0,0.3863973929695061
1586,0,0,0.009546816545892928
1587,0,0,0.1654814394993076
1588,1,1,0.8404693534796683
1589,1,0,0.08371651253555218
1590,0,0,0.0060744890523869504
1591,0,1,0.638563855549645
1592,0,0,0.04807250548451405
1593,1,1,0.9868564377981919
1594,0,0,0.2582971444282064
1595,0,0,0.16298341989707024
1596,0,0,0.22438941234173082
1597,0,0,0.07916085333995268
1598,1,0,0.2315748705264394
1599,0,0,0.02127379823152091
1600,0,0,0.14476673040162744
1601,0,0,0.14436036145104456
1602,0,0,0.2767425529772221
1603,0,0,0.3651490491651873
1604,0,1,0.5721871546684332
1605,0,0,0.088141375661426
1606,0,0,0.1038595318943229
1607,0,0,0.13869436936369023
1608,0,0,0.2694084466642136
1609,0,0,0.28855076881577707
1610,0,0,0.15588997404175273
1611,0,0,0.41054862945695303
1612,0,0,0.05725721187975249
1613,0,0,0.24686128188735348
1614,0,0,0.32246975237641945
1615,0,0,0.28479680067876467
1616,0,1,0.526386029707693
1617,0,0,0.15691404359927846
1618,0,0,0.21117022921890907
1619,0,0,0.27083473888509446
1620,0,0,0.0428759527066048
1621,0,0,0.42642425961467306
1622,0,0,0.48153128326089956
1623,1,1,0.9690639322156493
1624,0,0,0.002423470384922794
1625,0,0,0.10060010508072993
1626,0,0,0.14020885995067842
1627,0,0,0.03363501503797211
1628,0,0,0.02787642972281677
1629,0,0,0.1608930436585943
1630,0,0,0.17748801630913733
1631,0,1,0.6232252546840983
1632,0,0,0.3438971355361184
1633,0,0,0.005431012805745117
1634,0,1,0.5170381756764155
1635,0,1,0.7806149309266293
1636,0,0,0.16523138259714143
1637,1,1,0.9855828861728296
1638,1,1,0.999999841673671
1639,0,0,0.13232501269235003
1640,1,1,0.7420093315401382
1641,0,1,0.6077507477135822
1642,1,1,0.8305477915555856
1643,0,0,0.265179711834547
1644,0,0,0.007201869965156368
1645,0,0,0.30921844555672096
1646,1,0,0.3081568971574535
1647,0,0,0.10950901207940279
1648,0,1,0.5845383178058187
1649,1,0,0.004980314635006719
1650,0,1,0.6767107138656633
1651,1,0,0.4164442436607883
1652,0,0,0.2827098843310481
1653,0,0,0.22106884787736863
1654,0,0,0.44084411217136465
1655,0,0,0.12805055038262464
1656,0,0,0.10826773310209684
1657,0,0,0.3419583661282168
1658,0,1,0.9057751173558504
1659,1,0,0.41899796251387494
1660,0,1,0.6122765885874137
1661,0,1,0.9582222962924438
1662,0,0,0.25697514684613854
1663,0,0,0.25490982590177896
1664,0,0,0.4687100624885056
1665,0,0,0.42713094846399446
1666,0,0,0.48325766725134217
1667,0,0,0.23539488466875677
1668,0,1,0.5384138219608058
1669,0,0,0.2819047106495294
1670,0,0,0.29490242843014197
1671,0,0,0.004857162029632023
1672,0,0,0.1271982134934848
1673,1,1,0.9605961174632384
1674,0,1,0.9999986811088
1675,0,0,0.11211062512101884
1676,0,1,0.5239403488310306
1677,0,0,0.006843361157330847
1678,0,0,0.23464801438701047
1679,1,1,0.5568456968848069
1680,0,0,0.28363589816833523
1681,0,0,0.2104086460514106
1682,0,0,0.011338464261120906
1683,0,0,0.22004065716232976
1684,0,1,0.561734184565673
1685,0,1,0.5488818272326396
1686,0,0,0.046613687897374675
1687,0,0,0.27201512606147016
1688,0,0,0.41758820934177243
1689,0,0,0.1378088478164835
1690,0,1,0.8449082884791632
1691,0,0,0.026493655700365094
1692,1,0,0.3441828568285387
1693,0,0,0.02786499422478946
1694,0,0,0.48962239162394283
1695,0,0,0.1396417647891111
1696,0,0,0.31187445908833794
1697,0,1,0.794917314473108
1698,0,0,0.1730823908701531
1699,0,0,0.22681389286594728
1700,0,0,0.18070747946600096
1701,0,0,0.43266854785836106
1702,1,1,0.9032863775850758
1703,0,0,0.1043819894101484
1704,0,0,0.275287706239715
1705,1,1,0.8413686370988678
1706,0,0,0.4193534323417469
1707,0,0,0.3035018779255386
1708,0,0,0.2728093370870503
1709,0,0,0.05689521133767753
1710,0,0,0.22710830372435148
1711,0,0,0.2151880721797596
1712,0,1,0.6353548254341355
1713,0,0,0.4893909991486798
1714,0,0,0.32037173116406803
1715,0,0,0.004378725730491835
1716,0,0,0.24738173701498578
1717,1,1,0.6726620400499518
1718,1,1,0.5131568359524084
1719,0,0,0.039066823290000975
1720,0,0,0.011806329035412667
1721,1,1,0.9935308983674892
1722,0,0,0.013755600708663813
1723,0,0,0.005041750583397141
1724,0,0,0.0015775522281176882
1725,0,0,0.03197208789755495
1726,0,0,0.4158129361044282
1727,0,0,0.11534296443577913
1728,0,0,0.32076000973533775
1729,0,0,0.3178753693149831
1730,0,0,0.12413686032278044
1731,0,0,0.002018778244578066
1732,1,1,0.5110485115275983
1733,0,0,0.31158287158556663
1734,0,0,0.3162146327396541
1735,0,0,0.223833715642964
1736,0,0,0.05078087366231099
1737,1,1,0.9963843635834608
1738,0,0,0.19628049171797923
1739,1,0,0.29053128156621544
1740,0,0,0.30753255204977364
1741,0,1,0.6183437731544863
1742,0,0,0.3135414207115251
1743,0,0,0.00478978300313078
1744,1,1,0.5275261468513283
1745,0,0,0.41639719595930885
1746,0,0,0.18456207526655885
1747,0,0,0.4899383534064036
1748,1,0,0.16828840077935406
1749,0,0,0.14398089463296518
1750,1,0,0.46930415350047167
1751,0,0,0.0019655515345917028
1752,0,0,0.0632742632319898
1753,0,0,0.21628973211906236
1754,0,0,0.25429987716349417
1755,0,1,0.6513932499043511
1756,0,0,0.17589300849143624
1757,0,0,0.45312226625497776
1758,0,0,0.08219565914512739
1759,0,0,0.046667929164978444
1760,0,0,0.34573849941339124
1761,0,0,0.08269598431367643
1762,0,0,0.45644857981181847
1763,0,1,0.8355398504667765
1764,0,0,0.30501546894077997
1765,0,0,0.2776399166618588
1766,0,0,0.4343709778690394
1767,0,0,0.25839305561524323
1768,0,0,0.256332801638556
1769,0,0,0.006892204613594703
1770,0,0,0.16297602239366069
1771,0,0,0.263847809623474
1772,1,0,0.1850584103794786
1773,0,0,0.11710465982321176
1774,0,0,0.2198844625243334
1775,0,0,0.08088919563423529
1776,0,0,0.10342146281104597
1777,0,0,0.20710231663191495
1778,0,0,0.25185710300692116
1779,0,0,0.48552118242928605
1780,0,0,0.23312060545777483
1781,0,0,0.05015975981473657
1782,0,0,0.32831233857012415
1783,0,0,0.09794746072942609
1784,0,0,0.07834957464140072
1785,1,1,0.9944412036761425
1786,0,0,0.09753010066741483
1787,0,0,0.005040288898194945
1788,0,0,0.33985727818097744
1789,0,0,0.20597289768847232
1790,0,0,0.3541998612184088
1791,0,0,0.2530111661646094
1792,1,0,0.29996979072318447
1793,0,0,0.07640947761476437
1794,0,1,0.590917281517036
1795,0,0,0.3082351178654169
1796,0,0,0.06594154374172286
1797,0,0,0.10394930729970092
1798,0,0,0.39994515894209365
1799,1,0,0.3523098263539443
1800,0,0,0.19024468380026993
1801,1,1,0.9486980202026596
1802,0,0,0.06818904941635395
1803,1,1,0.9455274153205847
1804,0,0,0.2593357393529507
1805,0,0,0.20205076099331512
1806,0,0,0.3724057610185498
1807,0,0,0.27339017687239886
1808,0,0,0.4937222759352656
1809,1,1,0.9940853464598415
1810,1,1,0.9361417508179638
1811,0,0,0.13126589915004225
1812,0,0,0.14485742210028757
