,Y_true,Y_Pred,Y_Pred_Prob
912,0,0,0.003115158370590613
913,0,0,0.013259723400164378
914,0,0,0.1194568585202696
915,0,0,0.001442867354232615
916,0,0,0.020585987734539936
917,0,1,0.5426065765155201
918,0,0,0.051592491973506724
919,1,0,0.046772675336877886
920,0,1,0.5887543602076771
921,0,0,0.0160355701382463
922,0,0,0.007949712271125795
923,1,0,0.006933795055628489
924,0,0,0.0033707165109034265
925,0,0,0.09865629084591916
926,0,0,0.0034468553898157443
927,0,0,0.07537677193102488
928,0,0,0.0010226247863769746
929,0,0,0.020524754440566638
930,0,0,0.10413260376453241
931,0,0,0.42543362279921604
932,0,1,0.551111245921719
933,1,0,0.0015807181679941677
934,0,0,0.003142437506532748
935,0,0,0.03510845913714254
936,0,0,0.08632323371257476
937,0,0,0.0005540877790986612
938,1,1,0.5886659327776796
939,0,0,0.08011900079926562
940,0,0,0.0009087504919544017
941,0,1,0.5678534780460955
942,0,0,0.0010056914012289268
943,0,0,0.03441255658384261
944,0,0,0.008735859647438966
945,0,0,0.12889872112565492
946,1,0,3.738317757009346e-05
947,0,0,3.738317757009346e-05
948,0,0,0.05075251733587322
949,0,0,0.2389724535771116
950,0,0,0.0506006119821498
951,0,0,1.4295925661186563e-05
952,0,1,0.5768284496415305
953,0,0,0.0150523682485021
954,0,0,0.001180286578239703
955,0,0,0.12245324271526731
956,0,0,0.15897347290122332
957,0,0,0.00235764461547859
958,0,0,8.663366336633664e-05
959,0,0,0.0639098612577353
960,0,0,0.053437444877457274
961,0,1,0.7723370368312413
962,0,0,0.00022361996473619966
963,0,0,0.0512802795238786
964,0,0,0.0008347451988404403
965,1,0,0.3154448753235408
966,0,0,0.00033770777722240533
967,1,0,0.004236041736041736
968,0,0,0.050646792555995274
969,0,0,0.12793405850916806
970,0,0,0.053430657775742414
971,0,0,3.738317757009346e-05
972,0,1,0.677007070912227
973,0,0,0.0
974,0,0,0.0007300373044596295
975,0,0,0.04598519928466096
976,0,0,5.5789701594796525e-05
977,0,0,0.4039360146034357
978,0,1,0.787131727531727
979,0,0,0.09609778617838223
980,0,0,0.025607511159386424
981,0,0,0.08279413609505942
982,0,0,0.05212157154456621
983,0,0,1.4295925661186563e-05
984,0,0,0.10158156471235526
985,1,0,0.0009941484752220278
986,0,0,0.29113645883248557
987,0,0,0.03900448560031403
988,0,0,0.06537786681706789
989,0,0,0.2033017885856525
990,1,0,0.001346108870060685
991,0,0,0.0403683932934236
992,0,0,0.08245281132418456
993,0,0,0.05440337279076393
994,0,0,0.05463856350098466
995,0,0,3.738317757009346e-05
996,0,1,0.5289970768761926
997,0,1,0.5038776615626364
998,0,0,0.0
999,1,0,0.26203133429808767
1000,0,0,0.0
1001,0,0,0.002411703048029604
1002,0,0,0.05005153737718771
1003,0,0,0.0003846153846153846
1004,0,0,0.002053881412024716
1005,0,0,0.08998163545408304
1006,0,0,0.4478654607978555
1007,0,0,0.05904156681844555
1008,0,1,0.7282522909706686
1009,1,1,0.5202029714212858
1010,0,0,0.1752302057581201
1011,0,0,0.03842985935147696
1012,1,0,0.09613695116711464
1013,0,0,0.0
1014,0,0,0.03866161713055088
1015,0,0,0.0005424561071112797
1016,0,0,0.022146561153089897
1017,0,0,0.07243253129718923
1018,0,0,0.02483662912386071
1019,0,0,0.2135716798140605
1020,0,0,4.149377593360996e-05
1021,0,0,0.0967313125977682
1022,0,0,0.07822175460222287
1023,0,0,0.058275668178577454
1024,0,1,0.593255676775022
1025,0,0,0.20916892926599862
1026,0,0,0.09310568034049338
1027,0,0,0.025781794936338052
1028,0,0,0.0022365181478834085
1029,0,0,3.738317757009346e-05
1030,1,0,0.031420027681734276
1031,1,1,0.8589766345495319
1032,0,0,0.06442425138323493
1033,0,0,0.0029621039428096158
1034,1,0,0.07007524642466029
1035,0,0,0.3275124524680062
1036,0,0,0.015082146215521572
1037,0,0,0.0004428673542326152
1038,1,0,0.09921042385945728
1039,0,0,0.08806606842491829
1040,0,0,0.24645889703710147
1041,0,0,0.11423706504543121
1042,0,0,7.235107805596161e-05
1043,0,0,0.051565642632897805
1044,0,0,0.0023165953880089126
1045,0,0,0.049205285763799254
1046,0,0,3.738317757009346e-05
1047,1,0,0.11982674681159368
1048,0,0,0.06534672374648597
1049,0,1,0.5339076354920991
1050,1,0,0.004036051918297957
1051,0,0,0.02997849429422444
1052,1,0,0.0009011928125580734
1053,0,0,0.00028059047741969844
1054,0,0,0.0002466508108974014
1055,0,0,0.013654681537063727
1056,0,0,0.0029790289534094446
1057,0,0,0.00032190945038770277
1058,0,0,0.20488788833300411
1059,0,0,8.663366336633664e-05
1060,0,0,0.0023379903025669436
1061,0,0,0.07447136083699685
1062,0,0,0.20473247187542665
1063,1,0,0.08320564217505234
1064,1,1,0.8528196810752319
1065,0,0,9.80392156862745e-05
1066,1,0,0.006589387500752762
1067,1,1,0.9548188659572863
1068,0,0,0.029538829285471236
1069,0,0,0.4533927553335451
1070,0,0,0.061483551294148855
1071,1,0,0.0009941484752220278
1072,0,0,0.09939066599543546
1073,0,0,0.004526015412560053
1074,0,0,0.0001017232746655174
1075,0,0,0.03398870765943896
1076,1,0,4.149377593360996e-05
1077,0,0,0.0003846153846153846
1078,0,0,0.02725366707402937
1079,1,0,0.0141618855158028
1080,0,1,0.6283463703822837
1081,0,0,0.04807861864172585
1082,0,0,0.000673960221707205
1083,0,1,0.7008180378531133
1084,0,0,0.4470201949522772
1085,0,0,0.08675276338585416
1086,0,0,0.0008749648406915134
1087,1,0,0.0
1088,0,0,0.22756964006676847
1089,0,1,0.9125545212322046
1090,0,0,0.0038408958748906694
1091,0,1,0.5672922937987446
1092,0,0,0.054442575908708005
1093,0,0,0.050063891222502696
1094,0,0,0.0005540877790986612
1095,0,0,0.014855135309517306
1096,0,0,0.10817453487004229
1097,0,0,0.03282828233887043
1098,0,0,0.004125495554942595
1099,0,0,0.465428082368452
1100,0,0,1.4295925661186563e-05
1101,0,0,1.4295925661186563e-05
1102,0,0,0.18991811998223165
1103,0,0,0.004578871385801055
1104,0,0,0.0038543463747235367
1105,0,0,0.059049277617494796
1106,0,1,0.811961928303734
1107,0,0,0.005048842306676282
1108,1,0,0.06780877066663597
1109,0,0,0.0022171954201847975
1110,0,1,0.9184186212753482
1111,1,0,0.0941994561125067
1112,0,0,0.09684584688282113
1113,0,0,0.0
1114,0,0,0.0005687313325424636
1115,0,1,0.905710405817611
1116,0,0,0.0003693501974004689
1117,1,0,0.01100268641200407
1118,0,0,0.285365189337133
1119,0,1,0.7651200667190748
1120,0,0,1.4295925661186563e-05
1121,1,0,0.06394568748096123
1122,0,1,0.6019736984243272
1123,0,0,0.3757545845156694
1124,0,1,0.8850169938571701
1125,0,0,0.003227487298431963
1126,0,0,0.04008051647876209
1127,0,0,0.4005955079594984
1128,0,0,0.0074480096673430985
1129,0,1,0.9505375036634028
1130,0,0,0.06514739789406376
1131,0,0,0.04117055939513404
1132,0,0,0.006266142261086711
1133,0,0,4.149377593360996e-05
1134,0,0,4.149377593360996e-05
1135,1,0,0.003440207203959392
1136,0,0,0.035832310300051816
1137,0,0,0.04381181406416383
1138,0,0,4.149377593360996e-05
1139,0,1,0.5341561371211506
1140,0,0,8.663366336633664e-05
1141,0,0,0.0007483536030148824
1142,0,0,0.05114772896724788
1143,1,0,0.026242513461462367
1144,1,0,0.3856894796473304
1145,0,0,0.05398466578026309
1146,0,0,8.800599937126027e-05
1147,0,0,0.004765713919438328
1148,0,0,0.0038543463747235367
1149,0,0,0.06566092198629025
1150,0,0,0.15112979421837622
1151,0,0,3.738317757009346e-05
1152,1,0,0.037535381998874844
1153,1,0,0.1704007319932556
1154,0,0,4.149377593360996e-05
1155,1,0,0.007832156994018069
1156,0,0,0.0
1157,1,0,0.27842313761505383
1158,0,0,0.2725065273244514
1159,0,0,0.025664503385767104
1160,0,1,0.5315472192161411
1161,0,0,0.02264533448517156
1162,1,0,0.018161696474874423
1163,0,0,0.4492685116375554
1164,1,0,0.02070026243099327
1165,0,0,0.37154055717597584
1166,0,0,0.0003846153846153846
1167,1,0,0.145758656110672
1168,0,0,0.028299588561591676
1169,0,0,0.0014102891666005373
1170,0,0,0.39308154452366173
1171,0,0,0.03720657168799531
1172,1,0,0.14990762165139102
1173,0,0,1.4295925661186563e-05
1174,0,1,0.8364919146156862
1175,0,0,0.0007300373044596295
1176,0,0,0.001442867354232615
1177,0,1,0.5605697338113926
1178,0,1,0.5736471962635288
1179,0,0,0.0009035642460304033
1180,0,0,8.663366336633664e-05
1181,0,1,0.6469783520260556
1182,0,0,0.4300824757728439
1183,0,0,0.0050290331508665844
1184,0,0,0.18412485014851385
1185,0,0,0.07919409076374848
1186,0,0,7.022390006598837e-05
1187,0,0,0.0017826493896617663
1188,1,0,0.08923544942519604
1189,0,0,0.4198432035428641
1190,0,0,0.000792839193898603
1191,0,0,0.005883626144569344
1192,0,0,0.0018904477847176695
1193,0,0,3.738317757009346e-05
1194,0,0,0.19093834972480267
1195,0,0,0.0016348113476271078
1196,0,1,0.6779575417506232
1197,0,0,0.2891348733354065
1198,0,0,0.0006725660400918133
1199,0,1,0.6479570019541262
1200,0,0,0.008334423640791313
1201,0,0,0.010245570301799114
1202,1,0,0.0019048154815481549
1203,0,1,0.8149533762711108
1204,0,1,0.9534116465618685
1205,0,0,0.04728145004548548
1206,0,0,0.13156734446326912
1207,1,1,0.9552135264080525
1208,0,0,0.12843195834923515
1209,0,0,4.149377593360996e-05
1210,0,0,0.20123759359624763
1211,0,0,0.2817660505974141
1212,0,0,0.007218149659659024
1213,0,1,0.682136904797738
1214,0,0,0.15765331750402337
1215,0,0,0.001699206408772683
1216,0,0,0.0015871850610864767
1217,0,0,0.0025474076104493905
1218,0,1,0.6245509595004407
1219,0,0,0.024584276227521473
1220,0,0,0.014519610916494247
1221,1,1,0.9467607614607616
1222,0,0,0.28803689515661196
1223,0,0,0.06254206185648095
1224,0,0,0.00011300020733982998
1225,0,0,0.004493754423515251
1226,0,1,0.9307923718925408
1227,0,0,0.0047288600830687234
1228,1,0,0.0018882837110496917
1229,0,0,0.003440207203959392
1230,0,0,0.009531246050316397
1231,0,0,0.0051087330247499355
1232,0,0,0.058360465005294196
1233,0,0,0.0008690139578392691
1234,0,0,0.009109537126354324
1235,0,0,0.0560879851523884
1236,0,0,0.038009109292217735
1237,0,0,0.00594829743289981
1238,0,0,0.08234710030294214
1239,0,0,0.0025384328577833628
1240,0,0,0.18909103907311717
1241,0,0,0.00011300020733982998
1242,0,0,0.002730037304459629
1243,0,0,0.0072153625392911876
1244,1,0,0.0684102029363477
1245,0,0,0.047585441901500554
1246,0,0,0.051097802163378774
1247,0,0,0.015778049970968627
1248,0,1,0.5288653722347135
1249,1,1,0.8479556217933686
1250,1,0,0.03755751754969807
1251,0,0,0.009296579132389356
1252,0,0,0.006879663604252425
1253,0,1,0.5945100635532685
1254,0,0,0.08140376226062522
1255,0,0,0.000961307752726133
1256,0,0,0.006806525947642183
1257,0,0,0.0005096153846153846
1258,0,0,4.149377593360996e-05
1259,0,0,0.0023383433957212306
1260,1,0,0.0517254948785372
1261,0,0,0.0015639938218277962
1262,0,0,0.0010842247126030542
1263,0,0,0.16564022026079495
1264,0,0,0.0393510479907157
1265,1,0,0.0002179827383599002
1266,1,0,3.738317757009346e-05
1267,0,0,0.05090529378911481
1268,0,1,0.7303249810609842
1269,0,1,0.5883030116298342
1270,1,0,1.4295925661186563e-05
1271,1,0,0.0052972435912696115
1272,0,0,0.09371057444795687
1273,0,0,0.0066222282232486565
1274,1,0,0.19761080118903657
1275,0,0,0.0018889294848374134
1276,0,0,0.021398382138241
1277,1,0,0.23810585132627807
1278,0,0,0.0006631804042966392
1279,0,0,0.0006725660400918133
1280,1,0,0.002838860595171966
1281,0,1,0.904305107535231
1282,0,0,0.04161606250221388
1283,0,0,0.005923610929632062
1284,0,0,0.05498026018374048
1285,1,0,0.03208492249974307
1286,1,0,3.738317757009346e-05
1287,0,0,0.050846057905848736
1288,0,1,0.6010645170604356
1289,0,0,0.0012546482677889743
1290,0,0,0.3937212567884208
1291,0,0,0.0037655976205485087
1292,0,0,0.010519031227824107
1293,0,1,0.504573578803108
1294,1,1,0.8235051088998061
1295,0,0,0.001116891748535174
1296,0,0,0.008325824277438491
1297,0,1,0.8304395162731711
1298,0,0,0.0012566643650176507
1299,0,0,0.003915811077176338
1300,0,0,0.0015502104083022195
1301,0,0,1.4295925661186563e-05
1302,1,0,0.3192747090438636
1303,1,0,0.04832488757303452
1304,0,0,0.055078380698373904
1305,0,0,0.0
1306,0,0,0.04702957934590188
1307,0,1,0.5413630024571678
1308,1,0,0.14855456501155667
1309,0,0,0.056034206735789654
1310,0,1,0.8633771036662669
1311,0,0,0.28721424502814685
1312,1,0,0.07211725273054467
1313,0,0,0.0004726091954168018
1314,0,0,0.19191637984206542
1315,0,0,0.17239611643189748
1316,0,0,0.3696464916280997
1317,0,0,0.0012566643650176507
1318,0,0,0.061025611355896105
1319,0,0,0.013827345793072465
1320,1,0,0.033926865086248745
1321,0,0,0.04206653331404778
1322,0,0,0.008265741249176423
1323,0,0,1.4295925661186563e-05
1324,0,0,8.663366336633664e-05
1325,1,0,0.041713619480521776
1326,1,0,0.01390814150391898
1327,1,0,0.0957276583201681
1328,0,0,0.037250325987550056
1329,0,0,0.08036430180983702
1330,0,0,0.011496611306132864
1331,0,0,0.3222017279030607
1332,0,0,4.149377593360996e-05
1333,1,0,0.00023569959384289748
1334,0,0,0.0013703404224219256
1335,1,0,8.663366336633664e-05
1336,0,0,0.0005132184278844825
1337,0,0,1.4295925661186563e-05
1338,0,1,0.6904533962277476
1339,0,0,0.0007064497303033876
1340,0,0,0.0008347451988404403
1341,0,0,0.15607548262008408
1342,0,0,0.0035719460910164373
1343,0,1,0.979649657088721
1344,0,1,0.5201113415815343
1345,0,0,0.12528577162756152
1346,1,0,0.042029014709547195
1347,1,0,0.0003846153846153846
1348,0,0,0.03975901590361192
1349,0,0,0.05080808445385099
1350,1,0,0.10661243436729957
1351,0,0,0.06771377975284798
1352,1,0,0.017848471789696493
1353,0,0,0.35106769111163616
1354,0,0,1.4295925661186563e-05
1355,1,0,0.34292881838504274
1356,0,0,0.2500536811503902
1357,0,0,0.0076957587018456584
1358,0,0,0.0008787965104399359
1359,0,0,0.09632983987478039
1360,0,1,0.7314049595212613
1361,0,0,0.023911569600311898
1362,0,0,0.3054143830218738
1363,0,0,4.149377593360996e-05
1364,0,0,0.03232563807036124
1365,0,0,0.002215926418316149
1366,0,0,0.4410084049410329
1367,0,1,0.5679642073573734
1368,1,0,0.09095171859515276
1369,1,0,0.0
1370,0,0,0.004531078107810781
1371,0,1,0.9342531278520997
1372,0,1,0.7681199511905219
1373,0,0,0.4710032057362087
1374,0,0,4.149377593360996e-05
1375,0,1,0.6147565552657482
1376,0,0,0.00025646068723209455
1377,0,0,0.05566644629264677
1378,0,0,0.22188410774963038
1379,0,1,0.9298046719064067
1380,0,0,0.012530464435035225
1381,0,0,0.38633077912711067
1382,1,0,0.0072779894042701064
1383,0,0,0.004358065363770247
1384,0,0,0.04060046782245301
1385,1,0,3.738317757009346e-05
1386,0,0,0.0007300373044596295
1387,0,0,0.17665181946147449
1388,0,1,0.7773497434708413
1389,0,0,0.07001370717359
1390,0,1,0.6702572794302674
1391,0,0,0.10418728498887818
1392,1,0,0.0
1393,1,0,0.18197177794419556
1394,0,0,0.0
1395,0,0,0.00974043110093028
1396,0,1,0.8551860309080219
1397,0,0,0.04001620411013235
1398,0,0,0.021204713315962118
1399,0,0,0.001735933133622072
1400,0,0,0.00668771694196989
1401,0,0,0.05053574567224847
1402,0,0,0.004849475726956232
1403,0,0,0.009375840472142755
1404,0,0,0.001471632062636097
1405,1,0,0.03455336952875283
1406,1,0,0.05835999394459626
1407,0,0,0.004875598752498197
1408,0,0,0.000840988898366733
1409,0,0,0.0001632966853975297
1410,0,0,0.07060352564289167
1411,0,0,0.042752058482725314
1412,0,0,0.1121204818312667
1413,0,0,0.0744363477155591
1414,0,0,0.027611964503315208
1415,0,1,0.6203301650449922
1416,0,0,0.26418899639468635
1417,0,0,0.22082791846415378
1418,0,0,0.07762729501092216
1419,1,0,0.0410341067225195
1420,0,0,0.0019986095855929575
1421,0,0,0.04863291008924791
1422,0,0,0.2494426619573731
1423,0,0,8.800599937126027e-05
1424,0,0,5.167910323128002e-05
1425,0,0,0.03025838406466776
1426,0,0,4.3668122270742355e-05
1427,1,0,0.16293980629595933
1428,0,0,0.4797558129083282
1429,1,0,0.009182312375231034
1430,0,0,0.03182645407229002
1431,0,0,0.00039688900855019776
1432,0,0,0.0037432648911744832
1433,0,0,0.4224907607536542
1434,0,0,0.010796785467163368
1435,0,1,0.9530199959355464
1436,0,0,0.07484417971532772
1437,0,0,0.00027119566914879395
1438,0,0,0.002627819838432323
1439,0,0,0.14625121048177564
1440,0,0,0.0008058248673826985
1441,0,0,0.08000983112950193
1442,0,1,0.7472821929789325
1443,0,0,0.0021428571428571425
1444,0,0,0.08255394822720265
1445,0,1,0.6330277269862754
1446,1,0,0.002723147659040149
1447,0,1,0.9227222870556431
1448,0,1,0.6705006698646108
1449,0,0,1.4295925661186563e-05
1450,0,0,1.4295925661186563e-05
1451,1,0,1.4295925661186563e-05
1452,0,0,0.05665398780732006
1453,1,0,0.006484648219805761
1454,0,0,4.149377593360996e-05
1455,0,0,0.0546227578409861
1456,0,0,1.4295925661186563e-05
1457,0,0,0.34761399400041104
1458,0,0,0.000416123205380678
1459,0,0,5.5789701594796525e-05
1460,1,0,0.12813982708703292
1461,0,0,0.08186467332521728
1462,0,0,0.05736530988834451
1463,0,0,0.0027415686529339133
1464,1,0,0.00957427966861929
1465,0,0,0.07401787568966373
1466,0,0,0.053897390638101506
1467,0,0,0.0027058735410485334
1468,0,0,0.040966717534400364
1469,0,0,0.21322874492524035
1470,0,0,0.006803736025497422
1471,0,0,4.149377593360996e-05
1472,0,0,0.0
1473,0,0,0.0023558483667915665
1474,1,0,0.08382552890172112
1475,0,0,0.04666030048382988
1476,0,0,0.021168798563430277
1477,1,0,0.2080104560416492
1478,0,0,0.0015992033262957298
1479,0,0,0.049697429929738635
1480,0,1,0.7985697077506935
1481,0,0,0.4730327576901481
1482,0,0,0.21774496982098807
1483,0,0,0.11169685348140528
1484,0,0,0.06790110980088401
1485,0,0,0.019643658123261222
1486,0,0,0.0010842247126030542
1487,0,1,0.5854554071001996
1488,0,0,0.057295232356068385
1489,0,0,0.0034162978771732
1490,1,0,0.031507767111433924
1491,0,0,0.1241566254061019
1492,0,1,0.5611145107357121
1493,0,0,0.046303477521439824
1494,0,1,0.5926137723510653
1495,1,0,0.10295708803574427
1496,0,0,0.0025823837693396746
1497,0,0,0.0019136515576235332
1498,0,1,0.5903649888583341
1499,0,0,0.09056164130319534
1500,0,0,0.04317223822430646
1501,0,1,0.5810633051379153
1502,1,0,5.5789701594796525e-05
1503,1,0,0.0035874314322042315
1504,0,1,0.8786282080627466
1505,0,0,1.4295925661186563e-05
1506,0,0,0.04227414083439982
1507,0,0,0.0012566643650176507
1508,0,0,0.0009350566079988507
1509,0,0,0.03745100329811038
1510,0,0,0.0008558644325971059
1511,0,0,0.0008690139578392691
1512,0,0,0.0006631804042966392
1513,0,0,0.2140914944069573
1514,0,1,0.7810793693066315
1515,0,1,0.7296624989644235
1516,0,0,0.010699278807187143
1517,0,0,0.24677501688313871
1518,0,1,0.6068038557120492
1519,0,1,0.510218828936913
1520,0,0,0.08535899209535625
1521,1,0,1.4295925661186563e-05
1522,0,1,0.6305587721961443
1523,1,0,0.0037162366322535433
1524,0,0,0.06719343653955778
1525,0,0,8.663366336633664e-05
1526,0,0,0.0444709638016058
1527,0,0,0.0
1528,0,0,0.0020512820512820513
1529,0,0,0.0050515284156236575
1530,0,0,0.010870575964915587
1531,0,0,0.015781783297379247
1532,0,0,0.045134053660199985
1533,0,0,0.052295545404591096
1534,0,0,0.049926869584974026
1535,0,1,0.8243153019221736
1536,0,0,0.07052037633308265
1537,0,1,0.9424998075909844
1538,0,1,0.8930872455901402
1539,0,0,0.0007300373044596295
1540,0,0,0.09249273211214798
1541,0,0,0.2276364921632078
1542,0,0,1.4295925661186563e-05
1543,0,0,0.0006140183014320893
1544,0,0,0.04011801311328609
1545,0,0,0.2400798947871888
1546,0,1,0.8006570904500614
1547,0,0,0.14678019654073832
1548,1,1,0.7315823830465744
1549,1,1,0.6075213428586408
1550,0,0,0.00040836835373652476
1551,0,0,1.4295925661186563e-05
1552,0,0,0.0010723510780559617
1553,0,0,0.008107923226967517
1554,0,1,0.5636074447452039
1555,0,0,0.0015502104083022195
1556,0,0,9.80392156862745e-05
1557,0,0,0.051739778769959326
1558,0,0,0.040544739581788225
1559,0,0,0.10387028742740952
1560,0,0,0.00305604591070719
1561,0,0,4.149377593360996e-05
1562,0,0,0.029085982843978262
1563,0,0,3.738317757009346e-05
1564,0,0,0.0018221776990602011
1565,0,0,0.06736874997302349
1566,0,1,0.9158341790561778
1567,0,0,0.15000747140730064
1568,0,0,0.008594805985565782
1569,0,1,0.6709975663979023
1570,0,0,0.0
1571,0,0,8.663366336633664e-05
1572,0,0,0.0
1573,0,1,0.5759970443102561
1574,0,0,0.20570004105284911
1575,0,0,0.408820840857247
1576,1,0,7.650884476663726e-05
1577,0,0,0.0006642885803054915
1578,0,0,0.044430553497463575
1579,0,1,0.6166127880817919
1580,1,0,0.0467161939782984
1581,0,0,0.14066629185061913
1582,0,0,0.29185024871063975
1583,0,0,3.738317757009346e-05
1584,1,0,0.0018503144133561935
1585,0,1,0.7706087180915617
1586,0,0,0.22687917969148536
1587,0,1,0.7728662941767759
1588,0,0,0.023557554131256306
1589,0,0,0.10251015127738856
1590,0,0,0.10785059002176933
1591,0,0,0.0008221750684123857
1592,0,0,0.00851254749098396
1593,0,0,0.009152901306720253
1594,0,0,0.001764550943869426
1595,0,0,0.3674761743883316
1596,0,0,0.0
1597,0,0,0.05094208303366862
1598,0,0,0.002503851727753143
1599,0,0,0.19442933799661044
1600,0,0,0.09055264336072648
1601,1,0,0.13991447649922864
1602,0,0,0.09754815899966228
1603,0,0,0.05686978710431991
1604,0,0,0.0067045403019716145
1605,0,0,0.07976877310146768
1606,0,0,0.07523636227751031
1607,0,0,0.08355545954112509
1608,0,0,0.00047570807672851
1609,0,0,0.0002689993974776499
1610,0,0,0.09407924557761328
1611,0,0,0.015330492424242425
1612,0,0,0.0218571793488611
1613,1,0,0.001191372040129185
1614,0,0,0.0024868975793637367
1615,0,0,0.10283278266483087
1616,0,0,0.14895596525236196
1617,0,0,0.0004426705370101597
1618,0,1,0.5479039539813386
1619,0,0,0.31256590010480495
1620,0,0,0.0008749648406915134
1621,0,0,0.023604199296288483
1622,0,0,0.0022844358611685345
1623,0,0,0.005870027755151069
1624,0,0,0.00130167910323128
1625,0,0,0.0061882978853489475
1626,0,0,0.10393776778955148
1627,0,0,0.1818519933623434
1628,0,0,0.0002168618167899202
1629,0,0,0.07478441326148491
1630,1,0,0.20268674774735884
1631,0,0,0.14281816078276324
1632,0,0,0.28206867310859673
1633,0,0,0.05340403353620119
1634,0,0,0.003884563997161412
1635,0,0,0.013455255639243466
1636,1,0,0.0008025404465124221
1637,0,0,0.02704143352265414
1638,0,1,0.6633636663733288
1639,0,0,0.015215765992081782
1640,0,0,0.0007483536030148824
1641,1,0,0.009093175858147512
1642,0,0,4.149377593360996e-05
1643,1,0,0.02733782684632034
1644,1,0,1.4295925661186563e-05
1645,0,0,0.008286806777923013
1646,0,0,0.03396633106734916
1647,0,0,0.001383337976775973
1648,0,0,0.2615153773122002
1649,0,0,1.4295925661186563e-05
1650,1,0,0.03134108699019192
1651,0,0,0.08634488354968706
1652,0,0,0.005375401320769493
1653,0,0,0.0006483945779086125
1654,0,0,0.11466512508258427
1655,0,0,0.0003359795152979974
1656,0,1,0.5781392571003754
1657,0,0,0.059932152663179666
1658,0,1,0.7911964043160761
1659,0,0,0.15076537905413848
1660,0,1,0.7910443811672282
1661,0,0,0.07486438652685448
1662,1,0,0.06645802463831162
1663,0,1,0.612357598249194
1664,0,0,0.0018231941477829686
1665,1,0,0.03325589876715538
1666,0,0,0.30938543066747504
1667,1,1,0.6623157674966581
1668,0,0,0.44564614764203925
1669,1,0,0.06686802528244595
1670,1,0,0.05794726638876848
1671,0,0,0.0007798001438953855
1672,0,0,0.0043082928107207345
1673,0,0,4.149377593360996e-05
1674,0,0,0.0014380628930491907
1675,0,0,0.0754756818177163
1676,0,0,0.0006725660400918133
1677,1,0,0.03411520281140518
1678,0,0,0.0003846153846153846
1679,0,1,0.7020604896069313
1680,0,0,0.21831134812727573
1681,0,0,0.012486938784297665
1682,0,1,0.5530262420927735
1683,0,0,0.012485976267529664
1684,1,0,0.0010114898695816807
1685,0,0,0.058980938441361805
1686,0,0,0.03487240213421133
1687,0,0,0.007543055505083556
1688,0,1,0.7038157155347529
1689,0,0,0.18222805408439663
1690,0,0,0.09584091448639104
1691,0,0,0.05699144803067191
1692,0,0,0.28839234396103286
1693,0,0,0.13795471368662138
1694,0,1,0.6213422250865749
1695,0,1,0.6925780800527025
1696,0,0,0.04635274147582471
1697,0,1,0.926698737643246
1698,1,0,0.029319341397977258
1699,0,0,1.4295925661186563e-05
1700,0,0,0.010902660556575622
1701,0,1,0.770857827704709
1702,1,0,0.301367107333736
1703,1,0,0.37969401261148233
1704,0,1,0.8443697412363329
1705,0,0,0.004567493576323698
1706,1,0,0.060994328045321816
1707,0,0,0.006841612448345881
1708,0,0,0.0009230442980505554
1709,0,0,0.011508358089928162
1710,0,0,0.0022362088741295773
1711,0,0,0.14418514215957257
1712,0,1,0.670328330086161
1713,0,0,3.738317757009346e-05
1714,0,0,0.15543536670802247
1715,0,0,0.10513258130379684
1716,0,0,0.0
1717,0,1,0.6058977080757162
1718,0,0,0.0008025404465124221
1719,0,0,0.08694371801308028
1720,0,0,0.046773722516640956
1721,0,0,0.058774444987879794
1722,0,0,0.2457187667409807
1723,0,0,0.22215292058159694
1724,0,0,0.4249045881475659
1725,0,0,0.47006206470471795
1726,0,0,0.03368430186867976
1727,0,0,0.00041745610711127956
1728,0,0,0.012472149048906226
1729,0,0,1.4295925661186563e-05
1730,0,0,0.0007300373044596295
1731,0,0,0.0026650895764548372
1732,0,0,0.003971980887997799
1733,0,0,0.24100613999525933
1734,0,0,3.738317757009346e-05
1735,0,0,0.1898423860919408
1736,0,1,0.7944340567838525
1737,0,1,0.9299365401171049
1738,1,0,4.713664815708147e-05
1739,0,0,0.0003468577657862092
1740,0,0,0.10360850805904702
1741,0,1,0.9654105334114327
1742,0,0,0.00866851595006935
1743,0,0,0.06637298696069262
1744,0,0,1.4295925661186563e-05
1745,0,1,0.9122277567522993
1746,0,0,0.0103535089964635
1747,0,0,0.011582724457162685
1748,1,0,0.16801054328488604
1749,0,0,0.1762207612051914
1750,1,0,0.00041745610711127956
1751,0,0,3.738317757009346e-05
1752,0,1,0.5417984448440631
1753,1,0,7.235107805596161e-05
1754,0,0,0.0015315208369744244
1755,1,0,0.0008787965104399359
1756,0,0,0.030614543934400173
1757,0,0,0.0003846153846153846
1758,0,0,3.738317757009346e-05
1759,0,0,0.003537836689011365
1760,0,1,0.7071353917735955
1761,0,1,0.8036557949485201
1762,0,0,0.001442867354232615
1763,0,0,0.21510625045565732
1764,0,0,0.08172580936487388
1765,0,0,0.04771716518336715
1766,0,0,0.005174187042781458
1767,0,0,0.0028372714082632016
1768,0,0,0.4766455340081627
1769,0,0,0.003082502791886504
1770,0,0,0.11602008289219343
1771,0,0,0.00667032967032967
1772,0,0,0.08492872272680704
1773,0,0,0.22567660027164918
1774,0,0,3.738317757009346e-05
1775,1,0,0.0008816798846533175
