,Y_true,Y_Pred,Y_Pred_Prob
963,1,0,0.38461538461538464
964,0,0,0.0
965,1,1,0.6923076923076923
966,1,1,1.0
967,1,1,0.7692307692307693
968,1,1,0.7692307692307693
969,0,0,0.23076923076923078
970,1,1,0.6923076923076923
971,1,1,0.6153846153846154
972,1,0,0.3076923076923077
973,1,0,0.15384615384615385
974,0,1,0.9230769230769231
975,1,1,0.7692307692307693
976,0,1,0.9230769230769231
977,0,0,0.0
978,1,0,0.46153846153846156
979,0,0,0.3076923076923077
980,1,1,0.6923076923076923
981,0,0,0.38461538461538464
982,1,0,0.38461538461538464
983,0,0,0.07692307692307693
984,0,1,0.9230769230769231
985,1,1,0.8461538461538461
986,0,0,0.46153846153846156
987,0,0,0.0
988,0,0,0.46153846153846156
989,1,1,0.5384615384615384
990,1,0,0.38461538461538464
991,1,1,0.7692307692307693
992,0,0,0.15384615384615385
993,1,0,0.38461538461538464
994,0,1,0.7692307692307693
995,1,1,0.9230769230769231
996,1,1,0.6923076923076923
997,1,0,0.38461538461538464
998,1,0,0.46153846153846156
999,0,0,0.38461538461538464
1000,1,1,0.7692307692307693
1001,1,1,0.6153846153846154
1002,1,1,0.5384615384615384
1003,1,1,0.9230769230769231
1004,1,0,0.46153846153846156
1005,1,0,0.46153846153846156
1006,0,1,0.5384615384615384
1007,0,0,0.15384615384615385
1008,0,1,0.6153846153846154
1009,0,1,0.6153846153846154
1010,0,0,0.07692307692307693
1011,1,1,1.0
1012,1,1,1.0
1013,1,1,0.6153846153846154
1014,0,0,0.0
1015,1,1,0.5384615384615384
1016,1,1,0.5384615384615384
1017,1,1,0.9230769230769231
1018,0,0,0.38461538461538464
1019,0,1,0.6153846153846154
1020,1,1,0.6153846153846154
1021,1,1,0.6923076923076923
1022,0,1,0.6153846153846154
1023,0,0,0.0
1024,1,1,0.6923076923076923
1025,1,0,0.38461538461538464
1026,1,1,0.5384615384615384
1027,0,0,0.3076923076923077
1028,1,1,0.6923076923076923
1029,1,1,0.7692307692307693
1030,1,1,1.0
1031,0,1,0.8461538461538461
1032,0,1,0.5384615384615384
1033,1,0,0.46153846153846156
1034,0,0,0.0
1035,1,1,0.9230769230769231
1036,1,1,0.6153846153846154
1037,1,0,0.38461538461538464
1038,0,1,0.6923076923076923
1039,0,0,0.07692307692307693
1040,1,1,1.0
1041,0,0,0.3076923076923077
1042,1,1,0.9230769230769231
1043,0,0,0.3076923076923077
1044,1,0,0.46153846153846156
1045,1,1,0.6923076923076923
1046,1,1,0.6923076923076923
1047,1,0,0.23076923076923078
1048,0,0,0.07692307692307693
1049,1,1,0.5384615384615384
1050,1,1,0.7692307692307693
1051,1,1,0.5384615384615384
1052,0,0,0.38461538461538464
1053,1,1,0.8461538461538461
1054,0,0,0.23076923076923078
1055,0,1,0.5384615384615384
1056,0,0,0.46153846153846156
1057,1,1,0.6153846153846154
1058,0,0,0.23076923076923078
1059,1,1,0.7692307692307693
1060,0,0,0.38461538461538464
1061,0,1,0.8461538461538461
1062,0,1,0.5384615384615384
1063,1,0,0.46153846153846156
1064,1,1,0.7692307692307693
1065,1,1,0.6923076923076923
1066,1,1,0.9230769230769231
1067,0,0,0.46153846153846156
1068,0,0,0.46153846153846156
1069,0,0,0.46153846153846156
1070,1,1,0.6923076923076923
1071,1,1,0.8461538461538461
1072,1,1,0.6153846153846154
1073,0,0,0.23076923076923078
1074,0,1,0.7692307692307693
1075,1,1,0.9230769230769231
1076,0,0,0.0
1077,1,0,0.46153846153846156
1078,1,1,0.7692307692307693
1079,1,0,0.46153846153846156
1080,0,1,0.5384615384615384
1081,1,1,0.8461538461538461
1082,1,0,0.23076923076923078
1083,0,0,0.38461538461538464
1084,0,1,0.5384615384615384
1085,0,0,0.07692307692307693
1086,0,0,0.38461538461538464
1087,0,0,0.07692307692307693
1088,1,1,0.8461538461538461
1089,1,1,0.7692307692307693
1090,0,1,0.5384615384615384
1091,1,1,0.7692307692307693
1092,1,1,0.8461538461538461
1093,0,1,0.6153846153846154
1094,0,0,0.38461538461538464
1095,0,0,0.38461538461538464
1096,1,0,0.3076923076923077
1097,1,0,0.46153846153846156
1098,1,0,0.46153846153846156
1099,0,0,0.3076923076923077
1100,0,0,0.38461538461538464
1101,0,0,0.3076923076923077
1102,1,0,0.46153846153846156
1103,1,1,0.6923076923076923
1104,1,1,0.5384615384615384
1105,1,1,0.8461538461538461
1106,0,0,0.38461538461538464
1107,1,1,0.5384615384615384
1108,1,1,0.9230769230769231
1109,1,0,0.46153846153846156
1110,1,0,0.46153846153846156
1111,1,0,0.23076923076923078
1112,0,0,0.3076923076923077
1113,0,0,0.3076923076923077
1114,1,0,0.23076923076923078
1115,1,0,0.46153846153846156
1116,1,1,0.8461538461538461
1117,1,1,0.5384615384615384
1118,0,0,0.38461538461538464
1119,1,0,0.3076923076923077
1120,0,0,0.46153846153846156
1121,0,0,0.07692307692307693
1122,0,0,0.15384615384615385
1123,1,1,0.6923076923076923
1124,1,1,0.6153846153846154
1125,0,0,0.38461538461538464
1126,1,1,0.9230769230769231
1127,0,1,0.7692307692307693
1128,0,0,0.3076923076923077
1129,1,0,0.07692307692307693
1130,1,1,0.6153846153846154
1131,1,1,0.8461538461538461
1132,1,1,0.7692307692307693
1133,1,1,0.8461538461538461
1134,1,1,0.6923076923076923
1135,1,1,0.8461538461538461
1136,1,1,0.7692307692307693
1137,0,0,0.0
1138,0,1,0.5384615384615384
1139,0,1,0.6923076923076923
1140,0,0,0.07692307692307693
1141,1,0,0.38461538461538464
1142,0,0,0.3076923076923077
1143,1,0,0.38461538461538464
1144,0,1,0.6153846153846154
1145,1,0,0.38461538461538464
1146,1,1,0.5384615384615384
1147,1,1,0.7692307692307693
1148,0,1,0.6923076923076923
1149,0,1,0.5384615384615384
1150,1,1,0.7692307692307693
1151,1,0,0.46153846153846156
1152,1,1,0.6923076923076923
1153,0,1,0.6923076923076923
1154,0,0,0.23076923076923078
1155,0,0,0.38461538461538464
1156,1,1,0.8461538461538461
1157,0,0,0.15384615384615385
1158,1,1,0.8461538461538461
1159,1,0,0.46153846153846156
1160,1,1,0.6923076923076923
1161,1,1,0.6153846153846154
1162,0,1,0.6153846153846154
1163,0,1,0.5384615384615384
1164,0,1,0.5384615384615384
1165,0,0,0.38461538461538464
1166,0,1,0.6153846153846154
1167,0,1,0.5384615384615384
1168,1,1,0.5384615384615384
1169,0,0,0.38461538461538464
1170,0,0,0.15384615384615385
1171,1,0,0.3076923076923077
1172,1,1,1.0
1173,0,1,0.6153846153846154
1174,0,0,0.07692307692307693
1175,0,1,0.8461538461538461
1176,0,1,0.6923076923076923
1177,0,0,0.23076923076923078
1178,1,0,0.46153846153846156
1179,0,0,0.0
1180,1,0,0.38461538461538464
1181,0,0,0.46153846153846156
1182,0,1,0.6153846153846154
1183,0,0,0.15384615384615385
1184,0,0,0.07692307692307693
1185,1,1,0.6923076923076923
1186,1,1,0.7692307692307693
1187,0,0,0.0
1188,1,1,0.6923076923076923
1189,0,0,0.0
1190,0,0,0.46153846153846156
1191,0,0,0.0
1192,1,0,0.46153846153846156
1193,1,1,0.7692307692307693
1194,1,1,0.6923076923076923
1195,0,1,0.6153846153846154
1196,1,1,0.6153846153846154
1197,1,1,0.6153846153846154
1198,1,1,0.6923076923076923
1199,1,1,0.8461538461538461
1200,1,1,0.5384615384615384
1201,1,1,0.5384615384615384
1202,1,0,0.46153846153846156
1203,1,1,0.6923076923076923
1204,1,1,0.8461538461538461
1205,0,0,0.46153846153846156
1206,0,0,0.38461538461538464
1207,0,1,0.7692307692307693
1208,0,0,0.3076923076923077
1209,1,0,0.23076923076923078
1210,0,0,0.23076923076923078
1211,1,1,0.6153846153846154
1212,1,1,0.5384615384615384
1213,0,0,0.23076923076923078
1214,1,1,0.6153846153846154
1215,0,0,0.46153846153846156
1216,1,0,0.46153846153846156
1217,0,1,0.5384615384615384
1218,1,1,0.5384615384615384
1219,1,1,0.6923076923076923
1220,0,0,0.23076923076923078
1221,0,1,0.6153846153846154
1222,0,1,0.5384615384615384
1223,1,1,0.8461538461538461
1224,1,1,0.8461538461538461
1225,0,0,0.3076923076923077
1226,1,1,0.7692307692307693
1227,1,0,0.46153846153846156
1228,0,0,0.38461538461538464
1229,0,0,0.23076923076923078
1230,1,0,0.46153846153846156
1231,1,0,0.3076923076923077
1232,1,1,0.6153846153846154
1233,0,1,0.5384615384615384
1234,1,1,0.6923076923076923
1235,0,1,1.0
1236,1,1,0.6923076923076923
1237,1,1,0.5384615384615384
1238,1,1,0.5384615384615384
1239,1,1,0.5384615384615384
1240,0,0,0.3076923076923077
1241,1,1,0.8461538461538461
1242,1,1,0.5384615384615384
1243,1,1,0.6923076923076923
1244,1,1,0.6923076923076923
1245,0,1,0.5384615384615384
1246,1,1,0.6923076923076923
1247,1,1,1.0
1248,1,0,0.46153846153846156
1249,1,0,0.23076923076923078
1250,0,0,0.46153846153846156
1251,0,1,0.5384615384615384
1252,0,1,0.5384615384615384
1253,0,0,0.38461538461538464
1254,0,0,0.46153846153846156
1255,1,0,0.38461538461538464
1256,0,0,0.07692307692307693
1257,0,1,0.6923076923076923
1258,0,1,0.7692307692307693
1259,0,1,0.5384615384615384
1260,0,0,0.0
1261,0,0,0.3076923076923077
1262,1,1,0.6153846153846154
1263,1,1,0.7692307692307693
1264,0,0,0.38461538461538464
1265,0,0,0.15384615384615385
1266,1,1,1.0
1267,1,0,0.23076923076923078
1268,1,1,0.6923076923076923
1269,1,1,0.8461538461538461
1270,0,0,0.0
1271,1,1,0.6923076923076923
1272,1,1,0.7692307692307693
1273,1,0,0.3076923076923077
1274,0,0,0.3076923076923077
1275,1,0,0.15384615384615385
1276,1,1,0.7692307692307693
1277,0,0,0.38461538461538464
1278,1,1,0.9230769230769231
1279,0,0,0.38461538461538464
1280,1,1,0.6153846153846154
1281,1,0,0.46153846153846156
1282,1,1,0.6923076923076923
1283,1,1,0.5384615384615384
1284,1,0,0.46153846153846156
1285,0,0,0.15384615384615385
1286,0,1,0.6153846153846154
1287,1,0,0.46153846153846156
1288,1,1,0.6923076923076923
1289,1,1,0.6153846153846154
1290,0,1,0.7692307692307693
1291,1,1,0.5384615384615384
1292,1,1,0.6153846153846154
1293,0,1,0.5384615384615384
1294,1,1,0.7692307692307693
1295,1,1,1.0
1296,1,1,1.0
1297,1,1,0.5384615384615384
1298,0,0,0.0
1299,0,0,0.46153846153846156
1300,1,1,0.7692307692307693
1301,1,1,0.6923076923076923
1302,0,0,0.3076923076923077
1303,1,1,0.8461538461538461
1304,0,1,0.6923076923076923
1305,1,1,0.6923076923076923
1306,0,1,0.5384615384615384
1307,0,1,0.5384615384615384
1308,0,0,0.07692307692307693
1309,0,0,0.38461538461538464
1310,1,1,0.6153846153846154
1311,0,0,0.46153846153846156
1312,0,0,0.0
1313,1,1,0.7692307692307693
1314,1,1,0.6153846153846154
1315,1,0,0.46153846153846156
1316,1,1,0.8461538461538461
1317,1,1,0.9230769230769231
1318,0,1,0.7692307692307693
1319,1,0,0.46153846153846156
1320,0,1,0.8461538461538461
1321,0,0,0.46153846153846156
1322,1,1,0.9230769230769231
1323,1,1,0.8461538461538461
1324,0,1,0.7692307692307693
1325,1,1,0.5384615384615384
1326,0,0,0.23076923076923078
1327,0,0,0.0
1328,1,1,0.5384615384615384
1329,1,1,0.6923076923076923
1330,0,0,0.0
1331,1,0,0.23076923076923078
1332,0,0,0.3076923076923077
1333,0,0,0.46153846153846156
1334,0,0,0.3076923076923077
1335,1,1,0.9230769230769231
1336,0,1,0.6923076923076923
1337,0,0,0.38461538461538464
1338,1,0,0.15384615384615385
1339,0,1,0.6153846153846154
1340,0,0,0.3076923076923077
1341,0,0,0.46153846153846156
1342,1,1,0.6923076923076923
1343,0,0,0.15384615384615385
1344,1,1,0.8461538461538461
1345,1,1,0.6923076923076923
1346,1,1,0.6153846153846154
1347,1,1,1.0
1348,0,0,0.3076923076923077
1349,0,1,0.6923076923076923
1350,1,1,0.6923076923076923
1351,1,0,0.3076923076923077
1352,0,1,0.5384615384615384
1353,0,0,0.15384615384615385
1354,1,1,0.9230769230769231
1355,0,0,0.3076923076923077
1356,0,0,0.23076923076923078
1357,0,1,0.5384615384615384
1358,0,0,0.07692307692307693
1359,0,1,0.6153846153846154
1360,0,1,0.5384615384615384
1361,0,0,0.46153846153846156
1362,1,1,0.5384615384615384
1363,1,1,0.8461538461538461
1364,0,0,0.3076923076923077
1365,1,1,0.5384615384615384
1366,0,1,0.6923076923076923
1367,0,1,0.6923076923076923
1368,0,0,0.46153846153846156
1369,0,1,0.5384615384615384
1370,0,0,0.38461538461538464
1371,1,0,0.23076923076923078
1372,0,1,0.6153846153846154
1373,1,1,0.6153846153846154
1374,1,1,0.5384615384615384
1375,1,1,0.7692307692307693
1376,1,1,0.8461538461538461
1377,0,0,0.23076923076923078
1378,0,0,0.46153846153846156
1379,1,1,0.6923076923076923
1380,0,1,0.7692307692307693
1381,1,0,0.3076923076923077
1382,0,1,0.5384615384615384
1383,0,1,0.5384615384615384
1384,0,0,0.15384615384615385
1385,0,0,0.3076923076923077
1386,1,0,0.38461538461538464
1387,0,1,0.6923076923076923
1388,0,0,0.3076923076923077
1389,0,0,0.0
1390,1,0,0.3076923076923077
1391,0,0,0.0
1392,1,0,0.3076923076923077
1393,1,0,0.3076923076923077
1394,0,0,0.23076923076923078
1395,1,1,0.6923076923076923
1396,0,1,0.7692307692307693
1397,1,1,0.5384615384615384
1398,0,0,0.46153846153846156
1399,0,0,0.46153846153846156
1400,1,1,0.9230769230769231
1401,1,1,0.8461538461538461
1402,1,1,0.6923076923076923
1403,1,1,0.9230769230769231
1404,1,1,0.5384615384615384
1405,0,1,0.5384615384615384
1406,0,0,0.0
1407,1,0,0.23076923076923078
1408,1,1,0.7692307692307693
1409,1,1,0.7692307692307693
1410,0,1,0.7692307692307693
1411,1,0,0.46153846153846156
1412,1,1,0.7692307692307693
1413,1,1,0.6153846153846154
1414,0,0,0.46153846153846156
1415,0,0,0.07692307692307693
1416,1,1,0.7692307692307693
1417,1,1,0.6923076923076923
1418,0,0,0.0
1419,1,1,0.6153846153846154
1420,0,1,0.6153846153846154
1421,1,1,0.6153846153846154
1422,0,1,0.7692307692307693
1423,1,1,0.6923076923076923
1424,1,1,1.0
1425,0,0,0.38461538461538464
1426,0,0,0.23076923076923078
1427,1,1,0.6923076923076923
1428,1,0,0.38461538461538464
1429,0,0,0.3076923076923077
1430,1,1,0.8461538461538461
1431,1,0,0.15384615384615385
1432,1,0,0.38461538461538464
1433,0,0,0.3076923076923077
1434,1,1,0.6923076923076923
1435,1,1,0.5384615384615384
1436,0,0,0.38461538461538464
1437,1,1,0.7692307692307693
1438,1,1,0.6923076923076923
1439,1,1,0.6923076923076923
1440,1,1,0.6923076923076923
1441,1,1,0.9230769230769231
1442,0,1,0.6153846153846154
1443,0,1,1.0
1444,0,0,0.3076923076923077
1445,0,0,0.15384615384615385
1446,1,0,0.23076923076923078
1447,0,0,0.38461538461538464
1448,1,0,0.3076923076923077
1449,1,1,0.6923076923076923
1450,0,1,0.6153846153846154
1451,1,1,0.6153846153846154
1452,1,1,0.7692307692307693
1453,0,0,0.38461538461538464
1454,1,1,0.7692307692307693
1455,1,0,0.23076923076923078
1456,1,1,0.7692307692307693
1457,1,1,0.9230769230769231
1458,0,0,0.38461538461538464
1459,0,0,0.38461538461538464
1460,1,1,0.6923076923076923
1461,1,1,1.0
1462,0,0,0.38461538461538464
1463,1,0,0.38461538461538464
1464,1,0,0.46153846153846156
1465,0,0,0.46153846153846156
1466,1,1,0.6923076923076923
1467,0,1,0.7692307692307693
1468,0,0,0.46153846153846156
1469,1,1,0.7692307692307693
1470,0,0,0.0
1471,1,0,0.3076923076923077
1472,0,0,0.46153846153846156
1473,1,1,0.6153846153846154
1474,1,1,0.5384615384615384
1475,1,1,0.8461538461538461
1476,1,1,0.9230769230769231
1477,1,0,0.23076923076923078
1478,1,1,1.0
1479,1,1,0.8461538461538461
1480,0,1,0.5384615384615384
1481,0,0,0.0
1482,1,1,1.0
1483,1,0,0.3076923076923077
1484,0,0,0.0
1485,1,1,0.6923076923076923
1486,1,0,0.46153846153846156
1487,0,0,0.0
1488,0,0,0.3076923076923077
1489,0,0,0.3076923076923077
1490,1,0,0.38461538461538464
1491,1,1,0.8461538461538461
1492,1,0,0.38461538461538464
1493,1,1,0.6923076923076923
1494,0,1,0.7692307692307693
1495,0,0,0.38461538461538464
1496,1,1,0.8461538461538461
1497,1,1,0.9230769230769231
1498,0,0,0.15384615384615385
1499,1,1,0.6153846153846154
1500,1,1,0.8461538461538461
1501,0,0,0.15384615384615385
1502,1,0,0.38461538461538464
1503,0,0,0.15384615384615385
1504,1,0,0.23076923076923078
1505,1,1,0.9230769230769231
1506,0,1,0.6153846153846154
1507,0,0,0.0
1508,0,0,0.23076923076923078
1509,0,1,0.6153846153846154
1510,1,1,0.8461538461538461
1511,0,1,0.6923076923076923
1512,1,1,0.6153846153846154
1513,0,0,0.38461538461538464
1514,1,1,0.7692307692307693
1515,1,1,0.6153846153846154
1516,1,1,0.7692307692307693
1517,1,0,0.23076923076923078
1518,0,0,0.15384615384615385
1519,1,1,0.6923076923076923
1520,1,1,0.6923076923076923
1521,1,1,0.6153846153846154
1522,1,1,0.8461538461538461
1523,1,0,0.38461538461538464
1524,0,0,0.07692307692307693
1525,0,0,0.46153846153846156
1526,0,1,0.5384615384615384
1527,1,1,0.5384615384615384
1528,1,1,0.6923076923076923
1529,1,1,0.6923076923076923
1530,1,0,0.46153846153846156
1531,1,1,0.7692307692307693
1532,1,0,0.46153846153846156
1533,1,1,0.6923076923076923
1534,1,1,0.6923076923076923
1535,0,1,0.7692307692307693
1536,1,0,0.46153846153846156
1537,0,0,0.46153846153846156
1538,1,1,0.6923076923076923
1539,1,1,0.8461538461538461
1540,1,0,0.38461538461538464
1541,1,1,0.6923076923076923
1542,1,1,0.8461538461538461
1543,1,1,0.6153846153846154
1544,1,1,1.0
1545,1,1,0.5384615384615384
1546,0,0,0.38461538461538464
1547,0,0,0.38461538461538464
1548,1,1,0.7692307692307693
1549,0,0,0.15384615384615385
1550,1,0,0.23076923076923078
1551,1,1,0.6153846153846154
1552,1,1,0.6923076923076923
1553,0,0,0.46153846153846156
1554,0,0,0.38461538461538464
1555,1,0,0.23076923076923078
1556,0,0,0.3076923076923077
1557,1,1,0.6153846153846154
1558,0,1,0.6153846153846154
1559,1,1,0.5384615384615384
1560,0,1,0.5384615384615384
1561,0,0,0.0
1562,0,1,0.6923076923076923
1563,1,0,0.23076923076923078
1564,1,1,0.7692307692307693
1565,1,1,0.7692307692307693
1566,0,0,0.0
1567,0,0,0.3076923076923077
1568,1,1,0.6923076923076923
1569,1,1,0.7692307692307693
1570,1,1,0.6153846153846154
1571,1,1,0.8461538461538461
1572,0,1,0.5384615384615384
1573,0,1,0.8461538461538461
1574,0,0,0.38461538461538464
1575,0,0,0.38461538461538464
1576,1,1,0.6923076923076923
1577,1,1,0.6153846153846154
1578,0,0,0.0
1579,0,1,0.7692307692307693
1580,0,0,0.38461538461538464
1581,1,0,0.38461538461538464
1582,0,1,0.5384615384615384
1583,1,0,0.15384615384615385
1584,1,1,0.9230769230769231
1585,1,0,0.38461538461538464
1586,1,0,0.23076923076923078
1587,1,1,0.6923076923076923
1588,1,1,0.5384615384615384
1589,1,1,0.5384615384615384
1590,0,0,0.07692307692307693
1591,1,1,0.8461538461538461
1592,1,1,0.6153846153846154
1593,1,1,0.8461538461538461
1594,0,0,0.0
1595,1,1,0.6923076923076923
1596,1,1,0.6153846153846154
1597,0,0,0.0
1598,0,1,0.8461538461538461
1599,1,1,0.7692307692307693
1600,0,1,0.7692307692307693
1601,0,0,0.38461538461538464
1602,0,0,0.46153846153846156
1603,1,0,0.15384615384615385
1604,1,1,0.8461538461538461
1605,1,1,0.7692307692307693
1606,1,1,0.6923076923076923
1607,0,1,0.6153846153846154
1608,0,1,0.5384615384615384
1609,1,1,0.6153846153846154
1610,1,0,0.46153846153846156
1611,1,1,0.7692307692307693
1612,1,1,0.6923076923076923
1613,1,1,0.6923076923076923
1614,1,0,0.38461538461538464
1615,0,0,0.15384615384615385
1616,1,0,0.38461538461538464
1617,0,1,0.5384615384615384
1618,0,0,0.15384615384615385
1619,1,0,0.38461538461538464
1620,0,1,0.6153846153846154
1621,1,0,0.38461538461538464
1622,1,1,0.9230769230769231
1623,0,1,0.5384615384615384
1624,1,0,0.38461538461538464
1625,1,0,0.46153846153846156
1626,1,1,0.5384615384615384
1627,1,0,0.46153846153846156
1628,0,1,0.6923076923076923
1629,1,1,0.7692307692307693
1630,0,0,0.0
1631,1,1,0.5384615384615384
1632,1,0,0.46153846153846156
1633,1,1,0.5384615384615384
1634,0,1,0.6153846153846154
1635,0,0,0.46153846153846156
1636,1,1,0.7692307692307693
1637,0,0,0.46153846153846156
1638,1,0,0.23076923076923078
1639,0,0,0.46153846153846156
1640,1,0,0.38461538461538464
1641,1,1,0.5384615384615384
1642,0,1,0.6153846153846154
1643,1,1,0.5384615384615384
1644,0,0,0.3076923076923077
1645,1,1,0.6153846153846154
1646,0,0,0.46153846153846156
1647,1,0,0.46153846153846156
1648,0,1,0.6153846153846154
1649,1,1,0.9230769230769231
1650,0,1,0.5384615384615384
1651,1,1,0.6923076923076923
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.15384615384615385
1655,1,1,0.7692307692307693
1656,1,1,0.7692307692307693
1657,1,1,0.6923076923076923
1658,0,0,0.0
1659,1,1,0.6153846153846154
1660,0,1,0.6153846153846154
1661,1,1,0.6923076923076923
1662,0,1,0.5384615384615384
1663,1,1,0.8461538461538461
1664,1,0,0.46153846153846156
1665,0,0,0.15384615384615385
1666,1,1,0.6923076923076923
1667,1,1,0.6923076923076923
1668,0,0,0.46153846153846156
1669,1,1,0.7692307692307693
1670,0,0,0.23076923076923078
1671,0,0,0.3076923076923077
1672,0,0,0.07692307692307693
1673,0,0,0.38461538461538464
1674,0,0,0.38461538461538464
1675,1,0,0.3076923076923077
1676,0,0,0.3076923076923077
1677,1,0,0.23076923076923078
1678,1,1,0.7692307692307693
1679,0,0,0.3076923076923077
1680,0,0,0.0
1681,0,1,0.6923076923076923
1682,0,0,0.3076923076923077
1683,1,0,0.38461538461538464
1684,0,0,0.15384615384615385
1685,1,0,0.38461538461538464
1686,0,0,0.46153846153846156
1687,0,1,0.6153846153846154
1688,1,1,0.8461538461538461
1689,1,1,0.5384615384615384
1690,0,1,0.5384615384615384
1691,1,1,0.6923076923076923
1692,1,1,0.6153846153846154
1693,1,1,0.9230769230769231
1694,1,1,0.6923076923076923
1695,1,1,0.5384615384615384
1696,1,1,0.8461538461538461
1697,1,1,0.8461538461538461
1698,0,0,0.3076923076923077
1699,1,1,0.7692307692307693
1700,1,1,0.8461538461538461
1701,1,1,0.5384615384615384
1702,1,1,0.8461538461538461
1703,1,0,0.3076923076923077
1704,1,1,0.6923076923076923
1705,1,1,0.6923076923076923
1706,1,1,0.7692307692307693
1707,1,1,0.6153846153846154
1708,0,1,0.7692307692307693
1709,1,1,0.6923076923076923
1710,0,1,0.7692307692307693
1711,1,1,1.0
1712,1,1,0.7692307692307693
1713,0,1,0.6153846153846154
1714,1,1,1.0
1715,0,1,0.6153846153846154
1716,0,0,0.3076923076923077
1717,0,0,0.23076923076923078
1718,1,1,0.7692307692307693
1719,1,1,0.7692307692307693
1720,0,0,0.15384615384615385
1721,1,1,0.6153846153846154
1722,1,1,0.6153846153846154
1723,0,0,0.23076923076923078
1724,0,0,0.15384615384615385
1725,0,1,0.6923076923076923
1726,0,0,0.0
1727,1,1,0.6923076923076923
1728,0,0,0.46153846153846156
1729,1,0,0.46153846153846156
1730,0,1,0.6923076923076923
1731,0,1,0.8461538461538461
1732,0,0,0.3076923076923077
1733,0,0,0.07692307692307693
1734,0,0,0.46153846153846156
1735,0,0,0.15384615384615385
1736,0,1,0.5384615384615384
1737,0,0,0.46153846153846156
1738,0,0,0.23076923076923078
1739,0,0,0.23076923076923078
1740,1,1,0.7692307692307693
1741,1,0,0.46153846153846156
1742,1,1,0.6923076923076923
1743,0,1,0.7692307692307693
1744,1,0,0.38461538461538464
1745,0,1,1.0
1746,0,0,0.38461538461538464
1747,0,0,0.0
1748,1,1,0.6923076923076923
1749,0,1,0.5384615384615384
1750,1,1,0.6153846153846154
1751,1,1,0.6153846153846154
1752,1,0,0.23076923076923078
1753,1,0,0.3076923076923077
1754,1,1,0.6153846153846154
1755,0,1,0.6923076923076923
1756,1,1,0.7692307692307693
1757,0,1,0.5384615384615384
1758,0,1,0.6153846153846154
1759,1,1,0.6153846153846154
1760,0,0,0.0
1761,0,0,0.46153846153846156
1762,0,0,0.38461538461538464
1763,1,1,0.8461538461538461
1764,0,0,0.38461538461538464
1765,1,0,0.23076923076923078
1766,1,1,0.7692307692307693
1767,0,0,0.0
1768,1,1,0.7692307692307693
1769,0,0,0.38461538461538464
1770,1,1,0.6153846153846154
1771,1,0,0.38461538461538464
1772,0,0,0.38461538461538464
1773,1,1,0.8461538461538461
1774,0,1,0.6923076923076923
1775,0,1,0.5384615384615384
1776,0,1,0.7692307692307693
1777,1,1,0.8461538461538461
1778,1,1,0.5384615384615384
1779,1,1,0.5384615384615384
1780,0,0,0.38461538461538464
1781,0,0,0.0
1782,1,1,0.7692307692307693
1783,1,1,0.6923076923076923
1784,1,0,0.38461538461538464
1785,0,1,0.7692307692307693
1786,0,1,1.0
1787,0,0,0.38461538461538464
1788,0,1,0.7692307692307693
1789,0,0,0.0
1790,1,0,0.38461538461538464
1791,1,1,0.8461538461538461
1792,0,0,0.0
1793,0,0,0.38461538461538464
1794,0,0,0.0
1795,0,0,0.15384615384615385
1796,0,0,0.0
1797,1,1,0.8461538461538461
1798,0,1,0.6923076923076923
1799,1,0,0.23076923076923078
1800,0,0,0.3076923076923077
1801,0,0,0.3076923076923077
1802,1,1,0.6153846153846154
1803,0,1,0.5384615384615384
1804,1,0,0.46153846153846156
1805,1,1,0.8461538461538461
1806,0,1,0.7692307692307693
1807,0,0,0.23076923076923078
1808,1,1,0.6153846153846154
1809,0,0,0.15384615384615385
1810,1,0,0.3076923076923077
1811,1,1,0.9230769230769231
1812,0,0,0.38461538461538464
1813,1,1,0.7692307692307693
1814,1,1,0.8461538461538461
1815,1,0,0.38461538461538464
1816,1,1,0.8461538461538461
1817,1,1,0.5384615384615384
1818,1,1,0.5384615384615384
1819,0,1,0.6153846153846154
1820,1,1,0.5384615384615384
1821,1,0,0.46153846153846156
1822,0,1,0.5384615384615384
1823,1,1,0.7692307692307693
1824,0,0,0.3076923076923077
1825,0,0,0.38461538461538464
1826,0,0,0.0
1827,0,0,0.38461538461538464
1828,0,0,0.46153846153846156
1829,0,0,0.0
1830,1,1,0.8461538461538461
1831,1,1,0.5384615384615384
1832,0,0,0.38461538461538464
1833,0,0,0.46153846153846156
1834,1,1,0.6923076923076923
1835,1,1,0.7692307692307693
1836,1,1,0.8461538461538461
1837,1,1,1.0
1838,1,0,0.46153846153846156
1839,0,0,0.46153846153846156
1840,0,0,0.3076923076923077
1841,0,0,0.46153846153846156
1842,0,0,0.3076923076923077
1843,1,1,0.6923076923076923
1844,1,1,0.7692307692307693
1845,1,1,0.6923076923076923
1846,1,0,0.38461538461538464
1847,0,0,0.46153846153846156
1848,1,0,0.46153846153846156
1849,1,1,0.7692307692307693
1850,0,0,0.0
1851,0,1,0.9230769230769231
1852,0,1,0.6153846153846154
1853,1,0,0.3076923076923077
1854,1,0,0.46153846153846156
1855,1,1,0.6153846153846154
1856,1,0,0.38461538461538464
1857,1,1,0.9230769230769231
1858,1,1,0.6153846153846154
1859,0,0,0.46153846153846156
1860,0,0,0.38461538461538464
