,Y_true,Y_Pred,Y_Pred_Prob
930,0,0,0.08503708845218388
931,0,0,0.0027374337210003675
932,0,1,0.548312054433357
933,0,0,0.050620060875171395
934,0,0,0.0158008658008658
935,0,0,0.003575090560536582
936,0,0,0.32144938237123327
937,0,0,0.3065273676944814
938,0,0,0.0013070709235319918
939,0,0,0.0
940,0,0,0.0007466025210007204
941,0,0,0.20441402069776857
942,0,0,0.006975431477632228
943,0,0,0.08546691418910926
944,1,1,0.8262726400409922
945,0,0,0.0048374048487218255
946,0,0,0.004135397123202001
947,0,0,0.0059801543287296725
948,0,0,0.003385765858690047
949,1,0,0.07219999641952675
950,0,0,0.007142857142857143
951,0,0,0.13303240474244804
952,1,1,0.8222868424106161
953,1,1,0.8988638871538288
954,1,1,0.8255240731745542
955,1,1,0.8838011326428863
956,0,0,0.2044231940527005
957,0,0,0.0055939058772500536
958,1,1,0.8964576767280709
959,0,0,0.2058289905576814
960,0,0,0.003462944087771766
961,0,0,0.012932181660429158
962,0,0,0.12498767480402942
963,0,0,0.04429519226788577
964,0,0,0.0027374337210003675
965,0,1,0.5544295949777698
966,0,0,0.056547713067051
967,1,1,0.9944584212062157
968,0,0,0.198614430530336
969,0,0,0.00028525740090667946
970,0,0,0.16916522174386656
971,0,0,0.31962823554060515
972,0,0,0.07114052052637884
973,0,0,0.008178050861921828
974,0,0,2.6954177897574127e-05
975,0,0,2.6954177897574127e-05
976,1,1,0.8721398972798096
977,0,0,0.16515719182365043
978,0,0,0.0036165310825873975
979,1,1,0.9564641089982722
980,0,1,0.6194953417907033
981,0,0,0.0065598783381055235
982,0,0,0.22562602705143875
983,0,0,0.0008450704225352112
984,0,0,0.0003602875112309074
985,0,0,0.00012496988967577202
986,0,0,0.001985171956810446
987,0,0,0.0004725634725634726
988,0,0,0.28409929718360766
989,0,0,0.013128837456640476
990,0,0,0.029325894114093923
991,0,0,0.11412260113321157
992,0,0,0.0
993,1,1,0.8421942234838644
994,0,0,0.001641337386018237
995,0,0,0.004018264840182648
996,0,0,0.023425925925925926
997,0,0,0.0006673114119922631
998,0,0,0.239384177817261
999,0,0,0.002096774193548387
1000,0,0,0.21927108638139509
1001,0,0,0.0001550387596899225
1002,0,0,0.03731409618861981
1003,0,0,0.0013692440304346825
1004,0,0,0.00045454545454545455
1005,1,1,0.9580350251913421
1006,0,1,0.6583547987163695
1007,0,0,0.4984148941337558
1008,1,1,0.8188335683669302
1009,1,0,0.49425418755045497
1010,0,0,0.006341463414634147
1011,0,0,2.6954177897574127e-05
1012,0,0,0.0672295490321023
1013,0,1,0.8566428505002931
1014,0,1,0.8131017509200867
1015,1,1,0.683954745147345
1016,0,0,0.2007077684538339
1017,0,0,0.29520027820469164
1018,0,0,0.23352067600264828
1019,0,0,0.46060051625735376
1020,0,0,0.03745439980356108
1021,0,0,0.058179878930047016
1022,0,0,0.05699562996500537
1023,0,0,0.296282945567208
1024,0,0,0.0007260867469991835
1025,0,0,0.2119785162117032
1026,0,0,0.0014838709677419354
1027,0,0,0.22579395851254508
1028,0,0,0.05933033852515937
1029,0,0,0.00539644854644274
1030,0,0,0.1774681610645342
1031,0,0,0.2645670856832327
1032,0,0,0.0038525145284866126
1033,0,0,0.0
1034,1,1,0.9596996791131964
1035,0,0,0.002096774193548387
1036,0,0,0.2885379352581853
1037,0,0,0.2822378090874217
1038,0,0,0.2161412839603688
1039,0,0,0.001008162819030958
1040,0,0,0.0008740608456993347
1041,0,0,0.000916518614179206
1042,0,0,0.40812592230214656
1043,0,0,0.0
1044,0,0,0.008586437440305635
1045,0,0,0.0944118839876784
1046,1,1,0.8693641350706696
1047,0,0,0.32427171039106306
1048,1,0,0.35848411270162417
1049,0,1,0.6576476658898082
1050,0,0,0.13943503419438996
1051,0,0,0.19436931187124817
1052,0,1,0.5516805420666877
1053,0,0,0.003647967678869154
1054,0,0,0.3375472086500092
1055,0,0,0.03489125668244696
1056,0,0,0.4097773817164628
1057,0,0,0.07707281496256893
1058,0,0,0.0008740608456993347
1059,0,0,0.00028525740090667946
1060,0,0,0.0055372854814277105
1061,0,0,0.0016680609627595286
1062,0,0,0.030043446418651917
1063,0,0,0.33266370630442105
1064,0,0,0.0029017686441588204
1065,0,0,0.0005470983493666659
1066,0,1,0.7205846463344748
1067,1,1,0.8574348848815383
1068,0,0,0.25854664052163856
1069,1,1,0.883509811831497
1070,0,0,0.006975431477632228
1071,0,1,0.6743410460923656
1072,0,0,0.016239845498149438
1073,0,1,0.8439300133466212
1074,0,0,0.0013669910513011778
1075,0,0,0.23037199042994927
1076,0,0,0.029325894114093923
1077,1,1,0.5399805623704134
1078,0,0,0.20398697567051244
1079,0,1,0.6705767804262469
1080,0,0,0.0017645303121233582
1081,0,0,0.1898036396389512
1082,0,0,0.27277405067979904
1083,0,0,0.2340814630502342
1084,0,0,0.0037113472540388835
1085,0,0,0.31527222055711357
1086,1,1,0.7876408351057456
1087,0,0,0.03630168513555887
1088,0,0,0.34842628117227464
1089,0,1,0.6826388814765245
1090,0,0,0.04092733192207115
1091,0,0,0.19327855089443513
1092,1,1,0.8033554659464339
1093,0,1,0.7460230684187878
1094,0,0,0.0
1095,0,1,0.6141772329137418
1096,0,0,0.41188517324521434
1097,0,0,0.04485698338412661
1098,0,0,0.07740481833754813
1099,0,1,0.633425493324429
1100,1,1,0.8679211060295602
1101,0,0,0.14446932027925757
1102,0,0,0.12690058039161992
1103,0,0,0.10607916867125901
1104,0,0,0.008912799766803951
1105,0,1,0.5893263114998468
1106,0,0,0.17982945617014193
1107,0,0,0.010672131930168605
1108,0,0,0.1351394350264336
1109,1,0,0.4274982411566392
1110,0,0,0.010809319679288719
1111,0,0,0.4266962506722313
1112,0,0,0.19435351234238196
1113,0,0,0.22848422365523785
1114,0,0,0.008626728110599079
1115,0,0,0.002096774193548387
1116,0,0,0.0034538055030080487
1117,0,0,0.0003602875112309074
1118,0,0,0.0009749916558288351
1119,0,0,0.08171876170017624
1120,0,0,0.0030300432704318124
1121,0,0,0.05922781070337517
1122,0,0,0.41237475419335745
1123,0,0,0.0015565367991907553
1124,0,0,0.0004725634725634726
1125,1,1,0.6987507272578517
1126,0,0,0.057262536081130896
1127,0,0,0.0006844294140980295
1128,0,0,0.010576330673104865
1129,0,0,0.03374914394794131
1130,1,1,0.969236032744018
1131,1,1,0.9021983342394445
1132,0,0,0.26200149391718497
1133,0,0,0.009623570611772181
1134,0,0,0.11084516971135368
1135,0,0,0.23873787603946034
1136,0,0,0.00746675850945014
1137,0,0,0.17761875335093716
1138,0,0,0.2537119695413475
1139,0,0,0.0004725634725634726
1140,0,0,0.10077046465671786
1141,1,0,0.4364520588634576
1142,0,0,2.6954177897574127e-05
1143,0,1,0.7792944001752931
1144,0,1,0.6429751744876836
1145,0,0,0.04222273201665376
1146,0,0,0.2579568673336539
1147,0,0,0.15578844700992955
1148,0,0,0.04972513161354547
1149,0,0,0.0038738845333526704
1150,1,1,0.9576117651505603
1151,0,0,0.1790783880289527
1152,1,0,0.13393308102845985
1153,0,0,0.03518693206522714
1154,0,0,0.0
1155,0,0,0.009695996691329645
1156,1,1,0.9675915905947623
1157,0,0,0.21081055503746995
1158,0,0,0.02695955306062399
1159,0,0,0.12705534721704104
1160,0,0,0.49399808358898556
1161,0,0,0.0059206026584075365
1162,0,0,0.12879767163372008
1163,0,0,0.12570938749613672
1164,0,0,0.1713064382010164
1165,0,0,0.05641083320150091
1166,0,0,0.010487393491153659
1167,0,0,0.21734609495664314
1168,0,1,0.6593569008278175
1169,0,0,0.0004725634725634726
1170,0,0,0.0004725634725634726
1171,0,0,0.2171153907731743
1172,0,0,0.09911812061935059
1173,1,1,0.7994961575528741
1174,1,1,0.9234186259109088
1175,0,0,0.005153617308992562
1176,0,0,0.19665000028539392
1177,0,0,0.0
1178,0,0,2.6954177897574127e-05
1179,0,0,0.11082090887192499
1180,0,0,0.0013692440304346825
1181,0,0,0.07422543584238545
1182,0,0,0.0020901895315878875
1183,0,0,0.0
1184,0,0,0.0011776014686231404
1185,0,0,0.4631047584845646
1186,0,0,0.0565971915481375
1187,0,0,0.0003602875112309074
1188,1,1,0.8825570322377458
1189,1,1,0.7571648984484481
1190,1,1,0.6139852898455787
1191,0,0,0.0036543816543816543
1192,0,0,0.03970664974451937
1193,0,0,0.3654507801954145
1194,0,1,0.6373693182942026
1195,0,1,0.7466485609298639
1196,1,1,0.9864588234306454
1197,0,0,0.0001550387596899225
1198,0,0,0.401247534328901
1199,0,1,0.6178391338826531
1200,0,0,0.3028044978166173
1201,0,0,0.0014642292829146145
1202,0,0,0.0003602875112309074
1203,0,0,0.00094688769789495
1204,1,1,0.9628969513696333
1205,0,0,0.1396753398019135
1206,0,0,0.26846182742812075
1207,0,0,0.00017148014440433214
1208,0,0,0.19925322222364447
1209,1,0,0.49882562814580056
1210,0,0,0.0059801543287296725
1211,0,1,0.5049976551715121
1212,0,0,0.030645878063765432
1213,0,0,0.32775494032511426
1214,0,0,0.26479632532853253
1215,0,0,0.05307609057609057
1216,0,0,0.004460086592828765
1217,0,0,0.006377525396929053
1218,1,1,0.9392011415799751
1219,0,0,0.002096774193548387
1220,0,0,0.001053007820691111
1221,0,0,0.00947179853313429
1222,1,1,0.9335914798710874
1223,0,0,0.0029123269611074486
1224,1,1,0.6407840182482285
1225,0,1,0.6434530924849349
1226,0,1,0.6029151161426001
1227,1,1,0.9774558506561434
1228,0,0,0.00094688769789495
1229,0,0,0.005219445126533321
1230,0,0,0.005153617308992562
1231,0,0,0.0027194157029823496
1232,1,1,0.9363035850461451
1233,1,1,0.8883903618241257
1234,0,0,0.0006414658718831333
1235,0,0,0.008482132782048013
1236,0,0,0.29665729305287225
1237,0,0,0.0024528244051963215
1238,0,0,0.15628885681289936
1239,0,0,0.11061851979828241
1240,0,0,0.18411164957825402
1241,1,1,0.7122836067549421
1242,0,0,0.0018927354403284866
1243,0,0,0.0
1244,0,0,0.003277987142444627
1245,0,0,0.11473212868112949
1246,0,0,0.0
1247,0,0,0.09277805372799981
1248,0,0,0.0001550387596899225
1249,1,1,0.8659624785089811
1250,0,1,0.6589632387150947
1251,0,0,0.1494536818144438
1252,0,0,0.0001550387596899225
1253,0,0,0.16839393952456555
1254,0,0,0.18053165308391203
1255,0,0,0.14708305605332272
1256,1,1,0.8909308337833599
1257,0,0,0.00041666666666666664
1258,0,0,0.00094688769789495
1259,0,0,0.02136108464595538
1260,0,0,0.0017056892150010244
1261,0,0,0.2715778637611975
1262,0,0,0.40254235937546357
1263,1,1,0.9625391279609912
1264,1,1,0.9620715703372202
1265,1,1,0.5845501412023916
1266,0,0,0.0017645303121233582
1267,0,0,0.494706956937292
1268,0,1,0.6469256106007073
1269,0,0,0.0006844294140980295
1270,0,0,2.6954177897574127e-05
1271,1,0,0.27281834168508856
1272,0,0,0.15894851837662413
1273,0,0,0.014148215050398448
1274,0,0,0.00432513618344389
1275,0,0,0.20246084416062268
1276,0,0,0.0032613061778082714
1277,1,1,0.8937815219171522
1278,0,0,0.00635161272429764
1279,0,0,0.001708269553042156
1280,1,1,0.9309486988637299
1281,0,0,0.2701695840041205
1282,1,0,0.3709483616734175
1283,0,0,2.6954177897574127e-05
1284,0,0,0.0
1285,0,1,0.5067016395697773
1286,1,1,0.8416435706914936
1287,0,0,0.0001550387596899225
1288,0,1,0.7272141559167643
1289,0,0,0.0297991370185511
1290,0,0,0.0042244742613276095
1291,1,1,0.8062596724500477
1292,0,0,0.25795236503098146
1293,0,0,0.0077494764296781385
1294,0,0,0.006598474805894669
1295,0,0,0.0005275303560522668
1296,0,1,0.9077806941223489
1297,0,0,0.12289245910640333
1298,0,0,2.6954177897574127e-05
1299,0,0,0.1232385065179019
1300,0,0,0.0031497820142394983
1301,0,0,0.0013070709235319918
1302,0,0,0.23909250211835575
1303,0,1,0.6456436633917293
1304,0,0,0.0008223501716821856
1305,0,1,0.6890972726443724
1306,0,0,0.10347534290040597
1307,0,0,0.0025580807231776574
1308,0,0,0.0010753199411241692
1309,0,0,0.16713230469488163
1310,0,0,0.027957190137119583
1311,0,0,0.27443704773218114
1312,1,1,0.8028212415043785
1313,0,0,0.0038738845333526704
1314,0,0,0.009593776616128835
1315,0,0,0.15943616906542163
1316,0,0,0.028439499695801902
1317,1,1,0.8029099938510516
1318,0,0,0.00022672876318886252
1319,0,0,0.00909031455970336
1320,0,0,0.28808553539231646
1321,0,0,2.6954177897574127e-05
1322,0,0,0.39131230991833726
1323,0,0,0.339348003673205
1324,0,0,0.00012496988967577202
1325,0,0,0.014991514041514043
1326,0,0,0.09108308626866943
1327,0,0,0.05419828744677058
1328,0,0,0.007403874797803216
1329,1,1,0.6754711335791066
1330,0,0,0.0
1331,0,0,0.0019197707736389685
1332,0,0,0.0
1333,0,0,0.0
1334,0,1,0.7251077025449696
1335,0,0,0.0
1336,0,0,0.4392763816547322
1337,0,0,0.004026556289077862
1338,1,1,0.9246471743101041
1339,0,0,0.03378480294099744
1340,0,1,0.7989954686584241
1341,0,0,0.37414001235227884
1342,1,1,0.9336255569612416
1343,0,0,0.0017645303121233582
1344,0,1,0.8684380431404576
1345,0,1,0.7400459101900502
1346,0,0,0.013838944130928111
1347,0,0,0.19748047436827265
1348,0,0,0.0029883274284786877
1349,0,0,0.006572482492354834
1350,0,0,0.036072729111378724
1351,0,0,0.17329049559121643
1352,0,0,0.07960058803070438
1353,0,0,0.03043572896204475
1354,1,0,0.18487283537651616
1355,0,0,0.0008740608456993347
1356,0,0,0.35680935623172005
1357,0,0,0.0803233826157374
1358,0,0,0.0
1359,0,0,0.0001550387596899225
1360,0,1,0.5085865840483565
1361,0,0,0.07650433587630029
1362,0,0,0.310656490086436
1363,0,0,0.0003602875112309074
1364,0,0,0.0034880623548043366
1365,0,0,0.2637837938114936
1366,0,0,0.009226728763188863
1367,1,1,0.6799734122386085
1368,0,0,0.0003602875112309074
1369,0,0,0.00094688769789495
1370,0,0,0.01018235294117647
1371,0,0,0.0020901895315878875
1372,0,0,0.008333333333333333
1373,0,0,0.0017916365563424386
1374,0,0,0.15655345067283863
1375,0,1,0.8633054452663866
1376,0,0,0.10412062735231124
1377,1,1,0.8946100372645737
1378,0,0,0.05048037330394053
1379,0,0,0.00012496988967577202
1380,0,0,0.002932181660429158
1381,0,0,0.0027247652242494013
1382,0,0,0.0
1383,0,0,0.0023289413902771467
1384,0,0,0.26062117260280837
1385,0,0,0.0014214801444043322
1386,0,0,0.00094688769789495
1387,1,1,0.9647230103430597
1388,0,0,0.0015136483625646465
1389,0,0,0.00151975688903901
1390,0,0,0.12233614956348
1391,0,0,0.08417770132536553
1392,0,1,0.8535681104775609
1393,0,0,0.09165374968899115
1394,0,0,0.000367804717136731
1395,0,0,0.00313120710258526
1396,0,0,0.2612508058603421
1397,0,0,0.0
1398,1,0,0.3999301136752287
1399,1,1,0.9570584004069428
1400,0,0,0.0028984624947208655
1401,0,0,0.004212962962962963
1402,0,0,0.21145023806693725
1403,0,0,0.24924843499220628
1404,0,0,0.12453582266472063
1405,0,0,0.2903501080406077
1406,1,1,0.8234400285635001
1407,0,0,0.3334021042949592
1408,0,0,0.12745340772513541
1409,0,0,0.0
1410,0,0,0.16710091335424893
1411,0,0,0.002833333333333333
1412,0,0,0.1069851357996434
1413,0,0,0.0029985320004113753
1414,1,1,0.6447093214873414
1415,1,1,0.5303481663430896
1416,0,0,0.09797511638784226
1417,0,0,0.11397054951271514
1418,0,1,0.7017212180540511
1419,0,0,0.016285222285222282
1420,0,0,0.00094688769789495
1421,0,0,2.6954177897574127e-05
1422,0,0,0.2805812914030771
1423,0,0,0.005931607614301822
1424,0,0,0.0
1425,0,0,0.005887782981995298
1426,0,0,0.0
1427,0,0,0.05869666430316956
1428,0,0,0.003802463408549411
1429,0,0,0.00971470262676856
1430,0,0,0.003209078949739597
1431,0,1,0.8828774355391387
1432,1,1,0.945261687756143
1433,0,0,0.0008049944506104328
1434,0,0,0.0017645303121233582
1435,0,0,0.0
1436,0,0,0.21688564907650199
1437,0,0,0.005499701526816724
1438,0,0,0.004658401372438763
1439,0,0,2.6954177897574127e-05
1440,0,0,0.03808532210729529
1441,0,0,0.045702836081405636
1442,1,1,0.975444613917512
1443,0,0,0.2260225800835738
1444,1,1,0.961778765516371
1445,0,0,0.2444351063251962
1446,0,0,0.0
1447,0,0,0.000976474595014765
1448,0,0,0.044298902587218775
1449,0,0,0.0058686301651608985
1450,1,1,0.8428371345344695
1451,1,1,0.8758792358151507
1452,1,1,0.9591098456276235
1453,0,1,0.914870555603949
1454,0,0,0.007868008193129206
1455,0,0,0.005198150372718139
1456,0,0,0.06572281731299885
1457,1,1,0.9205923676818191
1458,1,1,0.932015598009452
1459,0,0,0.00618856293185892
1460,1,1,0.9964654689316272
1461,0,0,2.6954177897574127e-05
1462,0,0,0.005250376336777576
1463,0,0,0.0023289413902771467
1464,0,0,0.2239083118316783
1465,0,0,0.0022267287631888627
1466,0,0,0.28287192358979957
1467,0,0,0.0430320686416542
1468,0,0,0.04033719434628732
1469,0,0,0.010162970594363213
1470,0,0,0.0
1471,0,1,0.8277109196791033
1472,1,1,0.8531989392024869
1473,1,0,0.2713234131001537
1474,0,0,0.07009350580026535
1475,0,0,0.0017916365563424386
1476,0,0,0.16498488475132672
1477,0,0,0.003618590734240012
1478,0,0,0.0
1479,0,0,0.006678350517208984
1480,0,0,0.11949924695654429
1481,0,0,0.03111305422825129
1482,0,0,0.11444537846472219
1483,1,1,0.799246782339663
1484,0,0,0.0
1485,0,0,0.09466244606259401
1486,0,0,0.18291279894277856
1487,0,0,0.001478316366988195
1488,0,0,0.0
1489,0,1,0.7916983219175269
1490,0,0,0.015376843267750538
1491,0,0,0.22179292449978724
1492,0,0,2.6954177897574127e-05
1493,0,0,0.0
1494,0,0,0.0008333333333333333
1495,0,1,0.5401049947360724
1496,1,1,0.7661906248270612
1497,0,0,0.3917062530312701
1498,0,0,0.0004725634725634726
1499,0,0,0.357832098165781
1500,1,0,0.03358206015277873
1501,1,1,0.983667681720905
1502,0,0,2.6954177897574127e-05
1503,0,0,0.00094688769789495
1504,1,0,0.3484801183565927
1505,0,0,0.00028525740090667946
1506,0,1,0.6153485904670992
1507,0,0,0.04593991906633134
1508,0,0,0.004546796830449356
1509,0,0,0.009254684537378745
1510,0,0,0.0006844294140980295
1511,0,0,0.07373406553161849
1512,0,0,0.005592785209246277
1513,0,1,0.741800570052446
1514,0,0,0.005931607614301822
1515,0,0,0.0011192268558706529
1516,0,0,0.3094998784143543
1517,0,0,0.09981980693392883
1518,0,1,0.7925850995265006
1519,0,0,0.486418574126145
1520,0,0,0.00017830552924892552
1521,0,0,0.0013070709235319918
1522,0,0,0.0022791271347248577
1523,0,1,0.7652023336330339
1524,1,1,0.8781038824845075
1525,0,0,0.22991379534263032
1526,0,0,0.003277987142444627
1527,0,0,0.0013692440304346825
1528,0,0,0.3184032101116032
1529,0,0,0.02619800515613402
1530,1,1,0.8858766489990331
1531,0,0,0.009308701592354118
1532,0,0,0.2449309351824687
1533,0,0,0.008725773022303755
1534,1,1,0.9347545452628475
1535,0,0,0.007123418390116744
1536,0,1,0.8236850583162304
1537,0,0,0.4307295942589267
1538,1,1,0.9145210512732913
1539,0,1,0.9265218843035279
1540,0,0,0.0004725634725634726
1541,0,0,0.060635801795845996
1542,0,0,0.04733961233044601
1543,0,0,0.35125373322879655
1544,0,1,0.8536304267885133
1545,0,0,0.007142857142857143
1546,0,0,0.0
1547,1,1,0.8792862297222976
1548,0,1,0.5896174493886891
1549,0,0,0.29683963244860134
1550,0,0,0.0018927354403284866
1551,0,0,0.2362269477728955
1552,0,0,0.003921907469500515
1553,0,0,0.2627578591331732
1554,0,0,0.11582870245591137
1555,0,1,0.8397151502714819
1556,0,0,0.21904845946572649
1557,0,0,0.16974498312357025
1558,0,0,0.005942660058628198
1559,0,0,0.010162799766803952
1560,1,1,0.8396089115507104
1561,0,0,0.0018830186059427935
1562,0,0,0.07299019284062153
1563,0,1,0.5886173321044895
1564,0,0,0.054790064503523
1565,0,0,0.2549814255473825
1566,1,1,0.8212308875528888
1567,0,1,0.5533869303549086
1568,1,1,0.9222555539711679
1569,0,0,0.0028228609405475703
1570,0,0,0.20843561389921944
1571,1,1,0.9118325824232295
1572,0,0,0.0027247652242494013
1573,0,0,0.34415710014481077
1574,1,1,0.7102657175313261
1575,0,0,0.015158249751603094
1576,0,0,0.00620366197481103
1577,0,0,0.003650675718783121
1578,0,0,0.09034496654368736
1579,1,1,0.9473154593666864
1580,1,1,0.8640863063221162
1581,0,0,0.48954034097124655
1582,0,0,0.0013692440304346825
1583,1,1,0.9762182424287508
1584,0,0,0.05168866981679904
1585,0,0,0.41540071567598
1586,0,0,0.20609602086206724
1587,0,0,0.15158815493576314
1588,0,0,0.22690483515436582
1589,0,0,0.008912799766803951
1590,0,1,0.5774399779744868
1591,0,0,0.0002127659574468085
1592,0,0,0.1333395735327643
1593,1,1,0.9757735926779286
1594,0,0,0.09963257193688775
1595,0,0,0.2675324276596579
1596,0,0,0.001777056651010793
1597,0,0,0.00028525740090667946
1598,0,0,0.37107064353119157
1599,0,0,0.12767167112700606
1600,0,0,0.04516387773304892
1601,1,0,0.47506883523329857
1602,0,0,0.2265678466037822
1603,0,0,0.0023289413902771467
1604,0,0,0.004510758626726766
1605,0,0,0.4987955816793342
1606,0,0,0.00012496988967577202
1607,0,0,0.0
1608,0,0,0.11415058048131607
1609,0,1,0.7653036799173556
1610,0,1,0.7810678109635414
1611,0,0,0.003
1612,0,0,0.0921768441839877
1613,1,1,0.7086447596678508
1614,0,0,0.0013984241337428114
1615,1,1,0.885263742036741
1616,0,0,0.002096774193548387
1617,0,0,0.001290870648644567
1618,0,0,0.003403393491817771
1619,0,0,2.6954177897574127e-05
1620,0,0,0.0592356768691092
1621,0,0,0.005925658317276814
1622,1,1,0.8556234013159869
1623,0,0,2.6954177897574127e-05
1624,0,0,0.0
1625,0,0,0.485494519273573
1626,0,0,0.0012421000095280432
1627,0,0,0.0017645303121233582
1628,0,0,0.058708827245018774
1629,0,0,0.16843289610935286
1630,0,1,0.8574738447218426
1631,1,1,0.9277949937847952
1632,0,0,0.06544799990904265
1633,0,0,0.2062554352595535
1634,1,1,0.8395604523210872
1635,0,0,0.1169084299478871
1636,1,1,0.953488627290299
1637,0,0,0.17159598949564414
1638,0,0,0.0013692440304346825
1639,0,0,0.005996835293366027
1640,0,0,0.11117323294638476
1641,0,0,0.005874573225516622
1642,0,0,0.34436685494436153
1643,0,0,0.008785639132385937
1644,0,0,0.0757643278253879
1645,0,0,0.006345205211947194
1646,0,0,0.24982930159179342
1647,1,0,0.30165475884611653
1648,1,1,0.9800538733059517
1649,0,0,2.6954177897574127e-05
1650,1,1,0.8346749576783209
1651,0,0,2.6954177897574127e-05
1652,0,1,0.8840554271156315
1653,0,0,0.0691741491523099
1654,0,0,0.13806355914952984
1655,0,0,0.0
1656,0,0,0.02570521423968668
1657,0,0,0.22911668465347013
1658,0,0,0.003020522711341957
1659,0,1,0.82559207775575
1660,0,1,0.5594306376484095
1661,0,0,0.3682101839315498
1662,0,0,0.03483983924479162
1663,0,0,0.34048507420627283
1664,1,1,0.8538179147822781
1665,0,0,0.00662980355453308
1666,0,0,0.019795516531455788
1667,0,0,0.010506962786770171
1668,0,0,0.00017830552924892552
1669,0,1,0.6981224856362112
1670,0,0,0.00028525740090667946
1671,0,0,0.0
1672,0,0,0.0
1673,0,0,0.0018927354403284866
1674,0,0,0.0
1675,0,0,0.026157731932824814
1676,0,0,0.0014285714285714286
1677,0,0,0.04574569926791381
1678,0,0,0.009217473037276842
1679,0,0,0.0038738845333526704
1680,1,1,0.9679634589059432
1681,0,0,0.006341463414634147
1682,0,0,0.05911459855280003
1683,0,0,0.0
1684,1,1,0.5596707220249293
1685,0,0,0.05070307078191667
1686,1,1,0.8127654605928463
1687,0,0,0.35795077485409593
1688,0,0,0.003245202152287895
1689,0,0,0.22530021949251158
1690,0,0,2.6954177897574127e-05
1691,0,1,0.8016644146970557
1692,0,1,0.7609834816876128
1693,0,1,0.7728040163233837
1694,0,0,2.6954177897574127e-05
1695,0,0,0.17286058321300485
1696,0,0,0.2755030675379803
1697,0,0,0.25853930817822524
1698,0,0,0.11749713268713076
1699,1,1,0.8757003340470795
1700,0,0,0.11597111211490108
1701,0,0,0.2253062344500999
1702,0,1,0.5999363551696297
1703,0,0,0.0008450704225352112
1704,0,0,0.11669998271770185
1705,0,0,0.48627070495956426
1706,0,0,0.0028904523700295725
1707,0,0,2.6954177897574127e-05
1708,0,0,0.010714285714285714
1709,0,0,0.050405028394598726
1710,0,0,0.005421637662355948
1711,1,1,0.8705302165469645
1712,0,0,0.0018927354403284866
1713,0,0,0.3085875487277143
1714,0,0,0.0
1715,0,1,0.6377542225303351
1716,0,0,0.11492094111499174
1717,0,0,0.0018927354403284866
1718,0,0,0.026760963877927594
1719,0,0,0.2231102425956804
1720,0,0,0.08928820439440999
1721,0,0,0.013325547008241217
1722,0,0,0.0056346468740365785
1723,0,0,0.2991412002759153
1724,0,0,0.3239799721056608
1725,0,0,0.004970143699812315
1726,0,0,0.01661283822738091
1727,0,0,0.0006330186059427936
1728,0,0,0.005219445126533321
1729,1,1,0.8972442719589363
1730,0,0,0.0016003487858142556
1731,0,0,0.0018760544756921313
1732,0,0,0.0011111111111111111
1733,0,0,0.003869714777978319
1734,0,0,0.30391438794365855
1735,0,0,0.22021803652446745
1736,1,1,0.9953242239900533
1737,0,0,0.19538858855554989
1738,0,0,0.005697351114815275
1739,0,0,0.05973894025323394
1740,0,0,0.00432513618344389
1741,0,0,0.1339260496603487
1742,0,0,0.0009132045277472126
1743,0,0,0.0055939058772500536
1744,0,0,0.08739331815380755
1745,0,0,0.21708717403892952
1746,0,0,0.1921263195678423
1747,0,0,0.08743036505529686
1748,0,0,0.011277987142444625
1749,0,0,0.1742557196463873
1750,0,0,0.27149387828687777
1751,0,0,0.20398790939283767
1752,0,0,0.010622894170487215
1753,1,0,0.21040415020399408
1754,0,0,0.042509470552769345
1755,0,0,0.16070838776399568
1756,0,0,0.0
1757,0,0,0.0008984866458780935
1758,0,0,0.003252603355820792
1759,0,0,0.0
1760,0,0,0.004608569322649552
1761,0,1,0.7824653042077707
1762,0,0,0.17160540023833593
1763,0,0,0.012670294042978958
1764,0,0,0.0017056892150010244
1765,0,0,0.026234346710693246
1766,0,0,0.234782358215686
1767,0,0,0.06506098298651505
1768,0,1,0.8124761355245761
1769,0,0,0.10444930094313085
1770,0,0,0.001025570925549936
1771,0,0,0.08458549234483684
1772,0,0,0.10747373351451102
1773,0,0,0.10277993935296166
1774,0,0,0.0065265464136816135
1775,0,0,0.2430707754320474
1776,0,0,0.002981744845315062
1777,1,1,0.7670775696718161
1778,0,0,0.012268730456535336
1779,0,1,0.8413036850241928
1780,0,0,0.03958303959203149
1781,0,0,0.4916585372796697
1782,0,0,0.35072898636639155
1783,0,0,0.3240381703410569
1784,1,1,0.9391825667657051
1785,0,0,0.0008450704225352112
1786,1,1,0.9613893864432816
1787,0,0,0.06925100600690695
1788,1,0,0.3243036886564212
1789,0,0,0.04699893506769368
1790,0,0,2.6954177897574127e-05
1791,0,0,0.0424800166541528
1792,0,0,0.2628695687824095
1793,0,1,0.7326149342564079
1794,0,0,0.00028525740090667946
1795,0,0,0.24921705555279627
1796,0,1,0.7966391099555925
1797,0,0,0.29178524257811517
1798,0,0,0.1905663566860653
1799,0,0,0.002932181660429158
1800,0,0,0.0027374337210003675
1801,0,0,0.00909031455970336
1802,1,0,0.25423697898746034
1803,0,0,2.6954177897574127e-05
1804,1,1,0.9633017321767663
1805,0,1,0.518737767092696
1806,0,0,0.23131640294266492
1807,0,0,0.0015136483625646465
