,Y_true,Y_Pred,Y_Pred_Prob
1002,1,1,0.8214285714285714
1003,1,1,0.9230769230769231
1004,1,1,0.8885941644562334
1005,0,0,0.0
1006,1,0,0.29343629343629346
1007,1,1,0.8885941644562334
1008,0,0,0.33548387096774196
1009,1,1,0.8214285714285714
1010,1,1,0.9786096256684492
1011,0,0,0.29343629343629346
1012,0,0,0.0
1013,0,0,0.0
1014,1,1,0.8598130841121495
1015,1,1,0.8598130841121495
1016,0,0,0.0
1017,0,0,0.0
1018,0,0,0.0
1019,1,0,0.29343629343629346
1020,1,1,0.8885941644562334
1021,0,0,0.0
1022,0,0,0.0
1023,1,1,0.8885941644562334
1024,1,1,0.6068376068376068
1025,0,0,0.33548387096774196
1026,1,1,0.9786096256684492
1027,0,0,0.29343629343629346
1028,0,1,0.8885941644562334
1029,0,1,0.8214285714285714
1030,1,1,0.9786096256684492
1031,1,1,0.8885941644562334
1032,1,1,0.8885941644562334
1033,0,0,0.0
1034,0,0,0.0
1035,1,1,0.8885941644562334
1036,0,1,0.8214285714285714
1037,0,0,0.29343629343629346
1038,1,1,0.8885941644562334
1039,1,1,0.9786096256684492
1040,0,0,0.08074534161490683
1041,1,1,0.8214285714285714
1042,0,1,0.6068376068376068
1043,1,0,0.29343629343629346
1044,1,0,0.33548387096774196
1045,0,0,0.33548387096774196
1046,0,0,0.29343629343629346
1047,1,0,0.4470588235294118
1048,1,1,0.9786096256684492
1049,0,0,0.0
1050,1,1,0.9786096256684492
1051,0,0,0.0
1052,1,1,0.9786096256684492
1053,1,1,0.8885941644562334
1054,1,1,0.8885941644562334
1055,0,0,0.08074534161490683
1056,0,0,0.0
1057,0,1,0.8214285714285714
1058,1,1,0.8885941644562334
1059,1,1,0.8214285714285714
1060,1,1,0.9786096256684492
1061,0,0,0.0
1062,1,1,0.9786096256684492
1063,0,0,0.33548387096774196
1064,1,1,0.8214285714285714
1065,0,0,0.0
1066,0,0,0.0
1067,1,1,0.8885941644562334
1068,0,0,0.0
1069,1,0,0.4470588235294118
1070,1,1,0.9786096256684492
1071,0,0,0.0
1072,1,1,0.8598130841121495
1073,1,0,0.29343629343629346
1074,1,0,0.4470588235294118
1075,1,1,0.9786096256684492
1076,0,0,0.0
1077,1,1,0.9786096256684492
1078,0,0,0.0
1079,0,0,0.29343629343629346
1080,1,1,0.8214285714285714
1081,0,0,0.0
1082,1,1,0.9786096256684492
1083,1,1,0.9786096256684492
1084,0,0,0.29343629343629346
1085,1,1,0.8214285714285714
1086,1,1,0.9786096256684492
1087,0,0,0.08074534161490683
1088,0,0,0.0
1089,1,1,0.8214285714285714
1090,1,1,0.8214285714285714
1091,0,0,0.0
1092,1,1,0.8885941644562334
1093,0,0,0.0
1094,0,0,0.0
1095,0,0,0.08074534161490683
1096,0,0,0.0
1097,1,1,0.8214285714285714
1098,0,0,0.29343629343629346
1099,0,0,0.33548387096774196
1100,1,1,0.8885941644562334
1101,1,1,0.9786096256684492
1102,0,0,0.0
1103,0,0,0.33548387096774196
1104,1,0,0.4470588235294118
1105,1,1,0.8885941644562334
1106,1,1,0.9786096256684492
1107,1,1,0.9786096256684492
1108,0,1,0.8885941644562334
1109,0,0,0.0
1110,1,1,0.9786096256684492
1111,0,0,0.0
1112,0,0,0.33548387096774196
1113,0,0,0.0
1114,1,1,0.9786096256684492
1115,1,1,0.6068376068376068
1116,0,0,0.08074534161490683
1117,0,0,0.33548387096774196
1118,1,1,0.8885941644562334
1119,1,1,0.8598130841121495
1120,0,1,0.9786096256684492
1121,1,1,0.8885941644562334
1122,0,0,0.33548387096774196
1123,1,1,0.8214285714285714
1124,1,1,0.8885941644562334
1125,0,0,0.33548387096774196
1126,0,0,0.0
1127,1,1,0.8885941644562334
1128,0,0,0.0
1129,1,1,0.8885941644562334
1130,1,1,0.8885941644562334
1131,1,1,0.8214285714285714
1132,0,0,0.0
1133,0,0,0.0
1134,0,1,0.8214285714285714
1135,1,0,0.2857142857142857
1136,0,0,0.08074534161490683
1137,1,1,0.8885941644562334
1138,1,1,0.8598130841121495
1139,0,0,0.0
1140,1,0,0.29343629343629346
1141,1,0,0.33548387096774196
1142,1,0,0.33548387096774196
1143,0,0,0.0
1144,0,0,0.0
