,Y_true,Y_Pred,Y_Pred_Prob
937,0,0,0.0045271629778672025
938,0,0,0.008067210567210568
939,0,0,0.003987240829346092
940,0,1,0.8726044595499619
941,1,1,0.9478591407921643
942,0,1,0.5477443836989878
943,1,1,0.9969800761912359
944,1,0,0.01758180708180708
945,0,1,0.974023199974803
946,0,0,0.27095765724625964
947,0,1,0.9631200883023472
948,1,0,0.32730033044565393
949,0,0,0.007107067244681924
950,1,0,0.2747139820336972
951,0,1,0.9437949739353391
952,1,0,0.06001803862382502
953,1,0,0.48232417581833614
954,0,0,0.4353472142508023
955,1,1,0.9811112306033715
956,1,0,0.0050280228758169945
957,1,0,0.3770811984213294
958,1,1,0.5638647523864987
959,1,0,0.3687549106399219
960,1,1,0.8092531085973144
961,0,0,0.027947712418300658
962,1,1,0.8908245163112657
963,0,0,0.250761907983032
964,1,0,0.2536880018956041
965,1,0,0.051376132113513134
966,0,0,0.4017740109221128
967,1,1,0.9569310588811654
968,1,1,0.9804893991501161
969,1,0,0.004133074307916464
970,0,0,0.006588888888888889
971,1,1,0.9705980949777312
972,0,0,0.18416484985635517
973,1,1,0.8571236283452055
974,1,1,0.9626292918179867
975,0,1,0.8670651423699078
976,1,1,0.8511205479700601
977,1,1,0.7943139557014149
978,0,1,0.7959307495492429
979,1,0,0.24156338437823538
980,1,0,0.1011595872064739
981,1,0,0.004141265597147951
982,1,1,0.7853819407931248
983,0,1,0.6333256596615626
984,1,0,0.032340389478004154
985,1,1,0.8396403843434073
986,0,0,0.08745327855999602
987,1,1,0.6333335766520607
988,1,1,0.9829715622573784
989,0,0,0.022072846108140226
990,0,0,0.027376351101336543
991,1,0,0.09736216294512495
992,0,0,0.0036363636363636364
993,1,1,0.9616362525950599
994,1,1,0.919705148365598
995,1,1,0.8209757946960141
996,0,1,0.92930286114675
997,0,0,0.008341789904246739
998,0,1,0.7551354624969968
999,1,0,0.4478926753124528
1000,0,1,0.5624874447821767
1001,1,0,0.21455121249970918
1002,0,1,0.9595044343890885
1003,1,1,0.9841865345209421
1004,1,0,0.13537156596144637
1005,1,0,0.012375
1006,0,1,0.7641006791748349
1007,0,1,0.9216043281305036
1008,1,0,0.4191995024665042
1009,0,0,0.3342567881236926
1010,0,0,0.0024285714285714284
1011,0,1,0.512425231121364
1012,1,0,0.4671306264731865
1013,1,1,0.8860969536769667
1014,0,1,0.788252903867623
1015,0,0,0.20580454136599508
1016,1,0,0.23523325522079638
1017,1,0,0.03858562364454168
1018,0,0,0.18901757128427954
1019,0,0,0.41344027118779303
1020,1,1,0.9327181477469344
1021,1,1,0.5020367274326455
1022,1,0,0.03205189231388016
1023,0,0,0.03885652829018345
1024,0,0,0.0014090909090909093
1025,0,0,0.10590439598890092
1026,0,1,0.8222997520111595
1027,0,1,0.9090255853110817
1028,0,1,0.9875982102399496
1029,0,1,0.7749782489887407
1030,0,0,0.0
1031,1,1,0.7046269223999606
1032,0,1,0.868715141411182
1033,1,0,0.007011904761904762
1034,0,1,0.9256347103850838
1035,0,1,0.9034551204432469
1036,0,1,0.9746950724241361
1037,1,1,0.9585374097121623
1038,1,1,0.55923552678899
1039,0,0,0.49184682745000324
1040,1,1,0.882100094766144
1041,1,1,0.7290333352926472
1042,0,1,0.9709877854777033
1043,0,1,0.6252633499719108
1044,0,1,0.9598223544869119
1045,1,0,0.1679361697257924
1046,0,0,0.015289432789432789
1047,0,0,0.05486281157247039
1048,0,0,0.0058646825396825395
1049,1,1,0.8887342098933572
1050,0,0,0.137608800485948
1051,0,0,0.009304945054945056
1052,1,0,0.006672222222222223
1053,0,1,0.7755955030618382
1054,1,1,0.8972686840959718
1055,0,0,0.0
1056,0,1,0.8867270418672598
1057,0,0,0.0005611111111111111
1058,0,0,0.27733790139630426
1059,1,0,0.24164741370721404
1060,0,1,0.7047393862639639
1061,0,0,0.007662622800237479
1062,0,0,0.0002564102564102564
1063,1,0,0.4278640344561934
1064,1,0,0.3130232606505825
1065,1,0,0.030221664834540776
1066,1,0,0.04137503901555091
1067,0,0,0.21451396054206565
1068,1,0,0.003918418256737161
1069,1,0,0.42232912032763004
1070,0,0,0.2957939459466629
1071,0,0,0.2273203824767979
1072,0,1,0.543397909486469
1073,1,0,0.017258089133089134
1074,0,1,0.5679770603609036
1075,0,1,0.8958530713134352
1076,1,0,0.1478333190491963
1077,0,1,0.6518673038031132
1078,1,1,0.8433504764933021
1079,1,0,0.017850500806383156
1080,1,1,0.5840867837511975
1081,0,1,0.8724246845960062
1082,1,0,0.21584415681670324
1083,1,1,0.9221514157413386
1084,1,1,0.9325617652715801
1085,0,0,0.00796969696969697
1086,1,1,0.7675278556999254
1087,0,1,0.5155528108097891
1088,1,0,0.185644731798238
1089,1,1,0.7211061726433708
1090,1,1,0.9189526032799169
1091,0,0,0.2552208400271151
1092,0,0,0.06733666761147025
1093,0,0,0.0002
1094,0,1,0.6077316526112924
1095,1,1,0.8906521251387507
1096,0,1,0.965446777782184
1097,1,1,0.9405231477184667
1098,1,0,0.0009758771929824561
1099,0,1,0.6710840610494087
1100,1,0,0.017099823934930317
1101,1,0,0.05274379001280411
1102,0,1,0.8679628822226367
1103,0,1,0.9356031391818882
1104,0,0,0.0
1105,1,0,0.012063492063492063
1106,1,0,0.3266756503247949
1107,1,0,0.14243084509924345
1108,0,1,0.6017362812583251
1109,1,0,0.3405519494104878
1110,0,1,0.5422072697464928
1111,1,0,0.00904040404040404
1112,0,1,0.9609594865586669
1113,0,1,0.8668832725748838
1114,0,0,0.45200045492670726
1115,0,1,0.8073773566895888
1116,0,1,0.9770928044024458
1117,0,0,0.0013771929824561403
1118,0,1,0.8039510387167818
1119,1,0,0.050115330187822466
1120,1,0,0.028856803327391566
1121,1,1,0.9551288775273212
1122,0,0,0.26253531790415363
1123,1,1,0.8166574602578663
1124,1,0,0.0018831168831168832
1125,0,0,0.4783328645142852
1126,1,1,0.9758037702672425
1127,0,1,0.6096238709929015
1128,1,1,0.9073228427876444
1129,1,1,0.9249165148856138
1130,1,1,0.9732625662922029
1131,0,0,0.004294871794871796
1132,0,0,0.29537668229554015
1133,0,1,0.8584818735785967
1134,0,1,0.9871829941878635
1135,1,0,0.03867002093402913
1136,1,0,0.22735067086173225
1137,1,1,0.867110712351957
1138,1,0,0.003333333333333333
1139,0,1,0.7443933858854576
1140,0,0,0.11056400094389433
1141,0,0,0.023904761904761904
1142,0,0,0.0002564102564102564
1143,0,0,0.004071428571428571
1144,0,1,0.9668830111539551
