,Y_true,Y_Pred,Y_Pred_Prob
992,0,0,0.15384615384615385
993,0,0,0.0
994,1,0,0.07692307692307693
995,0,0,0.0
996,0,0,0.38461538461538464
997,0,0,0.15384615384615385
998,0,0,0.07692307692307693
999,0,0,0.07692307692307693
1000,0,0,0.0
1001,0,0,0.0
1002,0,0,0.07692307692307693
1003,0,0,0.23076923076923078
1004,0,0,0.07692307692307693
1005,0,0,0.15384615384615385
1006,0,0,0.23076923076923078
1007,0,0,0.3076923076923077
1008,0,0,0.15384615384615385
1009,0,0,0.23076923076923078
1010,0,0,0.15384615384615385
1011,1,0,0.15384615384615385
1012,0,0,0.15384615384615385
1013,0,0,0.07692307692307693
1014,0,0,0.23076923076923078
1015,0,0,0.07692307692307693
1016,0,0,0.15384615384615385
1017,0,0,0.3076923076923077
1018,0,0,0.15384615384615385
1019,1,0,0.0
1020,0,0,0.15384615384615385
1021,0,0,0.15384615384615385
1022,0,0,0.23076923076923078
1023,0,0,0.15384615384615385
1024,1,0,0.07692307692307693
1025,0,0,0.15384615384615385
1026,0,0,0.23076923076923078
1027,0,0,0.15384615384615385
1028,0,0,0.15384615384615385
1029,0,0,0.07692307692307693
1030,0,0,0.3076923076923077
1031,0,0,0.07692307692307693
1032,0,0,0.07692307692307693
1033,0,0,0.07692307692307693
1034,0,0,0.15384615384615385
1035,0,0,0.3076923076923077
1036,0,0,0.07692307692307693
1037,0,0,0.07692307692307693
1038,0,0,0.15384615384615385
1039,0,0,0.07692307692307693
1040,0,0,0.23076923076923078
1041,0,0,0.23076923076923078
1042,0,0,0.23076923076923078
1043,0,0,0.0
1044,0,0,0.23076923076923078
1045,0,0,0.3076923076923077
1046,0,0,0.15384615384615385
1047,0,0,0.07692307692307693
1048,0,0,0.15384615384615385
1049,0,0,0.07692307692307693
1050,0,0,0.15384615384615385
1051,0,0,0.07692307692307693
1052,0,0,0.0
1053,0,0,0.0
1054,0,0,0.07692307692307693
1055,0,0,0.07692307692307693
1056,0,0,0.15384615384615385
1057,0,0,0.0
1058,0,0,0.23076923076923078
1059,0,0,0.3076923076923077
1060,0,0,0.0
1061,0,0,0.15384615384615385
1062,1,0,0.0
1063,0,0,0.0
1064,0,0,0.15384615384615385
1065,0,0,0.15384615384615385
1066,0,0,0.07692307692307693
1067,0,0,0.07692307692307693
1068,0,0,0.07692307692307693
1069,0,0,0.15384615384615385
1070,0,0,0.23076923076923078
1071,0,0,0.07692307692307693
1072,1,0,0.0
1073,0,0,0.3076923076923077
1074,0,0,0.3076923076923077
1075,0,0,0.07692307692307693
1076,0,0,0.3076923076923077
1077,0,0,0.23076923076923078
1078,0,0,0.07692307692307693
1079,0,0,0.07692307692307693
1080,1,0,0.15384615384615385
1081,0,0,0.15384615384615385
1082,0,0,0.15384615384615385
1083,0,0,0.15384615384615385
1084,0,0,0.15384615384615385
1085,0,0,0.07692307692307693
1086,0,0,0.15384615384615385
1087,0,0,0.07692307692307693
1088,1,0,0.3076923076923077
1089,0,0,0.0
1090,1,0,0.15384615384615385
1091,0,0,0.0
1092,0,0,0.0
1093,0,0,0.07692307692307693
1094,0,0,0.38461538461538464
1095,0,0,0.0
1096,0,0,0.3076923076923077
1097,0,0,0.15384615384615385
1098,0,0,0.07692307692307693
1099,1,0,0.23076923076923078
1100,0,0,0.15384615384615385
1101,0,0,0.0
1102,0,0,0.07692307692307693
1103,0,0,0.0
1104,0,0,0.23076923076923078
1105,0,0,0.15384615384615385
1106,0,0,0.0
1107,0,0,0.07692307692307693
1108,0,0,0.15384615384615385
1109,1,0,0.23076923076923078
1110,0,0,0.15384615384615385
1111,0,0,0.07692307692307693
1112,1,0,0.07692307692307693
1113,1,0,0.15384615384615385
1114,1,0,0.15384615384615385
1115,0,0,0.15384615384615385
1116,1,0,0.07692307692307693
1117,0,0,0.38461538461538464
1118,1,0,0.23076923076923078
1119,0,0,0.0
1120,0,0,0.0
1121,0,0,0.07692307692307693
1122,0,0,0.07692307692307693
1123,0,0,0.0
1124,0,0,0.07692307692307693
1125,0,0,0.15384615384615385
1126,0,0,0.15384615384615385
1127,0,0,0.23076923076923078
1128,0,0,0.07692307692307693
1129,1,0,0.07692307692307693
1130,0,0,0.0
1131,0,0,0.3076923076923077
1132,0,0,0.0
1133,0,0,0.15384615384615385
1134,0,0,0.07692307692307693
1135,1,0,0.23076923076923078
1136,0,0,0.15384615384615385
1137,0,0,0.15384615384615385
1138,0,0,0.3076923076923077
1139,0,1,0.5384615384615384
1140,0,0,0.0
1141,0,0,0.15384615384615385
1142,0,0,0.0
1143,0,0,0.0
1144,0,0,0.23076923076923078
1145,1,0,0.07692307692307693
1146,1,0,0.07692307692307693
1147,0,0,0.3076923076923077
1148,0,0,0.07692307692307693
1149,0,0,0.23076923076923078
1150,0,0,0.0
1151,1,0,0.0
1152,0,0,0.23076923076923078
1153,0,0,0.23076923076923078
1154,0,0,0.3076923076923077
1155,1,0,0.15384615384615385
1156,0,0,0.0
1157,0,0,0.23076923076923078
1158,0,0,0.07692307692307693
1159,0,0,0.07692307692307693
1160,0,0,0.07692307692307693
1161,0,0,0.3076923076923077
1162,0,0,0.3076923076923077
1163,0,0,0.15384615384615385
1164,0,0,0.3076923076923077
1165,0,0,0.0
1166,0,0,0.15384615384615385
1167,0,0,0.23076923076923078
1168,0,0,0.15384615384615385
1169,0,0,0.0
1170,0,0,0.46153846153846156
1171,0,0,0.07692307692307693
1172,0,0,0.15384615384615385
1173,1,0,0.23076923076923078
1174,1,0,0.07692307692307693
1175,0,0,0.23076923076923078
1176,0,0,0.07692307692307693
1177,0,0,0.0
1178,0,0,0.23076923076923078
1179,0,0,0.23076923076923078
1180,0,0,0.07692307692307693
1181,0,0,0.23076923076923078
1182,0,0,0.15384615384615385
1183,1,0,0.07692307692307693
1184,1,0,0.23076923076923078
1185,0,0,0.23076923076923078
1186,1,0,0.0
1187,0,0,0.07692307692307693
1188,0,0,0.46153846153846156
1189,0,0,0.23076923076923078
1190,0,0,0.23076923076923078
1191,1,0,0.07692307692307693
1192,0,0,0.15384615384615385
1193,0,0,0.0
1194,0,0,0.0
1195,0,0,0.15384615384615385
1196,0,0,0.23076923076923078
1197,0,0,0.15384615384615385
1198,0,0,0.07692307692307693
1199,0,0,0.07692307692307693
1200,1,0,0.15384615384615385
1201,0,0,0.23076923076923078
1202,1,0,0.23076923076923078
1203,0,0,0.07692307692307693
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.15384615384615385
1207,0,0,0.15384615384615385
1208,0,0,0.3076923076923077
1209,0,0,0.07692307692307693
1210,0,0,0.15384615384615385
1211,0,0,0.0
1212,0,0,0.15384615384615385
1213,0,0,0.07692307692307693
1214,0,0,0.07692307692307693
1215,0,0,0.15384615384615385
1216,0,0,0.15384615384615385
1217,0,0,0.07692307692307693
1218,0,0,0.15384615384615385
1219,0,0,0.23076923076923078
1220,0,0,0.23076923076923078
1221,0,0,0.3076923076923077
1222,0,0,0.0
1223,1,0,0.07692307692307693
1224,0,0,0.23076923076923078
1225,0,0,0.23076923076923078
1226,0,0,0.23076923076923078
1227,0,0,0.23076923076923078
1228,0,0,0.15384615384615385
1229,0,0,0.15384615384615385
1230,0,0,0.15384615384615385
1231,0,0,0.23076923076923078
1232,0,0,0.07692307692307693
1233,1,0,0.23076923076923078
1234,0,0,0.23076923076923078
1235,0,0,0.07692307692307693
1236,0,0,0.07692307692307693
1237,0,0,0.23076923076923078
1238,0,0,0.3076923076923077
1239,1,0,0.15384615384615385
1240,0,0,0.23076923076923078
1241,0,0,0.3076923076923077
1242,1,0,0.0
1243,1,0,0.15384615384615385
1244,0,0,0.23076923076923078
1245,0,0,0.23076923076923078
1246,0,0,0.23076923076923078
1247,0,0,0.23076923076923078
1248,0,0,0.07692307692307693
1249,0,0,0.0
1250,1,0,0.07692307692307693
1251,0,0,0.23076923076923078
1252,1,0,0.07692307692307693
1253,0,0,0.0
1254,0,0,0.07692307692307693
1255,1,0,0.07692307692307693
1256,0,0,0.0
1257,0,0,0.23076923076923078
1258,0,0,0.0
1259,0,0,0.15384615384615385
1260,0,0,0.15384615384615385
1261,0,0,0.07692307692307693
1262,0,0,0.23076923076923078
1263,0,0,0.23076923076923078
1264,0,0,0.23076923076923078
1265,0,0,0.23076923076923078
1266,0,0,0.07692307692307693
1267,0,0,0.3076923076923077
1268,0,0,0.07692307692307693
1269,0,0,0.15384615384615385
1270,0,0,0.07692307692307693
1271,0,0,0.0
1272,1,0,0.07692307692307693
1273,1,0,0.15384615384615385
1274,0,0,0.23076923076923078
1275,1,0,0.07692307692307693
1276,1,0,0.07692307692307693
1277,0,0,0.15384615384615385
1278,0,0,0.15384615384615385
1279,0,0,0.3076923076923077
1280,0,0,0.23076923076923078
1281,0,0,0.0
1282,0,0,0.07692307692307693
1283,0,0,0.07692307692307693
1284,0,0,0.15384615384615385
1285,0,0,0.15384615384615385
1286,0,0,0.07692307692307693
1287,1,0,0.23076923076923078
1288,0,0,0.07692307692307693
1289,0,0,0.07692307692307693
1290,0,0,0.07692307692307693
1291,0,0,0.38461538461538464
1292,0,0,0.07692307692307693
1293,0,0,0.07692307692307693
1294,0,0,0.0
1295,0,0,0.15384615384615385
1296,0,0,0.3076923076923077
1297,0,0,0.0
1298,0,0,0.15384615384615385
1299,1,0,0.0
1300,1,0,0.07692307692307693
1301,0,0,0.15384615384615385
1302,0,0,0.15384615384615385
1303,0,0,0.38461538461538464
1304,0,0,0.07692307692307693
1305,0,0,0.15384615384615385
1306,0,0,0.07692307692307693
1307,0,0,0.23076923076923078
1308,0,0,0.07692307692307693
1309,0,0,0.3076923076923077
1310,0,0,0.07692307692307693
1311,0,0,0.23076923076923078
1312,0,0,0.3076923076923077
1313,0,0,0.0
1314,0,0,0.07692307692307693
1315,0,0,0.23076923076923078
1316,0,0,0.07692307692307693
1317,0,0,0.23076923076923078
1318,0,0,0.0
1319,0,0,0.15384615384615385
1320,0,0,0.23076923076923078
1321,0,0,0.0
1322,0,0,0.46153846153846156
1323,0,0,0.0
1324,0,0,0.3076923076923077
1325,0,0,0.23076923076923078
1326,1,0,0.3076923076923077
1327,0,0,0.23076923076923078
1328,0,0,0.07692307692307693
1329,0,0,0.23076923076923078
1330,0,0,0.23076923076923078
1331,0,0,0.0
1332,0,0,0.07692307692307693
1333,1,0,0.15384615384615385
1334,0,0,0.15384615384615385
1335,0,0,0.07692307692307693
1336,0,0,0.0
1337,0,0,0.3076923076923077
1338,0,0,0.15384615384615385
1339,0,0,0.15384615384615385
1340,1,0,0.15384615384615385
1341,0,0,0.07692307692307693
1342,0,0,0.15384615384615385
1343,0,0,0.15384615384615385
1344,0,0,0.46153846153846156
1345,0,0,0.0
1346,0,0,0.23076923076923078
1347,0,0,0.07692307692307693
1348,0,0,0.15384615384615385
1349,0,0,0.15384615384615385
1350,0,0,0.15384615384615385
1351,0,0,0.07692307692307693
1352,1,0,0.0
1353,0,0,0.07692307692307693
1354,1,0,0.07692307692307693
1355,0,0,0.07692307692307693
1356,0,0,0.07692307692307693
1357,0,0,0.15384615384615385
1358,0,0,0.0
1359,0,0,0.07692307692307693
1360,0,0,0.15384615384615385
1361,0,0,0.3076923076923077
1362,0,0,0.15384615384615385
1363,0,0,0.23076923076923078
1364,0,0,0.07692307692307693
1365,0,0,0.07692307692307693
1366,0,0,0.15384615384615385
1367,0,0,0.0
1368,0,0,0.23076923076923078
1369,0,0,0.15384615384615385
1370,0,0,0.15384615384615385
1371,0,0,0.23076923076923078
1372,1,0,0.23076923076923078
1373,0,0,0.07692307692307693
1374,0,0,0.15384615384615385
1375,0,0,0.07692307692307693
1376,0,0,0.23076923076923078
1377,0,0,0.07692307692307693
1378,0,0,0.0
1379,0,0,0.3076923076923077
1380,0,0,0.07692307692307693
1381,0,0,0.0
1382,0,0,0.07692307692307693
1383,0,0,0.3076923076923077
1384,0,0,0.0
1385,0,0,0.07692307692307693
1386,0,0,0.07692307692307693
1387,0,0,0.07692307692307693
1388,0,0,0.0
1389,1,0,0.23076923076923078
1390,0,0,0.07692307692307693
1391,0,0,0.15384615384615385
1392,0,0,0.3076923076923077
1393,0,0,0.15384615384615385
1394,0,0,0.0
1395,0,0,0.23076923076923078
1396,0,0,0.07692307692307693
1397,0,0,0.15384615384615385
1398,0,0,0.15384615384615385
1399,0,0,0.07692307692307693
1400,0,0,0.23076923076923078
1401,0,0,0.38461538461538464
1402,0,0,0.0
1403,0,0,0.0
1404,0,0,0.15384615384615385
1405,0,0,0.07692307692307693
1406,0,0,0.23076923076923078
1407,0,0,0.0
1408,0,0,0.15384615384615385
1409,0,0,0.38461538461538464
1410,1,0,0.0
1411,1,0,0.15384615384615385
1412,0,0,0.0
1413,0,0,0.23076923076923078
1414,0,0,0.38461538461538464
1415,1,0,0.15384615384615385
1416,0,0,0.15384615384615385
1417,0,0,0.15384615384615385
1418,0,0,0.07692307692307693
1419,0,0,0.07692307692307693
1420,0,0,0.23076923076923078
1421,0,0,0.15384615384615385
1422,0,0,0.07692307692307693
1423,1,0,0.07692307692307693
1424,0,0,0.15384615384615385
1425,0,0,0.0
1426,1,0,0.15384615384615385
1427,0,0,0.0
1428,0,0,0.23076923076923078
1429,0,0,0.0
1430,0,0,0.23076923076923078
1431,0,0,0.0
1432,1,0,0.0
1433,1,0,0.0
1434,0,0,0.23076923076923078
1435,0,0,0.15384615384615385
1436,1,0,0.0
1437,1,0,0.15384615384615385
1438,0,0,0.15384615384615385
1439,0,0,0.15384615384615385
1440,0,0,0.23076923076923078
1441,0,0,0.15384615384615385
1442,0,0,0.07692307692307693
1443,1,0,0.15384615384615385
1444,0,0,0.07692307692307693
1445,0,0,0.0
1446,0,0,0.3076923076923077
1447,0,0,0.15384615384615385
1448,0,0,0.07692307692307693
1449,1,0,0.07692307692307693
1450,0,0,0.15384615384615385
1451,0,0,0.07692307692307693
1452,0,0,0.0
1453,1,0,0.07692307692307693
1454,0,0,0.07692307692307693
1455,0,0,0.23076923076923078
1456,0,0,0.07692307692307693
1457,0,0,0.15384615384615385
1458,0,0,0.0
1459,0,0,0.07692307692307693
1460,0,0,0.15384615384615385
1461,0,0,0.0
1462,0,0,0.23076923076923078
1463,0,0,0.07692307692307693
1464,0,0,0.07692307692307693
1465,0,0,0.07692307692307693
1466,0,0,0.0
1467,0,0,0.23076923076923078
1468,0,0,0.07692307692307693
1469,1,0,0.23076923076923078
1470,0,0,0.07692307692307693
1471,0,0,0.0
1472,0,0,0.38461538461538464
1473,0,0,0.0
1474,1,0,0.3076923076923077
1475,0,0,0.15384615384615385
1476,0,0,0.23076923076923078
1477,0,0,0.0
1478,0,0,0.0
1479,0,0,0.3076923076923077
1480,0,0,0.0
1481,0,0,0.23076923076923078
1482,0,0,0.07692307692307693
1483,1,0,0.07692307692307693
1484,0,0,0.15384615384615385
1485,0,0,0.07692307692307693
1486,0,0,0.38461538461538464
1487,0,0,0.3076923076923077
1488,0,0,0.23076923076923078
1489,0,0,0.15384615384615385
1490,0,0,0.15384615384615385
1491,1,0,0.15384615384615385
1492,0,0,0.07692307692307693
1493,0,0,0.07692307692307693
1494,0,0,0.07692307692307693
1495,0,0,0.07692307692307693
1496,1,0,0.3076923076923077
1497,1,0,0.07692307692307693
1498,0,0,0.15384615384615385
1499,0,0,0.15384615384615385
1500,0,0,0.15384615384615385
1501,0,0,0.07692307692307693
1502,0,0,0.0
1503,1,0,0.07692307692307693
1504,0,0,0.15384615384615385
1505,1,0,0.07692307692307693
1506,0,0,0.15384615384615385
1507,0,0,0.0
1508,0,0,0.46153846153846156
1509,0,0,0.15384615384615385
1510,0,0,0.07692307692307693
1511,0,0,0.0
1512,1,0,0.0
1513,0,0,0.07692307692307693
1514,0,0,0.15384615384615385
1515,0,0,0.07692307692307693
1516,1,0,0.07692307692307693
1517,0,0,0.15384615384615385
1518,0,0,0.15384615384615385
1519,0,0,0.38461538461538464
1520,1,0,0.23076923076923078
1521,1,0,0.15384615384615385
1522,0,0,0.3076923076923077
1523,0,0,0.15384615384615385
1524,0,0,0.15384615384615385
1525,0,0,0.23076923076923078
1526,0,0,0.0
1527,0,0,0.07692307692307693
1528,0,0,0.15384615384615385
1529,0,0,0.15384615384615385
1530,1,0,0.3076923076923077
1531,0,0,0.07692307692307693
1532,0,0,0.07692307692307693
1533,0,0,0.23076923076923078
1534,0,0,0.15384615384615385
1535,0,0,0.3076923076923077
1536,0,0,0.0
1537,0,0,0.07692307692307693
1538,0,0,0.0
1539,0,0,0.07692307692307693
1540,0,0,0.15384615384615385
1541,0,0,0.23076923076923078
1542,0,0,0.0
1543,0,0,0.0
1544,0,0,0.07692307692307693
1545,0,0,0.3076923076923077
1546,0,0,0.0
1547,0,0,0.07692307692307693
1548,0,0,0.3076923076923077
1549,1,0,0.3076923076923077
1550,0,0,0.07692307692307693
1551,1,0,0.07692307692307693
1552,0,0,0.15384615384615385
1553,0,0,0.15384615384615385
1554,0,0,0.0
1555,0,0,0.0
1556,0,0,0.0
1557,0,0,0.15384615384615385
1558,0,0,0.0
1559,0,0,0.23076923076923078
1560,0,0,0.07692307692307693
1561,0,0,0.23076923076923078
1562,0,0,0.23076923076923078
1563,0,0,0.0
1564,0,0,0.15384615384615385
1565,0,0,0.15384615384615385
1566,0,0,0.15384615384615385
1567,0,0,0.23076923076923078
1568,1,0,0.15384615384615385
1569,0,0,0.0
1570,0,0,0.07692307692307693
1571,0,0,0.0
1572,0,0,0.15384615384615385
1573,0,0,0.07692307692307693
1574,0,0,0.0
1575,0,0,0.23076923076923078
1576,1,0,0.0
1577,0,0,0.07692307692307693
1578,0,0,0.07692307692307693
1579,0,0,0.15384615384615385
1580,1,0,0.15384615384615385
1581,0,0,0.07692307692307693
1582,0,0,0.3076923076923077
1583,0,0,0.0
1584,0,0,0.07692307692307693
1585,0,0,0.3076923076923077
1586,0,0,0.23076923076923078
1587,1,0,0.0
1588,0,0,0.38461538461538464
1589,0,0,0.0
1590,0,0,0.3076923076923077
1591,0,0,0.07692307692307693
1592,1,0,0.15384615384615385
1593,0,0,0.15384615384615385
1594,1,0,0.3076923076923077
1595,0,0,0.0
1596,0,0,0.0
1597,0,0,0.0
1598,0,0,0.23076923076923078
1599,0,0,0.3076923076923077
1600,0,0,0.3076923076923077
1601,0,0,0.23076923076923078
1602,0,0,0.0
1603,0,0,0.07692307692307693
1604,0,0,0.3076923076923077
1605,0,0,0.07692307692307693
1606,0,0,0.3076923076923077
1607,0,0,0.3076923076923077
1608,0,0,0.23076923076923078
1609,0,0,0.07692307692307693
1610,0,0,0.07692307692307693
1611,0,0,0.0
1612,0,0,0.07692307692307693
1613,0,0,0.07692307692307693
1614,0,0,0.0
1615,1,0,0.07692307692307693
1616,0,0,0.15384615384615385
1617,0,0,0.15384615384615385
1618,0,0,0.07692307692307693
1619,0,0,0.15384615384615385
1620,0,0,0.0
1621,1,0,0.15384615384615385
1622,1,0,0.3076923076923077
1623,0,0,0.07692307692307693
1624,0,0,0.0
1625,0,0,0.23076923076923078
1626,0,0,0.0
1627,0,0,0.15384615384615385
1628,0,0,0.07692307692307693
1629,0,0,0.23076923076923078
1630,1,0,0.23076923076923078
1631,0,0,0.23076923076923078
1632,0,0,0.0
1633,0,0,0.07692307692307693
1634,0,0,0.23076923076923078
1635,0,0,0.0
1636,0,0,0.07692307692307693
1637,0,0,0.23076923076923078
1638,0,0,0.15384615384615385
1639,0,0,0.3076923076923077
1640,0,0,0.23076923076923078
1641,0,0,0.0
1642,1,0,0.15384615384615385
1643,0,0,0.15384615384615385
1644,0,0,0.07692307692307693
1645,0,0,0.23076923076923078
1646,0,0,0.15384615384615385
1647,0,1,0.6153846153846154
1648,0,0,0.15384615384615385
1649,0,0,0.07692307692307693
1650,0,0,0.07692307692307693
1651,0,0,0.07692307692307693
1652,0,0,0.23076923076923078
1653,0,0,0.07692307692307693
1654,1,0,0.0
1655,1,0,0.07692307692307693
1656,0,0,0.07692307692307693
1657,0,0,0.0
1658,0,0,0.0
1659,1,0,0.07692307692307693
1660,0,0,0.07692307692307693
1661,0,0,0.07692307692307693
1662,0,0,0.0
1663,1,0,0.15384615384615385
1664,0,0,0.0
1665,1,0,0.07692307692307693
1666,0,0,0.3076923076923077
1667,0,0,0.0
1668,1,0,0.07692307692307693
1669,0,0,0.23076923076923078
1670,0,0,0.15384615384615385
1671,0,0,0.23076923076923078
1672,0,0,0.07692307692307693
1673,0,0,0.07692307692307693
1674,1,0,0.15384615384615385
1675,1,0,0.0
1676,0,0,0.15384615384615385
1677,0,0,0.15384615384615385
1678,0,0,0.15384615384615385
1679,0,0,0.23076923076923078
1680,0,0,0.23076923076923078
1681,0,0,0.15384615384615385
1682,0,0,0.15384615384615385
1683,0,0,0.15384615384615385
1684,0,0,0.07692307692307693
1685,0,0,0.3076923076923077
1686,1,0,0.07692307692307693
1687,0,0,0.15384615384615385
1688,0,0,0.15384615384615385
1689,1,0,0.15384615384615385
1690,0,0,0.15384615384615385
1691,0,0,0.15384615384615385
1692,0,0,0.07692307692307693
1693,0,0,0.15384615384615385
1694,0,0,0.07692307692307693
1695,0,0,0.15384615384615385
1696,0,0,0.15384615384615385
1697,0,0,0.0
1698,0,0,0.07692307692307693
1699,0,0,0.15384615384615385
1700,0,0,0.0
1701,0,0,0.07692307692307693
1702,0,0,0.38461538461538464
1703,0,0,0.07692307692307693
1704,0,0,0.0
1705,0,0,0.15384615384615385
1706,0,0,0.0
1707,0,0,0.15384615384615385
1708,1,0,0.07692307692307693
1709,0,0,0.07692307692307693
1710,0,0,0.23076923076923078
1711,0,0,0.23076923076923078
1712,0,0,0.0
1713,0,0,0.15384615384615385
1714,0,0,0.3076923076923077
1715,0,0,0.15384615384615385
1716,0,0,0.07692307692307693
1717,0,0,0.3076923076923077
1718,1,0,0.0
1719,0,0,0.3076923076923077
1720,0,0,0.07692307692307693
1721,0,0,0.07692307692307693
1722,0,0,0.07692307692307693
1723,0,0,0.07692307692307693
1724,0,0,0.07692307692307693
1725,0,0,0.0
1726,0,0,0.15384615384615385
1727,0,0,0.15384615384615385
1728,0,0,0.0
1729,0,0,0.38461538461538464
1730,0,0,0.07692307692307693
1731,0,0,0.0
1732,0,0,0.07692307692307693
1733,1,0,0.07692307692307693
1734,0,0,0.15384615384615385
1735,0,0,0.3076923076923077
1736,0,0,0.0
1737,0,0,0.07692307692307693
1738,0,0,0.15384615384615385
1739,0,0,0.07692307692307693
1740,0,0,0.07692307692307693
1741,0,0,0.07692307692307693
1742,0,0,0.15384615384615385
1743,0,0,0.07692307692307693
1744,0,0,0.15384615384615385
1745,0,0,0.07692307692307693
1746,0,0,0.07692307692307693
1747,0,0,0.3076923076923077
1748,1,0,0.15384615384615385
1749,0,0,0.23076923076923078
1750,0,0,0.0
1751,0,0,0.07692307692307693
1752,0,0,0.38461538461538464
1753,0,0,0.23076923076923078
1754,0,0,0.23076923076923078
1755,0,0,0.46153846153846156
1756,0,0,0.23076923076923078
1757,0,0,0.3076923076923077
1758,0,0,0.07692307692307693
1759,1,0,0.15384615384615385
1760,0,0,0.07692307692307693
1761,0,0,0.0
1762,0,0,0.15384615384615385
1763,1,0,0.07692307692307693
1764,0,0,0.15384615384615385
1765,0,0,0.07692307692307693
1766,0,0,0.0
1767,0,0,0.07692307692307693
1768,1,0,0.15384615384615385
1769,0,0,0.0
1770,0,0,0.15384615384615385
1771,1,0,0.15384615384615385
1772,0,0,0.15384615384615385
1773,0,0,0.07692307692307693
1774,0,0,0.23076923076923078
1775,0,0,0.23076923076923078
1776,0,0,0.15384615384615385
1777,0,0,0.38461538461538464
1778,0,0,0.0
1779,0,0,0.15384615384615385
1780,0,0,0.3076923076923077
1781,0,0,0.07692307692307693
1782,0,0,0.07692307692307693
1783,0,0,0.15384615384615385
1784,1,0,0.15384615384615385
1785,0,0,0.0
1786,0,0,0.07692307692307693
1787,0,0,0.0
1788,0,0,0.3076923076923077
1789,0,0,0.15384615384615385
1790,1,0,0.15384615384615385
1791,1,0,0.07692307692307693
1792,0,0,0.0
1793,0,0,0.23076923076923078
1794,0,0,0.07692307692307693
1795,0,0,0.15384615384615385
1796,0,0,0.0
1797,0,0,0.15384615384615385
1798,1,0,0.46153846153846156
1799,0,0,0.23076923076923078
1800,0,0,0.15384615384615385
1801,1,0,0.07692307692307693
1802,0,0,0.15384615384615385
1803,0,0,0.0
1804,0,0,0.07692307692307693
1805,1,0,0.07692307692307693
1806,0,0,0.0
1807,0,0,0.07692307692307693
1808,0,0,0.0
1809,0,0,0.15384615384615385
1810,0,0,0.3076923076923077
1811,0,0,0.07692307692307693
1812,1,0,0.23076923076923078
1813,1,0,0.0
1814,0,0,0.23076923076923078
1815,0,0,0.07692307692307693
1816,0,0,0.07692307692307693
1817,0,0,0.0
1818,0,0,0.23076923076923078
1819,0,0,0.07692307692307693
1820,0,0,0.15384615384615385
1821,0,0,0.15384615384615385
1822,0,0,0.23076923076923078
1823,1,0,0.23076923076923078
1824,0,0,0.15384615384615385
1825,1,0,0.15384615384615385
1826,0,0,0.15384615384615385
1827,1,0,0.0
1828,1,0,0.3076923076923077
1829,0,0,0.0
1830,0,0,0.07692307692307693
1831,0,0,0.38461538461538464
1832,1,0,0.15384615384615385
1833,0,0,0.07692307692307693
1834,0,0,0.15384615384615385
1835,1,0,0.0
1836,0,0,0.15384615384615385
1837,0,0,0.3076923076923077
1838,0,0,0.15384615384615385
1839,0,0,0.0
1840,0,0,0.15384615384615385
1841,0,0,0.23076923076923078
1842,1,0,0.07692307692307693
1843,0,0,0.07692307692307693
1844,0,0,0.07692307692307693
1845,1,1,0.5384615384615384
1846,0,0,0.23076923076923078
1847,0,0,0.07692307692307693
1848,0,0,0.07692307692307693
1849,0,0,0.23076923076923078
1850,0,0,0.15384615384615385
1851,0,0,0.0
1852,0,0,0.38461538461538464
1853,0,0,0.23076923076923078
1854,0,0,0.3076923076923077
1855,0,0,0.07692307692307693
1856,0,0,0.07692307692307693
1857,0,0,0.07692307692307693
1858,0,0,0.15384615384615385
1859,0,0,0.0
1860,0,0,0.0
1861,0,0,0.07692307692307693
1862,0,0,0.0
1863,0,0,0.15384615384615385
1864,0,0,0.07692307692307693
1865,0,1,0.5384615384615384
1866,0,0,0.23076923076923078
1867,1,0,0.07692307692307693
1868,0,0,0.15384615384615385
1869,0,0,0.07692307692307693
1870,0,0,0.15384615384615385
1871,0,0,0.15384615384615385
1872,1,0,0.38461538461538464
1873,0,0,0.07692307692307693
1874,0,0,0.15384615384615385
1875,0,0,0.15384615384615385
1876,0,0,0.15384615384615385
1877,0,0,0.15384615384615385
1878,0,0,0.0
1879,0,0,0.0
1880,0,0,0.0
1881,0,0,0.15384615384615385
1882,0,0,0.46153846153846156
1883,0,0,0.23076923076923078
1884,1,0,0.15384615384615385
1885,1,0,0.15384615384615385
1886,1,0,0.0
1887,0,0,0.3076923076923077
1888,1,0,0.15384615384615385
1889,0,0,0.07692307692307693
1890,0,0,0.07692307692307693
1891,0,0,0.0
1892,0,0,0.0
1893,1,0,0.23076923076923078
1894,1,0,0.15384615384615385
1895,0,0,0.46153846153846156
1896,0,0,0.23076923076923078
1897,0,0,0.07692307692307693
1898,0,0,0.0
1899,0,0,0.15384615384615385
1900,0,0,0.3076923076923077
1901,0,0,0.23076923076923078
1902,0,0,0.23076923076923078
1903,0,0,0.07692307692307693
1904,1,0,0.15384615384615385
1905,0,0,0.23076923076923078
1906,1,0,0.15384615384615385
1907,0,0,0.0
1908,0,0,0.0
1909,0,0,0.15384615384615385
1910,0,0,0.23076923076923078
1911,0,0,0.46153846153846156
1912,0,0,0.0
1913,0,0,0.3076923076923077
1914,1,0,0.3076923076923077
1915,0,0,0.15384615384615385
1916,0,0,0.15384615384615385
1917,0,0,0.15384615384615385
1918,0,0,0.07692307692307693
