,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
161,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.54550799,-0.457682996,-0.474801976,-0.317177844,-0.308821366,9,1,1,6,2,1,0,0
162,-0.094882458,-0.327645954,-0.396477901,-0.244930506,2.546865513,2.491642408,-0.398756254,-0.613390156,-0.275154433,-0.308821366,11,2,10,7,3,1,1,0
163,0.8082833,-0.006327987,-0.396477901,-0.244930506,-0.106388,-0.074831126,-0.279886792,-0.538666066,0.1744617,-0.308821366,10,2,5,1,13,1,0,0
164,1.711449059,1.064543337,-0.396477901,-0.244930506,0.028523196,-0.044347437,-0.171233564,-0.315480368,-0.317177844,-0.308821366,3,1,1,4,1,1,0,1
165,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.725564373,0.430612159,-0.253587785,-0.311490354,-0.317177844,-0.308821366,11,3,2,1,2,1,0,0
166,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.443665989,-0.574963943,0.229795628,-0.36047735,-0.317177844,-0.308821366,3,3,2,4,11,1,0,0
167,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.646032782,-0.604489573,1.604752899,1.628770961,-0.317177844,-0.308821366,3,3,2,1,1,1,0,0
168,-0.094882458,-0.154541556,-0.396477901,-0.244930506,-0.42118079,-0.474193578,-0.457682996,-0.611991522,-0.317177844,-0.308821366,11,2,2,1,6,0,1,0
169,2.614614817,1.723961724,-0.396477901,-0.244930506,0.50071238,0.032163138,-0.244327551,-0.590703485,-0.317177844,-0.308821366,10,2,2,7,3,1,0,0
170,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.603705707,-0.457682996,-0.474801976,-0.317177844,-0.308821366,2,2,2,1,3,1,0,0
171,0.8082833,2.009263417,-0.396477901,-0.244930506,-0.556091985,-0.610760503,0.917274274,0.657011726,-0.317177844,-0.308821366,5,3,2,2,13,1,0,1
172,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.085327561,1.327457751,-0.406122099,-0.34006225,-0.317177844,-0.308821366,11,2,2,1,2,1,0,1
173,1.410393806,0.93066085,-0.396477901,-0.244930506,-0.601062384,-0.490219288,0.104799515,0.179966286,-0.317177844,-0.308821366,5,1,1,3,3,1,0,0
174,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.523315865,0.131584411,0.289539742,-0.317177844,-0.308821366,5,2,4,3,3,1,0,0
175,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.308754793,-0.513865921,0.229795628,0.371200183,-0.317177844,-0.308821366,11,2,2,5,3,1,1,0
176,-0.395937711,-0.320291846,-0.396477901,-0.244930506,-0.308754793,-0.094349396,-0.457682996,-0.474801976,0.920310152,-0.308821366,11,2,2,2,13,1,0,0
177,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.827339136,0.07675953,-0.358586973,-0.642581072,-0.317177844,-0.308821366,7,2,2,1,13,1,0,
178,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,1,1,3,15,1,0,0
179,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.376210391,-0.468532321,-0.182691551,0.028226327,-0.317177844,1.702146386,5,2,10,9,3,1,0,0
180,1.109338553,-0.189614997,-0.396477901,-0.244930506,-0.39869559,-0.17587149,-0.457682996,-0.669755528,-0.317177844,-0.308821366,10,4,1,3,5,0,0,0
181,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.061417601,0.405130199,-0.457682996,-0.886370595,5.107602483,-0.308821366,10,4,1,5,2,1,0,0
182,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.584370338,-0.31036615,0.475725545,-0.317177844,-0.308821366,5,3,2,1,1,1,0,0
183,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,3,2,1,3,1,0,0
184,-0.395937711,-0.298795221,-0.396477901,-0.244930506,-0.533606786,-0.472800037,-0.457682996,-0.680586285,-0.317177844,-0.308821366,3,2,2,1,2,1,0,0
185,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,12,1,1,1,1,1,1,0
186,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.517219127,-0.457682996,0.142550953,-0.317177844,-0.308821366,5,3,2,1,13,1,0,0
187,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.443665989,-0.372203865,-0.045195817,-0.063233357,-0.317177844,-0.308821366,11,1,2,1,10,1,0,
188,-0.395937711,-0.292006814,-0.396477901,-0.244930506,-0.556091985,-0.584840658,-0.457682996,-0.371909821,-0.317177844,-0.308821366,8,1,1,4,2,0,1,0
189,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.175714716,0.131584411,0.583517321,-0.317177844,1.702146386,5,2,5,1,1,1,0,0
190,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.353725192,-0.161474479,-0.457682996,-0.371909821,-0.317177844,-0.308821366,12,2,2,1,2,1,1,0
191,0.507228047,0.13113727,-0.396477901,-0.244930506,0.028523196,-0.218113173,-0.324622614,-0.620842449,-0.317177844,-0.308821366,5,3,2,3,6,1,0,0
192,-0.696992964,-0.457191402,1.965531691,-0.048829208,-0.466151188,-0.014401754,0.176912668,-0.055318583,-0.317177844,-0.308821366,6,3,2,2,2,1,0,0
193,-0.094882458,0.436615619,-0.396477901,-0.244930506,-0.443665989,-0.231630511,-0.457682996,-0.592393015,1.407708443,-0.308821366,5,2,2,1,2,1,0,0
194,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.263784395,-0.310593717,0.023552039,-0.063233357,-0.317177844,-0.308821366,8,3,2,2,13,1,1,0
195,-0.395937711,0.215992367,-0.396477901,-0.244930506,-0.443665989,-0.46879361,-0.457682996,-0.714883677,-0.317177844,-0.308821366,3,3,2,1,10,1,0,0
196,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.115008628,1.310119205,1.759427679,-0.317177844,-0.308821366,3,2,2,1,10,1,0,0
197,1.410393806,0.667138633,-0.396477901,-0.244930506,-0.263784395,-0.196574269,-0.457682996,-0.829208282,-0.317177844,-0.308821366,12,3,2,4,8,0,0,0
198,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.038932402,-0.371068503,-0.457682996,-0.496090013,-0.317177844,-0.308821366,3,2,6,7,1,1,0,0
199,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.562160794,-0.457682996,-0.200422903,-0.317177844,-0.308821366,3,3,2,7,1,1,1,0
200,-0.395937711,-0.394964331,-0.396477901,-0.244930506,-0.196328797,-0.187690451,-0.270188826,-0.418678976,-0.317177844,-0.308821366,11,2,2,1,10,1,1,1
201,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.611283081,2.017240078,2.406178357,-0.317177844,3.713114138,5,2,5,3,6,1,0,0
202,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.569825264,1.310119205,1.024483711,-0.317177844,3.713114138,5,3,2,6,13,1,0,0
203,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.140949192,0.216218425,-0.349133737,-0.182371648,-0.317177844,2.707630262,5,2,2,5,1,1,0,0
204,-0.395937711,-0.434563377,-0.396477901,-0.244930506,0.118463993,0.053405665,-0.171233564,-0.067044173,-0.317177844,3.713114138,5,2,2,4,2,1,0,0
205,0.206172794,0.889458987,3.540204753,10.32748728,1.624972343,1.087550499,-0.39518494,-0.663660299,-0.233150984,-0.308821366,11,1,1,3,10,1,0,0
206,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.725564373,0.190016969,-0.361006314,-0.436217418,-0.317177844,-0.308821366,11,2,4,3,2,1,0,0
207,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.540787373,-0.457682996,-0.886370595,-0.317177844,-0.308821366,10,2,2,2,6,0,0,1
208,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.196328797,-0.266643205,-0.009327376,0.038167603,-0.317177844,3.713114138,5,2,2,2,6,1,0,0
209,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.553538265,-0.457682996,0.142550953,-0.317177844,2.707630262,2,2,2,1,2,1,0,1
210,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.523197579,-0.015219007,-0.185285806,-0.500686802,-0.317177844,-0.308821366,5,3,2,1,19,1,0,0
211,0.206172794,-0.168684073,1.965531691,0.387425128,-0.578577184,-0.543609292,-0.457682996,-0.474801976,-0.317177844,3.713114138,5,1,1,7,3,1,0,0
212,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.533606786,-0.528715832,-0.457682996,-0.757755401,-0.317177844,-0.308821366,12,2,4,4,1,1,0,0
213,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.466151188,-0.514606239,-0.270188826,-0.387499546,-0.317177844,-0.308821366,5,2,2,8,2,1,0,0
214,0.206172794,1.349656463,0.39085863,1.54413858,0.478227181,0.695321555,-0.457682996,-0.668114501,2.536081601,-0.308821366,7,2,2,9,4,1,0,0
215,-0.094882458,-0.377993312,-0.396477901,-0.244930506,1.10781276,0.129162543,-0.406758649,-0.599651707,-0.168015516,-0.308821366,11,2,2,3,2,1,0,1
216,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.467312973,1.310119205,1.465450079,-0.317177844,-0.308821366,11,2,2,1,13,1,0,0
217,-0.094882458,-0.342919872,-0.396477901,-0.244930506,-0.39869559,0.034788219,-0.457682996,-0.697385014,-0.317177844,-0.308821366,8,2,2,1,5,1,0,0
218,1.109338553,1.110742223,1.178195161,6.153229588,-0.173843598,0.132518925,-0.457682996,-0.80722278,-0.317177844,-0.308821366,5,2,4,4,2,0,1,1
219,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,5,3,2,3,2,1,1,
220,-0.395937711,-0.377993312,-0.396477901,-0.244930506,-0.466151188,-0.505591777,-0.082694656,-0.512217308,-0.317177844,-0.308821366,11,1,1,3,2,0,1,0
221,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.275860387,0.160716338,-0.363935901,-0.325140665,-0.317177844,-0.308821366,12,2,2,1,2,0,0,0
222,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.557980174,-0.457682996,0.657011726,-0.317177844,-0.308821366,5,2,2,6,4,1,0,
223,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.607102461,0.573534951,1.1714725,-0.317177844,-0.308821366,5,2,10,1,3,1,0,0
224,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.515651394,-0.457682996,-0.429072134,6.46674586,-0.308821366,12,2,2,1,2,0,0,0
225,2.614614817,1.203831407,1.178195161,0.054905536,0.725564373,0.332984308,-0.457682996,-0.572794509,0.563468313,-0.308821366,11,2,5,3,4,1,1,1
226,-0.696992964,-0.457191402,-0.396477901,-0.244930506,2.02970593,0.392233733,-0.085768324,-0.200422903,-0.317177844,4.718598014,5,2,6,1,6,1,1,
227,-0.395937711,0.040625167,-0.396477901,-0.244930506,-0.466151188,-0.351213667,-0.457682996,-0.429072134,-0.317177844,-0.308821366,5,3,3,1,4,1,0,0
228,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.614418546,-0.457682996,1.1714725,-0.317177844,-0.308821366,5,1,1,3,3,1,0,1
229,3.818835829,4.247300886,-0.396477901,-0.244930506,-0.196328797,-0.182623772,-0.457682996,-0.640572678,-0.234585998,-0.308821366,11,2,2,7,20,1,1,1
230,0.507228047,0.063253192,-0.396477901,-0.244930506,-0.286269594,-0.023990554,-0.207690769,-0.365957386,1.409752212,-0.308821366,5,3,2,3,3,1,0,0
231,1.109338553,0.12265176,0.39085863,-0.173879311,-0.196328797,-0.500366002,-0.457682996,-0.779667623,-0.317177844,-0.308821366,5,2,2,1,4,1,0,0
232,0.206172794,0.209203959,-0.396477901,-0.244930506,0.680593974,0.437737448,-0.349801739,-0.499202027,-0.317177844,-0.308821366,9,3,2,6,4,1,0,0
233,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.585676782,-0.457682996,-0.474801976,-0.317177844,-0.308821366,3,2,4,6,8,1,0,0
234,0.507228047,0.382874058,0.39085863,0.593473593,2.659291509,1.865436502,-0.457682996,-0.770375659,1.477916561,-0.308821366,3,2,2,5,2,1,0,0
235,1.109338553,0.512985207,1.965531691,1.023333322,-0.128873199,0.193987106,-0.336363237,-0.523221809,0.116143183,-0.308821366,11,2,2,4,2,1,0,0
236,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.081912051,0.229795628,0.485524809,-0.317177844,-0.308821366,12,2,4,1,2,1,0,0
237,0.206172794,0.423083172,0.39085863,-0.145458833,1.71491314,0.913086832,-0.452326025,-0.618799032,0.107804189,-0.308821366,12,1,1,2,10,1,0,0
238,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.460362692,-0.457682996,0.142550953,0.465659248,-0.308821366,7,2,6,3,5,1,0,0
239,-0.696992964,-0.457191402,0.39085863,1.480192504,0.927931166,0.34814312,-0.346199983,-0.484535018,-0.317177844,-0.308821366,6,2,2,1,2,1,0,0
240,0.206172794,-0.293138215,-0.396477901,-0.244930506,-0.533606786,-0.540473827,-0.457682996,-0.371909821,-0.317177844,-0.308821366,5,2,2,9,3,1,0,0
241,1.109338553,0.007475109,-0.396477901,-0.244930506,-0.443665989,-0.524482954,-0.457682996,-0.629140208,-0.317177844,-0.308821366,11,2,4,9,4,1,0,0
242,3.517780576,1.212756906,1.965531691,0.159350792,1.085327561,0.024726735,-0.363935901,-0.460251564,-0.317177844,-0.308821366,10,2,2,3,1,1,0,1
243,0.8082833,0.174507653,0.39085863,0.63255175,0.230889989,0.217411572,-0.270188826,-0.520192685,-0.066931055,-0.308821366,12,3,2,3,2,1,0,0
244,2.614614817,2.395542675,0.39085863,-0.244930506,0.590653177,0.65652054,-0.202650609,-0.417802068,-0.317177844,-0.308821366,12,3,2,1,1,1,0,1
245,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.578577184,-0.590728365,-0.457682996,-0.749181048,-0.317177844,3.713114138,5,2,2,1,1,1,0,0
246,-0.094882458,-0.303037976,-0.396477901,-0.244930506,-0.691003181,-0.607886327,0.573534951,0.485524809,-0.317177844,-0.308821366,12,3,2,2,3,1,0,0
247,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.590653177,0.235797663,-0.163049303,-0.13305303,-0.317177844,-0.308821366,5,2,2,2,1,1,0,0
248,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.47018715,0.131584411,0.289539742,-0.317177844,-0.308821366,11,2,4,1,2,1,0,1
249,0.507228047,-0.205454615,-0.396477901,-0.244930506,-0.601062384,-0.599002509,-0.457682996,-0.543396739,-0.317177844,0.69666251,5,2,2,6,13,1,0,0
250,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.061417601,0.022080876,0.229795628,-0.068132978,-0.317177844,-0.308821366,11,3,2,1,13,1,0,0
251,-0.094882458,-0.194706302,-0.396477901,-0.244930506,-0.533606786,-0.441967964,-0.045195817,0.759903881,-0.317177844,-0.308821366,8,4,1,1,1,1,0,0
252,1.109338553,0.269733928,0.39085863,-0.244930506,0.006037996,-0.208006523,0.09973211,-0.033570763,-0.317177844,-0.308821366,11,2,4,1,1,1,1,0
253,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.320830786,0.581898267,-0.457682996,-0.874938124,-0.317177844,-0.308821366,5,2,2,7,2,0,0,0
254,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,0.69666251,2,2,4,1,3,1,0,0
255,0.8082833,0.303675967,-0.396477901,-0.244930506,-0.466151188,-0.500148261,-0.457682996,-0.512217308,-0.317177844,-0.308821366,12,3,2,2,2,1,0,0
256,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,8,2,5,7,1,1,0,0
257,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,11,3,2,1,3,1,0,0
258,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.581104229,0.131584411,0.877494921,-0.317177844,-0.308821366,11,2,2,7,3,1,0,0
259,-0.696992964,-0.457191402,-0.396477901,-0.244930506,1.580001944,1.092058352,-0.37680315,-0.673188812,-0.317177844,-0.308821366,12,2,2,1,3,1,0,0
260,0.206172794,2.44391008,1.178195161,1.73029271,-0.646032782,-0.53968996,-0.457682996,-0.592393015,-0.317177844,-0.308821366,3,3,2,1,8,0,1,
261,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.286269594,-0.344507256,0.45895517,0.999985582,-0.317177844,-0.308821366,11,2,2,1,11,1,0,1
262,-0.395937711,-0.177169582,-0.396477901,-0.244930506,0.748049572,1.363687615,-0.457682996,-0.468371216,-0.317177844,-0.308821366,11,2,5,3,13,1,1,0
263,-0.696992964,-0.457191402,2.752868222,0.479791681,1.377635151,0.857378005,-0.30209572,-0.118464075,-0.317177844,-0.308821366,12,2,2,4,1,1,0,0
264,1.410393806,0.516150436,-0.396477901,-0.244930506,1.624972343,2.0697231,-0.315519208,-0.23668926,0.15704065,-0.308821366,11,2,5,1,1,1,0,0
265,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,12,2,2,4,1,1,0,0
266,-0.395937711,-0.109285505,-0.396477901,-0.244930506,-0.42118079,-0.128029517,-0.457682996,-0.728074966,2.470340448,-0.308821366,12,1,1,1,2,0,0,0
267,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.905445967,0.488394217,-0.457682996,-0.500525014,-0.317177844,3.713114138,5,2,5,1,6,1,0,1
268,1.711449059,1.700673714,1.178195161,0.213349701,-0.016447203,0.088291448,-0.228523455,-0.313658703,0.430992342,-0.308821366,11,1,1,1,2,1,0,0
269,-0.395937711,-0.423249364,-0.396477901,-0.244930506,-0.668517981,-0.579928429,-0.457682996,0.485524809,-0.317177844,-0.308821366,5,2,4,1,2,1,0,0
270,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.488636387,-0.261940007,-0.457682996,-0.429072134,1.8604647,-0.308821366,5,2,2,1,4,0,0,1
271,0.507228047,0.209203959,-0.396477901,-0.244930506,-0.443665989,-0.484401258,0.057925977,0.013935759,-0.317177844,-0.308821366,9,3,2,3,13,1,0,0
272,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.568167978,0.09916106,-0.244327551,-0.17676952,-0.317177844,-0.308821366,5,2,2,3,13,1,0,1
273,-0.696992964,-0.457191402,1.965531691,0.616565231,1.287694354,1.098382632,-0.390429643,-0.530621134,-0.317177844,-0.308821366,12,1,1,4,2,1,0,
274,-0.094882458,0.014602937,1.178195161,2.49622459,0.20840479,0.000126418,-0.457682996,-0.515064128,0.235368708,-0.308821366,10,1,1,3,2,1,0,1
275,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.646032782,-0.529499699,-0.457682996,-0.200422903,-0.317177844,-0.308821366,12,4,1,1,6,1,1,0
276,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.601062384,-0.545333797,-0.457682996,0.211145716,-0.317177844,3.713114138,5,7,1,3,1,1,0,0
277,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.623547583,-0.587505804,0.573534951,1.1714725,-0.317177844,-0.308821366,3,3,2,4,3,1,0,0
278,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,3,2,2,1,1,1,0,0
279,1.109338553,-0.219597131,-0.396477901,-0.244930506,0.20840479,-0.062925068,-0.457682996,-0.494400482,-0.317177844,-0.308821366,12,2,2,7,3,1,0,0
280,0.206172794,0.326303993,4.327541284,1.829764383,-0.128873199,-0.202583911,-0.414715589,-0.65057608,-0.317177844,-0.308821366,12,3,2,1,8,1,1,0
281,-0.696992964,-0.457191402,0.39085863,0.019379939,-0.083902801,-0.226404736,-0.315446033,-0.224076266,-0.317177844,-0.308821366,7,2,5,1,1,1,0,0
282,0.507228047,-0.146056047,1.965531691,-0.122367195,1.535031546,0.046831099,-0.418020766,-0.647579819,-0.317177844,-0.308821366,12,1,1,1,10,1,0,0
283,-0.395937711,-0.445877389,0.39085863,-0.202299789,-0.623547583,-0.6178153,0.917274274,1.1714725,-0.317177844,3.713114138,5,2,2,1,18,1,0,0
284,-0.696992964,-0.457191402,-0.396477901,-0.244930506,0.140949192,-0.135737536,-0.457682996,-0.726488039,-0.317177844,-0.308821366,11,2,2,3,11,0,0,0
285,0.8082833,1.46053379,2.752868222,1.090831957,-0.601062384,-0.427858371,-0.457682996,-0.494400482,-0.317177844,-0.308821366,12,2,2,9,8,0,0,0
286,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.218813996,-0.152235018,-0.26126052,-0.445404226,-0.317177844,-0.308821366,11,2,2,7,8,1,0,0
287,0.8082833,-0.030087414,-0.396477901,-0.244930506,-0.173843598,-0.096570351,-0.304909976,-0.50528853,-0.317177844,-0.308821366,11,2,4,6,3,1,0,0
288,-0.094882458,0.03496816,-0.396477901,-0.244930506,1.669942742,1.025169429,-0.444711698,-0.689271741,-0.317177844,-0.308821366,5,4,2,3,6,1,0,
289,0.8082833,-0.037158672,1.178195161,0.35189953,0.118463993,0.211297486,-0.457682996,-0.750986188,-0.317177844,-0.308821366,3,2,2,4,1,1,0,0
290,0.507228047,-0.171512576,1.965531691,0.138745946,0.20840479,0.154581858,-0.457682996,-0.750776288,-0.317177844,-0.308821366,3,2,2,1,2,1,0,1
291,0.206172794,-0.327080254,-0.396477901,-0.244930506,-0.353725192,-0.398646287,-0.240584477,-0.193202384,-0.317177844,-0.308821366,7,2,2,7,13,1,1,0
292,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.590170949,-0.457682996,1.1714725,-0.317177844,-0.308821366,7,2,2,9,13,1,1,0
293,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.42118079,-0.233337598,-0.457682996,-0.886370595,-0.317177844,-0.308821366,10,1,1,1,2,1,0,0
294,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.646032782,-0.535160955,0.229795628,-0.337612429,-0.317177844,-0.308821366,12,3,3,1,11,0,0,
295,-0.094882458,-0.286349807,-0.396477901,-0.244930506,-0.061417601,-0.294952971,-0.320187263,-0.406207213,-0.317177844,-0.308821366,9,2,2,6,1,1,0,0
296,1.109338553,2.253928946,-0.396477901,-0.244930506,0.433256782,0.502604182,-0.457682996,-0.641923776,0.018351071,-0.308821366,11,2,2,1,2,1,0,1
297,0.507228047,0.409744839,-0.396477901,-0.244930506,-0.286269594,-0.413896841,-0.457682996,-0.824011713,2.77820019,-0.308821366,5,2,2,5,4,0,1,0
298,0.8082833,-0.251653501,1.965531691,0.131640826,-0.218813996,-0.412181045,-0.404800016,-0.609353264,-0.317177844,-0.308821366,3,4,1,1,1,1,0,0
299,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.556091985,-0.545960891,0.720851798,0.877494921,-0.317177844,-0.308821366,2,2,2,2,1,1,0,0
300,0.8082833,-0.219597131,-0.396477901,-0.244930506,4.503077848,2.475894086,-0.404800016,-0.581309843,-0.317177844,-0.308821366,11,2,2,1,2,1,0,0
301,-0.395937711,-0.373750557,-0.396477901,-0.244930506,0.140949192,-0.305915528,-0.457682996,-0.778063061,-0.317177844,-0.308821366,12,2,2,1,2,0,0,0
302,-0.094882458,-0.216768628,-0.396477901,-0.244930506,0.365801184,-0.117228225,-0.280902768,-0.370096964,-0.018808657,2.707630262,5,2,2,4,4,1,0,0
303,0.8082833,1.904608797,1.965531691,0.829718816,0.298345587,0.284545436,-0.155192392,-0.520074524,-0.317177844,-0.308821366,12,3,2,1,1,1,0,0
304,2.012504311,0.863719607,1.178195161,0.479791681,1.10781276,0.670425388,-0.433976843,-0.640375558,-0.317177844,-0.308821366,5,2,2,1,2,1,0,0
305,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.173843598,-0.096413577,-0.285813345,-0.543396739,1.396534964,-0.308821366,12,3,2,8,2,1,0,0
306,1.410393806,0.089275422,-0.396477901,-0.244930506,-0.511121587,-0.503830691,0.131584411,-0.298415416,3.519141603,-0.308821366,11,3,2,1,1,1,0,
307,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,11,2,4,3,3,1,0,0
308,2.614614817,2.210803701,2.752868222,1.429035644,-0.218813996,-0.162848858,-0.324622614,-0.511907829,0.729692614,-0.308821366,9,3,2,3,4,1,0,
309,0.507228047,0.430958613,-0.396477901,-0.244930506,0.20840479,-0.156083221,-0.457682996,-0.617956283,-0.078572539,0.69666251,5,2,6,2,13,1,0,0
310,1.711449059,0.40267358,-0.396477901,-0.244930506,-0.623547583,-0.586460648,-0.457682996,-0.690385528,-0.317177844,-0.308821366,11,2,2,1,8,0,0,0
311,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.196328797,-0.131426271,-0.278340748,0.067991429,-0.317177844,-0.308821366,11,1,1,3,3,1,0,1
312,-0.696992964,-0.457191402,0.39085863,-0.244930506,-0.668517981,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,11,1,1,1,15,1,0,0
313,0.507228047,1.702653666,-0.396477901,-0.244930506,-0.691003181,-0.6080431,-0.457682996,-0.063233357,-0.317177844,-0.308821366,9,2,4,4,2,1,1,0
314,2.012504311,0.391359567,-0.396477901,-0.244930506,2.164617125,0.315844817,-0.267167976,-0.471038716,-0.317177844,3.713114138,5,3,2,3,13,1,0,0
315,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.668517981,-0.583534214,3.254701615,2.641360416,-0.317177844,-0.308821366,9,2,5,3,2,1,0,0
316,2.614614817,11.12402937,6.689550876,7.90227317,0.298345587,1.278468626,-0.403306152,-0.591862977,0.100422989,-0.308821366,3,2,2,1,2,1,0,0
317,-0.696992964,-0.457191402,0.39085863,1.403457214,-0.353725192,-0.444998913,-0.457682996,-0.749181048,-0.317177844,1.702146386,5,2,2,1,2,1,0,0
318,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.106388,-0.392270841,-0.457682996,-0.557115699,-0.317177844,2.707630262,5,2,2,4,3,1,0,1
319,1.410393806,0.107377843,3.540204753,3.068897221,-0.083902801,-0.185521755,-0.42149991,-0.69640262,-0.317177844,-0.308821366,11,2,2,3,1,1,0,0
320,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,2,1,1,1,3,1,0,0
321,-0.696992964,-0.457191402,-0.396477901,-0.244930506,-0.691003181,-0.624347519,3.667188794,3.229315595,-0.317177844,-0.308821366,11,2,2,7,10,1,1,0
322,3.216725323,0.837791661,0.39085863,-0.173879311,0.725564373,-0.197393125,-0.457682996,-0.602091589,-0.155851003,-0.308821366,5,2,5,3,4,0,1,
