,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
173,1,1,0.0,0.0,0.0,1.0,1.0,0.9890073389847753,0.21921244586338526,0.14984185147516896,0.29138445226999193,0.9968867962048021,0.9962313696122066
174,1,1,1.0,1.0,1.0,1.0,0.0,0.9770020322281219,0.5162842825560248,0.6170445411343615,0.5091208206619471,0.690637816653114,0.0460480679459287
175,0,0,1.0,1.0,1.0,1.0,0.0,0.04347521371194778,0.5222010344952347,0.600903067512377,0.7083470681090046,0.9383185296036868,0.0008318807500330621
176,1,1,1.0,0.0,1.0,0.0,0.0,0.930575842059795,0.5511274579426408,0.28868679172542383,0.9308534892178608,0.37582024358670924,0.044824364951028546
177,1,1,1.0,0.0,1.0,1.0,0.0,0.5307465188508358,0.7304549753067493,0.4099279593898384,0.8155836011754247,0.9513898673020414,0.35149105188809543
178,1,1,0.0,1.0,1.0,1.0,0.0,0.9992256239554672,0.49433286102254254,0.5021278000956713,0.640371488799763,0.9647324907615683,0.0106619111142033
179,1,1,0.0,0.0,1.0,1.0,0.0,0.9934377199470331,0.25210476802456205,0.35795667758205607,0.9362760160152518,0.7726031491934741,0.002225090715654253
180,0,0,0.0,0.0,1.0,1.0,1.0,0.040170827363838854,0.2852025702804168,0.27093273198417694,0.5047702340136002,0.9464915348388699,0.8152930349246681
181,0,0,1.0,1.0,1.0,0.0,0.0,0.12897735029458238,0.5137611107894523,0.601924863592213,0.8262683534472628,0.300672323114513,0.009620252140607207
182,0,0,0.0,0.0,1.0,0.0,1.0,0.006545733778383703,0.34922744820787976,0.15155735587274233,0.576753759368571,0.29405056933624535,0.9858863479732876
183,0,0,0.0,1.0,0.0,1.0,1.0,0.17342761081945302,0.4897213424988376,0.7161584464257673,0.05798215486971619,0.971956779585018,0.9959703044743172
184,0,0,0.0,1.0,0.0,0.0,1.0,0.021104049712895874,0.18281558662803857,0.7824256335948717,0.16536966165384892,0.31725254254284485,0.8422515083905936
185,1,1,0.0,1.0,1.0,0.0,1.0,0.9730298624322635,0.4062148805344905,0.5329274177221375,0.5029376331987419,0.01295509149982518,0.9990449734611085
186,0,0,1.0,0.0,0.0,1.0,1.0,0.002127184682263746,0.5713197560875374,0.3114753783173439,0.041347565303490486,0.9461555947202763,0.9909239234571697
187,1,1,0.0,0.0,1.0,0.0,0.0,0.9948303245339783,0.45278644883365843,0.44874373458196576,0.5043623367630593,0.15352830751050672,0.01141499939248488
188,1,1,0.0,0.0,1.0,1.0,0.0,0.9993228163571053,0.4057827939973409,0.457835746360613,0.6708669219143855,0.6775800030912471,0.007516421776199104
189,0,0,1.0,0.0,1.0,1.0,0.0,0.10665020522753127,0.7780047631040519,0.23379828790524,0.5605176723412741,0.5897263979165545,0.14149458558333655
190,0,0,1.0,0.0,1.0,1.0,0.0,0.053355834000983586,0.5027864883575067,0.3444981389688174,0.5624327204226698,0.985787450916224,0.014589712093696926
191,1,1,0.0,1.0,1.0,0.0,1.0,0.7515493366319486,0.253106245427001,0.6864880538863537,0.635933919682319,0.009868272335064389,0.6300636754385951
192,1,1,0.0,0.0,1.0,0.0,0.0,0.9988408348236261,0.36126472544180693,0.3953728211170603,0.7614900381864562,0.12312912500480123,0.03565068073829801
193,1,0,1.0,0.0,1.0,0.0,1.0,0.218260152854141,0.9288384442227821,0.21496037025025508,0.958085909794094,0.22787129039308168,0.7812294165926263
194,1,1,1.0,1.0,0.0,1.0,1.0,0.5895723760513574,0.7442579305007646,0.7958114998951143,0.35793924903568003,0.9651051678089432,0.9399251394514092
195,0,0,0.0,1.0,0.0,1.0,0.0,0.10723061685849188,0.47588323273809874,0.7256951422208479,0.35141740203978844,0.9570866059357469,0.0155417248279124
196,0,0,0.0,1.0,1.0,1.0,1.0,0.09204661460595519,0.16749167638613746,0.640360171232094,0.6698430238156677,0.9952678428542587,0.9943940162856711
197,1,0,1.0,1.0,1.0,1.0,1.0,0.020473159092655673,0.6777932181966805,0.6245189543530226,0.9727794783088618,0.7467512900165355,0.9835842886135485
198,1,1,0.0,1.0,1.0,0.0,1.0,0.9984821172544616,0.26008023193839697,0.7564842517353385,0.9007646198532796,0.49650496350032325,0.9629060941952421
199,1,1,1.0,1.0,1.0,1.0,1.0,0.8218328589393138,0.6555516635810416,0.6509813865291265,0.8041906069456731,0.9940155553086641,0.9882189673579381
200,1,1,1.0,0.0,0.0,1.0,1.0,0.9817751168746663,0.5218513028825611,0.4986659587089896,0.14361456822275392,0.8897889538877828,0.9555060330441074
201,1,1,1.0,1.0,0.0,1.0,0.0,0.9524803663854143,0.5254286672730001,0.6132011933034783,0.4747233766248853,0.9914399656728455,0.015492906906334434
202,0,0,1.0,1.0,1.0,1.0,1.0,0.007057310662842187,0.84075905204632,0.6394628825019084,0.9528741498934791,0.7125946391611415,0.9909926037311997
203,1,1,0.0,1.0,0.0,1.0,1.0,0.9944677041947968,0.45500731392826893,0.6291116335939987,0.48922537103099,0.8667124388019941,0.8600291471879873
204,1,1,1.0,1.0,1.0,0.0,1.0,0.8971280273185412,0.5058531227413184,0.6011934632950184,0.7180045431141504,0.40637714599853475,0.8621860727213249
205,1,1,1.0,0.0,0.0,0.0,0.0,0.9962523070004068,0.522782242490188,0.4152696805651185,0.41109715387513396,0.3353585348930728,0.0015702373898684031
206,1,0,0.0,0.0,0.0,1.0,0.0,0.07459638943920902,0.4965600788704816,0.43651608149477755,0.41183720270126223,0.5993210081432063,0.027576738554302285
207,1,1,1.0,1.0,1.0,1.0,0.0,0.9991620919484385,0.6182597575344463,0.5100845757855251,0.825641449960511,0.8356566796426039,0.29976850588366255
208,0,1,0.0,0.0,1.0,1.0,1.0,0.5476628610084027,0.26536207295038033,0.2619494332005097,0.7601139458830163,0.9699416381966193,0.9883868974307297
209,1,1,0.0,1.0,0.0,0.0,1.0,0.9412219357375634,0.43358695137133924,0.800389064432834,0.48281678481305224,0.28900179222649003,0.9979861726680602
210,0,0,0.0,1.0,1.0,0.0,1.0,0.0897850958819294,0.4733513731166115,0.716827302664323,0.5598167044070311,0.01485976694945593,0.9998045383079316
211,1,1,1.0,1.0,0.0,1.0,1.0,0.9898268539132341,0.6987519748395596,0.5922006406934689,0.28557874648509546,0.9948495239171857,0.9980615794718783
212,0,0,0.0,1.0,0.0,0.0,1.0,0.017483647298196337,0.30188380383018254,0.6905847225440167,0.14363102238021422,0.010288539498611315,0.9999287418656572
213,1,1,1.0,1.0,1.0,1.0,1.0,0.9929850873402719,0.8258480472548521,0.5663844245262992,0.9896932143469497,0.9840958773317251,0.9904797185315732
214,0,0,1.0,0.0,0.0,0.0,1.0,0.4960599384477946,0.8279813467478736,0.43126793325498236,0.20855257423051807,0.18363637394217713,0.9164694134537051
215,0,0,0.0,1.0,0.0,1.0,1.0,0.01523360010062609,0.09246654175818274,0.6408314106662084,0.16850615233709257,0.9232938085020663,0.9888779238008107
216,1,1,0.0,1.0,0.0,1.0,1.0,0.9899411705591162,0.330719417783909,0.6151799665434111,0.17393213355928724,0.5410250818576862,0.9980833955707226
217,1,1,0.0,0.0,1.0,1.0,1.0,0.9976804464228797,0.3059965809640705,0.3294062441415261,0.5274269330676776,0.9951415458563407,0.9757417026635212
218,0,0,0.0,1.0,0.0,1.0,1.0,0.2374176445917274,0.45082572971990986,0.7004931005862961,0.4724853140130253,0.9252523228101791,0.6842023568747703
219,0,0,0.0,1.0,1.0,0.0,0.0,0.000524743569536284,0.3042192495120836,0.581665437301436,0.9104305759292629,0.00704955340822811,0.003841002856297364
220,0,0,1.0,1.0,1.0,1.0,1.0,0.02003770670926456,0.89125575408423,0.7898746496821077,0.6068888906943293,0.9914674956430457,0.9998155419851992
221,0,1,1.0,0.0,0.0,1.0,1.0,0.9787498584669023,0.57561472366064,0.49430478774028036,0.44335987153492284,0.9914784787379234,0.7577689893542029
222,0,0,0.0,0.0,1.0,1.0,0.0,0.016523047402105837,0.38073321717905684,0.42228627570947114,0.5351078262080512,0.9202040835567176,0.0007467791805714398
223,0,0,0.0,0.0,1.0,0.0,1.0,0.38441157574331936,0.1641958072025779,0.4579573369646661,0.8114041866223367,0.4534513773986027,0.9992928233697868
224,0,0,0.0,0.0,0.0,1.0,0.0,0.06384196096681385,0.3543926599206609,0.4128684659918697,0.2854027841905218,0.9374016839749741,0.4874357360731638
225,1,1,0.0,1.0,0.0,0.0,1.0,0.9955003904588438,0.4876500037637252,0.5654523679665681,0.3741026519025311,0.12751582325076347,0.9455773369312346
226,0,1,0.0,0.0,1.0,1.0,1.0,0.6167106179402593,0.4408195931279664,0.4866332738697923,0.6966300040395391,0.9212153508365789,0.9856691230032539
227,1,1,0.0,0.0,1.0,0.0,1.0,0.9690905522676464,0.12100320904069406,0.4184572275657704,0.6289222047504872,0.009442506691868427,0.9959333493452611
228,0,0,0.0,1.0,1.0,1.0,1.0,0.08972274300886512,0.40223969723683506,0.5897922395837616,0.7325085473190603,0.9975964931543891,0.9918622435309165
229,0,0,1.0,0.0,1.0,1.0,0.0,0.010717382888402223,0.804721236558297,0.3943151542920003,0.8618684823425558,0.9769548937965119,0.023999970171011076
230,1,1,0.0,1.0,0.0,1.0,0.0,0.982165677381965,0.4069703344063054,0.6883399101312175,0.207139016312214,0.9851952906541623,0.4249369251842913
231,1,1,0.0,0.0,1.0,1.0,0.0,0.9973902427505419,0.3535304294062169,0.258438056345992,0.5004046111508088,0.8427852727072819,0.012960640912054103
232,1,1,0.0,1.0,1.0,1.0,1.0,0.9509433047835546,0.28494627424446,0.5319036709402496,0.5136044315289832,0.7948925012592197,0.9972386461205087
233,1,1,0.0,0.0,1.0,0.0,1.0,0.9651996312380221,0.3742738235561606,0.17677573183308595,0.7288114355904208,0.4831572607077623,0.7132194570150742
234,1,1,1.0,0.0,0.0,0.0,0.0,0.9987221803908859,0.7252171912722444,0.29123336023915253,0.4958885446909149,0.238107080260404,0.0005474997574710566
235,0,0,0.0,1.0,0.0,1.0,0.0,0.055673409717831725,0.38249686761093943,0.5903624540551222,0.44301210938377245,0.9976470552379293,0.00600586124398871
236,0,0,1.0,0.0,1.0,1.0,1.0,0.18219507271485003,0.7946622447954492,0.33604039179972633,0.5137966252988161,0.8961804994549147,0.9987544564577135
237,0,0,0.0,1.0,0.0,1.0,1.0,0.36178832994891014,0.19540821971468067,0.682062127235833,0.07725410143220544,0.8913124421825956,0.996937728340423
238,0,0,0.0,1.0,0.0,0.0,0.0,0.49913163988677567,0.35093242951293896,0.860240115870995,0.4586977148336873,0.2556268801300532,0.0018995495314788288
239,0,0,0.0,1.0,0.0,1.0,0.0,0.10444887533196573,0.30361629552031805,0.5687915232306132,0.4276926987671115,0.985651593112901,0.005398188341986002
240,0,0,0.0,1.0,0.0,1.0,1.0,0.029599269470506444,0.33039793482529134,0.6022181610261883,0.40901411556042305,0.8036518863830632,0.9975085188283763
241,1,1,0.0,0.0,1.0,0.0,0.0,0.9917945728378852,0.353127244382686,0.358848414610959,0.5549296217041044,0.4225565741151956,0.02648830950190015
242,1,1,1.0,0.0,0.0,1.0,0.0,0.9996875923283065,0.7669244319778593,0.37446532063172777,0.45482661195123714,0.6552298090898168,0.006664089946126645
243,0,0,0.0,0.0,0.0,1.0,1.0,0.01360171883297493,0.1728145247455046,0.36955536759906077,0.11353777620411659,0.9666721175659306,0.9996715688554421
244,1,1,1.0,1.0,1.0,0.0,0.0,0.9928194491659983,0.6556612135052572,0.7011142232530888,0.8899741740901121,0.006001503709384533,0.011457214893126448
245,0,0,1.0,0.0,0.0,0.0,1.0,0.08320782464306029,0.5054844371129937,0.10865257584705225,0.4890751775995494,0.31867087962946217,0.998359366581434
246,1,1,0.0,1.0,1.0,1.0,1.0,0.9770587579045,0.4489563300470141,0.6012859614903598,0.8324149630970793,0.8168135500718262,0.9991338291169699
247,1,1,1.0,1.0,0.0,1.0,1.0,0.992507186702393,0.6769578208580489,0.5936980050088285,0.4580833346709951,0.9668656489308022,0.9130274682896944
248,1,1,0.0,0.0,0.0,1.0,0.0,0.8814313854862951,0.2868109928152024,0.19699723600187435,0.36253411892404,0.9806542758998195,0.14389066832559758
249,0,0,1.0,0.0,1.0,1.0,0.0,0.011976870738173618,0.7700489334189096,0.2048583409657018,0.8867188216057322,0.6009025521707144,0.02682688743891997
250,1,1,1.0,0.0,1.0,0.0,0.0,0.9979861284280963,0.6311134889993816,0.33279644720685947,0.8275793851226225,0.0024195103857590607,0.001550959809344877
251,0,0,0.0,1.0,0.0,1.0,1.0,0.1290118131301921,0.3399513653429329,0.6511373725742888,0.3292184849208914,0.5537546104352817,0.9517225965808688
252,0,0,1.0,1.0,0.0,1.0,0.0,0.015798012855525557,0.7278732992443537,0.8442729288176383,0.2638889530749132,0.5346176503277739,0.48429363835084976
253,1,1,1.0,0.0,1.0,1.0,1.0,0.9932610333292774,0.7279794800568254,0.41307063172071357,0.7300417003949068,0.9185224125335962,0.9983669404062642
254,1,1,0.0,1.0,1.0,1.0,0.0,0.9140299023786617,0.4161361360343098,0.6820402053066237,0.5039284093393042,0.9428187709481841,0.2086257624284472
255,1,1,1.0,0.0,0.0,1.0,1.0,0.9596483991555067,0.6186064191535314,0.2195366443842491,0.4540867809841425,0.980764113023265,0.9094404217972645
256,0,0,0.0,0.0,0.0,0.0,0.0,0.012523986302131881,0.3990172151200223,0.3264450702245617,0.1128765948205088,0.05812845988608387,0.008905450328603353
257,0,0,0.0,0.0,1.0,1.0,0.0,0.014237777045232112,0.48731668280805235,0.39593943360098055,0.8123776252532066,0.9880957190523938,0.00258626412997586
258,0,0,0.0,0.0,0.0,1.0,1.0,0.0023913756873736687,0.4454643408382944,0.31967313832471816,0.4399661926809622,0.8492854336937848,0.9977101399819709
259,0,0,1.0,1.0,0.0,0.0,0.0,0.07323864878996017,0.5384899221920298,0.724325489949399,0.24809930178998002,0.03336269728417517,0.0021610681719683614
260,1,1,0.0,1.0,1.0,0.0,1.0,0.9750337968479466,0.21868572286634747,0.8771020365229822,0.9864308985342002,0.04412813960206136,0.9946695312487794
261,0,0,0.0,0.0,0.0,1.0,0.0,0.05103037137949437,0.49183688720275365,0.19820801569209648,0.390198445772123,0.7793288360173399,0.04164434171197043
262,1,1,0.0,1.0,0.0,0.0,0.0,0.9984817102684711,0.4791058025287566,0.6063950020044317,0.2550543525547234,0.3807447954470535,0.14268523660467106
263,0,0,1.0,0.0,1.0,0.0,0.0,0.007707482060844096,0.5753813616675938,0.19729931937599726,0.621589827325883,0.010104377656362509,0.011728503788985021
264,1,1,0.0,0.0,0.0,1.0,1.0,0.9420215379267651,0.49018300328886044,0.21084625594424805,0.23597237132440202,0.9787282565445715,0.9641318757256098
265,0,0,1.0,1.0,1.0,1.0,1.0,0.037483827125314166,0.6302674888450663,0.5254215584110004,0.5579478283065771,0.5187690966766494,0.6954429586461472
266,0,0,0.0,0.0,0.0,1.0,1.0,0.0014802182107758514,0.07232946725487864,0.09458023624335817,0.4728686056476415,0.9920129551660484,0.9077684653304846
267,1,1,0.0,1.0,1.0,1.0,1.0,0.9050691466166718,0.3151432778883969,0.5396098156677511,0.8961221692159645,0.9608338079130572,0.9850531678666097
268,1,1,1.0,1.0,0.0,1.0,1.0,0.9861974027045627,0.537930129361013,0.7012447671870942,0.30615179152244476,0.979155208888349,0.685117176284581
269,0,0,1.0,0.0,0.0,0.0,1.0,0.0042286953242325195,0.7492098070735217,0.2394346403455521,0.14855686973597668,0.02997374759790622,0.9970012570804515
270,0,0,0.0,1.0,0.0,0.0,1.0,0.018838120139741784,0.49678889813193483,0.5070791256124682,0.14666334200843814,0.0973233414534987,0.9989935023256301
271,1,1,0.0,0.0,1.0,1.0,0.0,0.9988115007415582,0.21907889955884458,0.4553491370558587,0.703153737407923,0.9914915509688721,0.04979916593978708
272,0,0,0.0,0.0,1.0,1.0,1.0,0.0019242913390091654,0.21395399471809073,0.42142435482568275,0.6477708838343337,0.9973798302819538,0.889344240209845
273,1,1,0.0,0.0,1.0,1.0,1.0,0.8911259638829546,0.07402591303937119,0.2510786861367988,0.6120897930198098,0.9705073261178834,0.993981999090699
274,0,0,0.0,1.0,1.0,1.0,1.0,0.051447632223049704,0.4375773585711016,0.5831187031386725,0.6002877518330053,0.9847032544924694,0.9681172043441991
275,0,0,1.0,0.0,1.0,1.0,1.0,0.010569747156328963,0.5887678788270602,0.2333165622721696,0.9895601764073769,0.8350730984253694,0.9685273869516319
276,0,0,1.0,0.0,1.0,1.0,1.0,0.003522275366293481,0.731995142374416,0.43789855253978444,0.966874608390135,0.9638727790904628,0.9504417445754061
277,0,1,1.0,1.0,1.0,1.0,1.0,0.6624547411033997,0.6224732712254328,0.8535454126153753,0.5340608142592185,0.999273315575457,0.9802924884971582
278,0,0,0.0,1.0,1.0,1.0,0.0,0.017001361098549418,0.3260231411836507,0.6517676491811804,0.6844161187798024,0.9418442438630864,0.025568407978223302
279,0,0,0.0,1.0,0.0,1.0,1.0,0.007643210967940234,0.44882280168900546,0.7505685253510411,0.07569625170242894,0.8111384866303155,0.9961342321881016
280,0,0,0.0,1.0,0.0,1.0,1.0,0.03600395540104504,0.42801003422681455,0.6839758504036499,0.45601055659945683,0.9703155485274557,0.757482218911883
281,0,0,0.0,0.0,0.0,1.0,1.0,0.3855558856069798,0.37276272311419484,0.3467575519327497,0.2959538385036542,0.9081390860061466,0.9894550147240179
282,1,1,1.0,0.0,0.0,1.0,0.0,0.7166616841827386,0.6181655641938417,0.346698516307955,0.31489727421792013,0.981337638858884,0.0034391356926380093
283,1,1,0.0,0.0,1.0,0.0,1.0,0.9895418390914887,0.46702953334649383,0.43714858563516124,0.8222650133510995,0.043650093428841415,0.9994589383389577
284,0,0,0.0,0.0,1.0,1.0,1.0,0.0026155922783053483,0.31942594718420886,0.33055811455660417,0.8327259437113494,0.7683098387765391,0.6745456628805734
285,0,0,1.0,0.0,0.0,1.0,1.0,0.01514040447725874,0.7888096651036499,0.2735123586612845,0.320032832751406,0.9922990114787104,0.965040391484043
286,1,0,1.0,1.0,0.0,1.0,1.0,0.16291674830322012,0.5472692128039536,0.5138422949374072,0.43561855883954415,0.9922131410938517,0.9974566727794314
287,0,0,0.0,0.0,0.0,1.0,1.0,0.03507111887810113,0.2139913873441367,0.47888008236791324,0.3879577961243879,0.9987828776243592,0.9993666873582803
288,0,0,0.0,0.0,1.0,1.0,0.0,0.014700802030942619,0.45526805746631105,0.4768552612545007,0.5054140730095759,0.8843498882079255,0.0021919099211817313
289,0,0,1.0,1.0,1.0,1.0,1.0,0.021803218516713612,0.6953125573452056,0.7122169612930056,0.7680482449515912,0.9876765479381765,0.9799126183919458
290,0,0,0.0,1.0,1.0,1.0,1.0,0.0835911887239357,0.3210811742207831,0.7789348924227405,0.7523861662769878,0.7233184760095014,0.9806511464782377
291,1,1,0.0,0.0,1.0,1.0,1.0,0.991644523329854,0.38347081230375896,0.35852106116525767,0.8451908967365125,0.9171536899132153,0.7211342024696276
292,1,1,0.0,1.0,0.0,1.0,1.0,0.9877282059457008,0.18464584556033542,0.6343125892330788,0.26472085924084116,0.9915185554921868,0.9487148932347685
293,1,1,1.0,1.0,0.0,1.0,1.0,0.9925786835262773,0.7719303075049972,0.5676118091011068,0.25855157609145407,0.9788323558165531,0.9410596373715013
294,1,1,1.0,1.0,1.0,0.0,1.0,0.9885094569665555,0.6412386992543339,0.6526618839687128,0.552663875079796,0.07628926546585899,0.7787620380237892
295,1,1,0.0,1.0,0.0,1.0,0.0,0.9975499711632283,0.497141651691857,0.6667116163877759,0.26192572687097615,0.54901997920396,0.022399636345373206
296,0,0,0.0,0.0,0.0,0.0,1.0,0.028403458127300607,0.22533244361831958,0.33427963329251326,0.1765101944870118,0.20528961800894,0.9908215563591855
297,1,1,1.0,0.0,0.0,1.0,0.0,0.9897641838926667,0.5488818689291216,0.2647112819909667,0.3182780760132745,0.5566616482873318,0.0232707648734765
298,1,1,0.0,1.0,1.0,0.0,1.0,0.9956033334316513,0.46559946702034527,0.7577929852197414,0.9681804181781797,0.4538163628945156,0.9284538847314031
299,0,0,1.0,1.0,1.0,1.0,1.0,0.01084039174608924,0.6700983001045474,0.545765479535568,0.8611426905958742,0.5346466824914516,0.9410891504116553
300,0,0,1.0,0.0,0.0,0.0,1.0,0.039084850755572165,0.670728708181175,0.4190636603437822,0.33330176080581825,0.10519021493081275,0.9999211163296581
301,0,0,0.0,0.0,1.0,1.0,0.0,0.3090554405601852,0.3020971407177121,0.4293697601413218,0.929527056618771,0.9944340316458297,0.20968789349751707
302,0,0,1.0,0.0,0.0,1.0,0.0,0.03950484693029661,0.7883855805806763,0.2743693634078171,0.37032787896045627,0.9002128839206456,0.009974752796874195
303,0,0,0.0,0.0,0.0,1.0,1.0,0.2953947355630507,0.3945236943901094,0.30676811249712366,0.17636066962482316,0.9979843048500262,0.8419191065212442
304,1,0,0.0,0.0,0.0,1.0,1.0,0.3498472657071744,0.28679734624165426,0.48975001929618434,0.4577097620814061,0.9871926745384809,0.9975533375234809
305,1,1,0.0,0.0,1.0,0.0,0.0,0.9916289436107231,0.3522875743637718,0.41336864573178456,0.6720829994929133,0.19590284427839694,0.02540878287937396
306,1,1,0.0,0.0,1.0,1.0,1.0,0.7220989021616132,0.11783595295573372,0.44220947293995144,0.8477870018309932,0.9951995789763914,0.9931157445910335
307,0,1,1.0,0.0,1.0,1.0,0.0,0.8429238953132742,0.6865984912221659,0.42316302594540356,0.6097359714233809,0.9608196161753868,0.20163569675850518
308,0,0,1.0,0.0,1.0,0.0,1.0,0.01905557228049728,0.9197625148796659,0.1927082495697339,0.5636614596218549,0.09475417817413283,0.9913700860712651
309,1,1,1.0,1.0,1.0,0.0,1.0,0.9557026380053626,0.7630823050590113,0.6772488843925766,0.6338020018796248,0.005198221738569576,0.999145304857157
310,0,0,0.0,0.0,0.0,1.0,1.0,0.0024254044725203834,0.2187876454015232,0.3358928496032297,0.44126274495976975,0.9114281512322676,0.6697916349862055
311,0,0,1.0,1.0,0.0,1.0,1.0,0.009460880255891688,0.7222498458798993,0.8809881308996651,0.3096064600788418,0.9888681997850326,0.9978156972884312
312,0,0,1.0,0.0,0.0,0.0,1.0,0.01626313328555466,0.5300227434053878,0.44724863944563553,0.3596012893521223,0.03781567870317717,0.6001386827408521
313,0,0,1.0,0.0,0.0,1.0,1.0,0.01123949980388513,0.5000794906573428,0.2962785991717749,0.2554713868925919,0.7901308200412198,0.9989507876739984
314,0,0,0.0,0.0,0.0,0.0,1.0,0.01947538855737926,0.34326351456145465,0.3258145547609825,0.34003877916945296,0.25644808487768195,0.5309784989854889
315,1,1,0.0,0.0,1.0,0.0,0.0,0.9990407931778308,0.4630462069137572,0.4942345733151938,0.7165872909873263,0.356995053718433,0.03913357742174788
316,1,1,0.0,0.0,1.0,1.0,1.0,0.984339820338135,0.43492460023209417,0.39693777747693904,0.5760054137190619,0.997116905425778,0.6335589979953281
317,1,1,1.0,0.0,1.0,1.0,1.0,0.9791399361986758,0.5198020258807704,0.4689958043011703,0.7817357995322367,0.9719020598548158,0.9848296492099388
318,1,1,0.0,1.0,1.0,0.0,0.0,0.9994421865952943,0.39608665553098676,0.6200591884434408,0.5382855981520778,0.14195559994425846,0.004612059507665088
319,1,1,0.0,0.0,0.0,1.0,0.0,0.9969176024866538,0.1223267357980704,0.3540184514525225,0.4785124510012014,0.9588331698534052,0.25559821297282576
320,0,0,0.0,0.0,0.0,0.0,0.0,0.003468588995219028,0.36379179930229355,0.3603572923861303,0.3670194549290742,0.0391477901109513,0.327913858181628
321,0,0,1.0,1.0,0.0,1.0,0.0,0.0025623501617250788,0.8689717050844262,0.7290518551120773,0.10584642637835764,0.8576210379017492,0.07075254322708034
322,1,1,1.0,1.0,0.0,0.0,0.0,0.9938257741716755,0.6937515541612332,0.5197406458488575,0.3026242207120825,0.3635417708235334,0.017309873265518264
323,1,1,0.0,1.0,1.0,1.0,1.0,0.9700438916848579,0.47357243772868546,0.7328088449661724,0.6394024070350304,0.5168951478574222,0.9925840153234945
324,0,0,1.0,1.0,0.0,1.0,1.0,0.0007085913801221578,0.8830493365368232,0.5019438309800941,0.45025167998186577,0.8895064649241313,0.5876129113391443
325,0,1,1.0,0.0,1.0,0.0,1.0,0.6843481323873293,0.8093924435207337,0.19935424005195013,0.5739662519014989,0.405374598518896,0.9961071244127132
326,1,1,0.0,1.0,1.0,1.0,1.0,0.9926623780540313,0.452490332931913,0.714381753084619,0.7115442793129022,0.987360642943407,0.9984405906579094
327,1,1,1.0,1.0,1.0,1.0,1.0,0.9892756054156996,0.5070509324621668,0.5709514468521347,0.7935045783222727,0.9974593384583658,0.9169654798078359
328,0,0,1.0,0.0,0.0,1.0,0.0,0.2895621307547825,0.667490839203654,0.26245156870475533,0.2977063191504269,0.7999495812037456,0.05142033899083966
329,1,1,0.0,1.0,1.0,0.0,1.0,0.994913184909609,0.20960709571215613,0.6186911378314075,0.9415581275728594,0.23205952624838486,0.9972986856046705
330,0,0,0.0,0.0,0.0,1.0,1.0,0.050251057579771864,0.40656116778727525,0.1569444689889848,0.2314532033852654,0.994569031765629,0.9867527880591654
331,0,0,0.0,0.0,0.0,0.0,1.0,0.003984810017036721,0.3705462207117982,0.29327851287081874,0.35387477802111333,0.056314124366100685,0.8127146707413884
332,1,1,0.0,1.0,1.0,1.0,0.0,0.9817397247939981,0.27845930437541705,0.6654368018979444,0.9110678880069929,0.9364105903439215,0.16426736727260835
333,0,0,1.0,1.0,1.0,1.0,1.0,0.01820370325556021,0.5397456467697496,0.5305854721094708,0.7646745356188814,0.9823121618585526,0.9986409115269443
334,0,0,1.0,0.0,0.0,1.0,1.0,0.13093103278664486,0.6280526210421248,0.28297469849779333,0.01529658332259606,0.9303483425718739,0.9986737813747462
335,1,1,1.0,1.0,1.0,0.0,1.0,0.9384602207811734,0.8822802897074553,0.7485802568862441,0.6668330027789705,0.0019947980421521124,0.9119756585578215
336,0,0,1.0,0.0,1.0,1.0,1.0,0.13249279778686707,0.9371790787576297,0.3407896648990118,0.6699884621786906,0.9496941914490922,0.981179940659218
337,0,0,0.0,0.0,0.0,1.0,1.0,0.03670348331474599,0.35999613505542283,0.37483451329278716,0.14089990732110916,0.6985817606099809,0.9300933598845632
338,0,0,0.0,1.0,1.0,0.0,0.0,0.14491115509723665,0.2827644612976306,0.6180267996227875,0.8677690504881846,0.0017761788696037976,0.4530331939715233
339,0,0,0.0,0.0,1.0,0.0,0.0,0.0010518531783143214,0.4296709932180998,0.4853610811068474,0.5564559374520234,0.035655196423328435,0.002339293668493988
340,1,1,0.0,0.0,1.0,1.0,1.0,0.9467049350814838,0.4872685596858491,0.49348062533064824,0.800651495991026,0.9877450530564573,0.8286820461529036
341,0,0,1.0,1.0,0.0,1.0,0.0,0.07881499398366046,0.5472259274993175,0.5056937818866494,0.3993573610627989,0.8460361344167739,0.03969102316662886
342,0,0,1.0,1.0,0.0,1.0,1.0,0.0098767321317211,0.5958357591034245,0.7278276195620785,0.27710799581451007,0.9832914976138994,0.6722729412688432
343,1,1,0.0,1.0,1.0,1.0,0.0,0.9993062894107455,0.42943306093438094,0.6502674908610193,0.6146768686378605,0.9558654947945048,0.0004018232023393826
344,0,0,0.0,1.0,0.0,1.0,1.0,0.2893213821469841,0.48713374460776365,0.7249568155059879,0.3060155505109078,0.9606212087730508,0.7238638037139021
345,0,0,1.0,0.0,1.0,0.0,0.0,0.0016953835777145576,0.8095692862907496,0.29851272268496626,0.5376758170357286,0.320794144283381,0.01111522938126421
346,1,1,1.0,1.0,0.0,1.0,0.0,0.8433291701407741,0.8821093427554368,0.6344899067119318,0.4128429206240499,0.7129114789490885,0.47462377961007346
