,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
587,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.1634581548966306,0.019065552548166265,0.008661604518365987
588,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
589,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
590,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
591,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
592,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
593,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13460420979824494,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
594,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
595,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
596,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
597,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
598,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
599,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
600,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
601,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.14365802502546343,0.112380361348626,0.019065552548166265,0.008661604518365987
602,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
603,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.15244452543233003,0.09105841897163357,0.09580696155872856,0.019065552548166265,0.008661604518365987
604,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
605,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
606,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
607,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
608,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
609,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
610,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
611,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
612,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
613,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
614,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
615,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
616,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
617,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
618,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
619,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
620,1,1,0.0,0.0,0.0,0.0,0.0,0.8297058546271909,0.15244452543233003,0.09105841897163357,0.09580696155872856,0.019065552548166265,0.008661604518365987
621,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
622,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
623,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.07799539269744554,0.112380361348626,0.019065552548166265,0.008661604518365987
624,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
625,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
626,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
627,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
628,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
629,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
630,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
631,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
632,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
633,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
634,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
635,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
636,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
637,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
638,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
639,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1628364384651779,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
640,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
641,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
642,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
643,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.14365802502546343,0.18928448592922567,0.019065552548166265,0.008661604518365987
644,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
645,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
646,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
647,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
648,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
649,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
650,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.1634581548966306,0.019065552548166265,0.008661604518365987
651,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
652,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.08097437720656073,0.019065552548166265,0.008661604518365987
653,1,1,0.0,0.0,0.0,0.0,0.0,0.5673419174500954,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
654,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
655,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.1634581548966306,0.019065552548166265,0.008661604518365987
656,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.08097437720656073,0.019065552548166265,0.008661604518365987
657,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
658,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
659,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
660,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
661,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
662,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
663,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
664,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
665,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
666,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
667,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
668,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
669,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
670,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
671,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
672,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
673,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
674,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1628364384651779,0.16574159899274077,0.08097437720656073,0.019065552548166265,0.008661604518365987
675,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
676,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
677,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
678,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
679,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
680,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
681,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1628364384651779,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
682,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
683,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09399832606213758,0.112380361348626,0.019065552548166265,0.008661604518365987
684,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.14365802502546343,0.112380361348626,0.019065552548166265,0.008661604518365987
685,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
686,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
687,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
688,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
689,0,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09105841897163357,0.09580696155872856,0.019065552548166265,0.008661604518365987
690,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
691,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
692,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
693,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
694,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
695,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.13940393415436395,0.1634581548966306,0.019065552548166265,0.008661604518365987
696,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
697,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
698,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
699,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
700,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
701,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
702,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
703,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
704,0,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09105841897163357,0.09580696155872856,0.019065552548166265,0.008661604518365987
705,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
706,1,1,0.0,0.0,0.0,0.0,0.0,0.5673419174500954,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
707,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
708,0,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
709,1,1,0.0,0.0,0.0,0.0,0.0,0.8297058546271909,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
710,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
711,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
712,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.112380361348626,0.019065552548166265,0.008661604518365987
713,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
714,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
715,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
716,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
717,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
718,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
719,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
720,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
721,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
722,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
723,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
724,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
725,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
726,1,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
727,1,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
728,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
729,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
730,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
731,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.16574159899274077,0.08097437720656073,0.019065552548166265,0.008661604518365987
732,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
733,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
734,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
735,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
736,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
737,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
738,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
739,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
740,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
741,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
742,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
743,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
744,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
745,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
746,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
747,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
748,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15023940445170328,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
749,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.13940393415436395,0.112380361348626,0.019065552548166265,0.008661604518365987
750,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
751,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.15244452543233003,0.12032348330479864,0.09580696155872856,0.019065552548166265,0.008661604518365987
752,0,0,0.0,0.0,0.0,0.0,0.0,0.3147454721981139,0.13661674136304966,0.12032348330479864,0.112380361348626,0.019065552548166265,0.008661604518365987
753,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
754,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
755,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
756,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
757,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.15244452543233003,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
758,0,0,0.0,0.0,0.0,0.0,0.0,0.0672507248063685,0.1810648640989934,0.13940393415436395,0.06867426010621684,0.019065552548166265,0.008661604518365987
759,0,1,0.0,0.0,0.0,0.0,0.0,0.6305328910696424,0.13661674136304966,0.09105841897163357,0.112380361348626,0.019065552548166265,0.008661604518365987
760,0,0,0.0,0.0,0.0,0.0,0.0,0.024632464854071483,0.1810648640989934,0.13940393415436395,0.09580696155872856,0.019065552548166265,0.008661604518365987
