,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1100,0,0,1,1,1,1,1,0.01,0.4351666666666666,0.3733030303030303,0.832,0.95,1.0
1101,0,0,1,1,1,1,1,0.01,0.49333333333333323,0.23999999999999996,0.80875,0.985,0.9899999999999998
1102,0,0,1,1,1,1,1,0.04,0.4143333333333334,0.32873015873015876,0.8229999999999998,0.9577777777777778,0.9699999999999999
1103,0,0,1,1,1,1,1,0.0,0.34307692307692306,0.21333333333333326,0.7799999999999998,0.9900000000000001,0.9899999999999998
1104,0,0,1,1,1,1,1,0.0,0.5038095238095238,0.5269642857142856,0.8548809523809523,0.9163492063492064,0.98675
1105,0,0,1,1,1,1,1,0.03,0.39999999999999997,0.49999999999999994,0.6300971250971251,0.98,0.98
1106,0,1,1,1,1,1,1,0.66,0.39087484737484757,0.3584902597402597,0.7017274114774115,0.9558650793650797,0.9679480519480519
1107,0,0,1,1,1,1,1,0.0,0.45662121212121204,0.4692251082251081,0.6647608225108224,0.8906944444444446,0.9924999999999998
1108,0,0,1,1,1,1,1,0.0,0.1675,0.5892857142857143,0.9599999999999999,0.9999999999999999,1.0
1109,1,1,1,1,1,1,1,0.73,0.3366446608946609,0.3797698412698412,0.7342870397576281,0.9608095238095237,0.9879761904761903
1110,0,0,1,1,1,1,1,0.1,0.35893837535014006,0.36588888888888893,0.8480873015873014,0.8319999999999999,0.9533333333333331
1111,0,0,1,1,1,1,1,0.0,0.32,0.23999999999999996,0.5499999999999999,0.9999999999999999,0.9899999999999998
1112,0,0,1,1,1,1,1,0.0,0.5349722222222222,0.4003809523809524,0.8659999999999999,0.9773214285714287,1.0
1113,0,0,1,1,1,1,1,0.01,0.4888333333333333,0.5102857142857142,0.8000833333333331,0.9784766899766899,0.9899999999999998
1114,0,0,1,1,1,1,1,0.0,0.395,0.43999999999999995,0.8649999999999998,0.9666666666666666,0.9
1115,0,0,1,1,1,1,1,0.0,0.5320714285714285,0.3208388278388277,0.925238095238095,0.95,0.9886666666666666
1116,0,0,1,1,1,1,1,0.01,0.34717948717948716,0.18164379084967322,0.6698055555555553,0.964,0.9749650349650351
1117,0,0,1,1,1,1,1,0.01,0.3639579831932774,0.46344047619047624,0.7133145318733554,0.9595641025641025,0.9955555555555554
1118,0,0,1,1,1,1,1,0.02,0.2587474747474748,0.563813492063492,0.9058888888888886,0.9605555555555556,0.9899999999999998
1119,0,0,1,1,1,1,1,0.0,0.31,0.15999999999999998,0.8785714285714286,0.95,0.9499999999999997
1120,0,0,1,1,1,1,1,0.01,0.2736904761904762,0.35874999999999996,0.7213888888888889,0.9766666666666667,0.9899999999999998
1121,0,0,1,1,1,1,1,0.08,0.37458333333333327,0.5229999999999999,0.46055555555555544,0.7587500000000001,0.9575
1122,0,0,1,1,1,1,1,0.0,0.41,0.53,0.8699999999999999,0.9700000000000001,0.9399999999999998
1123,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.5957142857142856,0.758,0.8939999999999999,0.92
1124,1,1,1,1,1,1,1,0.89,0.3635873015873017,0.46525829725829715,0.7562261904761902,0.9779761904761907,1.0
1125,0,0,1,1,1,1,1,0.34,0.5055945165945166,0.38600943174472574,0.8273647186147185,0.9576031746031746,0.985
1126,0,0,1,1,1,1,1,0.04,0.28714285714285714,0.2761666666666666,0.8371666666666667,0.9475,0.9899999999999998
1127,0,0,1,1,1,1,1,0.03,0.45498015873015873,0.3200833333333334,0.8645909090909087,0.9958333333333336,0.9802976190476189
1128,0,0,1,1,1,1,1,0.0,0.71,0.42,0.9499999999999997,0.9700000000000001,0.9699999999999999
1129,0,0,1,1,1,1,1,0.0,0.6016666666666667,0.3514285714285713,0.7799999999999998,0.9370000000000002,0.9899999999999998
1130,1,1,1,1,1,1,1,0.69,0.3863095238095238,0.5576966921966922,0.8397839105339104,0.9600595238095236,0.9875
1131,0,0,1,1,1,1,1,0.0,0.509639194139194,0.27792748917748916,0.867,0.9498095238095238,0.9867532467532465
1132,1,1,1,1,1,1,1,0.86,0.47709271284271304,0.3482315462315463,0.6603690476190476,0.9215277777777777,0.9532380952380951
1133,0,0,1,1,1,1,1,0.02,0.4529166666666666,0.4208333333333332,0.7338888888888887,0.9637142857142856,0.9766666666666666
1134,0,0,1,1,1,1,1,0.02,0.275,0.24793722943722943,0.835488095238095,0.919,0.9960714285714285
1135,0,0,1,1,1,1,1,0.31,0.43089499389499386,0.43846320346320333,0.7155618131868131,0.8919047619047618,0.9698095238095236
1136,0,0,1,1,1,1,1,0.01,0.3771666666666666,0.415,0.802431818181818,0.9494199134199135,0.9399999999999998
1137,0,0,1,1,1,1,1,0.03,0.37016666666666664,0.3415833333333333,0.7783216783216782,0.9441666666666667,1.0
1138,0,0,1,1,1,1,1,0.0,0.45034848484848483,0.279015873015873,0.9101111111111111,0.9673333333333332,0.9899999999999998
1139,0,0,1,1,1,1,1,0.04,0.319330808080808,0.26164880952380953,0.7810227272727271,0.9945833333333333,0.9555555555555556
1140,0,0,1,1,1,1,1,0.36,0.44033333333333347,0.4794819624819625,0.7550119047619047,0.9280238095238096,0.9262499999999999
1141,0,0,1,1,1,1,1,0.0,0.5573809523809523,0.25166666666666665,0.9429166666666665,0.9400000000000001,0.9599999999999997
1142,0,0,1,1,1,1,1,0.0,0.38567857142857137,0.44166666666666665,0.7268888888888887,0.8883333333333334,0.9899999999999998
1143,0,0,1,1,1,1,1,0.01,0.3981381118881119,0.2652777777777778,0.7699999999999999,0.9600000000000001,1.0
1144,0,0,1,1,1,1,1,0.02,0.43775224775224775,0.31485164835164836,0.7780347707847707,0.9677500000000002,0.9855714285714284
1145,0,0,1,1,1,1,1,0.03,0.5138708513708514,0.37329797979797974,0.8480173160173159,0.9476666666666668,0.9838095238095236
1146,0,0,1,1,1,1,1,0.02,0.3732738095238095,0.32966666666666666,0.8499999999999999,0.9783333333333335,0.9699999999999999
1147,0,0,1,1,1,1,1,0.0,0.37644597069597063,0.4586363636363637,0.6965714285714283,0.9700000000000001,0.9829999999999999
1148,0,0,1,1,1,1,1,0.01,0.42,0.22499999999999998,0.8181818181818182,0.9600000000000001,0.9099999999999999
1149,0,0,1,1,1,1,1,0.01,0.6086666666666667,0.4903030303030303,0.9499999999999997,0.8900000000000002,0.9988888888888887
1150,0,0,1,1,1,1,1,0.04,0.4699166666666666,0.37073015873015863,0.8636666666666668,0.9375714285714289,0.9966666666666666
1151,0,0,1,1,1,1,1,0.42,0.4154890109890109,0.46168253968253953,0.8462619047619047,0.9721353383458643,0.9939999999999998
1152,0,0,1,1,1,1,1,0.0,0.4647390664890665,0.3038809523809523,0.8022370129870128,0.9645000000000001,0.9751428571428569
1153,0,0,1,1,1,1,1,0.0,0.2723333333333333,0.3135707070707071,0.8175476190476191,0.9583333333333333,0.9974999999999998
1154,0,0,1,1,1,1,1,0.02,0.5605844155844156,0.36149999999999993,0.9024999999999999,0.9908333333333333,1.0
1155,0,0,1,1,1,1,1,0.0,0.47,0.3899999999999999,0.5449999999999999,0.9100000000000001,0.9899999999999998
1156,0,0,1,1,1,1,1,0.35,0.4326681096681097,0.4305126050420167,0.7401933621933618,0.9815151515151515,0.998
1157,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.34,0.6160000000000001,0.8700000000000001,0.98
1158,0,0,1,1,1,1,1,0.0,0.6516666666666667,0.5524999999999999,0.7921428571428574,0.9675,0.9599999999999997
1159,0,0,1,1,1,1,1,0.02,0.33341300366300364,0.26738600288600284,0.7548051948051948,0.967070707070707,0.9952380952380951
1160,0,0,1,1,1,1,1,0.01,0.5173650793650794,0.3676190476190475,0.8126666666666664,0.98,0.9499999999999997
1161,1,1,1,1,1,1,1,0.92,0.36085281385281376,0.24753640803640792,0.7205642102995045,0.9794761904761907,0.9952380952380953
1162,0,0,1,1,1,1,1,0.03,0.22543290043290043,0.4281666666666666,0.8809999999999998,0.9800595238095238,0.9887500000000001
1163,0,0,1,1,1,1,1,0.0,0.52,0.6099999999999999,0.74,0.8700000000000001,0.9899999999999998
1164,0,0,1,1,1,1,1,0.0,0.40555555555555556,0.2919999999999999,0.7999999999999998,0.9916666666666668,0.9899999999999998
1165,0,0,1,1,1,1,1,0.0,0.20214285714285715,0.36,0.8899999999999998,0.9900000000000001,1.0
1166,0,0,1,1,1,1,1,0.02,0.3828730158730159,0.5011565656565655,0.7610416666666665,0.9775,0.9766666666666666
1167,1,1,1,1,1,1,1,0.84,0.5192841880341881,0.38490548340548336,0.7163706571206571,0.9650329670329668,0.9958333333333333
1168,0,0,1,1,1,1,1,0.46,0.3923690476190476,0.2705524753024753,0.7946973304473304,0.940319264069264,0.9987499999999999
1169,0,0,1,1,1,1,1,0.0,0.5567222222222221,0.4223095238095238,0.8240476190476189,0.8683333333333335,0.9699999999999999
1170,0,0,1,1,1,1,1,0.0,0.379047619047619,0.49999999999999994,0.7876923076923075,0.95,0.8983333333333333
1171,0,0,1,1,1,1,1,0.21,0.5240119047619047,0.36849639249639243,0.74270892995893,0.8075091575091576,0.9699999999999999
1172,0,0,1,1,1,1,1,0.01,0.4361468253968254,0.4459451659451658,0.7060833333333332,0.9783333333333334,0.9934999999999999
1173,0,0,1,1,1,1,1,0.08,0.4252499999999999,0.30839826839826834,0.821333333333333,0.964,0.9983333333333333
1174,0,0,1,1,1,1,1,0.0,0.31566666666666665,0.2467857142857143,0.9309166666666668,0.9900000000000001,1.0
1175,0,0,1,1,1,1,1,0.0,0.3543333333333334,0.31899999999999995,0.7833333333333333,0.9400000000000001,0.98
1176,0,0,1,1,1,1,1,0.0,0.43625,0.5316666666666666,0.7415476190476188,0.9200000000000002,0.9974999999999998
1177,0,0,1,1,1,1,1,0.01,0.41111111111111115,0.1857142857142857,0.853333333333333,0.9666666666666666,0.98
1178,0,1,1,1,1,1,1,0.6,0.4504676434676435,0.38647222222222233,0.8252458097458096,0.8970164835164834,0.9446984126984126
1179,0,0,1,1,1,1,1,0.03,0.3947051282051282,0.4443968253968254,0.7340000000000001,0.9466666666666667,0.9399999999999998
1180,0,0,1,1,1,1,1,0.03,0.42702380952380947,0.3727579365079365,0.8048571428571427,0.9706782106782107,0.9899999999999998
1181,0,0,1,1,1,1,1,0.04,0.4614422799422798,0.39051190476190467,0.7639365079365078,0.958,0.9885714285714285
1182,0,0,1,1,1,1,1,0.03,0.42609632034632033,0.41804922854922855,0.7259040404040403,0.95,1.0
1183,0,0,1,1,1,1,1,0.02,0.529047619047619,0.32499999999999996,0.8224999999999998,0.85,0.9699999999999999
1184,0,0,1,1,1,1,1,0.01,0.4621414141414141,0.3689285714285714,0.8279761904761903,0.9700000000000001,0.9499999999999997
1185,0,0,1,1,1,1,1,0.01,0.4801818181818181,0.4911273448773449,0.7129999999999999,0.9999999999999999,0.9966666666666666
1186,0,0,1,1,1,1,1,0.29,0.3166100288600288,0.33798015873015863,0.733,0.9158809523809524,0.9797297979797978
1187,0,0,1,1,1,1,1,0.0,0.48638095238095236,0.3946753246753246,0.7673095238095237,0.9400000000000001,0.9699999999999999
1188,1,1,1,1,1,1,1,0.89,0.39659354534354535,0.4015708180708182,0.7743263264513264,0.9110436507936508,0.9865714285714283
1189,0,0,1,1,1,1,1,0.0,0.26,0.4,0.7549999999999996,0.8750000000000001,0.7999999999999999
1190,0,0,1,1,1,1,1,0.01,0.3206984126984127,0.32383333333333325,0.7663636363636364,0.9494117647058824,1.0
1191,0,1,1,1,1,1,1,0.55,0.33837518037518033,0.5338593906093904,0.8015357142857141,0.9450000000000001,0.9713333333333334
1192,0,0,1,1,1,1,1,0.02,0.45533333333333326,0.35311904761904755,0.7965238095238094,0.9475,0.98
1193,1,0,1,1,1,1,1,0.49,0.5499148629148628,0.40186652236652237,0.7883873903873901,0.9611388888888888,0.9857142857142855
1194,0,0,1,1,1,1,1,0.48,0.33042440892440894,0.3372969187675069,0.7304870129870128,0.9600000000000001,0.9579999999999999
1195,0,0,1,1,1,1,1,0.27,0.4764512774806893,0.3138427128427128,0.7352774170274168,0.9260714285714285,0.963333333333333
1196,0,0,1,1,1,1,1,0.0,0.39,0.4066666666666667,0.7979999999999998,0.9271428571428573,0.9899999999999998
1197,0,0,1,1,1,1,1,0.0,0.622,0.24999999999999997,0.9199999999999999,0.95,0.98
1198,1,1,1,1,1,1,1,0.98,0.37621023421023425,0.3265908535908536,0.7478422410922411,0.9776699134199133,0.9917777777777775
1199,0,0,1,1,1,1,1,0.0,0.4281818181818181,0.42,0.74,0.8849999999999999,0.98
1200,0,0,1,1,1,1,1,0.06,0.44463492063492055,0.34931060606060604,0.8118095238095238,0.9564880952380953,0.9198095238095237
1201,0,0,1,1,1,1,1,0.01,0.31599999999999995,0.43999999999999995,0.9251428571428568,0.8884615384615384,0.9899999999999998
1202,0,0,1,1,1,1,1,0.0,0.22499999999999998,0.15833333333333333,0.6314999999999998,0.9999999999999999,1.0
1203,0,0,1,1,1,1,1,0.05,0.4427821067821068,0.3636428571428571,0.7611753524253524,0.8793914141414141,0.9915714285714285
1204,0,0,1,1,1,1,1,0.03,0.513436507936508,0.36225505050505047,0.8690317460317458,0.9475,0.9846666666666667
1205,1,1,1,1,1,1,1,0.88,0.39790209790209785,0.2893393273393273,0.8350076035076035,0.9258926767676767,0.9826428571428569
1206,0,1,1,1,1,1,1,0.62,0.5852402597402597,0.3446318681318681,0.8392738095238095,0.9784999999999999,0.988181818181818
1207,0,0,1,1,1,1,1,0.03,0.41559523809523813,0.36,0.7072532467532466,0.7566666666666667,1.0
1208,0,0,1,1,1,1,1,0.0,0.33000000000000007,0.37705128205128197,0.6283333333333334,0.93,0.9899999999999998
1209,0,0,1,1,1,1,1,0.0,0.6075,0.5261666666666664,0.7333333333333333,0.9999999999999999,1.0
1210,0,0,1,1,1,1,1,0.0,0.29,0.30999999999999994,0.7,0.98,0.9699999999999999
1211,1,1,1,1,1,1,1,0.81,0.3669924242424241,0.3380357142857143,0.7573000333000331,0.9076428571428573,0.9576623376623375
1212,0,0,1,1,1,1,1,0.02,0.4502240259740259,0.46344444444444444,0.6918452380952379,0.9729761904761905,0.9971428571428571
1213,0,0,1,1,1,1,1,0.0,0.4228571428571429,0.2683333333333333,0.8878571428571427,0.98,0.9899999999999998
1214,0,0,1,1,1,1,1,0.02,0.46250915750915744,0.25142857142857145,0.8278888888888889,0.9600000000000001,0.9791666666666666
1215,0,0,1,1,1,1,1,0.0,0.4810000000000001,0.5208333333333333,0.7687499999999999,0.9900000000000001,0.9499999999999997
1216,0,0,1,1,1,1,1,0.02,0.3828066378066379,0.3402283272283272,0.7246839826839827,0.9425595238095238,0.9877777777777776
1217,0,0,1,1,1,1,1,0.05,0.5406385281385281,0.43030555555555555,0.8369019607843136,0.9570064102564104,0.98
1218,0,0,1,1,1,1,1,0.0,0.24,0.38749999999999996,0.8275,0.9999999999999999,0.98
1219,1,1,1,1,1,1,1,0.85,0.3431681096681097,0.46901556776556785,0.7891338383838382,0.9288845598845599,0.9003448773448773
1220,0,0,1,1,1,1,1,0.02,0.38795238095238105,0.32749999999999996,0.7581818181818181,0.9773214285714287,0.98
1221,0,0,1,1,1,1,1,0.0,0.495,0.35,0.9099999999999999,0.9100000000000001,0.9699999999999999
1222,0,0,1,1,1,1,1,0.0,0.6466666666666665,0.2966666666666667,0.8683333333333334,0.9400000000000001,0.89
1223,0,0,1,1,1,1,1,0.01,0.524,0.3866666666666666,0.8899999999999998,0.98,0.9899999999999998
1224,0,0,1,1,1,1,1,0.0,0.42499999999999993,0.42926515151515154,0.8724999999999998,0.9788888888888889,1.0
1225,0,0,1,1,1,1,1,0.0,0.52,0.29999999999999993,0.66,0.9700000000000001,0.9699999999999999
1226,0,0,1,1,1,1,1,0.0,0.3533333333333333,0.5178681318681319,0.74,0.95,0.9899999999999998
1227,0,0,1,1,1,1,1,0.02,0.5063412698412698,0.3608333333333333,0.822157287157287,0.9000000000000002,0.9299999999999998
1228,0,0,1,1,1,1,1,0.01,0.4731242368742368,0.35871212121212115,0.7182056277056275,0.9830000000000001,0.9966666666666666
1229,0,0,1,1,1,1,1,0.0,0.42,0.6733333333333333,0.752,0.7866666666666668,0.9899999999999998
1230,0,0,1,1,1,1,1,0.0,0.45458706816059763,0.31610101010101005,0.7920790043290042,0.9521666666666668,0.9985714285714287
1231,1,1,1,1,1,1,1,0.97,0.3437766955266955,0.44611255411255396,0.7508394383394383,0.9915714285714285,0.9643650793650793
1232,0,0,1,1,1,1,1,0.01,0.5613690476190475,0.41611111111111115,0.7302222222222219,0.9900000000000001,0.9983333333333332
1233,0,0,1,1,1,1,1,0.0,0.48101282051282046,0.29,0.75,0.9600000000000001,1.0
1234,0,0,1,1,1,1,1,0.0,0.42999999999999994,0.5099999999999999,0.8499999999999999,0.9700000000000001,0.9699999999999999
1235,0,1,1,1,1,1,1,0.59,0.45884163059163063,0.38962734487734474,0.7753636363636363,0.9692740592740594,0.9469603174603174
1236,1,0,1,1,1,1,1,0.5,0.5703433788433788,0.44040476190476185,0.7722397879897878,0.8666186868686868,0.9304841269841267
1237,0,0,1,1,1,1,1,0.03,0.4686349206349207,0.38290873015873017,0.8035735294117649,0.873077922077922,0.9724999999999999
1238,0,0,1,1,1,1,1,0.01,0.44192857142857134,0.42178571428571426,0.754333333333333,0.98875,0.9899999999999998
1239,0,0,1,1,1,1,1,0.01,0.48674145299145294,0.28283333333333327,0.8049999999999999,0.9600000000000001,1.0
1240,0,0,1,1,1,1,1,0.02,0.3733333333333333,0.4067896825396825,0.8016666666666667,0.9775833333333334,0.985
1241,0,0,1,1,1,1,1,0.0,0.47171428571428564,0.43490079365079354,0.5874999999999998,0.9900000000000001,1.0
1242,0,0,1,1,1,1,1,0.01,0.5546468253968254,0.3635295815295815,0.8212777777777777,0.94875,1.0
1243,1,0,1,1,1,1,1,0.31,0.3543080808080808,0.2880595238095237,0.6910956837280366,0.9369444444444442,0.9899999999999998
1244,0,0,1,1,1,1,1,0.02,0.5283931623931624,0.5009999999999999,0.7488888888888887,0.9200000000000002,0.9499999999999997
1245,1,1,1,1,1,1,1,0.85,0.41189643689643696,0.4377994227994227,0.7326446608946608,0.9537241647241647,0.9618055555555555
1246,0,0,1,1,1,1,1,0.0,0.62,0.2,0.7300000000000001,0.9700000000000001,0.9499999999999997
1247,0,0,1,1,1,1,1,0.26,0.5010585476614888,0.34779942279942283,0.7001026473526473,0.9476190476190476,0.9870555555555555
1248,0,0,1,1,1,1,1,0.0,0.24,0.7816666666666666,0.6636111111111109,0.9700000000000001,0.9899999999999998
1249,0,0,1,1,1,1,1,0.0,0.32,0.3899999999999999,0.7799999999999998,0.98,0.9699999999999999
1250,0,0,1,1,1,1,1,0.04,0.5009343434343433,0.22043290043290037,0.8699954489954489,0.9738888888888889,1.0
1251,0,0,1,1,1,1,1,0.0,0.4413333333333333,0.37986147186147184,0.8827575757575753,0.9968686868686868,1.0
1252,0,0,1,1,1,1,1,0.0,0.49257264957264957,0.6466666666666667,0.7915555555555556,0.9775,0.9777777777777775
1253,0,0,1,1,1,1,1,0.01,0.2910811688311688,0.49458225108225107,0.7564047619047619,0.9683333333333333,0.9660000000000001
1254,0,0,1,1,1,1,1,0.01,0.3544722222222222,0.41291666666666665,0.6739822399822398,0.9335714285714286,0.9674999999999999
1255,0,0,1,1,1,1,1,0.0,0.4491666666666667,0.5371666666666667,0.75,0.98,1.0
1256,0,0,1,1,1,1,1,0.01,0.25722222222222224,0.47890336134453776,0.7685714285714284,0.9999999999999999,1.0
1257,0,0,1,1,1,1,1,0.09,0.5127750582750583,0.44455137844611514,0.717651404151404,0.9675,1.0
1258,0,0,1,1,1,1,1,0.01,0.5911302521008402,0.39757936507936503,0.8253809523809522,0.9501428571428571,0.988181818181818
1259,1,0,1,1,1,1,1,0.43,0.391189726939727,0.41222908953791304,0.7672785520293259,0.9784949494949494,0.9526428571428569
1260,0,0,1,1,1,1,1,0.05,0.37766647241647244,0.335791847041847,0.8168095238095235,0.9499047619047619,0.9450833333333332
1261,0,0,1,1,1,1,1,0.02,0.41975793650793647,0.3693362193362193,0.7075992063492064,0.9708333333333334,0.9699999999999999
1262,1,1,1,1,1,1,1,0.91,0.45539935064935066,0.29583044733044733,0.9176190476190477,0.9797575757575757,0.9474999999999999
1263,0,0,1,1,1,1,1,0.0,0.5090357142857144,0.45416666666666655,0.6714545454545454,0.9600000000000001,0.9899999999999998
1264,0,0,1,1,1,1,1,0.01,0.5035714285714286,0.40874999999999995,0.8939999999999996,0.9200000000000002,1.0
1265,1,0,1,1,1,1,1,0.35,0.39343073593073585,0.43340476190476185,0.8601861471861469,0.978900432900433,0.9199642857142857
1266,0,0,1,1,1,1,1,0.01,0.5651562049062049,0.5551767676767677,0.8054794372294372,0.9900000000000001,0.9825714285714284
1267,0,0,1,1,1,1,1,0.03,0.4319134199134199,0.4952222222222222,0.7921547619047618,0.9575,0.9933492063492061
1268,0,0,1,1,1,1,1,0.0,0.4544246031746031,0.34041666666666665,0.777142857142857,0.9000000000000002,1.0
1269,0,0,1,1,1,1,1,0.0,0.5036309523809523,0.20980158730158732,0.569988095238095,0.9900000000000001,1.0
1270,0,0,1,1,1,1,1,0.0,0.44999999999999996,0.3228571428571428,0.7199999999999998,0.9100000000000001,0.98
1271,0,0,1,1,1,1,1,0.01,0.19498106060606055,0.34049999999999997,0.8024999999999998,0.999090909090909,1.0
1272,0,0,1,1,1,1,1,0.0,0.52,0.42,0.7549999999999996,0.6999999999999998,1.0
1273,0,0,1,1,1,1,1,0.03,0.40448015873015875,0.2949047619047619,0.8325577200577201,0.9551190476190478,0.9812500000000001
1274,0,0,1,1,1,1,1,0.0,0.30477380952380956,0.25864102564102565,0.7374999999999998,0.9600000000000001,0.98
1275,0,0,1,1,1,1,1,0.26,0.4453026695526696,0.42763293650793655,0.700225108225108,0.9453333333333331,0.9829999999999999
1276,0,0,1,1,1,1,1,0.0,0.1745,0.6399999999999999,0.8435714285714287,0.9900000000000001,0.98
1277,0,0,1,1,1,1,1,0.01,0.4731212121212121,0.45433333333333326,0.8566666666666665,0.9769999999999999,0.9699999999999999
1278,0,0,1,1,1,1,1,0.0,0.17,0.72,0.27,0.9200000000000002,1.0
1279,0,0,1,1,1,1,1,0.0,0.27,0.4799999999999999,0.5999999999999998,0.9200000000000002,0.98
1280,0,0,1,1,1,1,1,0.0,0.18310714285714286,0.19970743145743147,0.7906508214008212,0.9999999999999999,1.0
1281,0,0,1,1,1,1,1,0.0,0.40066666666666656,0.43045238095238086,0.7879642857142855,0.9660714285714286,0.96375
1282,0,0,1,1,1,1,1,0.05,0.43467857142857147,0.28,0.7531309523809522,0.9900000000000001,0.92
1283,0,0,1,1,1,1,1,0.06,0.3287619047619047,0.2827658730158729,0.8192045454545454,0.8859999999999999,1.0
1284,0,0,1,1,1,1,1,0.0,0.3248534798534798,0.25478431372549015,0.8486666666666663,0.9617857142857144,0.978181818181818
1285,0,0,1,1,1,1,1,0.0,0.54,0.29,0.7899999999999997,0.9999999999999999,0.98
1286,0,0,1,1,1,1,1,0.4,0.4813849206349207,0.3160086580086579,0.7777333499833498,0.9810714285714287,0.986090909090909
1287,0,0,1,1,1,1,1,0.0,0.4025000000000001,0.6451111111111112,0.8008333333333332,0.95,0.89
1288,0,0,1,1,1,1,1,0.03,0.6043484848484849,0.2861428571428571,0.8242307692307691,0.9695833333333335,0.9899999999999998
1289,0,0,1,1,1,1,1,0.0,0.2977344877344877,0.4799999999999999,0.7142857142857141,0.9253214285714287,0.9690909090909091
1290,1,1,1,1,1,1,1,0.79,0.4753012820512821,0.3221179653679654,0.8625212842712839,0.9627472527472528,0.9875714285714288
1291,0,0,1,1,1,1,1,0.01,0.49141666666666667,0.3284999999999999,0.7219999999999999,0.9131818181818182,0.9649999999999999
1292,0,0,1,1,1,1,1,0.0,0.3748095238095238,0.6714285714285713,0.8194642857142856,0.817857142857143,0.9567499999999999
1293,1,1,1,1,1,1,1,0.56,0.3500634920634921,0.3737258852258852,0.8100133477633473,0.9663809523809522,1.0
1294,0,0,1,1,1,1,1,0.0,0.42214285714285715,0.25999999999999995,0.8349999999999999,0.9900000000000001,0.9899999999999998
1295,0,0,1,1,1,1,1,0.33,0.3645457875457876,0.4072623487623487,0.8858860306360303,0.9450000000000001,0.9767307692307692
1296,0,0,1,1,1,1,1,0.02,0.47512121212121206,0.29285714285714287,0.845,0.9600000000000001,0.914
1297,0,0,1,1,1,1,1,0.0,0.32158333333333333,0.31190476190476185,0.8038095238095236,0.9999999999999999,0.9899999999999998
1298,0,0,1,1,1,1,1,0.02,0.40241666666666664,0.4938888888888889,0.8295238095238097,0.9600000000000001,0.9185714285714285
1299,0,0,1,1,1,1,1,0.0,0.33547619047619043,0.6115714285714284,0.6449999999999999,0.9999999999999999,0.9899999999999998
1300,0,0,1,1,1,1,1,0.45,0.3349431679431678,0.3439880952380952,0.7740243090243089,0.8267582417582419,0.998
1301,0,0,1,1,1,1,1,0.05,0.3879682539682541,0.2666071428571428,0.5664500254647312,0.8472451853701854,0.8172777777777777
1302,0,0,1,1,1,1,1,0.0,0.5,0.18999999999999997,0.75,0.9900000000000001,0.9899999999999998
1303,0,0,1,1,1,1,1,0.0,0.4659468864468865,0.42680952380952386,0.6975396825396825,0.9083333333333335,0.9499999999999997
1304,0,0,1,1,1,1,1,0.31,0.41808333333333336,0.3491717171717172,0.878690476190476,0.898,0.9899999999999998
1305,0,0,1,1,1,1,1,0.01,0.360422077922078,0.3711334662069956,0.7653802863802861,0.9254837662337663,0.9966666666666666
1306,0,0,1,1,1,1,1,0.0,0.4288174603174604,0.35438095238095235,0.7437976190476188,0.9950000000000001,0.9468888888888888
1307,0,0,1,1,1,1,1,0.48,0.3661042568542568,0.3904210927960928,0.8598923902894489,0.9849999999999998,0.986
1308,0,0,1,1,1,1,1,0.49,0.3422045454545455,0.36847619047619046,0.7467881840381839,0.9589206349206348,0.9686464646464646
1309,0,0,1,1,1,1,1,0.01,0.4325,0.365,0.7199999999999998,0.9600000000000001,0.98
1310,0,0,1,1,1,1,1,0.1,0.45471825396825405,0.4554177489177489,0.7501904761904763,0.8816666666666666,0.9735714285714285
1311,0,0,1,1,1,1,1,0.35,0.37691843244474826,0.4489202953908835,0.720058548176969,0.9822499999999997,0.9699999999999999
1312,0,0,1,1,1,1,1,0.0,0.38360317460317467,0.2366666666666666,0.6806060606060607,0.9200000000000002,0.98
1313,0,0,1,1,1,1,1,0.0,0.455,0.4855555555555555,0.5649999999999998,0.9700000000000001,0.98
1314,0,0,1,1,1,1,1,0.03,0.46178571428571424,0.43708333333333327,0.7413888888888887,0.88,1.0
1315,0,0,1,1,1,1,1,0.0,0.35749999999999993,0.5499999999999999,0.5699999999999998,0.9700000000000001,0.9499999999999997
1316,1,1,1,1,1,1,1,1.0,0.43168272005772,0.38184768009768,0.7953265068265067,0.9331944444444443,0.9643266178266174
1317,0,0,1,1,1,1,1,0.0,0.4242857142857143,0.3899999999999999,0.8657777777777775,0.95,1.0
1318,0,0,1,1,1,1,1,0.0,0.51,0.48916666666666664,0.69,0.88,1.0
1319,0,0,1,1,1,1,1,0.01,0.45421428571428574,0.4131507936507935,0.8016666666666664,0.8900000000000002,0.9793095238095237
1320,0,0,1,1,1,1,1,0.0,0.4333333333333333,0.6549999999999999,0.69,0.9000000000000002,0.9768333333333332
1321,0,0,1,1,1,1,1,0.01,0.48957070707070716,0.3975108225108225,0.8913571428571425,0.9600000000000001,0.991
1322,0,0,1,1,1,1,1,0.32,0.46107786657786654,0.3995312465312465,0.7699444444444442,0.9402500000000001,0.9790115440115439
1323,0,0,1,1,1,1,1,0.01,0.4316666666666666,0.35058333333333336,0.8249999999999996,0.9900000000000001,0.9899999999999998
