,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
224,0,0,1,1,1,1,1,0.08,0.5524999999999998,0.5575,0.7196666666666667,1.0,0.9800000000000001
225,1,1,1,1,1,1,1,0.79,0.6749999999999998,0.6070476190476191,0.7561666666666667,0.97,0.9450000000000002
226,0,1,1,1,1,1,1,0.65,0.5061666666666667,0.6449722222222221,0.660690476190476,0.9608333333333333,0.9817777777777781
227,1,1,1,1,1,1,1,0.83,0.7425714285714285,0.8124166666666667,0.7427619047619047,0.9025,1.0000000000000002
228,0,0,1,1,1,1,1,0.27,0.6114285714285714,0.6435000000000001,0.8526666666666665,0.97,0.9800000000000001
229,0,0,1,1,1,1,1,0.2,0.4616666666666666,0.6191666666666666,0.7833333333333335,0.9009999999999998,0.9550000000000001
230,1,1,1,1,1,1,1,0.84,0.5706666666666667,0.6367857142857143,0.6759999999999999,0.9573809523809526,0.9299166666666668
231,1,1,1,1,1,1,1,0.93,0.4563333333333333,0.7997261904761905,0.656904761904762,0.9775,0.9900000000000002
232,1,1,1,1,1,1,1,0.79,0.4831190476190476,0.7173809523809525,0.8275,0.97,0.9740000000000002
233,1,1,1,1,1,1,1,0.87,0.5459999999999999,0.6229999999999999,0.7138333333333334,0.9647857142857142,0.9866666666666666
234,1,1,1,1,1,1,1,0.93,0.5957142857142856,0.6308333333333334,0.7558333333333332,0.9550000000000001,0.9750000000000001
235,0,0,1,1,1,1,1,0.1,0.504222222222222,0.5968333333333333,0.7575,1.0,1.0000000000000002
236,0,0,1,1,1,1,1,0.12,0.49916666666666665,0.4094999999999999,0.6613095238095239,0.9741666666666667,0.9900000000000002
237,0,0,1,1,1,1,1,0.34,0.5749999999999998,0.7797222222222223,0.8476666666666668,0.9799999999999998,0.9883333333333334
238,0,0,1,1,1,1,1,0.41,0.6399999999999999,0.4690238095238095,0.8216666666666668,0.8900000000000001,0.9506666666666668
239,0,0,1,1,1,1,1,0.16,0.3478333333333333,0.4901190476190475,0.9058333333333333,0.9566666666666667,0.9550000000000001
240,0,0,1,1,1,1,1,0.25,0.6174999999999999,0.6741666666666667,0.7581666666666669,0.9850000000000001,0.9733333333333335
241,1,1,1,1,1,1,1,1.0,0.526547619047619,0.5975,0.8183333333333335,0.95,1.0000000000000002
242,1,1,1,1,1,1,1,0.97,0.5237142857142857,0.690642857142857,0.5409166666666667,0.9663095238095237,0.9850000000000001
243,0,0,1,1,1,1,1,0.1,0.4608333333333333,0.6013333333333333,0.7163333333333334,0.9799999999999998,0.9400000000000001
244,1,1,1,1,1,1,1,0.59,0.5491666666666666,0.7586111111111111,0.5791666666666668,0.9550000000000001,0.9500000000000001
245,0,0,1,1,1,1,1,0.09,0.42449999999999993,0.4716190476190476,0.6516666666666668,0.991,0.9800000000000001
246,1,1,1,1,1,1,1,0.91,0.6500952380952381,0.6036428571428569,0.8191269841269841,0.9532222222222222,0.9800000000000001
247,1,1,1,1,1,1,1,0.89,0.5598333333333332,0.7121428571428572,0.6008333333333333,0.9866666666666666,1.0000000000000002
248,1,0,1,1,1,1,1,0.43,0.489142857142857,0.735,0.7388333333333332,0.9399999999999998,0.9875
249,0,0,1,1,1,1,1,0.18,0.461,0.6856666666666668,0.6941666666666668,0.9799999999999998,0.9200000000000002
250,1,1,1,1,1,1,1,0.98,0.9379761904761904,0.95,0.5605,0.9949999999999999,0.9900000000000002
251,0,0,1,1,1,1,1,0.16,0.6286190476190475,0.6966666666666665,0.8208333333333333,0.95,1.0000000000000002
252,0,0,1,1,1,1,1,0.04,0.6516666666666665,0.6319166666666667,0.7953333333333334,0.95,0.9900000000000002
253,1,1,1,1,1,1,1,0.95,0.6426666666666666,0.7233333333333332,0.7691666666666668,1.0,0.9883333333333333
254,1,1,1,1,1,1,1,0.6,0.7775000000000001,0.5783333333333333,0.7716666666666667,0.9799999999999998,0.9691666666666668
255,1,1,1,1,1,1,1,0.69,0.4202380952380952,0.5987380952380952,0.5962619047619049,0.97,0.9550000000000001
256,0,0,1,1,1,1,1,0.09,0.8291666666666666,0.18,0.9383333333333336,0.9740000000000002,0.9500000000000001
257,0,0,1,1,1,1,1,0.11,0.5245,0.5799999999999998,0.635,0.9399999999999998,0.9900000000000002
258,0,0,1,1,1,1,1,0.01,0.5766666666666665,0.6292857142857143,0.8833333333333336,0.9799999999999998,1.0000000000000002
259,0,0,1,1,1,1,1,0.1,0.5486666666666666,0.7519999999999998,0.64,0.9740000000000002,0.946666666666667
260,1,1,1,1,1,1,1,0.89,0.7825,0.8065000000000001,0.8833333333333334,0.8908333333333334,0.9700000000000002
261,0,0,1,1,1,1,1,0.19,0.6339999999999999,0.7108571428571427,0.8346666666666667,0.9333333333333336,0.96
262,1,1,1,1,1,1,1,0.91,0.5043333333333333,0.6667857142857143,0.7046825396825396,0.9608571428571431,0.9900000000000002
263,0,0,1,1,1,1,1,0.18,0.540595238095238,0.6483333333333335,0.6193333333333334,0.9376666666666668,0.8916666666666667
264,1,1,1,1,1,1,1,0.62,0.5952499999999998,0.5877857142857141,0.8633333333333335,0.9248333333333332,0.9883333333333333
265,0,0,1,1,1,1,1,0.19,0.4891666666666666,0.5583333333333332,0.6275000000000001,0.969809523809524,1.0000000000000002
266,0,0,1,1,1,1,1,0.02,0.3875,0.6201666666666668,0.7123333333333332,0.9399999999999998,0.9900000000000002
267,1,1,1,1,1,1,1,0.75,0.5812499999999999,0.6648333333333332,0.8176666666666668,0.9413095238095239,1.0000000000000002
268,1,1,1,1,1,1,1,0.67,0.6172976190476189,0.6641666666666666,0.8621212121212123,0.9683333333333333,1.0000000000000002
269,0,0,1,1,1,1,1,0.02,0.7693333333333331,0.9216666666666666,0.3,1.0,0.9800000000000001
270,0,0,1,1,1,1,1,0.08,0.4928333333333332,0.7112103174603173,0.7750000000000001,0.9309999999999999,0.9500000000000001
271,1,1,1,1,1,1,1,0.98,0.49649999999999994,0.6214166666666666,0.7081666666666667,0.9246904761904764,0.9716666666666667
272,0,0,1,1,1,1,1,0.02,0.5814285714285713,0.5791666666666667,0.7650000000000001,0.9708333333333333,0.9900000000000002
273,1,1,1,1,1,1,1,0.67,0.5203333333333333,0.5648809523809524,0.709,1.0,0.8833333333333335
274,0,0,1,1,1,1,1,0.03,0.5751666666666667,0.4476666666666667,0.6658333333333335,0.996,1.0000000000000002
275,0,0,1,1,1,1,1,0.01,0.6566666666666666,0.6441666666666664,0.7736666666666667,0.95,0.9733333333333335
276,0,0,1,1,1,1,1,0.01,0.44249999999999995,0.5847142857142856,0.8046666666666666,0.9935714285714288,0.9700000000000002
277,0,1,1,1,1,1,1,0.6,0.35666666666666663,0.4968333333333333,0.5920000000000002,0.9666666666666667,0.96
278,0,0,1,1,1,1,1,0.17,0.5216666666666666,0.5096666666666667,0.8870714285714285,0.9573809523809526,0.9700000000000002
279,0,0,1,1,1,1,1,0.01,0.6154166666666666,0.7839999999999999,0.7623333333333333,0.9741666666666667,0.9900000000000002
280,0,0,1,1,1,1,1,0.42,0.6268095238095238,0.5788333333333332,0.8963095238095238,0.9871428571428573,0.9675
281,0,0,1,1,1,1,1,0.25,0.5618928571428572,0.47404761904761905,0.8070000000000002,1.0,1.0000000000000002
282,1,1,1,1,1,1,1,0.82,0.37499999999999994,0.6703571428571428,0.8126904761904762,0.9850000000000001,0.9608333333333334
283,1,1,1,1,1,1,1,0.89,0.5684444444444444,0.6641666666666666,0.560952380952381,0.9375,1.0000000000000002
284,0,0,1,1,1,1,1,0.01,0.5333333333333333,0.4652380952380952,0.764,0.9536666666666668,1.0000000000000002
285,0,0,1,1,1,1,1,0.22,0.4774999999999998,0.7704166666666669,0.5648333333333333,0.9193333333333332,0.9740000000000002
286,1,0,1,1,1,1,1,0.1,0.5733333333333334,0.576404761904762,0.7900000000000001,0.9799999999999998,0.9900000000000002
287,0,0,1,1,1,1,1,0.06,0.4994642857142856,0.6286666666666664,0.8488333333333334,1.0,1.0000000000000002
288,0,0,1,1,1,1,1,0.11,0.4808333333333332,0.6794166666666666,0.7658333333333333,0.9680000000000001,0.9671666666666667
289,0,0,1,1,1,1,1,0.05,0.2516666666666666,0.8913333333333334,0.93,0.9980000000000001,0.9649999999999999
290,0,0,1,1,1,1,1,0.22,0.24916666666666662,0.9016666666666668,0.9700000000000001,0.9703333333333332,1.0000000000000002
291,1,1,1,1,1,1,1,0.98,0.7694166666666666,0.6029523809523809,0.8832142857142857,0.9388333333333335,0.9900000000000002
292,1,1,1,1,1,1,1,0.84,0.5195,0.6752142857142858,0.7750000000000001,0.9798333333333334,0.9640000000000002
293,1,1,1,1,1,1,1,0.91,0.5335,0.6876666666666666,0.7430000000000001,0.9358333333333335,0.9800000000000001
294,1,1,1,1,1,1,1,0.98,0.5915,0.5592380952380952,0.8073809523809525,0.9106666666666667,0.9866666666666666
295,1,1,1,1,1,1,1,0.84,0.6378333333333334,0.5171666666666666,0.6885,0.9799999999999998,0.9700000000000002
296,0,0,1,1,1,1,1,0.07,0.5566666666666668,0.6591666666666666,0.7158333333333335,0.97,0.9900000000000002
297,1,1,1,1,1,1,1,0.86,0.5936746031746033,0.7268571428571429,0.6698809523809526,0.8925,1.0000000000000002
298,1,1,1,1,1,1,1,0.94,0.5917857142857141,0.5950238095238095,0.8308333333333334,0.9215000000000002,1.0000000000000002
299,0,0,1,1,1,1,1,0.0,0.5458333333333334,0.6608253968253968,0.891611111111111,0.99,0.9500000000000001
300,0,0,1,1,1,1,1,0.13,0.46,0.5583571428571427,0.5876666666666667,0.9866666666666666,0.9491666666666669
301,0,0,1,1,1,1,1,0.32,0.5543333333333332,0.6058333333333333,0.7750000000000001,0.9375,0.9766666666666665
302,0,0,1,1,1,1,1,0.05,0.18666666666666665,0.8533333333333332,0.8590000000000003,0.9433333333333335,0.4400000000000001
303,0,0,1,1,1,1,1,0.22,0.47666666666666657,0.6133333333333333,0.7517777777777779,0.97,0.96
304,1,0,1,1,1,1,1,0.27,0.5183333333333333,0.626547619047619,0.7777380952380955,0.9558333333333334,0.9783333333333334
305,1,1,1,1,1,1,1,0.88,0.5495,0.8102380952380953,0.7648809523809523,0.97,1.0000000000000002
306,1,0,1,1,1,1,1,0.31,0.3996666666666666,0.6801666666666667,0.6243333333333334,0.8083333333333333,0.96
307,0,1,1,1,1,1,1,0.58,0.5048809523809523,0.5672222222222221,0.6383333333333333,0.9833333333333334,0.9883333333333333
308,0,0,1,1,1,1,1,0.03,0.13966666666666663,0.8474999999999999,0.9075000000000002,0.9840000000000002,0.9833333333333335
309,1,1,1,1,1,1,1,0.82,0.6213333333333334,0.7242380952380951,0.7349047619047617,0.9433333333333332,1.0000000000000002
310,0,0,1,1,1,1,1,0.1,0.6116666666666665,0.63,0.7225,0.9083333333333334,1.0000000000000002
311,0,0,1,1,1,1,1,0.07,0.5008333333333332,0.7051666666666665,0.8900000000000001,0.9799999999999998,0.96
312,0,0,1,1,1,1,1,0.08,0.5176666666666666,0.715,0.549,0.99,1.0000000000000002
313,0,0,1,1,1,1,1,0.01,0.4966666666666667,0.63,0.8266666666666667,0.99,0.9900000000000002
314,0,0,1,1,1,1,1,0.13,0.5666666666666664,0.6569999999999999,0.774666666666667,0.9799999999999998,0.9850000000000001
315,1,1,1,1,1,1,1,0.97,0.6329166666666666,0.49830952380952376,0.7396666666666668,0.925,0.9433333333333336
316,1,1,1,1,1,1,1,0.94,0.482,0.7395555555555555,0.8000000000000002,0.805,0.9940000000000003
317,1,1,1,1,1,1,1,0.9,0.5914761904761904,0.5726904761904761,0.785309523809524,0.9243333333333336,0.9783333333333336
318,1,1,1,1,1,1,1,0.91,0.49383333333333324,0.6176666666666667,0.6182142857142857,0.8659999999999999,1.0000000000000002
319,1,1,1,1,1,1,1,0.92,0.4461666666666666,0.6896666666666665,0.8391666666666667,0.913,0.9833333333333335
320,0,0,1,1,1,1,1,0.04,0.5895,0.5995238095238095,0.8100000000000002,0.9875000000000002,0.9700000000000002
321,0,0,1,1,1,1,1,0.01,0.7900000000000001,0.86,0.2576666666666667,0.99,1.0000000000000002
322,1,1,1,1,1,1,1,0.89,0.5672499999999999,0.7915833333333334,0.7515000000000002,0.9659999999999999,0.9750000000000001
323,1,1,1,1,1,1,1,0.94,0.5258333333333333,0.5365000000000001,0.8299761904761906,0.9985714285714287,0.9900000000000002
324,0,0,1,1,1,1,1,0.02,0.4566666666666666,0.7683333333333334,0.8250000000000002,0.9503333333333335,0.9700000000000002
325,0,0,1,1,1,1,1,0.31,0.662833333333333,0.6779285714285713,0.6578333333333335,0.8593333333333334,0.9075
326,1,1,1,1,1,1,1,0.9,0.5423333333333331,0.6094999999999999,0.7874285714285716,0.99,0.9933333333333333
327,1,1,1,1,1,1,1,0.99,0.5712380952380952,0.6348333333333332,0.7891666666666668,0.99,0.9950000000000001
328,0,1,1,1,1,1,1,0.69,0.48433333333333345,0.5451349206349207,0.9388095238095241,0.941,0.9666666666666667
329,1,1,1,1,1,1,1,0.86,0.5151587301587301,0.6445,0.7993333333333335,0.9296666666666666,0.9775000000000001
330,0,0,1,1,1,1,1,0.0,0.8625,0.115,0.9700000000000001,1.0,1.0000000000000002
331,0,0,1,1,1,1,1,0.06,0.5081666666666667,0.5476666666666665,0.5626666666666668,0.9208333333333334,0.9358333333333335
332,1,1,1,1,1,1,1,0.63,0.588,0.5020238095238094,0.8358333333333335,0.9641666666666666,0.9850000000000001
333,0,0,1,1,1,1,1,0.12,0.5866666666666667,0.6615000000000001,0.882,1.0,0.9733333333333335
334,0,0,1,1,1,1,1,0.08,0.5133333333333332,0.5457619047619047,0.709166666666667,0.96,1.0000000000000002
335,1,1,1,1,1,1,1,0.79,0.6388095238095237,0.8174999999999999,0.6883809523809523,0.9142142857142856,0.9966666666666667
336,0,0,1,1,1,1,1,0.09,0.14549999999999996,0.84,0.9108333333333334,1.0,0.9900000000000002
337,0,0,1,1,1,1,1,0.08,0.4408333333333333,0.7757857142857143,0.6900000000000002,0.9799999999999998,0.9833333333333333
338,0,0,1,1,1,1,1,0.2,0.4704999999999999,0.727222222222222,0.8620476190476192,0.8659999999999999,0.9299999999999999
339,0,0,1,1,1,1,1,0.15,0.5481190476190476,0.62,0.7150000000000002,0.925,0.9900000000000002
340,1,1,1,1,1,1,1,0.89,0.4792499999999999,0.6080238095238095,0.7290714285714288,0.9729047619047618,1.0000000000000002
341,0,0,1,1,1,1,1,0.34,0.4766666666666666,0.604111111111111,0.7906666666666666,0.9472499999999999,0.9450000000000002
342,0,0,1,1,1,1,1,0.21,0.4816666666666666,0.6753333333333333,0.7183333333333334,1.0,0.9400000000000001
343,1,1,1,1,1,1,1,0.96,0.6984999999999998,0.5241666666666666,0.6791666666666667,0.9341666666666667,1.0000000000000002
344,0,0,1,1,1,1,1,0.25,0.7341666666666665,0.5646428571428572,0.8633333333333335,1.0,0.9975
345,0,0,1,1,1,1,1,0.13,0.45666666666666667,0.4588333333333333,0.7418333333333333,0.95,0.9700000000000002
346,1,1,1,1,1,1,1,0.78,0.6413571428571426,0.5322619047619048,0.8355476190476192,0.9433333333333332,0.9900000000000002
347,1,1,1,1,1,1,1,0.93,0.5935,0.6839603174603175,0.8459166666666668,0.99,0.9633333333333335
348,0,0,1,1,1,1,1,0.06,0.5402222222222222,0.6333333333333333,0.7031666666666666,0.9475,0.9700000000000002
349,0,0,1,1,1,1,1,0.06,0.6166666666666666,0.5595238095238095,0.5141666666666668,0.9025,0.8044999999999999
350,1,1,1,1,1,1,1,0.77,0.7095833333333333,0.44811904761904764,0.8003333333333332,0.9787777777777776,0.9735714285714288
351,0,0,1,1,1,1,1,0.38,0.44205555555555565,0.5655476190476191,0.7513333333333334,0.8925,0.925
352,1,1,1,1,1,1,1,0.51,0.5393095238095237,0.6838333333333332,0.8658333333333336,0.9695833333333331,0.9900000000000002
353,1,1,1,1,1,1,1,0.85,0.5670555555555555,0.48616666666666675,0.7600000000000002,0.99,0.9900000000000002
354,1,1,1,1,1,1,1,0.95,0.5641666666666665,0.5906666666666665,0.8000555555555557,0.9799999999999998,0.9900000000000002
355,1,1,1,1,1,1,1,0.93,0.3646428571428571,0.5880000000000001,0.7135833333333335,0.8366428571428571,0.9566666666666666
356,1,1,1,1,1,1,1,0.95,0.3881078643578644,0.7331428571428572,0.7515091575091578,0.9143333333333333,0.9800000000000001
357,1,0,1,1,1,1,1,0.49,0.6103333333333332,0.5525,0.7216666666666667,0.9183333333333334,0.9179999999999999
358,1,1,1,1,1,1,1,0.77,0.7108333333333333,0.4718333333333334,0.7781666666666669,0.9799999999999998,1.0000000000000002
359,1,1,1,1,1,1,1,0.96,0.6509999999999999,0.3494166666666667,1.0000000000000002,1.0,1.0000000000000002
360,0,1,1,1,1,1,1,0.62,0.6383333333333333,0.3781666666666667,0.7783333333333335,0.9411666666666667,0.9585714285714287
361,1,1,1,1,1,1,1,0.9,0.8428333333333332,0.30344444444444446,0.8883809523809526,0.9358333333333335,0.9856666666666667
362,1,1,1,1,1,1,1,0.93,0.69,0.5418333333333332,0.895357142857143,0.95,0.9400000000000001
363,1,1,1,1,1,1,1,0.97,0.6679880952380951,0.5258333333333333,0.7825000000000001,0.99375,0.9726666666666668
364,0,0,1,1,1,1,1,0.03,0.19999999999999998,0.84,0.32,1.0,0.9925
365,0,0,1,1,1,1,1,0.08,0.5808333333333332,0.6341666666666665,0.6983333333333336,0.9850000000000001,0.9400000000000001
366,1,1,1,1,1,1,1,0.87,0.6483333333333333,0.6258333333333334,0.8666666666666667,0.9770000000000001,0.9900000000000002
367,0,0,1,1,1,1,1,0.47,0.40333333333333343,0.7340000000000001,0.8346666666666667,0.9683333333333333,0.9950000000000001
368,1,1,1,1,1,1,1,0.7,0.5716666666666665,0.5931666666666665,0.7883333333333336,0.9535714285714286,0.9850000000000001
369,0,1,1,1,1,1,1,0.71,0.6169166666666666,0.609,0.7408333333333335,0.9655,0.9299999999999999
370,1,1,1,1,1,1,1,0.8,0.4826666666666666,0.5315476190476192,0.7408333333333335,0.9303809523809524,0.9800000000000001
371,0,0,1,1,1,1,1,0.09,0.5875,0.5709523809523809,0.7800000000000001,0.9933333333333334,0.9166666666666667
372,1,1,1,1,1,1,1,0.9,0.7113333333333333,0.6175238095238096,0.7134285714285714,0.9283333333333335,0.9725000000000001
373,1,1,1,1,1,1,1,0.9,0.606547619047619,0.6738333333333333,0.6972619047619051,0.9433333333333335,0.9900000000000002
374,1,0,1,1,1,1,1,0.48,0.6516666666666665,0.6418333333333331,0.8233333333333337,0.9621666666666667,0.9900000000000002
375,1,1,1,1,1,1,1,0.84,0.6375,0.7151190476190475,0.7658333333333333,0.9650000000000001,0.9950000000000001
376,1,1,1,1,1,1,1,0.96,0.47578571428571426,0.6184761904761905,0.6314285714285716,0.9646666666666668,1.0000000000000002
377,0,0,1,1,1,1,1,0.22,0.5933333333333333,0.5106666666666667,0.7554761904761905,0.908,0.9800000000000001
378,1,1,1,1,1,1,1,0.73,0.4546190476190476,0.5300833333333334,0.6963333333333334,0.9566666666666667,0.9800000000000001
379,0,0,1,1,1,1,1,0.02,0.5218333333333333,0.5099999999999999,0.7116666666666668,0.9099999999999999,1.0000000000000002
380,0,1,1,1,1,1,1,0.67,0.5728333333333332,0.6356666666666666,0.7575,0.99,0.9850000000000001
381,1,1,1,1,1,1,1,0.8,0.5226666666666667,0.5388333333333333,0.6835000000000002,0.945857142857143,0.9633333333333335
382,0,1,1,1,1,1,1,0.66,0.38083333333333336,0.6040555555555555,0.8307142857142858,0.9691666666666667,0.9743333333333333
383,0,0,1,1,1,1,1,0.2,0.5341190476190476,0.5818333333333335,0.6250000000000001,0.9101666666666666,0.9283333333333336
384,0,0,1,1,1,1,1,0.0,0.4318333333333333,0.6409999999999998,0.7380000000000001,0.97,0.9800000000000001
385,0,1,1,1,1,1,1,0.83,0.6291666666666668,0.6350396825396826,0.9566666666666667,0.99,0.9433333333333335
386,0,0,1,1,1,1,1,0.24,0.5790555555555555,0.5391666666666667,0.7283333333333334,0.9311666666666667,1.0000000000000002
387,1,0,1,1,1,1,1,0.22,0.6239999999999998,0.5876666666666668,0.5377857142857143,1.0,1.0000000000000002
388,1,1,1,1,1,1,1,0.99,0.5776666666666668,0.9529999999999998,0.4994523809523809,0.9975,1.0000000000000002
389,0,0,1,1,1,1,1,0.1,0.48433333333333334,0.7116666666666664,0.7600000000000002,0.96,0.9850000000000001
390,0,0,1,1,1,1,1,0.01,0.32999999999999996,0.6636666666666667,0.8093333333333336,0.9000000000000001,0.9700000000000002
391,1,0,1,1,1,1,1,0.27,0.385,0.49166666666666664,0.8154999999999999,0.9733333333333335,0.946666666666667
392,0,0,1,1,1,1,1,0.07,0.6481666666666667,0.8302499999999999,0.6941666666666666,1.0,0.9750000000000001
393,1,1,1,1,1,1,1,0.89,0.6425,0.49057142857142866,0.7390000000000002,0.97,0.9500000000000001
394,0,0,1,1,1,1,1,0.15,0.5958333333333332,0.7129761904761905,0.8433333333333335,0.9683333333333333,0.9900000000000002
395,1,1,1,1,1,1,1,0.85,0.49458333333333326,0.6304007936507937,0.7698333333333334,0.9866666666666668,0.9950000000000001
396,0,0,1,1,1,1,1,0.08,0.5233333333333332,0.5601904761904761,0.8552261904761904,0.9975,0.9950000000000001
397,0,0,1,1,1,1,1,0.02,0.629,0.7308333333333333,0.8966666666666668,1.0,1.0000000000000002
398,1,1,1,1,1,1,1,0.82,0.6016666666666666,0.6473333333333332,0.6648809523809526,0.9857142857142858,1.0000000000000002
399,1,1,1,1,1,1,1,0.76,0.68625,0.6897380952380953,0.7998333333333335,0.9066666666666667,0.9700000000000002
400,1,1,1,1,1,1,1,0.75,0.4735238095238094,0.5641349206349205,0.8756666666666666,0.9691666666666667,0.9950000000000001
401,1,1,1,1,1,1,1,0.58,0.5403333333333332,0.6571666666666667,0.7680000000000002,0.9916666666666665,0.9833333333333333
402,0,0,1,1,1,1,1,0.03,0.18333333333333332,0.9016666666666667,0.8700000000000003,0.97,0.9800000000000001
403,0,0,1,1,1,1,1,0.05,0.235,0.26,0.9800000000000001,0.9799999999999998,0.29
404,0,0,1,1,1,1,1,0.01,0.2016666666666666,0.8849999999999999,0.935,0.97,0.9825
405,0,0,1,1,1,1,1,0.03,0.6783333333333335,0.5475,0.8235714285714286,0.9561666666666666,0.9800000000000001
406,0,0,1,1,1,1,1,0.34,0.4733333333333333,0.5820833333333333,0.7570476190476192,0.9466666666666667,1.0000000000000002
407,0,0,1,1,1,1,1,0.4,0.65,0.7013333333333333,0.7148333333333334,0.9749999999999999,0.9900000000000002
408,1,1,1,1,1,1,1,0.91,0.46899999999999986,0.6623809523809523,0.8962500000000001,0.9894999999999999,1.0000000000000002
409,0,0,1,1,1,1,1,0.27,0.14866666666666667,0.15333333333333332,0.9402380952380953,0.9916666666666665,1.0000000000000002
410,1,1,1,1,1,1,1,0.58,0.6812261904761903,0.4475,0.7308333333333336,0.9496666666666667,0.9866666666666668
411,1,1,1,1,1,1,1,0.94,0.5885833333333332,0.556952380952381,0.7463333333333333,0.9048333333333332,0.9850000000000001
412,0,0,1,1,1,1,1,0.03,0.631,0.6916666666666668,0.7658333333333333,0.925,0.9649999999999999
413,1,1,1,1,1,1,1,0.84,0.5650714285714284,0.6428888888888888,0.8353333333333334,1.0,1.0000000000000002
414,1,0,1,1,1,1,1,0.43,0.4752777777777776,0.6366666666666668,0.7346666666666667,0.9733333333333334,0.9800000000000001
415,1,1,1,1,1,1,1,0.95,0.5579999999999999,0.7663095238095237,0.7323333333333332,0.9875000000000002,0.9925
416,0,0,1,1,1,1,1,0.0,0.4916666666666666,0.5325,0.7083333333333335,0.9670000000000002,0.9000000000000001
417,0,0,1,1,1,1,1,0.42,0.8191666666666666,0.2521666666666666,0.7975000000000002,0.9683333333333333,1.0000000000000002
418,1,0,1,1,1,1,1,0.36,0.7092222222222223,0.5603333333333333,0.7800000000000001,0.9450000000000001,1.0000000000000002
419,0,0,1,1,1,1,1,0.02,0.8883333333333333,0.9249999999999998,0.9450000000000002,0.99,0.38
420,1,1,1,1,1,1,1,0.96,0.6011666666666665,0.6513333333333331,0.883,0.9525000000000001,1.0000000000000002
421,0,1,1,1,1,1,1,0.75,0.6216666666666666,0.4767222222222221,0.8023333333333335,0.9510000000000002,1.0000000000000002
422,0,0,1,1,1,1,1,0.0,0.37749999999999995,0.52,0.774,0.8425,0.9649999999999999
423,1,1,1,1,1,1,1,0.59,0.7103968253968252,0.6573333333333332,0.7900000000000001,0.9151666666666667,0.9183333333333333
424,1,1,1,1,1,1,1,0.89,0.5256190476190477,0.532,0.7175000000000002,0.9749999999999999,0.9800000000000001
425,1,1,1,1,1,1,1,0.8,0.6036666666666667,0.6204761904761904,0.7622619047619048,0.9650000000000001,1.0000000000000002
426,0,0,1,1,1,1,1,0.15,0.7258333333333333,0.6689999999999999,0.44000000000000006,0.9799999999999998,0.5933333333333334
427,0,0,1,1,1,1,1,0.04,0.5895,0.5995238095238095,0.8100000000000002,0.9875000000000002,0.9700000000000002
428,1,0,1,1,1,1,1,0.19,0.5976666666666666,0.5295833333333333,0.7502380952380954,1.0,1.0000000000000002
429,0,0,1,1,1,1,1,0.01,0.46516666666666656,0.5013333333333333,0.9666666666666668,1.0,1.0000000000000002
430,1,1,1,1,1,1,1,0.79,0.5655714285714285,0.6934285714285714,0.6705714285714284,0.9875000000000002,0.9800000000000001
431,1,1,1,1,1,1,1,0.96,0.45898809523809514,0.5748333333333332,0.8279166666666666,0.8374166666666666,1.0000000000000002
432,0,0,1,1,1,1,1,0.0,0.8899999999999999,0.8366666666666667,0.92,1.0,1.0000000000000002
433,0,1,1,1,1,1,1,0.58,0.4684166666666664,0.6493333333333332,0.8880000000000001,0.9726666666666667,0.9566666666666668
434,0,0,1,1,1,1,1,0.42,0.6525714285714286,0.5995476190476189,0.7096111111111112,0.9302380952380952,0.9966666666666667
435,1,1,1,1,1,1,1,0.81,0.5119166666666667,0.7151904761904764,0.6803333333333333,0.9799999999999998,1.0000000000000002
436,0,0,1,1,1,1,1,0.4,0.756452380952381,0.5422380952380952,0.8375000000000001,0.9749999999999999,0.9880000000000001
437,1,1,1,1,1,1,1,0.92,0.5158095238095237,0.6661190476190474,0.6785,0.9603095238095236,0.9100000000000001
438,1,1,1,1,1,1,1,0.88,0.508,0.4616666666666667,0.78325,0.9437500000000001,0.9800000000000001
439,1,1,1,1,1,1,1,0.89,0.5684444444444444,0.6641666666666666,0.560952380952381,0.9375,1.0000000000000002
440,0,0,1,1,1,1,1,0.14,0.519,0.5878333333333333,0.6675,0.9723809523809523,1.0000000000000002
441,1,1,1,1,1,1,1,0.96,0.5958333333333332,0.5833333333333333,0.7160119047619048,0.8935,0.9200000000000002
442,0,0,1,1,1,1,1,0.0,0.5233333333333333,0.9800000000000001,0.96,1.0,1.0000000000000002
443,0,0,1,1,1,1,1,0.29,0.3828571428571428,0.5268333333333333,0.8381666666666667,0.9925000000000002,1.0000000000000002
444,1,1,1,1,1,1,1,0.65,0.6933333333333335,0.5968333333333333,0.7427857142857142,0.9799999999999998,1.0000000000000002
445,0,0,1,1,1,1,1,0.15,0.5958333333333332,0.7129761904761905,0.8433333333333335,0.9683333333333333,0.9900000000000002
446,1,1,1,1,1,1,1,0.74,0.6649999999999997,0.5497857142857142,0.8144166666666667,0.9675,0.9933333333333333
447,1,1,1,1,1,1,1,0.94,0.4716666666666665,0.7021666666666667,0.8316666666666666,0.9690000000000001,1.0000000000000002
448,0,1,1,1,1,1,1,0.83,0.4389761904761903,0.6439999999999999,0.848190476190476,0.9315,1.0000000000000002
449,1,1,1,1,1,1,1,0.67,0.7831666666666663,0.5668333333333332,0.7958333333333333,0.9696666666666668,1.0000000000000002
