,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
491,0,0,1.0,1.0,1.0,1.0,1.0,0.06383650586742479,0.5522669963572558,0.5392175297046918,0.5783448994766293,0.5601666880962157,0.6871724280377621
492,0,0,1.0,1.0,1.0,1.0,0.0,0.03800144514066981,0.5095832660427563,0.5648409048922012,0.53635376317176,0.5084629626571417,0.4525562487412008
493,0,0,1.0,1.0,1.0,1.0,1.0,0.27669140171928114,0.5183531400088287,0.5408248413960383,0.5601561437045127,0.560901433401847,0.6606472398303965
494,0,0,1.0,1.0,1.0,1.0,1.0,0.31158149853882744,0.5411578306622243,0.5526323489476819,0.6033026047425916,0.5205340730993742,0.5420271268946082
495,0,0,1.0,1.0,1.0,1.0,1.0,0.3086859358794018,0.5175600849640272,0.5631983980473428,0.6139439202740654,0.5867005116710705,0.6492637961460029
496,0,0,1.0,1.0,0.0,1.0,0.0,0.05309132306426479,0.5046618292693359,0.5296731451329254,0.49374427336699334,0.5156975873924015,0.445614184555219
497,0,0,1.0,1.0,1.0,1.0,1.0,0.3354060399495914,0.5648537192049174,0.5380592251510857,0.5592582952532686,0.597835594648949,0.5712807902955752
498,0,0,1.0,1.0,1.0,1.0,1.0,0.1731416867904199,0.5210918050200165,0.5453237682622545,0.573124116110263,0.5397284832276326,0.510864924211371
499,0,0,1.0,1.0,1.0,1.0,1.0,0.34005213539250045,0.5065784393899471,0.5039792201340952,0.5843198344435814,0.561738561218897,0.6858206412215719
500,0,0,1.0,1.0,1.0,1.0,1.0,0.28879830606625484,0.5308762331301606,0.5457202703670725,0.5544573851231693,0.5494384557374247,0.595566138649022
501,0,0,1.0,1.0,1.0,1.0,0.0,0.2267152321421074,0.5210574808794943,0.5429593725533293,0.5486330558225879,0.5363058982893085,0.44273567195426466
502,0,0,1.0,1.0,1.0,1.0,0.0,0.18304413272934542,0.5581048805347503,0.5359263653985081,0.5492950198993143,0.502629342325479,0.4814257651685852
503,0,0,1.0,1.0,1.0,0.0,1.0,0.32518617214286993,0.5142176835930878,0.5106973911047737,0.5203071127194018,0.4150362618452743,0.6158952828437868
504,0,0,1.0,1.0,1.0,0.0,1.0,0.3218322754661097,0.5534903428671177,0.5286101003789316,0.5331705053932715,0.48000185054026046,0.5865957866503251
505,0,0,1.0,0.0,1.0,1.0,0.0,0.26836623693844774,0.5438348869639172,0.49295091439588873,0.542860650986659,0.5635336190050563,0.3597152328987733
506,0,0,0.0,1.0,1.0,1.0,1.0,0.15156214989168787,0.4929125213219054,0.5475996869576114,0.593583918958886,0.5268229635312288,0.5651686308772058
507,0,1,1.0,0.0,1.0,1.0,1.0,0.6225415947169153,0.5182460131257562,0.49275410358560584,0.5977694723024545,0.5918368069395321,0.6101013662623176
508,0,0,0.0,1.0,1.0,1.0,1.0,0.3023667171855832,0.4815736122716796,0.5239966513530596,0.5553891044859643,0.5226988995517846,0.6974475546459621
509,0,0,1.0,1.0,1.0,0.0,0.0,0.19538999004637173,0.5504252546188078,0.5090541127696447,0.5342256679691243,0.46839424683416225,0.4842699035417049
510,1,1,1.0,1.0,0.0,1.0,0.0,0.8323717107919762,0.6420877974240419,0.5521665894542793,0.45595011037405553,0.645350904956584,0.34218861411796253
511,0,0,1.0,1.0,1.0,1.0,0.0,0.2750167113382121,0.569983455432319,0.5565472241294347,0.5787320276145802,0.5630440876301054,0.4634042972357546
512,0,0,1.0,1.0,1.0,1.0,0.0,0.1679592866199546,0.518570008770233,0.5429209994037693,0.5772903326317974,0.5473610737940371,0.46587479675127275
513,0,0,0.0,1.0,1.0,1.0,1.0,0.19013308286475714,0.4935437174316594,0.5460002941927503,0.5650473971393595,0.6045514328414417,0.6368259798849746
514,0,0,1.0,1.0,1.0,0.0,0.0,0.21715551173619338,0.5861253757476104,0.525778133562954,0.5569448130940813,0.4965829185108129,0.3313924985200988
515,0,0,1.0,1.0,1.0,1.0,0.0,0.09735552221032777,0.5180769412090482,0.5491558188332933,0.577276888128119,0.5683737447241165,0.4651856811503214
516,0,0,1.0,1.0,1.0,1.0,1.0,0.3046952842203948,0.5037842766761268,0.5431429104274019,0.5641335783148997,0.5606166064750834,0.6072663821619984
517,0,0,1.0,1.0,1.0,1.0,1.0,0.10142776356464754,0.5365859729686376,0.5510124654959658,0.5967648249095077,0.5751230485633845,0.637906331197222
518,0,0,1.0,1.0,1.0,1.0,1.0,0.07180406681334954,0.5158829951031075,0.5338270872919096,0.6178690000568796,0.5206323304745818,0.6856204200757091
519,0,0,1.0,0.0,1.0,0.0,1.0,0.0198517114307083,0.5580936211293426,0.44856752284094087,0.5503409937673002,0.4406545467984969,0.6423435225435727
520,0,0,1.0,1.0,1.0,1.0,1.0,0.25517694255067513,0.5118641275931399,0.5420177863657899,0.6098518663165658,0.6214492994858021,0.6063627735548651
521,0,0,1.0,1.0,1.0,1.0,0.0,0.22348040499707586,0.5491618825582044,0.5396378209684418,0.5924112435911314,0.581069203760561,0.40571491300015444
522,0,0,1.0,0.0,1.0,1.0,1.0,0.11786635380232195,0.5437347236861619,0.4755675186705611,0.571510363190795,0.5764162489413946,0.6601444978158202
523,0,0,0.0,1.0,1.0,1.0,0.0,0.1245811109576142,0.4955281901365123,0.5712544939885507,0.552023277218839,0.5506584182358492,0.4784581999453908
524,0,1,1.0,1.0,1.0,1.0,1.0,0.7529035473397623,0.5148016499860675,0.5597312784591183,0.6032224166152393,0.5437465826664707,0.6295753021536619
525,0,0,1.0,0.0,1.0,1.0,1.0,0.2903896622131236,0.5450877288583427,0.4667721834692273,0.5523789596659062,0.509824124341769,0.5392159483214539
526,0,0,0.0,1.0,1.0,1.0,1.0,0.16391660280400525,0.4937318910541704,0.5233972501467006,0.5478115612790262,0.5114973166983838,0.5168337553279743
527,0,0,1.0,1.0,1.0,1.0,1.0,0.3113369628185788,0.5334551868562009,0.5553837589653475,0.5476116286587032,0.5518953244246765,0.6166633176096424
528,0,0,1.0,1.0,1.0,1.0,1.0,0.06770843372874445,0.5047523832686924,0.534544866576548,0.5598495109996979,0.5788781143904976,0.7101509197449741
529,1,1,1.0,1.0,1.0,1.0,1.0,0.7140921355314415,0.5603314723957866,0.505898716486805,0.6118651811059428,0.67502043850416,0.6158690360680482
530,0,0,1.0,1.0,1.0,1.0,0.0,0.2013259729164069,0.5682287040678257,0.5346365845449131,0.5275859324638392,0.5592195968616513,0.3980442105795008
531,0,0,1.0,1.0,1.0,1.0,1.0,0.32028724800473946,0.5030341281716171,0.5624913823450115,0.5872323167808937,0.5536794683641741,0.6005499977113764
532,1,1,1.0,1.0,1.0,1.0,1.0,0.7189416790886527,0.5320944158407501,0.5295880399074726,0.6312446412850863,0.5545122397231571,0.5767738290239695
533,0,0,1.0,1.0,1.0,1.0,1.0,0.1840969737083215,0.5349420328996056,0.5380419795387958,0.5693829542910481,0.5120274880807463,0.5904772933789328
534,1,1,1.0,1.0,1.0,1.0,1.0,0.7522419738442524,0.5170485108227256,0.5424517392882963,0.6012960526873445,0.6149579012541869,0.5945519449505838
535,0,0,1.0,1.0,1.0,1.0,1.0,0.3394062239489515,0.5070964044013032,0.5546501636371675,0.5914320741974828,0.5871385642438852,0.613724134953491
536,0,0,1.0,1.0,1.0,1.0,1.0,0.09804580829841435,0.5291314555609751,0.5342497386853498,0.5888725532613978,0.5938018238003278,0.6808924553747818
537,0,0,0.0,1.0,1.0,1.0,1.0,0.19383215830180597,0.49098693907136043,0.5463948404723865,0.5595883792082291,0.595887384016996,0.6314071819310105
538,0,0,1.0,1.0,1.0,1.0,1.0,0.32882712082175003,0.5349571897547514,0.561808095614991,0.5200371992782744,0.5878901376895167,0.5916330208343475
539,0,0,1.0,1.0,1.0,1.0,0.0,0.2747542780408966,0.5208588594633562,0.5607320581199946,0.6064398294619489,0.5934474068670615,0.43081027951852535
540,0,0,1.0,1.0,1.0,1.0,1.0,0.06011361037404945,0.5153341817827607,0.5502914032083829,0.5913901733354069,0.5253203809329797,0.51738588731228
541,0,0,1.0,1.0,1.0,1.0,1.0,0.25574976516656206,0.562263766049108,0.5000293501831772,0.5678910581202784,0.551254418499355,0.6748948556453829
542,0,0,1.0,1.0,1.0,1.0,1.0,0.3224761142490249,0.5549624917355999,0.532763456027304,0.5597608943532877,0.5360021598826957,0.6087317415334234
543,1,1,1.0,1.0,1.0,0.0,1.0,0.6483474546231346,0.5387287416748362,0.5443706991621889,0.5245971750155155,0.47535518488384987,0.6485904920279724
544,0,0,1.0,1.0,1.0,1.0,1.0,0.06557302588124174,0.570451272806613,0.5538988417368834,0.552036150753991,0.5465997954323433,0.5818695902815835
545,0,0,1.0,1.0,1.0,1.0,1.0,0.24965276452983848,0.5057869166557148,0.5472626892380312,0.5557531237302484,0.6041792440469226,0.6856426911627338
546,0,0,1.0,1.0,1.0,1.0,1.0,0.20200903830505237,0.5010921969108896,0.5081165398833022,0.5831071768029197,0.6656179216405118,0.6732590273630481
547,0,0,1.0,1.0,1.0,1.0,1.0,0.3015079018462993,0.5014230678158542,0.534084969053742,0.5976334937295404,0.6103864030042315,0.654960897242075
548,1,1,1.0,1.0,1.0,1.0,0.0,0.7104417782956922,0.5137911734352627,0.5473592085811166,0.5889280222916211,0.527229258804709,0.49197142029802493
549,1,1,1.0,1.0,1.0,1.0,1.0,0.8148999176202867,0.5744283060890311,0.5471481188815382,0.5406190641577308,0.5824636480063695,0.5990171484258457
550,1,1,1.0,1.0,1.0,1.0,1.0,0.747821192154951,0.549683091524528,0.5167291123737224,0.5179052565424731,0.5705400397075446,0.5827051155049037
551,0,0,1.0,0.0,1.0,0.0,1.0,0.33863133920571753,0.546474919637596,0.47714218667802377,0.6147283259848659,0.4340735611823084,0.6226584670773375
552,0,0,0.0,1.0,1.0,1.0,1.0,0.29020370103937243,0.49793457570720656,0.549085275234535,0.5800100372581418,0.552749852030328,0.6226285860883222
553,0,0,1.0,1.0,1.0,1.0,1.0,0.07700236354916871,0.5452782665056783,0.5521666342680317,0.5583448175445728,0.5817527903301657,0.6165960288486987
554,0,0,1.0,1.0,1.0,1.0,1.0,0.19989825973198103,0.5095303573270661,0.5485026181910568,0.6002954614359876,0.5614019997171947,0.5936779082477505
555,0,0,1.0,1.0,1.0,1.0,1.0,0.27830343574637567,0.5583556794135576,0.5596499295366728,0.603581642443119,0.5436969464360152,0.7247168188015897
556,0,0,1.0,1.0,1.0,1.0,1.0,0.0870919363102476,0.5768661887960647,0.5346667784625673,0.5851378755800725,0.5338452723654108,0.5976246459296337
557,0,0,1.0,1.0,1.0,1.0,0.0,0.2783166142222341,0.5934007662957448,0.5270926695829184,0.5539757127316564,0.5068258224347209,0.3516042939527411
558,0,0,1.0,1.0,1.0,1.0,1.0,0.08619704133541725,0.5850454218731082,0.5008997965291015,0.5488162595848415,0.5823906804614521,0.5368007445520937
559,0,0,1.0,1.0,1.0,1.0,1.0,0.06318355152411828,0.5182328071868322,0.5272338613665108,0.578162853298915,0.5485525760493907,0.6678690523072126
560,0,0,1.0,1.0,1.0,1.0,1.0,0.26131978602801653,0.5233678547923623,0.5622240854119953,0.5839061992971497,0.5628844388765532,0.5051268048531187
561,0,0,1.0,1.0,1.0,0.0,1.0,0.061571093970797366,0.5624945305858968,0.5738184889858726,0.5521781308003276,0.38080828024282537,0.5811828893304841
562,0,0,1.0,1.0,0.0,1.0,1.0,0.371868587639595,0.6120235589269205,0.5035383985971468,0.4505930864518215,0.5105348308208215,0.5426054410902372
563,0,0,1.0,1.0,1.0,1.0,1.0,0.27253291067318874,0.5249927357843555,0.5527316290618527,0.5639469933288719,0.6264838908827963,0.6280009915208815
564,0,0,1.0,1.0,1.0,1.0,1.0,0.27029772621380826,0.5176431450664326,0.5394193890093537,0.5865612637134919,0.5674317327197053,0.6267854302581107
565,0,0,0.0,1.0,1.0,1.0,1.0,0.3344502009253907,0.4989241442512962,0.5422388115813973,0.5810953087345286,0.5881467659233183,0.6126157288365524
566,0,0,1.0,0.0,1.0,0.0,1.0,0.02081541768949927,0.5682239201225852,0.49075775832708585,0.5504535195273861,0.41225388653769907,0.5035587754350244
567,0,0,1.0,1.0,1.0,1.0,1.0,0.25882548056113713,0.5210485075730289,0.5465847139509095,0.599312440100738,0.5446931938759279,0.5752179877704091
568,0,0,1.0,1.0,1.0,1.0,1.0,0.04326189804669805,0.5091458874560745,0.540599710283368,0.5314900026331819,0.5141402555390038,0.6435717284372021
569,0,0,1.0,1.0,1.0,1.0,1.0,0.17684874834336065,0.5104928408969311,0.523001432819169,0.5907556449191833,0.5327929368362954,0.6948996447075766
570,0,0,1.0,1.0,1.0,1.0,1.0,0.20879579281836252,0.5057976679451808,0.5490116738735966,0.5665458367824775,0.5636802800916597,0.542920793395414
571,0,0,0.0,1.0,1.0,1.0,1.0,0.09503609787039954,0.49925926915142954,0.5393708044301877,0.5629441095548517,0.6032708956057322,0.6114112510791407
572,0,0,1.0,1.0,1.0,1.0,1.0,0.19156657569435948,0.5007746521662237,0.5535718726197366,0.6029183880035821,0.5843547561381499,0.5466615699467878
573,1,1,1.0,1.0,1.0,1.0,1.0,0.7938793652874153,0.5355353279575915,0.5310661471041599,0.602248269875481,0.5577909963666954,0.556742842548478
574,1,1,1.0,1.0,1.0,1.0,0.0,0.856010705675393,0.6131495114442594,0.54259191158271,0.5256463626609825,0.5520707330288893,0.32384288640199843
575,0,0,1.0,1.0,1.0,1.0,1.0,0.1700418977085639,0.5106838072814608,0.5535063310858428,0.5998262337056725,0.5402330357107789,0.5316985942516886
576,0,0,1.0,1.0,1.0,1.0,0.0,0.21753800181020314,0.512612255205533,0.5369858114170983,0.5741320638054161,0.5387173998252937,0.39803007865425655
577,0,0,1.0,1.0,1.0,1.0,1.0,0.15707487099986925,0.5196162179916841,0.557893174038533,0.5868420352027691,0.5335187302318608,0.6367776049306422
578,0,0,1.0,1.0,1.0,1.0,1.0,0.22080463366730224,0.5172747752700065,0.5541496792116023,0.613244242777647,0.5126345996089081,0.669109670199256
579,0,1,1.0,1.0,1.0,1.0,1.0,0.7543955605227203,0.5097229855048581,0.5383440016912825,0.5742787360460533,0.6148472248740849,0.5161567310205598
580,0,0,1.0,1.0,1.0,1.0,1.0,0.3107748366134191,0.5679009890847455,0.5577307647573673,0.6029164700763274,0.6173682344446078,0.5667864121119721
581,0,0,1.0,1.0,1.0,1.0,1.0,0.316942551207214,0.5028256789704498,0.5625631052627511,0.6024567741366692,0.5216276154952336,0.64532247025661
582,0,0,1.0,1.0,1.0,1.0,1.0,0.3134549568860488,0.5144536000480654,0.5576482109339547,0.6103780734435371,0.5874143858102157,0.5844373669109123
583,0,0,1.0,1.0,1.0,1.0,1.0,0.3479090997997553,0.5197120564075451,0.5486010856535731,0.6113486914459301,0.6104068524691734,0.5028579997034748
584,0,0,1.0,1.0,1.0,0.0,1.0,0.019403711915640533,0.5300450217740951,0.5082257982395532,0.511907465629729,0.406488160678377,0.6204373298530568
585,0,0,1.0,0.0,1.0,0.0,0.0,0.021985972750624295,0.5902453930563498,0.47712195933314644,0.5595055428719572,0.41549023239700184,0.4605257909074747
586,1,1,1.0,1.0,1.0,0.0,1.0,0.634536249042563,0.5047556071279864,0.5426928510838568,0.5427345629393561,0.473577469057252,0.5777833718317408
587,0,0,1.0,1.0,1.0,1.0,1.0,0.3362326654883983,0.5641194651226018,0.5216267830139133,0.5081109583068995,0.5469541447676549,0.5893446682206018
588,0,0,1.0,1.0,1.0,1.0,1.0,0.0665141097545926,0.5433922761663129,0.5307939740289968,0.5951482418930446,0.5451440571324082,0.6834270394225459
589,0,0,1.0,1.0,1.0,1.0,1.0,0.2181481091927314,0.5106854305676095,0.5362238009552067,0.5600622070328779,0.5901596604937676,0.6036701788611681
590,0,0,1.0,1.0,1.0,1.0,1.0,0.08995633509878996,0.5040688278373229,0.5386479959292475,0.581362567369199,0.5571530586000584,0.6311190128520081
591,0,0,1.0,1.0,1.0,1.0,1.0,0.30825159146188347,0.521125123948799,0.5370304969964054,0.5302093042420082,0.5830557891897965,0.5585321367191761
592,0,0,1.0,1.0,1.0,1.0,0.0,0.2193326759846313,0.5407056897544713,0.5499299080166985,0.5802441825885564,0.5183755216551006,0.3929807687369709
593,0,0,1.0,1.0,1.0,0.0,1.0,0.06103507083698226,0.54006062624393,0.5183280930200876,0.5001863404580085,0.4132459706505604,0.6333565082759643
594,1,1,1.0,1.0,1.0,1.0,1.0,0.7468896520908622,0.5208137147444951,0.532235639912297,0.6010428448041971,0.6691313651756943,0.6085909605784348
595,0,0,1.0,1.0,1.0,1.0,1.0,0.09314052932475501,0.5123612026631473,0.5641682192970022,0.598450550802328,0.5722221959030033,0.6203521877479684
596,0,0,1.0,1.0,1.0,1.0,1.0,0.22854281514435237,0.5172013921753703,0.5611839922196415,0.5724696726303786,0.6051503582416564,0.5751852875667623
597,0,0,0.0,1.0,1.0,1.0,1.0,0.27369049650463223,0.48925228418435324,0.5537237112142347,0.5771039923144526,0.6222734924585993,0.5953002898871815
598,0,0,1.0,1.0,1.0,1.0,1.0,0.31649275614652317,0.5501270164419171,0.5478224031010889,0.5692024237592445,0.5582922523931093,0.6114028319886483
599,0,0,1.0,1.0,1.0,1.0,1.0,0.2434720442281207,0.530862686406127,0.5519978639325707,0.5588997006509374,0.5410549147349909,0.5923400030565484
600,0,0,0.0,1.0,1.0,1.0,1.0,0.21797020696438704,0.4966266278466181,0.5671153517122884,0.6019286901862458,0.524041506071476,0.6170755049351689
601,0,0,1.0,1.0,1.0,1.0,1.0,0.3431303999704176,0.5524623053675054,0.5195293059181094,0.5337909512406784,0.5932639240685674,0.5139644189585763
602,0,0,1.0,1.0,1.0,1.0,1.0,0.2900248455507309,0.524112924121819,0.5541191942681362,0.5730718440671739,0.5714368039441452,0.6146649030339809
603,1,1,0.0,1.0,1.0,1.0,1.0,0.7156838300499441,0.4780139530976739,0.5433787920169775,0.6237460648602561,0.6265364385073393,0.6194176795620939
604,0,0,1.0,1.0,1.0,1.0,1.0,0.3094516740106596,0.5448559512771184,0.5351224676747168,0.5566050596727081,0.5085935205939451,0.5539937223810729
605,0,0,1.0,1.0,1.0,0.0,1.0,0.28654258757465817,0.5000133239006831,0.5433771433824234,0.5794701333968049,0.4753997348341786,0.655334148087277
606,0,0,1.0,1.0,1.0,1.0,1.0,0.25736279224666175,0.5157994478743341,0.564055571562327,0.5963771391814394,0.5515451828582677,0.5420281369360586
607,0,0,1.0,1.0,1.0,1.0,1.0,0.30551860079380494,0.5472087840518796,0.546192723280356,0.5413305291129045,0.6239750315286489,0.6320375482804264
608,0,0,1.0,1.0,1.0,1.0,1.0,0.1941627469943414,0.5221335450644038,0.5771973500592155,0.587937076864813,0.5392205295852941,0.5815769713880022
609,0,0,1.0,1.0,1.0,0.0,1.0,0.14725587667701123,0.5144037103637791,0.5409552468045711,0.5939047871566043,0.4882547878250624,0.5482802053226267
610,0,0,1.0,1.0,1.0,1.0,1.0,0.33243571481122997,0.514880508231094,0.5463796728735704,0.6067595862845412,0.6211097676644257,0.653767365926023
611,0,0,0.0,1.0,1.0,1.0,1.0,0.23010086204870775,0.49762789600781426,0.5561192871747199,0.5937263956254513,0.5580314111022444,0.6542318284312897
612,0,0,1.0,1.0,1.0,0.0,1.0,0.1856737360967043,0.5615791531775713,0.5602580969823534,0.5758848830609977,0.422832204640197,0.5039407676781815
613,0,0,1.0,1.0,1.0,1.0,1.0,0.30026152332894923,0.517027327808698,0.5361487201701464,0.5523451205814892,0.5407753735355796,0.6463969602583659
614,0,0,1.0,1.0,1.0,1.0,1.0,0.0960018653039989,0.5207894453882352,0.5399827635534783,0.5689058210533031,0.5845372491558724,0.6137515379422883
615,0,0,1.0,1.0,1.0,1.0,1.0,0.07574064312320805,0.5409402664266003,0.5583782146584654,0.5391681195450345,0.5674605545445088,0.5136260950030362
616,0,0,1.0,1.0,1.0,1.0,1.0,0.18216902637005472,0.5195966065194516,0.5229714597779178,0.6222196872865787,0.5351407184174382,0.5851215413564462
617,0,0,1.0,1.0,1.0,1.0,1.0,0.06585344873963082,0.5367535795239617,0.5172894292037009,0.5776554676345282,0.5546450430745707,0.6821918078827234
618,0,0,1.0,0.0,1.0,0.0,0.0,0.029651045745156562,0.5497719995948871,0.47259348409849444,0.5426858439249355,0.37740578343108216,0.4040476686586576
619,1,1,1.0,1.0,0.0,1.0,1.0,0.7363968768850608,0.5255490089922817,0.5625405293724296,0.4958461593595316,0.5406888781815276,0.5861403683786782
620,1,1,1.0,1.0,1.0,1.0,1.0,0.774255383652915,0.5184628057690795,0.5277145736110763,0.6077423911458074,0.6279333485944484,0.5020950971300004
621,0,0,0.0,1.0,1.0,1.0,1.0,0.14978122055380408,0.49467724660025686,0.5494258867084596,0.5882408918449942,0.5562570566714194,0.6881991850911217
622,0,0,1.0,1.0,1.0,1.0,1.0,0.31903324202351085,0.510292424566636,0.5551080926473793,0.6216211900250401,0.6142164088981318,0.5772707909937306
623,1,1,1.0,1.0,1.0,1.0,0.0,0.8057757029153084,0.5428531116349441,0.5424395765940698,0.5221311652036469,0.6322701094618027,0.49428809490065345
624,0,0,1.0,1.0,1.0,1.0,1.0,0.3237488282899514,0.5431317450651004,0.5389311733567744,0.6104567684314642,0.576979395028455,0.5962190674274732
625,0,0,1.0,1.0,1.0,1.0,1.0,0.15932845460158548,0.5156584872034292,0.5400485231606709,0.6170162432762349,0.5593282055874571,0.5580729016450136
626,0,0,1.0,1.0,1.0,1.0,0.0,0.06558365932904044,0.5292387889267234,0.5667521717631611,0.5565731243243859,0.5004691446438263,0.41146157627136437
627,0,0,1.0,1.0,1.0,1.0,0.0,0.16855617754014995,0.5086156556243937,0.5342328942450613,0.567915495530946,0.5810202545870765,0.4957383880306483
628,0,0,1.0,1.0,1.0,1.0,1.0,0.1724562288915285,0.513123829174665,0.5472292926959708,0.5979541986160369,0.5508010888564634,0.57950410869982
629,0,0,1.0,1.0,1.0,0.0,1.0,0.030565231240300635,0.5763172397863596,0.5418950041783563,0.5651054949227092,0.4929973268699449,0.5141935429230461
630,0,0,1.0,1.0,1.0,1.0,1.0,0.20240420224721395,0.5300970562319282,0.5428639969573676,0.571038134008882,0.5504001729275348,0.5059078079964483
631,0,0,1.0,0.0,1.0,1.0,1.0,0.3082798504274471,0.5593159890553153,0.4782331229338619,0.538957784358942,0.5511777557130969,0.5917690443448724
632,0,0,0.0,1.0,1.0,1.0,1.0,0.03910585197207332,0.4908944261933794,0.5437971662419655,0.5359553908953761,0.5287401004355703,0.6493951533615013
633,0,0,1.0,1.0,1.0,1.0,0.0,0.07390129485183353,0.5361476048394583,0.5549113489101787,0.5513521822717875,0.5816563595718839,0.451075772017139
634,0,1,1.0,1.0,1.0,0.0,1.0,0.7429715310034014,0.5192324820784885,0.5239571437651916,0.5561917073989642,0.3517513073004293,0.6476904933691168
635,0,0,1.0,1.0,1.0,1.0,0.0,0.18889197961862408,0.5593721363832747,0.5226728996310149,0.5447196973978026,0.584418028210806,0.48752018258028407
636,0,0,1.0,1.0,1.0,1.0,0.0,0.2262904218980098,0.5536650993284973,0.5498097271081178,0.5706273235708726,0.522961568930565,0.4987072308605136
637,0,0,1.0,1.0,1.0,1.0,1.0,0.07666923040427866,0.5087638882313386,0.5697720907928658,0.5816674134341823,0.5743247822139934,0.6720712704024383
638,0,0,1.0,1.0,1.0,0.0,1.0,0.027506992287231514,0.5238244197093621,0.5138709419148122,0.5350549622012718,0.45736727049383563,0.585045017372509
639,0,0,1.0,1.0,1.0,0.0,1.0,0.16823999234670975,0.5082598574095011,0.5477587808161037,0.5204739341582861,0.4575499149234292,0.57475827809363
640,0,0,1.0,1.0,1.0,1.0,0.0,0.2737661905090468,0.5083348410775186,0.5413863802985998,0.6108015896557584,0.5541471122183417,0.45516167490374615
641,0,0,1.0,1.0,1.0,1.0,1.0,0.07863487332520853,0.5407467714887417,0.5577149915064148,0.5713490784360197,0.5494203102116815,0.6042017657689314
642,0,0,0.0,1.0,1.0,1.0,1.0,0.32794897941824447,0.49944169150463347,0.5779815690916572,0.5823757624417898,0.5591717394645711,0.59102284363207
643,0,0,1.0,1.0,1.0,0.0,1.0,0.3400204388555908,0.52891237081606,0.5123090897204545,0.5094295648814244,0.47167574351157354,0.5958549749670389
644,0,0,0.0,1.0,1.0,1.0,1.0,0.3075771656626628,0.4879829783342893,0.5623514364217589,0.555241550833713,0.5356467193414528,0.6888278860257527
645,1,1,0.0,1.0,1.0,1.0,1.0,0.7250575246709378,0.49104719106097405,0.5161076742772558,0.5743369148149288,0.5868968079293164,0.6574697437020207
646,0,0,1.0,1.0,1.0,0.0,0.0,0.10292850861124629,0.5042700313162745,0.5229033261029935,0.5181110081852808,0.44413167123881514,0.4619426344802122
647,0,0,1.0,1.0,1.0,1.0,1.0,0.3374100738611545,0.5400979698549598,0.5169365411604585,0.5513399468295579,0.5832752651284312,0.5221555981874318
648,1,1,1.0,1.0,1.0,1.0,1.0,0.713573859459864,0.5075332146677313,0.5422407843301175,0.5972540057936504,0.5759583828151664,0.6456124332378645
649,0,0,1.0,1.0,1.0,1.0,1.0,0.2756984782719376,0.5500912208096457,0.544713671782159,0.5780471983842563,0.5581905699615352,0.5728275053053485
650,0,0,1.0,0.0,0.0,1.0,1.0,0.26620992574584784,0.542346155615179,0.4734498201973168,0.45810024988326775,0.523752322256339,0.5487137902280061
651,0,0,1.0,1.0,1.0,1.0,0.0,0.028459105273211174,0.5027792417477063,0.5644509596159604,0.5240382894357063,0.6197123975487566,0.4163903499288797
652,0,0,1.0,1.0,1.0,1.0,1.0,0.35412235143242105,0.5475179902128012,0.5555568428908813,0.5968807755300811,0.577073169014319,0.5535175535957713
653,1,1,1.0,1.0,1.0,1.0,0.0,0.8398448567710907,0.5285710456733204,0.5415810802161597,0.5636075380868514,0.6538320033224541,0.4208307373024113
654,0,0,1.0,0.0,1.0,0.0,0.0,0.041117598557246754,0.5323272923959766,0.4797127186502874,0.527969451380151,0.42952364232371437,0.45622147071923824
655,0,0,1.0,1.0,1.0,1.0,0.0,0.25662122682000815,0.5543795709510837,0.5344145109908707,0.5088568642201049,0.5698406915723172,0.48643219338280536
656,0,0,1.0,1.0,1.0,1.0,1.0,0.2822570597603726,0.5198920072767721,0.5208010564629981,0.54038696478637,0.6033523575763637,0.5277449914293147
657,1,1,1.0,1.0,0.0,1.0,1.0,0.6485148773887178,0.5451724855700725,0.5246519813697943,0.4524132200012555,0.593628425440279,0.5340940903446246
658,1,1,1.0,1.0,1.0,0.0,0.0,0.6798992729855508,0.5111731771968251,0.5378665230781542,0.5687487840715981,0.4279983468407434,0.47949324680309774
659,0,0,1.0,1.0,0.0,1.0,1.0,0.04440672089950086,0.504628730570368,0.5451607020702655,0.4793567111379129,0.5823183156931478,0.518067650121523
660,0,0,1.0,1.0,1.0,1.0,1.0,0.19784468744726458,0.5357299865590213,0.5520485143450551,0.5753628108933783,0.5986360797364201,0.5104363349192722
661,0,0,1.0,1.0,0.0,1.0,1.0,0.19027756692353948,0.5201376457810912,0.5003158528494808,0.4881167931388752,0.5665772332092323,0.5671017874408277
662,0,0,1.0,1.0,1.0,0.0,1.0,0.02257996271480587,0.5651168354961903,0.5132885213098078,0.58229268527723,0.42469376195855757,0.5402079207341697
663,0,1,1.0,1.0,1.0,0.0,1.0,0.6642025742311504,0.5151769813156927,0.6002926428657023,0.5823687443564503,0.46671567260130276,0.5701468457209683
664,0,0,0.0,1.0,1.0,1.0,1.0,0.1571506154361455,0.4957956508597697,0.5481569546505052,0.5927302504858691,0.5778871885739961,0.629750069886489
665,0,0,1.0,1.0,0.0,1.0,0.0,0.05102175732081094,0.5028510285892726,0.5159702015811188,0.4959696525195209,0.6232996534124465,0.37924197430967405
