,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
175,0,0,0.0,0.0,0.0,1.0,1.0,0.23274514929514944,0.4752517373099508,0.4396778603767499,0.45893204588246583,0.9669458874458876,0.9982857142857143
176,1,1,0.0,0.0,1.0,1.0,1.0,0.8737941740159482,0.3545780987193994,0.48686644201880747,0.6498438683887595,0.9240486596736595,0.9949305555555555
177,1,0,0.0,0.0,1.0,1.0,1.0,0.38324202105084454,0.44259379508657093,0.4994037122311188,0.6091728825922191,0.5981957209457209,0.933124098124098
178,1,1,1.0,1.0,1.0,1.0,1.0,0.9365726911976914,0.6922479235924048,0.6310745272105,0.678311719054366,0.6544270313020312,0.994107142857143
179,1,1,1.0,0.0,0.0,1.0,1.0,0.9362711316461316,0.7205900235245685,0.3412808584031057,0.46358781094075213,0.9739177489177487,0.9514259351759351
180,0,0,1.0,0.0,1.0,1.0,1.0,0.1868209706959707,0.6829865934109669,0.40461378759415717,0.7090868648035834,0.9416888666888663,0.9940961538461539
181,0,0,1.0,0.0,1.0,1.0,1.0,0.24607670107670107,0.5937046348538021,0.48447732269042376,0.6385307852495575,0.6337916805416806,0.5635228660228662
182,0,0,1.0,0.0,1.0,1.0,1.0,0.04034204684204684,0.507807352457669,0.44577439485579035,0.5922454420579417,0.9367864774114775,0.9738177655677657
183,0,0,0.0,0.0,0.0,1.0,1.0,0.27289989542621135,0.21510398772770564,0.35476690540326866,0.3205202277620041,0.5786338677662204,0.6533832140082141
184,0,0,1.0,0.0,1.0,1.0,1.0,0.09980733971910444,0.6969214651742389,0.35664927599190877,0.6469820652743132,0.5389191364191365,0.7354126984126982
185,1,1,0.0,1.0,0.0,1.0,1.0,0.8320202579111031,0.38827617372601403,0.5073991929981474,0.41230259252631646,0.5926679709179706,0.9822119963369964
186,0,0,1.0,1.0,0.0,1.0,1.0,0.009958333333333333,0.6254367084601206,0.6834025870228081,0.46080331608500147,0.9872542735042735,0.998125
187,1,1,1.0,1.0,0.0,1.0,1.0,0.9767196969696968,0.70650166304075,0.6311402439372769,0.3803145167579668,0.9931666666666668,0.9869642857142857
188,1,1,0.0,0.0,1.0,1.0,1.0,0.9776080244830243,0.4491175082020951,0.37831789496777224,0.6981960937729549,0.6464932498057496,0.9967857142857143
189,0,0,1.0,0.0,0.0,1.0,1.0,0.2142014790764791,0.6466611153894553,0.3579589993583532,0.388942082310335,0.9710800865800866,0.9980357142857144
190,0,0,0.0,0.0,1.0,1.0,1.0,0.2833676184926185,0.3220108569839366,0.34452397911397775,0.6592983174650038,0.6472396076146073,0.9745830974580975
191,1,1,0.0,0.0,1.0,1.0,1.0,0.8215170385170384,0.28956297067727843,0.3753928239211315,0.682941240051241,0.5728720862470859,0.5387365689865692
192,1,1,1.0,1.0,1.0,0.0,1.0,0.9617812607971057,0.6913795997497,0.5508503768264149,0.710067613191015,0.4769512293262291,0.5584160561660564
193,1,1,1.0,1.0,0.0,1.0,1.0,0.7263090936840936,0.6865858495674195,0.7066294208664098,0.49544647243437573,0.5491059010434011,0.602722138972139
194,1,1,1.0,1.0,1.0,1.0,1.0,0.5748391192141191,0.658338391790807,0.7159684067121711,0.7314908306441386,0.5634156399156397,0.9862878787878787
195,0,0,1.0,1.0,1.0,1.0,1.0,0.14434797147297143,0.6518468605986962,0.6823063562404803,0.5282738342679163,0.9878690476190477,0.9725868437118436
196,0,0,1.0,0.0,1.0,1.0,1.0,0.1250427489177489,0.6219541740832335,0.26479271741513505,0.5449559822465663,0.9940833333333333,0.9898015873015873
197,1,0,1.0,1.0,1.0,1.0,1.0,0.3978910533910534,0.6619565386431561,0.6094481661851412,0.7835538095660378,0.755235209235209,0.6813273809523808
198,1,1,0.0,0.0,1.0,0.0,1.0,0.9199036796536798,0.418569299183851,0.3982379574049245,0.5860416926320682,0.49825713175713154,0.5341474081474081
199,1,1,0.0,1.0,0.0,1.0,1.0,0.6070658369408367,0.4208706393888403,0.5357021408379223,0.3188501796956271,0.9881507936507936,0.9808511904761904
200,1,1,1.0,0.0,1.0,1.0,1.0,0.87383249511926,0.5732382620146502,0.27001935551147827,0.5446718771394498,0.9982857142857143,0.9949047619047618
201,1,1,1.0,0.0,0.0,1.0,1.0,0.8677483766233764,0.5623484681658192,0.3775631415482544,0.3753831492780514,0.6700843878343876,0.9936428571428572
202,0,0,1.0,0.0,1.0,1.0,1.0,0.16081600344100344,0.6491880273383436,0.45484336754976296,0.55394912032412,0.9183944943944944,0.5756695526695528
203,1,1,0.0,0.0,1.0,1.0,1.0,0.889587162837163,0.25837345708314213,0.3069036824640726,0.5131120867436657,0.9532857142857144,0.988452380952381
204,1,1,0.0,1.0,1.0,1.0,1.0,0.8220913114663118,0.4017822872421265,0.7027798425161883,0.5302570546283784,0.6789935481185477,0.9982575757575757
205,1,1,1.0,0.0,0.0,1.0,1.0,0.9780459615459614,0.6934077844649928,0.3213169254039474,0.3739315960246201,0.643272311022311,1.0
206,1,1,0.0,1.0,1.0,1.0,1.0,0.7060157236554293,0.47213124777726906,0.8482511323155814,0.742083804353541,0.7723623598623596,0.9905992063492064
207,1,1,1.0,0.0,1.0,1.0,1.0,0.9457540966008707,0.6440269012978009,0.4931654853453994,0.5265981519735576,0.8535750846375849,0.9912916666666667
208,0,0,0.0,1.0,1.0,1.0,1.0,0.3938018093018091,0.4557355605355391,0.6165819411105369,0.6749042762792762,0.5283330697080695,0.5549808386058389
209,1,1,0.0,0.0,0.0,1.0,1.0,0.8337089993339992,0.39866123224308714,0.47002501302634825,0.3867448013677327,0.5653485958485956,0.5788194860694863
210,0,0,1.0,1.0,0.0,1.0,1.0,0.28984078460662965,0.6685650776548048,0.6849877203139887,0.3642819084131603,0.5324085220335221,0.5444568070818073
211,1,1,1.0,0.0,1.0,1.0,1.0,0.917385642135642,0.592284771324198,0.34782907366435156,0.551884754393542,0.9776507936507938,0.9808452380952382
212,0,0,0.0,0.0,1.0,1.0,1.0,0.12324290986790984,0.40921736416896937,0.3097589674725522,0.6917087762869413,0.5577083610833609,0.5188511072261074
213,1,1,1.0,0.0,0.0,1.0,1.0,0.8019157925407926,0.8066408290480015,0.3599232321202732,0.4128194960341122,0.9846111111111111,0.7048005050505048
214,0,0,1.0,1.0,0.0,1.0,1.0,0.3143950542921132,0.6125118065968134,0.6961186137304674,0.4978132845826346,0.9718124098124099,0.9460604256854256
215,0,0,1.0,0.0,1.0,1.0,1.0,0.04214985380116959,0.5376095180232214,0.3757699862193429,0.5075781641765098,0.9372366799866799,0.9857198773448773
216,1,1,0.0,1.0,1.0,1.0,1.0,0.937125752870318,0.3201070379924914,0.5808878947202252,0.7382784211402634,0.9163047924297925,0.9616973304473305
217,1,1,1.0,1.0,1.0,1.0,1.0,0.9212887806637805,0.649954668358823,0.5419206091984077,0.6045391356029776,0.9627593795093796,0.9906704545454545
218,0,0,0.0,0.0,1.0,1.0,1.0,0.4829431420029246,0.25424435849822763,0.365706007340645,0.5872471596077083,0.9776563852813852,0.9975
219,0,0,1.0,1.0,1.0,1.0,1.0,0.046,0.7634918697377744,0.638131338884725,0.5048717236603267,0.6011922268907564,0.6951375152625151
220,0,0,0.0,1.0,1.0,1.0,1.0,0.3397103243978245,0.2130377689044081,0.7343217442002021,0.7101803318354909,0.697463023088023,0.9747007575757576
221,0,1,0.0,1.0,0.0,1.0,1.0,0.9794633838383837,0.3508345329902289,0.5044102647912374,0.44752879325785494,0.9903484848484848,0.9914166666666666
222,0,0,1.0,0.0,0.0,1.0,1.0,0.14052045177045172,0.7045965078276675,0.33564078957142,0.3096576356163731,0.6723003524253525,0.9987857142857144
223,0,0,1.0,0.0,1.0,1.0,1.0,0.17662028249528244,0.5171549533200139,0.45653775403808916,0.5421252448531859,0.9709883658008658,0.962361111111111
224,0,0,1.0,1.0,1.0,1.0,1.0,0.17756115534792014,0.5874087597182818,0.5511006253021812,0.6385967961421736,0.5275434149184148,0.9998461538461538
225,1,1,0.0,1.0,1.0,0.0,1.0,0.8925199661449662,0.45029904408883964,0.653205392693224,0.5078100004527863,0.4664656315906317,0.9880476190476191
226,0,0,0.0,0.0,1.0,1.0,1.0,0.33171463258963263,0.3520949421104558,0.303807114340218,0.6050058326983032,0.9566577380952381,0.9833488455988457
227,1,1,1.0,1.0,0.0,1.0,1.0,0.8758343323343324,0.6865207985291542,0.5268673236401338,0.2485717075000164,0.7446487887112889,0.972112554112554
228,0,0,0.0,0.0,0.0,1.0,1.0,0.08338737651237649,0.2424345957975235,0.22253994883400968,0.45705415563968216,0.9900357142857145,0.9672683982683982
229,0,0,1.0,0.0,1.0,1.0,1.0,0.10833265345765343,0.6672245298893025,0.4698531210556574,0.6140357632010172,0.9599778832278832,0.9617084027084027
230,1,1,1.0,0.0,1.0,1.0,0.0,0.8762464761373212,0.6313951612223393,0.44796631897838224,0.6614377273053743,0.5107589493839491,0.40791310078810084
231,1,1,1.0,1.0,0.0,1.0,1.0,0.9692020202020203,0.709780026040137,0.6063634083388699,0.4764675988665703,0.9658115079365078,0.9918630952380952
232,1,1,0.0,1.0,1.0,1.0,1.0,0.8963439420057067,0.2708009097427824,0.6766509104287092,0.8329556829506543,0.9936547619047619,0.9570099206349206
233,1,1,1.0,1.0,1.0,1.0,1.0,0.8404374930624929,0.7029138772234793,0.5833312672334319,0.6425405883654074,0.7347281954156952,0.9985961538461539
234,1,1,1.0,1.0,0.0,1.0,1.0,0.9656521152488894,0.6859486303435848,0.6524957123477324,0.41988544381476295,0.6553525641025639,0.9863825757575756
235,0,0,0.0,1.0,1.0,1.0,1.0,0.17949550449550447,0.32114292337316513,0.5047102289531769,0.6742068660209248,0.7480120296370294,0.9991666666666665
236,0,0,0.0,1.0,1.0,0.0,1.0,0.14235474247974245,0.4358403694608984,0.5536724216461396,0.7429535538534657,0.4608964715839718,0.9639803113553113
237,0,0,0.0,0.0,1.0,1.0,1.0,0.23537716450216448,0.2859576869112447,0.24494824675993676,0.6677820745908263,0.9890000000000001,0.9803809523809524
238,0,1,1.0,1.0,1.0,1.0,1.0,0.6428653624153624,0.5617094296731271,0.6120709313665705,0.5559621724071532,0.9091756923631924,0.9998461538461538
239,0,0,1.0,1.0,1.0,1.0,1.0,0.06798989898989899,0.6439113856011633,0.7167995554347769,0.7176946714758501,0.5995701104451104,0.9985
240,0,0,1.0,1.0,0.0,1.0,1.0,0.08771400821400822,0.7057314744642329,0.7074656976301789,0.4002302325810391,0.9775535714285712,0.9801329365079368
241,1,1,1.0,1.0,0.0,1.0,1.0,0.9719661453569906,0.5568983526802253,0.5666427881974285,0.46740384068153623,0.5801062964812964,1.0
242,1,1,1.0,1.0,1.0,1.0,1.0,0.9800112422330165,0.6485732047140337,0.676813076646636,0.5442818258328223,0.5553095584970584,0.9895833333333333
243,0,0,1.0,0.0,0.0,1.0,1.0,0.052561598124098115,0.6098483558234113,0.38665529674583693,0.3654862770098839,0.5255844563932798,0.6771061993561996
244,1,1,1.0,0.0,1.0,0.0,1.0,0.7287214174714177,0.5399996832222931,0.49294903691028624,0.7317746026629007,0.4802369991119989,0.9834543650793651
245,0,0,1.0,1.0,1.0,1.0,1.0,0.10116690254190253,0.6321372140332624,0.6329312129881355,0.6703687795262874,0.6069466713841711,0.9666329365079364
246,1,1,1.0,1.0,1.0,1.0,1.0,0.9028984210234207,0.7061968433543658,0.5693642241655903,0.6335780439131147,0.9918214285714286,0.9823593322386427
247,1,1,0.0,1.0,1.0,1.0,1.0,0.8746848781561009,0.3593709945588052,0.7011278396352502,0.5841390133446481,0.5965547577422574,0.9932380952380955
248,1,1,1.0,1.0,1.0,1.0,1.0,0.7085466492571757,0.6777448473785067,0.5380408944857443,0.8100575385466355,0.9775396825396825,0.9787666083916082
249,0,0,1.0,1.0,1.0,1.0,1.0,0.14656145243645238,0.6224651941859042,0.5120592175774957,0.6517044465950717,0.9749940476190477,0.9505064935064934
250,1,1,1.0,0.0,0.0,1.0,1.0,0.9865357142857144,0.7154218085844932,0.3287343680562999,0.33091396545639185,0.9840109612609613,0.9963333333333333
251,0,0,0.0,1.0,1.0,0.0,1.0,0.21646261418320242,0.3833323465525533,0.6323772134065421,0.5730350995568315,0.4368461469086467,0.9811794871794872
252,0,0,1.0,1.0,0.0,1.0,1.0,0.06447727272727272,0.5796470537328658,0.6226606728111889,0.4427805011020054,0.9687990196078431,0.9797797619047621
253,1,1,0.0,0.0,1.0,1.0,1.0,0.9485155122655122,0.4249278768519404,0.3859872554802328,0.5814192534345708,0.989875,0.9914325396825397
254,1,1,1.0,1.0,1.0,1.0,1.0,0.5656409007659008,0.5583969588087814,0.5600696455741514,0.5646021370360201,0.6656398809523809,0.9911502247752249
255,1,1,1.0,1.0,1.0,1.0,1.0,0.8615512141367404,0.7354948226602057,0.571928104051451,0.5801082827274411,0.8995700688200686,0.993
256,0,0,1.0,0.0,1.0,1.0,1.0,0.05349837662337662,0.6999008325661703,0.3918248857476149,0.7969881665064991,0.7870948010323007,0.9953055555555556
257,0,0,1.0,0.0,1.0,1.0,1.0,0.07324098124098125,0.6754465964601924,0.24139189599217392,0.697106236106236,0.6304282592407594,0.9659424603174603
258,0,0,1.0,0.0,0.0,1.0,1.0,0.007333333333333333,0.7100562581917038,0.2786866284542321,0.26722405896070794,0.9908750000000001,0.9847781385281387
259,0,0,1.0,0.0,1.0,1.0,1.0,0.28278817016317015,0.5389726684686899,0.45048703530749157,0.7065167353292356,0.7363670912420914,0.9853023226773228
260,1,1,1.0,1.0,1.0,1.0,1.0,0.8488901923240161,0.5342191532667538,0.504774686925795,0.7038287605150935,0.9293730158730158,0.6930039682539682
261,0,0,0.0,0.0,1.0,1.0,1.0,0.14848515373515372,0.2971742938782596,0.273978212943869,0.5416689998001201,0.9888750000000001,0.9812152014652014
262,1,1,0.0,0.0,0.0,0.0,1.0,0.9721290241448692,0.4922131802066674,0.25615657480563714,0.47009363662258685,0.4983552281052279,0.5655704850704852
263,0,0,0.0,1.0,1.0,1.0,1.0,0.19784812409812408,0.2707187221462808,0.5369116022585074,0.5369682766615312,0.5108386544011541,0.565836510711511
264,1,1,1.0,1.0,0.0,1.0,1.0,0.8660128482628483,0.617535687755653,0.707364114351821,0.2696908123529766,0.9916601731601733,0.7626295787545786
265,0,0,0.0,1.0,1.0,1.0,1.0,0.26125446775446776,0.36021863095249773,0.5426227810693262,0.7699198425245504,0.6062496531246531,0.9716645021645022
266,0,0,0.0,1.0,1.0,1.0,1.0,0.04109095071595071,0.43171914899446534,0.5634444590249675,0.6229055597180597,0.8008366078366079,0.7329722222222221
267,1,1,0.0,1.0,0.0,1.0,1.0,0.8724168470418472,0.3448799392276918,0.5807728141422488,0.47005451167397055,0.9862321428571428,0.9886406371406372
268,1,1,1.0,0.0,1.0,1.0,1.0,0.6487812685680332,0.6229345477267298,0.4789059944760512,0.5298657656650729,0.7100133130758127,0.9967628205128206
269,0,0,1.0,1.0,1.0,1.0,1.0,0.04076194638694638,0.786773072923808,0.788387749931228,0.8147588938838942,0.9725938228438227,0.7595746753246752
270,0,0,1.0,0.0,1.0,1.0,1.0,0.0572732683982684,0.6750217537213666,0.39045569346116293,0.5822082084582082,0.9806044372294371,0.8531419552669548
271,1,1,1.0,0.0,1.0,1.0,1.0,0.9434942436790262,0.7171207823142681,0.3078892869244605,0.5507738916176417,0.992840909090909,0.9739296536796538
272,0,0,1.0,1.0,0.0,1.0,1.0,0.03876803751803752,0.5009421153168421,0.5620987676223781,0.4696141587170998,0.8962154373404374,0.957943722943723
273,1,1,0.0,0.0,0.0,1.0,1.0,0.8758803639171283,0.3696923474551763,0.3228740360946243,0.38744366744366737,0.9255513653013651,0.9866666666666666
274,0,0,0.0,0.0,1.0,1.0,1.0,0.11048120300751878,0.4951373552672392,0.48051375574585853,0.6239033118657263,0.9957142857142857,0.9933214285714285
275,0,0,1.0,1.0,1.0,1.0,1.0,0.0635583028083028,0.5737054621094553,0.5323562545912166,0.535202741702742,0.8665003746253744,0.6439680735930735
276,0,0,1.0,0.0,0.0,1.0,1.0,0.028897005772005775,0.5464003129717271,0.4932620058768949,0.4920377411386571,0.9691388888888889,0.9960164835164835
277,0,1,0.0,1.0,1.0,1.0,1.0,0.5254097985347985,0.383728616672846,0.5357872057335228,0.580187783430874,0.5468341380841379,0.9724321789321791
278,0,0,1.0,1.0,0.0,1.0,1.0,0.12527922077922077,0.5352887220338961,0.6330163028706375,0.4261039583912758,0.6815542235542235,0.9940000000000001
279,0,0,0.0,1.0,0.0,1.0,1.0,0.024325757575757577,0.42544180317388114,0.5400249055860368,0.4630947214550153,0.9818387445887446,0.9787916666666667
280,0,0,0.0,0.0,1.0,1.0,1.0,0.21302905427905433,0.39549298180085635,0.3526023491770177,0.6568718747681481,0.9658031690531689,0.9879623015873016
281,0,0,1.0,0.0,1.0,1.0,1.0,0.19057124819624818,0.5437379688649664,0.41747743291656925,0.7323191495920146,0.972345238095238,0.999375
282,1,1,0.0,0.0,0.0,1.0,1.0,0.8775149544899543,0.29040985373344563,0.3660777693420894,0.43519727998234864,0.9980454545454545,0.9965833333333333
283,1,1,1.0,0.0,0.0,1.0,1.0,0.946870670995671,0.6518435167588669,0.23369783883779094,0.48256361446682844,0.6109580766455764,0.977473568098568
284,0,0,0.0,0.0,1.0,1.0,1.0,0.023072510822510817,0.41065849694281875,0.2489761329539266,0.6810547785547786,0.9081505577755579,0.662405303030303
285,0,0,0.0,1.0,1.0,1.0,1.0,0.235428515928516,0.49917696957163993,0.5222455430100588,0.6012628768290534,0.8631532356532361,0.9160055916305916
286,1,0,1.0,1.0,0.0,1.0,1.0,0.34434312580694176,0.7031229001054222,0.647188914912161,0.4227630316036495,0.9724880952380954,0.9790198412698414
287,0,0,0.0,1.0,1.0,1.0,1.0,0.0765894660894661,0.3546519065748268,0.7087088929677734,0.5758046852511896,0.5608919413919415,0.9919999999999999
288,0,0,0.0,0.0,1.0,1.0,1.0,0.07049476911976912,0.42106263376388037,0.27593068370442375,0.5663115390433943,0.9211965118215119,0.9943333333333334
289,0,0,0.0,0.0,0.0,1.0,1.0,0.12887271756021754,0.3026577374440874,0.36370933749902584,0.3455581871699161,0.8858936827061826,0.9587066128316128
290,0,0,0.0,1.0,1.0,0.0,1.0,0.4496584657172893,0.30860879688771464,0.5069559128932347,0.8420872531801724,0.4385722749472749,0.5219653263403266
291,1,1,1.0,0.0,1.0,1.0,1.0,0.9898030303030302,0.7037967918946814,0.317730216995468,0.7105046927114772,0.9990000000000001,0.9889999999999999
292,1,1,1.0,1.0,1.0,1.0,1.0,0.847737370981936,0.6576642158757235,0.5880427248898549,0.5461536036285205,0.9729722222222221,0.9730235181485181
293,1,1,0.0,1.0,1.0,1.0,1.0,0.9021035348922177,0.41221581772813193,0.5349217085288419,0.5374268109208926,0.9882234848484848,0.7248353174603175
294,1,1,0.0,1.0,1.0,1.0,1.0,0.9970555555555556,0.36438045808855385,0.6985011768723659,0.7093008121329111,0.9715918525918525,0.9889772727272728
295,1,1,0.0,0.0,0.0,1.0,1.0,0.849711385836386,0.3403346931377338,0.3290627876695343,0.26037581442680124,0.6197996586746586,0.5911590076590079
296,0,0,1.0,0.0,0.0,1.0,1.0,0.02970220057720058,0.6943122630762154,0.34352482557649044,0.3756390207015209,0.9581880341880341,0.546849025974026
297,1,1,0.0,1.0,1.0,1.0,1.0,0.8657501916824921,0.39086681946471835,0.6331750461818875,0.6949561761893713,0.7473341103341101,0.9847916666666667
298,1,1,1.0,1.0,1.0,1.0,1.0,0.9678833286278936,0.7578157076402242,0.6355661303023826,0.5582645386096842,0.9817069597069596,0.9787936507936509
299,0,0,0.0,1.0,0.0,1.0,1.0,0.013909632034632035,0.4538823915203434,0.7196541307391549,0.28864493411000763,0.9918650793650794,0.7330873015873014
300,0,0,1.0,1.0,1.0,1.0,1.0,0.15818850593850595,0.5906858525080507,0.5689817415366603,0.6930697284184127,0.5358167665667665,0.5240780885780888
301,0,0,1.0,1.0,0.0,1.0,1.0,0.3242351774042951,0.5246776438335194,0.5441329449074143,0.47622007407616856,0.9488933566433566,0.9027153679653681
302,0,0,1.0,0.0,1.0,1.0,1.0,0.06309271284271284,0.798140215902658,0.49441146402490965,0.7187432235638761,0.6207777708402706,0.9885297619047619
303,0,0,0.0,0.0,1.0,1.0,1.0,0.24137253024753033,0.2710803490285366,0.3320973153611814,0.5466491861450326,0.5970592316180553,0.647534770784771
304,1,0,1.0,1.0,1.0,1.0,1.0,0.3597115384615387,0.5502715732731851,0.6025681947156998,0.5061317962050722,0.9677758907758907,0.9643023088023088
305,1,1,1.0,1.0,1.0,1.0,1.0,0.9310140692640694,0.712285497886554,0.5571567904445973,0.5759828605608657,0.9628066378066378,0.9915
306,1,1,1.0,1.0,0.0,1.0,1.0,0.505038197913198,0.7278705044955044,0.6505112653184686,0.3200373962098941,0.9247099567099568,0.5047335858585859
307,0,1,0.0,1.0,1.0,1.0,1.0,0.5773507852226891,0.40988262972785555,0.5753335488805563,0.537251782833277,0.5554269611107846,0.9766845238095238
308,0,0,1.0,1.0,1.0,1.0,1.0,0.053218101343101336,0.6169715493289337,0.6716462131198719,0.6270060891353113,0.8756801531801531,0.9853852952602952
309,1,1,0.0,1.0,1.0,1.0,1.0,0.8333264374514378,0.23142093013510512,0.5716731745562796,0.5483059546172219,0.5937556193806192,0.9829980158730158
310,0,0,1.0,1.0,0.0,1.0,1.0,0.088525641025641,0.7362382767259475,0.5794769985505915,0.4557846172944144,0.9268042027417026,0.9904166666666666
311,0,0,0.0,0.0,1.0,1.0,1.0,0.07119516594516594,0.2845601425506982,0.3150277311450941,0.5143011200269264,0.9940634920634921,0.9911431623931624
312,0,0,1.0,0.0,1.0,0.0,1.0,0.0817359307359307,0.6604860628307666,0.316869929341382,0.5730055996862937,0.4705295884670884,0.9831219336219337
313,0,0,1.0,0.0,1.0,1.0,1.0,0.01423088023088023,0.7086761534099694,0.43989432065716927,0.5308654029662094,0.9915,0.9848237734487735
314,0,0,0.0,0.0,1.0,1.0,1.0,0.11331129981129978,0.45109915975159787,0.45437242262284244,0.586260622831275,0.9581302308802309,0.8637658730158735
315,1,1,1.0,1.0,1.0,0.0,1.0,0.9518319834287574,0.674985889025972,0.6789548640089568,0.762865557933968,0.4973392024642022,1.0
316,1,1,0.0,0.0,1.0,1.0,1.0,0.9798252164502166,0.42446208857117396,0.3704610934382135,0.540906747012368,0.9884821428571429,0.9864108946608947
317,1,1,1.0,1.0,0.0,1.0,1.0,0.9343445165945163,0.5391421751008437,0.5494524707116513,0.48315683983657837,0.9652524142524141,0.9843740981240982
318,1,1,0.0,1.0,0.0,1.0,1.0,0.9733864195272646,0.2615066092683478,0.5512126703109193,0.38842153508697636,0.5320696386946386,0.9930961538461538
319,1,1,0.0,1.0,1.0,1.0,1.0,0.9818124236874235,0.4450832532667598,0.7888586141526439,0.748273885284059,0.8766009684759684,0.9872162698412698
320,0,0,0.0,1.0,0.0,0.0,1.0,0.046609487734487746,0.3464623703631815,0.5333075329252748,0.33255085776329385,0.47261707736707737,0.9978571428571428
321,0,0,0.0,1.0,0.0,1.0,1.0,0.03712409812409812,0.49318847424499046,0.5296820085072672,0.3903962564417529,0.9902361111111111,0.9854893578643579
322,1,1,0.0,1.0,0.0,1.0,1.0,0.7885106421356421,0.46453205071648673,0.5402275415834482,0.4518105873105876,0.6718326326451327,0.876011904761905
323,1,1,1.0,0.0,0.0,1.0,1.0,0.9687810245310244,0.6564188215659233,0.39128094504687466,0.35319991961745634,0.9884093406593406,0.985345238095238
324,0,0,1.0,0.0,0.0,1.0,1.0,0.006887626262626263,0.7642616277575323,0.27632881778715124,0.4213663093442504,0.9691673604173603,0.9441181457431459
325,0,0,1.0,1.0,1.0,1.0,1.0,0.2858320845820846,0.5159422631337592,0.5198031864903897,0.7021776466997055,0.576681346431346,0.5012436174936176
326,1,1,0.0,0.0,0.0,1.0,1.0,0.9381006354756352,0.2673430773271886,0.3048329837914283,0.32479376864617715,0.9894880952380951,0.9918968253968256
327,1,1,0.0,0.0,0.0,1.0,1.0,0.9897821381517034,0.26521528599937233,0.4038128113201777,0.36570362699400166,0.99875,0.9973214285714286
328,0,0,0.0,0.0,1.0,1.0,1.0,0.4812861489959315,0.4492700496461689,0.2549275879632891,0.6272620172846668,0.9929285714285715,0.99875
329,1,1,0.0,1.0,1.0,1.0,1.0,0.9604063575313576,0.31627289244169676,0.5553450213599026,0.5400711220859459,0.9812063492063493,0.976701479076479
330,0,0,1.0,0.0,1.0,1.0,1.0,0.0388495670995671,0.614942788161724,0.32770518306715446,0.7339705078362287,0.9947307692307692,0.9990000000000001
331,0,0,0.0,1.0,1.0,1.0,1.0,0.09310028860028857,0.29577252302412954,0.6635542522189073,0.5024510561901867,0.5422461635586634,0.5611121517371519
332,1,1,1.0,0.0,0.0,1.0,1.0,0.7899934232434234,0.5100136113619154,0.29262499751808446,0.32979061603787246,0.999375,0.9863928571428573
333,0,0,0.0,0.0,1.0,1.0,1.0,0.12274608724608722,0.48349536999701215,0.430777240697094,0.5483563330245151,0.6341021894771894,0.9906071428571428
334,0,0,0.0,1.0,1.0,1.0,1.0,0.09283923021423021,0.37629364620466654,0.6129815253724044,0.6183777984678721,0.5131289837613365,0.66858238983239
335,1,1,0.0,1.0,1.0,1.0,1.0,0.8571707736707737,0.4188906067359789,0.5943740993455373,0.5315417352773312,0.6701858766233765,0.5481788489288492
336,0,0,0.0,1.0,0.0,1.0,1.0,0.14831725219225217,0.4980805961123502,0.5095890682293202,0.4906257758647119,0.7234613025863026,0.9826861471861471
337,0,0,1.0,1.0,0.0,1.0,1.0,0.07961507936507936,0.7122850261495813,0.6140221850493198,0.4853959602489011,0.5395648232486466,0.973047619047619
338,0,0,1.0,0.0,0.0,1.0,1.0,0.08447070984570981,0.7161724171315571,0.411569254461929,0.267532221017654,0.9838387445887444,0.9927916666666667
339,0,0,0.0,1.0,1.0,0.0,1.0,0.09324232054495213,0.4764479200643628,0.5407554744339188,0.6320447132038092,0.48304017510267516,0.5608264374514377
340,1,1,1.0,1.0,1.0,1.0,1.0,0.9406127344877345,0.662405307564221,0.5302505332938557,0.5894519409660517,0.7476658619158614,0.9927575757575758
341,0,0,1.0,0.0,1.0,1.0,1.0,0.34409461492613663,0.5347480633743911,0.49201137345228224,0.5720655751199204,0.7099537268287267,0.997989898989899
342,0,0,0.0,1.0,0.0,1.0,1.0,0.22097762325393908,0.29561079423592507,0.6662025459163367,0.37316299637435074,0.9643549783549781,0.9794588744588745
343,1,1,0.0,1.0,0.0,1.0,1.0,0.9828829365079363,0.3682174826780005,0.7504540742303205,0.3538548989817374,0.9756654387279388,0.9171041597291597
344,0,0,0.0,1.0,1.0,1.0,1.0,0.33219503171948817,0.4932759027626225,0.6383243498352708,0.6138256888067513,0.5672191419691418,0.981366883116883
345,0,0,1.0,1.0,0.0,1.0,1.0,0.07133261183261183,0.6852053189058271,0.6871445552700973,0.32681320169525824,0.9372655400155397,0.7245932539682538
346,1,1,1.0,1.0,1.0,0.0,1.0,0.8002375541125539,0.71976702045737,0.6769551487305479,0.5913595588539726,0.4850061605061607,0.7335685425685425
347,1,1,0.0,0.0,0.0,1.0,1.0,0.9897261072261071,0.18490732203562918,0.2346821810345519,0.48872136817975753,0.999642857142857,1.0
348,0,0,1.0,1.0,1.0,1.0,1.0,0.0930844017094017,0.5452856918538923,0.5012951267872023,0.6105386434805627,0.6285062368187367,0.5933514679764683
349,0,0,1.0,0.0,1.0,1.0,1.0,0.11822548285048282,0.5209014906098985,0.45528652318912705,0.5079132486403906,0.5743726967476966,0.9807299783549783
350,1,1,1.0,0.0,0.0,1.0,1.0,0.9191612554112554,0.6622194182256639,0.4427374032277357,0.43634203171285896,0.5642973162458456,0.9974444444444446
