,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
243,0,0,1,1,1,1,1,0.11,0.4546666666666666,0.38333333333333336,0.66,0.8699999999999999,1.0
244,1,1,1,1,1,1,1,0.92,0.7666666666666666,0.8175,0.895,0.22999999999999995,0.9699999999999999
245,0,0,1,1,1,1,1,0.27,0.5766666666666667,0.4,0.7341666666666669,0.8599999999999999,0.96
246,1,1,1,1,1,1,1,0.92,0.5149999999999999,0.551,0.7975000000000001,0.9299999999999999,0.965
247,1,1,1,1,1,1,1,0.9,0.5549999999999999,0.6733333333333336,0.6933333333333334,0.9499999999999997,0.96
248,1,1,1,1,1,1,1,0.55,0.46249999999999997,0.3675000000000001,0.61,0.9699999999999999,0.99
249,0,0,1,1,1,1,1,0.13,0.5056666666666666,0.5425000000000001,0.6850000000000002,0.9499999999999997,0.9500000000000001
250,1,1,1,1,1,1,1,0.97,0.8799999999999998,0.19666666666666668,0.94,0.9799999999999999,1.0
251,0,0,1,1,1,1,1,0.21,0.506,0.5825,0.77,0.9799999999999999,1.0
252,0,0,1,1,1,1,1,0.03,0.5033333333333332,0.7283333333333334,0.6900000000000001,0.9899999999999999,1.0
253,1,1,1,1,1,1,1,0.93,0.4679999999999999,0.4808333333333333,0.73,0.9999999999999998,0.9799999999999999
254,1,1,1,1,1,1,1,0.63,0.49166666666666664,0.7350000000000002,0.72,0.9849999999999998,0.9799999999999999
255,1,1,1,1,1,1,1,0.69,0.5258333333333334,0.51,0.8375000000000001,0.9799999999999999,0.9799999999999999
256,0,0,1,1,1,1,1,0.05,0.19999999999999998,0.21,0.9300000000000002,0.9399999999999998,0.96
257,0,0,1,1,1,1,1,0.04,0.48333333333333334,0.5450000000000002,0.735,0.9899999999999999,0.9699999999999999
258,0,0,1,1,1,1,1,0.04,0.6899999999999998,0.5241666666666667,0.6133333333333333,0.9599999999999999,1.0
259,0,0,1,1,1,1,1,0.17,0.54,0.6766666666666665,0.76,0.8733333333333333,0.96
260,1,1,1,1,1,1,1,0.89,0.23333333333333336,0.8120000000000003,0.8633333333333335,0.9899999999999999,0.9799999999999999
261,0,0,1,1,1,1,1,0.2,0.5733333333333331,0.4566666666666667,0.715,0.9799999999999999,0.9586666666666668
262,1,1,1,1,1,1,1,0.94,0.5366666666666665,0.5810000000000001,0.65,0.9499999999999997,0.99
263,0,0,1,1,1,1,1,0.15,0.4646666666666666,0.5250000000000001,0.6299999999999999,0.7983333333333333,0.889
264,1,1,1,1,1,1,1,0.66,0.6186666666666667,0.54,0.7235,0.9499999999999997,0.96
265,0,0,1,1,1,1,1,0.23,0.47333333333333333,0.635,0.8233333333333335,0.9299999999999999,1.0
266,0,0,1,1,1,1,1,0.06,0.41600000000000004,0.4816666666666667,0.675,0.8499999999999999,0.99
267,1,1,1,1,1,1,1,0.85,0.445,0.6383333333333333,0.875,0.9799999999999999,0.9875
268,1,1,1,1,1,1,1,0.7,0.425,0.75,0.6316666666666667,0.9899999999999999,0.9699999999999999
269,0,0,1,1,1,1,1,0.01,0.8199999999999998,0.26833333333333337,0.8616666666666666,0.9999999999999998,1.0
270,0,0,1,1,1,1,1,0.11,0.4933333333333333,0.5566666666666666,0.7483333333333332,0.9074999999999999,0.99
271,1,1,1,1,1,1,1,0.93,0.56,0.4633333333333334,0.78,0.9699999999999999,0.9799999999999999
272,0,0,1,1,1,1,1,0.01,0.5918333333333334,0.5550000000000002,0.7633333333333335,0.9699999999999999,1.0
273,1,1,1,1,1,1,1,0.75,0.4486666666666666,0.5441666666666668,0.8085000000000001,0.9599999999999999,0.9799999999999999
274,0,0,1,1,1,1,1,0.08,0.6833333333333332,0.645,0.8025000000000001,0.9899999999999999,0.9974999999999999
275,0,0,1,1,1,1,1,0.01,0.7124999999999999,0.5221666666666667,0.8350000000000001,0.8541666666666665,0.99
276,0,0,1,1,1,1,1,0.04,0.6583333333333333,0.6133333333333333,0.754,0.9499999999999997,0.91
277,0,1,1,1,1,1,1,0.53,0.5499999999999999,0.5985,0.6900000000000001,0.9599999999999999,0.9699999999999999
278,0,0,1,1,1,1,1,0.16,0.4633333333333334,0.5223333333333333,0.7959999999999998,0.9899999999999999,0.9799999999999999
279,0,0,1,1,1,1,1,0.03,0.5466666666666666,0.706,0.7575,0.9699999999999999,1.0
280,0,0,1,1,1,1,1,0.36,0.5499999999999999,0.69,0.7883333333333336,0.9999999999999998,0.9500000000000001
281,0,0,1,1,1,1,1,0.32,0.48999999999999994,0.4775,0.7616666666666668,0.9966666666666666,1.0
282,1,1,1,1,1,1,1,0.86,0.5966666666666667,0.345,0.6733333333333335,0.9799999999999999,0.99
283,1,1,1,1,1,1,1,0.88,0.45999999999999996,0.615,0.8025000000000001,0.84,1.0
284,0,0,1,1,1,1,1,0.07,0.5783333333333333,0.5375000000000001,0.7128333333333333,0.9699999999999999,1.0
285,0,0,1,1,1,1,1,0.17,0.5366666666666665,0.475,0.54,0.9499999999999997,0.9833333333333333
286,1,0,1,1,1,1,1,0.13,0.4933333333333333,0.5950000000000001,0.7100000000000002,0.9699999999999999,1.0
287,0,0,1,1,1,1,1,0.1,0.6279999999999999,0.6691666666666669,0.7741666666666667,0.9899999999999999,0.99
288,0,0,1,1,1,1,1,0.14,0.5013333333333332,0.49,0.665,0.9899999999999999,0.99
289,0,0,1,1,1,1,1,0.13,0.7999999999999999,0.86,0.8424999999999999,0.9799999999999999,0.99
290,0,0,1,1,1,1,1,0.22,0.19,0.9066666666666666,0.9116666666666666,0.9899999999999999,1.0
291,1,1,1,1,1,1,1,0.97,0.5313333333333332,0.6001666666666666,0.8223333333333334,0.9599999999999999,1.0
292,1,1,1,1,1,1,1,0.84,0.42,0.5283333333333334,0.5649999999999998,0.9099999999999999,0.99
293,1,1,1,1,1,1,1,0.96,0.5499999999999999,0.7010000000000001,0.62,0.9199999999999998,0.96
294,1,1,1,1,1,1,1,1.0,0.6175,0.5050000000000001,0.645,0.9299999999999999,0.99
295,1,1,1,1,1,1,1,0.89,0.48999999999999994,0.55,0.8133333333333336,0.9399999999999998,0.9699999999999999
296,0,0,1,1,1,1,1,0.08,0.5499999999999999,0.5650000000000001,0.655,0.8974999999999999,1.0
297,1,1,1,1,1,1,1,0.83,0.5499999999999999,0.5599999999999999,0.77,0.9799999999999999,0.9799999999999999
298,1,1,1,1,1,1,1,0.98,0.5566666666666668,0.6016666666666668,0.7950000000000002,0.8799999999999999,0.9500000000000001
299,0,0,1,1,1,1,1,0.01,0.6199999999999999,0.6,0.7100000000000001,0.9899999999999999,1.0
300,0,0,1,1,1,1,1,0.25,0.5206666666666666,0.55,0.7573333333333334,0.9116666666666666,0.9442857142857144
301,0,0,1,1,1,1,1,0.46,0.48999999999999994,0.6816666666666669,0.7675,0.9599999999999999,0.96
302,0,0,1,1,1,1,1,0.05,0.9066666666666667,0.2,0.9183333333333333,0.9799999999999999,0.9799999999999999
303,0,0,1,1,1,1,1,0.24,0.461,0.6750000000000003,0.74,0.9499999999999997,0.99
304,1,0,1,1,1,1,1,0.31,0.46499999999999997,0.5670000000000002,0.6275,0.9899999999999999,0.9366666666666666
305,1,1,1,1,1,1,1,0.86,0.3516666666666666,0.5266666666666667,0.77,0.89,0.9333333333333335
306,1,0,1,1,1,1,1,0.4,0.5518333333333333,0.5875000000000001,0.7950000000000002,0.8499999999999999,0.9699999999999999
307,0,1,1,1,1,1,1,0.62,0.6533333333333332,0.5850000000000001,0.7458333333333333,0.9899999999999999,1.0
308,0,0,1,1,1,1,1,0.04,0.894,0.18333333333333335,0.8666666666666667,0.9699999999999999,0.99
309,1,1,1,1,1,1,1,0.87,0.47,0.7300000000000001,0.785,0.8799999999999999,0.99
310,0,0,1,1,1,1,1,0.05,0.4099999999999999,0.6166666666666667,0.7100000000000001,0.9699999999999999,1.0
311,0,0,1,1,1,1,1,0.08,0.715,0.6708333333333335,0.846,0.9699999999999999,1.0
312,0,0,1,1,1,1,1,0.15,0.595,0.5450000000000002,0.7575,0.8999999999999999,0.9699999999999999
313,0,0,1,1,1,1,1,0.0,0.535,0.5411666666666668,0.6659999999999999,0.9999999999999998,1.0
314,0,0,1,1,1,1,1,0.15,0.4399999999999999,0.5383333333333334,0.6320000000000001,0.9799999999999999,0.9799999999999999
315,1,1,1,1,1,1,1,0.94,0.5233333333333332,0.55,0.84,0.9399999999999998,1.0
316,1,1,1,1,1,1,1,0.95,0.5208333333333334,0.47700000000000004,0.78,0.9699999999999999,0.9500000000000001
317,1,1,1,1,1,1,1,0.9,0.4891666666666665,0.45133333333333336,0.78,0.9633333333333332,1.0
318,1,1,1,1,1,1,1,0.92,0.475,0.765,0.7933333333333334,0.89,0.96
319,1,1,1,1,1,1,1,0.94,0.3873333333333333,0.5016666666666666,0.6973333333333335,0.9399999999999998,0.99
320,0,0,1,1,1,1,1,0.05,0.5256666666666666,0.4625000000000001,0.7066666666666667,0.8299999999999998,0.9949999999999999
321,0,0,1,1,1,1,1,0.0,0.8949999999999999,0.8500000000000001,0.19666666666666666,0.9899999999999999,0.99
322,1,1,1,1,1,1,1,0.83,0.415,0.6566666666666666,0.6316666666666667,0.89,0.96
323,1,1,1,1,1,1,1,0.95,0.6383333333333332,0.7379999999999999,0.7483333333333333,0.9633333333333332,0.9699999999999999
324,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.5350000000000001,0.8433333333333334,0.9599999999999999,0.9799999999999999
325,0,0,1,1,1,1,1,0.39,0.46333333333333326,0.5000000000000001,0.725,0.7299999999999998,0.9525000000000001
326,1,1,1,1,1,1,1,0.86,0.4991666666666666,0.6108333333333335,0.7866666666666667,0.9999999999999998,0.99
327,1,1,1,1,1,1,1,0.99,0.5916666666666666,0.58,0.7750000000000001,0.9999999999999998,1.0
328,0,1,1,1,1,1,1,0.67,0.6149999999999999,0.48000000000000004,0.7500000000000001,0.9399999999999998,1.0
329,1,1,1,1,1,1,1,0.93,0.5408333333333333,0.725,0.79,0.9399999999999998,1.0
330,0,0,1,1,1,1,1,0.04,0.21666666666666662,0.24000000000000002,0.34500000000000003,0.9999999999999998,0.9974999999999999
331,0,0,1,1,1,1,1,0.14,0.5807142857142856,0.37,0.8775000000000001,0.9799999999999999,0.99
332,1,1,1,1,1,1,1,0.62,0.44666666666666666,0.47166666666666685,0.8091666666666668,0.8799999999999999,0.93
333,0,0,1,1,1,1,1,0.11,0.47,0.6100000000000001,0.77,0.9849999999999998,1.0
334,0,0,1,1,1,1,1,0.11,0.5133333333333333,0.44333333333333325,0.73,0.9799999999999999,1.0
335,1,1,1,1,1,1,1,0.92,0.57,0.54,0.7875,0.9899999999999999,0.99
336,0,0,1,1,1,1,1,0.12,0.7866666666666668,0.16,0.9000000000000001,0.9699999999999999,0.99
337,0,0,1,1,1,1,1,0.17,0.5599999999999999,0.7108333333333334,0.7458333333333333,0.9449999999999998,1.0
338,0,0,1,1,1,1,1,0.26,0.5825,0.5934999999999999,0.76,0.89,0.99
339,0,0,1,1,1,1,1,0.07,0.47083333333333344,0.6866666666666665,0.72,0.8799999999999999,0.9366666666666665
340,1,1,1,1,1,1,1,0.96,0.5648333333333334,0.6250000000000001,0.79,0.9899999999999999,1.0
341,0,0,1,1,1,1,1,0.4,0.539,0.48500000000000004,0.7475000000000002,0.9499999999999997,0.9799999999999999
342,0,0,1,1,1,1,1,0.26,0.595,0.69,0.5683333333333332,0.8808333333333331,0.9799999999999999
343,1,1,1,1,1,1,1,0.97,0.56,0.6709999999999999,0.6250000000000001,0.9399999999999998,0.9699999999999999
344,0,0,1,1,1,1,1,0.41,0.5549999999999999,0.6583333333333334,0.7916666666666664,0.9299999999999999,0.99
345,0,0,1,1,1,1,1,0.08,0.5825,0.6633333333333334,0.765,0.9524999999999998,0.91
346,1,1,1,1,1,1,1,0.69,0.6233333333333333,0.5766666666666668,0.8799999999999999,0.7899999999999998,0.9500000000000001
347,1,1,1,1,1,1,1,0.99,0.17,0.8700000000000001,0.9283333333333333,0.9899999999999999,1.0
348,0,0,1,1,1,1,1,0.05,0.5241666666666667,0.6950000000000001,0.6453333333333333,0.9399999999999998,0.99
349,0,0,1,1,1,1,1,0.12,0.35166666666666674,0.565,0.659,0.8949999999999999,0.964
350,1,1,1,1,1,1,1,0.85,0.56,0.5616666666666666,0.7500000000000001,0.9499999999999997,0.9799999999999999
351,0,0,1,1,1,1,1,0.48,0.3866666666666666,0.806666666666667,0.7083333333333334,0.89,1.0
352,1,1,1,1,1,1,1,0.61,0.4241666666666666,0.36,0.7050000000000001,0.9599999999999999,0.9741666666666665
353,1,1,1,1,1,1,1,0.94,0.545,0.6933333333333332,0.72,0.9499999999999997,0.9699999999999999
354,1,1,1,1,1,1,1,0.94,0.6383333333333332,0.5216666666666668,0.67,0.9733333333333333,0.99
355,1,1,1,1,1,1,1,0.96,0.5683333333333332,0.6883333333333335,0.79,0.9599999999999999,1.0
356,1,1,1,1,1,1,1,0.94,0.485,0.7100000000000001,0.8066666666666665,0.9699999999999999,0.9699999999999999
357,1,1,1,1,1,1,1,0.56,0.49999999999999994,0.48900000000000005,0.5550000000000002,0.7399999999999999,0.99
358,1,1,1,1,1,1,1,0.7,0.63,0.63,0.82,0.9499999999999997,0.99
359,1,1,1,1,1,1,1,0.93,0.039999999999999994,0.9650000000000001,0.5408333333333334,0.9699999999999999,1.0
360,0,1,1,1,1,1,1,0.61,0.5849999999999999,0.6600000000000001,0.5766666666666667,0.9733333333333333,0.9516666666666668
361,1,1,1,1,1,1,1,0.9,0.7649999999999999,0.8149999999999998,0.9000000000000001,0.9899999999999999,0.99
362,1,1,1,1,1,1,1,0.9,0.5499999999999999,0.6050000000000001,0.6383333333333334,0.9899999999999999,1.0
363,1,1,1,1,1,1,1,0.98,0.48666666666666664,0.48500000000000004,0.8069999999999999,0.9499999999999997,1.0
364,0,0,1,1,1,1,1,0.05,0.19999999999999998,0.18999999999999997,0.96,0.9999999999999998,1.0
365,0,0,1,1,1,1,1,0.08,0.5691666666666666,0.5350000000000001,0.6659999999999999,0.9799999999999999,0.9774999999999999
366,1,1,1,1,1,1,1,0.95,0.6566666666666665,0.5506666666666669,0.8316666666666666,0.9899999999999999,0.99
367,0,0,1,1,1,1,1,0.4,0.485,0.6473333333333332,0.8275000000000001,0.9999999999999998,1.0
368,1,1,1,1,1,1,1,0.73,0.49999999999999994,0.5599999999999999,0.785,0.9599999999999999,0.99
369,0,1,1,1,1,1,1,0.7,0.4099999999999999,0.63,0.645,0.9899999999999999,0.9699999999999999
370,1,1,1,1,1,1,1,0.94,0.7899999999999998,0.9125000000000002,0.36,0.9899999999999999,0.9799999999999999
371,0,0,1,1,1,1,1,0.05,0.4033333333333332,0.5558333333333332,0.735,0.9299999999999999,1.0
372,1,1,1,1,1,1,1,0.89,0.5366666666666667,0.5933333333333333,0.84,0.9199999999999998,0.94
373,1,1,1,1,1,1,1,0.98,0.5366666666666667,0.5133333333333334,0.8500000000000001,0.9999999999999998,0.9799999999999999
374,1,1,1,1,1,1,1,0.6,0.5124999999999998,0.5591666666666666,0.7275,0.9999999999999998,0.99
375,1,1,1,1,1,1,1,0.84,0.42249999999999993,0.7566666666666667,0.845,0.9999999999999998,1.0
376,1,1,1,1,1,1,1,0.97,0.6625,0.6600000000000001,0.6308333333333334,0.9699999999999999,1.0
377,0,0,1,1,1,1,1,0.17,0.61,0.5966666666666668,0.7066666666666666,0.9799999999999999,0.9799999999999999
378,1,1,1,1,1,1,1,0.63,0.545,0.6066666666666668,0.765,0.9399999999999998,0.9699999999999999
379,0,0,1,1,1,1,1,0.04,0.6199999999999999,0.4,0.5525,0.8999999999999999,0.9200000000000002
380,0,1,1,1,1,1,1,0.57,0.6026666666666666,0.45899999999999996,0.61,0.9299999999999999,0.9799999999999999
381,1,1,1,1,1,1,1,0.78,0.5499999999999999,0.67,0.7016666666666667,0.89,0.94
382,0,1,1,1,1,1,1,0.65,0.5871428571428572,0.4560000000000001,0.7475000000000002,0.9199999999999998,0.9799999999999999
383,0,0,1,1,1,1,1,0.3,0.47,0.4908333333333334,0.6983333333333335,0.8999999999999999,0.99
384,0,0,1,1,1,1,1,0.0,0.6516666666666666,0.5550000000000002,0.7733333333333332,0.9099999999999999,0.94
385,0,1,1,1,1,1,1,0.88,0.5033333333333333,0.51,0.6850000000000002,0.9899999999999999,1.0
386,0,0,1,1,1,1,1,0.31,0.5899999999999999,0.3975000000000001,0.7483333333333332,0.7899999999999998,0.9699999999999999
387,1,0,1,1,1,1,1,0.46,0.6215476190476189,0.57,0.7750000000000001,0.84,0.99
388,1,1,1,1,1,1,1,1.0,0.81,0.8700000000000001,0.25,0.9299999999999999,1.0
389,0,0,1,1,1,1,1,0.08,0.68,0.6166666666666667,0.6400000000000001,0.9099999999999999,0.99
390,0,0,1,1,1,1,1,0.02,0.545,0.5050000000000001,0.76,0.9099999999999999,0.93
391,1,0,1,1,1,1,1,0.27,0.52,0.7599999999999999,0.6508333333333333,0.89,0.99
392,0,0,1,1,1,1,1,0.13,0.29499999999999993,0.6800000000000002,0.5483333333333335,0.9599999999999999,0.9799999999999999
393,1,1,1,1,1,1,1,0.97,0.6233333333333333,0.6283333333333334,0.83,0.825,0.99
394,0,0,1,1,1,1,1,0.17,0.44333333333333336,0.7311666666666669,0.6425,0.8999999999999999,0.99
395,1,1,1,1,1,1,1,0.87,0.6041666666666667,0.48000000000000004,0.742,0.8499999999999999,0.9849999999999999
396,0,0,1,1,1,1,1,0.09,0.6633333333333333,0.5766666666666668,0.7979999999999998,0.9499999999999997,0.9500000000000001
397,0,0,1,1,1,1,1,0.06,0.5924999999999999,0.7350000000000002,0.816,0.9899999999999999,1.0
398,1,1,1,1,1,1,1,0.89,0.6241666666666668,0.5783333333333334,0.5866666666666667,0.9699999999999999,0.9799999999999999
399,1,1,1,1,1,1,1,0.8,0.4399999999999999,0.6770000000000002,0.7816666666666667,0.9766666666666666,0.96
400,1,1,1,1,1,1,1,0.79,0.49249999999999994,0.4666666666666668,0.624,0.9699999999999999,0.99
401,1,1,1,1,1,1,1,0.67,0.3433333333333333,0.475,0.62,0.89,0.9175
402,0,0,1,1,1,1,1,0.02,0.15999999999999998,0.8775,0.9033333333333334,0.9599999999999999,1.0
403,0,0,1,1,1,1,1,0.04,0.8199999999999998,0.16,0.29,0.29999999999999993,1.0
404,0,0,1,1,1,1,1,0.02,0.22666666666666668,0.8866666666666667,0.29,0.9899999999999999,1.0
405,0,0,1,1,1,1,1,0.1,0.5149999999999999,0.4950000000000001,0.7136666666666669,0.9599999999999999,0.99
406,0,0,1,1,1,1,1,0.36,0.5906666666666667,0.5789999999999998,0.7716666666666667,0.9899999999999999,0.99
407,0,0,1,1,1,1,1,0.32,0.46499999999999997,0.6685714285714287,0.6250000000000001,0.9699999999999999,0.93
408,1,1,1,1,1,1,1,0.94,0.4591666666666666,0.6533333333333333,0.794,0.9899999999999999,0.9699999999999999
409,0,0,1,1,1,1,1,0.29,0.7899999999999998,0.77,0.9549999999999998,0.9699999999999999,1.0
410,1,1,1,1,1,1,1,0.63,0.5666666666666668,0.5690000000000001,0.6793333333333335,0.9899999999999999,0.9699999999999999
411,1,1,1,1,1,1,1,0.96,0.5533333333333331,0.7450000000000001,0.82,0.9099999999999999,0.9500000000000001
412,0,0,1,1,1,1,1,0.03,0.34,0.53,0.61,0.9299999999999999,0.9633333333333333
413,1,1,1,1,1,1,1,0.87,0.5825,0.5133333333333334,0.8566666666666668,0.9899999999999999,0.99
414,1,0,1,1,1,1,1,0.38,0.545,0.39,0.82,0.9309999999999998,0.965
415,1,1,1,1,1,1,1,0.9,0.5383333333333332,0.4053333333333333,0.8049999999999999,0.9899999999999999,1.0
416,0,0,1,1,1,1,1,0.05,0.5766666666666667,0.5308333333333334,0.72,0.9759999999999999,0.8899999999999999
417,0,0,1,1,1,1,1,0.41,0.4399999999999999,0.88,0.94,0.4599999999999999,1.0
418,1,1,1,1,1,1,1,0.82,0.81,0.89,0.94,0.9899999999999999,1.0
419,0,0,1,1,1,1,1,0.02,0.2025,0.9108333333333334,0.9633333333333334,0.9899999999999999,1.0
420,1,1,1,1,1,1,1,0.95,0.5966666666666667,0.8383333333333334,0.8733333333333333,0.9699999999999999,0.96
421,0,1,1,1,1,1,1,0.83,0.56,0.67,0.7616666666666668,0.9799999999999999,0.9799999999999999
422,0,0,1,1,1,1,1,0.08,0.6416666666666665,0.5625,0.8416666666666667,0.9699999999999999,0.9500000000000001
423,1,1,1,1,1,1,1,0.53,0.61,0.52,0.6050000000000001,0.9149999999999999,1.0
424,1,1,1,1,1,1,1,0.97,0.5266666666666665,0.5950000000000001,0.7283333333333333,0.9599999999999999,1.0
425,1,1,1,1,1,1,1,0.7,0.7099999999999999,0.6600000000000001,0.7999999999999999,0.9299999999999999,0.9799999999999999
426,0,0,1,1,1,1,1,0.24,0.285,0.8700000000000001,0.92,0.9699999999999999,1.0
427,0,0,1,1,1,1,1,0.05,0.5256666666666666,0.4625000000000001,0.7066666666666667,0.8299999999999998,0.9949999999999999
428,1,0,1,1,1,1,1,0.18,0.4516666666666666,0.475,0.7100000000000001,0.9899999999999999,0.99
429,0,0,1,1,1,1,1,0.0,0.5000000000000001,0.5025000000000002,0.9900000000000001,0.9999999999999998,1.0
430,1,1,1,1,1,1,1,0.78,0.5978333333333334,0.6,0.8131666666666667,0.9499999999999997,0.94
431,1,1,1,1,1,1,1,0.95,0.6225,0.7366666666666667,0.68,0.9099999999999999,0.9659999999999999
432,0,0,1,1,1,1,1,0.03,0.21416666666666664,0.8700000000000001,0.36,0.9799999999999999,1.0
433,0,1,1,1,1,1,1,0.66,0.6625,0.57,0.8500000000000001,0.9399999999999998,0.9699999999999999
434,0,0,1,1,1,1,1,0.36,0.4754761904761905,0.565,0.6,0.9499999999999997,0.9750000000000001
435,1,1,1,1,1,1,1,0.85,0.4766666666666667,0.46,0.8166666666666668,0.9399999999999998,0.9500000000000001
436,0,0,1,1,1,1,1,0.48,0.5299999999999999,0.575,0.585,0.9899999999999999,0.9699999999999999
437,1,1,1,1,1,1,1,0.97,0.49249999999999994,0.517,0.8275000000000001,0.9499999999999997,0.93
438,1,1,1,1,1,1,1,0.92,0.5383333333333332,0.665,0.7858333333333332,0.9399999999999998,0.9008333333333333
439,1,1,1,1,1,1,1,0.88,0.45999999999999996,0.615,0.8025000000000001,0.84,1.0
440,0,0,1,1,1,1,1,0.12,0.4083333333333333,0.47000000000000003,0.6900000000000001,0.9499999999999997,0.96
441,1,1,1,1,1,1,1,0.98,0.6683333333333332,0.6533333333333333,0.8233333333333334,0.9899999999999999,0.9699999999999999
442,0,0,1,1,1,1,1,0.02,0.5039999999999999,0.5128333333333333,0.9699999999999999,0.6263333333333332,0.99
443,0,0,1,1,1,1,1,0.41,0.48999999999999994,0.6084999999999999,0.9033333333333335,0.9899999999999999,0.9750000000000001
444,1,1,1,1,1,1,1,0.8,0.5249999999999999,0.6540000000000001,0.81,0.9516666666666664,0.99
445,0,0,1,1,1,1,1,0.17,0.44333333333333336,0.7311666666666669,0.6425,0.8999999999999999,0.99
446,1,1,1,1,1,1,1,0.85,0.5899999999999999,0.7350000000000002,0.6875,0.9899999999999999,0.99
447,1,1,1,1,1,1,1,0.97,0.8733333333333332,0.195,0.22399999999999995,0.9999999999999998,0.99
448,0,1,1,1,1,1,1,0.81,0.5165,0.45000000000000007,0.83,0.9799999999999999,0.96
449,1,1,1,1,1,1,1,0.78,0.51,0.6800000000000002,0.79,0.9399999999999998,0.9833333333333333
450,1,1,1,1,1,1,1,0.93,0.49999999999999994,0.6999999999999998,0.76,0.8699999999999999,0.94
451,0,0,1,1,1,1,1,0.17,0.61,0.62,0.8350000000000001,0.9299999999999999,0.9
452,0,0,1,1,1,1,1,0.16,0.5025,0.6233333333333335,0.8424999999999999,0.9799999999999999,0.99
453,0,0,1,1,1,1,1,0.19,0.5033333333333332,0.5125000000000001,0.7358333333333335,0.9599999999999999,0.99
454,1,1,1,1,1,1,1,0.93,0.32299999999999995,0.74,0.8600000000000001,0.9599999999999999,0.9799999999999999
455,1,1,1,1,1,1,1,0.84,0.2966666666666667,0.6383333333333333,0.7183333333333335,0.9399999999999998,0.99
456,1,1,1,1,1,1,1,1.0,0.6283333333333333,0.5125000000000001,0.6150000000000001,0.8999999999999999,0.99
457,0,0,1,1,1,1,1,0.22,0.85,0.8550000000000001,0.9433333333333334,0.9799999999999999,1.0
458,1,1,1,1,1,1,1,0.9,0.5432142857142855,0.6211666666666668,0.73,0.9699999999999999,0.99
459,1,1,1,1,1,1,1,0.67,0.5799999999999998,0.5093333333333335,0.7066666666666667,0.9699999999999999,0.94
460,0,0,1,1,1,1,1,0.0,0.5524999999999999,0.6100000000000001,0.6900000000000001,0.9199999999999998,0.99
461,1,1,1,1,1,1,1,0.85,0.5683333333333332,0.67,0.7500000000000001,0.8324999999999998,0.99
462,1,1,1,1,1,1,1,0.88,0.29799999999999993,0.72,0.8799999999999999,0.9599999999999999,0.9799999999999999
463,0,0,1,1,1,1,1,0.13,0.41866666666666663,0.57,0.6416666666666666,0.8349999999999999,0.91
464,1,1,1,1,1,1,1,0.95,0.5133333333333333,0.6276666666666668,0.6150000000000001,0.9299999999999999,0.9866666666666667
465,0,0,1,1,1,1,1,0.09,0.7699999999999999,0.93,0.875,0.9899999999999999,0.965
466,0,0,1,1,1,1,1,0.33,0.46916666666666673,0.5665000000000001,0.8049999999999999,0.9899999999999999,0.9450000000000001
467,1,1,1,1,1,1,1,0.84,0.20499999999999996,0.89,0.9183333333333333,0.9599999999999999,1.0
468,1,1,1,1,1,1,1,0.93,0.83,0.8775,0.9050000000000001,0.9499999999999997,0.9799999999999999
469,0,0,1,1,1,1,1,0.08,0.42249999999999993,0.4950000000000001,0.6275,0.9299999999999999,1.0
470,1,1,1,1,1,1,1,0.93,0.5424999999999999,0.5833333333333334,0.7783333333333335,0.9799999999999999,0.93
471,0,0,1,1,1,1,1,0.02,0.8449999999999999,0.88,0.8933333333333335,0.9924999999999999,0.9799999999999999
472,1,1,1,1,1,1,1,0.92,0.475,0.765,0.7933333333333334,0.89,0.96
473,0,0,1,1,1,1,1,0.32,0.15,0.875,0.91,0.9499999999999997,1.0
474,1,1,1,1,1,1,1,0.91,0.475,0.58,0.7666666666666667,0.9099999999999999,0.9500000000000001
475,0,0,1,1,1,1,1,0.02,0.8449999999999999,0.84,0.94,0.9599999999999999,0.99
476,1,1,1,1,1,1,1,0.84,0.5299999999999999,0.4160000000000001,0.78,0.9499999999999997,0.9799999999999999
477,1,1,1,1,1,1,1,0.88,0.45749999999999996,0.53,0.7925000000000001,0.9999999999999998,0.9666666666666665
478,1,1,1,1,1,1,1,0.73,0.5724999999999999,0.40500000000000014,0.68,0.9599999999999999,0.895
479,0,0,1,1,1,1,1,0.15,0.49833333333333324,0.6833333333333335,0.655,0.8799999999999999,1.0
480,1,1,1,1,1,1,1,0.93,0.49333333333333335,0.6116666666666667,0.875,0.9599999999999999,0.9534999999999999
481,1,1,1,1,1,1,1,0.67,0.4358333333333333,0.6775000000000001,0.7316666666666666,0.8599999999999999,0.96
482,0,0,1,1,1,1,1,0.02,0.21999999999999995,0.8433333333333335,0.7950000000000002,0.9699999999999999,0.99
483,0,0,1,1,1,1,1,0.36,0.3325,0.57,0.7725,0.9199999999999998,0.9799999999999999
484,1,1,1,1,1,1,1,0.73,0.19999999999999998,0.24000000000000002,0.8799999999999999,0.9999999999999998,0.9799999999999999
485,0,0,1,1,1,1,1,0.09,0.6090476190476188,0.635,0.8350000000000001,0.9499999999999997,0.9549999999999998
486,1,1,1,1,1,1,1,0.97,0.5675000000000001,0.5150000000000001,0.7516666666666666,0.9399999999999998,0.93
