,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1035,0,0,1,1,1,1,1,0.01,0.82,0.76,0.4599999999999999,0.9299999999999999,0.9900000000000001
1036,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.52,0.4999999999999999,0.91,0.9
1037,0,0,1,1,1,1,1,0.01,0.75,0.75,0.54,0.91,0.95
1038,0,0,1,1,1,1,1,0.39,0.69,0.56,0.6899999999999998,0.9599999999999999,0.97
1039,0,0,1,1,1,1,1,0.02,0.72,0.5699999999999998,0.5499999999999999,0.9299999999999999,0.9900000000000001
1040,0,0,1,1,1,1,1,0.0,0.87,0.42000000000000004,0.66,0.94,0.92
1041,0,0,1,1,1,1,1,0.0,0.8,0.72,0.7099999999999999,0.94,1.0
1042,0,0,1,1,1,1,1,0.0,0.8899999999999999,0.774,0.47000000000000003,0.9999999999999999,1.0
1043,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.74,0.6,0.91,0.97
1044,0,0,1,1,1,1,1,0.0,0.6800000000000002,0.6600000000000001,0.7299999999999999,0.9999999999999999,0.95
1045,0,0,1,1,1,1,1,0.0,0.58,0.6700000000000002,0.39999999999999997,0.99,0.94
1046,0,0,1,1,1,1,1,0.0,0.71,0.69,0.6,0.91,0.97
1047,0,0,1,1,1,1,1,0.0,0.84,0.5499999999999999,0.6999999999999998,0.9299999999999999,0.9
1048,0,0,1,1,1,1,1,0.03,0.8300000000000001,0.75,0.6,0.9299999999999999,0.9
1049,0,0,1,1,1,1,1,0.0,0.82,0.5299999999999999,0.6899999999999998,0.98,0.9900000000000001
1050,0,0,1,1,1,1,1,0.0,0.63,0.59,0.57,0.97,0.95
1051,0,0,1,1,1,1,1,0.0,0.74,0.81,0.7599999999999999,0.94,0.9900000000000001
1052,0,0,1,1,1,1,1,0.0,0.41933333333333345,0.6741666666666667,0.5158809523809523,0.9249999999999999,0.5748333333333332
1053,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.7300000000000001,0.7599999999999999,0.99,1.0
1054,0,0,1,1,1,1,1,0.04,0.6599999999999999,0.6199999999999999,0.53,0.9599999999999999,0.96
1055,0,0,1,1,1,1,1,0.03,0.71,0.61,0.5599999999999999,0.87,0.93
1056,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.82,0.6699999999999999,0.9199999999999998,0.9900000000000001
1057,0,0,1,1,1,1,1,0.05,0.73,0.79,0.79,0.97,1.0
1058,0,0,1,1,1,1,1,0.02,0.8899999999999999,0.6800000000000002,0.4599999999999999,0.8899999999999999,0.88
1059,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.83,0.5199999999999999,0.8899999999999999,0.9
1060,0,0,1,1,1,1,1,0.06,0.6699999999999999,0.5499999999999999,0.6499999999999998,0.9299999999999999,0.95
1061,0,0,1,1,1,1,1,0.0,0.73,0.6800000000000002,0.6699999999999999,0.97,0.9800000000000001
1062,0,0,1,1,1,1,1,0.02,0.85,0.71,0.4999999999999999,0.8800000000000001,0.8400000000000001
1063,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.61,0.6799999999999998,0.98,0.96
1064,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.71,0.6699999999999999,0.84,0.95
1065,1,1,1,1,1,1,1,0.73,0.75,0.72,0.7599999999999999,0.9599999999999999,1.0
1066,0,0,1,1,1,1,1,0.0,0.85,0.74,0.53,0.91,0.94
1067,0,1,1,1,1,1,1,0.58,0.8300000000000001,0.6700000000000002,0.6199999999999999,0.9299999999999999,0.9
1068,0,0,1,1,1,1,1,0.01,0.74,0.72,0.7599999999999999,0.9299999999999999,0.97
1069,0,1,1,1,1,1,1,0.6,0.7000000000000001,0.74,0.66,0.9299999999999999,0.9900000000000001
1070,1,0,1,1,1,1,1,0.42,0.72,0.59,0.79,0.84,0.86
1071,0,0,1,1,1,1,1,0.5,0.7900000000000001,0.6399999999999999,0.6,0.9299999999999999,0.9800000000000001
1072,0,0,1,1,1,1,1,0.0,0.63,0.69,0.61,0.97,0.9900000000000001
1073,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.75,0.6299999999999999,0.82,0.9900000000000001
1074,0,0,1,1,1,1,1,0.23,0.81,0.59,0.53,0.91,0.96
1075,1,0,1,1,1,1,1,0.48,0.6800000000000002,0.6800000000000002,0.7699999999999998,0.8800000000000001,0.88
1076,0,0,1,1,1,1,1,0.0,0.85,0.58,0.4599999999999999,0.91,0.9900000000000001
1077,1,1,1,1,1,1,1,0.97,0.63,0.81,0.6,0.98,0.9900000000000001
1078,0,0,1,1,1,1,1,0.0,0.8,0.77,0.54,0.99,0.89
1079,0,0,1,1,1,1,1,0.0,0.64,0.87,0.4999999999999999,0.91,0.97
1080,1,0,1,1,1,1,1,0.39,0.69,0.61,0.6199999999999999,0.9,0.96
1081,0,0,1,1,1,1,1,0.01,0.7600000000000001,0.6399999999999999,0.6499999999999998,0.98,0.97
1082,0,0,1,1,1,1,1,0.02,0.72,0.6700000000000002,0.6,0.9599999999999999,0.94
1083,0,0,1,1,1,1,1,0.0,0.69,0.45999999999999996,0.6199999999999999,0.9299999999999999,0.9900000000000001
1084,0,0,1,1,1,1,1,0.0,0.82,0.72,0.6899999999999998,0.95,1.0
1085,0,0,1,1,1,1,1,0.0,0.8843333333333332,0.3708333333333333,0.8200000000000001,0.95,0.9900000000000001
1086,0,0,1,1,1,1,1,0.0,0.74,0.8,0.61,0.9299999999999999,0.9800000000000001
1087,0,0,1,1,1,1,1,0.01,0.73,0.5999999999999999,0.5199999999999999,0.9599999999999999,0.95
1088,0,0,1,1,1,1,1,0.02,0.71,0.71,0.47000000000000003,0.9,0.93
1089,0,0,1,1,1,1,1,0.0,0.23750000000000002,0.7066666666666666,0.7563333333333331,0.9999999999999999,0.38999999999999996
1090,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.5299999999999999,0.61,0.99,0.97
1091,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6600000000000001,0.5599999999999999,0.8599999999999999,1.0
1092,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.6499999999999999,0.7999999999999999,0.9299999999999999,0.7799999999999999
1093,0,0,1,1,1,1,1,0.0,0.84,0.61,0.48999999999999994,0.9299999999999999,0.9800000000000001
1094,0,0,1,1,1,1,1,0.0,0.7666666666666666,0.4575,0.6499999999999998,0.94,0.88
1095,0,0,1,1,1,1,1,0.0,0.8,0.72,0.6899999999999998,0.98,0.9900000000000001
1096,0,0,1,1,1,1,1,0.47,0.7900000000000001,0.6499999999999999,0.79,0.9299999999999999,0.93
1097,1,1,1,1,1,1,1,0.69,0.58,0.6499999999999999,0.6,0.8500000000000001,0.87
1098,0,0,1,1,1,1,1,0.0,0.85,0.6300000000000001,0.7999999999999999,0.8899999999999999,0.9
1099,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.71,0.7099999999999999,0.98,1.0
1100,0,0,1,1,1,1,1,0.0,0.73,0.76,0.6,0.9299999999999999,0.9900000000000001
1101,0,0,1,1,1,1,1,0.01,0.8300000000000001,0.56,0.6199999999999999,0.98,0.9900000000000001
1102,0,0,1,1,1,1,1,0.01,0.73,0.5299999999999999,0.51,0.8899999999999999,0.96
1103,0,0,1,1,1,1,1,0.0,0.74,0.79,0.85,0.95,0.9900000000000001
1104,0,0,1,1,1,1,1,0.0,0.63,0.6199999999999999,0.6199999999999999,0.9,0.91
1105,0,0,1,1,1,1,1,0.0,0.5899999999999999,0.59,0.4599999999999999,0.84,0.91
1106,0,1,1,1,1,1,1,0.63,0.72,0.69,0.5599999999999999,0.9199999999999998,0.93
1107,0,0,1,1,1,1,1,0.02,0.65,0.5999999999999999,0.47000000000000003,0.84,0.94
1108,0,0,1,1,1,1,1,0.0,0.81,0.41,0.66,0.97,0.96
1109,1,1,1,1,1,1,1,0.78,0.73,0.7300000000000001,0.41000000000000003,0.84,0.91
1110,0,0,1,1,1,1,1,0.09,0.75,0.6600000000000001,0.53,0.87,0.94
1111,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.5499999999999999,0.8333333333333331,0.91,0.9900000000000001
1112,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.5999999999999999,0.5899999999999999,0.9299999999999999,0.97
1113,0,0,1,1,1,1,1,0.02,0.8899999999999999,0.6199999999999999,0.72,0.9599999999999999,0.95
1114,0,0,1,1,1,1,1,0.0,0.8,0.5999999999999999,0.44999999999999996,0.95,0.96
1115,0,0,1,1,1,1,1,0.01,0.6599999999999999,0.71,0.5799999999999998,0.91,0.9800000000000001
1116,0,0,1,1,1,1,1,0.06,0.63,0.7300000000000001,0.6,0.6799999999999999,0.8499999999999999
1117,0,0,1,1,1,1,1,0.04,0.84,0.78,0.61,0.95,0.9900000000000001
1118,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.5699999999999998,0.6499999999999998,0.95,0.9800000000000001
1119,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.7300000000000001,0.5599999999999999,0.84,0.95
1120,0,0,1,1,1,1,1,0.02,0.8,0.5399999999999999,0.5599999999999999,0.94,0.9800000000000001
1121,0,0,1,1,1,1,1,0.02,0.85,0.6199999999999999,0.6199999999999999,0.9,0.92
1122,0,0,1,1,1,1,1,0.0,0.8899999999999999,0.5399999999999999,0.5899999999999999,0.97,0.96
1123,0,0,1,1,1,1,1,0.0,0.55,0.6399999999999999,0.6,0.91,0.73
1124,1,1,1,1,1,1,1,0.82,0.7700000000000001,0.5699999999999998,0.7299999999999999,0.9599999999999999,0.96
1125,0,0,1,1,1,1,1,0.23,0.8,0.6499999999999999,0.5499999999999999,0.95,0.97
1126,0,0,1,1,1,1,1,0.01,0.82,0.61,0.6899999999999998,0.9,0.95
1127,0,0,1,1,1,1,1,0.01,0.8,0.77,0.6999999999999998,0.94,0.9800000000000001
1128,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.4999999999999999,0.61,0.9599999999999999,0.91
1129,0,0,1,1,1,1,1,0.01,0.74,0.76,0.51,0.95,0.96
1130,1,1,1,1,1,1,1,0.53,0.81,0.61,0.6299999999999999,0.9299999999999999,0.9800000000000001
1131,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.5399999999999999,0.5199999999999999,0.9199999999999998,0.9900000000000001
1132,1,1,1,1,1,1,1,0.89,0.72,0.75,0.5899999999999999,0.7099999999999999,0.97
1133,0,0,1,1,1,1,1,0.0,0.75,0.59,0.5799999999999998,0.97,0.97
1134,0,0,1,1,1,1,1,0.02,0.8,0.77,0.6199999999999999,0.7700000000000002,0.86
1135,0,0,1,1,1,1,1,0.3,0.7700000000000001,0.58,0.5899999999999999,0.8599999999999999,1.0
1136,0,0,1,1,1,1,1,0.01,0.55,0.5999999999999999,0.66,0.9,0.92
1137,0,0,1,1,1,1,1,0.05,0.81,0.6800000000000002,0.4999999999999999,0.95,0.9
1138,0,0,1,1,1,1,1,0.01,0.73,0.7300000000000001,0.7099999999999999,0.9199999999999998,0.9900000000000001
1139,0,0,1,1,1,1,1,0.01,0.69,0.71,0.6,0.99,0.95
1140,0,0,1,1,1,1,1,0.3,0.85,0.6700000000000002,0.5599999999999999,0.91,0.96
1141,0,0,1,1,1,1,1,0.0,0.92,0.6600000000000001,0.5799999999999998,0.98,0.9900000000000001
1142,0,0,1,1,1,1,1,0.01,0.74,0.61,0.5599999999999999,0.9,0.93
1143,0,0,1,1,1,1,1,0.02,0.71,0.5699999999999998,0.7699999999999998,0.9299999999999999,0.9900000000000001
1144,0,0,1,1,1,1,1,0.02,0.75,0.58,0.6299999999999999,0.9,0.9900000000000001
1145,0,0,1,1,1,1,1,0.03,0.65,0.6800000000000002,0.6,0.9199999999999998,0.97
1146,0,0,1,1,1,1,1,0.0,0.69,0.72,0.43999999999999995,0.97,0.96
1147,0,0,1,1,1,1,1,0.02,0.65,0.6700000000000002,0.43999999999999995,0.87,0.96
1148,0,0,1,1,1,1,1,0.0,0.73,0.61,0.5599999999999999,0.8599999999999999,0.9800000000000001
1149,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.45,0.85,0.9299999999999999,0.91
1150,0,0,1,1,1,1,1,0.04,0.74,0.6700000000000002,0.53,0.99,0.94
1151,0,0,1,1,1,1,1,0.36,0.7700000000000001,0.5299999999999999,0.5199999999999999,0.9599999999999999,0.95
1152,0,0,1,1,1,1,1,0.0,0.85,0.61,0.6899999999999998,0.9,1.0
1153,0,0,1,1,1,1,1,0.01,0.7900000000000001,0.5999999999999999,0.5199999999999999,0.9199999999999998,0.9800000000000001
1154,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.6199999999999999,0.6199999999999999,0.95,0.95
1155,0,0,1,1,1,1,1,0.01,0.58,0.5999999999999999,0.41000000000000003,0.8800000000000001,0.94
1156,0,0,1,1,1,1,1,0.35,0.7600000000000001,0.75,0.47000000000000003,0.91,0.91
1157,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.7,0.6,0.8599999999999999,0.9900000000000001
1158,0,0,1,1,1,1,1,0.0,0.52,0.72,0.39999999999999997,0.9299999999999999,0.92
1159,0,0,1,1,1,1,1,0.01,0.72,0.71,0.6699999999999999,0.91,0.96
1160,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.59,0.6199999999999999,0.8899999999999999,0.97
1161,1,1,1,1,1,1,1,0.99,0.92,0.69,0.5199999999999999,0.9599999999999999,0.97
1162,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.79,0.48999999999999994,0.7099999999999999,1.0
1163,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.83,0.4999999999999999,0.9999999999999999,0.9800000000000001
1164,0,0,1,1,1,1,1,0.0,0.81,0.71,0.8299999999999997,0.98,0.9800000000000001
1165,0,0,1,1,1,1,1,0.01,0.8899999999999999,0.91,0.47999999999999987,0.9999999999999999,0.9800000000000001
1166,0,0,1,1,1,1,1,0.04,0.6800000000000002,0.6399999999999999,0.5199999999999999,0.91,0.96
1167,1,1,1,1,1,1,1,0.74,0.9400000000000001,0.6399999999999999,0.5499999999999999,0.9199999999999998,0.9900000000000001
1168,0,0,1,1,1,1,1,0.31,0.65,0.71,0.66,0.9299999999999999,0.9800000000000001
1169,0,0,1,1,1,1,1,0.0,0.82,0.5499999999999999,0.54,0.95,0.89
1170,0,0,1,1,1,1,1,0.0,0.64,0.6800000000000002,0.51,0.99,0.91
1171,0,0,1,1,1,1,1,0.14,0.63,0.81,0.5599999999999999,0.7700000000000002,0.93
1172,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.7300000000000001,0.7299999999999999,0.9199999999999998,1.0
1173,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.6300000000000001,0.66,0.95,0.9900000000000001
1174,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.7,0.48999999999999994,0.87,0.97
1175,0,0,1,1,1,1,1,0.0,0.61,0.5499999999999999,0.6499999999999998,0.9,0.91
1176,0,0,1,1,1,1,1,0.02,0.64,0.61,0.5499999999999999,0.9299999999999999,0.93
1177,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.6199999999999999,0.48999999999999994,0.95,0.9900000000000001
1178,0,1,1,1,1,1,1,0.51,0.7000000000000001,0.71,0.7799999999999999,0.91,0.9800000000000001
1179,0,0,1,1,1,1,1,0.0,0.65,0.61,0.6,0.82,0.97
1180,0,0,1,1,1,1,1,0.02,0.7799999999999999,0.69,0.5799999999999998,0.9199999999999998,0.97
1181,0,0,1,1,1,1,1,0.0,0.65,0.74,0.6199999999999999,0.98,0.95
1182,0,0,1,1,1,1,1,0.06,0.61,0.59,0.66,0.8599999999999999,0.96
1183,0,0,1,1,1,1,1,0.04,0.82,0.6800000000000002,0.48999999999999994,0.8500000000000001,0.9800000000000001
1184,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.77,0.4599999999999999,0.9299999999999999,0.97
1185,0,0,1,1,1,1,1,0.0,0.75,0.6800000000000002,0.61,0.9,0.92
1186,0,0,1,1,1,1,1,0.19,0.71,0.4999999999999999,0.6699999999999999,0.95,0.9900000000000001
1187,0,0,1,1,1,1,1,0.0,0.85,0.5999999999999999,0.6699999999999999,0.9299999999999999,0.88
1188,1,1,1,1,1,1,1,0.82,0.82,0.58,0.72,0.91,0.9800000000000001
1189,0,0,1,1,1,1,1,0.0,0.64,0.76,0.48999999999999994,0.9299999999999999,0.97
1190,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.71,0.6199999999999999,0.82,0.92
1191,0,0,1,1,1,1,1,0.41,0.69,0.5699999999999998,0.66,0.95,0.93
1192,0,0,1,1,1,1,1,0.02,0.7900000000000001,0.6199999999999999,0.53,0.87,0.9800000000000001
1193,1,0,1,1,1,1,1,0.45,0.62,0.6199999999999999,0.61,0.9599999999999999,1.0
1194,0,0,1,1,1,1,1,0.26,0.9100000000000001,0.6800000000000002,0.6399999999999999,0.9599999999999999,0.97
1195,0,0,1,1,1,1,1,0.2,0.85,0.5999999999999999,0.4599999999999999,0.81,0.97
1196,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.4799999999999999,0.6899999999999998,0.84,0.89
1197,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.35,0.31999999999999995,0.9599999999999999,1.0
1198,1,1,1,1,1,1,1,1.0,0.73,0.7,0.5599999999999999,0.82,0.95
1199,0,0,1,1,1,1,1,0.01,0.7000000000000001,0.78,0.6499999999999998,0.8599999999999999,0.8200000000000001
1200,0,0,1,1,1,1,1,0.07,0.71,0.5299999999999999,0.7099999999999999,0.9299999999999999,0.9800000000000001
1201,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.72,0.6299999999999999,0.94,0.9900000000000001
1202,0,0,1,1,1,1,1,0.0,0.8093333333333332,0.8833333333333332,0.37499999999999994,0.79,0.97
1203,0,0,1,1,1,1,1,0.01,0.71,0.6800000000000002,0.5899999999999999,0.9599999999999999,0.91
1204,0,0,1,1,1,1,1,0.02,0.6599999999999999,0.5699999999999998,0.6399999999999999,0.9599999999999999,0.94
1205,1,1,1,1,1,1,1,0.78,0.7900000000000001,0.74,0.6399999999999999,0.9,0.94
1206,0,0,1,1,1,1,1,0.36,0.7900000000000001,0.56,0.5499999999999999,0.9599999999999999,0.94
1207,0,0,1,1,1,1,1,0.0,0.5241666666666667,0.71,0.61,0.8500000000000001,0.96
1208,0,0,1,1,1,1,1,0.0,0.65,0.72,0.61,0.9299999999999999,0.91
1209,0,0,1,1,1,1,1,0.0,0.8433333333333335,0.6608333333333334,0.3699999999999999,0.87,0.9800000000000001
1210,0,0,1,1,1,1,1,0.0,0.8300000000000001,0.49,0.51,0.95,0.9900000000000001
1211,1,1,1,1,1,1,1,0.76,0.7000000000000001,0.5999999999999999,0.6,0.94,0.92
1212,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.5999999999999999,0.5599999999999999,0.97,0.97
1213,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.6300000000000001,0.6899999999999998,0.9,1.0
1214,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.61,0.51,0.94,0.9800000000000001
1215,0,0,1,1,1,1,1,0.0,0.64,0.78,0.7599999999999999,0.9999999999999999,0.9174999999999999
1216,0,0,1,1,1,1,1,0.02,0.7000000000000001,0.5499999999999999,0.5499999999999999,0.9299999999999999,0.96
1217,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.69,0.7099999999999999,0.9,0.9800000000000001
1218,0,0,1,1,1,1,1,0.0,0.82,0.82,0.53,0.94,0.9900000000000001
1219,1,1,1,1,1,1,1,0.87,0.74,0.56,0.5499999999999999,0.9299999999999999,0.93
1220,0,0,1,1,1,1,1,0.02,0.8300000000000001,0.5999999999999999,0.5199999999999999,0.8500000000000001,1.0
1221,0,0,1,1,1,1,1,0.0,0.82,0.6700000000000002,0.6699999999999999,0.83,0.9800000000000001
1222,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.83,0.6699999999999999,0.9,0.9900000000000001
1223,0,0,1,1,1,1,1,0.0,0.6800000000000002,0.6800000000000002,0.6399999999999999,0.9999999999999999,0.97
1224,0,0,1,1,1,1,1,0.0,0.61,0.77,0.53,0.99,0.9800000000000001
1225,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.79,0.4599999999999999,0.9,0.95
1226,0,0,1,1,1,1,1,0.0,0.5999999999999999,0.6800000000000002,0.51,0.82,0.96
1227,0,0,1,1,1,1,1,0.03,0.55,0.56,0.6899999999999998,0.91,0.97
1228,0,0,1,1,1,1,1,0.03,0.7900000000000001,0.8,0.6399999999999999,0.9299999999999999,1.0
1229,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.4999999999999999,0.5499999999999999,0.83,0.96
1230,0,0,1,1,1,1,1,0.01,0.81,0.72,0.61,0.95,0.96
1231,1,1,1,1,1,1,1,0.96,0.86,0.77,0.6699999999999999,0.99,0.9800000000000001
1232,0,0,1,1,1,1,1,0.01,0.73,0.61,0.6299999999999999,0.8500000000000001,0.94
1233,0,0,1,1,1,1,1,0.0,0.81,0.61,0.66,0.91,0.96
1234,0,0,1,1,1,1,1,0.0,0.8800000000000001,0.82,0.8099999999999999,0.97,1.0
1235,0,0,1,1,1,1,1,0.5,0.72,0.5699999999999998,0.6499999999999998,0.91,0.97
1236,1,0,1,1,1,1,1,0.45,0.54,0.59,0.6,0.84,0.96
1237,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.6800000000000002,0.6199999999999999,0.8800000000000001,0.97
1238,0,0,1,1,1,1,1,0.0,0.71,0.5499999999999999,0.72,0.94,0.97
1239,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.8,0.6699999999999999,0.87,0.97
1240,0,0,1,1,1,1,1,0.02,0.87,0.6300000000000001,0.5799999999999998,0.8800000000000001,0.97
1241,0,0,1,1,1,1,1,0.0,0.71,0.6399999999999999,0.47999999999999987,0.9,0.9900000000000001
1242,0,0,1,1,1,1,1,0.02,0.6800000000000002,0.7,0.72,0.99,0.96
1243,1,0,1,1,1,1,1,0.45,0.7600000000000001,0.4999999999999999,0.61,0.95,0.97
1244,0,0,1,1,1,1,1,0.0,0.7700000000000001,0.6800000000000002,0.6399999999999999,0.9199999999999998,0.93
1245,1,1,1,1,1,1,1,0.85,0.63,0.61,0.5799999999999998,0.9199999999999998,0.9800000000000001
1246,0,0,1,1,1,1,1,0.0,0.73,0.79,0.72,0.95,0.9900000000000001
1247,0,0,1,1,1,1,1,0.16,0.7600000000000001,0.81,0.6699999999999999,0.9299999999999999,0.97
1248,0,0,1,1,1,1,1,0.0,0.54,0.6399999999999999,0.6699999999999999,0.94,0.81
1249,0,0,1,1,1,1,1,0.0,0.82,0.74,0.6499999999999998,0.9599999999999999,1.0
1250,0,0,1,1,1,1,1,0.0,0.72,0.79,0.3699999999999999,0.9599999999999999,0.9900000000000001
1251,0,0,1,1,1,1,1,0.0,0.71,0.5699999999999998,0.79,0.95,0.9800000000000001
1252,0,0,1,1,1,1,1,0.0,0.84,0.74,0.7099999999999999,0.8899999999999999,0.9900000000000001
1253,0,0,1,1,1,1,1,0.02,0.74,0.5999999999999999,0.5599999999999999,0.94,0.95
1254,0,0,1,1,1,1,1,0.0,0.8,0.4799999999999999,0.61,0.9199999999999998,0.83
1255,0,0,1,1,1,1,1,0.01,0.7700000000000001,0.7,0.7799999999999999,0.9299999999999999,1.0
1256,0,0,1,1,1,1,1,0.0,0.8999999999999999,0.79,0.47999999999999987,0.9199999999999998,0.95
1257,0,0,1,1,1,1,1,0.08,0.8,0.75,0.57,0.9,0.92
1258,0,0,1,1,1,1,1,0.0,0.75,0.59,0.7399999999999998,0.8800000000000001,0.96
1259,1,1,1,1,1,1,1,0.54,0.8800000000000001,0.71,0.6899999999999998,0.8599999999999999,0.87
1260,0,0,1,1,1,1,1,0.05,0.6699999999999999,0.72,0.6299999999999999,0.9599999999999999,0.88
1261,0,0,1,1,1,1,1,0.0,0.72,0.72,0.61,0.87,0.96
1262,1,1,1,1,1,1,1,0.84,0.81,0.5699999999999998,0.41000000000000003,0.9199999999999998,0.94
1263,0,0,1,1,1,1,1,0.0,0.72,0.78,0.57,0.9599999999999999,0.9900000000000001
1264,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.5699999999999998,0.51,0.95,1.0
1265,1,0,1,1,1,1,1,0.33,0.86,0.51,0.6799999999999998,0.9599999999999999,0.97
1266,0,0,1,1,1,1,1,0.0,0.5699999999999998,0.6600000000000001,0.4999999999999999,0.94,1.0
1267,0,0,1,1,1,1,1,0.02,0.6699999999999999,0.6600000000000001,0.6999999999999998,0.8800000000000001,0.91
1268,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.6199999999999999,0.4299999999999999,0.95,0.9900000000000001
1269,0,0,1,1,1,1,1,0.0,0.6218430735930736,0.7865595238095238,0.72,0.98,1.0
1270,0,0,1,1,1,1,1,0.0,0.6800000000000002,0.6399999999999999,0.7399999999999998,0.7800000000000001,0.92
1271,0,0,1,1,1,1,1,0.0,0.82,0.6199999999999999,0.5199999999999999,0.9199999999999998,0.93
1272,0,0,1,1,1,1,1,0.0,0.7000000000000001,0.29999999999999993,0.6,0.98,0.9800000000000001
1273,0,0,1,1,1,1,1,0.04,0.73,0.6300000000000001,0.6399999999999999,0.9299999999999999,0.96
1274,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.85,0.5499999999999999,0.95,0.96
1275,0,0,1,1,1,1,1,0.25,0.6599999999999999,0.8,0.5599999999999999,0.9299999999999999,1.0
1276,0,0,1,1,1,1,1,0.0,0.8999999999999999,0.79,0.6399999999999999,0.99,0.9800000000000001
1277,0,0,1,1,1,1,1,0.0,0.7900000000000001,0.61,0.6699999999999999,0.95,0.95
1278,0,0,1,1,1,1,1,0.0,0.8240000000000001,0.674,0.6999999999999998,0.95,0.95
1279,0,0,1,1,1,1,1,0.0,0.75,0.69,0.6,0.95,0.9900000000000001
1280,0,0,1,1,1,1,1,0.0,0.8034044011544009,0.371015873015873,0.9999999999999998,0.9999999999999999,1.0
1281,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.77,0.6699999999999999,0.8899999999999999,0.93
1282,0,0,1,1,1,1,1,0.07,0.69,0.74,0.6199999999999999,0.8800000000000001,0.9800000000000001
1283,0,0,1,1,1,1,1,0.04,0.82,0.43,0.47000000000000003,0.82,0.9800000000000001
1284,0,0,1,1,1,1,1,0.0,0.74,0.58,0.6799999999999998,0.91,0.96
1285,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.69,0.8200000000000001,0.9,0.9900000000000001
1286,0,0,1,1,1,1,1,0.35,0.73,0.74,0.7799999999999999,0.9599999999999999,0.9900000000000001
1287,0,0,1,1,1,1,1,0.01,0.6800000000000002,0.87,0.5799999999999998,0.81,0.93
1288,0,0,1,1,1,1,1,0.03,0.64,0.74,0.6999999999999998,0.99,0.95
1289,0,0,1,1,1,1,1,0.0,0.6699999999999999,0.59,0.6399999999999999,0.9599999999999999,0.89
1290,1,1,1,1,1,1,1,0.8,0.73,0.81,0.6499999999999998,0.9199999999999998,0.95
1291,0,0,1,1,1,1,1,0.0,0.7600000000000001,0.77,0.7399999999999998,0.95,0.95
1292,0,0,1,1,1,1,1,0.0,0.73,0.74,0.6699999999999999,0.8899999999999999,0.97
1293,1,1,1,1,1,1,1,0.63,0.82,0.6600000000000001,0.51,0.83,0.9800000000000001
1294,0,0,1,1,1,1,1,0.0,0.84,0.41,0.4999999999999999,0.95,0.97
1295,0,0,1,1,1,1,1,0.22,0.7700000000000001,0.59,0.66,0.95,0.9900000000000001
1296,0,0,1,1,1,1,1,0.0,0.7799999999999999,0.76,0.6399999999999999,0.97,0.96
1297,0,0,1,1,1,1,1,0.0,0.85,0.5999999999999999,0.53,0.95,0.9800000000000001
