,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
172,-1.56958391881176,4,4,-0.0036054092667409782,0,1.6408671041405856,-0.038312456428737235,-0.3415397168777292,-0.6111531307323078,-0.6113044104575786,-0.6321398634970958,-0.6072732556138208,-0.07711271866737769,-0.1682363419597184,-0.3904912847325628,-0.2265407451799197,-0.24311448324952556,-0.5426470769248403,0,0,0,0,0,0,0,1
173,0.4335218728872259,1,5,-0.28995650028702274,0,-1.4915961460546625,-0.7980862402549632,-0.6119527423591953,-0.6614491798474453,-0.2700906402130439,0.21009207638602287,-0.4134338736897427,1.1883267671562558,1.3847145068992197,0.3294268039924911,-0.5687196185467573,-0.24311448324952556,0.2817201338663717,0,0,0,0,0,0,0,1
174,-0.06725457503752058,4,5,-0.5514596032193281,1,0.9926006179232436,0.30703926349227456,-0.8080764751259728,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
175,0.7673728381703901,2,3,-0.5454673231338032,1,0.3195911360487512,-0.24552348838134436,-0.7516166126628095,-0.35967288515662044,-0.5226774571473098,-0.3758084035326684,-0.07421495532260604,-0.3838859273518949,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
176,-0.06725457503752058,1,5,-0.03836063376278522,1,1.3093109623347696,-1.350648992128582,-0.555492879896032,-0.6614491798474453,-0.6423238441161726,-0.4490459635225048,-0.6557331010948404,-0.2688459740952009,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
177,0.09967090760406157,1,5,-1.557483532511147,1,0.2156705542887193,-0.038312456428737235,-0.8764226244234862,-0.5608570816171703,-0.6644805824437399,-0.5039741335148821,-0.6072732556138208,-0.7098324615791944,0.8670642239462404,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
178,-1.0688074708870134,3,4,0.0941087046612179,1,-0.007016406625634818,1.2394889072790063,-0.472288872055581,-0.3345248605990517,-0.5359715001438502,-0.3758084035326684,-0.6072732556138208,-0.7673524382075414,1.9023647898521991,-0.030532240370035862,-0.2265407451799197,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
179,-1.4861211774909688,1,4,-0.461735196072069,0,-0.5662081084772351,0.6869261554053875,-0.10084240848213863,-0.5860051061747391,-0.6201671057886055,0.026998176411431898,-0.5103535646517818,1.0541134883567795,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.24311448324952556,1.1060873446575836,0,0,0,0,0,0,0,1
180,-1.4861211774909688,3,5,-0.990613836420494,0,-0.4276473327971926,0.2725040915001733,-0.7932186165830349,-0.35967288515662044,-0.6378924964506592,-0.5405929135098003,-0.38920395094923294,0.1529671878460102,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
181,1.1846865447743455,1,4,-0.511111583976794,1,1.3192081605976298,0.5142502954448817,-0.7664744712057473,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
182,0.5169846142080169,3,5,1.5945756380766454,0,-1.041273625094524,-0.8326214122470643,1.5246073161152451,3.940639314187634,2.791970596656741,1.2537273062411918,3.293744305608252,-0.4605792295230242,-1.203536907865677,0.3294268039924911,2.8530691151216185,-0.24311448324952556,-1.3670142877160525,0,0,1,1,0,0,1,0
183,0.2665963902456437,4,5,0.30863233172300825,0,0.30969393778589105,-0.07284762842083843,-0.5168624476843939,0.09299155687961692,0.004652915048789159,-0.32088023354029105,0.1680842720824916,-0.8440457403786708,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,0,0,0,0,0,0,0,0
184,1.0177610621327633,1,4,-0.8452411215456608,1,-1.6202597234718448,0.2725040915001733,-0.8110480468345603,-0.5860051061747391,-0.6024417151265518,-0.6504492534945548,-0.4618937191707623,-0.7673524382075414,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
185,-0.6514937642830579,1,3,-0.8855092437203879,0,-0.6899230867629874,-0.7635510682628621,-0.7961901882916226,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
186,-1.1522702122078046,1,3,0.8252867206969625,0,0.3393855325744716,1.0322778753263993,0.2854619136342414,0.14328760599475435,1.5600559456440055,0.6128986563301232,1.1615111044433921,0.1913138389315749,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.9875667426915758,-1.779197893111658,0,0,0,0,0,0,0,0
187,-1.7365094014533418,4,5,0.368315441374836,0,-1.0561194224888142,0.6869261554053875,0.3151776307201168,-0.25908078692634545,-0.23463985888893646,-0.6870680334894731,-0.5345834873922916,0.09544721121766324,0.34941394099326095,0.3294268039924911,-0.2265407451799197,1.2952370491768512,-0.13046347152923427,0,0,0,0,0,0,0,1
188,-0.2341800576791027,3,4,-0.10503473684772527,1,-0.8185866641801698,0.9632075313421968,-0.6654410331137709,-0.5860051061747391,-0.6245984534541189,-0.6138304734996367,-0.6072732556138208,-0.5756191827797181,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
189,0.01620816628327049,3,3,-1.013504346347199,0,0.19587615776299894,0.8596020153658934,-0.6030380272334326,-0.3345248605990517,-0.40303107017844697,-0.32088023354029105,-0.21959449176566465,-0.07711271866737769,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,0,0,0,0,0,0,0
190,-2.0703603667365065,3,1,-0.2892773752106633,0,0.037520985557236014,1.4121647672395123,-0.4217721530095928,-0.0327485659082268,-0.5049520664852561,-0.3941177935301273,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-0.3904912847325628,-0.5687196185467573,0.3722261297210252,-0.9548306823204462,0,0,0,0,0,0,0,0
191,-0.15071731635831165,1,5,-1.1854028877339562,2,0.5422780969631054,-0.7290158962707608,-0.8288774770860856,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
192,-0.3176427989998938,3,3,-0.6574031151314078,2,-0.3237267510371607,1.5503054552079172,-0.8229343336689104,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
193,0.600447355528808,4,4,4.400320968255004,1,-0.18516597535711807,-0.6254103802944573,-0.6505831745708333,-0.6363011552898765,-0.6689119301092532,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-1.203536907865677,-1.4703684178201435,-0.9108984919135952,-1.473795709190627,-1.779197893111658,0,0,0,0,0,0,0,1
194,0.7673728381703901,1,1,0.07649140120977478,1,-0.5662081084772351,-0.6254103802944573,-0.8883089112578363,-0.5105610325020329,-0.6955000161023339,-0.5772116935047185,-0.5345834873922916,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,1
195,-1.6530466601325509,1,1,0.8009980120836351,0,1.2004417814433077,0.09982823153966748,0.9540655480664376,0.2187316796674606,0.009084262714302595,0.3748765863631549,-0.2438244145061744,-0.1729793463812893,-0.6858866249126978,-0.030532240370035862,0.11563812818691792,0.06455582323574982,-1.779197893111658,0,1,1,0,0,0,0,0
196,-1.1522702122078046,2,5,0.8144606680091143,0,-0.18516597535711807,0.16889857552386986,0.255746196548366,-0.10819263958093303,0.6915118032033719,1.2171085262462735,0.19231419482300136,1.207500092699038,-0.6858866249126978,0.6893858483550179,1.8265324950211064,0.06455582323574982,-0.9548306823204462,0,0,0,1,0,0,0,0
197,0.5169846142080169,1,3,1.2763056684674678,0,-0.18516597535711807,0.2379689195080722,-0.2642788524544533,0.9228763672793854,1.5068797736578443,3.5424010559235795,0.09539450386096232,2.7988861127499707,-0.6858866249126978,1.409303937080072,0.4578170015537556,0.3722261297210252,-0.9548306823204462,0,0,0,0,0,0,0,1
198,-0.5680310229622672,1,2,-0.24549378205242825,2,1.2004417814433077,-1.5923951960732905,-0.8615647658805485,-0.6614491798474453,-0.7353821450919548,-0.6870680334894731,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
199,-0.5680310229622672,1,5,0.15714749116093954,0,-0.9076614485459116,-1.4887896800969866,-0.5436065930616819,1.928797349582135,-0.4340505038370411,-0.5405929135098003,0.4103834994875892,0.07627388567488091,-0.6858866249126978,-0.030532240370035862,-0.2265407451799197,0.3722261297210252,-0.5426470769248403,0,0,0,0,0,0,0,1
200,0.18313364892485265,1,5,0.8566463198112094,0,0.5868154891459761,0.30703926349227456,1.1977344281706157,-0.13334066413850176,0.36802342362089097,0.8692301162945506,0.38615357674707945,0.5556070242444391,-0.1682363419597184,0.6893858483550179,-0.2265407451799197,0.6798964362063006,-1.3670142877160525,1,0,0,0,0,0,0,1
201,0.18313364892485265,4,5,-0.23107236131326506,1,0.19092755863156885,0.2379689195080722,-0.4188005813010052,-0.6111531307323078,-0.5625595861369308,-0.5405929135098003,-0.38920395094923294,-0.6331391594080651,2.4200150728051786,-0.3904912847325628,-0.5687196185467573,0.06455582323574982,0.2817201338663717,0,0,0,0,0,0,0,1
202,0.09967090760406157,1,4,2.126210727264412,0,-0.8433296598373203,-0.4527345203339514,2.0951490841640523,3.890343265072497,-0.2789533355440708,3.0114287459972657,-0.14690472354413533,3.1248326469772714,-1.203536907865677,1.7692629814425989,1.8265324950211064,2.218247968632677,-0.9548306823204462,0,0,1,1,0,0,1,0
203,0.683910096849599,3,5,1.0571480114728715,0,1.5666381171691344,-0.24552348838134436,1.239336432090841,-0.6614491798474453,-0.06624864759942584,1.4917493762081602,0.5557630359306478,0.11462053676044555,0.34941394099326095,1.049344892717545,1.142174748287431,1.9105776621474018,-0.5426470769248403,0,0,0,0,0,0,0,1
204,-1.56958391881176,4,4,-0.06516610001203314,0,1.368694151911931,0.7559964993895899,-0.8140196185431479,-0.6111531307323078,-0.6290298011196324,-0.6870680334894731,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-1.3670142877160525,0,0,0,0,0,0,0,1
205,-1.3191956948493866,1,4,0.3607651684670746,0,0.8787828379003516,1.3085592512632087,-0.5733223101475572,-0.5860051061747391,-0.615735758123092,-0.6504492534945548,-0.5103535646517818,-0.5564458572369358,-0.1682363419597184,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
206,-1.819972142774133,4,4,0.8313988463841979,0,0.25525934734016004,-0.4527345203339514,0.3151776307201168,2.1551295706002533,1.1213525267581752,-0.6870680334894731,1.3311205636269603,0.5172603731588744,-0.6858866249126978,1.7692629814425989,0.11563812818691792,2.218247968632677,-0.5426470769248403,0,0,0,0,0,0,0,1
207,-0.2341800576791027,4,3,-0.2202463086254168,1,0.5076379030430948,1.2740240792711075,-0.6060095989420202,-0.6363011552898765,-0.5669909338024443,-0.5772116935047185,-0.6315031783543306,0.613127000872786,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,-0.8584550962200763,0.2817201338663717,1,0,0,0,0,0,0,1
208,-1.0688074708870134,3,4,-1.5015156365123443,0,-0.942301642465922,1.3430944232553101,-0.8912804829664238,-0.6363011552898765,-0.6910686684368205,-0.5772116935047185,-0.6072732556138208,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,0
209,0.4335218728872259,4,4,-0.28680056610864635,0,-0.2742407597228598,-0.8326214122470643,-0.8615647658805485,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
210,-0.06725457503752058,4,5,-0.921223233030116,1,-0.3088809536428704,-0.21098831638924315,-0.825905905377498,-0.6614491798474453,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
211,0.09967090760406157,1,1,0.5786045238428554,0,-1.4915961460546625,-0.556340036310255,0.1992863340852028,3.3370867248059843,0.11986795435213853,0.3748765863631549,1.9126387093991948,1.8593931611536372,0.8670642239462404,-0.030532240370035862,0.11563812818691792,0.06455582323574982,-0.9548306823204462,0,0,0,0,0,0,0,1
212,0.4335218728872259,1,5,-1.0185378616190401,2,1.5616895180377042,-0.7980862402549632,-0.9001951980921865,-0.6363011552898765,-0.7176567544299011,-0.6870680334894731,-0.5830433328733111,-0.8248724148358884,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
213,-0.4845682816414759,4,5,1.1606147142829344,0,-1.254063387746018,-1.1089027881838738,2.0802912256211146,-0.35967288515662044,-0.09726808125801988,-0.10116755357078183,-0.3649740282087232,-0.15380602083850697,0.34941394099326095,2.129222025805126,0.11563812818691792,-0.24311448324952556,-0.13046347152923427,0,0,0,1,0,0,1,1
214,0.8508355794911813,1,3,0.7226589370988733,0,0.8688856396374914,0.8941371873579945,-0.3474828602949043,1.3755408093156227,-0.07954269059596614,-0.22933328355299554,0.38615357674707945,0.900726884014521,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,1.9105776621474018,-1.779197893111658,0,0,0,0,0,0,0,0
215,-0.15071731635831165,1,4,0.5404936224989172,0,0.7996052517974701,1.3085592512632087,0.7757712455511853,0.14328760599475435,1.1878227417408769,-0.17440511356061822,0.11962442660147207,0.1913138389315749,-0.6858866249126978,-0.7504503290950897,1.8265324950211064,0.06455582323574982,-1.779197893111658,0,0,0,0,0,0,0,0
216,0.600447355528808,4,2,0.5684176476974632,0,-0.6206426989229662,1.7229813151684228,0.20225790579379035,-0.208784737811208,-0.1814636869027752,0.1734732963911047,0.5073031904496282,0.6514736519583507,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,1.6029073556621267,-0.5426470769248403,0,0,0,0,0,0,0,1
217,-0.9018819882454312,3,4,-0.39677887994497946,0,0.007829390768655459,1.4121647672395123,-0.704071465325409,-0.2842288114839142,-0.3853056795163933,-0.3758084035326684,-0.38920395094923294,0.6898203030439153,0.34941394099326095,-1.1104093734576166,0.4578170015537556,-0.5507847897348009,-0.9548306823204462,0,0,0,0,0,0,0,1
218,0.7673728381703901,1,5,0.7662028390536874,2,1.2103389797061677,-0.7980862402549632,-0.27319356758021585,2.4317578407335096,0.04453504403841009,-0.41242718352758656,0.8949819542977845,-0.4030592528946772,-0.1682363419597184,1.409303937080072,-0.2265407451799197,0.6798964362063006,-0.5426470769248403,0,0,0,0,0,0,0,0
219,1.6020002513783012,3,3,1.5180342471175412,0,1.4478717380148118,-0.7635510682628621,2.6151741331668714,0.14328760599475435,0.8200208855032616,-0.3025708435428319,-0.2680543372466841,-0.5372725316941535,-0.6858866249126978,-0.3904912847325628,0.4578170015537556,0.3722261297210252,-1.779197893111658,0,1,1,1,0,0,1,0
220,0.09967090760406157,4,2,-0.6617575053268893,1,1.7398390867691875,-0.5218048643181538,-0.8348206205032607,-0.6614491798474453,-0.7043627114333607,-0.5772116935047185,-0.6072732556138208,-0.4989258806085888,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-1.3670142877160525,0,0,0,0,0,0,0,0
221,-1.3191956948493866,1,4,0.24571339082499716,0,-0.28413795798571995,-0.17645314439714194,-0.0146668289331,-0.5357090570596016,0.1508873880107326,-0.3025708435428319,-0.14690472354413533,0.09544721121766324,0.34941394099326095,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.5426470769248403,0,0,0,0,0,0,0,0
222,1.1012238034535544,1,4,-0.07890839567483685,1,0.13649296818583784,0.8941371873579945,-0.6089811706506078,-0.3345248605990517,-0.44734454683358144,0.1002357364012683,-0.4618937191707623,-0.7673524382075414,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,-0.24311448324952556,0.6939037392619777,0,0,0,0,0,0,0,0
223,0.5169846142080169,4,5,0.9735756785467512,0,-1.0660166207516744,0.5142502954448817,1.3225404399312923,0.3444718024553043,0.5630027209034822,1.5283681562030782,3.221054537386722,1.9744331144103315,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,-0.24311448324952556,-1.779197893111658,0,0,0,0,0,0,0,0
224,0.7673728381703901,1,4,-1.0544915421321892,1,-0.7394090780772884,-0.14191797240504078,-0.8764226244234862,-0.5608570816171703,-0.6600492347782264,-0.5589023035072593,-0.5345834873922916,-0.7481791126647591,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
225,-0.3176427989998938,3,5,0.9011889351136108,0,-1.006633431174513,-1.6614655400574927,1.0877862749528768,-0.43511695882932666,0.3635920759553776,-0.6870680334894731,0.022704735639433017,-0.6714858104936298,-0.1682363419597184,0.3294268039924911,0.4578170015537556,-0.24311448324952556,-0.5426470769248403,0,0,0,0,0,0,0,1
226,-1.2357329535285957,1,5,0.274196695498192,0,-0.34352114756288105,1.4121647672395123,0.6539368054990962,-0.6614491798474453,-0.1460129055786677,-0.17440511356061822,0.022704735639433017,2.12781971875259,-0.6858866249126978,2.4891810701676533,-0.5687196185467573,0.6798964362063006,0.6939037392619777,0,0,0,0,0,0,0,0
227,-0.2341800576791027,1,5,-0.2977464643982051,0,1.6458157032720158,1.7229813151684228,-0.742701897537047,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
228,0.600447355528808,3,2,0.9094183330977316,0,0.9827034196603835,-0.2800586603734455,-0.029524687476037693,2.909570307327316,0.22622029832446103,2.31567192609382,0.7496024178547259,2.0511264165814604,-0.6858866249126978,-0.3904912847325628,1.8265324950211064,1.6029073556621267,-1.779197893111658,0,0,0,0,0,0,0,0
229,1.8523884753406739,1,4,1.5038125690478954,0,-0.4276473327971926,-1.1089027881838738,0.32112077413729184,-0.10819263958093303,-0.15487560090969454,0.3931859763606139,0.022704735639433017,2.6646728339504953,-0.6858866249126978,2.4891810701676533,1.142174748287431,0.6798964362063006,-0.5426470769248403,0,0,1,0,0,0,0,0
230,-1.6530466601325509,4,2,-0.6512110923763654,1,0.3888715238887725,-0.8671565842391655,-0.8793941961320737,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
231,-1.7365094014533418,4,2,-0.28664077197303234,1,0.4828949073859442,0.8596020153658934,-0.4752604437641685,-0.6111531307323078,-0.301110073871638,-0.5589023035072593,-0.6072732556138208,-0.2688459740952009,1.3847145068992197,0.6893858483550179,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,1
232,0.3500591315664348,1,5,0.6066084461092083,0,-0.5117735180315042,0.6869261554053875,0.3805522083090426,1.325244760200485,0.7712760611826137,2.553693996060788,2.639536391614488,2.4154196018943246,-0.1682363419597184,1.409303937080072,0.7999958749205932,-0.5507847897348009,-0.5426470769248403,0,0,0,0,0,0,0,1
233,-1.0688074708870134,3,4,-0.6913593689493821,1,-0.6255912980543963,-0.7980862402549632,-0.78727547316586,-0.6111531307323078,-0.6290298011196324,-0.6138304734996367,-0.5830433328733111,-0.3838859273518949,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
234,-1.56958391881176,4,3,-0.13903093919960305,1,0.8639370405060613,1.0322778753263993,-0.8199627619603229,-0.6363011552898765,-0.6467551917816861,-0.6321398634970958,-0.6557331010948404,-0.6523124849508475,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
235,0.7673728381703901,2,4,-0.5411129329383219,1,0.10680137339725727,0.7559964993895899,-0.8645363375891361,-0.3848209097141891,-0.6334611487851458,-0.4490459635225048,-0.4618937191707623,-0.07711271866737769,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
236,0.09967090760406157,1,3,-0.741055345125335,1,0.3294883343116114,-0.5218048643181538,-0.8912804829664238,-0.5860051061747391,-0.7087940590988742,-0.6870680334894731,-0.5830433328733111,-0.6331391594080651,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.6939037392619777,1,0,0,0,0,0,0,0
237,0.7673728381703901,2,4,0.4637125403363919,0,-0.7493062763401486,-0.7290158962707608,0.16362747358215232,0.2187316796674606,0.651629674213751,1.0157052362742234,2.154937936804292,0.8623802329289563,-0.6858866249126978,1.049344892717545,0.11563812818691792,2.218247968632677,-0.5426470769248403,0,0,0,0,0,0,0,0
238,0.8508355794911813,3,5,-0.4628138064874635,1,-0.5810539058715254,-1.696000712049594,-0.7843039014572725,-0.6111531307323078,-0.6378924964506592,-0.6870680334894731,-0.5588134101328013,-0.4030592528946772,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.5426470769248403,0,0,0,0,0,0,0,0
239,1.0177610621327633,2,5,-0.6681093222175456,1,0.4185631186773531,-1.4197193361127844,-0.8704794810063111,-0.5357090570596016,-0.6423238441161726,-0.4673553535199639,-0.5345834873922916,-0.6331391594080651,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
240,1.5185375100575098,1,4,0.6065285490414013,0,-1.526236339974673,-1.4887896800969866,0.8649183968088114,1.7779092022367222,0.5497086779069419,1.638224496187833,2.5668466233929585,1.4759266502979909,-0.6858866249126978,2.4891810701676533,0.7999958749205932,1.9105776621474018,0.2817201338663717,0,0,0,0,0,0,0,0
241,-0.3176427989998938,4,3,-0.4588988501649206,0,0.25031074820872995,0.5142502954448817,-0.6951567501996463,-0.6614491798474453,-0.6644805824437399,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,0,0,0,0,0,0,0,1
242,-1.1522702122078046,3,3,-0.04487224478905558,1,0.79465665266604,1.0322778753263993,-0.825905905377498,-0.6363011552898765,-0.6910686684368205,-0.6870680334894731,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.9548306823204462,0,0,0,0,0,0,0,1
243,0.4335218728872259,4,3,0.7677608318759238,0,1.32910535886049,1.2740240792711075,0.32112077413729184,-0.35967288515662044,1.6797023326128684,0.7410643863123368,3.7541128376779374,-0.8440457403786708,-0.6858866249126978,-0.030532240370035862,0.4578170015537556,1.2952370491768512,-1.779197893111658,0,0,0,0,0,0,0,0
244,-0.7349565056038492,3,4,-1.4023234268299565,1,1.0866240014204154,1.6193757991921194,-0.8496784790461983,-0.6111531307323078,-0.655617887112713,-0.6870680334894731,-0.6072732556138208,-0.7290057871219767,1.3847145068992197,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,1
245,-1.56958391881176,1,3,-1.4155463915520143,0,0.0424695846886661,-0.0037772844366360655,-0.8912804829664238,-0.4602649833868954,-0.6910686684368205,-0.4673553535199639,-0.6072732556138208,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,1,0,0,0,0,0,0,0
246,-0.3176427989998938,2,2,0.3161426560968661,0,-1.2887035816660286,-1.1089027881838738,0.8322311080143485,0.4450639006855793,0.1996322123313804,0.1551639063936456,-0.4618937191707623,2.549632880693801,0.34941394099326095,2.4891810701676533,0.4578170015537556,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,0,1
247,-1.0688074708870134,1,1,-0.21025917514954198,1,-0.5266193154257944,0.7559964993895899,-0.8467069073376108,-0.6363011552898765,-0.6955000161023339,-0.6504492534945548,-0.6315031783543306,-0.6906591360364119,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
248,-1.4861211774909688,1,5,-0.6954740679414425,1,-0.8532268581001805,0.4451799514606792,-0.8199627619603229,-0.08304461502336427,-0.6113044104575786,-0.15609572356315912,-0.31651418272770365,0.05710056013209858,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
249,-2.0703603667365065,4,3,1.217181838290289,0,0.5818668900145461,-1.4197193361127844,0.8976056856032744,3.060458454672728,0.2705337749795953,-0.41242718352758656,2.9302954645006047,-0.4222325784374595,-0.6858866249126978,0.6893858483550179,1.8265324950211064,2.218247968632677,-1.3670142877160525,0,0,0,0,0,0,0,0
250,0.600447355528808,3,5,-0.10251797921180483,0,0.576918290883116,0.583320639429084,0.3181492024287043,-0.6614491798474453,-0.6245984534541189,-0.6870680334894731,-0.6557331010948404,-0.4414059039802419,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.3722261297210252,0.6939037392619777,0,0,0,0,0,0,0,1
251,0.2665963902456437,1,3,-1.2339403564267073,1,-0.40290433714004215,-1.6614655400574927,-0.8675079092977236,-0.6111531307323078,-0.6644805824437399,-0.5772116935047185,-0.6315031783543306,-0.6523124849508475,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,1,0
252,0.9342983208119724,4,3,0.9653462805626304,0,-0.3286753501685908,-1.1779731321680762,1.5929534654127584,0.6713961217036979,2.8229900303153346,-0.2659520635479137,1.0645914134813528,-0.5180992061513712,-0.6858866249126978,0.3294268039924911,0.4578170015537556,0.6798964362063006,-0.9548306823204462,0,0,1,1,0,0,1,0
253,-1.0688074708870134,1,5,0.7647646918331613,0,-0.5117735180315042,0.03075788755546512,0.09528132428463892,2.4317578407335096,0.4743757675932135,0.1551639063936456,2.3245473959878606,1.8593931611536372,1.3847145068992197,0.6893858483550179,0.7999958749205932,1.9105776621474018,-0.9548306823204462,0,0,0,0,0,0,0,1
