,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
427,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5825413170475884,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,3,2,1,10,1,1,0
428,-0.395937711280916,-0.3327372601265072,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.26989687233177306,-0.4576829964936494,-0.6213453449720809,-0.31717784430961626,-0.3088213656157659,3,3,2,1,2,0,0,0
429,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.595605755092148,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
430,-0.09488245843843364,0.3800455545559637,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.40660688469676703,-0.4576829964936494,-0.7928322626651485,-0.31717784430961626,-0.3088213656157659,3,3,2,6,2,0,1,0
431,-0.395937711280916,0.02365414721472826,2.7528682220571903,1.2364869060011237,-0.4436659888552473,-0.40810494027662897,-0.4576829964936494,-0.8056708576345152,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,1,0,0
432,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5689543014812464,1.604752898819367,1.514446356092913,-0.31717784430961626,-0.3088213656157659,3,3,2,1,1,1,1,0
433,-0.09488245843843364,-0.2705101890034343,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,0.27448581867551924,-0.4576829964936494,-0.7280749655064747,2.929871477054156,-0.3088213656157659,3,2,5,3,1,1,0,1
434,1.4103938057739784,-0.01877340127827596,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.5235248956050506,-0.4576829964936494,-0.6119915220775926,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
435,-0.09488245843843364,0.07456720540633333,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5736574991772878,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,3,3,1,10,1,0,0
436,-0.395937711280916,-0.3101092342635716,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.2905075786422861,-0.4576829964936494,-0.6291402076733701,0.7740491100368251,-0.3088213656157659,3,2,4,2,2,0,0,0
437,-0.395937711280916,-0.4006213377153139,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,-0.27901958275359817,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,2,4,1,3,1,1,0
438,-0.395937711280916,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,0.5623389367497892,-0.4576829964936494,-0.3964079490037872,0.23388028617085105,-0.3088213656157659,3,2,2,3,6,1,0,1
439,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.3725522495621201,-0.4576829964936494,-0.5122173083108954,3.6729806233759863,-0.3088213656157659,3,1,1,1,2,0,0,1
440,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,0,0
441,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5781865043678105,-0.4576829964936494,-0.0044378367207536275,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
442,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5757478092644174,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,9,6,1,0,0
443,1.7114490586164608,0.41563755375810624,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.10628096085214966,-0.34913373667461073,-0.5892985133025378,0.2717391572390892,-0.3088213656157659,3,2,2,2,2,1,0,0
444,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6238249412683966,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
445,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,3,2,4,1,1,0,0
446,-0.09488245843843364,-0.36102229245517664,0.3908586297513874,0.5011070395477246,-0.5111215866330161,-0.5468754011859407,-0.045195817431046136,-0.4336451136834693,-0.31717784430961626,-0.3088213656157659,3,3,2,1,1,1,0,0
447,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.08390280070714692,0.8091958487628088,-0.030972125157225132,-0.01119593749253698,-0.31717784430961626,-0.3088213656157659,3,2,5,2,1,1,0,0
448,0.8082833000890136,0.15489669721975466,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,0.04901103710295472,-0.34913373667461073,-0.3087304366139804,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
449,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.534202896282718,-0.2514394069623477,0.005361406311567397,-0.31717784430961626,-0.3088213656157659,3,2,2,3,6,1,0,0
450,1.1093385529314959,0.35270335682681664,-0.3964779010172135,-0.24493050612963665,0.4107715829964912,-0.14046810675286114,-0.4576829964936494,-0.6772849285192796,0.41555330311908706,-0.3088213656157659,3,2,2,1,2,1,0,1
451,0.5072280472465313,-0.08194330683116112,1.1781951605199883,0.1683506104676964,0.14094919188541585,0.17242767292849928,-0.4576829964936494,-0.7499605383864892,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,0,1,0
452,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5914251349178888,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,1,1,2,3,1,0,0
453,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.3882295752155916,0.13158441100622334,0.6815098546299472,-0.31717784430961626,-0.3088213656157659,3,3,2,1,3,1,1,0
454,0.8082833000890136,2.5066085686549973,1.1781951605199883,-0.0957229969941644,-0.15135839848491575,-0.39466225565731694,-0.4576829964936494,-0.4062072126145393,-0.31717784430961626,-0.3088213656157659,3,2,2,7,2,1,0,0
455,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.621734631181267,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
456,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,7,1,1,1,0
457,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,0.2816277116474044,-0.4576829964936494,-0.33761242907456745,-0.31717784430961626,-0.3088213656157659,3,2,2,7,2,1,0,0
458,6.5283331040961805,4.49966622959701,3.540204752825791,4.199321730262644,0.05100839484839072,0.2058539709889588,-0.4576829964936494,-0.6023737396493559,-0.31717784430961626,-0.3088213656157659,3,2,2,5,2,1,0,0
459,-0.395937711280916,0.08305271510493417,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.4249841942302,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,1,1,3,2,1,1,0
460,1.1093385529314959,0.2768051865563201,-0.3964779010172135,-0.24493050612963665,0.2308899889224409,-0.011327505312919357,-0.4576829964936494,-0.7769108541125777,0.7035867504254693,-0.3088213656157659,3,2,2,3,8,0,1,1
461,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,1,0
462,-0.09488245843843364,-0.3189988158445005,5.114877814362993,1.731476896861988,0.9953867637371544,0.8052827381122603,-0.40737969002235,-0.3751363953463484,0.14770079597617686,-0.3088213656157659,3,2,5,2,7,1,0,1
463,0.5072280472465313,-0.16114139735143568,0.3908586297513874,1.4531930502216903,-0.3986955903367347,-0.4479776051886248,-0.4576829964936494,-0.6442714044776028,-0.31717784430961626,-0.3088213656157659,3,2,5,1,2,1,0,0
464,-0.395937711280916,-0.18848359525029285,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,0.07083735843692468,-0.4576829964936494,-0.7808401820311891,-0.31717784430961626,-0.3088213656157659,3,2,4,2,10,1,0,0
465,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.4358276778071844,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,4,3,1,1,0,0
466,0.2061727944040488,-0.18376942321437129,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.496054737192604,-0.1630493030558925,-0.2984154157884211,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,0,0
467,-0.395937711280916,-0.28748120840063596,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5420415591094537,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,2,2,3,3,0,0,0
468,-0.395937711280916,-0.4006213377153139,0.3908586297513874,-0.24493050612963665,0.8379903689223605,0.4859869300959526,-0.397902240225695,-0.6993090148179938,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
469,1.4103938057739784,0.9589458826941656,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5301093723795085,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,0,1,0
470,-0.09488245843843364,-0.38930732478384616,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.592992867483236,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,2,2,3,2,0,1,0
471,1.1093385529314959,-0.019716235708088285,0.3908586297513874,0.12690408010492002,-0.5785771844107851,-0.558154366013658,-0.4576829964936494,-0.5433967385376208,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,1,0,0
472,0.5072280472465313,-0.09891432622836284,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.3334460316472333,-0.4576829964936494,-0.8520732027322009,1.1534615292828323,-0.3088213656157659,3,1,1,1,2,1,0,1
473,1.4103938057739784,0.8448629193456655,1.9655316912885892,1.3324060190167843,2.4344395163295562,4.058682693602634,-0.42923561194600734,-0.6192509545840899,-0.31717784430961626,-0.3088213656157659,3,2,5,2,1,1,1,0
474,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
475,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.586199359700065,0.5735349511628588,2.2003940474436137,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
476,-0.395937711280916,-0.4260778668111165,0.3908586297513874,-0.15966907233793826,0.5007123800335163,0.14434659667517233,-0.2701888260674078,-0.3812636437390417,-0.31717784430961626,-0.3088213656157659,3,3,2,4,2,1,0,0
477,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5992637977446246,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,3,2,2,5,1,1,1,0
478,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
479,0.2061727944040488,-0.27616719546916824,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,-0.3872932904716456,-0.4576829964936494,-0.8645944782963755,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,0,1,0
480,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.08390280070714692,0.003790662392245007,-0.4576829964936494,-0.5923930154345194,-0.31717784430961626,-0.3088213656157659,3,2,2,1,10,1,0,0
481,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.3432008120712571,-0.4576829964936494,0.6570117264707135,-0.31717784430961626,-0.3088213656157659,3,1,1,4,3,1,1,0
482,1.4103938057739784,0.6053829785857971,-0.3964779010172135,-0.24493050612963665,0.09597879336690328,0.3034975809339971,-0.4576829964936494,-0.7019899110663856,-0.061586627843875134,-0.3088213656157659,3,1,1,1,10,1,0,1
483,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5250577896515263,0.2297956284025697,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,4,1,1,0,0
484,-0.09488245843843364,-0.06685795623701407,1.1781951605199883,0.4087404862733846,0.11846399262615954,-0.20787563008672874,-0.4576829964936494,-0.3868477038684764,-0.1029197545241255,-0.3088213656157659,3,2,2,7,2,1,0,1
485,-0.395937711280916,-0.2252541372775632,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4597878571809066,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,1,1,6,9,0,1,0
486,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.4033843233472807,-0.2405844768555721,0.05229467492766793,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
487,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.016447202929378096,2.3879809286956544,0.20761891519975534,0.2576131504493899,-0.31717784430961626,-0.3088213656157659,3,2,2,7,10,1,0,0
488,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5402125377832153,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
489,-0.395937711280916,-0.4232493635782495,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,-0.23772724894226546,-0.06483806503518723,-0.24941915946995344,-0.31717784430961626,-0.3088213656157659,3,2,2,3,3,1,1,0
490,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5898574023525417,-0.4576829964936494,0.2111457157746208,-0.31717784430961626,-0.3088213656157659,3,1,2,3,3,1,0,0
491,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6128508133109666,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
492,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5381222276960859,0.4262181044439803,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
493,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4117281444102343,-0.4576829964936494,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,3,2,4,1,1,1,0,0
494,0.5072280472465313,0.006683127817526573,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,-0.3262083329705473,-0.30490997561372035,-0.3909639250969421,-0.31717784430961626,-0.3088213656157659,3,1,2,7,8,1,0,0
495,-0.09488245843843364,0.8778621235405466,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.3682496945979401,-0.4576829964936494,-0.6119915220775926,-0.31717784430961626,-0.3088213656157659,3,1,1,4,1,1,0,0
496,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,0.058138724657612814,0.7797785406941603,1.5830411190544535,-0.31717784430961626,-0.3088213656157659,3,2,2,5,13,1,0,0
497,1.7114490586164608,0.7081519295685297,1.9655316912885892,0.692945265579046,0.1634343911446721,0.2903373366620589,-0.4576829964936494,-0.7074277202870849,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
498,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4965773147143864,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,3,3,2,1,3,1,0,0
499,-0.09488245843843364,-0.4062783441810479,0.3908586297513874,1.183198509881312,0.02852319558913445,0.2083216980590251,-0.22197604586831565,-0.23783821530787014,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,1,0
500,-0.395937711280916,0.03496816014619605,1.9655316912885892,0.039274273176024777,-0.3312399925589659,-0.339020191896998,-0.4576829964936494,-0.7883780612868206,-0.31717784430961626,-0.3088213656157659,3,3,6,1,1,1,1,0
501,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.4270745043173295,-0.19987850957952236,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,3,3,2,4,11,1,1,0
502,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.5283674472720621,-0.4576829964936494,-0.7883780612868206,-0.31717784430961626,-0.3088213656157659,3,3,2,3,3,1,0,0
503,1.7114490586164608,3.497998951774863,-0.3964779010172135,-0.24493050612963665,0.6805939741075664,-0.09969789770214584,-0.2545176750335382,-0.08154803672159933,-0.31717784430961626,-0.3088213656157659,3,2,4,3,1,1,0,0
504,-0.395937711280916,-0.4062783441810479,-0.3964779010172135,-0.24493050612963665,0.006037996329878177,-0.34388887249235645,-0.4576829964936494,-0.8743011389678693,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
505,-0.09488245843843364,-0.01594489804540901,-0.3964779010172135,-0.24493050612963665,-0.17384359774417202,-0.4027746495544487,-0.4576829964936494,-0.861872466342953,-0.31717784430961626,-0.3088213656157659,3,1,1,3,10,0,0,0
506,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5347254738045003,-0.4576829964936494,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,1,1,1,2,1,0,0
507,0.2061727944040488,-0.3751648086195114,1.1781951605199883,6.205333797291599,-0.08390280070714692,-0.2040471276633909,-0.16602539805282918,0.02228739212764419,0.11075951761113537,-0.3088213656157659,3,2,5,9,2,1,0,0
508,-0.395937711280916,-0.4062783441810479,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.24047078093162294,-0.11394367373336035,0.02822632729874791,-0.31717784430961626,-0.3088213656157659,3,2,10,1,1,1,0,0
509,-0.395937711280916,-0.4402203829754512,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5643382000562546,-0.1630493030558925,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,3,3,2,1,10,1,0,0
510,1.1093385529314959,0.6192561137592401,4.3275412835943925,4.082087258799058,0.3433159852187223,0.9378948721968444,-0.4576829964936494,-0.7873221202596729,1.3468953724349677,-0.3088213656157659,3,2,2,1,8,0,1,1
511,0.8082833000890136,0.9485747043622204,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.3857037838254717,-0.4576829964936494,-0.8128761894460544,-0.31717784430961626,-0.3088213656157659,3,3,2,4,2,0,0,0
512,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.16006130438093089,-0.6010623836700413,-0.3870973239009772,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,3,2,2,3,6,1,0,0
513,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.20219197746106346,0.0006360867704967398,-0.0225845967958578,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
514,1.1093385529314959,1.5538743961957473,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.5538518111017355,-0.1826915506600335,-0.7766189696480352,-0.31717784430961626,-0.3088213656157659,3,3,2,1,8,0,1,0
515,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5360319176089563,-0.4576829964936494,0.2895397423469139,-0.31717784430961626,-0.3088213656157659,3,2,2,3,3,1,1,0
516,0.5072280472465313,-0.0385729239083446,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,0.6910054271202063,-0.3519170557884125,-0.4827167487944933,-0.31717784430961626,-0.3088213656157659,3,3,2,2,1,1,1,0
517,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.6091927706584899,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,3,2,2,7,2,1,0,0
518,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5794058519168941,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,4,3,1,1,1,0
519,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.6671887941323833,3.2293155947588814,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
520,0.2061727944040488,-0.01594489804540901,-0.3964779010172135,-0.24493050612963665,-0.4661511881145036,-0.4314293169814301,-0.4576829964936494,-0.41148372809348144,-0.31717784430961626,-0.3088213656157659,3,3,2,3,1,1,1,0
521,0.5072280472465313,0.1254802635979384,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.4936160420735337,-0.4576829964936494,-0.25641862465830595,-0.31717784430961626,-0.3088213656157659,3,3,2,1,11,1,0,0
522,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.5579801735238163,-0.11394367373336035,-0.02893596487998733,-0.31717784430961626,-0.3088213656157659,3,2,2,9,1,1,0,0
523,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.4305583544799646,0.13158441100622334,0.2895397423469139,-0.31717784430961626,-0.3088213656157659,3,2,2,2,3,1,0,0
524,0.8082833000890136,0.2216493735154146,0.3908586297513874,-0.24493050612963665,-0.1063879999664032,0.2032042348712534,-0.4576829964936494,-0.3043543715379557,1.8173212085981807,-0.3088213656157659,3,2,2,4,2,1,0,0
525,-0.395937711280916,-0.3101092342635716,0.3908586297513874,0.1458510654156478,-0.4436659888552473,-0.3855295913356301,-0.1630493030558925,-0.053434113617652115,-0.31717784430961626,-0.3088213656157659,3,2,2,9,6,1,1,0
526,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5301093723795085,-0.045195817431046136,-0.4748019755760801,-0.31717784430961626,-0.3088213656157659,3,1,1,1,3,1,1,0
527,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.3205122379831193,-0.4576829964936494,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,3,2,5,1,2,1,0,0
528,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5950831775703656,-0.4576829964936494,0.7599038812022403,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,0,0
529,-0.395937711280916,-0.4232493635782495,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.3061849042957576,-0.2150434769716052,-0.33761242907456745,2.521114885895809,-0.3088213656157659,3,3,2,1,11,1,0,1
530,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4861257642787388,-0.4576829964936494,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,3,2,2,1,10,1,0,0
531,-0.09488245843843364,-0.0272589109768768,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,0.007868330614092714,-0.3570763629266917,-0.5520044286828579,-0.31717784430961626,-0.3088213656157659,3,1,1,2,2,1,0,0
532,1.4103938057739784,0.4535866386105044,1.9655316912885892,5.265089652658874,-0.2862695940404534,1.9867981652233193,-0.2926881248686081,-0.351331389898248,0.4422347794024905,-0.3088213656157659,3,2,4,8,2,1,0,1
533,-0.09488245843843364,-0.2987952213321038,-0.3964779010172135,-0.24493050612963665,-0.5785771844107851,-0.5350738588364411,-0.4576829964936494,-0.739381804968353,-0.31717784430961626,-0.3088213656157659,3,3,2,7,1,1,0,0
534,-0.09488245843843364,-0.3214232471950394,-0.3964779010172135,-0.24493050612963665,-0.08390280070714692,0.006202210810987042,-0.4576829964936494,-0.4084937026554142,-0.02539969058517429,-0.3088213656157659,3,2,2,1,2,1,0,1
535,-0.395937711280916,-0.4345633765097173,1.1781951605199883,-0.16677419182057976,1.7598835385518676,1.0540814442032962,-0.3840245628220306,-0.6205658545862659,-0.31717784430961626,-0.3088213656157659,3,2,2,1,2,1,0,0
536,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.6044895729624484,-0.4576829964936494,-0.0044378367207536275,-0.31717784430961626,-0.3088213656157659,3,2,2,3,1,1,0,0
537,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4436659888552473,-0.11420734202621698,-0.11394367373336035,-0.02893596487998733,-0.31717784430961626,-0.3088213656157659,3,2,2,7,1,1,0,0
538,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2758603874409535,-0.04324131456816943,-0.4576829964936494,-0.7460631070358448,-0.31717784430961626,-0.3088213656157659,3,4,1,4,3,1,1,0
539,0.8082833000890136,0.01941139236542784,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.4102213792398477,-0.4576829964936494,-0.6725687225581434,-0.31717784430961626,-0.3088213656157659,3,3,2,2,3,0,0,0
540,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.5349867625653916,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,3,2,2,2,1,1,0
541,0.2061727944040488,-0.21394012434609536,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.401119820718052,-0.4576829964936494,-0.5697793570891935,-0.31717784430961626,-0.3088213656157659,3,3,2,9,3,1,0,0
542,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.1634343911446721,-0.3058365192638167,-0.4576829964936494,-0.7808401820311891,-0.31717784430961626,-0.3088213656157659,3,2,2,2,2,1,1,0
543,1.7114490586164608,1.678401064093287,1.9655316912885892,1.6379261567703705,0.6356235755890538,0.4536729330648314,-0.16874269859362198,-0.3393925662435776,-0.22534801860848985,-0.3088213656157659,3,1,1,4,2,1,0,1
544,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.66851798144781,-0.6144185458763137,-0.4576829964936494,1.171472500128347,-0.31717784430961626,-0.3088213656157659,3,2,2,1,3,1,0,0
545,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,0.2150861735253959,-0.2514394069623477,-0.1710251328976605,-0.31717784430961626,-0.3088213656157659,3,2,2,2,1,1,0,0
546,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.11561830133502946,-0.4576829964936494,0.06340313831522397,-0.31717784430961626,-0.3088213656157659,3,2,2,1,1,1,1,0
