,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
214,0,1,0.0,1.0,1.0,1.0,1.0,0.538,0.478083415,0.5210778084,0.5502711037,0.5697193308,0.6353025103
215,0,1,0.0,1.0,1.0,1.0,1.0,0.544,0.4806753321,0.5226846172,0.5247005152,0.5586349611,0.6341068192
216,1,1,1.0,1.0,1.0,1.0,1.0,0.616,0.5032164841,0.5350425248,0.530792376,0.5572993598,0.6421202755
217,1,1,0.0,1.0,1.0,1.0,1.0,0.666,0.4941333392,0.511475062,0.5606535335,0.5525930342,0.6412825797
218,0,1,0.0,1.0,1.0,1.0,1.0,0.54,0.4806743357,0.5012994218,0.5367589707,0.5665416095,0.6390058388
219,0,0,0.0,1.0,1.0,1.0,1.0,0.48,0.4971026589,0.517836996,0.501534516,0.5635087195,0.6360767804
220,0,1,1.0,1.0,1.0,1.0,1.0,0.54,0.5038272831,0.5278896667,0.561286396,0.5498032635,0.6456809547
221,0,1,0.0,1.0,1.0,1.0,1.0,0.742,0.4577329765,0.5129172515,0.5463566173,0.5621556085,0.6381523086
222,0,0,1.0,1.0,1.0,1.0,1.0,0.468,0.5093374013,0.500584659,0.563441028,0.5524700905,0.6413880062
223,0,0,0.0,1.0,1.0,1.0,1.0,0.444,0.491727372,0.5077705156,0.519777312,0.5584413076,0.6300398915
224,0,0,1.0,1.0,1.0,1.0,1.0,0.414,0.5118218359,0.5014899748,0.5740930267,0.5491307379,0.6422402661
225,1,1,1.0,1.0,1.0,1.0,1.0,0.654,0.5005868771,0.5180887719,0.5103147965,0.5561810734,0.6358604122
226,0,1,0.0,1.0,1.0,1.0,1.0,0.686,0.4825944522,0.51099828,0.5330610289,0.5693559359,0.6363761606
227,1,1,0.0,1.0,1.0,1.0,1.0,0.524,0.495480023,0.5019830287,0.5693948008,0.5497205334,0.6487682566
228,0,0,0.0,1.0,1.0,1.0,1.0,0.398,0.4741787003,0.5009434567,0.5245461853,0.5668807888,0.6368127203
229,0,1,0.0,0.0,1.0,1.0,1.0,0.552,0.4898099135,0.4936230348,0.5069912524,0.5694104608,0.6372191445
230,1,1,1.0,1.0,1.0,1.0,1.0,0.58,0.5120679829,0.520868593,0.5583057507,0.5473620327,0.646527418
231,1,1,1.0,1.0,1.0,1.0,1.0,0.71,0.5245005879,0.5375717523,0.5543989531,0.5532922156,0.6427407518
232,1,0,0.0,0.0,1.0,1.0,1.0,0.452,0.4811604918,0.4880167391,0.5295015737,0.5698119569,0.6359029854
233,1,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5430735439,0.504931192,0.5524573328,0.5407911427,0.6432668013
234,1,1,1.0,1.0,1.0,1.0,1.0,0.642,0.5026508564,0.5389206751,0.5598000214,0.5494196998,0.6457685511
235,0,0,1.0,1.0,1.0,1.0,1.0,0.45,0.5248462895,0.5048546713,0.566748884,0.548513586,0.6434758887
236,0,0,1.0,1.0,1.0,1.0,1.0,0.438,0.5225890134,0.5039277353,0.578241509,0.5521362171,0.6450188254
237,0,0,0.0,0.0,1.0,1.0,1.0,0.498,0.4794730756,0.4982260193,0.5110372277,0.567762403,0.6347825721
238,0,1,1.0,0.0,1.0,1.0,1.0,0.504,0.5129231822,0.4888702124,0.5436491451,0.5476645817,0.6435944088
239,0,0,1.0,0.0,1.0,1.0,1.0,0.446,0.5218789778,0.4937443958,0.5564682064,0.551262154,0.6447646393
240,0,0,0.0,0.0,1.0,1.0,1.0,0.45,0.4807077174,0.4806874288,0.511484233,0.5714723197,0.6343433603
241,1,1,1.0,1.0,1.0,1.0,1.0,0.556,0.5329890351,0.5187314308,0.5550836571,0.5425655565,0.6455440385
242,1,1,1.0,1.0,1.0,1.0,1.0,0.596,0.5036345418,0.5225375984,0.5637681838,0.5451129428,0.645192412
243,0,0,0.0,0.0,1.0,1.0,1.0,0.446,0.4714658956,0.4983095576,0.5117700081,0.5582259113,0.6384321884
244,1,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5027490491,0.5110339086,0.5576810374,0.547909965,0.6459686946
245,0,1,1.0,1.0,1.0,1.0,1.0,0.534,0.5234715355,0.5090587697,0.5628501933,0.5532727419,0.6422171711
246,1,1,0.0,1.0,1.0,1.0,1.0,0.684,0.4949960435,0.5075646331,0.5076982918,0.5673538348,0.6372161458
247,1,1,1.0,1.0,1.0,1.0,1.0,0.558,0.503249203,0.5224713566,0.5590111783,0.552896885,0.6433363648
248,1,1,1.0,0.0,1.0,1.0,1.0,0.578,0.5311014939,0.4937340777,0.560880911,0.5532175217,0.6408639008
249,0,0,0.0,1.0,1.0,1.0,1.0,0.442,0.4582382194,0.5107819138,0.5171961018,0.566770447,0.637420765
250,1,1,1.0,1.0,1.0,1.0,1.0,0.682,0.5283140755,0.514566289,0.5347917921,0.5516139446,0.6444497033
251,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5206298954,0.5008744465,0.5626726649,0.555421337,0.6428331197
252,0,0,0.0,1.0,1.0,1.0,1.0,0.432,0.4838058188,0.5027625545,0.51186793,0.5637432206,0.6359670609
253,1,1,0.0,1.0,1.0,1.0,1.0,0.534,0.4753155057,0.5236661027,0.522562259,0.5719592014,0.6333114365
254,1,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5288960364,0.5030439869,0.5754507339,0.5500365818,0.6473918348
255,1,1,1.0,1.0,1.0,1.0,1.0,0.586,0.5229717866,0.5099061738,0.5627516571,0.5555201155,0.6401041387
256,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5103513704,0.5047902902,0.5589101028,0.5537182131,0.6415823903
257,0,0,1.0,0.0,1.0,1.0,1.0,0.432,0.5138367702,0.4973943823,0.5688096603,0.5519552499,0.6423045994
258,0,0,0.0,1.0,1.0,1.0,1.0,0.372,0.4731107256,0.5072981139,0.5354655556,0.5676973071,0.6328598965
259,0,0,1.0,0.0,1.0,1.0,1.0,0.458,0.5065043049,0.4865618355,0.5823049287,0.5512371034,0.6409989711
260,1,1,0.0,0.0,1.0,1.0,1.0,0.552,0.4788021448,0.494768654,0.5224894367,0.5718281312,0.6299199277
261,0,1,0.0,0.0,1.0,1.0,1.0,0.546,0.4629121057,0.4971098076,0.5469724339,0.5619056051,0.6402437871
262,1,0,1.0,1.0,1.0,1.0,1.0,0.466,0.5087710756,0.5055499765,0.5684982157,0.5518549081,0.6435657469
263,0,0,1.0,1.0,1.0,1.0,1.0,0.418,0.543112023,0.5079682547,0.5722470095,0.5451603485,0.6459569762
264,1,1,0.0,0.0,1.0,1.0,1.0,0.59,0.4827667444,0.4868826313,0.5399240214,0.5586859579,0.6315058582
265,0,0,1.0,0.0,1.0,1.0,1.0,0.446,0.5115653792,0.4988727011,0.571940331,0.5544289636,0.6432218959
266,0,0,0.0,1.0,1.0,1.0,1.0,0.386,0.4630419516,0.5114415581,0.5348571968,0.5645509759,0.633902013
267,1,1,1.0,1.0,1.0,1.0,1.0,0.728,0.5269483995,0.5262985675,0.5428415319,0.5586321141,0.6446125811
268,1,0,1.0,1.0,1.0,1.0,1.0,0.45,0.5267521464,0.5125550077,0.5514639219,0.5493661872,0.6446964055
269,0,0,0.0,1.0,1.0,1.0,1.0,0.368,0.480367995,0.5073919102,0.5222724722,0.5685860333,0.6292322359
270,0,0,0.0,1.0,1.0,1.0,1.0,0.384,0.4874638851,0.5002515628,0.5236009393,0.5629510301,0.631295654
271,1,1,1.0,1.0,1.0,1.0,1.0,0.672,0.5089744951,0.5326881897,0.5494090047,0.5567746329,0.6435403115
272,0,0,0.0,0.0,1.0,1.0,1.0,0.454,0.4743135905,0.484525314,0.5354769524,0.5672397453,0.6343406303
273,1,0,0.0,1.0,1.0,1.0,1.0,0.414,0.4590881554,0.5227315855,0.538202452,0.5716672695,0.6334388943
274,0,1,0.0,1.0,1.0,1.0,1.0,0.532,0.4616315718,0.5175716664,0.5384466242,0.5650801844,0.6368105343
275,0,0,0.0,0.0,1.0,1.0,1.0,0.41,0.4900654027,0.4872156493,0.5318634157,0.5703136947,0.634609105
276,0,1,0.0,1.0,1.0,1.0,1.0,0.502,0.4795217549,0.5162296795,0.5106604654,0.5609472353,0.6320046529
277,0,0,1.0,1.0,1.0,1.0,1.0,0.488,0.5135359022,0.5044028529,0.5638779862,0.5503685648,0.6447743131
278,0,1,1.0,1.0,1.0,1.0,1.0,0.518,0.515735122,0.5076061851,0.5506621117,0.5451518375,0.651554248
279,0,0,0.0,0.0,1.0,1.0,1.0,0.44,0.483703493,0.499546855,0.5279431197,0.562622022,0.6315667683
280,0,1,1.0,0.0,1.0,1.0,1.0,0.502,0.5229174692,0.4989186198,0.5436966702,0.545525415,0.6432172008
281,0,1,0.0,1.0,1.0,1.0,1.0,0.648,0.4936656348,0.5175216205,0.5407475631,0.5560050871,0.6347336394
282,1,1,1.0,1.0,1.0,1.0,1.0,0.688,0.5003659313,0.5160824317,0.5641061525,0.5512122594,0.6398036797
283,1,1,1.0,1.0,1.0,1.0,1.0,0.582,0.5079288819,0.5066256029,0.550705934,0.5487897717,0.6487150087
284,0,0,0.0,0.0,1.0,1.0,1.0,0.404,0.475252354,0.4812880057,0.5284562075,0.5681359881,0.6358044014
285,0,1,1.0,1.0,1.0,1.0,1.0,0.548,0.5185602068,0.5142057474,0.5419838287,0.5522046453,0.6453727635
286,1,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5055668125,0.5101196577,0.5046443686,0.5661967021,0.6309154403
287,0,1,0.0,1.0,1.0,1.0,1.0,0.536,0.4834848179,0.5045164078,0.5089165856,0.5546239161,0.6340746806
288,0,0,0.0,1.0,1.0,1.0,1.0,0.442,0.4953397936,0.5121211642,0.5760194549,0.5577254898,0.6437092384
289,0,1,0.0,0.0,1.0,1.0,1.0,0.544,0.4724724249,0.4914264614,0.5306055362,0.5636063841,0.6366112485
290,0,1,1.0,1.0,1.0,1.0,1.0,0.538,0.5281162203,0.5111935921,0.5528662764,0.5482206671,0.6482763885
291,1,1,1.0,1.0,1.0,1.0,1.0,0.712,0.5207388112,0.5267555682,0.5245985516,0.5555279968,0.6417314257
292,1,1,0.0,0.0,1.0,1.0,1.0,0.636,0.4845388804,0.4999490308,0.5346384778,0.5634523482,0.6344915729
293,1,1,0.0,1.0,1.0,1.0,1.0,0.7,0.4786513968,0.5160192866,0.5330650273,0.564054742,0.636957066
294,1,1,0.0,1.0,1.0,1.0,1.0,0.7,0.4979586777,0.5251074645,0.5342907808,0.5515217711,0.6417925015
295,1,1,1.0,1.0,1.0,1.0,1.0,0.594,0.5299928662,0.5251593229,0.53978428,0.5484033306,0.6466461551
296,0,0,0.0,1.0,1.0,1.0,1.0,0.434,0.486580063,0.5237719449,0.5263274109,0.5687065736,0.6284016547
297,1,1,1.0,1.0,1.0,1.0,1.0,0.584,0.5038291955,0.5058777063,0.5607958058,0.5530463103,0.645020125
298,1,1,1.0,1.0,1.0,1.0,1.0,0.744,0.5028636855,0.5100315846,0.5243128016,0.5695274328,0.6364241344
299,0,0,0.0,0.0,1.0,1.0,1.0,0.432,0.497731508,0.4924895997,0.5057828298,0.5737568754,0.6333542195
300,0,0,1.0,1.0,1.0,1.0,1.0,0.44,0.5200354712,0.5106420231,0.5706164698,0.5462605762,0.6447122387
301,0,1,1.0,0.0,1.0,1.0,1.0,0.612,0.5134442718,0.498926758,0.5277497137,0.5530606798,0.6455681256
302,0,0,1.0,1.0,1.0,1.0,1.0,0.402,0.5008020847,0.5090241518,0.5682630887,0.5548333808,0.6466122743
303,0,1,0.0,1.0,1.0,1.0,1.0,0.534,0.4666852562,0.5191611906,0.5065260251,0.5668795552,0.6342135517
304,1,1,1.0,1.0,1.0,1.0,1.0,0.624,0.5114804412,0.5532465134,0.5386363214,0.5548450144,0.6417553028
305,1,1,1.0,1.0,1.0,1.0,1.0,0.688,0.5199016293,0.527800199,0.5241508778,0.5455464095,0.6444044902
306,1,0,1.0,0.0,1.0,1.0,1.0,0.422,0.5005053833,0.4834987299,0.5129519983,0.5690914911,0.6308109702
307,0,1,0.0,1.0,1.0,1.0,1.0,0.674,0.4860283326,0.5003147461,0.5386670134,0.5514871439,0.6471179262
308,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5215110936,0.5019245392,0.5679732207,0.5569515438,0.6419481305
309,1,1,0.0,1.0,1.0,1.0,1.0,0.534,0.490798358,0.5133310046,0.5545672673,0.5514654234,0.6445382513
310,0,0,1.0,0.0,1.0,1.0,1.0,0.418,0.5215458104,0.4988098959,0.5772236452,0.5563353521,0.6435070536
311,0,0,0.0,0.0,1.0,1.0,1.0,0.372,0.4720362703,0.4965493382,0.5240894245,0.5652977114,0.6332485823
312,0,0,1.0,0.0,1.0,1.0,1.0,0.444,0.5200238402,0.4926729432,0.5652957629,0.5499895453,0.6489025556
313,0,0,0.0,0.0,1.0,1.0,1.0,0.392,0.4720076206,0.4981428182,0.5353751776,0.5673167171,0.6354825882
314,0,0,1.0,1.0,1.0,1.0,1.0,0.452,0.5261736849,0.5216533623,0.5715293826,0.5583222754,0.6383114553
315,1,1,0.0,1.0,1.0,1.0,1.0,0.642,0.4998729092,0.5139898176,0.5499537291,0.5478741639,0.6490809568
316,1,1,0.0,1.0,1.0,1.0,1.0,0.738,0.4908596746,0.516358456,0.540191635,0.5660847217,0.6381718532
317,1,1,0.0,1.0,1.0,1.0,1.0,0.678,0.4773625812,0.5061280247,0.538850226,0.5689087896,0.6347248747
318,1,1,1.0,1.0,1.0,1.0,1.0,0.528,0.5263583055,0.5014676028,0.5645285022,0.5489984955,0.6451178646
319,1,1,0.0,1.0,1.0,1.0,1.0,0.732,0.4831264391,0.5204931876,0.5332198431,0.5637540326,0.638605633
320,0,0,1.0,0.0,1.0,1.0,1.0,0.426,0.5361289856,0.4957301897,0.5667789967,0.5472183367,0.6465755918
321,0,0,0.0,1.0,1.0,1.0,1.0,0.498,0.4840228367,0.5221375234,0.523866529,0.5636620898,0.6355012882
322,1,1,1.0,1.0,1.0,1.0,1.0,0.534,0.5173878437,0.5066285092,0.5529313195,0.550366485,0.6385283897
323,1,1,0.0,1.0,1.0,1.0,1.0,0.676,0.4822939398,0.5172496858,0.5141582283,0.567655677,0.6337213514
324,0,0,0.0,0.0,1.0,1.0,1.0,0.362,0.4761662678,0.493372502,0.5294656592,0.5708990771,0.6370371015
325,0,1,1.0,1.0,1.0,1.0,1.0,0.51,0.504415032,0.5159872644,0.5710472345,0.5545442747,0.643585034
326,1,1,0.0,1.0,1.0,1.0,1.0,0.546,0.4764824519,0.5095218941,0.5130870028,0.573394548,0.633082755
327,1,1,0.0,1.0,1.0,1.0,1.0,0.732,0.4939945008,0.5241531161,0.5312954693,0.5656428117,0.6379553745
328,0,1,0.0,1.0,1.0,1.0,1.0,0.62,0.4992787339,0.5193430023,0.535005516,0.547972834,0.6420320725
329,1,1,0.0,0.0,1.0,1.0,1.0,0.694,0.4882175134,0.4987153297,0.5305002282,0.5647337216,0.6379454399
330,0,1,0.0,1.0,1.0,1.0,1.0,0.614,0.465096311,0.5110128937,0.5232983739,0.5566881102,0.632866061
331,0,0,1.0,1.0,1.0,1.0,1.0,0.404,0.5382103746,0.5038630903,0.5683843371,0.5452357495,0.6486027382
332,1,1,0.0,0.0,1.0,1.0,1.0,0.536,0.4987843541,0.4950133215,0.5336311398,0.5576652393,0.6423863372
333,0,0,1.0,1.0,1.0,1.0,1.0,0.446,0.5105642663,0.5027516861,0.5670384727,0.5531408403,0.643935691
334,0,1,0.0,1.0,1.0,1.0,1.0,0.512,0.4837065234,0.512000219,0.5117246645,0.5611387417,0.6400484398
335,1,1,0.0,0.0,1.0,1.0,1.0,0.612,0.4877969416,0.4989322094,0.5344692,0.547823893,0.6489997331
336,0,0,1.0,1.0,1.0,1.0,1.0,0.482,0.5246638284,0.504880801,0.5620004908,0.5483692426,0.6441246129
337,0,1,0.0,1.0,1.0,1.0,1.0,0.52,0.4675366884,0.5292743976,0.542940653,0.5566869962,0.6328449463
338,0,1,0.0,1.0,1.0,1.0,1.0,0.526,0.495083931,0.5132905108,0.507673399,0.5638004312,0.6405795865
339,0,0,1.0,1.0,1.0,1.0,1.0,0.456,0.5501642809,0.51708066,0.5535703862,0.5426628795,0.6450300217
340,1,1,1.0,1.0,1.0,1.0,1.0,0.63,0.532647248,0.5059092837,0.559580546,0.5565475219,0.6424719925
341,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5062176123,0.5070192254,0.5664508611,0.5570852306,0.6421039467
342,0,1,0.0,1.0,1.0,1.0,1.0,0.53,0.4695454894,0.5108009485,0.525563654,0.567431334,0.6364282882
343,1,1,1.0,1.0,1.0,1.0,1.0,0.796,0.5367533659,0.5141313484,0.509637284,0.5575920385,0.6419028763
344,0,0,1.0,0.0,1.0,1.0,1.0,0.466,0.5064312559,0.4958621752,0.5595809557,0.5550935965,0.6412592305
345,0,0,0.0,1.0,1.0,1.0,1.0,0.434,0.4903690619,0.5221757763,0.5214947139,0.5675813149,0.6310983159
346,1,1,1.0,0.0,1.0,1.0,1.0,0.54,0.5392839396,0.4931043724,0.5339564206,0.5479464858,0.6468008068
347,1,1,0.0,1.0,1.0,1.0,1.0,0.752,0.4864553017,0.5318839705,0.51759796,0.5677889365,0.6415100823
348,0,0,0.0,1.0,1.0,1.0,1.0,0.408,0.4997636053,0.5064680306,0.5491445869,0.5556566952,0.6462730911
349,0,0,1.0,1.0,1.0,1.0,1.0,0.378,0.5248521701,0.5055466878,0.5753668075,0.5526330179,0.6429693791
350,1,1,0.0,0.0,1.0,1.0,1.0,0.632,0.4901006579,0.4979520242,0.5393114714,0.5545342621,0.6465642798
351,0,0,0.0,0.0,1.0,1.0,1.0,0.418,0.4592561255,0.4994242158,0.5208376884,0.5661525332,0.6342962834
352,1,1,1.0,0.0,1.0,1.0,1.0,0.576,0.5028198869,0.4988285213,0.5584485926,0.5580885419,0.6433858706
353,1,1,1.0,1.0,1.0,1.0,1.0,0.574,0.5459904459,0.5123849054,0.5396559849,0.5461687733,0.6449072953
354,1,1,0.0,1.0,1.0,1.0,1.0,0.692,0.4840389313,0.5034773476,0.5339639967,0.5604050143,0.6380515001
355,1,1,1.0,1.0,1.0,1.0,1.0,0.71,0.500568287,0.5225149911,0.5441803995,0.564935688,0.6363680529
356,1,1,1.0,1.0,1.0,1.0,1.0,0.706,0.5198007269,0.5510872782,0.5220993917,0.5613801611,0.6419447424
357,1,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4960654973,0.5017349889,0.580316241,0.5589858798,0.6363214297
358,1,0,1.0,0.0,1.0,1.0,1.0,0.5,0.5025442918,0.4969447408,0.5573111395,0.5562127644,0.6441894625
359,1,1,0.0,1.0,1.0,1.0,1.0,0.664,0.4901446604,0.5320383668,0.5186754293,0.5641052336,0.6386741468
360,0,1,1.0,1.0,1.0,1.0,1.0,0.674,0.5230062407,0.5102277173,0.5142398036,0.5512100953,0.6398575507
361,1,1,1.0,1.0,1.0,1.0,1.0,0.532,0.5022250547,0.5077889041,0.5461216096,0.5537955043,0.6425504072
362,1,1,0.0,1.0,1.0,1.0,1.0,0.638,0.4768825511,0.5048013531,0.5347386876,0.5675875832,0.6376258536
363,1,1,1.0,1.0,1.0,1.0,1.0,0.636,0.5143889687,0.5026987845,0.5394709578,0.5492003277,0.6480785935
364,0,0,1.0,1.0,1.0,1.0,1.0,0.422,0.5335798045,0.5156604057,0.581131944,0.5547425496,0.643496331
365,0,1,0.0,1.0,1.0,1.0,1.0,0.536,0.4752214551,0.513494189,0.5182728382,0.5528929966,0.6335699202
366,1,1,0.0,1.0,1.0,1.0,1.0,0.56,0.4595079918,0.513096331,0.5022396995,0.5677223342,0.6352208584
367,0,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4683742295,0.5085552858,0.530947105,0.5591591987,0.6338827906
368,1,1,0.0,1.0,1.0,1.0,1.0,0.518,0.4951317667,0.5071847255,0.5528111368,0.5523334416,0.6412077361
369,0,1,0.0,1.0,1.0,1.0,1.0,0.624,0.4590137987,0.5055759281,0.5379445091,0.5650572184,0.6402563577
370,1,1,1.0,0.0,1.0,1.0,1.0,0.698,0.5047868431,0.4995061883,0.5254988072,0.5589895683,0.6378778194
371,0,0,0.0,1.0,1.0,1.0,1.0,0.478,0.4910832388,0.5210297966,0.522399886,0.5572203401,0.6361746943
372,1,1,1.0,1.0,1.0,1.0,1.0,0.51,0.5176296353,0.5206692387,0.5620967979,0.5518282614,0.6443756096
373,1,1,1.0,0.0,1.0,1.0,1.0,0.766,0.5377630153,0.4930798335,0.5217652371,0.5668296591,0.6399762856
374,1,1,1.0,1.0,1.0,1.0,1.0,0.638,0.5027743873,0.5047942711,0.5277708972,0.548177426,0.6435644845
375,1,1,0.0,1.0,1.0,1.0,1.0,0.62,0.4838634766,0.5148549679,0.518049033,0.5672551083,0.6327617875
376,1,1,0.0,1.0,1.0,1.0,1.0,0.732,0.4829631697,0.5037005706,0.5245963473,0.5638737917,0.6370315447
377,0,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5247958352,0.5070414861,0.5596987775,0.5501931914,0.6453358902
378,1,0,1.0,1.0,1.0,1.0,1.0,0.496,0.5195354391,0.5035102782,0.5632682831,0.5480262875,0.6451617969
379,0,0,0.0,0.0,1.0,1.0,1.0,0.388,0.4852572437,0.4922892011,0.5214002857,0.5698930735,0.6335710952
380,0,1,0.0,0.0,1.0,1.0,1.0,0.542,0.4961696142,0.490202201,0.5310123585,0.5630981328,0.6366674461
381,1,1,1.0,1.0,1.0,1.0,1.0,0.556,0.5431867397,0.5099937624,0.5429164097,0.5458435695,0.6443306248
382,0,1,1.0,1.0,1.0,1.0,1.0,0.688,0.5270505828,0.526307466,0.5248454614,0.5509150425,0.6439007531
383,0,1,0.0,0.0,1.0,1.0,1.0,0.578,0.4941137097,0.4906631918,0.5589654735,0.5606121328,0.6329509123
384,0,0,1.0,0.0,1.0,1.0,1.0,0.358,0.5024908658,0.4985559956,0.5243234931,0.5698364431,0.6326103217
385,0,1,0.0,1.0,1.0,1.0,1.0,0.59,0.4871590272,0.5075911008,0.5309563272,0.5664876079,0.6335349056
386,0,0,1.0,1.0,1.0,1.0,1.0,0.5,0.5124630378,0.516868998,0.5700981662,0.5525736662,0.644367182
387,1,1,1.0,1.0,1.0,1.0,1.0,0.506,0.5190875063,0.5254130064,0.5597933561,0.5444976762,0.6463071602
388,1,1,0.0,1.0,1.0,1.0,1.0,0.588,0.4958205112,0.514042646,0.5465097626,0.5472897279,0.6483673107
389,0,0,1.0,1.0,1.0,1.0,1.0,0.48,0.5381501971,0.5169769739,0.5544060424,0.5453163307,0.6510736577
390,0,0,0.0,1.0,1.0,1.0,1.0,0.376,0.4829990315,0.5005168905,0.5273390135,0.5631370405,0.6330630441
391,1,0,1.0,0.0,1.0,1.0,1.0,0.442,0.5116541852,0.4937473627,0.5723617249,0.550025411,0.6425092253
392,0,0,0.0,1.0,1.0,1.0,1.0,0.438,0.4732094914,0.5054826356,0.5319358672,0.5666897564,0.6346113764
393,1,1,0.0,1.0,1.0,1.0,1.0,0.658,0.4961359337,0.5223035754,0.5122071346,0.5528182355,0.6417617988
394,0,0,0.0,1.0,1.0,1.0,1.0,0.476,0.4758452332,0.5114044635,0.5358977237,0.570592179,0.6311034673
395,1,1,0.0,1.0,1.0,1.0,1.0,0.644,0.4640267725,0.5200165281,0.5532168207,0.5591088044,0.6376463937
396,0,0,1.0,0.0,1.0,1.0,1.0,0.434,0.5116530616,0.495879343,0.5706722581,0.5520943992,0.6446033242
397,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5025471486,0.5131195198,0.5153048172,0.5696494488,0.6327338639
398,1,1,1.0,1.0,1.0,1.0,1.0,0.716,0.5060542161,0.5093658957,0.5084739897,0.5691867371,0.6318131482
399,1,1,0.0,0.0,1.0,1.0,1.0,0.528,0.475331819,0.4843312276,0.5232912029,0.5685530119,0.6294509056
400,1,1,1.0,0.0,1.0,1.0,1.0,0.542,0.5117807316,0.4975746444,0.5568339746,0.561523456,0.641148309
401,1,1,0.0,1.0,1.0,1.0,1.0,0.59,0.4989499342,0.5071481054,0.5506344036,0.5517756208,0.646771853
402,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.523778443,0.5016209534,0.5564753327,0.5532535804,0.642309834
403,0,0,1.0,0.0,1.0,1.0,1.0,0.448,0.5146230135,0.4988552169,0.5694751662,0.5540666206,0.6445915191
404,0,0,1.0,1.0,1.0,1.0,1.0,0.474,0.5027861212,0.5209130813,0.5153887891,0.5590430395,0.6333655928
405,0,0,0.0,0.0,1.0,1.0,1.0,0.406,0.4844377762,0.4990804026,0.5082994318,0.5633085907,0.6353203661
406,0,1,0.0,1.0,1.0,1.0,1.0,0.652,0.4916273322,0.5290840735,0.5270413509,0.5566252388,0.6407792253
407,0,1,0.0,1.0,1.0,1.0,1.0,0.612,0.4668003616,0.5168743557,0.5209623125,0.5673766662,0.6359768326
408,1,1,0.0,1.0,1.0,1.0,1.0,0.56,0.495964669,0.5132326986,0.5433913862,0.5575960265,0.6386517669
409,0,1,1.0,1.0,1.0,1.0,1.0,0.57,0.5155823697,0.5099759925,0.5531459601,0.5483184119,0.6454671504
410,1,1,1.0,1.0,1.0,1.0,1.0,0.614,0.5004142266,0.5064802225,0.5573318917,0.5550228576,0.6379810156
411,1,1,1.0,1.0,1.0,1.0,1.0,0.616,0.5179359964,0.5075672777,0.5486278722,0.5528131997,0.6402894629
412,0,0,1.0,1.0,1.0,1.0,1.0,0.428,0.50873621,0.503692819,0.5620594779,0.5563482222,0.6436337916
413,1,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5205595232,0.5077189871,0.5394564545,0.5472214002,0.6437981143
414,1,1,1.0,1.0,1.0,1.0,1.0,0.61,0.5114835032,0.5171216775,0.5535451359,0.5497644242,0.6434024366
415,1,1,1.0,1.0,1.0,1.0,1.0,0.658,0.500299896,0.5058660167,0.5576416261,0.5457308168,0.6467375249
416,0,0,0.0,1.0,1.0,1.0,1.0,0.462,0.4933751421,0.5107117348,0.5139778283,0.5648757784,0.6296623499
417,0,1,1.0,1.0,1.0,1.0,1.0,0.514,0.5159024943,0.5104112232,0.5498623671,0.5478934208,0.6493702747
418,1,0,1.0,1.0,1.0,1.0,1.0,0.426,0.5279986797,0.5019078727,0.5652462594,0.5514918448,0.6453814681
419,0,0,0.0,1.0,1.0,1.0,1.0,0.428,0.4649370575,0.5004023099,0.5311414972,0.5675320132,0.6341800349
420,1,1,1.0,1.0,1.0,1.0,1.0,0.706,0.5022452963,0.5203882107,0.5160947899,0.5560189,0.6372425465
421,0,1,1.0,1.0,1.0,1.0,1.0,0.714,0.5170054862,0.5069958024,0.5200090135,0.558561029,0.645778808
422,0,0,0.0,1.0,1.0,1.0,1.0,0.402,0.4771306738,0.5115174263,0.5184768359,0.5635420709,0.6337516956
423,1,1,1.0,1.0,1.0,1.0,1.0,0.512,0.5179356143,0.5024078229,0.5549445204,0.5492054283,0.647460062
424,1,1,0.0,1.0,1.0,1.0,1.0,0.71,0.47682074,0.5155561061,0.5184168178,0.569035604,0.6364101137
425,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5300029366,0.5304195137,0.5608841978,0.5499369699,0.6475461468
426,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5371733257,0.5047606146,0.5621367739,0.5496347269,0.6463431646
427,0,0,1.0,0.0,1.0,1.0,1.0,0.426,0.5361289856,0.4957301897,0.5667789967,0.5472183367,0.6465755918
428,1,0,1.0,0.0,1.0,1.0,1.0,0.428,0.5210484801,0.4945673102,0.5759961381,0.5467660345,0.6469683825
429,0,0,1.0,1.0,1.0,1.0,1.0,0.42,0.5247644313,0.5015185408,0.5570897679,0.5532395439,0.6420862908
