,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
174,1,1,1.0,1.0,1.0,1.0,1.0,0.905457251082251,0.5108502297150039,0.506202419306718,0.5611318121320285,0.9185945165945167,0.9996666666666667
175,0,0,0.0,0.0,1.0,1.0,1.0,0.2823369963369964,0.4438183978763736,0.3436903161126119,0.6329268751395579,0.9626904761904762,0.9852884615384616
176,1,1,0.0,1.0,0.0,1.0,1.0,0.8085304834054833,0.45929228742778727,0.5183266785858034,0.44097174804688744,0.9050318154068154,0.9917023809523811
177,1,0,0.0,1.0,0.0,1.0,1.0,0.29840528874720057,0.4079987405224552,0.5530118580587035,0.42694151007636855,0.947576036175046,0.9801823593073593
178,1,1,0.0,0.0,1.0,1.0,1.0,0.9230562783652404,0.443390167367314,0.48134788223271974,0.540735102352853,0.9251771284271283,0.9857261904761905
179,1,1,0.0,1.0,0.0,1.0,1.0,0.8623385642135643,0.36674692597885494,0.6503013786800154,0.48219535995678553,0.9279213476581897,0.9939166666666667
180,0,0,1.0,1.0,0.0,1.0,1.0,0.38689487677355333,0.5242108942514205,0.5987748875195746,0.4645583393835759,0.9412331349206348,0.9839444444444443
181,0,0,0.0,1.0,1.0,1.0,1.0,0.3316264013764015,0.48428931194157854,0.6257565798991301,0.5009336366631179,0.8576718073593073,0.9908234126984128
182,0,0,0.0,1.0,1.0,1.0,0.0,0.037671550671550674,0.4087135989010989,0.5780587606837606,0.6195033716283718,0.9352788184038185,0.4203760336885336
183,0,0,0.0,0.0,1.0,1.0,1.0,0.28129047472443697,0.4815812400828128,0.3661654278457718,0.5270386574617895,0.9661826090576091,0.9900595238095239
184,0,0,1.0,1.0,0.0,1.0,1.0,0.21694246031746026,0.6108597235335256,0.6007184092713422,0.4678239561352534,0.9254420995670993,0.9861378205128204
185,1,1,1.0,1.0,0.0,1.0,1.0,0.8059238122988122,0.5080545024676473,0.5021564710185438,0.4765443352827527,0.8549725829725833,0.7776562673437669
186,0,0,0.0,0.0,0.0,1.0,1.0,0.012413419913419915,0.38824422753051135,0.4453791570986176,0.46782965396970494,0.9949242424242424,0.9122836399711403
187,1,1,1.0,0.0,1.0,1.0,1.0,0.9220372173608854,0.6098668756754819,0.49672672204111123,0.5873652159617803,0.9175680846930845,0.9845
188,1,1,0.0,0.0,0.0,1.0,1.0,0.9494947010536633,0.43378851558419745,0.4762570617415397,0.3603974240452929,0.8870263347763349,0.9958750000000001
189,0,0,1.0,0.0,0.0,1.0,1.0,0.42451787101787103,0.551327264442843,0.394103723718546,0.49394446213155613,0.9814166666666666,0.9904243697478993
190,0,0,0.0,0.0,0.0,1.0,1.0,0.4888897422022423,0.3212543789597005,0.4869564305766049,0.4689110769762943,0.9176541195732371,0.9712063492063493
191,1,1,1.0,0.0,1.0,1.0,1.0,0.6884520202020199,0.670152960488544,0.3541817587146563,0.7354488581345422,0.824429417804418,0.9942857142857143
192,1,1,1.0,0.0,0.0,1.0,1.0,0.9457655677655679,0.6136603085916673,0.24180875202032928,0.4433757678329405,0.8927496392496391,0.9858683261183261
193,1,0,1.0,0.0,1.0,1.0,1.0,0.37269778718549207,0.5097243442377198,0.3333688613009732,0.6443926389276146,0.9113980463980463,0.857448689751109
194,1,0,1.0,0.0,1.0,1.0,1.0,0.37047777222777223,0.5991595994173197,0.43155952192707014,0.6245060901770021,0.9478159201909203,0.7431792096792096
195,0,0,0.0,1.0,0.0,1.0,1.0,0.3033667129653972,0.29996698622018114,0.5625361974065691,0.45172334982742046,0.9452083333333333,0.9786722582972583
196,0,0,1.0,0.0,0.0,1.0,1.0,0.11973358585858582,0.6826045946625625,0.48400243784168645,0.34673216241776494,0.9786111111111111,0.9857638888888889
197,1,0,0.0,1.0,1.0,1.0,1.0,0.12217302142302142,0.3226050930552319,0.5083046284330317,0.6793645561792283,0.9662510822510822,0.9863499417249417
198,1,1,1.0,1.0,0.0,1.0,1.0,0.9115526279276278,0.5722700923730456,0.5388148868916943,0.3824040241159807,0.9169926046176046,0.7726299325674324
199,1,0,0.0,0.0,1.0,1.0,1.0,0.4817527552508914,0.46694637677265804,0.4378626026935717,0.6331424394021636,0.903419962569848,0.9491388888888889
200,1,1,0.0,1.0,1.0,1.0,1.0,0.798790202947244,0.49230527362410514,0.5268211113066761,0.529327852611019,0.988012445887446,0.9794381313131314
201,1,1,1.0,0.0,1.0,1.0,1.0,0.884997928871597,0.5783276183961863,0.3806930314398024,0.5238929598315177,0.946633658008658,0.9962655122655122
202,0,0,0.0,1.0,1.0,1.0,1.0,0.1294758852258852,0.4636325480075479,0.5210611414447623,0.6483100649350649,0.8615349095349094,0.8173701159951158
203,1,1,1.0,1.0,1.0,1.0,1.0,0.7211919453095923,0.504380342452666,0.659717174601295,0.5650107765498391,0.934904761904762,0.9938333333333333
204,1,1,1.0,1.0,1.0,1.0,1.0,0.7313608407200084,0.5630215507504502,0.6116514331370704,0.5746241563388302,0.9451523639758933,0.9848728354978354
205,1,1,0.0,1.0,0.0,1.0,1.0,0.9781078044535314,0.4464203652347917,0.6566051705842539,0.4018694763269848,0.9901287878787879,0.9833226911976912
206,1,0,1.0,1.0,1.0,1.0,1.0,0.3158987463482144,0.6089035560238564,0.6763438648339966,0.5932347952614982,0.9294999999999998,0.7556618589743591
207,1,1,1.0,0.0,1.0,1.0,1.0,0.941948051948052,0.5486651470224762,0.4731858408660151,0.5368427438885779,0.8916049783549785,0.9908030303030303
208,0,0,1.0,1.0,0.0,1.0,1.0,0.37011423298923296,0.5152053134176738,0.5775898766734266,0.4430915622198364,0.9068401875901873,0.7457762515262516
209,1,1,0.0,0.0,1.0,1.0,1.0,0.6666931401931402,0.4876632431438505,0.47404812119754763,0.5409473598270013,0.9467978687978688,0.7972454420579419
210,0,0,1.0,0.0,0.0,1.0,1.0,0.46643915806415803,0.5599232425792738,0.41963983819114636,0.47999814627166343,0.8985341602841604,0.974375
211,1,1,0.0,0.0,1.0,1.0,1.0,0.8487246850371852,0.4536430066295554,0.48502049100161954,0.6574081287993052,0.9662382201132199,0.7231753732378731
212,0,0,1.0,1.0,1.0,1.0,1.0,0.13559341312282486,0.6395996746020653,0.5520393058179408,0.6033676388970506,0.7022384837384837,0.7236038128538128
213,1,1,0.0,0.0,1.0,1.0,1.0,0.8128202908202907,0.48648209054778335,0.496861268881138,0.5688608197358198,0.950488455988456,0.980576923076923
214,0,0,0.0,1.0,1.0,1.0,1.0,0.387993082168287,0.41960932872049495,0.5267697495840395,0.721446077128147,0.9632145354645354,0.9775726911976911
215,0,0,0.0,0.0,0.0,1.0,1.0,0.04346266233766234,0.4765555772296167,0.4461189770796107,0.49161413658254655,0.9891147186147187,0.9916118326118327
216,1,1,1.0,1.0,1.0,1.0,1.0,0.8848516008062758,0.6182903175275751,0.5209547222936577,0.6778609157066049,0.9675493950493952,0.9699696969696968
217,1,1,1.0,0.0,1.0,1.0,1.0,0.7925678210678213,0.6560866125027487,0.43847747176919816,0.5548204458462327,0.9294375277359557,0.9936363636363637
218,0,0,1.0,0.0,1.0,1.0,1.0,0.4740841519591521,0.5333014665120538,0.47139473156789596,0.6783053449609304,0.9863921356421357,0.9223611804861802
219,0,0,0.0,1.0,0.0,1.0,1.0,0.050674714174714176,0.48082466270574153,0.5087236505963338,0.43027616359738496,0.9734280303030302,0.9440963203463204
220,0,0,0.0,0.0,1.0,1.0,1.0,0.41800545288045277,0.49311397319196765,0.4804058816552154,0.66653806756694,0.9342971472971473,0.9734427655677655
221,0,1,1.0,1.0,0.0,1.0,1.0,0.978143765323763,0.5474137624168641,0.606453126227495,0.44877640587493595,0.9548022690924556,0.9883266178266179
222,0,0,0.0,0.0,1.0,1.0,1.0,0.2057254689754689,0.49085546691606596,0.4434050526455786,0.5718250803978446,0.9658665223665223,0.9904940476190477
223,0,0,0.0,1.0,1.0,1.0,1.0,0.22993347953216364,0.46361458678117495,0.5652576495455643,0.6289507488125912,0.9516231962481961,0.6777697094572095
224,0,0,1.0,0.0,0.0,1.0,1.0,0.09279657842157843,0.5333915764438155,0.44758496795171254,0.487934989769482,0.9895893839383939,0.9978787878787878
225,1,1,1.0,0.0,1.0,1.0,1.0,0.8659878163911597,0.5603216136629561,0.4651314723860361,0.5704518814518816,0.9653185425685424,0.9864187756687757
226,0,1,0.0,1.0,1.0,1.0,1.0,0.5875389414507061,0.4423119368550934,0.5505229984475067,0.5461472716085208,0.9436844544344544,0.9700769647019645
227,1,1,1.0,1.0,1.0,1.0,1.0,0.8154576257076255,0.6440844668080068,0.6617965562835323,0.5575397378722944,0.8149283910533909,0.9887222222222222
228,0,0,1.0,0.0,1.0,1.0,1.0,0.24749296536796542,0.5499744713380016,0.4608486481520964,0.7254753014281313,0.9850515873015874,0.9450982350982352
229,0,0,0.0,0.0,1.0,1.0,1.0,0.1740970064214745,0.4341067969219307,0.4245980937869022,0.6339804460245634,0.9234081474081474,0.9644688228438228
230,1,1,0.0,0.0,1.0,1.0,1.0,0.8117132520257522,0.48403713346863597,0.41330253684935336,0.6018140605296343,0.9422056693306693,0.8413172730047728
231,1,1,0.0,1.0,0.0,1.0,1.0,0.864735674048174,0.4400444720946685,0.6035501954178037,0.35542868003643874,0.9414943806193805,0.998
232,1,1,0.0,1.0,1.0,1.0,1.0,0.8187262876012877,0.48993679793648504,0.5115883468368753,0.663106600426255,0.966657287157287,0.7119347111222111
233,1,1,0.0,1.0,0.0,1.0,1.0,0.8788548951048949,0.4720670717292922,0.5825886125302245,0.43298497921284596,0.9440850133090231,0.9785267094017095
234,1,1,0.0,1.0,0.0,1.0,1.0,0.9465381562881564,0.49854401762164385,0.561344080768566,0.36538829382310795,0.928038059163059,0.9812413419913419
235,0,0,0.0,0.0,1.0,1.0,1.0,0.22980253080253074,0.45472227057664893,0.4862142165612343,0.6102285963158234,0.9977045177045177,0.9925771475256769
236,0,0,1.0,0.0,0.0,1.0,1.0,0.17075571650571647,0.5417126791403863,0.3823468375346987,0.42202515793539236,0.974824938949939,0.7490157897657898
237,0,0,1.0,1.0,1.0,1.0,1.0,0.3615807216656388,0.5618091088183883,0.6318594797552664,0.5911743596458564,0.986297619047619,0.6720536199911201
238,0,0,1.0,0.0,1.0,1.0,1.0,0.47978458347208347,0.5964211119220759,0.4445722973392978,0.5139756535870784,0.9189818514818513,0.9412302836052838
239,0,0,0.0,0.0,1.0,1.0,1.0,0.1482579642579642,0.45549162687031164,0.4234170647094169,0.5703473433356305,0.9755927318295738,0.9876515151515152
240,0,0,1.0,1.0,1.0,1.0,1.0,0.20156113951060753,0.5341912531886528,0.5905668799591212,0.6221480313546102,0.9772559523809522,0.6899643342768341
241,1,1,1.0,1.0,1.0,1.0,1.0,0.9828712121212122,0.5460864313005062,0.5140306296790943,0.570848744181945,0.962208152958153,0.9990000000000001
242,1,1,1.0,1.0,0.0,1.0,1.0,0.9804911616161616,0.5134280968470337,0.5932210494408225,0.4430728778778651,0.9410912698412698,0.9921969696969697
243,0,0,0.0,1.0,1.0,1.0,1.0,0.09193229918229917,0.4501280351149849,0.5228372164798674,0.5871963573865749,0.9789525613275611,0.6713725233100233
244,1,1,1.0,1.0,0.0,1.0,1.0,0.6304223554223553,0.5223521247920572,0.6212005581030468,0.3921629024570202,0.9501118326118325,0.9497830086580085
245,0,0,0.0,1.0,0.0,1.0,1.0,0.20305654068154072,0.3754833312706128,0.5110184136199739,0.49328269118963874,0.9764995837495835,0.7529442187929029
246,1,1,1.0,1.0,1.0,1.0,1.0,0.9152787279756096,0.6134900817624398,0.5093625651772183,0.6961761023089142,0.9609758297258297,0.9873749999999998
247,1,1,1.0,1.0,0.0,1.0,1.0,0.7988197901824953,0.5819557120332405,0.6324455845666903,0.3875631985600899,0.9693727938727941,0.9818371212121211
248,1,0,0.0,1.0,1.0,1.0,1.0,0.4785055361305362,0.47679709712712215,0.642688226742629,0.5205588420497503,0.9314835858585859,0.9890487012987014
249,0,0,0.0,1.0,1.0,1.0,1.0,0.1770972849614154,0.40780310620751786,0.6438628545901619,0.5915308857808858,0.9528650793650794,0.6460540778665778
250,1,1,1.0,1.0,0.0,1.0,1.0,0.9738249299719888,0.686351965568713,0.770202358671896,0.2961691341696868,0.8785948495948495,0.994479797979798
251,0,0,0.0,1.0,1.0,1.0,1.0,0.197392538017538,0.4893672395402784,0.5620592789383252,0.5883332846574669,0.9428331807081806,0.9874368131868134
252,0,0,1.0,0.0,1.0,1.0,1.0,0.05467445054945053,0.5051968951268236,0.4612827349271945,0.5027936910759493,0.9773633286647991,0.652255230880231
253,1,1,1.0,1.0,1.0,1.0,1.0,0.9310241978856016,0.5757052074593723,0.6373027786331354,0.6151243096338319,0.9945833333333334,0.6814302572427571
254,1,1,1.0,1.0,0.0,1.0,1.0,0.5857496114996112,0.5535590003357338,0.5208286793719927,0.4631038640165176,0.9872247474747475,0.9797301587301587
255,1,1,0.0,1.0,0.0,1.0,1.0,0.694429958929959,0.4486174763798579,0.5513254413337804,0.463826873496173,0.9347586007369211,0.9693907828282827
256,0,0,1.0,0.0,1.0,1.0,1.0,0.09256329781329779,0.6970997659474747,0.25905160669126487,0.5390717044393515,0.9613354978354978,0.7502138417138418
257,0,0,0.0,1.0,0.0,1.0,1.0,0.07417472070413247,0.4441613261769892,0.6166875129983186,0.48430115213669356,0.9756089466089467,0.7731642385392387
258,0,0,0.0,1.0,1.0,1.0,1.0,0.010902777777777777,0.4718494419547017,0.5257541115823533,0.626338357008561,0.9786666666666666,0.671789862914863
259,0,0,1.0,1.0,0.0,1.0,1.0,0.16729313048063044,0.5037265709224716,0.6319739822773189,0.4143788196206132,0.9724667942211045,0.9315223803973803
260,1,1,1.0,1.0,1.0,1.0,1.0,0.7696643960614551,0.6246980315252787,0.5008029371571381,0.6934907731157729,0.9156511544011542,0.9495714285714287
261,0,0,1.0,1.0,1.0,1.0,1.0,0.15835641795311603,0.5529216460378786,0.6883841837872796,0.7005720308409117,0.945607350982351,0.9705124597624597
262,1,1,1.0,1.0,0.0,1.0,1.0,0.9126858696858697,0.5161464867346287,0.5421165309470396,0.44176945594192846,0.9106773145155499,0.9831040903540904
263,0,0,1.0,1.0,0.0,1.0,1.0,0.1696332484828329,0.5013879011236216,0.6069914249046043,0.42959563398557976,0.9058211788211785,0.6901033966033964
264,1,1,1.0,0.0,1.0,1.0,1.0,0.6232907971999953,0.5159726785522283,0.47780900513895225,0.7089237910540811,0.9506013708513709,0.9807398989898988
265,0,0,1.0,0.0,1.0,1.0,1.0,0.13574078699078698,0.5201520557608089,0.49688930962734873,0.5031996038381408,0.8093208874458873,0.7652178099678099
266,0,0,0.0,0.0,0.0,1.0,1.0,0.028464646464646463,0.37312483464234314,0.48644017094017117,0.48093817098551084,0.9541700382950381,0.6918638653013653
267,1,1,0.0,0.0,1.0,1.0,1.0,0.7839389360639357,0.4975073028701087,0.491494002147054,0.5091932647051737,0.9225625901875903,0.9990000000000001
268,1,1,1.0,0.0,1.0,1.0,1.0,0.6732224303474307,0.5533680742361023,0.4822071708313467,0.5908603609132485,0.9705656437896536,0.9961607142857143
269,0,0,1.0,1.0,0.0,1.0,0.0,0.021809523809523806,0.6965065668669392,0.5897411271295541,0.4298302808302809,0.9927777777777778,0.43448824092574106
270,0,0,0.0,1.0,1.0,1.0,0.0,0.040145202020202025,0.46079436938049334,0.6366001212639165,0.5572008320626742,0.9762736822001529,0.48610286241536277
271,1,1,0.0,1.0,1.0,1.0,1.0,0.9327067667657291,0.45108931070143504,0.5668377345919182,0.5901159360354336,0.8683990176490174,0.9791930708180706
272,0,0,0.0,0.0,1.0,1.0,1.0,0.015273809523809523,0.45873242294402927,0.46027050203321757,0.5778723823176469,0.9894444444444445,0.9850580946830948
273,1,1,0.0,0.0,1.0,1.0,1.0,0.7100687784437786,0.4919277268356328,0.4914178810428129,0.5881835605914556,0.9838463203463204,0.6522896478521478
274,0,0,0.0,0.0,0.0,1.0,1.0,0.037911437095399354,0.4527006576313029,0.39373355305075014,0.4836583287904165,0.9662870462870464,0.9638847125097126
275,0,0,1.0,1.0,1.0,1.0,1.0,0.02570508658008658,0.5203287116188859,0.5515761782118976,0.6487142726151773,0.9090230880230881,0.9614328033078032
276,0,0,0.0,0.0,1.0,1.0,1.0,0.03126515151515151,0.439971236079981,0.48546522851535145,0.5574319217659738,0.9779184704184704,0.6911599927849931
277,0,0,0.0,0.0,0.0,1.0,1.0,0.48185366022866033,0.4742218487217591,0.38729937095891437,0.3549071575431169,0.9717573260073261,0.7407466699966698
278,0,0,1.0,1.0,1.0,1.0,1.0,0.15332341269841268,0.5288816608003873,0.5096827150395855,0.6954960958066471,0.9585232928481008,0.9846583694083694
279,0,0,0.0,1.0,1.0,1.0,1.0,0.016298534798534797,0.49957796014954303,0.5638289577303407,0.5856870333613755,0.9766150793650793,0.6978791486291489
280,0,0,1.0,0.0,1.0,1.0,1.0,0.43274306086070774,0.5446351972028495,0.4460516585159688,0.5509779164104102,0.967010643234653,0.9865574494949496
281,0,0,0.0,0.0,0.0,1.0,1.0,0.2989280249761177,0.45173113264190434,0.3587565118321146,0.48676363252673277,0.9973006535947713,0.9903333333333333
282,1,1,0.0,1.0,1.0,1.0,1.0,0.7990480065577479,0.4186744692143499,0.6072982099287085,0.6075395656450316,0.9528836436759974,0.9662670825906118
283,1,1,1.0,1.0,0.0,1.0,1.0,0.8550551531801531,0.5005885929077603,0.6469125675990971,0.4913702351556617,0.9227563825063825,0.8079415515040512
284,0,0,1.0,0.0,0.0,1.0,1.0,0.028263888888888887,0.5220037662114847,0.40032505059662216,0.498103830800375,0.9378380230880231,0.9639253524253525
285,0,0,0.0,1.0,0.0,1.0,1.0,0.16477783327783332,0.49169911851015224,0.6361724360942165,0.4993767237597762,0.9611529165279165,0.9668409784659785
286,1,0,1.0,0.0,1.0,1.0,1.0,0.11275360287860288,0.5983563919848198,0.4818338561049133,0.5106846839563358,0.9773055555555555,0.9913484848484849
287,0,0,0.0,1.0,1.0,1.0,1.0,0.06102781477781478,0.4580932902724596,0.5050207501439999,0.5652833061124137,0.9769343434343435,0.9904464285714286
288,0,0,0.0,1.0,1.0,1.0,1.0,0.1414954906204906,0.4354340259323056,0.5465692451513872,0.5967195750403537,0.9713621974430796,0.9808344155844155
289,0,0,0.0,1.0,1.0,1.0,1.0,0.0954949494949495,0.3402733662536294,0.519065422322775,0.6340750086205578,0.9719090354090355,0.964037531912532
290,0,0,0.0,1.0,1.0,1.0,1.0,0.3754283563658565,0.4058113299960574,0.6854037154606821,0.7094037284768209,0.710085372960373,1.0
291,1,1,1.0,0.0,1.0,1.0,1.0,0.954244236156001,0.6340389263146673,0.4766364416717046,0.6655122774740613,0.9346772317630836,0.9957936507936508
292,1,1,0.0,1.0,1.0,1.0,1.0,0.8062056554556554,0.478456917876338,0.5464455276505251,0.6344505658084607,0.9061165917415914,0.7232341755466755
293,1,1,0.0,1.0,1.0,1.0,1.0,0.8857059884559887,0.4827390389783549,0.5401833850921074,0.573298021808168,0.9480615079365079,0.9834166666666665
294,1,1,0.0,0.0,1.0,1.0,1.0,0.9969999999999999,0.49874931759216357,0.4829107832014939,0.5029876841233173,0.846389166389166,0.9883333333333334
295,1,1,1.0,0.0,1.0,1.0,1.0,0.819185956200662,0.5466542830939621,0.4539784679648158,0.527146081050008,0.9607421328671327,0.9882145354645354
296,0,0,0.0,1.0,0.0,1.0,1.0,0.05653769841269842,0.46167512558500917,0.6755714493839495,0.48100455143761456,0.9723228715728714,0.9848232323232322
297,1,1,1.0,1.0,0.0,1.0,1.0,0.8211734654234653,0.531764940491435,0.6404206558171052,0.47032301023915624,0.9020345459138565,0.9867272727272727
298,1,1,0.0,1.0,1.0,1.0,1.0,0.9340325192577028,0.39748134877014835,0.5537254944293022,0.6025015668293972,0.8535535020535022,0.9975
299,0,0,1.0,0.0,1.0,1.0,1.0,0.014670329670329671,0.5087138991860354,0.4432227021895415,0.6355665154737736,0.9847222222222222,0.6535675574425577
300,0,0,0.0,0.0,1.0,1.0,1.0,0.10052415639915639,0.4591676562669065,0.4467346602764918,0.5634299727494316,0.8924479825729824,0.7460357004107004
301,0,0,0.0,1.0,1.0,1.0,1.0,0.35074033605283594,0.4639184614466266,0.5895873317475726,0.6314224583260191,0.8556837606837608,0.9856619769119771
302,0,0,0.0,1.0,1.0,1.0,1.0,0.07017486679986681,0.49618711723183107,0.6431986588339642,0.5639508447637945,0.941035714285714,0.6300121961371962
303,0,0,0.0,1.0,1.0,1.0,1.0,0.2908953407703408,0.40090935686907536,0.5134657399739276,0.5169280719280721,0.9720869408369407,0.9614867216117216
304,1,0,1.0,1.0,1.0,1.0,1.0,0.30715750915750917,0.568084463119494,0.5509982822624842,0.5152522551228182,0.9406289682539682,0.9824805194805195
305,1,1,1.0,1.0,0.0,1.0,1.0,0.8583653846153847,0.5265842655463973,0.6918016036731244,0.4348693245844082,0.9376464785214786,1.0
306,1,0,0.0,1.0,1.0,1.0,1.0,0.3481683594183594,0.3719109562822798,0.5736612553309756,0.517761655011655,0.8930989288489287,0.6874740745365746
307,0,1,1.0,0.0,1.0,1.0,1.0,0.5628143044131776,0.5231095227349012,0.48028710828821625,0.5744300490051981,0.9806666666666666,0.9655125152625154
308,0,0,0.0,1.0,1.0,1.0,1.0,0.09132160127106935,0.33547904807580603,0.6624269113349603,0.7337020498239539,0.990922619047619,0.9271558441558441
309,1,1,1.0,1.0,1.0,1.0,1.0,0.8104708139083137,0.6255478317504986,0.6660675762369906,0.5991485882371567,0.9202162559662558,0.8678587592962589
310,0,0,1.0,0.0,0.0,1.0,1.0,0.0973632756132756,0.5120770600487144,0.45956314033097384,0.47760383584633664,0.9622185037185037,0.9899515484515485
311,0,0,0.0,1.0,1.0,1.0,0.0,0.0670138888888889,0.4855017840864728,0.5200236678196372,0.6165306196367302,0.9738932178932178,0.45837478493728495
312,0,0,1.0,1.0,0.0,1.0,1.0,0.0781077672327672,0.5061187418428296,0.6885551081690744,0.40642096511866577,0.9974761904761904,0.7783842962592965
313,0,0,0.0,1.0,1.0,1.0,1.0,0.010375,0.3950624564110097,0.5030767215604963,0.7008892417962882,0.987125,0.600657640970141
314,0,0,1.0,1.0,1.0,1.0,1.0,0.14024410311910315,0.5514119950742798,0.5257759127605254,0.5071649972499762,0.9668412282162282,0.9821666666666664
315,1,1,1.0,1.0,0.0,1.0,1.0,0.9095891955266956,0.5135318012849226,0.50315900882714,0.4366338747598594,0.9105337440337439,0.9267209734709734
316,1,1,0.0,1.0,1.0,1.0,1.0,0.950156527296233,0.4032853656621503,0.6433961851593756,0.5374058513026724,0.8330012348762352,0.9799859307359309
317,1,1,0.0,1.0,1.0,1.0,1.0,0.9081321984765797,0.38109410178272973,0.5078664468865681,0.709111301612029,0.9088232045732044,0.995356906534326
318,1,1,0.0,1.0,0.0,1.0,1.0,0.9233217338217338,0.4783601043122486,0.6279556301661585,0.3505283265909441,0.9002562853812854,0.9854880952380952
319,1,1,1.0,1.0,1.0,1.0,1.0,0.9512121938518997,0.5194369535396323,0.5198703379153581,0.5604290685949564,0.9295623265623266,0.9868630952380951
320,0,0,1.0,1.0,1.0,1.0,1.0,0.06491319791319791,0.518308846465295,0.5073151969188942,0.552611425947706,0.988300505050505,0.9931190476190479
321,0,0,1.0,1.0,0.0,1.0,1.0,0.012131313131313133,0.6343586794782944,0.5930071838459756,0.33637477534440224,0.9868787878787879,0.9874646464646463
322,1,1,1.0,1.0,0.0,1.0,1.0,0.8283703849255317,0.5113518056702105,0.6724523030341562,0.43398103903770424,0.9474893162393161,0.9832738095238096
323,1,1,0.0,0.0,1.0,1.0,1.0,0.9473577724358975,0.46314594297280565,0.4460862439703632,0.6890143417406348,0.9668562409812409,0.9913928571428571
324,0,0,0.0,1.0,1.0,1.0,1.0,0.0068831168831168825,0.46690206835085135,0.5610042457542458,0.628012756034815,0.9296895743145741,0.6656305222555224
325,0,0,1.0,1.0,0.0,1.0,1.0,0.2623644753938873,0.6497688666005023,0.5269587685252882,0.4082976980577484,0.8619992425874778,0.704416958041958
326,1,1,0.0,0.0,1.0,1.0,1.0,0.8540919879386861,0.43395403674103095,0.4982677613529844,0.5986127939768562,0.9837012987012989,0.8817353965478968
327,1,1,0.0,1.0,1.0,1.0,1.0,0.9515029891269206,0.4965736484433513,0.6323169630271629,0.5513046500054325,0.9858571428571429,0.9888333333333332
328,0,1,1.0,0.0,1.0,1.0,1.0,0.7187646325110946,0.5195923871338148,0.44236144732699967,0.683387664255318,0.9477779328159766,0.9687570346320348
329,1,1,0.0,1.0,1.0,1.0,1.0,0.8554626585628423,0.4981373660414336,0.516170280679805,0.6269768250122159,0.8774328865578866,0.9983333333333333
330,0,0,0.0,0.0,1.0,1.0,1.0,0.026734848484848483,0.49476525620392714,0.22805103281434522,0.577435423133682,0.9931904761904762,0.9983333333333334
331,0,0,0.0,0.0,0.0,1.0,1.0,0.10203585303585305,0.4840308281559894,0.4696237351209004,0.3721300603856642,0.8738403402153402,0.7034830863580862
332,1,1,1.0,0.0,1.0,1.0,1.0,0.5281493611210594,0.5562417844432753,0.43821590905072916,0.718935628946412,0.9457078234698768,0.9716547619047617
333,0,0,0.0,1.0,1.0,1.0,1.0,0.12483054445554444,0.45869117909900753,0.5742284874956024,0.6018724572875039,0.9809972943722944,0.9887480158730159
334,0,0,0.0,0.0,1.0,1.0,1.0,0.06941004496900724,0.36199501338869,0.45403824797450626,0.5120145852411475,0.9827377875392581,0.6915848248973249
335,1,1,1.0,1.0,1.0,1.0,1.0,0.8674519785769788,0.6698110981817104,0.630463599545958,0.611463631778849,0.7371552197802196,0.9812964669738864
336,0,0,0.0,1.0,1.0,1.0,1.0,0.18377649433899432,0.24477466106572504,0.5200769510042444,0.572780958070951,0.9847282977066181,0.9844778138528139
337,0,0,0.0,1.0,0.0,1.0,1.0,0.09670571789321789,0.4014109520909415,0.655945291754928,0.43504076853535184,0.9685546536796535,0.9551170634920632
338,0,0,0.0,1.0,1.0,1.0,1.0,0.16968535290705103,0.48416911354256753,0.5922071352706255,0.6335941262609778,0.9342187950937951,0.6763647671772672
339,0,0,0.0,0.0,1.0,1.0,1.0,0.0798600566100566,0.3995523393620916,0.49544009977069964,0.5600365052256088,0.9251300782550783,0.9837103174603175
340,1,1,0.0,0.0,0.0,1.0,1.0,0.8496610179036651,0.4654407938193994,0.4353425590171011,0.4616101837862388,0.956210026085026,0.9981666666666666
341,0,0,1.0,0.0,1.0,1.0,1.0,0.41193287456188393,0.5028802148304381,0.46573416862578426,0.6621043111022624,0.94726160480268,0.9844760101010099
342,0,0,0.0,1.0,1.0,1.0,1.0,0.23129300764594884,0.4514285773267111,0.5672701209090165,0.6062754715091673,0.9736094322344322,0.6817620851370854
343,1,1,1.0,1.0,0.0,1.0,1.0,0.9435539215686274,0.5155455693649739,0.5351835186927071,0.4975416186732944,0.9278861832611831,0.9919002525252526
344,0,0,1.0,0.0,1.0,1.0,1.0,0.3229462481962482,0.6009507244599466,0.446536561650798,0.5584034295490953,0.9505364357864355,0.9706783910533909
345,0,0,0.0,1.0,0.0,1.0,1.0,0.08530728503522621,0.42938329895695465,0.5484748666488496,0.4580249750249751,0.9673576839826841,0.6750894660894662
346,1,1,1.0,0.0,1.0,1.0,1.0,0.770700617193264,0.6190120904913049,0.4659966814960798,0.5557518308125409,0.889054834054834,0.9912905982905983
347,1,1,0.0,1.0,1.0,1.0,1.0,0.9390359792199418,0.49638100966649945,0.5833112168072555,0.5194398558269616,0.9503194444444446,0.9156021825396826
348,0,0,1.0,1.0,1.0,1.0,1.0,0.06000324675324675,0.504829909753943,0.5378755470490193,0.5474083694214972,0.9228021978021975,0.9779743312243312
