,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
841,0,1,1.0,1.0,1.0,1.0,1.0,0.7406492862762037,0.5018944429364232,0.5440087327215211,0.6094273327200416,0.522316015616199,0.5629734489451456
842,0,0,1.0,1.0,1.0,1.0,1.0,0.2269974532230449,0.5332168417926607,0.5229181369595851,0.5892583072114685,0.5585892487991316,0.5284992514603184
843,0,0,1.0,1.0,1.0,1.0,1.0,0.12002614345802895,0.5312653760280979,0.5206896323135676,0.5844810612189062,0.5788675944393149,0.6356737738390223
844,0,0,1.0,1.0,1.0,1.0,1.0,0.24408809216810043,0.5017545689266867,0.5330119658719064,0.5705275599231778,0.5141071376089618,0.5846728106357867
845,0,0,1.0,1.0,1.0,1.0,1.0,0.05460415925349097,0.53709913447745,0.5272075764831498,0.5916466139795186,0.577917077063963,0.5934704287838762
846,0,0,1.0,1.0,1.0,1.0,1.0,0.28463813310422537,0.5231522300861525,0.5307841929308164,0.5813698780898049,0.5271554721787323,0.5459104010708975
847,0,1,1.0,1.0,1.0,1.0,1.0,0.6455964507502739,0.54354695044662,0.5350765906752784,0.5466695377649907,0.5276611488842279,0.5322325514092681
848,0,0,1.0,1.0,1.0,1.0,1.0,0.2602791717714759,0.5093018728853438,0.5218358438737499,0.5880626702707109,0.6291482816372085,0.6317832614831707
849,0,0,1.0,1.0,1.0,1.0,1.0,0.04880883231038226,0.5443984835311495,0.5511593732082245,0.560097128816708,0.5624418490531684,0.6761199849174432
850,0,0,1.0,1.0,1.0,1.0,1.0,0.023770096998097987,0.542561421789726,0.540646758604061,0.574747318465932,0.5337950601594275,0.6472439690891822
851,1,1,1.0,1.0,1.0,1.0,1.0,0.7996100628862775,0.5244956001217362,0.5390397493794923,0.5883825453742428,0.5617167167551612,0.5585785684148457
852,0,1,1.0,1.0,1.0,1.0,1.0,0.6487840861584104,0.5247908493044963,0.551175152006389,0.5727500990237877,0.6079734658720818,0.6296610729877251
853,0,0,1.0,1.0,1.0,1.0,1.0,0.07588167746071499,0.5391766486974583,0.5240556278796392,0.5466463186618586,0.5572848338346664,0.6446132915631853
854,1,1,1.0,1.0,1.0,1.0,0.0,0.8097042950334595,0.5420865636362827,0.5438051074815222,0.581019466825097,0.5245730371381443,0.4835308309991917
855,0,0,1.0,1.0,1.0,1.0,1.0,0.16509306334275153,0.5297417077600577,0.5300013021206817,0.5875135098117003,0.5658086933782713,0.6463974364038517
856,0,0,0.0,1.0,1.0,1.0,1.0,0.188925475865087,0.49136577805859055,0.5045586885899728,0.631067077088784,0.5954844046546698,0.5885833339855082
857,1,1,1.0,1.0,1.0,1.0,1.0,0.8288863695817267,0.5405832007051324,0.5361162551281652,0.5817226364491371,0.5452686381560011,0.526956580092259
858,1,1,0.0,1.0,1.0,1.0,1.0,0.8092242860882953,0.4962661231381744,0.524239212842482,0.5830353998327916,0.6017711898661701,0.5482202849559435
859,0,1,1.0,1.0,1.0,1.0,1.0,0.7635342840140563,0.5121131826043303,0.5434896153375433,0.5757338313899546,0.6095370883986351,0.5454432288796963
860,1,1,1.0,1.0,1.0,1.0,1.0,0.7500418813787121,0.5241552320531812,0.5252548205556349,0.6152024508436305,0.5565399794315421,0.5974147634890918
861,0,0,1.0,1.0,1.0,1.0,1.0,0.13486419571967942,0.5186846940929688,0.5387729237995293,0.5755013932290988,0.5734481293340924,0.5779419297089556
862,0,0,1.0,1.0,1.0,1.0,1.0,0.09765790443123351,0.5315751577893197,0.5293945671660824,0.5875456761558798,0.5637976621631463,0.6484689843012238
863,1,1,1.0,1.0,1.0,1.0,0.0,0.6387626669491165,0.539447958090088,0.5261480090119997,0.5665924324318679,0.5747889471703658,0.49484056597906706
864,0,0,1.0,1.0,1.0,1.0,1.0,0.022653259513186242,0.5445668874863562,0.5494599384482872,0.5572619864372296,0.549320093769447,0.6575077560437568
865,0,0,1.0,1.0,1.0,1.0,1.0,0.050189480621484074,0.5498710460589377,0.5302557225679705,0.5522050835018193,0.5802555642308019,0.6133596751448087
866,0,0,1.0,1.0,1.0,1.0,1.0,0.024471318574894235,0.5436540410592202,0.5227601884156844,0.570170586610674,0.5702263860755088,0.6758357512619024
867,1,1,1.0,1.0,1.0,1.0,0.0,0.8340395317228197,0.52821206230966,0.522663715860071,0.5734798017907282,0.5268262931979021,0.4751218092063787
868,0,0,1.0,1.0,1.0,1.0,1.0,0.18382739333633924,0.5054634868359412,0.5356991681029383,0.5740799152621759,0.6456245049031569,0.6001495884942295
869,0,0,1.0,1.0,1.0,1.0,1.0,0.25624180411779457,0.535413381323875,0.5315373610712616,0.5815534789759789,0.5682450743595543,0.5224244111526479
870,0,0,1.0,1.0,1.0,1.0,1.0,0.1128199872577817,0.541913430536732,0.5295325959142567,0.5508834054491422,0.5712105236026652,0.6478649457061679
871,0,0,1.0,1.0,1.0,1.0,1.0,0.020618959002480772,0.5304348725816485,0.5224780124116372,0.5762578024856352,0.5637399618344163,0.6869154018581107
872,0,0,1.0,1.0,1.0,1.0,1.0,0.0316915520578232,0.5448988192315904,0.5426011885649344,0.5560132210798147,0.5786675206965549,0.6380764392791127
873,0,0,1.0,1.0,1.0,1.0,1.0,0.052428491267163126,0.5474579199599912,0.5163064914850539,0.5811401766190698,0.5734074181448077,0.6139725623412553
874,1,1,1.0,1.0,1.0,1.0,1.0,0.7057642136124156,0.5173444411764007,0.5437135348703803,0.6034725233159426,0.5430541858929936,0.5615843323584936
875,0,0,1.0,1.0,1.0,1.0,1.0,0.11499415119819538,0.5301291678981176,0.5123723036351264,0.5796296176677875,0.589779144215736,0.5337592256307669
876,0,1,1.0,1.0,1.0,1.0,0.0,0.7023716122075677,0.5009466621893363,0.5539226292324564,0.6054575110297247,0.6700883159301896,0.4826668621639185
877,0,0,1.0,1.0,1.0,1.0,1.0,0.18919242178741605,0.5019081588078003,0.5291688277587197,0.5669961587344485,0.5736829134452186,0.5798092632757195
878,0,0,1.0,1.0,1.0,1.0,1.0,0.10508546503281782,0.5343526332360586,0.5140579407511009,0.5890497457151715,0.5747509893102363,0.5607131941932617
879,0,0,1.0,1.0,1.0,1.0,1.0,0.09898343504404786,0.5288779652264042,0.5291919276995057,0.5588190759798318,0.5726525545224866,0.5804759247774804
880,0,0,1.0,1.0,1.0,1.0,1.0,0.06862214172883707,0.5352664437734057,0.5259252051829193,0.5824254759592886,0.5650895747420674,0.6362870098915525
881,1,1,0.0,1.0,1.0,1.0,1.0,0.6777845609628572,0.4670030849344587,0.5346138605458095,0.601838875259166,0.620065658509664,0.571962355481664
882,0,0,1.0,1.0,1.0,1.0,1.0,0.020676460715825535,0.5377027345113251,0.5440405412116135,0.5618365835829027,0.5439575202532817,0.6201409537945933
883,0,0,1.0,1.0,1.0,1.0,1.0,0.0491738812144452,0.5422286553998282,0.5314156388693196,0.5266865024069028,0.5820945238676728,0.627681715416021
884,0,0,1.0,1.0,1.0,1.0,1.0,0.2521122700987182,0.5306673345350164,0.5238822630197677,0.590130900029522,0.556778009328424,0.5955280343184436
885,0,0,1.0,1.0,1.0,1.0,1.0,0.13037426065061863,0.535561054793458,0.5028453713830239,0.5648388605108469,0.637831786806178,0.5269362469704744
886,0,0,1.0,1.0,1.0,1.0,1.0,0.08710847556358338,0.5352270370720109,0.5351349066461525,0.5788010367606276,0.5798358593618146,0.5413792166186782
887,0,0,1.0,1.0,1.0,1.0,1.0,0.11462533286141378,0.539953892738556,0.5439081641442278,0.591438070563788,0.551490243190085,0.5697096091282892
888,0,0,1.0,1.0,1.0,1.0,1.0,0.10860621236019766,0.533231275481667,0.5347846864447872,0.5645631251973742,0.5715351009535982,0.5439623157815376
889,0,0,1.0,1.0,1.0,1.0,1.0,0.1740112260981502,0.5338951445861249,0.5290323289200852,0.5720118163142633,0.5497255763001851,0.5324822030678846
890,0,0,1.0,1.0,1.0,1.0,1.0,0.03972848970292006,0.5364008447510059,0.5143509708058798,0.6142733304263681,0.552453345530251,0.6361209627841807
891,0,0,1.0,1.0,1.0,1.0,1.0,0.2387867859773441,0.5114916612003566,0.5409920374703351,0.5863551518168415,0.5884717529603981,0.5519996783573085
892,0,0,1.0,1.0,1.0,1.0,1.0,0.12020417424669617,0.5340229757425885,0.5308905317495067,0.5642227232279513,0.5840008050312346,0.5494807883692322
893,0,0,1.0,1.0,1.0,1.0,1.0,0.1547245090197876,0.5504360857653537,0.5372752643938724,0.60226480614683,0.5464704842161536,0.5772839083424696
894,0,0,1.0,1.0,1.0,1.0,1.0,0.25721663563149777,0.5366995896344153,0.5329391899834207,0.5785291565741426,0.5843689956815367,0.5448547718534889
895,0,0,1.0,1.0,1.0,1.0,1.0,0.05590866120724382,0.5407422627346158,0.5161770475135161,0.5471043724128593,0.5873137282091098,0.6234710230858397
896,0,0,1.0,1.0,1.0,1.0,1.0,0.07226576142807334,0.5336673952899673,0.5312157674163124,0.5884494838795902,0.5695753830739211,0.5924724776295546
897,1,1,1.0,1.0,1.0,1.0,1.0,0.7772053649518856,0.5120047369755585,0.5432162464237215,0.5842334481631672,0.5490673954322038,0.5556257658050573
898,0,0,1.0,1.0,1.0,1.0,1.0,0.09588970196853702,0.5412502168679117,0.5256735333863659,0.5894554861450801,0.5481420542840151,0.6092193335902446
899,1,1,0.0,0.0,1.0,1.0,0.0,0.786501945281909,0.4894857155782962,0.49278239698183485,0.5596913863328725,0.6438301104729334,0.48600988022303704
900,0,1,1.0,1.0,1.0,1.0,1.0,0.7127553687356099,0.5203435797562126,0.5428081739943947,0.5790999872417559,0.5386218954914481,0.6145710218370477
901,0,0,1.0,1.0,1.0,1.0,1.0,0.17645833634162628,0.5371521479562417,0.5327749388427079,0.5660775035691039,0.5721058424146124,0.5133558784072176
902,0,0,1.0,1.0,1.0,1.0,1.0,0.0900890541543084,0.5409777508821831,0.5223741486547773,0.5817604120365332,0.5201411125764296,0.5777871861489786
903,0,0,1.0,1.0,1.0,1.0,1.0,0.2529089567681948,0.5368882939295019,0.5275120397145333,0.5699200942735979,0.5527338419952702,0.5233096386079482
904,1,1,1.0,1.0,1.0,1.0,1.0,0.7806985202478769,0.5264357185000089,0.5311853779831085,0.5759795510677459,0.5364194006467283,0.5067252713857976
905,1,1,1.0,1.0,1.0,1.0,0.0,0.8404865754745963,0.5233664073268071,0.5245975906441468,0.5751671461547279,0.5403500709525079,0.4717444646057329
906,0,0,1.0,1.0,1.0,1.0,1.0,0.28796082633652575,0.5159488709727689,0.5517165243383946,0.5845543017463657,0.58847712058646,0.5633917541667369
907,0,0,1.0,1.0,1.0,1.0,1.0,0.16083523602934183,0.5436980474234536,0.5269343969268792,0.5898092973746958,0.5564331504122924,0.6003952916609747
908,0,0,1.0,1.0,1.0,1.0,1.0,0.2871312890374987,0.5105980796461753,0.5366908849574117,0.5752521410184162,0.5594842979877266,0.6810261650117154
909,0,0,0.0,1.0,1.0,1.0,1.0,0.3177539310143339,0.49975472367492274,0.5313629809048185,0.5842873042170218,0.7064545425946264,0.5049781072984806
910,0,0,1.0,1.0,1.0,1.0,1.0,0.058414464207970786,0.5398981283173722,0.5399555892461801,0.5695467773629038,0.5550969484645363,0.6586321938853019
911,0,0,1.0,1.0,1.0,1.0,1.0,0.159959681626474,0.5192725542600316,0.5225757362296654,0.5852123456785734,0.6276779859045041,0.5487971025776172
912,0,0,1.0,0.0,1.0,1.0,1.0,0.16261307759154117,0.5190921005122714,0.48726290403138944,0.5493328102822295,0.6241288561423799,0.525335441987623
913,0,0,1.0,1.0,1.0,1.0,1.0,0.09216355252321984,0.546457909464913,0.5316061200617638,0.5567779897938766,0.5909569345003121,0.5451159732705034
914,0,0,1.0,1.0,1.0,1.0,1.0,0.21570252330811457,0.5347081202293879,0.5178666588385432,0.5751930294957527,0.5699324683958407,0.5192826467914783
915,0,0,1.0,1.0,1.0,1.0,1.0,0.2528650128110587,0.5275041785461185,0.5436506992437627,0.5916846619099858,0.5601083762478009,0.6358807108763985
916,0,0,1.0,1.0,1.0,1.0,1.0,0.08593780519816564,0.5457724178715447,0.5062654190466092,0.5392606213873972,0.6318524641512071,0.5677204151466925
917,0,0,1.0,1.0,1.0,1.0,1.0,0.034422138924511236,0.5394766748710114,0.5261712184277028,0.6005624062584428,0.5418100491155965,0.6191006396573906
918,0,0,1.0,1.0,1.0,1.0,1.0,0.08529023319669057,0.5243530033271887,0.5321586635785912,0.5662695913659193,0.6022830617285331,0.5626940154975905
919,1,1,1.0,1.0,1.0,1.0,1.0,0.6019928952637764,0.5334480500383133,0.5249668204267577,0.5802590377991435,0.5741623047738847,0.5796999503757985
920,0,0,1.0,1.0,1.0,1.0,1.0,0.04026727988357445,0.5353597712529029,0.554471815408877,0.5520542569316721,0.5378086641378822,0.5854318225830015
921,0,0,1.0,1.0,1.0,1.0,1.0,0.23505987737315176,0.5217593616324483,0.5347701221718837,0.6158958154449009,0.5435321956372774,0.5779738005294695
922,0,0,1.0,1.0,1.0,1.0,1.0,0.2830108927611921,0.5189811863061994,0.5312643370414839,0.5791973704924915,0.5606083461619681,0.5909522970713607
923,0,0,1.0,1.0,1.0,1.0,1.0,0.16902882309740747,0.5260997221874627,0.5498546752180592,0.5829146686777067,0.5699000684705297,0.6237218460896105
924,0,0,1.0,1.0,1.0,1.0,1.0,0.19747010572064674,0.526240680793613,0.5344725837139476,0.5684205873794432,0.5573860984712767,0.5330557389535605
925,1,1,1.0,1.0,1.0,1.0,1.0,0.7716703526266362,0.5366298442381707,0.5218142234231172,0.5765093803214804,0.5584154197015965,0.5031322681034353
926,0,0,1.0,1.0,1.0,1.0,1.0,0.20653319127592126,0.5315776907176625,0.5336259583191771,0.5748299893502944,0.5598802587511434,0.521316877463799
927,0,0,1.0,0.0,1.0,1.0,1.0,0.05420200382380212,0.5192208878946128,0.4885786313069569,0.549279543702313,0.5556284840989194,0.5149711782496014
928,0,0,1.0,1.0,1.0,1.0,1.0,0.06735114300601065,0.5349503326903194,0.5136169918372602,0.5849870983422831,0.5739942824220574,0.633301926035314
929,1,1,1.0,1.0,1.0,1.0,1.0,0.7678382184924609,0.5051592253042759,0.5372626342370863,0.5890886350854935,0.6686051825962077,0.515953847547205
930,0,0,1.0,1.0,1.0,1.0,1.0,0.23544202756487753,0.5334375928566265,0.5316430600779433,0.5999097962074584,0.5720742566996816,0.5965956572089383
931,0,1,1.0,1.0,1.0,1.0,1.0,0.7393465615815645,0.5251156673561803,0.5297915488575036,0.5918058343342036,0.6020441592477783,0.5750082237304341
932,0,0,1.0,1.0,1.0,1.0,1.0,0.29384856470196746,0.5096344081037019,0.5280879632660088,0.5879013976787502,0.5329425842140482,0.526824157740832
933,0,0,1.0,1.0,1.0,1.0,0.0,0.2544566386744584,0.5418390218466761,0.534486561231474,0.5626704182845539,0.5663958761006781,0.48363016065896725
934,0,0,1.0,1.0,1.0,1.0,1.0,0.20000948878965005,0.5324939957285113,0.5427623727594448,0.578715291325653,0.5695579174166728,0.5858540045187061
935,0,0,1.0,1.0,1.0,1.0,1.0,0.026102496483308948,0.5415033146527672,0.5182376451960369,0.5746436606049438,0.6059265909401439,0.6068591520927356
936,0,0,1.0,1.0,1.0,1.0,1.0,0.1217220659185364,0.5326513670929874,0.5317565014440347,0.5840789536844357,0.5874599643387631,0.5398036454883895
937,0,0,1.0,1.0,1.0,1.0,1.0,0.07122801167947096,0.5210538779655537,0.5448180322257025,0.5736731239029041,0.5982537938111574,0.592252018941454
938,0,0,1.0,1.0,1.0,1.0,1.0,0.1679592223144037,0.5332109301726285,0.5422790568768553,0.5476000795493994,0.5590490780954336,0.5734684982525059
939,0,0,1.0,1.0,1.0,1.0,1.0,0.020409695780218864,0.5492836448637936,0.5409499262616501,0.544510673389142,0.5706322572204268,0.6071707300311684
940,0,0,1.0,1.0,1.0,1.0,1.0,0.13249214932789227,0.5385306545960385,0.5276864510684454,0.5835536232429996,0.5949268266024011,0.610183472588411
941,0,0,1.0,1.0,1.0,1.0,1.0,0.03752015302872307,0.5365597111149806,0.5205038358206491,0.584762886582403,0.5606849694232746,0.6510934691514673
942,0,0,1.0,1.0,1.0,1.0,1.0,0.25890751172795634,0.5200933471684336,0.534094636658144,0.5756731363336158,0.5478279856084131,0.5297987408528401
943,0,0,1.0,1.0,1.0,1.0,1.0,0.049645076453537114,0.5388091768217297,0.5216245287216696,0.5526484431387859,0.5613323026546003,0.648096311487693
944,0,1,1.0,1.0,1.0,1.0,1.0,0.7486460027216434,0.516525747100238,0.552772675124737,0.5812813386636939,0.5839505830754554,0.5648714865174672
945,0,0,1.0,1.0,1.0,1.0,1.0,0.17300958360225888,0.5306638176549835,0.5356429321070735,0.5633436616536446,0.5750865377224949,0.5622909235923967
946,0,0,1.0,1.0,1.0,1.0,1.0,0.26750547913939215,0.538293201954982,0.5278127028929164,0.5861763457691951,0.5646107109731362,0.5404060040859406
947,0,0,1.0,1.0,1.0,1.0,1.0,0.07654549039418711,0.5397147659418536,0.503581934792141,0.56377678773945,0.6274593762796165,0.5389663299393626
948,0,1,1.0,1.0,1.0,1.0,1.0,0.7045024540738622,0.5312157101558668,0.5336377012173444,0.5854178045279568,0.5510478435542442,0.5465018192930831
949,0,1,1.0,1.0,1.0,1.0,1.0,0.6248442906785832,0.5342482296123915,0.532927364376638,0.5993427700151502,0.5625417462085655,0.6019950366903266
950,0,0,1.0,1.0,1.0,1.0,1.0,0.2791272437966506,0.5359154266968712,0.5275420138260617,0.5786106565414214,0.5340248820729468,0.5705944385602733
951,0,0,1.0,1.0,1.0,1.0,1.0,0.05055944636591092,0.535930935017634,0.5201737385160912,0.5949897915544669,0.5665297847459354,0.6567561080568873
952,0,0,1.0,1.0,1.0,1.0,1.0,0.2760397383530748,0.5025257383018428,0.5246039775831124,0.575306982802664,0.5502562492971932,0.5352477456397652
953,0,0,1.0,1.0,1.0,1.0,1.0,0.2599296470604756,0.5342986437458379,0.5354187872376397,0.5821723286503966,0.5659223622716364,0.5480080935871584
954,0,0,1.0,1.0,1.0,1.0,1.0,0.28720250163243294,0.5110532538940273,0.5421175936167709,0.5792434665802328,0.5531439241633548,0.6016747854333054
955,0,0,1.0,1.0,1.0,1.0,1.0,0.134173561980889,0.5332309952222435,0.5252859346986607,0.5876869763281598,0.576348063513719,0.5561772072909398
956,0,0,1.0,1.0,1.0,1.0,1.0,0.14033744934528772,0.5409538720148018,0.5270444294383462,0.5769606027297608,0.5638424716706993,0.6190449670460926
957,0,1,1.0,1.0,1.0,1.0,0.0,0.5968515669064564,0.5342428270301951,0.5194724314406192,0.540343507891812,0.6774610547618931,0.4756420779842669
958,0,0,0.0,1.0,1.0,1.0,1.0,0.30980069329320703,0.4910358580739365,0.5304424300233298,0.5595785937144936,0.542264224388297,0.527991675469147
959,0,0,1.0,1.0,1.0,1.0,1.0,0.179864771442866,0.5381569037938129,0.529272591090724,0.5886256228301877,0.5687426962374434,0.5339404125490915
960,0,0,1.0,1.0,1.0,1.0,1.0,0.025457488079965684,0.5469743391014862,0.5479783305894733,0.5605177451716246,0.5443439177982691,0.6083826655426516
961,0,0,1.0,1.0,1.0,1.0,1.0,0.24779395006860738,0.5333168810867122,0.5309605884078303,0.5771593201447677,0.5616966005059234,0.552185743011044
962,0,0,1.0,1.0,1.0,1.0,1.0,0.24637270282120846,0.5282396482097369,0.5208347843800046,0.5837517517819749,0.5216521026880154,0.5077302548717951
963,0,0,1.0,1.0,1.0,1.0,1.0,0.03778110940861874,0.5350659369419494,0.5204745603017757,0.5904056117496996,0.5501572907736907,0.6346897709637235
964,0,0,0.0,1.0,1.0,1.0,0.0,0.3216599762742432,0.48123121026888127,0.5660651961067543,0.5138443273344967,0.6783369126092983,0.47794730474721414
965,0,0,1.0,1.0,1.0,1.0,1.0,0.0516287317833373,0.5392584573567265,0.5250483627133565,0.5574908664576671,0.5733581921504876,0.582849665066614
966,0,0,1.0,1.0,1.0,1.0,0.0,0.26530128073866505,0.5221877715090816,0.5324712584051966,0.5939253158397293,0.5880731428111594,0.48715660003393846
967,0,0,1.0,1.0,1.0,1.0,1.0,0.1557815335528272,0.5214237230428143,0.5486042723039337,0.5972548715173297,0.549594502978674,0.6407858699063662
968,0,1,1.0,1.0,1.0,1.0,0.0,0.7527859931731663,0.551957470451774,0.5250995649463437,0.6080491328686439,0.6028891071489795,0.4978297412405206
969,0,0,1.0,1.0,1.0,1.0,1.0,0.29659707981819783,0.5092112802485339,0.5379963463189101,0.588375196378563,0.5693836019436406,0.5678433494075078
970,0,1,1.0,1.0,1.0,1.0,1.0,0.8058265251361196,0.5293951496517224,0.555858063848599,0.5852845814223807,0.5479117247206676,0.5301934401928631
971,0,0,1.0,1.0,1.0,1.0,1.0,0.02350649603085508,0.5383659941259209,0.5426045954533516,0.5717343661508267,0.5663607867600157,0.6840316668924246
972,0,0,0.0,1.0,1.0,1.0,1.0,0.30968634305723247,0.4863367219135133,0.5322383332995423,0.581842263608074,0.6267004117415217,0.5527959657835404
973,0,0,1.0,1.0,1.0,1.0,1.0,0.26825781266797005,0.5171545983307485,0.5404290349541574,0.5810880837251329,0.5565808601535704,0.5553699845138244
974,0,0,1.0,1.0,1.0,1.0,0.0,0.16150100412170623,0.5182365358333074,0.5277930409703389,0.5782718207051235,0.6523266604944398,0.48747954310749186
975,0,0,1.0,1.0,1.0,1.0,1.0,0.14372063567513205,0.5439906236280142,0.5341563405664407,0.5513791954479847,0.5643655638535966,0.682227113741285
976,0,0,1.0,1.0,1.0,1.0,1.0,0.031603511739825736,0.5443390326562872,0.5260867628160208,0.5801783667412621,0.5680426001063001,0.6693989874620218
977,0,1,1.0,1.0,1.0,1.0,1.0,0.6060171247778401,0.5238708349886956,0.5379014271585978,0.5239771887730265,0.6366132475183364,0.5659166786881936
978,0,0,1.0,1.0,1.0,1.0,1.0,0.14164360715609736,0.5393459972354995,0.5405893354606668,0.5662377232342929,0.5559943757477717,0.6371846568894197
979,0,0,1.0,1.0,1.0,1.0,1.0,0.24323456436528487,0.5371329708183681,0.537865883575286,0.5823806022478512,0.6196789989030891,0.5287846336013061
980,0,0,1.0,1.0,1.0,1.0,1.0,0.23554768466915094,0.5288586538914639,0.5419206092752675,0.5814383037878159,0.5742656822566474,0.5370076983655657
981,0,0,1.0,1.0,1.0,1.0,1.0,0.25246199133680336,0.5174842404710885,0.54591487337957,0.588680718256995,0.5579778474932472,0.6043245895938067
982,0,1,1.0,1.0,1.0,1.0,1.0,0.7128722417614547,0.5100379301528715,0.5250022396637902,0.5979445457513972,0.592545611244763,0.5692907648401972
983,0,1,1.0,1.0,1.0,1.0,1.0,0.7417605286404939,0.5146536273289612,0.5487409103390622,0.577524472321147,0.628763065850592,0.6342598125031274
984,0,0,1.0,1.0,1.0,1.0,1.0,0.218717165901213,0.5186573015765036,0.5367072574170519,0.5804057751297984,0.570015568646856,0.5684225464104558
985,0,0,1.0,1.0,1.0,1.0,1.0,0.09307656040170696,0.5280843950003917,0.5181908780378649,0.5448911401044674,0.5561913621265299,0.5924502152643434
986,0,0,1.0,1.0,1.0,1.0,1.0,0.16925440398181252,0.5083064813821314,0.5411084145301419,0.5586405464435452,0.5291680653928266,0.5852078846482354
987,0,1,0.0,1.0,1.0,1.0,1.0,0.73517086853542,0.4976813132423996,0.5243020997090887,0.5756427996495522,0.5870313541313182,0.5623377670068495
988,0,0,1.0,1.0,1.0,1.0,1.0,0.15513797708800892,0.5241912185298592,0.5395394983870123,0.5759124882193583,0.5492684777120672,0.5306495168685054
989,0,0,1.0,1.0,1.0,1.0,1.0,0.06970759104190194,0.5346128660990093,0.5236742702542567,0.5868914652533527,0.5531274417700405,0.6125182040963288
990,0,1,1.0,1.0,1.0,1.0,1.0,0.7532557445936321,0.5358008388933895,0.5505899236740032,0.5753147338806117,0.5643382197756555,0.5912605152738937
991,0,0,1.0,1.0,1.0,1.0,1.0,0.07137601366337011,0.5446925117457897,0.5216923739093929,0.5919569401446636,0.5491015792053852,0.5546223375180656
992,0,0,1.0,1.0,1.0,1.0,1.0,0.208407414918415,0.5325783610584954,0.5207983988522662,0.5922193480514176,0.5633480990765514,0.5967933688695016
993,0,0,1.0,1.0,1.0,1.0,1.0,0.11165643776365916,0.5343604949529265,0.5361179941573733,0.5824472191783137,0.5683436320592284,0.5546962790150071
994,0,0,1.0,1.0,1.0,1.0,1.0,0.11177886865372823,0.5318567717734537,0.5344129802381602,0.5775469017694325,0.5598681078706736,0.5483143674408911
995,0,0,1.0,1.0,1.0,1.0,1.0,0.2808913996713065,0.5103222351291659,0.5465821729093385,0.5838745398306957,0.613660300719846,0.6453153387487963
996,0,0,1.0,1.0,1.0,1.0,1.0,0.12084454014134487,0.5358518779426609,0.5308964907621243,0.5849535530881326,0.5799069341131823,0.5159219080331927
997,0,0,1.0,1.0,1.0,1.0,1.0,0.02258892015336962,0.5370342695383701,0.5652266851196601,0.5665365516649742,0.5168509748239313,0.6204900569358955
998,0,0,1.0,1.0,1.0,1.0,1.0,0.09573217982747936,0.5440274285658186,0.5424119438833418,0.5567392633801493,0.556513589913069,0.6352907207769949
999,0,0,1.0,1.0,1.0,1.0,1.0,0.1969666149269976,0.5282220026617073,0.5338842301988648,0.5720910939340502,0.5912533572304368,0.5557179317233224
1000,1,1,1.0,0.0,1.0,1.0,0.0,0.6299746277931758,0.5437486183256753,0.49620836899095955,0.5750028817657175,0.5773312043383267,0.4905091877612713
1001,0,0,1.0,1.0,1.0,1.0,1.0,0.2342836227387582,0.5294458523470411,0.5073768195194376,0.5834349853447153,0.6081018129293675,0.517378202927325
1002,1,1,1.0,1.0,1.0,1.0,0.0,0.8073680177613766,0.5412291447689348,0.5453583876891881,0.5682931063877878,0.5128102603627928,0.47931887370327186
1003,0,1,1.0,1.0,1.0,1.0,1.0,0.7406044200871678,0.5115773194942631,0.5384041866635514,0.5767745552832158,0.5631379924954281,0.6649680748313659
1004,0,0,0.0,1.0,1.0,1.0,1.0,0.2625408024940079,0.48268546466139695,0.5198363881845294,0.5867790558727524,0.5658620013987189,0.5553999727345728
1005,1,1,1.0,1.0,1.0,1.0,1.0,0.7848938863315734,0.5567957264176373,0.5478866619635757,0.5377314978013745,0.5099712387652016,0.5321183846273154
1006,0,0,1.0,1.0,1.0,1.0,1.0,0.28632610240301437,0.5283784899619387,0.5307281830397635,0.5787782296156723,0.5495866261760729,0.6060245295610736
1007,0,0,1.0,1.0,1.0,1.0,1.0,0.117193584086917,0.5380620200849286,0.5424104478126036,0.578026032334704,0.5588021995896273,0.621015782594679
1008,0,0,1.0,1.0,1.0,1.0,0.0,0.14457982579118225,0.526986537687248,0.5252774478797753,0.5591657769655801,0.5576882936938289,0.49264246667940775
1009,0,0,1.0,1.0,1.0,1.0,1.0,0.21291098135533165,0.5182227529393366,0.5265034282448184,0.6141207763667981,0.5753274811334735,0.5733964534228418
1010,0,1,1.0,1.0,1.0,1.0,1.0,0.7045829014714252,0.5016601796685481,0.5436557827748125,0.5791999023943126,0.6398787115960805,0.5998728447933338
1011,0,0,1.0,1.0,1.0,1.0,1.0,0.02164582792091019,0.545279972589289,0.5544879894622075,0.5624916466782792,0.5214200524592516,0.6377273253459212
1012,0,0,1.0,1.0,1.0,1.0,1.0,0.18127854051567394,0.5245885270861694,0.5370971057255329,0.5608623824139564,0.5425404491219268,0.53891810838692
1013,0,0,0.0,1.0,1.0,1.0,1.0,0.25363571418256753,0.4802488913026914,0.5118051539141796,0.6237070917148999,0.5844150087523109,0.5565367111464112
1014,0,0,1.0,1.0,1.0,1.0,1.0,0.24493744621189453,0.5313283205715177,0.5333447757298174,0.5835894844731455,0.5552977707319432,0.5622931317310923
1015,0,0,1.0,1.0,1.0,1.0,1.0,0.15018793921022983,0.5378429945204318,0.533386109892843,0.546509102437453,0.5742837337016551,0.5702154870005555
