,Y_true,Y_Pred,Y_Pred_Prob
924,1,0,0.0017271157167530224
925,1,1,0.9580952380952381
926,1,0,0.28135593220338984
927,0,0,0.0017271157167530224
928,0,1,0.85
929,0,0,0.28135593220338984
930,0,1,0.9580952380952381
931,1,1,0.9580952380952381
932,0,0,0.0017271157167530224
933,0,1,0.9580952380952381
934,0,1,0.9580952380952381
935,1,1,0.9580952380952381
936,1,0,0.0017271157167530224
937,1,0,0.0017271157167530224
938,1,0,0.0017271157167530224
939,0,0,0.3235294117647059
940,0,0,0.0017271157167530224
941,0,0,0.28135593220338984
942,1,0,0.07142857142857142
943,0,1,0.7735849056603774
944,0,1,0.7735849056603774
945,0,1,0.9580952380952381
946,0,1,0.9580952380952381
947,0,1,0.6206896551724138
948,0,0,0.28135593220338984
949,0,0,0.28135593220338984
950,1,0,0.0017271157167530224
951,1,1,0.9580952380952381
952,1,1,0.5664335664335665
953,1,0,0.28135593220338984
954,1,1,0.9580952380952381
955,0,0,0.0017271157167530224
956,1,0,0.28135593220338984
957,0,1,0.85
958,1,0,0.0017271157167530224
959,1,0,0.0017271157167530224
960,1,0,0.0017271157167530224
961,0,0,0.28135593220338984
962,0,0,0.28135593220338984
963,1,0,0.3235294117647059
964,1,1,0.9097222222222222
965,0,1,0.9580952380952381
966,1,1,0.85
967,0,0,0.0017271157167530224
968,0,0,0.07142857142857142
969,0,0,0.07142857142857142
970,0,0,0.0017271157167530224
971,1,0,0.0017271157167530224
972,0,1,0.5664335664335665
973,1,0,0.28135593220338984
974,1,0,0.3235294117647059
975,0,0,0.0017271157167530224
976,0,0,0.0017271157167530224
977,0,0,0.0017271157167530224
978,1,1,0.9859154929577465
979,1,0,0.28135593220338984
980,1,1,0.9580952380952381
981,0,0,0.0017271157167530224
982,1,1,0.9097222222222222
983,1,1,0.7735849056603774
984,1,0,0.0017271157167530224
985,1,0,0.0017271157167530224
986,0,0,0.28135593220338984
987,1,0,0.28135593220338984
988,0,0,0.07142857142857142
989,0,0,0.0017271157167530224
990,0,0,0.28135593220338984
991,0,0,0.0017271157167530224
992,1,0,0.28135593220338984
993,0,1,0.8134328358208955
994,1,0,0.28135593220338984
995,0,1,0.9097222222222222
996,1,1,0.5664335664335665
997,0,1,0.9580952380952381
998,0,0,0.07142857142857142
999,1,1,0.9580952380952381
1000,0,1,0.8134328358208955
1001,0,1,0.9097222222222222
1002,0,0,0.0017271157167530224
1003,0,1,0.9580952380952381
1004,1,1,0.5664335664335665
1005,1,1,0.9580952380952381
1006,0,0,0.07142857142857142
1007,1,1,0.7735849056603774
1008,1,1,0.9580952380952381
1009,0,1,0.9097222222222222
1010,1,0,0.28135593220338984
1011,1,1,0.8134328358208955
1012,0,0,0.28135593220338984
1013,1,0,0.28135593220338984
1014,1,1,0.9580952380952381
1015,0,0,0.0017271157167530224
1016,1,0,0.0017271157167530224
1017,1,1,0.9580952380952381
1018,0,0,0.0017271157167530224
1019,1,1,0.6206896551724138
1020,0,1,0.9580952380952381
1021,0,0,0.0017271157167530224
1022,0,0,0.07142857142857142
1023,1,0,0.28135593220338984
1024,0,1,0.7735849056603774
1025,0,1,0.9580952380952381
1026,0,1,0.9580952380952381
1027,0,1,0.9580952380952381
1028,0,0,0.0017271157167530224
1029,1,0,0.28135593220338984
1030,0,0,0.28135593220338984
1031,1,1,0.9580952380952381
1032,0,1,0.9580952380952381
1033,0,1,0.9580952380952381
1034,1,1,0.9580952380952381
1035,0,0,0.0017271157167530224
1036,0,1,0.9580952380952381
1037,1,0,0.28135593220338984
1038,0,1,0.9580952380952381
1039,0,0,0.07142857142857142
1040,1,0,0.28135593220338984
1041,0,0,0.3235294117647059
1042,0,0,0.0017271157167530224
1043,0,0,0.07142857142857142
1044,0,0,0.0017271157167530224
1045,0,0,0.0017271157167530224
1046,1,1,0.85
1047,1,0,0.0017271157167530224
1048,0,1,0.9580952380952381
1049,1,1,0.85
1050,0,0,0.28135593220338984
1051,1,1,0.5664335664335665
1052,1,0,0.0017271157167530224
1053,0,0,0.0017271157167530224
1054,0,0,0.0017271157167530224
1055,0,1,0.9580952380952381
1056,0,0,0.28135593220338984
1057,1,0,0.0017271157167530224
1058,0,1,0.9097222222222222
1059,0,1,0.85
1060,1,1,0.5664335664335665
1061,0,1,0.7735849056603774
1062,1,1,0.6206896551724138
1063,1,0,0.28135593220338984
1064,1,1,0.9580952380952381
1065,0,1,0.7735849056603774
1066,0,0,0.0017271157167530224
1067,1,1,0.85
1068,1,0,0.0017271157167530224
1069,0,0,0.28135593220338984
1070,0,1,0.6206896551724138
1071,1,0,0.0017271157167530224
1072,0,1,0.9097222222222222
1073,0,1,0.5664335664335665
1074,0,1,0.8134328358208955
1075,0,0,0.28135593220338984
1076,0,1,0.5664335664335665
1077,0,1,0.85
1078,1,1,0.6206896551724138
1079,1,0,0.0017271157167530224
1080,0,0,0.28135593220338984
1081,1,1,0.9580952380952381
1082,1,0,0.0017271157167530224
1083,0,1,0.9580952380952381
1084,0,0,0.28135593220338984
1085,1,1,0.9097222222222222
1086,1,1,0.9859154929577465
1087,1,0,0.0017271157167530224
1088,1,1,0.9580952380952381
1089,0,1,0.7735849056603774
1090,1,0,0.28135593220338984
1091,0,0,0.0017271157167530224
1092,0,0,0.07142857142857142
1093,1,1,0.9580952380952381
1094,1,0,0.07142857142857142
1095,1,1,0.9580952380952381
1096,1,1,0.9580952380952381
1097,0,1,0.7735849056603774
1098,0,1,0.9097222222222222
1099,1,1,0.9580952380952381
1100,0,0,0.28135593220338984
1101,0,0,0.28135593220338984
1102,1,0,0.28135593220338984
1103,0,0,0.0017271157167530224
1104,0,0,0.07142857142857142
1105,1,0,0.28135593220338984
1106,1,1,0.9097222222222222
1107,0,0,0.0017271157167530224
1108,0,0,0.0017271157167530224
1109,0,1,0.9580952380952381
1110,1,1,0.9580952380952381
1111,1,1,0.7735849056603774
1112,0,1,0.9580952380952381
1113,1,1,0.8134328358208955
1114,0,1,0.9580952380952381
1115,0,1,0.5664335664335665
1116,1,0,0.0017271157167530224
1117,1,1,0.9580952380952381
1118,1,0,0.28135593220338984
1119,1,1,0.9580952380952381
1120,0,0,0.28135593220338984
1121,0,1,0.9097222222222222
1122,0,0,0.0017271157167530224
1123,1,0,0.0017271157167530224
1124,1,1,0.8134328358208955
1125,1,1,0.7735849056603774
1126,0,1,0.9580952380952381
1127,1,0,0.28135593220338984
1128,1,1,0.7735849056603774
1129,1,0,0.28135593220338984
1130,1,0,0.28135593220338984
1131,1,0,0.3235294117647059
1132,1,1,0.9580952380952381
1133,0,0,0.28135593220338984
1134,0,0,0.0017271157167530224
1135,1,1,0.6206896551724138
1136,1,1,0.9097222222222222
1137,0,0,0.0017271157167530224
1138,0,0,0.0017271157167530224
1139,0,1,0.9580952380952381
1140,0,0,0.28135593220338984
1141,0,1,0.7735849056603774
1142,0,1,0.9580952380952381
1143,1,0,0.0017271157167530224
1144,0,0,0.0017271157167530224
