,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
576,1,1,0,0,0,0,0,1,0,0,1
577,1,1,1,1,1,1,0,1,1,1,1
578,1,0,1,0,1,1,1,1,1,1,1
579,0,0,1,0,0,0,0,0,1,0,1
580,1,1,1,1,1,0,1,1,1,0,0
581,1,0,1,1,0,0,0,1,0,1,1
582,0,0,1,1,1,0,0,1,0,1,1
583,0,0,0,0,1,0,1,0,0,0,1
584,1,0,1,1,1,0,0,1,0,0,1
585,1,1,0,0,1,1,1,1,1,0,1
586,1,1,0,1,1,1,1,0,0,1,1
587,1,0,0,1,1,1,1,1,0,1,1
588,0,0,1,1,0,1,1,0,1,1,0
589,1,1,0,1,0,1,1,0,0,0,0
590,0,0,0,0,1,1,0,1,1,1,0
591,0,0,0,0,1,0,0,0,1,1,0
592,0,1,1,1,1,1,1,0,0,1,0
593,0,0,0,1,0,1,0,0,0,0,0
594,1,0,0,1,1,0,1,1,1,1,1
595,1,1,1,1,1,0,0,0,0,1,1
596,0,1,0,0,0,0,1,1,1,0,1
597,1,1,0,0,0,1,1,1,1,1,0
598,0,1,0,0,1,0,1,1,0,1,0
599,1,0,1,0,1,1,1,0,0,1,1
600,0,1,1,1,1,1,0,1,1,0,0
601,0,1,0,1,1,0,0,1,1,1,0
602,1,0,0,1,0,1,1,1,1,0,0
603,1,1,1,0,0,1,1,0,1,1,1
604,0,0,1,1,0,1,1,0,0,1,0
605,1,1,0,1,1,1,1,1,1,0,1
606,0,0,1,0,0,1,1,1,0,1,1
607,1,1,1,0,1,1,0,0,0,0,0
608,0,1,0,0,0,0,0,1,1,1,0
609,0,0,1,1,1,1,1,1,0,0,0
610,0,1,0,0,0,1,1,0,1,0,0
611,1,1,0,1,0,1,0,0,1,1,1
612,0,0,0,1,0,1,1,1,1,0,0
613,0,1,1,1,1,1,1,0,0,0,0
614,1,1,1,1,1,1,1,0,1,1,1
615,0,1,0,0,0,0,0,0,1,0,1
616,1,1,1,1,0,0,1,0,1,0,1
617,1,0,0,0,0,1,1,1,0,1,1
618,1,1,1,0,0,1,1,0,0,0,1
619,0,0,0,1,0,1,1,1,1,0,0
620,1,1,1,1,1,0,1,0,1,1,1
621,0,0,1,1,1,0,0,1,0,0,0
622,0,1,1,1,1,1,1,0,0,1,0
623,1,0,1,1,0,0,0,1,1,1,0
624,1,0,1,1,1,0,1,1,0,1,1
625,0,1,1,1,1,1,1,1,1,1,0
626,1,1,1,0,0,0,1,0,0,1,1
627,0,0,1,0,1,1,0,1,1,0,1
628,0,1,1,0,1,0,1,0,0,1,0
629,0,0,0,0,1,0,1,1,1,1,0
630,0,0,1,0,1,0,0,1,1,0,0
631,0,1,1,1,0,0,0,1,0,0,0
632,0,1,0,0,1,0,0,1,0,0,0
633,0,0,1,1,1,1,0,1,0,0,0
634,1,0,1,1,1,1,0,1,0,1,1
635,1,0,0,0,1,1,1,1,1,1,1
636,1,1,1,0,0,0,0,1,1,1,0
637,1,1,1,1,0,1,1,1,1,1,1
638,1,0,1,1,1,0,1,0,0,1,1
639,0,1,1,1,0,0,0,1,1,0,0
640,0,0,0,0,0,1,0,0,1,0,1
641,1,1,1,1,0,1,0,1,0,1,0
642,1,0,0,0,1,0,1,1,1,1,1
643,0,1,1,1,1,1,0,1,0,1,0
644,1,0,1,1,1,1,0,1,1,1,0
645,1,0,0,1,1,1,1,0,0,1,0
646,1,1,1,1,1,1,0,0,0,1,1
647,1,1,0,0,1,0,0,0,1,0,1
648,1,0,0,1,0,1,1,1,0,1,1
649,1,1,1,1,0,1,0,1,0,1,1
650,1,1,0,1,0,0,0,0,1,0,1
651,0,1,1,1,0,1,0,1,1,1,0
652,1,1,1,1,1,0,1,1,1,1,1
653,1,0,0,0,1,0,0,0,1,1,1
654,1,1,0,0,0,0,1,0,1,0,1
655,0,0,1,1,0,1,1,0,0,0,0
656,0,0,1,0,0,0,1,1,0,0,1
657,0,1,0,0,1,1,1,1,1,1,0
658,0,1,1,1,0,1,1,0,1,1,1
659,0,0,1,1,1,1,1,1,0,1,0
660,0,0,1,0,1,1,1,0,1,0,0
661,0,0,1,0,0,0,1,0,1,0,0
662,0,1,0,0,1,0,1,0,1,1,1
663,1,0,1,1,0,0,1,0,0,0,1
664,0,0,1,0,1,1,0,1,1,0,0
665,0,0,0,0,0,0,1,1,1,1,0
666,1,1,1,0,1,0,0,0,1,1,0
667,0,0,1,0,0,0,1,0,1,0,1
668,1,1,0,1,0,1,0,1,0,1,0
669,0,0,1,1,0,0,1,1,1,1,0
670,1,1,1,1,0,0,0,0,0,1,1
671,1,1,0,0,0,1,1,1,0,1,0
672,1,0,0,1,1,1,0,0,0,1,0
673,1,0,1,0,0,0,0,0,0,0,1
674,0,0,0,1,0,1,0,0,1,0,0
675,0,1,1,1,1,1,0,1,1,0,0
676,1,0,1,1,1,1,0,0,1,1,0
677,1,1,1,1,1,0,0,0,1,1,1
678,0,1,1,1,0,0,1,1,0,1,1
679,0,1,1,1,0,0,1,1,1,1,1
680,1,0,1,1,0,0,1,1,1,0,1
681,1,1,0,0,1,0,1,1,1,0,1
682,0,1,1,1,0,1,0,0,0,1,1
683,0,0,0,1,0,1,0,0,1,1,0
684,1,1,0,1,0,1,1,0,0,0,1
685,1,1,0,0,0,1,1,1,1,1,0
686,0,1,0,0,1,1,1,1,0,1,0
687,1,0,0,1,1,0,1,1,1,0,1
688,1,0,0,1,0,1,0,1,0,1,1
689,1,0,1,1,1,0,0,1,0,1,1
690,1,1,0,0,1,0,1,1,0,0,1
691,1,0,1,0,0,0,0,0,1,0,1
692,0,0,1,1,1,0,1,1,0,0,0
693,0,1,0,0,1,1,0,1,0,1,0
694,0,0,1,0,1,0,0,1,0,0,0
695,0,0,1,1,0,1,0,0,0,0,0
696,1,1,0,0,0,1,0,0,0,1,1
697,0,0,1,1,0,0,0,0,0,0,1
698,1,1,1,1,0,1,1,1,1,1,1
699,0,1,1,1,1,0,0,1,1,1,0
700,1,1,1,1,0,0,0,1,1,0,1
701,0,0,0,0,1,1,1,1,1,1,1
702,1,1,0,1,0,0,0,0,0,1,1
703,1,1,0,1,1,0,1,1,0,0,1
704,1,1,0,1,0,0,0,0,1,1,0
705,0,1,1,1,1,1,0,1,0,1,0
706,0,0,1,1,0,1,1,1,1,0,1
707,1,0,1,1,0,0,1,0,0,0,1
708,0,1,0,0,0,1,0,1,0,1,1
709,0,1,1,0,1,0,0,0,1,1,0
710,1,1,1,1,1,1,1,1,0,1,1
711,1,1,1,0,1,0,1,1,1,1,0
712,1,1,1,0,1,1,0,1,1,1,1
713,1,1,1,1,0,1,1,0,1,1,1
714,0,0,0,1,0,1,1,0,1,0,1
715,1,1,1,0,0,0,0,0,0,0,1
716,0,1,1,0,1,0,0,1,0,0,0
717,0,1,1,0,0,1,1,0,0,1,0
718,0,0,0,1,1,1,0,0,1,1,0
719,0,1,0,0,1,1,1,0,0,0,1
720,1,1,1,0,1,1,1,1,1,0,1
721,1,0,1,1,1,1,0,0,0,0,1
722,0,1,1,1,1,1,0,0,1,0,0
723,0,1,0,0,1,0,1,1,0,1,0
724,0,0,0,1,0,1,1,0,0,1,1
725,0,0,0,1,0,0,0,0,1,0,1
726,1,0,1,0,1,1,0,0,0,1,1
727,0,1,1,1,1,1,1,0,0,1,0
728,1,1,0,0,1,0,1,0,1,0,1
729,1,1,1,1,1,0,0,0,1,0,1
730,1,1,1,0,0,1,0,0,0,0,1
731,0,0,0,1,0,1,1,0,1,0,0
732,1,1,1,1,0,1,1,1,1,0,1
733,0,1,0,1,1,1,0,1,0,0,0
734,1,0,1,1,0,0,0,1,1,0,0
735,1,1,1,1,0,0,0,1,1,1,1
736,1,0,0,0,1,0,1,1,1,0,1
737,1,1,0,1,0,1,0,1,0,0,0
738,1,0,1,1,0,1,1,1,0,1,1
739,1,1,0,1,1,1,1,1,0,1,1
740,1,1,1,1,1,0,1,1,0,1,1
741,0,1,1,1,1,1,1,0,0,0,0
742,0,1,1,1,0,0,0,0,1,1,0
743,1,1,1,1,0,0,1,1,1,0,0
744,0,1,1,1,0,1,0,0,0,1,0
745,1,0,0,1,1,1,0,0,1,1,1
746,1,1,1,1,1,1,0,1,1,1,1
747,1,1,1,1,1,1,0,1,0,0,1
748,1,1,1,1,1,0,1,0,0,1,1
749,1,0,1,1,0,0,1,0,1,0,0
750,0,1,1,1,1,0,0,0,0,0,0
751,1,0,0,1,1,0,0,0,1,1,0
752,1,0,0,0,1,0,0,1,1,1,1
753,0,0,1,0,1,1,0,1,1,0,0
754,1,1,0,1,0,0,0,0,1,0,1
755,1,0,1,1,0,0,0,1,0,0,1
756,0,0,0,1,0,1,1,1,0,1,1
757,1,0,0,1,1,1,1,0,0,1,1
758,0,1,1,0,0,0,0,1,0,1,0
759,0,0,1,1,0,1,0,1,1,0,0
760,1,1,1,1,1,0,1,1,0,1,1
761,0,0,1,1,0,1,0,1,0,1,0
762,1,1,1,1,0,1,1,1,0,1,1
763,0,0,0,0,1,0,0,1,0,0,0
764,1,0,0,0,1,1,1,1,0,0,1
765,0,1,0,1,1,0,1,1,0,1,1
766,0,1,0,1,1,0,0,0,0,1,0
767,1,1,1,1,1,0,1,0,1,1,1
768,1,0,1,1,1,1,0,0,0,1,1
769,0,1,1,0,1,1,0,0,1,1,0
770,0,1,1,0,0,1,0,0,0,1,0
771,0,0,0,1,1,1,1,1,0,1,1
772,0,0,0,1,1,0,0,0,1,1,0
773,1,0,0,1,1,1,0,1,0,0,0
774,1,1,0,1,0,1,1,1,1,0,1
775,1,0,1,1,0,1,1,0,1,0,1
776,0,1,1,0,1,1,1,1,0,0,0
777,0,0,1,0,0,1,1,1,1,1,0
778,0,1,0,1,1,0,1,1,1,1,0
779,1,1,0,1,0,1,1,1,1,1,1
780,0,1,0,1,0,1,0,1,1,1,0
781,0,1,0,0,0,1,1,0,1,1,0
782,0,1,1,0,0,1,0,1,0,1,1
783,0,1,1,1,1,1,1,0,1,1,0
784,1,0,1,1,0,1,1,0,0,0,1
785,1,1,0,0,0,1,0,1,0,1,0
786,0,1,1,0,1,0,1,1,0,0,1
787,1,0,0,1,0,1,1,0,1,0,1
788,1,1,1,1,0,0,0,0,0,0,1
789,0,0,0,0,0,1,0,1,1,0,0
790,0,1,0,0,1,0,1,1,0,1,1
791,0,1,0,1,0,0,0,1,0,1,1
792,0,1,0,0,0,1,0,1,0,0,0
793,0,0,0,0,1,1,1,0,1,1,0
794,0,0,0,0,0,1,0,1,1,0,0
795,0,1,1,1,0,0,1,1,1,0,0
796,1,0,1,1,0,1,0,0,1,1,1
797,1,0,0,0,1,1,0,0,1,1,1
798,0,1,0,0,0,0,0,0,1,0,1
799,0,0,1,1,1,1,1,1,1,0,0
800,1,1,0,1,1,0,1,1,1,0,1
801,1,1,0,0,1,1,0,0,0,0,1
802,0,0,1,0,1,1,1,0,0,1,1
803,0,1,0,1,0,1,0,1,1,0,0
804,0,1,0,0,0,1,1,1,1,1,0
805,0,0,0,1,1,1,1,1,0,0,0
806,1,1,1,1,1,0,0,1,0,1,1
807,1,0,0,1,1,1,0,0,0,0,0
808,1,1,1,0,1,0,0,0,0,0,1
809,1,0,1,0,0,1,0,1,0,1,1
810,1,1,1,1,1,0,0,1,1,0,1
811,1,1,0,1,0,1,0,1,1,1,1
812,0,1,0,0,0,0,0,1,0,1,0
813,0,0,1,0,0,0,1,0,0,0,0
814,1,1,0,0,0,1,1,0,0,1,0
815,1,0,1,0,1,1,1,0,1,0,1
816,1,0,1,0,0,0,0,1,1,0,1
817,0,0,1,1,1,1,1,0,1,0,0
818,0,0,0,1,1,1,1,0,1,0,1
819,1,0,0,0,0,1,0,0,0,1,0
820,0,0,1,0,0,0,0,1,1,0,0
821,1,1,0,0,0,0,0,0,0,0,1
822,0,1,0,1,0,0,1,1,1,0,0
823,0,1,0,0,1,1,0,0,0,1,1
824,1,1,1,1,0,1,0,1,1,1,1
825,1,1,0,1,0,1,1,0,1,1,0
826,0,0,1,1,1,1,0,1,1,1,1
827,1,1,1,1,1,1,1,1,0,0,0
828,0,0,1,0,0,1,0,0,1,0,0
829,0,0,1,1,0,1,1,0,0,1,0
830,0,1,1,1,1,0,0,0,1,1,0
831,0,0,0,0,0,0,1,0,1,0,0
832,1,1,1,0,1,1,1,1,1,1,1
833,1,1,0,0,0,0,1,1,1,1,1
834,1,1,0,1,0,0,1,1,1,1,1
835,1,0,1,1,1,1,0,0,0,0,1
836,1,0,1,1,1,1,1,0,0,1,1
837,0,1,1,0,1,0,1,0,0,1,0
838,1,0,0,0,0,0,1,1,0,0,1
839,1,0,0,1,1,0,1,1,1,1,1
840,0,1,0,1,1,1,1,0,0,0,1
841,0,0,0,1,1,0,0,1,0,1,1
842,1,1,0,1,0,0,0,1,1,1,1
843,0,1,1,0,0,0,0,1,1,0,0
844,1,1,1,1,1,0,0,0,0,0,1
845,1,1,1,0,0,1,1,1,0,1,1
846,1,0,1,1,1,1,0,0,1,1,1
847,0,0,1,1,0,1,0,0,0,1,0
848,0,1,0,1,0,0,1,0,0,1,0
849,0,1,1,0,0,0,1,1,0,1,1
850,1,1,0,0,1,0,0,1,0,1,1
851,1,1,1,0,1,0,0,0,0,1,1
852,1,1,1,0,1,1,1,0,1,0,1
853,1,0,1,1,0,1,1,1,0,0,1
854,0,1,1,0,1,1,1,1,0,0,0
855,0,1,1,0,1,1,0,0,0,1,1
856,0,1,1,0,1,0,1,1,1,1,1
857,1,1,0,0,0,0,0,1,1,1,1
858,1,0,1,0,1,1,0,1,1,0,0
859,0,0,1,0,0,1,0,0,1,1,0
860,0,1,0,1,1,1,1,1,1,1,0
861,1,1,0,1,1,0,1,1,0,1,1
862,1,0,0,1,0,1,0,1,1,0,1
863,0,0,0,1,1,0,1,1,0,0,1
864,1,0,0,0,0,0,0,1,1,0,1
865,1,0,0,1,1,1,1,0,1,0,1
866,0,1,0,1,1,1,0,1,0,0,0
867,0,1,0,0,0,1,1,0,0,1,0
868,0,0,0,1,0,0,1,0,0,0,0
869,0,0,0,0,1,0,0,1,0,1,0
870,1,1,1,0,1,1,0,0,1,1,0
871,1,1,1,1,0,1,1,1,0,0,0
872,0,0,1,0,0,1,1,1,0,1,1
873,1,0,0,1,0,0,0,0,1,0,1
874,1,1,0,1,1,0,1,0,0,1,0
875,1,1,0,1,1,1,0,0,1,0,1
876,0,1,1,0,1,0,0,1,1,0,0
877,0,1,1,1,1,0,0,1,1,1,1
878,1,1,0,1,1,1,0,0,1,0,1
879,0,1,0,1,1,0,0,0,0,0,1
880,1,0,1,0,1,1,0,0,1,0,1
881,0,1,1,1,1,0,0,1,0,1,1
882,0,1,0,1,0,0,1,0,0,1,0
883,1,0,0,1,1,1,0,1,0,0,1
884,1,0,0,0,0,0,0,1,0,0,1
885,1,0,0,1,0,1,1,1,0,1,1
886,1,0,1,1,1,0,1,1,0,0,0
887,1,0,1,0,1,1,1,0,0,0,1
888,1,1,0,0,1,1,1,1,1,1,1
889,1,0,1,0,1,0,0,1,1,1,0
890,1,1,0,0,1,1,1,1,1,0,0
891,1,0,0,0,0,1,0,0,0,0,1
892,1,1,0,1,0,0,0,0,0,1,0
893,1,0,0,1,0,1,1,0,1,1,0
894,0,0,1,0,0,1,1,1,1,1,1
895,1,0,1,0,1,1,0,1,1,0,1
896,0,0,1,0,0,0,0,1,1,0,0
897,1,0,1,1,1,0,0,0,1,1,0
898,1,0,1,1,1,0,1,0,0,1,0
899,0,0,0,0,1,0,0,0,0,1,0
900,1,1,1,1,0,0,1,0,1,1,0
901,0,1,1,0,1,0,0,0,1,0,1
902,0,1,0,1,1,1,1,0,1,1,1
903,1,1,1,0,1,0,1,1,0,0,1
904,1,0,1,1,1,1,1,1,1,1,1
905,0,0,0,0,0,1,0,1,1,1,1
906,1,1,0,1,0,0,0,1,0,1,1
907,0,1,1,0,1,0,1,0,0,0,0
908,1,1,0,0,1,0,0,1,1,0,0
909,0,1,1,1,0,0,1,0,0,0,0
910,0,1,1,0,0,0,1,1,1,0,0
911,1,1,1,0,1,1,1,0,0,1,1
912,0,0,1,1,0,0,1,0,0,1,1
913,0,0,1,1,1,1,1,1,0,0,0
914,0,1,0,1,0,1,0,1,0,1,1
915,0,1,1,0,1,1,0,1,1,1,0
916,1,0,1,1,0,1,1,0,0,0,1
917,0,1,0,1,0,0,0,1,0,1,1
918,1,0,1,0,1,0,0,0,1,0,0
919,0,1,0,1,1,0,0,1,0,0,0
920,0,0,1,1,0,1,1,0,1,0,0
921,1,0,1,1,1,0,1,0,1,1,1
922,1,1,0,0,1,1,1,1,0,0,1
923,0,0,1,0,0,1,1,1,0,1,0
924,0,0,0,0,1,1,0,1,1,0,0
925,0,1,0,0,0,0,0,0,0,1,0
926,0,1,0,0,0,0,0,1,0,0,1
927,0,1,0,0,1,1,0,0,1,0,1
928,0,0,0,0,0,1,0,0,1,0,0
929,0,0,1,1,1,0,1,1,0,1,1
930,0,1,1,0,1,0,1,1,0,0,0
931,1,1,1,1,0,1,0,0,0,1,1
932,0,0,0,1,0,0,0,1,0,0,1
933,1,0,0,0,0,0,0,1,0,1,1
934,1,0,1,0,0,1,0,0,0,0,1
935,0,0,0,0,0,1,1,0,0,1,0
936,0,0,1,1,0,1,1,1,0,0,0
937,1,0,0,0,1,0,1,0,1,1,1
938,1,1,0,0,0,1,1,1,1,1,1
939,1,0,0,0,0,1,1,0,1,1,0
940,0,1,1,0,0,0,1,1,0,0,0
941,1,0,1,0,0,1,0,1,1,1,1
942,1,1,1,0,0,0,1,0,0,1,0
943,1,1,0,1,1,0,1,0,1,1,1
944,0,1,1,0,1,0,0,1,1,0,0
945,1,1,0,0,1,1,0,0,0,0,1
946,0,1,1,1,0,0,0,1,1,0,0
947,1,1,0,0,1,0,1,0,1,1,0
948,1,1,1,0,1,1,0,0,1,1,0
949,1,0,1,1,1,1,1,0,1,1,1
950,1,1,1,0,1,1,0,0,0,1,1
951,0,0,0,1,0,1,1,0,1,0,1
952,1,1,0,1,0,1,0,1,0,1,0
953,1,0,1,0,1,0,1,0,0,1,1
954,1,1,1,0,1,1,0,0,0,1,0
955,1,1,0,1,1,0,1,0,0,1,0
956,1,1,1,1,1,1,0,0,0,0,1
957,1,0,0,0,0,0,0,1,0,1,0
958,0,0,1,1,1,0,0,0,1,1,0
959,1,0,0,1,1,1,0,1,1,1,1
960,0,0,0,1,1,1,1,0,1,0,0
961,0,1,0,0,1,1,0,0,0,0,0
962,1,1,1,0,1,1,1,0,0,1,0
963,1,1,1,1,0,1,1,0,0,1,1
964,0,0,0,0,1,0,0,1,1,0,0
965,0,0,0,1,0,1,0,0,1,1,0
966,1,0,0,0,1,0,1,0,1,1,1
967,1,1,1,0,1,1,0,0,1,1,1
968,1,0,1,1,1,1,0,0,1,0,1
969,1,0,0,1,0,0,0,0,1,1,0
970,1,1,1,1,0,1,1,0,0,0,1
971,0,1,0,1,0,1,1,0,0,0,0
972,0,1,1,0,0,0,1,0,1,0,1
973,1,1,1,0,1,0,1,1,1,0,1
974,0,0,1,0,0,1,1,1,0,0,0
975,1,0,1,0,0,1,0,0,0,0,1
976,0,0,0,1,0,1,0,1,0,0,0
977,0,0,1,1,0,1,1,0,0,0,0
978,1,0,0,1,0,0,0,1,1,0,0
979,1,1,0,0,1,0,1,1,0,1,0
980,0,1,1,0,0,1,1,1,1,1,0
981,0,1,1,0,0,0,0,0,0,0,0
982,0,1,1,0,1,1,0,0,0,1,1
983,1,0,0,0,1,0,0,1,0,1,0
984,0,1,1,1,1,1,0,0,0,1,0
985,0,1,0,0,0,1,1,0,1,0,1
986,0,1,0,0,1,1,1,1,1,1,1
987,0,1,0,1,0,1,0,0,0,1,1
988,0,1,1,1,1,0,1,1,0,1,0
989,1,1,0,0,1,0,1,1,1,0,1
990,0,1,1,0,0,1,0,1,1,0,0
991,0,0,1,0,0,0,0,1,1,1,0
992,1,0,0,0,0,0,1,0,0,1,1
993,0,1,0,0,1,1,1,1,1,1,1
994,0,0,0,0,1,1,1,1,0,1,1
995,1,1,0,0,1,1,1,1,0,1,1
996,0,0,0,0,1,0,0,1,1,1,0
997,0,1,0,1,1,1,0,0,0,0,0
998,0,0,1,1,1,1,0,0,0,0,1
999,1,1,0,1,0,1,0,0,1,1,1
1000,0,0,1,1,0,1,0,1,0,0,0
1001,1,1,1,0,0,0,0,1,0,1,0
1002,0,1,0,1,1,1,1,1,0,0,1
1003,1,0,1,0,0,1,1,0,0,0,1
1004,0,0,1,0,0,1,0,1,1,0,0
1005,1,0,1,0,1,1,0,1,1,0,1
1006,0,1,0,0,0,0,0,1,1,0,0
1007,1,0,1,1,1,0,0,0,1,1,0
1008,1,1,0,1,0,1,1,1,1,0,1
1009,0,0,1,1,1,1,1,0,1,1,0
1010,1,1,0,0,1,0,0,0,1,0,1
1011,0,0,1,0,1,0,0,0,0,0,0
1012,1,0,1,1,0,1,0,1,0,1,1
1013,0,1,1,1,0,1,0,0,1,1,0
1014,0,1,1,0,0,0,1,0,1,1,1
1015,1,1,1,1,1,0,0,0,1,0,1
1016,1,0,1,1,1,1,0,0,0,0,0
1017,0,0,1,0,0,1,0,0,1,0,0
1018,0,1,1,1,0,0,0,1,0,1,0
1019,0,1,0,1,1,0,1,0,1,0,1
1020,1,1,0,0,1,1,1,0,0,1,1
1021,1,1,0,1,1,0,1,0,1,1,1
1022,1,1,0,1,1,1,0,1,1,1,1
1023,0,0,0,0,1,0,0,0,0,0,0
1024,1,0,1,1,0,1,1,1,0,0,1
1025,0,1,1,1,1,1,1,0,1,0,0
1026,0,1,0,1,0,0,1,1,1,1,0
1027,0,1,0,1,0,0,0,1,0,0,0
1028,0,0,1,0,1,0,0,1,0,1,1
1029,0,0,1,1,1,1,1,1,1,1,1
1030,1,0,1,0,1,1,1,1,0,1,1
1031,0,0,0,0,0,0,0,0,0,1,1
1032,0,1,0,0,1,0,0,0,1,1,0
1033,1,0,0,0,1,0,0,0,0,1,1
1034,0,0,1,0,1,1,1,0,0,0,0
1035,0,1,0,0,1,0,0,0,0,0,0
1036,0,1,1,0,1,0,0,1,0,1,0
1037,0,1,1,1,0,1,1,0,1,1,0
1038,1,1,0,1,0,1,0,0,0,1,0
1039,1,1,0,0,0,1,0,1,1,1,0
1040,0,1,0,1,1,0,0,1,1,1,0
1041,1,0,0,1,1,1,1,0,0,1,1
1042,0,0,1,1,0,1,1,1,0,1,1
1043,1,1,1,0,0,1,1,1,0,1,1
1044,1,1,1,1,1,1,1,1,0,1,1
1045,1,0,1,1,1,1,0,0,0,0,1
1046,1,0,0,0,0,1,1,1,1,0,1
1047,1,1,1,0,1,1,0,1,0,0,1
1048,0,1,0,0,0,0,0,1,1,0,0
1049,1,0,1,0,1,1,0,0,1,0,1
1050,0,1,0,0,1,1,1,1,0,0,1
1051,1,1,0,0,0,1,0,1,1,1,1
1052,1,1,0,0,0,1,1,0,1,0,0
1053,0,1,0,0,1,1,1,1,1,0,0
1054,0,0,0,0,0,1,1,0,1,1,0
1055,1,0,1,0,1,1,0,0,1,0,1
1056,1,0,1,1,1,1,1,0,1,1,0
1057,0,0,0,0,1,0,0,1,1,1,1
1058,1,1,1,0,0,0,0,1,1,0,0
1059,0,1,1,1,0,0,1,0,1,0,0
1060,0,0,0,1,0,0,0,0,1,0,0
1061,1,1,1,0,0,0,1,1,1,0,1
1062,1,1,0,1,1,0,0,0,0,1,0
1063,1,0,1,0,1,1,1,0,0,0,1
1064,1,0,0,0,1,1,0,1,1,1,0
1065,1,0,0,1,0,1,0,1,1,1,1
1066,1,0,1,0,1,1,0,0,0,1,1
1067,1,1,1,1,1,0,0,1,0,1,1
1068,0,0,0,0,0,1,1,0,1,1,0
1069,1,1,1,1,0,1,1,0,1,1,0
1070,1,1,1,1,0,1,0,1,0,0,0
1071,0,1,1,1,1,0,1,0,1,1,0
1072,0,0,1,1,0,0,0,1,1,0,0
1073,0,1,1,0,1,1,0,1,0,0,0
1074,1,0,1,1,1,0,0,0,1,0,1
1075,0,1,1,0,0,0,0,0,0,1,0
1076,0,1,1,1,0,1,0,0,0,1,0
1077,0,1,0,1,0,0,0,1,1,1,1
1078,1,1,1,0,1,0,1,1,1,1,1
1079,1,1,1,1,0,0,1,0,0,1,1
1080,0,0,0,1,0,0,1,1,1,1,1
1081,1,0,0,0,1,1,1,0,1,1,0
1082,0,0,1,1,0,1,0,0,0,1,1
1083,0,1,0,1,1,0,1,0,1,0,0
1084,1,1,0,0,0,1,0,0,1,1,1
1085,1,0,1,1,1,0,1,1,0,0,1
1086,1,0,1,0,0,1,1,0,0,0,1
1087,0,1,1,1,0,0,1,0,0,1,1
1088,1,0,0,1,1,1,1,1,1,1,1
1089,1,1,0,1,0,0,1,0,1,0,1
1090,1,0,0,1,1,1,0,0,1,0,1
1091,0,0,1,1,1,1,0,1,1,1,0
1092,0,1,1,0,0,1,1,0,0,1,0
1093,0,1,1,1,0,1,1,0,1,0,1
1094,1,0,0,1,1,1,1,1,0,1,0
1095,1,1,1,0,1,1,1,1,0,1,1
1096,0,1,0,0,0,0,1,1,1,1,0
1097,1,1,1,1,0,0,1,0,0,1,1
1098,1,0,0,0,1,1,0,1,0,1,1
1099,1,1,1,1,0,1,1,1,0,1,1
1100,0,0,1,1,1,1,1,0,0,0,0
1101,1,0,1,0,0,0,0,1,1,0,1
1102,0,1,1,0,0,1,0,0,0,1,1
1103,0,1,0,0,0,1,1,0,0,1,0
1104,1,1,0,0,1,1,1,1,0,1,1
1105,0,1,1,1,1,0,0,0,1,0,0
1106,0,0,1,0,0,0,1,0,0,1,0
1107,0,0,0,0,1,1,0,1,1,1,1
1108,0,1,0,0,1,0,0,0,1,0,0
1109,1,0,1,0,1,1,0,0,1,1,0
1110,0,0,1,0,0,1,0,1,0,0,0
1111,1,1,1,0,1,0,0,1,0,1,1
1112,0,1,1,0,0,1,1,0,0,1,0
1113,0,1,1,0,0,1,1,1,1,1,1
1114,1,1,0,1,1,1,1,1,1,0,1
1115,0,1,1,0,1,1,1,1,0,0,0
1116,1,0,0,0,0,1,1,1,0,1,0
1117,1,1,1,1,0,0,0,1,0,0,1
1118,1,0,1,1,1,1,1,1,0,1,1
1119,0,0,1,1,0,1,0,0,0,1,0
1120,1,0,0,1,0,1,1,0,0,1,1
1121,0,1,0,1,1,1,0,0,1,0,1
1122,1,1,0,1,0,0,1,0,1,1,0
1123,0,0,0,1,0,0,0,1,1,0,0
1124,0,1,1,1,0,0,0,0,0,0,0
1125,1,0,1,1,1,0,1,0,0,1,1
1126,0,0,0,0,1,0,1,1,1,1,0
1127,1,1,0,1,0,1,0,0,0,0,1
1128,0,1,0,1,1,0,0,0,1,1,0
1129,1,1,0,0,1,1,0,0,0,1,1
1130,0,1,0,0,0,0,0,1,1,0,0
1131,0,0,1,1,0,1,1,0,0,0,1
1132,0,1,0,1,1,0,0,1,1,1,1
1133,1,1,0,1,1,0,1,0,0,1,0
1134,0,1,0,1,1,1,1,1,1,1,0
1135,1,1,0,1,0,1,1,1,1,1,1
1136,1,1,0,0,1,1,1,1,1,0,1
1137,1,0,0,0,0,0,0,0,1,1,1
1138,1,1,0,0,1,1,1,1,0,1,1
1139,1,0,1,1,0,0,0,1,1,1,1
1140,0,1,1,0,0,1,1,0,0,1,1
1141,1,1,1,1,1,0,1,0,0,0,1
1142,0,0,1,0,0,1,1,1,0,1,0
1143,1,1,1,0,0,1,1,1,0,1,1
1144,0,1,1,0,1,1,1,0,1,0,0
1145,0,0,0,1,1,0,1,0,1,0,0
1146,1,1,1,0,1,0,0,0,1,1,1
1147,1,0,1,0,1,1,1,1,1,1,1
1148,1,1,1,0,0,1,1,1,1,1,0
