,Y_true,Y_Pred,Y_Pred_Prob
930,0,0,0.46153846153846156
931,1,0,0.23076923076923078
932,0,0,0.46153846153846156
933,1,1,0.6923076923076923
934,0,0,0.38461538461538464
935,0,1,0.6923076923076923
936,0,0,0.46153846153846156
937,0,1,0.5384615384615384
938,0,0,0.46153846153846156
939,0,0,0.46153846153846156
940,1,0,0.15384615384615385
941,1,0,0.38461538461538464
942,0,0,0.46153846153846156
943,1,1,0.5384615384615384
944,1,1,0.6153846153846154
945,0,0,0.46153846153846156
946,1,0,0.46153846153846156
947,0,0,0.46153846153846156
948,0,1,0.8461538461538461
949,1,1,0.5384615384615384
950,1,1,0.6923076923076923
951,1,0,0.46153846153846156
952,0,1,0.6153846153846154
953,1,0,0.15384615384615385
954,1,0,0.23076923076923078
955,1,0,0.38461538461538464
956,0,0,0.46153846153846156
957,0,0,0.15384615384615385
958,0,1,0.5384615384615384
959,0,0,0.23076923076923078
960,1,0,0.3076923076923077
961,1,1,0.5384615384615384
962,1,1,0.5384615384615384
963,1,1,0.8461538461538461
964,1,1,0.5384615384615384
965,1,0,0.23076923076923078
966,1,1,0.5384615384615384
967,1,1,0.5384615384615384
968,1,0,0.46153846153846156
969,0,0,0.46153846153846156
970,1,0,0.23076923076923078
971,1,0,0.3076923076923077
972,0,1,0.6153846153846154
973,1,1,0.5384615384615384
974,1,0,0.3076923076923077
975,1,1,0.6153846153846154
976,0,0,0.46153846153846156
977,0,1,0.5384615384615384
978,0,1,0.5384615384615384
979,0,0,0.38461538461538464
980,0,1,0.6153846153846154
981,0,0,0.3076923076923077
982,1,1,0.7692307692307693
983,0,1,0.6153846153846154
984,0,1,0.5384615384615384
985,0,1,0.7692307692307693
986,0,1,0.5384615384615384
987,0,0,0.46153846153846156
988,0,1,0.5384615384615384
989,0,1,0.7692307692307693
990,0,1,0.6153846153846154
991,1,0,0.46153846153846156
992,0,0,0.46153846153846156
993,1,0,0.3076923076923077
994,0,1,0.5384615384615384
995,0,0,0.46153846153846156
996,1,0,0.38461538461538464
997,1,1,0.6923076923076923
998,0,1,0.6153846153846154
999,0,0,0.23076923076923078
1000,1,0,0.38461538461538464
1001,0,1,0.6153846153846154
1002,0,1,0.5384615384615384
1003,0,0,0.38461538461538464
1004,1,0,0.46153846153846156
1005,1,1,0.6153846153846154
1006,0,1,0.6153846153846154
1007,0,0,0.38461538461538464
1008,0,0,0.38461538461538464
1009,0,0,0.38461538461538464
1010,1,0,0.3076923076923077
1011,0,1,0.6153846153846154
1012,1,0,0.07692307692307693
1013,1,1,0.6923076923076923
1014,1,1,0.5384615384615384
1015,0,1,0.6153846153846154
1016,0,0,0.46153846153846156
1017,0,0,0.46153846153846156
1018,1,1,0.6923076923076923
1019,0,0,0.38461538461538464
1020,0,1,0.6153846153846154
1021,1,0,0.3076923076923077
1022,0,1,0.6153846153846154
1023,0,0,0.46153846153846156
1024,0,0,0.46153846153846156
1025,0,0,0.38461538461538464
1026,0,0,0.3076923076923077
1027,1,1,0.5384615384615384
1028,0,0,0.3076923076923077
1029,1,1,0.5384615384615384
1030,0,1,0.5384615384615384
1031,0,1,0.6153846153846154
1032,1,1,0.5384615384615384
1033,1,1,0.5384615384615384
1034,0,0,0.3076923076923077
1035,0,0,0.23076923076923078
1036,1,1,0.6923076923076923
1037,1,1,0.5384615384615384
1038,1,0,0.38461538461538464
1039,1,1,0.6153846153846154
1040,0,0,0.23076923076923078
1041,1,1,0.5384615384615384
1042,1,0,0.46153846153846156
1043,1,0,0.46153846153846156
1044,1,1,0.5384615384615384
1045,1,1,0.6923076923076923
1046,0,1,0.6153846153846154
1047,0,0,0.46153846153846156
1048,1,0,0.46153846153846156
1049,0,0,0.46153846153846156
1050,0,1,0.5384615384615384
1051,0,0,0.46153846153846156
1052,1,1,0.6153846153846154
1053,0,0,0.46153846153846156
1054,1,0,0.46153846153846156
1055,1,0,0.38461538461538464
1056,1,1,0.8461538461538461
1057,0,1,0.5384615384615384
1058,1,1,0.6153846153846154
1059,1,1,0.6923076923076923
1060,0,1,0.5384615384615384
1061,1,0,0.38461538461538464
1062,0,0,0.23076923076923078
1063,0,0,0.46153846153846156
1064,1,0,0.3076923076923077
1065,0,0,0.23076923076923078
1066,1,0,0.46153846153846156
1067,0,1,0.5384615384615384
1068,1,1,0.5384615384615384
1069,1,1,0.6923076923076923
1070,0,1,0.6153846153846154
1071,0,1,0.5384615384615384
1072,0,1,0.6923076923076923
1073,1,0,0.46153846153846156
1074,0,1,0.6923076923076923
1075,1,1,0.5384615384615384
1076,1,0,0.38461538461538464
1077,1,1,0.6923076923076923
1078,1,0,0.46153846153846156
1079,1,0,0.38461538461538464
1080,1,0,0.38461538461538464
1081,0,0,0.46153846153846156
1082,0,0,0.3076923076923077
1083,0,0,0.38461538461538464
1084,0,0,0.46153846153846156
1085,1,1,0.5384615384615384
1086,0,0,0.3076923076923077
1087,0,0,0.38461538461538464
1088,1,1,0.6923076923076923
1089,0,0,0.46153846153846156
1090,1,0,0.46153846153846156
1091,1,1,0.6153846153846154
1092,0,0,0.46153846153846156
1093,0,0,0.46153846153846156
1094,1,1,0.5384615384615384
1095,1,0,0.38461538461538464
1096,0,0,0.38461538461538464
1097,1,0,0.38461538461538464
1098,0,1,0.6923076923076923
1099,0,0,0.46153846153846156
1100,1,1,0.6923076923076923
1101,1,1,0.6923076923076923
1102,1,0,0.0
1103,0,1,0.6923076923076923
1104,1,0,0.46153846153846156
1105,1,1,0.6153846153846154
1106,1,0,0.46153846153846156
1107,1,0,0.38461538461538464
1108,1,0,0.3076923076923077
1109,0,0,0.46153846153846156
1110,1,0,0.38461538461538464
1111,0,0,0.46153846153846156
1112,0,0,0.46153846153846156
1113,1,0,0.46153846153846156
1114,0,1,0.6153846153846154
1115,1,0,0.46153846153846156
1116,1,1,0.6153846153846154
1117,1,1,0.6923076923076923
1118,1,0,0.38461538461538464
1119,1,0,0.15384615384615385
1120,1,1,0.6153846153846154
1121,0,0,0.3076923076923077
1122,0,1,0.5384615384615384
1123,0,1,0.8461538461538461
1124,1,0,0.46153846153846156
1125,1,0,0.3076923076923077
1126,1,0,0.38461538461538464
1127,1,1,0.6153846153846154
1128,1,1,0.6153846153846154
1129,0,1,0.6153846153846154
1130,0,1,0.6153846153846154
1131,0,1,0.8461538461538461
1132,0,1,0.8461538461538461
1133,0,0,0.46153846153846156
1134,0,0,0.38461538461538464
1135,1,0,0.3076923076923077
1136,1,0,0.38461538461538464
1137,1,1,0.6153846153846154
1138,0,0,0.46153846153846156
1139,1,1,0.6153846153846154
1140,1,0,0.3076923076923077
1141,0,0,0.3076923076923077
1142,0,0,0.46153846153846156
1143,0,0,0.38461538461538464
1144,1,1,0.7692307692307693
