,Y_true,Y_Pred,Y_Pred_Prob
1055,0,0,0.0
1056,1,0,0.0
1057,0,0,0.0
1058,0,1,0.6799065420560748
1059,0,0,0.010649627263045794
1060,0,1,0.7317073170731707
1061,1,0,0.0
1062,1,0,0.0
1063,0,0,0.07666098807495741
1064,1,0,0.0738488271068636
1065,0,0,0.07666098807495741
1066,1,0,0.07666098807495741
1067,0,1,0.9354838709677419
1068,0,1,0.5238095238095238
1069,0,1,0.5238095238095238
1070,0,0,0.07666098807495741
1071,0,0,0.0
1072,0,0,0.010649627263045794
1073,0,0,0.0738488271068636
1074,0,0,0.0738488271068636
1075,0,0,0.010649627263045794
1076,0,0,0.0
1077,0,0,0.0
1078,0,0,0.0
1079,0,0,0.07666098807495741
1080,0,0,0.07666098807495741
1081,0,0,0.0
1082,0,0,0.0738488271068636
1083,0,0,0.0738488271068636
1084,0,0,0.0738488271068636
1085,0,0,0.0
1086,0,0,0.0738488271068636
1087,0,0,0.0738488271068636
1088,0,0,0.0738488271068636
1089,0,0,0.010649627263045794
1090,0,0,0.0
1091,0,0,0.010649627263045794
1092,0,0,0.010649627263045794
1093,0,0,0.0
1094,1,0,0.07666098807495741
1095,0,1,0.5238095238095238
1096,0,0,0.0
1097,0,0,0.07666098807495741
1098,0,0,0.07666098807495741
1099,0,1,0.6799065420560748
1100,1,0,0.010649627263045794
1101,0,0,0.2534883720930233
1102,0,0,0.0
1103,0,0,0.0
1104,0,0,0.07666098807495741
1105,0,0,0.010649627263045794
1106,0,0,0.07666098807495741
1107,0,0,0.0
1108,0,0,0.0738488271068636
1109,0,1,0.5238095238095238
1110,0,0,0.2534883720930233
1111,1,0,0.07666098807495741
1112,0,0,0.0738488271068636
1113,0,1,0.6799065420560748
1114,0,0,0.3157894736842105
1115,0,0,0.0
1116,1,0,0.0
1117,0,0,0.0
1118,0,0,0.0
1119,1,0,0.0
1120,0,1,0.6799065420560748
1121,0,0,0.0
1122,0,0,0.0738488271068636
1123,0,0,0.010649627263045794
1124,0,0,0.07666098807495741
1125,0,0,0.0
1126,0,0,0.07666098807495741
1127,0,0,0.0
1128,0,0,0.2534883720930233
1129,0,0,0.07666098807495741
1130,1,0,0.0
1131,0,0,0.0738488271068636
1132,0,0,0.0
1133,0,1,0.6390041493775933
1134,0,0,0.0738488271068636
1135,0,0,0.2454212454212454
1136,0,0,0.0
1137,0,0,0.2534883720930233
1138,0,0,0.010649627263045794
1139,0,0,0.010649627263045794
1140,0,0,0.0738488271068636
1141,0,0,0.0
1142,1,0,0.07666098807495741
1143,0,0,0.0
1144,0,0,0.0
1145,0,0,0.0
1146,0,1,0.6799065420560748
1147,0,0,0.0
1148,1,1,0.6799065420560748
1149,0,1,0.6390041493775933
1150,0,0,0.2454212454212454
1151,0,0,0.07666098807495741
1152,0,1,0.6799065420560748
1153,0,0,0.010649627263045794
1154,0,1,0.5238095238095238
1155,0,0,0.2454212454212454
1156,0,1,0.5238095238095238
1157,0,0,0.07666098807495741
1158,0,0,0.010649627263045794
1159,0,0,0.07666098807495741
1160,1,0,0.0738488271068636
1161,0,0,0.010649627263045794
1162,0,0,0.0
1163,0,0,0.2454212454212454
1164,1,1,0.6799065420560748
1165,1,0,0.07666098807495741
1166,0,1,0.6799065420560748
1167,0,0,0.0
1168,0,0,0.010649627263045794
1169,0,0,0.07666098807495741
1170,0,0,0.0
1171,0,0,0.0
1172,0,0,0.0
1173,0,0,0.0
1174,0,0,0.0
1175,0,0,0.010649627263045794
1176,0,0,0.0
1177,0,0,0.0738488271068636
1178,0,1,0.6799065420560748
1179,1,0,0.07666098807495741
1180,0,0,0.010649627263045794
1181,0,0,0.37362637362637363
1182,0,1,0.6390041493775933
1183,0,0,0.2454212454212454
1184,0,0,0.07666098807495741
1185,1,0,0.0
1186,1,0,0.0738488271068636
1187,1,0,0.0
1188,0,0,0.0
1189,0,0,0.07666098807495741
1190,0,0,0.0
1191,0,0,0.2454212454212454
1192,0,0,0.0
1193,0,0,0.0
1194,1,0,0.0
1195,0,0,0.0
1196,0,0,0.2534883720930233
1197,0,0,0.0
1198,0,0,0.010649627263045794
1199,1,0,0.0
1200,0,0,0.07666098807495741
1201,0,0,0.2454212454212454
1202,0,0,0.07666098807495741
1203,0,1,0.6390041493775933
1204,0,0,0.0
1205,0,0,0.010649627263045794
1206,0,0,0.0
1207,0,1,0.5238095238095238
1208,0,1,0.7317073170731707
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,1,0.6799065420560748
1213,0,1,0.6390041493775933
1214,0,0,0.2454212454212454
1215,0,0,0.2534883720930233
1216,0,0,0.010649627263045794
1217,0,1,0.6799065420560748
1218,0,0,0.0
1219,0,0,0.07666098807495741
1220,0,0,0.0738488271068636
1221,0,0,0.07666098807495741
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.010649627263045794
1225,0,0,0.010649627263045794
1226,0,0,0.2534883720930233
1227,0,0,0.0
1228,0,0,0.010649627263045794
1229,1,1,0.6799065420560748
1230,0,0,0.07666098807495741
1231,0,1,0.9354838709677419
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.2534883720930233
1235,0,0,0.07666098807495741
1236,0,0,0.0
1237,0,1,0.5238095238095238
1238,0,0,0.0
1239,0,0,0.2454212454212454
1240,0,1,0.6390041493775933
1241,0,0,0.37362637362637363
1242,1,0,0.0
1243,1,0,0.07666098807495741
1244,0,0,0.010649627263045794
1245,0,1,0.6799065420560748
1246,0,0,0.0
1247,0,1,0.7317073170731707
1248,0,0,0.0
1249,0,1,0.6390041493775933
1250,0,0,0.0738488271068636
1251,0,0,0.0738488271068636
1252,0,0,0.0738488271068636
1253,0,0,0.2454212454212454
1254,0,0,0.2454212454212454
1255,0,0,0.0738488271068636
1256,0,0,0.0738488271068636
1257,0,0,0.010649627263045794
1258,1,1,0.5238095238095238
1259,0,0,0.010649627263045794
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.010649627263045794
1263,0,0,0.0
1264,0,0,0.0
1265,0,0,0.0738488271068636
1266,0,0,0.0
1267,1,0,0.07666098807495741
1268,1,0,0.0
1269,0,1,0.5238095238095238
1270,1,0,0.010649627263045794
1271,0,0,0.0
1272,0,0,0.07666098807495741
1273,0,0,0.0
1274,0,0,0.2534883720930233
1275,0,0,0.07666098807495741
1276,0,0,0.0
1277,0,1,0.7317073170731707
1278,0,0,0.010649627263045794
1279,0,0,0.0
1280,0,0,0.0
1281,1,0,0.2454212454212454
1282,0,0,0.010649627263045794
1283,0,1,0.6799065420560748
1284,0,0,0.2454212454212454
1285,0,0,0.0
1286,0,1,0.6390041493775933
1287,1,0,0.07666098807495741
1288,0,0,0.010649627263045794
1289,0,0,0.07666098807495741
1290,0,0,0.0
1291,0,0,0.0738488271068636
1292,0,0,0.0
1293,0,0,0.07666098807495741
1294,0,1,0.6799065420560748
1295,0,0,0.010649627263045794
1296,0,0,0.0
1297,0,0,0.0738488271068636
1298,0,0,0.010649627263045794
1299,1,0,0.0
1300,0,0,0.37362637362637363
1301,0,0,0.0
1302,0,0,0.010649627263045794
1303,0,1,0.6799065420560748
1304,0,0,0.07666098807495741
1305,0,0,0.0738488271068636
1306,0,0,0.0
1307,0,0,0.07666098807495741
1308,0,0,0.2534883720930233
1309,0,0,0.0
1310,1,0,0.0
1311,0,1,0.6390041493775933
1312,0,1,0.6799065420560748
1313,0,0,0.0
1314,0,0,0.0
1315,0,1,0.5238095238095238
1316,0,0,0.0738488271068636
1317,0,0,0.0738488271068636
1318,0,1,0.6799065420560748
1319,0,0,0.0
1320,0,0,0.2454212454212454
1321,0,0,0.0
1322,0,0,0.0
1323,0,0,0.0
1324,0,0,0.010649627263045794
1325,0,1,0.6799065420560748
1326,0,0,0.0738488271068636
1327,0,0,0.0
1328,0,0,0.07666098807495741
1329,0,0,0.0
1330,1,0,0.2454212454212454
1331,0,0,0.07666098807495741
1332,0,0,0.2534883720930233
1333,1,0,0.07666098807495741
1334,0,0,0.0
1335,0,0,0.0
1336,0,0,0.0
1337,0,0,0.0
1338,0,0,0.0
1339,0,0,0.07666098807495741
1340,0,0,0.2534883720930233
1341,0,0,0.2534883720930233
1342,1,0,0.0
1343,0,1,0.5238095238095238
1344,0,0,0.010649627263045794
1345,0,0,0.0
1346,0,0,0.0
1347,0,0,0.07666098807495741
1348,0,0,0.0738488271068636
1349,0,0,0.0738488271068636
1350,0,1,0.5238095238095238
1351,0,0,0.0
1352,1,1,0.5238095238095238
1353,1,1,0.6799065420560748
1354,0,0,0.07666098807495741
1355,0,1,0.7317073170731707
1356,1,0,0.0738488271068636
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.010649627263045794
1361,0,0,0.0
1362,0,1,0.6799065420560748
1363,0,0,0.0
1364,1,1,0.6799065420560748
1365,0,1,0.6799065420560748
1366,0,0,0.0738488271068636
1367,1,1,0.9354838709677419
1368,0,0,0.07666098807495741
1369,0,0,0.07666098807495741
1370,0,0,0.0
1371,0,0,0.0
1372,0,0,0.0738488271068636
1373,0,0,0.010649627263045794
1374,0,0,0.2454212454212454
1375,0,0,0.07666098807495741
1376,0,1,0.9354838709677419
1377,0,0,0.010649627263045794
1378,0,0,0.0
1379,0,0,0.0
1380,0,0,0.0
1381,0,0,0.0
1382,0,0,0.07666098807495741
1383,0,0,0.0
1384,0,0,0.0
1385,0,0,0.2534883720930233
1386,0,1,0.6799065420560748
1387,0,0,0.0
1388,0,0,0.010649627263045794
1389,0,0,0.0738488271068636
1390,0,1,0.6390041493775933
1391,0,1,0.6799065420560748
1392,0,0,0.0738488271068636
1393,0,0,0.0
1394,0,0,0.0
1395,0,0,0.0738488271068636
1396,0,0,0.0
1397,0,0,0.2534883720930233
1398,0,0,0.07666098807495741
1399,0,1,0.5238095238095238
1400,0,1,0.9354838709677419
1401,0,0,0.0
1402,0,0,0.0
1403,0,0,0.07666098807495741
1404,0,1,0.7317073170731707
1405,0,0,0.0738488271068636
1406,0,0,0.0
1407,1,0,0.07666098807495741
1408,0,0,0.0
1409,0,0,0.010649627263045794
1410,0,0,0.0
1411,1,0,0.0
1412,0,0,0.0738488271068636
1413,0,0,0.2454212454212454
1414,1,1,0.6390041493775933
1415,0,1,0.5238095238095238
1416,0,0,0.0738488271068636
1417,0,0,0.2534883720930233
1418,0,0,0.2454212454212454
1419,0,0,0.0
1420,0,0,0.2454212454212454
1421,0,0,0.0738488271068636
1422,1,0,0.0
1423,0,0,0.07666098807495741
1424,0,0,0.07666098807495741
1425,0,0,0.0738488271068636
1426,1,0,0.0738488271068636
1427,0,1,0.6390041493775933
1428,0,0,0.07666098807495741
1429,0,0,0.0
1430,0,1,0.6390041493775933
1431,1,1,0.6799065420560748
1432,0,0,0.07666098807495741
1433,0,0,0.07666098807495741
1434,0,1,0.5238095238095238
1435,1,0,0.2454212454212454
1436,0,0,0.0738488271068636
1437,0,0,0.0
1438,0,0,0.0738488271068636
1439,0,0,0.07666098807495741
1440,0,1,0.9354838709677419
1441,0,0,0.07666098807495741
1442,0,1,0.9354838709677419
1443,0,1,0.7317073170731707
1444,0,0,0.0738488271068636
1445,0,1,0.5238095238095238
1446,1,0,0.07666098807495741
1447,0,0,0.010649627263045794
1448,0,0,0.0
1449,0,0,0.0738488271068636
1450,0,0,0.0
1451,0,1,0.9354838709677419
1452,0,0,0.010649627263045794
1453,0,0,0.0738488271068636
1454,0,0,0.07666098807495741
1455,0,0,0.0738488271068636
1456,0,0,0.2534883720930233
1457,0,0,0.0738488271068636
1458,1,0,0.0
1459,0,0,0.2534883720930233
1460,0,0,0.010649627263045794
1461,0,0,0.0
1462,0,0,0.0
1463,0,0,0.0738488271068636
1464,0,0,0.2454212454212454
1465,0,0,0.0
1466,0,0,0.2534883720930233
1467,0,0,0.0738488271068636
1468,0,0,0.0
1469,0,1,0.6390041493775933
1470,0,0,0.0
1471,0,0,0.37362637362637363
1472,0,0,0.2534883720930233
1473,0,0,0.0
1474,0,1,0.6799065420560748
1475,1,0,0.0
1476,0,0,0.0738488271068636
1477,0,0,0.0
1478,0,0,0.0
1479,1,1,0.6799065420560748
1480,0,1,0.6390041493775933
1481,1,0,0.0
1482,0,0,0.07666098807495741
1483,0,0,0.0
1484,1,0,0.0738488271068636
1485,0,0,0.0
1486,0,1,0.9354838709677419
1487,0,0,0.0
1488,0,0,0.0738488271068636
1489,0,0,0.0
1490,1,0,0.0
1491,0,0,0.2534883720930233
1492,0,0,0.0
1493,1,0,0.0
1494,1,0,0.0738488271068636
1495,0,0,0.07666098807495741
1496,0,0,0.0738488271068636
1497,0,1,0.7317073170731707
1498,0,0,0.0
1499,0,0,0.0
1500,1,1,0.5238095238095238
1501,0,0,0.37362637362637363
1502,0,0,0.0738488271068636
1503,0,0,0.0
1504,0,0,0.0
1505,0,0,0.3157894736842105
1506,0,1,0.7317073170731707
1507,0,0,0.07666098807495741
1508,0,0,0.010649627263045794
1509,0,1,0.6390041493775933
1510,0,1,0.6390041493775933
1511,1,1,0.7317073170731707
1512,0,1,0.6799065420560748
1513,1,0,0.0
1514,0,0,0.07666098807495741
1515,0,0,0.010649627263045794
1516,0,0,0.07666098807495741
1517,1,1,0.5238095238095238
1518,0,1,0.6799065420560748
1519,0,0,0.0738488271068636
1520,0,0,0.07666098807495741
1521,0,0,0.0
1522,0,0,0.0738488271068636
1523,0,1,0.9354838709677419
1524,1,1,0.6390041493775933
1525,0,0,0.2534883720930233
1526,0,0,0.0738488271068636
1527,0,0,0.07666098807495741
1528,0,0,0.2534883720930233
1529,0,0,0.0
1530,0,0,0.0
1531,0,0,0.0738488271068636
1532,0,0,0.0
1533,0,1,0.5238095238095238
1534,1,0,0.2534883720930233
1535,0,0,0.0
1536,0,0,0.0
1537,0,0,0.0738488271068636
1538,0,0,0.07666098807495741
1539,0,0,0.3157894736842105
1540,1,0,0.0
1541,0,1,0.9354838709677419
1542,0,0,0.0
1543,0,0,0.0738488271068636
1544,0,0,0.2534883720930233
1545,0,1,0.6799065420560748
1546,0,0,0.0
1547,0,0,0.2534883720930233
1548,0,1,0.6390041493775933
1549,0,0,0.0
1550,0,0,0.0
1551,0,1,0.9354838709677419
1552,0,1,0.6390041493775933
1553,1,0,0.0
1554,0,0,0.0
1555,0,0,0.2454212454212454
1556,1,0,0.0738488271068636
1557,0,1,0.9354838709677419
1558,0,0,0.010649627263045794
1559,0,0,0.0
1560,0,1,0.7317073170731707
1561,1,1,0.5238095238095238
1562,0,0,0.0
1563,1,0,0.0
1564,0,0,0.07666098807495741
1565,1,0,0.07666098807495741
1566,0,0,0.0
1567,0,1,0.9354838709677419
1568,0,0,0.010649627263045794
1569,0,1,0.6799065420560748
1570,0,0,0.0
1571,0,0,0.0
1572,1,0,0.010649627263045794
1573,0,1,0.6799065420560748
1574,1,0,0.07666098807495741
1575,0,0,0.2534883720930233
1576,0,0,0.010649627263045794
1577,0,0,0.0
1578,1,0,0.010649627263045794
1579,0,1,0.6799065420560748
1580,0,0,0.0
1581,0,0,0.010649627263045794
1582,0,0,0.07666098807495741
1583,0,0,0.2534883720930233
1584,0,0,0.37362637362637363
1585,0,0,0.0
1586,0,0,0.0
1587,0,0,0.0
1588,0,1,0.6390041493775933
1589,0,0,0.2454212454212454
1590,0,0,0.07666098807495741
1591,0,1,0.6799065420560748
1592,0,1,0.6390041493775933
1593,1,0,0.0
1594,0,0,0.0
1595,0,0,0.2534883720930233
1596,0,0,0.0738488271068636
1597,0,0,0.0738488271068636
1598,0,0,0.010649627263045794
1599,0,0,0.0
1600,0,0,0.07666098807495741
1601,0,0,0.0
1602,1,1,0.6799065420560748
1603,0,0,0.0
1604,1,0,0.0
1605,0,1,0.6799065420560748
1606,0,1,0.5238095238095238
1607,0,0,0.07666098807495741
1608,1,0,0.37362637362637363
1609,0,0,0.0
1610,0,0,0.010649627263045794
1611,0,0,0.0
1612,0,0,0.0
1613,0,0,0.0738488271068636
1614,0,0,0.0
1615,0,0,0.0
1616,0,0,0.0738488271068636
1617,0,0,0.0738488271068636
1618,0,0,0.0
1619,0,0,0.07666098807495741
1620,0,0,0.07666098807495741
1621,0,1,0.6799065420560748
1622,0,0,0.07666098807495741
1623,0,0,0.2534883720930233
1624,0,0,0.0
1625,0,0,0.0738488271068636
1626,0,0,0.07666098807495741
1627,0,0,0.0
1628,0,0,0.0
1629,0,0,0.2454212454212454
1630,1,0,0.2454212454212454
1631,0,0,0.010649627263045794
1632,0,0,0.0738488271068636
1633,0,0,0.010649627263045794
1634,1,0,0.0
1635,1,1,0.9354838709677419
1636,0,0,0.0
1637,0,1,0.9354838709677419
1638,0,0,0.0
1639,0,0,0.0
1640,0,0,0.07666098807495741
1641,0,0,0.2454212454212454
1642,0,1,0.7317073170731707
1643,0,0,0.0
1644,1,1,0.6799065420560748
1645,1,0,0.0
1646,0,0,0.0738488271068636
1647,0,0,0.07666098807495741
1648,0,0,0.1941747572815534
1649,0,0,0.07666098807495741
1650,1,0,0.0738488271068636
1651,0,1,0.6799065420560748
1652,0,0,0.0
1653,0,0,0.0
1654,0,0,0.07666098807495741
1655,0,0,0.010649627263045794
1656,0,0,0.0738488271068636
1657,0,0,0.0
1658,0,0,0.0
1659,0,0,0.0
1660,0,0,0.07666098807495741
1661,1,0,0.07666098807495741
1662,0,0,0.0
1663,0,1,0.6799065420560748
1664,1,0,0.2454212454212454
1665,0,0,0.0738488271068636
1666,0,0,0.07666098807495741
1667,1,0,0.07666098807495741
1668,0,0,0.0
1669,0,0,0.010649627263045794
1670,0,0,0.010649627263045794
1671,0,0,0.0738488271068636
1672,0,1,0.9354838709677419
1673,0,1,0.5238095238095238
1674,0,0,0.0
1675,0,0,0.2534883720930233
1676,0,1,0.6799065420560748
1677,0,1,0.6799065420560748
1678,0,0,0.2534883720930233
1679,1,0,0.0738488271068636
1680,0,0,0.0
1681,1,0,0.0
1682,0,0,0.0
1683,0,1,0.6799065420560748
1684,0,0,0.0
1685,0,0,0.0738488271068636
1686,0,0,0.0
1687,0,0,0.0
1688,0,0,0.2454212454212454
1689,0,0,0.0
1690,1,0,0.07666098807495741
1691,0,1,0.6799065420560748
1692,0,1,0.5238095238095238
1693,0,0,0.2534883720930233
1694,0,0,0.010649627263045794
1695,1,0,0.0
1696,0,0,0.0
1697,0,0,0.010649627263045794
1698,1,0,0.07666098807495741
1699,0,1,0.9354838709677419
1700,0,0,0.0
1701,1,0,0.0
1702,0,0,0.0738488271068636
1703,0,0,0.0738488271068636
1704,0,0,0.0
1705,0,0,0.2534883720930233
1706,0,0,0.0
1707,0,0,0.07666098807495741
1708,0,0,0.2454212454212454
1709,1,0,0.37362637362637363
1710,0,0,0.0
1711,0,0,0.07666098807495741
1712,1,0,0.0
1713,0,0,0.0
1714,1,0,0.2534883720930233
1715,0,0,0.0
1716,1,0,0.2534883720930233
1717,0,0,0.07666098807495741
1718,1,1,0.6799065420560748
1719,0,0,0.010649627263045794
1720,0,0,0.0738488271068636
1721,0,0,0.0
1722,0,0,0.07666098807495741
1723,0,1,0.6390041493775933
1724,0,0,0.0
1725,0,0,0.0738488271068636
1726,1,0,0.0738488271068636
1727,0,0,0.0
1728,0,0,0.0738488271068636
1729,1,0,0.37362637362637363
1730,0,0,0.0738488271068636
1731,0,0,0.07666098807495741
1732,0,0,0.0738488271068636
1733,0,0,0.0
1734,1,0,0.0738488271068636
1735,0,0,0.010649627263045794
1736,1,0,0.010649627263045794
1737,0,0,0.0
1738,0,0,0.0
1739,0,0,0.010649627263045794
1740,0,0,0.0
1741,0,0,0.010649627263045794
1742,1,0,0.0738488271068636
1743,1,0,0.0738488271068636
1744,0,0,0.010649627263045794
1745,0,0,0.0
1746,0,0,0.1941747572815534
1747,0,0,0.010649627263045794
1748,1,0,0.0
1749,1,0,0.0
1750,0,0,0.0
1751,0,0,0.0738488271068636
1752,0,0,0.0738488271068636
1753,0,0,0.0
1754,0,0,0.2454212454212454
1755,0,0,0.0
1756,0,0,0.010649627263045794
1757,0,0,0.2454212454212454
1758,0,0,0.010649627263045794
1759,0,0,0.0
1760,0,0,0.0
1761,0,1,0.6799065420560748
1762,0,1,0.9354838709677419
1763,0,0,0.0738488271068636
1764,0,0,0.0
1765,0,0,0.1941747572815534
1766,0,0,0.2534883720930233
1767,0,0,0.0
1768,0,1,0.5238095238095238
1769,0,0,0.0
1770,0,1,0.6799065420560748
1771,0,0,0.010649627263045794
1772,0,0,0.0
1773,1,0,0.0738488271068636
1774,0,0,0.3157894736842105
1775,0,0,0.0
1776,0,0,0.0
1777,0,0,0.0738488271068636
1778,0,0,0.0
1779,0,0,0.0
1780,0,0,0.0
1781,0,0,0.0
1782,0,0,0.010649627263045794
1783,0,0,0.0
1784,0,1,0.5238095238095238
1785,0,0,0.0
1786,0,0,0.0738488271068636
1787,0,0,0.0
1788,0,0,0.0
1789,0,1,0.9354838709677419
1790,0,0,0.010649627263045794
1791,0,0,0.0
1792,0,0,0.07666098807495741
1793,0,0,0.0
1794,0,0,0.2534883720930233
1795,0,0,0.0
1796,0,0,0.0738488271068636
1797,0,0,0.010649627263045794
1798,0,0,0.0738488271068636
1799,1,0,0.07666098807495741
1800,0,0,0.07666098807495741
1801,0,0,0.0
1802,0,0,0.0
1803,0,0,0.0738488271068636
1804,0,0,0.0
1805,0,0,0.0
1806,0,0,0.010649627263045794
1807,1,0,0.0738488271068636
1808,0,1,0.7317073170731707
1809,0,0,0.0738488271068636
1810,0,0,0.0
1811,1,0,0.07666098807495741
1812,0,0,0.010649627263045794
1813,0,0,0.07666098807495741
1814,0,0,0.010649627263045794
1815,0,0,0.0
1816,0,0,0.07666098807495741
1817,1,0,0.0
1818,0,1,0.5238095238095238
1819,0,0,0.0738488271068636
1820,1,0,0.0
1821,0,0,0.0
1822,0,0,0.07666098807495741
1823,0,0,0.07666098807495741
1824,1,0,0.2454212454212454
1825,1,0,0.07666098807495741
1826,0,0,0.0
1827,0,0,0.0738488271068636
1828,0,0,0.0
1829,1,1,0.7317073170731707
1830,0,0,0.0
1831,0,1,0.6799065420560748
1832,0,0,0.0
1833,0,0,0.3157894736842105
1834,1,0,0.2454212454212454
1835,1,0,0.0
1836,1,0,0.2454212454212454
1837,0,0,0.0
1838,1,0,0.07666098807495741
1839,0,0,0.07666098807495741
1840,0,0,0.0738488271068636
1841,0,0,0.2454212454212454
1842,0,0,0.0738488271068636
1843,0,0,0.07666098807495741
1844,0,0,0.07666098807495741
1845,0,0,0.0
1846,0,0,0.0
1847,0,0,0.0
1848,0,0,0.0
1849,0,1,0.6390041493775933
1850,0,0,0.07666098807495741
1851,0,0,0.0
1852,1,0,0.07666098807495741
1853,1,0,0.0
1854,0,0,0.0
1855,0,0,0.0
1856,0,1,0.6390041493775933
1857,0,1,0.6390041493775933
1858,1,0,0.0738488271068636
1859,0,0,0.0
1860,0,0,0.07666098807495741
1861,0,0,0.0
1862,0,0,0.0
1863,0,0,0.0
1864,0,1,0.6799065420560748
1865,0,1,0.6799065420560748
1866,0,0,0.0
1867,0,0,0.0
1868,1,0,0.0
1869,0,0,0.0
1870,0,0,0.07666098807495741
1871,0,0,0.0
1872,0,0,0.0
1873,0,0,0.0
1874,0,1,0.5238095238095238
1875,0,0,0.0738488271068636
1876,0,0,0.0
1877,0,0,0.0
1878,0,0,0.0
1879,0,0,0.0
1880,0,0,0.0738488271068636
1881,1,0,0.0738488271068636
1882,0,0,0.07666098807495741
1883,0,0,0.37362637362637363
1884,0,0,0.0
1885,0,1,0.6390041493775933
1886,1,0,0.0
1887,0,0,0.010649627263045794
1888,0,0,0.2454212454212454
1889,0,0,0.010649627263045794
1890,1,0,0.010649627263045794
1891,0,0,0.0
1892,0,0,0.0
1893,0,0,0.0
1894,1,0,0.2534883720930233
1895,0,0,0.0
1896,0,0,0.0
1897,0,0,0.010649627263045794
1898,0,1,0.6799065420560748
1899,0,0,0.0738488271068636
1900,0,0,0.0738488271068636
1901,0,0,0.0738488271068636
1902,0,0,0.0
1903,1,0,0.0738488271068636
1904,0,1,0.7317073170731707
1905,0,0,0.0
1906,0,1,0.6390041493775933
1907,0,0,0.07666098807495741
1908,0,1,0.6799065420560748
1909,0,0,0.0
1910,0,0,0.0
1911,0,0,0.07666098807495741
1912,0,0,0.0
1913,1,0,0.0738488271068636
1914,1,0,0.0
1915,0,0,0.0
1916,0,0,0.0
1917,1,0,0.07666098807495741
1918,0,0,0.07666098807495741
1919,0,0,0.0
1920,0,0,0.0
1921,0,0,0.0
1922,0,0,0.0
1923,0,0,0.0
1924,0,0,0.0
1925,1,1,0.9354838709677419
1926,0,0,0.07666098807495741
1927,0,0,0.2534883720930233
1928,0,0,0.0738488271068636
1929,0,1,0.9354838709677419
1930,0,0,0.0
1931,0,0,0.0
1932,0,0,0.0
1933,1,0,0.07666098807495741
1934,0,1,0.6799065420560748
1935,0,0,0.0
1936,0,0,0.0
1937,1,0,0.1941747572815534
1938,0,0,0.0738488271068636
1939,0,0,0.2454212454212454
1940,1,0,0.0
1941,0,0,0.0
1942,0,1,0.6799065420560748
1943,0,0,0.010649627263045794
1944,0,0,0.0
1945,0,1,0.5238095238095238
1946,0,0,0.07666098807495741
1947,0,0,0.0
1948,0,0,0.0
1949,0,0,0.2534883720930233
1950,0,1,0.6799065420560748
1951,0,0,0.0
1952,0,0,0.07666098807495741
1953,0,1,0.5238095238095238
1954,0,0,0.07666098807495741
1955,1,0,0.07666098807495741
1956,0,0,0.0
1957,0,0,0.07666098807495741
1958,0,0,0.0738488271068636
1959,0,0,0.0
1960,0,0,0.010649627263045794
1961,0,0,0.0738488271068636
1962,1,0,0.0
1963,0,0,0.07666098807495741
1964,1,0,0.0
1965,0,0,0.2534883720930233
1966,0,1,0.6799065420560748
1967,0,0,0.0
1968,0,1,0.5238095238095238
1969,0,0,0.07666098807495741
1970,0,0,0.0
1971,0,1,0.6390041493775933
1972,1,0,0.0738488271068636
1973,0,0,0.0
1974,0,0,0.3157894736842105
1975,0,0,0.0738488271068636
1976,1,0,0.010649627263045794
1977,0,1,0.5238095238095238
1978,0,1,0.9354838709677419
1979,0,0,0.0
1980,0,1,0.6799065420560748
1981,0,0,0.0
1982,0,1,0.6799065420560748
1983,0,0,0.0738488271068636
1984,0,0,0.07666098807495741
1985,0,0,0.0738488271068636
1986,0,0,0.0738488271068636
1987,0,0,0.07666098807495741
1988,0,0,0.0
1989,0,0,0.07666098807495741
1990,0,1,0.6390041493775933
1991,0,0,0.0
1992,0,0,0.0738488271068636
1993,1,0,0.07666098807495741
1994,1,0,0.0
1995,0,0,0.0
1996,1,1,0.6799065420560748
1997,0,0,0.0
1998,0,0,0.010649627263045794
1999,0,0,0.07666098807495741
2000,0,0,0.0
2001,0,0,0.0
2002,0,0,0.07666098807495741
2003,0,0,0.0
2004,0,0,0.0
2005,0,0,0.2534883720930233
2006,0,0,0.2534883720930233
2007,0,0,0.0
2008,1,1,0.7317073170731707
2009,0,0,0.0
2010,0,0,0.2534883720930233
2011,0,0,0.0738488271068636
2012,0,0,0.0
2013,0,0,0.0
2014,0,0,0.0
2015,0,0,0.010649627263045794
2016,0,1,0.7317073170731707
2017,0,0,0.0
2018,0,0,0.010649627263045794
2019,0,0,0.07666098807495741
2020,0,0,0.0738488271068636
2021,0,1,0.5238095238095238
2022,0,0,0.07666098807495741
2023,0,0,0.0738488271068636
2024,0,0,0.07666098807495741
2025,0,0,0.0
2026,0,0,0.010649627263045794
2027,0,0,0.0
2028,0,0,0.0
2029,0,0,0.0
2030,0,0,0.0
2031,0,1,0.5238095238095238
2032,0,0,0.2534883720930233
2033,0,1,0.9354838709677419
2034,0,0,0.0
2035,0,0,0.0
2036,0,0,0.010649627263045794
2037,0,0,0.0738488271068636
2038,0,0,0.0
2039,0,0,0.010649627263045794
2040,0,0,0.010649627263045794
