,Y_true,Y_Pred,Y_Pred_Prob
985,0,0,0.23076923076923078
986,0,0,0.23076923076923078
987,0,0,0.07692307692307693
988,0,0,0.3076923076923077
989,0,0,0.23076923076923078
990,0,0,0.15384615384615385
991,0,0,0.15384615384615385
992,0,0,0.23076923076923078
993,0,0,0.3076923076923077
994,0,0,0.3076923076923077
995,0,0,0.15384615384615385
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.15384615384615385
1000,0,0,0.15384615384615385
1001,0,0,0.38461538461538464
1002,0,0,0.0
1003,0,1,0.5384615384615384
1004,0,0,0.0
1005,0,0,0.23076923076923078
1006,0,0,0.15384615384615385
1007,0,0,0.15384615384615385
1008,0,0,0.0
1009,0,0,0.07692307692307693
1010,0,0,0.23076923076923078
1011,0,0,0.07692307692307693
1012,1,0,0.07692307692307693
1013,0,0,0.23076923076923078
1014,0,0,0.3076923076923077
1015,0,0,0.15384615384615385
1016,0,0,0.15384615384615385
1017,0,0,0.15384615384615385
1018,0,0,0.15384615384615385
1019,0,0,0.07692307692307693
1020,1,0,0.3076923076923077
1021,0,0,0.23076923076923078
1022,0,0,0.0
1023,0,0,0.0
1024,0,0,0.07692307692307693
1025,0,0,0.07692307692307693
1026,0,0,0.38461538461538464
1027,0,0,0.07692307692307693
1028,0,0,0.15384615384615385
1029,0,0,0.07692307692307693
1030,1,0,0.23076923076923078
1031,0,0,0.0
1032,0,0,0.0
1033,0,0,0.07692307692307693
1034,0,0,0.0
1035,0,0,0.07692307692307693
1036,0,0,0.0
1037,0,0,0.07692307692307693
1038,0,0,0.38461538461538464
1039,0,0,0.15384615384615385
1040,0,0,0.07692307692307693
1041,0,0,0.15384615384615385
1042,1,0,0.15384615384615385
1043,0,0,0.0
1044,0,0,0.07692307692307693
1045,0,0,0.07692307692307693
1046,1,0,0.07692307692307693
1047,0,0,0.23076923076923078
1048,0,0,0.3076923076923077
1049,0,0,0.07692307692307693
1050,0,0,0.15384615384615385
1051,0,0,0.15384615384615385
1052,0,0,0.07692307692307693
1053,1,0,0.0
1054,0,0,0.0
1055,0,0,0.23076923076923078
1056,0,0,0.3076923076923077
1057,0,0,0.07692307692307693
1058,0,0,0.0
1059,0,0,0.15384615384615385
1060,1,0,0.38461538461538464
1061,1,0,0.23076923076923078
1062,0,0,0.07692307692307693
1063,0,0,0.0
1064,0,0,0.0
1065,0,0,0.07692307692307693
1066,1,0,0.15384615384615385
1067,0,0,0.07692307692307693
1068,0,0,0.23076923076923078
1069,0,0,0.0
1070,1,0,0.07692307692307693
1071,0,0,0.23076923076923078
1072,1,0,0.15384615384615385
1073,0,0,0.0
1074,0,0,0.23076923076923078
1075,0,0,0.07692307692307693
1076,0,0,0.15384615384615385
1077,1,0,0.23076923076923078
1078,0,0,0.0
1079,0,0,0.15384615384615385
1080,0,0,0.07692307692307693
1081,0,0,0.07692307692307693
1082,1,0,0.23076923076923078
1083,0,0,0.15384615384615385
1084,0,0,0.23076923076923078
1085,0,0,0.0
1086,1,0,0.15384615384615385
1087,0,0,0.15384615384615385
1088,0,0,0.38461538461538464
1089,0,0,0.07692307692307693
1090,1,0,0.23076923076923078
1091,0,0,0.15384615384615385
1092,0,0,0.07692307692307693
1093,0,0,0.0
1094,0,0,0.07692307692307693
1095,0,0,0.0
1096,0,0,0.15384615384615385
1097,0,0,0.07692307692307693
1098,0,0,0.3076923076923077
1099,0,0,0.3076923076923077
1100,0,0,0.23076923076923078
1101,0,0,0.15384615384615385
1102,0,0,0.0
1103,0,0,0.15384615384615385
1104,0,0,0.23076923076923078
1105,0,0,0.23076923076923078
1106,0,0,0.23076923076923078
1107,0,0,0.15384615384615385
1108,0,0,0.15384615384615385
1109,0,0,0.07692307692307693
1110,0,0,0.38461538461538464
1111,0,0,0.15384615384615385
1112,1,0,0.15384615384615385
1113,0,0,0.07692307692307693
1114,0,0,0.0
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.07692307692307693
1118,0,0,0.23076923076923078
1119,0,0,0.0
1120,1,0,0.23076923076923078
1121,0,0,0.07692307692307693
1122,0,0,0.0
1123,0,0,0.23076923076923078
1124,0,0,0.07692307692307693
1125,0,0,0.0
1126,1,0,0.23076923076923078
1127,0,0,0.0
1128,0,0,0.3076923076923077
1129,0,0,0.07692307692307693
1130,1,0,0.07692307692307693
1131,1,0,0.15384615384615385
1132,0,0,0.15384615384615385
1133,0,0,0.15384615384615385
1134,0,0,0.07692307692307693
1135,0,0,0.46153846153846156
1136,0,0,0.07692307692307693
1137,1,0,0.07692307692307693
1138,0,0,0.23076923076923078
1139,0,0,0.15384615384615385
1140,0,0,0.15384615384615385
1141,0,0,0.07692307692307693
1142,0,0,0.07692307692307693
1143,1,0,0.07692307692307693
1144,0,0,0.0
1145,0,0,0.15384615384615385
1146,1,0,0.38461538461538464
1147,0,0,0.3076923076923077
1148,0,0,0.15384615384615385
1149,0,0,0.15384615384615385
1150,0,0,0.07692307692307693
1151,0,0,0.15384615384615385
1152,0,0,0.0
1153,0,0,0.07692307692307693
1154,0,0,0.3076923076923077
1155,0,0,0.15384615384615385
1156,0,0,0.0
1157,0,0,0.07692307692307693
1158,1,0,0.15384615384615385
1159,0,0,0.07692307692307693
1160,0,0,0.23076923076923078
1161,0,0,0.0
1162,0,0,0.0
1163,0,0,0.07692307692307693
1164,0,0,0.07692307692307693
1165,0,0,0.23076923076923078
1166,0,0,0.15384615384615385
1167,0,0,0.07692307692307693
1168,1,0,0.07692307692307693
1169,0,0,0.0
1170,0,0,0.0
1171,0,0,0.07692307692307693
1172,0,0,0.15384615384615385
1173,1,0,0.3076923076923077
1174,0,0,0.23076923076923078
1175,1,0,0.15384615384615385
1176,0,0,0.07692307692307693
1177,0,0,0.38461538461538464
1178,0,0,0.3076923076923077
1179,0,0,0.0
1180,0,0,0.0
1181,0,0,0.23076923076923078
1182,0,0,0.15384615384615385
1183,0,0,0.07692307692307693
1184,1,0,0.38461538461538464
1185,0,0,0.07692307692307693
1186,0,0,0.0
1187,0,0,0.07692307692307693
1188,0,0,0.23076923076923078
1189,0,0,0.3076923076923077
1190,0,0,0.3076923076923077
1191,0,0,0.0
1192,1,0,0.3076923076923077
1193,0,0,0.07692307692307693
1194,0,0,0.0
1195,0,0,0.15384615384615385
1196,0,0,0.23076923076923078
1197,0,0,0.07692307692307693
1198,0,0,0.46153846153846156
1199,0,0,0.0
1200,0,0,0.15384615384615385
1201,0,0,0.15384615384615385
1202,0,0,0.07692307692307693
1203,0,0,0.07692307692307693
1204,0,0,0.0
1205,0,0,0.23076923076923078
1206,1,0,0.3076923076923077
1207,1,0,0.15384615384615385
1208,0,0,0.23076923076923078
1209,0,0,0.0
1210,0,0,0.38461538461538464
1211,0,0,0.07692307692307693
1212,0,0,0.07692307692307693
1213,0,0,0.15384615384615385
1214,0,0,0.3076923076923077
1215,0,0,0.07692307692307693
1216,0,0,0.07692307692307693
1217,0,0,0.0
1218,0,0,0.07692307692307693
1219,0,0,0.07692307692307693
1220,0,0,0.07692307692307693
1221,0,0,0.38461538461538464
1222,1,0,0.07692307692307693
1223,0,0,0.23076923076923078
1224,0,0,0.15384615384615385
1225,0,0,0.23076923076923078
1226,1,0,0.3076923076923077
1227,0,0,0.15384615384615385
1228,1,0,0.23076923076923078
1229,0,0,0.3076923076923077
1230,0,0,0.07692307692307693
1231,0,0,0.0
1232,0,0,0.07692307692307693
1233,1,0,0.23076923076923078
1234,0,0,0.07692307692307693
1235,0,0,0.38461538461538464
1236,0,0,0.23076923076923078
1237,0,0,0.07692307692307693
1238,0,0,0.07692307692307693
1239,0,0,0.23076923076923078
1240,0,0,0.0
1241,0,0,0.07692307692307693
1242,0,0,0.15384615384615385
1243,0,0,0.15384615384615385
1244,0,0,0.0
1245,1,0,0.15384615384615385
1246,0,0,0.46153846153846156
1247,0,0,0.07692307692307693
1248,0,0,0.15384615384615385
1249,0,0,0.15384615384615385
1250,0,0,0.15384615384615385
1251,0,0,0.07692307692307693
1252,0,0,0.07692307692307693
1253,0,0,0.07692307692307693
1254,0,0,0.3076923076923077
1255,0,0,0.07692307692307693
1256,0,0,0.07692307692307693
1257,1,0,0.23076923076923078
1258,0,0,0.0
1259,0,0,0.07692307692307693
1260,0,0,0.0
1261,0,0,0.0
1262,0,0,0.0
1263,0,0,0.07692307692307693
1264,0,0,0.23076923076923078
1265,0,0,0.15384615384615385
1266,0,0,0.15384615384615385
1267,0,0,0.07692307692307693
1268,1,0,0.07692307692307693
1269,0,0,0.23076923076923078
1270,0,0,0.15384615384615385
1271,0,0,0.23076923076923078
1272,0,0,0.15384615384615385
1273,0,0,0.3076923076923077
1274,0,0,0.3076923076923077
1275,0,0,0.07692307692307693
1276,0,0,0.0
1277,0,0,0.07692307692307693
1278,0,0,0.07692307692307693
1279,0,0,0.23076923076923078
1280,0,0,0.07692307692307693
1281,0,0,0.3076923076923077
1282,0,0,0.07692307692307693
1283,0,0,0.15384615384615385
1284,0,0,0.0
1285,0,0,0.0
1286,1,0,0.15384615384615385
1287,0,0,0.15384615384615385
1288,1,0,0.07692307692307693
1289,1,0,0.23076923076923078
1290,1,0,0.23076923076923078
1291,0,0,0.07692307692307693
1292,0,0,0.3076923076923077
1293,0,0,0.15384615384615385
1294,0,0,0.15384615384615385
1295,0,0,0.07692307692307693
1296,0,0,0.3076923076923077
1297,0,0,0.07692307692307693
1298,0,0,0.07692307692307693
1299,0,0,0.3076923076923077
1300,0,0,0.07692307692307693
1301,0,0,0.0
1302,1,0,0.23076923076923078
1303,0,0,0.15384615384615385
1304,1,0,0.38461538461538464
1305,0,0,0.15384615384615385
1306,1,0,0.07692307692307693
1307,0,0,0.0
1308,0,0,0.15384615384615385
1309,0,0,0.3076923076923077
1310,0,0,0.23076923076923078
1311,0,0,0.07692307692307693
1312,1,0,0.0
1313,1,0,0.15384615384615385
1314,1,0,0.07692307692307693
1315,0,0,0.23076923076923078
1316,0,0,0.15384615384615385
1317,0,0,0.15384615384615385
1318,0,0,0.15384615384615385
1319,0,0,0.0
1320,1,0,0.07692307692307693
1321,0,0,0.15384615384615385
1322,0,0,0.0
1323,0,0,0.15384615384615385
1324,0,0,0.15384615384615385
1325,0,0,0.07692307692307693
1326,0,0,0.15384615384615385
1327,1,0,0.23076923076923078
1328,0,0,0.15384615384615385
1329,0,0,0.15384615384615385
1330,0,0,0.0
1331,0,0,0.0
1332,0,0,0.07692307692307693
1333,1,0,0.3076923076923077
1334,0,0,0.15384615384615385
1335,0,0,0.15384615384615385
1336,1,0,0.07692307692307693
1337,0,0,0.23076923076923078
1338,0,0,0.0
1339,0,0,0.0
1340,0,0,0.0
1341,1,0,0.46153846153846156
1342,1,0,0.07692307692307693
1343,0,0,0.23076923076923078
1344,0,0,0.15384615384615385
1345,0,0,0.0
1346,1,0,0.0
1347,0,0,0.0
1348,1,0,0.38461538461538464
1349,0,0,0.0
1350,0,0,0.07692307692307693
1351,0,0,0.07692307692307693
1352,1,0,0.3076923076923077
1353,0,0,0.07692307692307693
1354,0,0,0.0
1355,0,0,0.07692307692307693
1356,0,0,0.0
1357,0,0,0.07692307692307693
1358,0,0,0.15384615384615385
1359,0,0,0.15384615384615385
1360,0,0,0.15384615384615385
1361,0,0,0.0
1362,0,0,0.0
1363,0,0,0.0
1364,0,0,0.15384615384615385
1365,0,0,0.46153846153846156
1366,0,0,0.0
1367,1,0,0.15384615384615385
1368,1,0,0.0
1369,1,0,0.07692307692307693
1370,0,0,0.23076923076923078
1371,0,0,0.07692307692307693
1372,0,0,0.23076923076923078
1373,0,0,0.07692307692307693
1374,1,0,0.38461538461538464
1375,0,0,0.0
1376,0,0,0.07692307692307693
1377,1,0,0.23076923076923078
1378,1,0,0.15384615384615385
1379,0,0,0.3076923076923077
1380,1,0,0.07692307692307693
1381,0,0,0.07692307692307693
1382,0,0,0.15384615384615385
1383,0,0,0.23076923076923078
1384,0,0,0.23076923076923078
1385,1,0,0.23076923076923078
1386,1,0,0.15384615384615385
1387,0,0,0.07692307692307693
1388,0,0,0.23076923076923078
1389,1,0,0.23076923076923078
1390,0,0,0.07692307692307693
1391,0,0,0.0
1392,0,0,0.3076923076923077
1393,0,0,0.07692307692307693
1394,0,0,0.15384615384615385
1395,1,0,0.15384615384615385
1396,0,0,0.23076923076923078
1397,0,0,0.3076923076923077
1398,0,0,0.15384615384615385
1399,0,0,0.3076923076923077
1400,1,0,0.15384615384615385
1401,0,0,0.15384615384615385
1402,0,0,0.3076923076923077
1403,1,0,0.15384615384615385
1404,0,0,0.23076923076923078
1405,0,0,0.23076923076923078
1406,1,0,0.15384615384615385
1407,0,0,0.38461538461538464
1408,1,0,0.15384615384615385
1409,0,0,0.07692307692307693
1410,0,0,0.3076923076923077
1411,0,0,0.15384615384615385
1412,0,1,0.5384615384615384
1413,0,0,0.3076923076923077
1414,0,0,0.07692307692307693
1415,0,0,0.15384615384615385
1416,0,0,0.0
1417,0,0,0.07692307692307693
1418,0,0,0.0
1419,0,0,0.15384615384615385
1420,0,0,0.07692307692307693
1421,0,0,0.15384615384615385
1422,0,0,0.15384615384615385
1423,0,0,0.0
1424,0,0,0.15384615384615385
1425,0,0,0.0
1426,1,0,0.3076923076923077
1427,1,0,0.15384615384615385
1428,0,0,0.0
1429,0,0,0.07692307692307693
1430,0,0,0.3076923076923077
1431,0,0,0.15384615384615385
1432,0,0,0.15384615384615385
1433,0,0,0.15384615384615385
1434,0,0,0.0
1435,0,0,0.23076923076923078
1436,0,0,0.23076923076923078
1437,0,0,0.15384615384615385
1438,0,0,0.07692307692307693
1439,1,0,0.15384615384615385
1440,0,0,0.07692307692307693
1441,0,0,0.15384615384615385
1442,0,0,0.15384615384615385
1443,0,0,0.07692307692307693
1444,0,0,0.3076923076923077
1445,1,0,0.15384615384615385
1446,0,0,0.23076923076923078
1447,0,0,0.23076923076923078
1448,0,0,0.0
1449,0,0,0.23076923076923078
1450,0,0,0.07692307692307693
1451,0,0,0.15384615384615385
1452,0,0,0.15384615384615385
1453,1,0,0.07692307692307693
1454,0,0,0.07692307692307693
1455,0,0,0.07692307692307693
1456,0,0,0.07692307692307693
1457,0,0,0.0
1458,0,0,0.15384615384615385
1459,1,0,0.07692307692307693
1460,0,0,0.23076923076923078
1461,0,0,0.07692307692307693
1462,0,0,0.07692307692307693
1463,0,0,0.23076923076923078
1464,0,0,0.3076923076923077
1465,0,0,0.15384615384615385
1466,0,0,0.07692307692307693
1467,0,0,0.0
1468,0,0,0.23076923076923078
1469,0,0,0.23076923076923078
1470,1,0,0.0
1471,0,0,0.23076923076923078
1472,1,0,0.23076923076923078
1473,0,0,0.38461538461538464
1474,0,0,0.07692307692307693
1475,0,0,0.07692307692307693
1476,0,0,0.15384615384615385
1477,0,0,0.07692307692307693
1478,0,0,0.0
1479,0,0,0.15384615384615385
1480,0,0,0.15384615384615385
1481,0,0,0.07692307692307693
1482,0,0,0.07692307692307693
1483,0,0,0.07692307692307693
1484,0,0,0.15384615384615385
1485,0,0,0.07692307692307693
1486,0,0,0.07692307692307693
1487,1,0,0.07692307692307693
1488,0,0,0.3076923076923077
1489,1,0,0.15384615384615385
1490,0,0,0.07692307692307693
1491,0,0,0.3076923076923077
1492,0,0,0.07692307692307693
1493,0,0,0.07692307692307693
1494,0,0,0.07692307692307693
1495,0,0,0.0
1496,0,0,0.07692307692307693
1497,0,0,0.0
1498,0,0,0.23076923076923078
1499,0,0,0.23076923076923078
1500,0,0,0.15384615384615385
1501,0,0,0.07692307692307693
1502,0,0,0.23076923076923078
1503,0,0,0.0
1504,1,0,0.23076923076923078
1505,0,0,0.23076923076923078
1506,0,0,0.07692307692307693
1507,0,0,0.07692307692307693
1508,0,0,0.0
1509,0,0,0.23076923076923078
1510,0,0,0.15384615384615385
1511,1,0,0.23076923076923078
1512,0,0,0.15384615384615385
1513,1,0,0.07692307692307693
1514,1,0,0.15384615384615385
1515,0,0,0.07692307692307693
1516,1,0,0.23076923076923078
1517,1,0,0.23076923076923078
1518,0,0,0.07692307692307693
1519,0,0,0.23076923076923078
1520,0,0,0.0
1521,0,0,0.0
1522,0,0,0.46153846153846156
1523,0,0,0.23076923076923078
1524,0,0,0.0
1525,0,0,0.38461538461538464
1526,0,0,0.0
1527,0,0,0.0
1528,0,0,0.15384615384615385
1529,0,0,0.15384615384615385
1530,0,0,0.15384615384615385
1531,0,0,0.15384615384615385
1532,1,0,0.0
1533,0,0,0.15384615384615385
1534,0,0,0.0
1535,0,0,0.15384615384615385
1536,0,0,0.07692307692307693
1537,0,0,0.07692307692307693
1538,0,0,0.15384615384615385
1539,0,0,0.3076923076923077
1540,0,0,0.15384615384615385
1541,0,0,0.07692307692307693
1542,0,0,0.3076923076923077
1543,0,0,0.0
1544,1,0,0.15384615384615385
1545,0,0,0.15384615384615385
1546,0,0,0.07692307692307693
1547,0,0,0.07692307692307693
1548,0,0,0.23076923076923078
1549,0,0,0.15384615384615385
1550,1,0,0.15384615384615385
1551,0,0,0.15384615384615385
1552,1,0,0.23076923076923078
1553,0,0,0.07692307692307693
1554,0,0,0.0
1555,0,0,0.15384615384615385
1556,0,0,0.15384615384615385
1557,1,0,0.38461538461538464
1558,0,0,0.23076923076923078
1559,0,0,0.15384615384615385
1560,0,0,0.23076923076923078
1561,0,0,0.15384615384615385
1562,0,0,0.3076923076923077
1563,0,0,0.0
1564,0,0,0.15384615384615385
1565,1,0,0.3076923076923077
1566,0,0,0.23076923076923078
1567,0,0,0.23076923076923078
1568,1,0,0.3076923076923077
1569,0,0,0.23076923076923078
1570,0,0,0.23076923076923078
1571,0,0,0.07692307692307693
1572,0,0,0.07692307692307693
1573,0,0,0.3076923076923077
1574,0,0,0.15384615384615385
1575,0,0,0.07692307692307693
1576,0,0,0.07692307692307693
1577,0,0,0.23076923076923078
1578,0,0,0.0
1579,0,0,0.07692307692307693
1580,0,0,0.15384615384615385
1581,0,0,0.15384615384615385
1582,0,0,0.07692307692307693
1583,0,0,0.15384615384615385
1584,0,0,0.0
1585,0,0,0.07692307692307693
1586,0,0,0.0
1587,0,0,0.0
1588,0,0,0.07692307692307693
1589,0,0,0.23076923076923078
1590,0,0,0.07692307692307693
1591,1,0,0.23076923076923078
1592,0,0,0.0
1593,0,0,0.15384615384615385
1594,0,0,0.3076923076923077
1595,0,0,0.0
1596,0,0,0.15384615384615385
1597,1,0,0.0
1598,0,0,0.23076923076923078
1599,0,0,0.23076923076923078
1600,0,0,0.23076923076923078
1601,0,0,0.3076923076923077
1602,0,0,0.07692307692307693
1603,0,0,0.07692307692307693
1604,0,0,0.46153846153846156
1605,0,0,0.07692307692307693
1606,0,0,0.07692307692307693
1607,0,0,0.0
1608,0,0,0.07692307692307693
1609,0,0,0.3076923076923077
1610,0,0,0.07692307692307693
1611,0,0,0.0
1612,0,0,0.07692307692307693
1613,0,0,0.07692307692307693
1614,0,0,0.07692307692307693
1615,0,0,0.07692307692307693
1616,0,0,0.15384615384615385
1617,0,0,0.07692307692307693
1618,0,0,0.0
1619,0,0,0.3076923076923077
1620,0,0,0.07692307692307693
1621,0,0,0.0
1622,0,0,0.07692307692307693
1623,0,0,0.15384615384615385
1624,1,0,0.15384615384615385
1625,0,0,0.07692307692307693
1626,0,0,0.3076923076923077
1627,0,0,0.15384615384615385
1628,1,1,0.5384615384615384
1629,0,0,0.0
1630,0,0,0.07692307692307693
1631,0,0,0.0
1632,0,0,0.07692307692307693
1633,0,0,0.0
1634,0,0,0.0
1635,0,0,0.07692307692307693
1636,0,0,0.15384615384615385
1637,0,0,0.0
1638,0,0,0.15384615384615385
1639,0,0,0.3076923076923077
1640,0,0,0.15384615384615385
1641,0,0,0.15384615384615385
1642,0,0,0.23076923076923078
1643,1,0,0.0
1644,0,0,0.07692307692307693
1645,0,0,0.07692307692307693
1646,1,0,0.0
1647,0,0,0.15384615384615385
1648,0,0,0.23076923076923078
1649,0,0,0.07692307692307693
1650,1,0,0.38461538461538464
1651,1,0,0.0
1652,0,0,0.07692307692307693
1653,1,0,0.07692307692307693
1654,0,0,0.15384615384615385
1655,0,0,0.15384615384615385
1656,0,0,0.23076923076923078
1657,0,0,0.15384615384615385
1658,1,0,0.38461538461538464
1659,0,0,0.23076923076923078
1660,0,0,0.3076923076923077
1661,1,0,0.15384615384615385
1662,0,0,0.07692307692307693
1663,0,0,0.15384615384615385
1664,1,0,0.07692307692307693
1665,0,0,0.15384615384615385
1666,1,0,0.07692307692307693
1667,0,0,0.07692307692307693
1668,0,0,0.0
1669,1,0,0.46153846153846156
1670,0,0,0.07692307692307693
1671,0,0,0.0
1672,0,0,0.23076923076923078
1673,0,0,0.15384615384615385
1674,0,0,0.07692307692307693
1675,0,0,0.0
1676,0,0,0.3076923076923077
1677,0,0,0.0
1678,0,0,0.0
1679,0,0,0.23076923076923078
1680,0,0,0.15384615384615385
1681,0,0,0.23076923076923078
1682,0,0,0.15384615384615385
1683,0,0,0.15384615384615385
1684,0,0,0.23076923076923078
1685,0,0,0.15384615384615385
1686,0,0,0.15384615384615385
1687,0,0,0.07692307692307693
1688,0,0,0.0
1689,0,0,0.38461538461538464
1690,0,0,0.15384615384615385
1691,1,0,0.15384615384615385
1692,0,0,0.23076923076923078
1693,0,0,0.0
1694,0,0,0.0
1695,0,0,0.07692307692307693
1696,0,0,0.23076923076923078
1697,0,0,0.07692307692307693
1698,0,0,0.0
1699,1,0,0.15384615384615385
1700,0,0,0.07692307692307693
1701,1,0,0.0
1702,1,0,0.0
1703,0,0,0.15384615384615385
1704,1,0,0.07692307692307693
1705,0,0,0.15384615384615385
1706,0,0,0.23076923076923078
1707,0,0,0.07692307692307693
1708,0,0,0.0
1709,0,0,0.15384615384615385
1710,0,0,0.15384615384615385
1711,0,0,0.15384615384615385
1712,0,0,0.07692307692307693
1713,0,0,0.07692307692307693
1714,0,0,0.0
1715,0,0,0.23076923076923078
1716,0,0,0.0
1717,0,0,0.23076923076923078
1718,0,0,0.07692307692307693
1719,0,0,0.0
1720,0,0,0.07692307692307693
1721,0,0,0.3076923076923077
1722,0,0,0.0
1723,0,0,0.23076923076923078
1724,0,0,0.3076923076923077
1725,1,0,0.15384615384615385
1726,0,0,0.15384615384615385
1727,0,0,0.0
1728,0,0,0.23076923076923078
1729,0,0,0.0
1730,0,0,0.15384615384615385
1731,0,0,0.23076923076923078
1732,0,0,0.07692307692307693
1733,1,1,0.5384615384615384
1734,1,0,0.15384615384615385
1735,0,0,0.0
1736,0,0,0.0
1737,0,0,0.07692307692307693
1738,0,0,0.23076923076923078
1739,0,0,0.23076923076923078
1740,0,0,0.07692307692307693
1741,0,0,0.15384615384615385
1742,1,0,0.15384615384615385
1743,0,0,0.0
1744,0,0,0.07692307692307693
1745,0,0,0.38461538461538464
1746,0,0,0.07692307692307693
1747,0,0,0.0
1748,0,0,0.07692307692307693
1749,1,0,0.15384615384615385
1750,0,0,0.07692307692307693
1751,0,0,0.46153846153846156
1752,0,0,0.15384615384615385
1753,0,0,0.0
1754,0,0,0.07692307692307693
1755,0,0,0.15384615384615385
1756,0,0,0.23076923076923078
1757,0,0,0.07692307692307693
1758,0,0,0.3076923076923077
1759,0,0,0.15384615384615385
1760,0,0,0.3076923076923077
1761,1,0,0.0
1762,0,0,0.15384615384615385
1763,1,0,0.07692307692307693
1764,0,0,0.0
1765,0,0,0.0
1766,0,0,0.23076923076923078
1767,0,0,0.23076923076923078
1768,0,0,0.0
1769,0,0,0.0
1770,0,0,0.07692307692307693
1771,0,0,0.3076923076923077
1772,0,0,0.15384615384615385
1773,0,0,0.07692307692307693
1774,1,0,0.23076923076923078
1775,0,0,0.3076923076923077
1776,0,0,0.3076923076923077
1777,0,0,0.07692307692307693
1778,0,0,0.07692307692307693
1779,0,0,0.0
1780,0,0,0.07692307692307693
1781,0,0,0.0
1782,0,0,0.07692307692307693
1783,0,0,0.07692307692307693
1784,0,0,0.23076923076923078
1785,0,0,0.07692307692307693
1786,0,0,0.15384615384615385
1787,0,0,0.0
1788,0,0,0.07692307692307693
1789,0,0,0.07692307692307693
1790,0,0,0.15384615384615385
1791,1,0,0.38461538461538464
1792,0,0,0.0
1793,0,0,0.07692307692307693
1794,0,0,0.3076923076923077
1795,0,0,0.15384615384615385
1796,0,0,0.15384615384615385
1797,0,0,0.3076923076923077
1798,1,0,0.15384615384615385
1799,0,0,0.0
1800,0,0,0.15384615384615385
1801,0,0,0.07692307692307693
1802,0,0,0.15384615384615385
1803,0,0,0.3076923076923077
1804,0,0,0.15384615384615385
1805,0,0,0.3076923076923077
1806,0,0,0.15384615384615385
1807,0,0,0.07692307692307693
1808,0,0,0.15384615384615385
1809,0,0,0.0
1810,0,0,0.23076923076923078
1811,0,0,0.23076923076923078
1812,0,0,0.0
1813,0,0,0.23076923076923078
1814,1,0,0.3076923076923077
1815,0,0,0.07692307692307693
1816,0,0,0.15384615384615385
1817,0,0,0.15384615384615385
1818,0,0,0.07692307692307693
1819,0,0,0.15384615384615385
1820,0,0,0.23076923076923078
1821,0,0,0.07692307692307693
1822,0,0,0.07692307692307693
1823,0,0,0.07692307692307693
1824,0,0,0.15384615384615385
1825,0,0,0.15384615384615385
1826,1,0,0.15384615384615385
1827,0,0,0.07692307692307693
1828,0,0,0.23076923076923078
1829,0,0,0.07692307692307693
1830,0,0,0.07692307692307693
1831,1,0,0.15384615384615385
1832,0,0,0.15384615384615385
1833,0,0,0.0
1834,1,0,0.07692307692307693
1835,0,0,0.15384615384615385
1836,0,0,0.23076923076923078
1837,0,0,0.15384615384615385
1838,0,0,0.0
1839,0,0,0.15384615384615385
1840,0,0,0.15384615384615385
1841,0,0,0.15384615384615385
1842,1,0,0.07692307692307693
1843,0,1,0.5384615384615384
1844,0,0,0.0
1845,0,0,0.3076923076923077
1846,0,0,0.07692307692307693
1847,0,0,0.23076923076923078
1848,0,0,0.23076923076923078
1849,0,0,0.07692307692307693
1850,1,0,0.15384615384615385
1851,0,0,0.23076923076923078
1852,0,0,0.23076923076923078
1853,0,0,0.07692307692307693
1854,0,0,0.15384615384615385
1855,1,0,0.3076923076923077
1856,0,0,0.07692307692307693
1857,0,0,0.0
1858,0,0,0.0
1859,0,0,0.07692307692307693
1860,0,0,0.0
1861,0,0,0.15384615384615385
1862,0,0,0.0
1863,0,0,0.3076923076923077
1864,0,0,0.07692307692307693
1865,0,0,0.0
1866,0,0,0.15384615384615385
1867,0,0,0.0
1868,0,0,0.23076923076923078
1869,1,0,0.15384615384615385
1870,0,0,0.15384615384615385
1871,0,0,0.15384615384615385
1872,0,0,0.3076923076923077
1873,0,0,0.07692307692307693
1874,0,0,0.07692307692307693
1875,1,0,0.23076923076923078
1876,1,0,0.38461538461538464
1877,0,0,0.15384615384615385
1878,0,0,0.0
1879,0,0,0.0
1880,0,0,0.3076923076923077
1881,0,0,0.0
1882,0,0,0.15384615384615385
1883,1,0,0.15384615384615385
1884,1,0,0.3076923076923077
1885,0,0,0.23076923076923078
1886,0,0,0.23076923076923078
1887,0,0,0.07692307692307693
1888,0,0,0.07692307692307693
1889,0,0,0.15384615384615385
1890,0,0,0.23076923076923078
1891,0,0,0.15384615384615385
1892,0,0,0.0
1893,0,0,0.23076923076923078
1894,0,0,0.0
1895,0,0,0.15384615384615385
1896,0,0,0.23076923076923078
1897,0,0,0.15384615384615385
1898,1,0,0.15384615384615385
1899,0,0,0.15384615384615385
1900,1,0,0.15384615384615385
1901,1,0,0.23076923076923078
1902,0,0,0.3076923076923077
1903,0,0,0.0
1904,0,0,0.0
1905,1,0,0.23076923076923078
1906,0,0,0.0
1907,0,0,0.07692307692307693
1908,0,0,0.15384615384615385
1909,1,0,0.46153846153846156
1910,0,0,0.38461538461538464
1911,0,0,0.38461538461538464
1912,0,0,0.07692307692307693
1913,0,0,0.15384615384615385
