,Y_true,Y_Pred,Y_Pred_Prob
956,0,1,0.6923076923076923
957,0,1,0.6923076923076923
958,1,0,0.38461538461538464
959,1,0,0.46153846153846156
960,1,0,0.3076923076923077
961,1,1,0.5384615384615384
962,0,1,0.8461538461538461
963,1,1,0.6923076923076923
964,0,0,0.38461538461538464
965,0,1,0.9230769230769231
966,0,0,0.46153846153846156
967,0,0,0.38461538461538464
968,1,0,0.23076923076923078
969,0,0,0.46153846153846156
970,1,1,0.6153846153846154
971,1,0,0.07692307692307693
972,0,0,0.07692307692307693
973,1,1,0.5384615384615384
974,0,0,0.38461538461538464
975,1,0,0.0
976,1,0,0.46153846153846156
977,0,0,0.46153846153846156
978,1,0,0.23076923076923078
979,1,1,0.5384615384615384
980,1,1,0.6153846153846154
981,1,0,0.46153846153846156
982,1,0,0.46153846153846156
983,1,1,0.6923076923076923
984,1,1,0.7692307692307693
985,0,1,0.6923076923076923
986,1,1,0.6153846153846154
987,1,0,0.38461538461538464
988,1,0,0.15384615384615385
989,0,0,0.38461538461538464
990,1,0,0.07692307692307693
991,0,0,0.46153846153846156
992,0,0,0.07692307692307693
993,1,1,0.5384615384615384
994,1,0,0.46153846153846156
995,0,0,0.38461538461538464
996,0,0,0.3076923076923077
997,0,0,0.3076923076923077
998,0,1,0.7692307692307693
999,1,0,0.23076923076923078
1000,0,1,0.5384615384615384
1001,1,0,0.23076923076923078
1002,0,1,0.6923076923076923
1003,0,0,0.15384615384615385
1004,0,1,0.8461538461538461
1005,1,0,0.15384615384615385
1006,1,0,0.46153846153846156
1007,0,1,0.5384615384615384
1008,0,1,0.5384615384615384
1009,0,1,0.8461538461538461
1010,0,1,0.5384615384615384
1011,0,1,0.6923076923076923
1012,1,1,0.5384615384615384
1013,1,0,0.46153846153846156
1014,1,1,0.5384615384615384
1015,0,0,0.46153846153846156
1016,0,1,0.9230769230769231
1017,1,0,0.0
1018,1,0,0.3076923076923077
1019,0,0,0.38461538461538464
1020,0,0,0.3076923076923077
1021,1,0,0.38461538461538464
1022,0,1,0.6923076923076923
1023,1,1,0.8461538461538461
1024,0,0,0.3076923076923077
1025,1,0,0.46153846153846156
1026,0,1,0.6153846153846154
1027,1,0,0.38461538461538464
1028,0,1,0.6923076923076923
1029,1,0,0.46153846153846156
1030,1,0,0.0
1031,0,0,0.07692307692307693
1032,0,1,0.6923076923076923
1033,0,1,0.6923076923076923
1034,1,1,0.9230769230769231
1035,1,0,0.23076923076923078
1036,1,1,0.6153846153846154
1037,1,0,0.23076923076923078
1038,0,0,0.0
1039,0,1,0.5384615384615384
1040,1,0,0.46153846153846156
1041,1,1,0.6923076923076923
1042,1,1,0.8461538461538461
1043,1,0,0.46153846153846156
1044,0,1,0.6923076923076923
1045,0,0,0.3076923076923077
1046,1,1,0.5384615384615384
1047,0,0,0.46153846153846156
1048,0,0,0.15384615384615385
1049,0,0,0.46153846153846156
1050,1,1,0.8461538461538461
1051,1,0,0.3076923076923077
1052,0,1,0.6153846153846154
1053,0,0,0.46153846153846156
1054,1,1,0.8461538461538461
1055,0,0,0.15384615384615385
1056,1,0,0.46153846153846156
1057,1,1,0.5384615384615384
1058,0,1,0.9230769230769231
1059,0,1,0.6153846153846154
1060,1,0,0.46153846153846156
1061,0,1,0.6923076923076923
1062,1,1,0.7692307692307693
1063,1,0,0.46153846153846156
1064,0,0,0.46153846153846156
1065,0,0,0.0
1066,1,0,0.3076923076923077
1067,0,1,0.6153846153846154
1068,0,1,0.7692307692307693
1069,0,0,0.23076923076923078
1070,1,0,0.0
1071,0,1,0.6923076923076923
1072,0,0,0.0
1073,1,1,0.7692307692307693
1074,1,1,0.6923076923076923
1075,0,0,0.46153846153846156
1076,1,1,0.6153846153846154
1077,1,1,0.6923076923076923
1078,0,0,0.23076923076923078
1079,0,0,0.0
1080,1,1,0.5384615384615384
1081,0,0,0.15384615384615385
1082,1,0,0.0
1083,1,0,0.23076923076923078
1084,1,1,0.5384615384615384
1085,0,1,0.6923076923076923
1086,0,0,0.46153846153846156
1087,1,0,0.46153846153846156
1088,1,1,0.5384615384615384
1089,0,1,0.6923076923076923
1090,1,1,0.9230769230769231
1091,0,1,0.5384615384615384
1092,0,1,0.7692307692307693
1093,1,0,0.46153846153846156
1094,0,1,0.6153846153846154
1095,1,0,0.3076923076923077
1096,0,0,0.23076923076923078
1097,1,1,0.6153846153846154
1098,1,0,0.23076923076923078
1099,0,0,0.3076923076923077
1100,1,1,0.5384615384615384
1101,1,0,0.23076923076923078
1102,0,1,0.5384615384615384
1103,1,1,0.9230769230769231
1104,0,1,0.5384615384615384
1105,1,1,0.8461538461538461
1106,0,1,0.8461538461538461
1107,0,0,0.15384615384615385
1108,0,0,0.07692307692307693
1109,0,0,0.46153846153846156
1110,0,1,0.5384615384615384
1111,0,0,0.3076923076923077
1112,1,0,0.3076923076923077
1113,0,1,0.5384615384615384
1114,1,0,0.07692307692307693
1115,0,1,0.7692307692307693
1116,0,1,1.0
1117,0,0,0.23076923076923078
1118,0,1,0.5384615384615384
1119,0,1,0.6923076923076923
1120,1,1,0.5384615384615384
1121,0,0,0.3076923076923077
1122,0,0,0.46153846153846156
1123,0,0,0.46153846153846156
1124,0,1,0.5384615384615384
1125,0,0,0.38461538461538464
1126,1,1,0.8461538461538461
1127,0,0,0.38461538461538464
1128,0,1,0.9230769230769231
1129,1,0,0.46153846153846156
1130,0,0,0.38461538461538464
1131,1,0,0.23076923076923078
1132,1,0,0.38461538461538464
1133,0,0,0.46153846153846156
1134,0,1,0.9230769230769231
1135,1,0,0.23076923076923078
1136,1,0,0.38461538461538464
1137,1,0,0.46153846153846156
1138,1,1,0.5384615384615384
1139,1,0,0.0
1140,1,1,0.8461538461538461
1141,1,1,0.6923076923076923
1142,1,0,0.0
1143,1,0,0.07692307692307693
1144,1,0,0.0
1145,0,1,0.6923076923076923
1146,0,0,0.15384615384615385
1147,0,0,0.0
1148,0,1,0.7692307692307693
1149,0,1,0.5384615384615384
1150,0,1,0.6923076923076923
1151,1,0,0.38461538461538464
1152,1,0,0.0
1153,1,1,0.6153846153846154
1154,1,0,0.0
1155,1,1,0.6923076923076923
1156,0,0,0.07692307692307693
1157,1,0,0.3076923076923077
1158,1,0,0.46153846153846156
1159,1,0,0.38461538461538464
1160,0,1,0.6923076923076923
1161,1,1,0.5384615384615384
1162,0,1,0.7692307692307693
1163,1,1,0.7692307692307693
1164,1,1,0.6153846153846154
1165,0,0,0.0
1166,1,1,0.5384615384615384
1167,0,0,0.3076923076923077
1168,1,0,0.0
1169,1,0,0.46153846153846156
1170,1,1,0.9230769230769231
1171,0,0,0.0
1172,0,1,0.5384615384615384
1173,0,0,0.07692307692307693
1174,1,0,0.46153846153846156
1175,0,1,0.6923076923076923
1176,0,1,0.6923076923076923
1177,1,0,0.0
1178,1,0,0.23076923076923078
1179,0,1,1.0
1180,0,1,0.9230769230769231
1181,0,0,0.3076923076923077
1182,1,0,0.46153846153846156
1183,0,1,0.7692307692307693
1184,0,0,0.23076923076923078
1185,1,1,0.7692307692307693
1186,1,0,0.38461538461538464
1187,1,0,0.46153846153846156
1188,1,0,0.3076923076923077
1189,1,0,0.38461538461538464
1190,1,0,0.0
1191,0,0,0.3076923076923077
1192,0,1,0.7692307692307693
1193,0,1,0.5384615384615384
1194,1,1,0.6923076923076923
1195,1,1,0.5384615384615384
1196,1,1,0.8461538461538461
1197,1,1,0.5384615384615384
1198,1,0,0.3076923076923077
1199,0,1,0.6153846153846154
1200,1,1,0.7692307692307693
1201,1,1,0.8461538461538461
1202,0,0,0.15384615384615385
1203,0,1,0.6923076923076923
1204,1,1,0.7692307692307693
1205,1,0,0.46153846153846156
1206,1,0,0.3076923076923077
1207,1,1,0.7692307692307693
1208,1,1,0.5384615384615384
1209,0,0,0.46153846153846156
1210,0,1,0.6153846153846154
1211,1,1,0.6923076923076923
1212,1,1,0.6923076923076923
1213,1,0,0.3076923076923077
1214,0,0,0.46153846153846156
1215,1,1,0.7692307692307693
1216,0,0,0.38461538461538464
1217,0,1,0.7692307692307693
1218,1,0,0.38461538461538464
1219,0,1,0.5384615384615384
1220,1,0,0.46153846153846156
1221,1,0,0.3076923076923077
1222,1,0,0.3076923076923077
1223,1,1,0.9230769230769231
1224,1,0,0.38461538461538464
1225,0,1,0.5384615384615384
1226,0,1,0.7692307692307693
1227,1,0,0.38461538461538464
1228,0,0,0.0
1229,0,1,0.6923076923076923
1230,0,0,0.3076923076923077
1231,1,1,0.7692307692307693
1232,0,1,0.6923076923076923
1233,0,1,0.6923076923076923
1234,1,1,0.6153846153846154
1235,1,0,0.23076923076923078
1236,0,0,0.23076923076923078
1237,1,1,0.7692307692307693
1238,0,1,0.9230769230769231
1239,1,1,0.6153846153846154
1240,0,0,0.0
1241,1,1,0.6923076923076923
1242,0,0,0.3076923076923077
1243,0,0,0.46153846153846156
1244,1,0,0.38461538461538464
1245,0,0,0.3076923076923077
1246,0,0,0.38461538461538464
1247,0,1,0.6923076923076923
1248,0,1,0.6923076923076923
1249,1,1,0.5384615384615384
1250,0,1,0.6923076923076923
1251,1,1,0.6153846153846154
1252,0,1,0.6153846153846154
1253,0,0,0.46153846153846156
1254,0,0,0.38461538461538464
1255,0,0,0.38461538461538464
1256,0,1,0.5384615384615384
1257,0,0,0.07692307692307693
1258,0,0,0.0
1259,1,0,0.46153846153846156
1260,0,1,0.6923076923076923
1261,1,1,0.6153846153846154
1262,0,0,0.46153846153846156
1263,1,1,0.8461538461538461
1264,1,1,0.6153846153846154
1265,1,0,0.46153846153846156
1266,1,0,0.38461538461538464
1267,0,0,0.3076923076923077
1268,1,0,0.23076923076923078
1269,1,0,0.46153846153846156
1270,0,0,0.23076923076923078
1271,0,1,0.5384615384615384
1272,0,0,0.38461538461538464
1273,0,1,0.5384615384615384
1274,0,0,0.3076923076923077
1275,1,1,0.9230769230769231
1276,0,0,0.3076923076923077
1277,1,1,0.6153846153846154
1278,0,0,0.23076923076923078
1279,0,0,0.38461538461538464
1280,0,0,0.46153846153846156
1281,0,1,0.7692307692307693
1282,0,1,0.6153846153846154
1283,0,1,0.6923076923076923
1284,1,1,0.8461538461538461
1285,0,1,1.0
1286,1,1,0.5384615384615384
1287,0,0,0.38461538461538464
1288,1,0,0.07692307692307693
1289,0,1,0.6923076923076923
1290,1,1,0.6153846153846154
1291,0,0,0.23076923076923078
1292,1,1,0.7692307692307693
1293,1,1,1.0
1294,1,0,0.46153846153846156
1295,0,1,0.5384615384615384
1296,0,1,0.7692307692307693
1297,1,1,1.0
1298,1,1,1.0
1299,1,0,0.3076923076923077
1300,0,0,0.38461538461538464
1301,0,0,0.3076923076923077
1302,0,0,0.15384615384615385
1303,0,0,0.46153846153846156
1304,0,1,0.6923076923076923
1305,0,1,1.0
1306,0,0,0.46153846153846156
1307,1,0,0.15384615384615385
1308,0,1,0.5384615384615384
1309,1,0,0.23076923076923078
1310,0,1,0.8461538461538461
1311,1,0,0.15384615384615385
1312,1,1,0.6923076923076923
1313,0,0,0.0
1314,0,0,0.3076923076923077
1315,1,1,0.9230769230769231
1316,1,0,0.46153846153846156
1317,1,0,0.38461538461538464
1318,0,1,0.9230769230769231
1319,0,0,0.3076923076923077
1320,1,0,0.38461538461538464
1321,1,1,0.5384615384615384
1322,0,1,0.9230769230769231
1323,0,0,0.46153846153846156
1324,0,0,0.23076923076923078
1325,1,1,0.6153846153846154
1326,0,1,0.6923076923076923
1327,1,0,0.07692307692307693
1328,1,0,0.38461538461538464
1329,1,1,0.6153846153846154
1330,1,0,0.23076923076923078
1331,1,0,0.23076923076923078
1332,1,1,0.5384615384615384
1333,1,0,0.23076923076923078
1334,1,1,0.5384615384615384
1335,0,1,0.6153846153846154
1336,1,0,0.3076923076923077
1337,0,0,0.38461538461538464
1338,0,1,0.7692307692307693
1339,0,1,0.7692307692307693
1340,1,1,0.5384615384615384
1341,1,1,0.5384615384615384
1342,0,1,0.8461538461538461
1343,1,0,0.3076923076923077
1344,1,0,0.46153846153846156
1345,1,0,0.38461538461538464
1346,1,1,0.5384615384615384
1347,1,0,0.0
1348,1,1,0.7692307692307693
1349,0,0,0.38461538461538464
1350,1,0,0.46153846153846156
1351,0,0,0.23076923076923078
1352,0,0,0.3076923076923077
1353,0,0,0.38461538461538464
1354,0,0,0.38461538461538464
1355,1,1,0.8461538461538461
1356,1,1,0.5384615384615384
1357,1,1,0.6153846153846154
1358,1,0,0.07692307692307693
1359,0,0,0.0
1360,0,0,0.38461538461538464
1361,1,0,0.15384615384615385
1362,1,1,0.6923076923076923
1363,1,0,0.38461538461538464
1364,0,1,0.6153846153846154
1365,0,1,0.5384615384615384
1366,0,0,0.38461538461538464
1367,0,1,0.8461538461538461
1368,1,1,0.7692307692307693
1369,0,1,0.5384615384615384
1370,1,0,0.07692307692307693
1371,1,1,0.7692307692307693
1372,0,1,0.7692307692307693
1373,1,1,0.7692307692307693
1374,0,1,0.7692307692307693
1375,0,1,0.7692307692307693
1376,1,1,0.7692307692307693
1377,0,1,0.6923076923076923
1378,0,1,0.6923076923076923
1379,1,1,0.7692307692307693
1380,1,1,0.8461538461538461
1381,1,1,0.6923076923076923
1382,0,0,0.3076923076923077
1383,1,1,0.6153846153846154
1384,0,0,0.38461538461538464
1385,0,0,0.23076923076923078
1386,0,1,0.7692307692307693
1387,1,1,0.7692307692307693
1388,0,1,0.9230769230769231
1389,0,0,0.46153846153846156
1390,1,1,0.8461538461538461
1391,0,1,1.0
1392,0,1,0.6153846153846154
1393,1,1,0.6153846153846154
1394,1,1,0.6153846153846154
1395,0,1,1.0
1396,1,0,0.38461538461538464
1397,1,0,0.0
1398,0,1,0.6153846153846154
1399,0,1,0.6153846153846154
1400,0,0,0.07692307692307693
1401,0,0,0.07692307692307693
1402,0,1,0.6153846153846154
1403,0,1,0.5384615384615384
1404,1,0,0.0
1405,1,1,0.7692307692307693
1406,0,1,0.5384615384615384
1407,0,1,0.6923076923076923
1408,0,0,0.3076923076923077
1409,1,1,0.5384615384615384
1410,0,0,0.38461538461538464
1411,1,1,0.5384615384615384
1412,1,0,0.15384615384615385
1413,1,0,0.0
1414,1,1,0.7692307692307693
1415,1,0,0.38461538461538464
1416,1,1,0.6153846153846154
1417,0,1,1.0
1418,1,0,0.0
1419,1,0,0.46153846153846156
1420,0,1,0.6923076923076923
1421,1,1,0.5384615384615384
1422,0,0,0.0
1423,1,0,0.23076923076923078
1424,1,0,0.38461538461538464
1425,0,0,0.46153846153846156
1426,1,1,0.7692307692307693
1427,1,1,0.6923076923076923
1428,0,1,0.6923076923076923
1429,1,1,0.6153846153846154
1430,1,0,0.15384615384615385
1431,0,0,0.3076923076923077
1432,0,1,0.8461538461538461
1433,1,0,0.07692307692307693
1434,1,1,0.6923076923076923
1435,1,0,0.0
1436,1,0,0.3076923076923077
1437,0,0,0.15384615384615385
1438,1,1,0.9230769230769231
1439,1,1,0.8461538461538461
1440,1,1,0.6153846153846154
1441,0,1,0.6153846153846154
1442,1,0,0.0
1443,0,1,0.6923076923076923
1444,1,1,0.7692307692307693
1445,1,1,0.8461538461538461
1446,1,1,0.5384615384615384
1447,0,1,0.5384615384615384
1448,0,1,0.6153846153846154
1449,1,1,0.5384615384615384
1450,1,1,0.6153846153846154
1451,0,1,1.0
1452,0,0,0.3076923076923077
1453,0,0,0.0
1454,0,0,0.38461538461538464
1455,0,1,0.5384615384615384
1456,1,1,0.6923076923076923
1457,0,0,0.38461538461538464
1458,0,0,0.46153846153846156
1459,1,1,0.6923076923076923
1460,0,1,1.0
1461,0,1,0.5384615384615384
1462,1,1,0.7692307692307693
1463,1,1,1.0
1464,1,1,0.9230769230769231
1465,1,0,0.07692307692307693
1466,0,0,0.38461538461538464
1467,0,0,0.3076923076923077
1468,1,0,0.38461538461538464
1469,1,1,0.6923076923076923
1470,1,1,0.6923076923076923
1471,0,1,0.6923076923076923
1472,1,0,0.46153846153846156
1473,1,1,0.8461538461538461
1474,1,0,0.46153846153846156
1475,0,0,0.15384615384615385
1476,0,0,0.46153846153846156
1477,0,0,0.38461538461538464
1478,0,0,0.0
1479,1,1,0.6923076923076923
1480,1,0,0.38461538461538464
1481,0,1,0.9230769230769231
1482,1,0,0.46153846153846156
1483,1,1,0.8461538461538461
1484,1,0,0.46153846153846156
1485,1,0,0.38461538461538464
1486,1,0,0.3076923076923077
1487,1,1,0.6153846153846154
1488,1,1,0.5384615384615384
1489,0,1,0.5384615384615384
1490,0,0,0.46153846153846156
1491,1,1,0.9230769230769231
1492,0,1,1.0
1493,1,0,0.46153846153846156
1494,1,1,0.8461538461538461
1495,0,0,0.38461538461538464
1496,0,1,0.9230769230769231
1497,0,1,0.6923076923076923
1498,1,1,0.9230769230769231
1499,1,1,0.8461538461538461
1500,1,0,0.23076923076923078
1501,0,1,0.8461538461538461
1502,0,1,0.7692307692307693
1503,0,0,0.38461538461538464
1504,1,0,0.38461538461538464
1505,1,0,0.0
1506,0,0,0.3076923076923077
1507,1,1,0.7692307692307693
1508,0,1,0.9230769230769231
1509,1,0,0.38461538461538464
1510,1,1,0.6923076923076923
1511,0,0,0.07692307692307693
1512,0,1,0.9230769230769231
1513,0,0,0.3076923076923077
1514,1,0,0.15384615384615385
1515,1,0,0.0
1516,0,1,1.0
1517,1,1,0.6153846153846154
1518,0,1,0.8461538461538461
1519,1,1,0.6923076923076923
1520,0,0,0.38461538461538464
1521,1,1,0.6153846153846154
1522,0,1,0.8461538461538461
1523,1,1,0.6153846153846154
1524,0,0,0.38461538461538464
1525,0,1,0.6923076923076923
1526,1,1,0.7692307692307693
1527,0,0,0.46153846153846156
1528,0,0,0.0
1529,1,0,0.46153846153846156
1530,0,0,0.38461538461538464
1531,0,1,0.7692307692307693
1532,1,1,1.0
1533,0,0,0.3076923076923077
1534,1,0,0.15384615384615385
1535,1,1,0.6153846153846154
1536,1,0,0.3076923076923077
1537,1,0,0.46153846153846156
1538,1,1,0.9230769230769231
1539,0,1,0.6153846153846154
1540,0,0,0.46153846153846156
1541,0,1,0.8461538461538461
1542,0,0,0.38461538461538464
1543,1,1,0.6153846153846154
1544,0,0,0.15384615384615385
1545,0,1,0.6153846153846154
1546,1,1,1.0
1547,0,0,0.38461538461538464
1548,1,1,0.7692307692307693
1549,1,1,0.6153846153846154
1550,0,1,0.8461538461538461
1551,1,1,0.6153846153846154
1552,1,1,0.5384615384615384
1553,0,1,0.6923076923076923
1554,0,0,0.3076923076923077
1555,1,1,0.8461538461538461
1556,0,0,0.23076923076923078
1557,0,1,0.6153846153846154
1558,1,0,0.46153846153846156
1559,0,0,0.3076923076923077
1560,1,1,0.5384615384615384
1561,1,0,0.38461538461538464
1562,0,1,0.6153846153846154
1563,0,1,0.6153846153846154
1564,0,1,0.8461538461538461
1565,1,0,0.15384615384615385
1566,1,1,0.6923076923076923
1567,1,0,0.0
1568,1,1,0.5384615384615384
1569,0,1,0.9230769230769231
1570,0,0,0.0
1571,1,0,0.46153846153846156
1572,1,1,0.6923076923076923
1573,0,0,0.15384615384615385
1574,0,0,0.46153846153846156
1575,1,0,0.23076923076923078
1576,1,0,0.38461538461538464
1577,0,1,0.8461538461538461
1578,0,1,0.6923076923076923
1579,1,1,0.5384615384615384
1580,0,0,0.3076923076923077
1581,1,1,0.7692307692307693
1582,0,1,0.6153846153846154
1583,0,1,0.6923076923076923
1584,1,0,0.07692307692307693
1585,1,0,0.3076923076923077
1586,1,1,0.7692307692307693
1587,0,0,0.23076923076923078
1588,1,1,0.5384615384615384
1589,1,1,0.6153846153846154
1590,1,1,0.6923076923076923
1591,1,1,0.7692307692307693
1592,0,0,0.38461538461538464
1593,1,0,0.46153846153846156
1594,0,1,0.8461538461538461
1595,1,0,0.23076923076923078
1596,0,0,0.38461538461538464
1597,1,0,0.23076923076923078
1598,1,0,0.0
1599,0,1,0.6153846153846154
1600,0,0,0.46153846153846156
1601,1,0,0.23076923076923078
1602,1,1,0.8461538461538461
1603,0,0,0.3076923076923077
1604,0,0,0.38461538461538464
1605,0,1,0.6153846153846154
1606,0,1,0.5384615384615384
1607,0,0,0.38461538461538464
1608,0,1,0.7692307692307693
1609,0,1,0.5384615384615384
1610,0,1,0.6923076923076923
1611,0,0,0.3076923076923077
1612,1,0,0.46153846153846156
1613,0,1,0.7692307692307693
1614,1,1,0.6153846153846154
1615,0,0,0.15384615384615385
1616,0,1,0.6153846153846154
1617,1,1,0.6923076923076923
1618,0,1,0.6923076923076923
1619,1,0,0.46153846153846156
1620,0,1,0.7692307692307693
1621,1,1,0.6153846153846154
1622,1,0,0.23076923076923078
1623,0,0,0.38461538461538464
1624,1,0,0.3076923076923077
1625,1,0,0.0
1626,1,1,0.6153846153846154
1627,0,1,0.5384615384615384
1628,0,0,0.38461538461538464
1629,1,0,0.46153846153846156
1630,1,1,0.5384615384615384
1631,1,0,0.46153846153846156
1632,0,0,0.3076923076923077
1633,1,1,0.6153846153846154
1634,1,0,0.3076923076923077
1635,0,0,0.15384615384615385
1636,1,1,0.8461538461538461
1637,1,1,0.7692307692307693
1638,0,1,0.6923076923076923
1639,1,0,0.38461538461538464
1640,0,0,0.0
1641,1,1,0.9230769230769231
1642,0,1,0.9230769230769231
1643,1,0,0.0
1644,1,1,0.6923076923076923
1645,0,0,0.46153846153846156
1646,1,1,0.7692307692307693
1647,1,0,0.3076923076923077
1648,0,1,0.6923076923076923
1649,1,1,0.8461538461538461
1650,1,0,0.46153846153846156
1651,1,0,0.23076923076923078
1652,0,1,0.8461538461538461
1653,0,0,0.46153846153846156
1654,0,1,0.5384615384615384
1655,0,0,0.15384615384615385
1656,0,0,0.46153846153846156
1657,0,1,0.6153846153846154
1658,1,0,0.46153846153846156
1659,1,0,0.23076923076923078
1660,1,1,0.5384615384615384
1661,0,0,0.23076923076923078
1662,0,0,0.46153846153846156
1663,1,0,0.23076923076923078
1664,1,0,0.07692307692307693
1665,1,0,0.15384615384615385
1666,0,1,0.6153846153846154
1667,1,1,0.8461538461538461
1668,0,0,0.3076923076923077
1669,0,0,0.0
1670,0,0,0.46153846153846156
1671,1,0,0.38461538461538464
1672,1,0,0.38461538461538464
1673,0,1,0.6153846153846154
1674,0,1,0.6153846153846154
1675,0,0,0.15384615384615385
1676,0,1,0.6923076923076923
1677,0,1,0.7692307692307693
1678,1,0,0.3076923076923077
1679,0,1,0.9230769230769231
1680,0,0,0.46153846153846156
1681,0,0,0.23076923076923078
1682,1,0,0.3076923076923077
1683,0,0,0.3076923076923077
1684,0,1,0.5384615384615384
1685,0,1,0.7692307692307693
1686,0,0,0.3076923076923077
1687,1,0,0.23076923076923078
1688,1,0,0.38461538461538464
1689,1,1,0.5384615384615384
1690,1,1,0.7692307692307693
1691,1,1,1.0
1692,1,0,0.38461538461538464
1693,0,0,0.38461538461538464
1694,1,0,0.15384615384615385
1695,0,1,0.9230769230769231
1696,0,0,0.0
1697,0,0,0.0
1698,0,0,0.0
1699,0,1,0.6153846153846154
1700,0,1,0.6153846153846154
1701,1,0,0.23076923076923078
1702,1,1,0.8461538461538461
1703,0,1,0.8461538461538461
1704,1,0,0.23076923076923078
1705,1,0,0.46153846153846156
1706,1,1,0.8461538461538461
1707,0,0,0.3076923076923077
1708,1,1,0.9230769230769231
1709,0,1,0.8461538461538461
1710,1,0,0.3076923076923077
1711,1,1,0.6923076923076923
1712,0,1,0.5384615384615384
1713,0,0,0.07692307692307693
1714,0,1,0.7692307692307693
1715,1,0,0.46153846153846156
1716,1,1,0.5384615384615384
1717,1,0,0.0
1718,1,0,0.23076923076923078
1719,1,1,0.6923076923076923
1720,1,1,0.6923076923076923
1721,0,1,1.0
1722,1,0,0.38461538461538464
1723,1,0,0.07692307692307693
1724,0,1,0.7692307692307693
1725,0,0,0.15384615384615385
1726,0,1,0.6923076923076923
1727,0,1,0.6153846153846154
1728,0,1,0.7692307692307693
1729,0,1,0.5384615384615384
1730,1,0,0.46153846153846156
1731,1,1,0.6923076923076923
1732,1,1,0.6923076923076923
1733,1,0,0.15384615384615385
1734,0,1,0.6923076923076923
1735,1,0,0.0
1736,1,1,0.6153846153846154
1737,0,0,0.23076923076923078
1738,0,0,0.38461538461538464
1739,0,1,0.6153846153846154
1740,0,1,0.5384615384615384
1741,1,0,0.38461538461538464
1742,1,1,0.5384615384615384
1743,1,1,0.6153846153846154
1744,1,1,0.6153846153846154
1745,1,1,0.6923076923076923
1746,1,1,0.9230769230769231
1747,1,0,0.3076923076923077
1748,1,0,0.38461538461538464
1749,0,1,0.6153846153846154
1750,0,1,0.6153846153846154
1751,1,1,0.5384615384615384
1752,0,1,0.9230769230769231
1753,1,1,0.5384615384615384
1754,0,1,0.6153846153846154
1755,1,1,0.7692307692307693
1756,1,0,0.38461538461538464
1757,0,1,0.6153846153846154
1758,0,0,0.38461538461538464
1759,0,1,0.8461538461538461
1760,1,1,0.5384615384615384
1761,1,0,0.0
1762,0,1,0.6923076923076923
1763,1,1,0.5384615384615384
1764,1,0,0.38461538461538464
1765,1,0,0.3076923076923077
1766,1,1,0.6923076923076923
1767,0,0,0.46153846153846156
1768,0,1,0.6153846153846154
1769,0,0,0.38461538461538464
1770,0,1,0.7692307692307693
1771,1,1,0.6923076923076923
1772,0,1,0.5384615384615384
1773,0,1,0.6923076923076923
1774,1,0,0.46153846153846156
1775,0,1,0.6153846153846154
1776,1,1,0.7692307692307693
1777,0,0,0.46153846153846156
1778,0,0,0.38461538461538464
1779,0,0,0.46153846153846156
1780,1,1,0.5384615384615384
1781,0,0,0.3076923076923077
1782,1,1,0.6153846153846154
1783,1,0,0.3076923076923077
1784,1,0,0.38461538461538464
1785,0,0,0.3076923076923077
1786,1,1,1.0
1787,1,0,0.3076923076923077
1788,0,1,0.5384615384615384
1789,1,0,0.3076923076923077
1790,0,1,1.0
1791,1,1,0.7692307692307693
1792,1,1,0.5384615384615384
1793,1,1,0.5384615384615384
1794,1,1,0.5384615384615384
1795,0,1,0.6923076923076923
1796,0,1,0.6153846153846154
1797,0,0,0.3076923076923077
1798,1,1,1.0
1799,1,0,0.23076923076923078
1800,0,1,0.6923076923076923
1801,1,1,0.5384615384615384
1802,1,1,0.5384615384615384
1803,0,0,0.0
1804,0,0,0.0
1805,1,0,0.3076923076923077
1806,0,1,0.9230769230769231
1807,0,1,1.0
1808,0,1,0.9230769230769231
1809,1,0,0.0
1810,0,1,0.7692307692307693
1811,1,1,0.5384615384615384
1812,1,1,1.0
1813,1,1,1.0
1814,1,0,0.46153846153846156
1815,1,1,0.5384615384615384
1816,1,0,0.0
1817,0,1,0.6153846153846154
1818,1,1,0.6153846153846154
1819,0,0,0.0
1820,0,1,0.8461538461538461
1821,1,1,0.5384615384615384
1822,0,1,0.6153846153846154
1823,1,1,0.9230769230769231
1824,1,1,0.6923076923076923
1825,0,1,0.6153846153846154
1826,1,1,1.0
1827,0,0,0.38461538461538464
1828,0,0,0.38461538461538464
1829,1,0,0.38461538461538464
1830,1,1,0.6923076923076923
1831,0,1,0.7692307692307693
1832,1,1,0.8461538461538461
1833,1,0,0.15384615384615385
1834,1,0,0.46153846153846156
1835,1,1,0.6923076923076923
1836,1,1,0.5384615384615384
1837,0,1,0.6923076923076923
1838,1,1,0.5384615384615384
1839,1,1,1.0
1840,0,0,0.07692307692307693
1841,1,0,0.46153846153846156
1842,0,0,0.0
1843,0,1,0.6923076923076923
1844,0,0,0.0
1845,1,1,0.5384615384615384
1846,0,0,0.0
1847,1,1,0.8461538461538461
1848,1,1,0.8461538461538461
1849,0,1,0.9230769230769231
1850,1,1,0.6923076923076923
1851,0,1,0.7692307692307693
1852,0,1,0.9230769230769231
1853,0,0,0.15384615384615385
1854,1,0,0.46153846153846156
1855,0,1,0.5384615384615384
1856,1,0,0.23076923076923078
1857,1,0,0.46153846153846156
1858,0,1,0.6153846153846154
