,Y_true,Y_Pred,Y_Pred_Prob
1021,0,1,0.959711136450019
1022,1,0,0.0
1023,1,1,0.959711136450019
1024,1,0,0.3137771918259723
1025,1,1,0.959711136450019
1026,1,1,0.959711136450019
1027,0,1,0.5781990521327014
1028,1,0,0.0
1029,1,1,0.959711136450019
1030,1,1,0.8875802997858673
1031,1,1,0.8068561872909699
1032,0,1,0.8708010335917312
1033,0,0,0.0
1034,0,1,0.959711136450019
1035,1,0,0.0
1036,0,1,0.8875802997858673
1037,1,1,0.5781990521327014
1038,1,1,0.8875802997858673
1039,0,0,0.3137771918259723
1040,1,1,0.8068561872909699
1041,1,0,0.3137771918259723
1042,1,1,0.959711136450019
1043,0,1,0.5730088495575221
1044,1,1,0.5730088495575221
1045,1,1,0.8068561872909699
1046,1,1,0.959711136450019
1047,0,1,0.5781990521327014
1048,1,1,0.959711136450019
1049,0,1,0.5730088495575221
1050,0,1,0.8708010335917312
1051,0,1,0.959711136450019
1052,1,0,0.06395939086294417
1053,0,1,0.5781990521327014
1054,1,1,0.959711136450019
1055,0,1,0.959711136450019
1056,1,0,0.0
1057,1,1,0.5781990521327014
1058,0,0,0.0
1059,0,0,0.3137771918259723
1060,0,1,0.5781990521327014
1061,0,1,0.959711136450019
1062,0,1,0.5730088495575221
1063,0,1,0.5781990521327014
1064,0,0,0.3137771918259723
1065,0,0,0.294238683127572
1066,0,0,0.294238683127572
1067,1,0,0.3137771918259723
1068,1,0,0.3137771918259723
1069,0,0,0.294238683127572
1070,1,1,0.5781990521327014
1071,1,1,0.8068561872909699
1072,1,0,0.0
1073,0,0,0.294238683127572
1074,1,0,0.0
1075,1,1,0.8068561872909699
1076,0,0,0.0
1077,0,1,0.5730088495575221
1078,1,1,0.959711136450019
1079,0,1,0.8708010335917312
1080,1,0,0.3137771918259723
1081,1,1,0.959711136450019
1082,0,1,0.959711136450019
1083,1,0,0.0
1084,0,0,0.0
1085,1,0,0.06395939086294417
1086,1,0,0.0
1087,0,0,0.3137771918259723
1088,1,0,0.0
1089,1,0,0.3137771918259723
1090,1,1,0.959711136450019
1091,1,0,0.0
1092,0,1,0.959711136450019
1093,0,1,0.8068561872909699
1094,1,0,0.294238683127572
1095,0,0,0.06395939086294417
1096,1,0,0.0
1097,0,1,0.5730088495575221
1098,0,0,0.294238683127572
1099,1,0,0.0
1100,1,1,0.959711136450019
1101,0,0,0.0
1102,1,0,0.3137771918259723
1103,0,0,0.3137771918259723
1104,0,0,0.0
1105,1,1,0.8938193343898574
1106,1,0,0.0
1107,0,0,0.3137771918259723
1108,0,0,0.0
1109,1,1,0.8068561872909699
1110,0,0,0.0
1111,1,1,0.8068561872909699
1112,1,0,0.294238683127572
1113,0,0,0.06395939086294417
1114,1,1,0.8938193343898574
1115,1,1,0.8708010335917312
1116,0,1,0.5730088495575221
1117,0,0,0.06395939086294417
1118,0,1,0.5730088495575221
1119,0,0,0.0
1120,0,0,0.3137771918259723
1121,1,1,0.959711136450019
1122,0,0,0.294238683127572
1123,1,1,0.8708010335917312
1124,1,0,0.294238683127572
1125,1,1,0.959711136450019
1126,0,1,0.8068561872909699
1127,1,1,0.8068561872909699
1128,0,0,0.06395939086294417
1129,0,0,0.294238683127572
1130,0,0,0.0
1131,1,0,0.3137771918259723
1132,1,1,0.8708010335917312
1133,0,1,0.8068561872909699
1134,1,0,0.3137771918259723
1135,1,1,0.959711136450019
1136,1,1,0.8708010335917312
1137,1,0,0.3137771918259723
1138,0,1,0.8875802997858673
1139,1,0,0.294238683127572
1140,0,1,0.8068561872909699
1141,0,1,0.959711136450019
1142,0,1,0.959711136450019
1143,1,1,0.8708010335917312
1144,0,1,0.5781990521327014
1145,1,1,0.8708010335917312
1146,1,1,0.5781990521327014
1147,0,0,0.0
1148,0,0,0.294238683127572
1149,0,0,0.294238683127572
1150,1,1,0.959711136450019
1151,1,0,0.0
1152,1,1,0.8875802997858673
1153,1,1,0.5781990521327014
1154,0,1,0.8708010335917312
1155,1,0,0.294238683127572
1156,1,1,0.959711136450019
1157,1,1,0.959711136450019
1158,0,1,0.5781990521327014
1159,0,0,0.294238683127572
1160,0,1,0.5781990521327014
1161,1,1,0.959711136450019
1162,0,0,0.3137771918259723
1163,0,1,0.8875802997858673
1164,1,1,0.8068561872909699
1165,1,0,0.0
1166,1,1,0.959711136450019
1167,0,1,0.959711136450019
1168,0,0,0.0
1169,1,1,0.8068561872909699
1170,1,0,0.0
1171,0,1,0.959711136450019
1172,0,1,0.959711136450019
1173,0,1,0.5781990521327014
1174,1,0,0.0
1175,0,0,0.3137771918259723
1176,0,0,0.0
1177,0,1,0.959711136450019
1178,0,0,0.0
1179,0,0,0.0
1180,0,1,0.8708010335917312
1181,0,1,0.959711136450019
1182,1,0,0.0
1183,1,1,0.5730088495575221
1184,1,1,0.8938193343898574
1185,0,1,0.8938193343898574
1186,1,1,0.5781990521327014
1187,0,0,0.0
1188,1,1,0.959711136450019
1189,1,0,0.06395939086294417
1190,0,1,0.8708010335917312
1191,1,1,0.8938193343898574
1192,0,1,0.5781990521327014
1193,1,0,0.06395939086294417
1194,1,1,0.8875802997858673
1195,1,1,0.8068561872909699
1196,1,0,0.0
1197,0,1,0.8938193343898574
1198,0,1,0.959711136450019
1199,0,1,0.5730088495575221
1200,1,0,0.0
1201,1,1,0.5730088495575221
1202,0,1,0.959711136450019
1203,1,0,0.0
1204,0,1,0.8708010335917312
1205,1,1,0.959711136450019
1206,1,0,0.06395939086294417
1207,0,0,0.294238683127572
1208,1,1,0.8708010335917312
1209,0,1,0.959711136450019
1210,0,1,0.959711136450019
1211,0,0,0.3137771918259723
1212,1,0,0.294238683127572
1213,1,1,0.8068561872909699
1214,1,1,0.8938193343898574
1215,1,0,0.0
1216,1,0,0.294238683127572
1217,0,1,0.959711136450019
1218,1,0,0.0
1219,0,1,0.5781990521327014
1220,0,0,0.0
1221,0,1,0.959711136450019
1222,0,0,0.0
1223,0,1,0.959711136450019
1224,0,0,0.3137771918259723
1225,0,1,0.5238095238095238
1226,0,1,0.959711136450019
1227,0,1,0.959711136450019
1228,0,1,0.8875802997858673
1229,0,1,0.5781990521327014
1230,1,1,0.959711136450019
1231,0,1,0.959711136450019
1232,1,1,0.8068561872909699
1233,0,1,0.8708010335917312
1234,0,1,0.5730088495575221
1235,0,1,0.8068561872909699
1236,1,1,0.8708010335917312
1237,0,1,0.959711136450019
1238,1,1,0.959711136450019
1239,0,1,0.8875802997858673
1240,1,0,0.0
1241,0,0,0.294238683127572
1242,1,0,0.0
1243,0,0,0.0
1244,1,1,0.8068561872909699
1245,0,0,0.0
1246,1,0,0.294238683127572
1247,0,1,0.8938193343898574
1248,1,1,0.8068561872909699
1249,1,0,0.0
1250,0,0,0.0
1251,1,1,0.8708010335917312
1252,0,1,0.959711136450019
1253,0,1,0.8068561872909699
1254,0,0,0.294238683127572
1255,0,0,0.3137771918259723
1256,1,0,0.294238683127572
1257,0,0,0.06395939086294417
1258,0,0,0.0
1259,0,1,0.8875802997858673
1260,1,1,0.8708010335917312
1261,0,0,0.294238683127572
1262,0,1,0.959711136450019
1263,1,1,0.959711136450019
1264,0,0,0.0
1265,0,0,0.3137771918259723
1266,1,1,0.959711136450019
1267,0,1,0.8875802997858673
1268,1,0,0.294238683127572
1269,1,1,0.8708010335917312
1270,1,1,0.959711136450019
1271,1,0,0.3137771918259723
1272,0,0,0.3137771918259723
1273,1,0,0.06395939086294417
1274,0,1,0.8708010335917312
1275,0,1,0.959711136450019
1276,1,0,0.0
1277,1,0,0.0
1278,1,0,0.3137771918259723
1279,0,1,0.959711136450019
1280,0,1,0.5781990521327014
1281,1,0,0.0
1282,0,1,0.8708010335917312
1283,0,1,0.8068561872909699
1284,1,1,0.959711136450019
1285,1,1,0.5781990521327014
1286,1,0,0.0
1287,1,0,0.0
1288,0,1,0.8068561872909699
1289,1,1,0.959711136450019
1290,0,1,0.8875802997858673
1291,0,0,0.294238683127572
1292,0,0,0.3137771918259723
1293,1,1,0.959711136450019
1294,0,0,0.0
1295,0,0,0.0
1296,1,1,0.959711136450019
1297,1,1,0.8938193343898574
1298,0,1,0.8068561872909699
1299,1,1,0.8068561872909699
1300,0,0,0.294238683127572
1301,0,0,0.0
1302,0,0,0.0
1303,0,1,0.8938193343898574
1304,0,1,0.8068561872909699
1305,1,0,0.06395939086294417
1306,0,1,0.5781990521327014
1307,0,0,0.3137771918259723
1308,0,0,0.0
1309,1,0,0.0
1310,1,0,0.06395939086294417
1311,1,0,0.06395939086294417
1312,0,0,0.06395939086294417
1313,0,1,0.959711136450019
1314,0,0,0.06395939086294417
1315,0,1,0.5781990521327014
1316,0,0,0.0
1317,1,1,0.959711136450019
1318,1,0,0.294238683127572
1319,0,0,0.294238683127572
1320,1,1,0.959711136450019
1321,0,1,0.8068561872909699
1322,1,0,0.0
1323,0,0,0.0
1324,1,1,0.5730088495575221
1325,1,0,0.0
1326,0,0,0.294238683127572
1327,0,0,0.0
1328,1,0,0.0
1329,1,1,0.959711136450019
1330,0,0,0.0
1331,0,0,0.0
1332,0,0,0.0
1333,0,1,0.8708010335917312
1334,0,0,0.0
1335,1,0,0.0
1336,0,0,0.0
1337,0,1,0.5781990521327014
1338,1,1,0.8068561872909699
1339,0,1,0.5730088495575221
1340,1,1,0.959711136450019
1341,1,1,0.8068561872909699
1342,1,1,0.8708010335917312
1343,0,1,0.8068561872909699
1344,1,1,0.959711136450019
1345,0,1,0.8875802997858673
1346,0,0,0.06395939086294417
1347,0,1,0.5730088495575221
1348,0,0,0.0
1349,0,0,0.3137771918259723
1350,0,0,0.0
1351,1,1,0.8875802997858673
1352,0,1,0.959711136450019
1353,0,0,0.06395939086294417
1354,1,1,0.959711136450019
1355,0,1,0.5781990521327014
1356,0,1,0.959711136450019
1357,0,1,0.959711136450019
1358,0,1,0.5781990521327014
1359,0,0,0.3137771918259723
1360,1,0,0.294238683127572
1361,0,1,0.959711136450019
1362,1,0,0.0
1363,0,1,0.8708010335917312
1364,1,0,0.06395939086294417
1365,0,0,0.0
1366,0,1,0.959711136450019
1367,1,0,0.294238683127572
1368,1,0,0.294238683127572
1369,1,0,0.3137771918259723
1370,1,1,0.959711136450019
1371,1,1,0.5730088495575221
1372,0,0,0.3137771918259723
1373,1,0,0.3137771918259723
1374,1,0,0.3137771918259723
1375,0,0,0.06395939086294417
1376,0,0,0.3137771918259723
1377,0,1,0.8938193343898574
1378,1,0,0.06395939086294417
1379,1,0,0.0
1380,1,0,0.0
1381,0,1,0.8938193343898574
1382,1,1,0.959711136450019
1383,0,1,0.8068561872909699
1384,1,0,0.0
1385,1,1,0.8875802997858673
1386,0,1,0.5781990521327014
1387,0,0,0.06395939086294417
1388,1,0,0.294238683127572
1389,0,1,0.5730088495575221
1390,0,0,0.06395939086294417
1391,1,0,0.0
1392,1,0,0.3137771918259723
1393,1,1,0.5730088495575221
1394,1,1,0.8708010335917312
1395,1,0,0.0
1396,1,0,0.06395939086294417
1397,1,0,0.294238683127572
1398,0,1,0.8708010335917312
1399,0,0,0.0
1400,0,1,0.8938193343898574
1401,1,1,0.8938193343898574
1402,0,1,0.5781990521327014
1403,1,1,0.959711136450019
1404,1,0,0.0
1405,1,0,0.3137771918259723
1406,0,1,0.959711136450019
1407,0,0,0.06395939086294417
1408,0,1,0.959711136450019
1409,1,0,0.294238683127572
1410,0,1,0.959711136450019
1411,0,1,0.959711136450019
1412,1,1,0.8068561872909699
1413,1,0,0.294238683127572
1414,1,1,0.8938193343898574
1415,0,0,0.294238683127572
1416,1,1,0.959711136450019
1417,1,0,0.0
1418,0,1,0.959711136450019
1419,0,1,0.959711136450019
1420,0,0,0.0
1421,0,0,0.294238683127572
1422,0,1,0.959711136450019
1423,1,0,0.0
1424,0,1,0.8875802997858673
1425,1,1,0.959711136450019
1426,0,0,0.294238683127572
1427,0,0,0.3137771918259723
1428,1,0,0.294238683127572
1429,1,1,0.8708010335917312
1430,1,0,0.0
1431,1,1,0.8875802997858673
1432,1,1,0.8875802997858673
1433,0,1,0.959711136450019
1434,1,1,0.5781990521327014
1435,0,1,0.8708010335917312
1436,0,1,0.8708010335917312
1437,0,1,0.8708010335917312
1438,0,0,0.0
1439,0,1,0.8068561872909699
1440,0,0,0.3137771918259723
1441,0,0,0.294238683127572
1442,1,1,0.8708010335917312
1443,0,1,0.8068561872909699
1444,1,1,0.8068561872909699
1445,1,0,0.06395939086294417
1446,0,0,0.3137771918259723
1447,1,0,0.06395939086294417
1448,0,0,0.294238683127572
1449,0,0,0.0
1450,0,0,0.3137771918259723
1451,1,1,0.8938193343898574
1452,1,0,0.0
1453,1,0,0.3137771918259723
1454,0,0,0.294238683127572
1455,0,0,0.0
1456,0,1,0.8938193343898574
1457,1,1,0.959711136450019
1458,0,1,0.8938193343898574
1459,0,1,0.5730088495575221
1460,0,1,0.959711136450019
1461,0,1,0.8875802997858673
1462,1,1,0.959711136450019
1463,0,1,0.5730088495575221
1464,1,1,0.959711136450019
1465,1,1,0.5781990521327014
1466,1,1,0.959711136450019
1467,1,0,0.0
1468,1,0,0.06395939086294417
1469,1,0,0.06395939086294417
1470,0,1,0.5781990521327014
1471,1,1,0.5238095238095238
1472,1,0,0.06395939086294417
1473,1,1,0.8068561872909699
1474,1,0,0.0
1475,0,0,0.0
1476,0,0,0.06395939086294417
1477,0,1,0.8875802997858673
1478,1,1,0.8708010335917312
1479,0,0,0.0
1480,1,1,0.959711136450019
1481,0,0,0.3137771918259723
1482,1,0,0.0
1483,1,0,0.294238683127572
1484,1,1,0.8938193343898574
1485,0,0,0.294238683127572
1486,0,1,0.8068561872909699
1487,0,0,0.0
1488,1,0,0.0
1489,0,0,0.0
1490,1,1,0.959711136450019
1491,1,0,0.0
1492,1,0,0.294238683127572
1493,1,1,0.5730088495575221
1494,0,0,0.3137771918259723
1495,0,1,0.8875802997858673
1496,1,1,0.959711136450019
1497,0,1,0.8068561872909699
1498,1,1,0.8938193343898574
1499,0,1,0.8875802997858673
1500,0,0,0.3137771918259723
1501,0,0,0.0
1502,1,1,0.959711136450019
1503,0,0,0.294238683127572
1504,0,0,0.06395939086294417
1505,1,1,0.8068561872909699
1506,0,1,0.5730088495575221
1507,0,1,0.5730088495575221
1508,1,0,0.294238683127572
1509,0,0,0.294238683127572
1510,1,1,0.959711136450019
1511,1,1,0.8708010335917312
1512,1,1,0.959711136450019
1513,0,1,0.8708010335917312
1514,1,1,0.5781990521327014
1515,0,0,0.294238683127572
1516,0,0,0.0
1517,1,1,0.8708010335917312
1518,1,0,0.3137771918259723
1519,1,1,0.8938193343898574
1520,0,1,0.959711136450019
1521,0,0,0.294238683127572
1522,0,1,0.959711136450019
1523,1,0,0.06395939086294417
1524,0,1,0.959711136450019
1525,0,1,0.959711136450019
1526,1,1,0.959711136450019
1527,1,1,0.959711136450019
1528,1,1,0.5781990521327014
1529,1,1,0.8875802997858673
1530,0,0,0.0
1531,1,1,0.8708010335917312
1532,1,0,0.0
1533,1,0,0.3137771918259723
1534,1,1,0.8708010335917312
1535,1,0,0.3137771918259723
1536,0,1,0.8068561872909699
1537,0,1,0.8875802997858673
1538,1,1,0.8708010335917312
1539,0,0,0.0
1540,1,1,0.959711136450019
1541,0,0,0.3137771918259723
1542,1,0,0.06395939086294417
1543,1,0,0.0
1544,1,1,0.5781990521327014
1545,0,0,0.294238683127572
1546,0,1,0.959711136450019
1547,0,0,0.294238683127572
1548,0,1,0.959711136450019
1549,0,1,0.5781990521327014
1550,0,1,0.959711136450019
1551,1,1,0.5730088495575221
1552,1,0,0.0
1553,0,1,0.8068561872909699
1554,1,1,0.8068561872909699
1555,0,1,0.959711136450019
1556,1,0,0.0
1557,1,0,0.06395939086294417
1558,1,1,0.8068561872909699
1559,1,1,0.5781990521327014
1560,1,1,0.8068561872909699
1561,0,0,0.3137771918259723
1562,1,1,0.959711136450019
1563,0,0,0.06395939086294417
1564,1,0,0.3137771918259723
1565,1,1,0.959711136450019
1566,1,0,0.0
1567,0,0,0.3137771918259723
1568,1,0,0.0
1569,1,1,0.8708010335917312
1570,1,1,0.8708010335917312
1571,0,1,0.8708010335917312
1572,1,1,0.5781990521327014
1573,1,1,0.959711136450019
1574,0,1,0.959711136450019
1575,1,0,0.0
1576,1,1,0.959711136450019
1577,0,1,0.8068561872909699
1578,1,0,0.294238683127572
1579,1,0,0.294238683127572
1580,1,1,0.8068561872909699
1581,0,1,0.959711136450019
1582,1,0,0.0
1583,1,1,0.8875802997858673
1584,0,1,0.8708010335917312
1585,0,1,0.959711136450019
1586,1,1,0.8875802997858673
1587,1,0,0.0
1588,1,0,0.0
1589,1,1,0.8708010335917312
1590,1,0,0.0
1591,0,1,0.959711136450019
1592,0,1,0.5238095238095238
1593,0,1,0.959711136450019
1594,0,1,0.959711136450019
1595,1,1,0.959711136450019
1596,1,0,0.0
1597,1,0,0.3137771918259723
1598,0,1,0.8708010335917312
1599,0,0,0.294238683127572
1600,1,0,0.06395939086294417
1601,0,0,0.3137771918259723
1602,0,0,0.294238683127572
1603,1,0,0.294238683127572
1604,1,0,0.0
1605,1,1,0.959711136450019
1606,0,0,0.294238683127572
1607,0,1,0.959711136450019
1608,1,0,0.06395939086294417
1609,1,1,0.8875802997858673
1610,0,1,0.959711136450019
1611,0,0,0.3137771918259723
1612,0,0,0.294238683127572
1613,0,1,0.8875802997858673
1614,0,0,0.294238683127572
1615,0,0,0.3137771918259723
1616,0,1,0.5781990521327014
1617,1,1,0.8938193343898574
1618,0,1,0.959711136450019
1619,0,1,0.8875802997858673
1620,1,0,0.06395939086294417
1621,1,0,0.0
1622,0,1,0.8708010335917312
1623,0,0,0.0
1624,1,1,0.8875802997858673
1625,0,1,0.5730088495575221
1626,1,0,0.0
1627,1,1,0.959711136450019
1628,1,1,0.959711136450019
1629,0,0,0.3137771918259723
1630,1,0,0.0
1631,1,0,0.3137771918259723
1632,0,0,0.0
1633,0,0,0.0
1634,0,1,0.5730088495575221
1635,1,1,0.8875802997858673
1636,1,1,0.8068561872909699
1637,0,1,0.8875802997858673
1638,0,1,0.959711136450019
1639,1,0,0.294238683127572
1640,1,0,0.06395939086294417
1641,0,1,0.8938193343898574
1642,0,0,0.06395939086294417
1643,0,0,0.3137771918259723
1644,1,0,0.3137771918259723
1645,0,0,0.3137771918259723
1646,0,0,0.06395939086294417
1647,1,0,0.294238683127572
1648,0,1,0.8875802997858673
1649,0,0,0.0
1650,1,0,0.0
1651,1,1,0.8708010335917312
1652,1,0,0.06395939086294417
1653,0,1,0.8875802997858673
1654,1,1,0.959711136450019
1655,0,1,0.959711136450019
1656,0,0,0.0
1657,1,0,0.06395939086294417
1658,1,1,0.8875802997858673
1659,0,0,0.0
1660,1,0,0.0
1661,0,0,0.06395939086294417
1662,0,1,0.5781990521327014
1663,0,0,0.06395939086294417
1664,1,1,0.959711136450019
1665,1,1,0.959711136450019
1666,1,1,0.8938193343898574
1667,0,1,0.8875802997858673
1668,0,1,0.959711136450019
1669,0,0,0.3137771918259723
1670,0,1,0.8875802997858673
1671,1,1,0.5730088495575221
1672,1,1,0.8875802997858673
1673,1,0,0.0
1674,0,1,0.959711136450019
1675,0,1,0.8068561872909699
1676,0,1,0.5730088495575221
1677,1,0,0.0
1678,0,1,0.8068561872909699
1679,1,0,0.294238683127572
1680,0,0,0.0
1681,1,1,0.959711136450019
1682,1,0,0.0
1683,1,0,0.294238683127572
1684,0,1,0.8875802997858673
1685,0,1,0.5781990521327014
1686,1,1,0.959711136450019
1687,0,0,0.0
1688,0,1,0.959711136450019
1689,1,1,0.5730088495575221
1690,1,0,0.294238683127572
1691,0,0,0.3137771918259723
1692,0,0,0.0
1693,1,0,0.0
1694,1,1,0.5730088495575221
1695,0,1,0.8068561872909699
1696,1,0,0.0
1697,1,1,0.8068561872909699
1698,1,0,0.0
1699,1,1,0.8068561872909699
1700,0,1,0.5730088495575221
1701,1,1,0.959711136450019
1702,1,0,0.06395939086294417
1703,0,0,0.0
1704,0,0,0.06395939086294417
1705,0,1,0.8708010335917312
1706,1,1,0.8708010335917312
1707,1,0,0.0
1708,1,0,0.0
1709,1,0,0.294238683127572
1710,1,0,0.06395939086294417
1711,1,1,0.8068561872909699
1712,0,1,0.959711136450019
1713,0,1,0.959711136450019
1714,1,1,0.8875802997858673
1715,0,0,0.294238683127572
1716,0,1,0.5781990521327014
1717,1,1,0.959711136450019
1718,1,0,0.0
1719,1,1,0.8938193343898574
1720,0,1,0.5730088495575221
1721,0,0,0.3137771918259723
1722,0,1,0.8068561872909699
1723,1,1,0.959711136450019
1724,1,1,0.8708010335917312
1725,1,1,0.8938193343898574
1726,1,1,0.959711136450019
1727,1,1,0.8875802997858673
1728,1,1,0.959711136450019
1729,0,0,0.3137771918259723
1730,1,1,0.8938193343898574
1731,0,1,0.959711136450019
1732,0,1,0.959711136450019
1733,0,0,0.294238683127572
1734,1,0,0.0
1735,0,0,0.06395939086294417
1736,0,0,0.0
1737,1,0,0.0
1738,1,1,0.8708010335917312
1739,1,0,0.294238683127572
1740,0,0,0.06395939086294417
1741,1,1,0.8938193343898574
1742,0,1,0.8938193343898574
1743,0,1,0.959711136450019
1744,0,1,0.959711136450019
1745,1,0,0.294238683127572
1746,1,1,0.959711136450019
1747,0,0,0.06395939086294417
1748,0,0,0.0
1749,1,0,0.06395939086294417
1750,1,1,0.8708010335917312
1751,1,1,0.8068561872909699
1752,1,0,0.0
1753,0,1,0.959711136450019
1754,1,1,0.959711136450019
1755,1,1,0.8875802997858673
1756,0,0,0.294238683127572
1757,1,0,0.294238683127572
1758,1,1,0.8708010335917312
1759,1,1,0.8938193343898574
1760,1,0,0.0
1761,1,0,0.294238683127572
1762,0,0,0.294238683127572
1763,1,0,0.294238683127572
1764,0,0,0.3137771918259723
1765,0,0,0.0
1766,1,1,0.959711136450019
1767,1,0,0.0
1768,0,0,0.0
1769,1,0,0.3137771918259723
1770,0,0,0.3137771918259723
1771,0,1,0.8938193343898574
1772,0,0,0.06395939086294417
1773,1,0,0.294238683127572
1774,1,0,0.0
1775,0,1,0.8708010335917312
1776,0,1,0.8875802997858673
1777,1,0,0.0
1778,1,1,0.8875802997858673
1779,1,0,0.0
1780,0,0,0.3137771918259723
1781,1,0,0.0
1782,1,0,0.0
1783,1,0,0.294238683127572
1784,0,0,0.294238683127572
1785,0,1,0.959711136450019
1786,0,1,0.959711136450019
1787,0,0,0.0
1788,0,0,0.294238683127572
1789,1,1,0.8875802997858673
1790,0,0,0.0
1791,0,0,0.0
1792,1,0,0.06395939086294417
1793,1,1,0.8068561872909699
1794,1,0,0.3137771918259723
1795,0,1,0.8068561872909699
1796,1,0,0.0
1797,1,1,0.959711136450019
1798,0,0,0.0
1799,0,1,0.959711136450019
1800,0,0,0.294238683127572
1801,1,0,0.0
1802,0,0,0.294238683127572
1803,0,0,0.294238683127572
1804,1,1,0.8708010335917312
1805,1,0,0.06395939086294417
1806,0,1,0.8708010335917312
1807,0,1,0.8708010335917312
1808,1,1,0.8068561872909699
1809,1,1,0.8875802997858673
1810,0,0,0.0
1811,1,0,0.294238683127572
1812,0,0,0.0
1813,0,0,0.0
1814,0,0,0.06395939086294417
1815,1,0,0.06395939086294417
1816,0,1,0.8708010335917312
1817,0,0,0.0
1818,0,1,0.8708010335917312
1819,1,0,0.0
1820,0,1,0.5781990521327014
1821,1,1,0.8938193343898574
1822,1,0,0.0
1823,1,0,0.0
1824,0,1,0.8068561872909699
1825,1,1,0.8875802997858673
1826,0,1,0.8068561872909699
1827,0,1,0.8875802997858673
1828,1,1,0.8068561872909699
1829,0,0,0.06395939086294417
1830,1,1,0.5781990521327014
1831,0,1,0.5781990521327014
1832,1,0,0.3137771918259723
1833,1,1,0.5781990521327014
1834,0,0,0.0
1835,0,0,0.0
1836,0,1,0.8938193343898574
1837,1,1,0.8875802997858673
1838,0,0,0.06395939086294417
1839,0,0,0.294238683127572
1840,1,0,0.0
1841,1,1,0.959711136450019
1842,0,0,0.06395939086294417
1843,0,0,0.0
1844,0,1,0.959711136450019
1845,1,0,0.0
1846,1,0,0.0
1847,0,0,0.42857142857142855
1848,0,0,0.3137771918259723
1849,1,1,0.959711136450019
1850,0,1,0.959711136450019
1851,1,1,0.959711136450019
1852,0,0,0.294238683127572
1853,1,1,0.959711136450019
1854,1,1,0.8068561872909699
1855,1,1,0.8068561872909699
1856,0,1,0.959711136450019
1857,0,0,0.06395939086294417
1858,0,1,0.8875802997858673
1859,0,0,0.0
1860,1,1,0.8938193343898574
1861,1,1,0.5730088495575221
1862,1,1,0.8068561872909699
1863,1,0,0.3137771918259723
1864,1,1,0.8068561872909699
1865,0,1,0.5781990521327014
1866,0,0,0.0
1867,1,1,0.8875802997858673
1868,1,0,0.06395939086294417
1869,1,0,0.0
1870,0,0,0.0
1871,0,0,0.294238683127572
1872,0,0,0.294238683127572
1873,1,0,0.06395939086294417
1874,0,0,0.294238683127572
1875,1,0,0.06395939086294417
1876,0,1,0.5730088495575221
1877,0,0,0.06395939086294417
1878,1,1,0.5781990521327014
1879,0,1,0.8068561872909699
1880,1,0,0.06395939086294417
1881,0,0,0.3137771918259723
1882,0,0,0.3137771918259723
1883,0,1,0.5781990521327014
1884,0,1,0.8938193343898574
1885,0,1,0.959711136450019
1886,0,1,0.959711136450019
1887,1,1,0.5781990521327014
1888,0,0,0.3137771918259723
1889,0,0,0.294238683127572
1890,0,1,0.8068561872909699
1891,0,0,0.0
1892,0,1,0.5781990521327014
1893,1,0,0.0
1894,0,0,0.294238683127572
1895,1,0,0.0
1896,0,1,0.8875802997858673
1897,0,1,0.8708010335917312
1898,1,1,0.8068561872909699
1899,0,1,0.8068561872909699
1900,0,0,0.3137771918259723
1901,0,0,0.3137771918259723
1902,1,1,0.959711136450019
1903,1,1,0.959711136450019
1904,1,0,0.06395939086294417
1905,0,1,0.8938193343898574
1906,1,0,0.0
1907,1,1,0.5781990521327014
1908,0,0,0.0
1909,0,1,0.959711136450019
1910,1,0,0.294238683127572
1911,0,1,0.8068561872909699
1912,0,0,0.0
1913,1,0,0.0
1914,0,1,0.959711136450019
1915,0,0,0.0
1916,0,1,0.959711136450019
1917,0,1,0.959711136450019
1918,1,0,0.0
1919,1,1,0.8068561872909699
1920,1,0,0.294238683127572
1921,0,0,0.0
1922,1,1,0.5730088495575221
1923,1,0,0.0
1924,1,1,0.5730088495575221
1925,1,1,0.8875802997858673
1926,0,0,0.294238683127572
1927,0,0,0.0
1928,1,1,0.959711136450019
1929,0,1,0.8068561872909699
1930,1,0,0.0
1931,1,0,0.0
1932,0,0,0.294238683127572
1933,1,0,0.06395939086294417
1934,0,0,0.294238683127572
1935,1,0,0.294238683127572
1936,1,1,0.8875802997858673
1937,1,1,0.959711136450019
1938,1,0,0.06395939086294417
1939,0,0,0.294238683127572
1940,1,0,0.06395939086294417
1941,1,0,0.06395939086294417
1942,0,0,0.3137771918259723
1943,1,1,0.8068561872909699
1944,1,1,0.8875802997858673
1945,1,1,0.5781990521327014
1946,1,1,0.8708010335917312
1947,0,0,0.3137771918259723
1948,0,1,0.8875802997858673
1949,1,1,0.959711136450019
1950,0,1,0.8938193343898574
1951,0,1,0.959711136450019
1952,1,1,0.8875802997858673
1953,0,1,0.8068561872909699
1954,1,1,0.959711136450019
1955,1,1,0.8068561872909699
1956,1,1,0.5781990521327014
1957,1,0,0.0
1958,0,0,0.06395939086294417
1959,1,1,0.5730088495575221
1960,0,0,0.3137771918259723
1961,0,1,0.5730088495575221
1962,0,0,0.0
1963,0,0,0.06395939086294417
1964,1,1,0.8938193343898574
1965,1,1,0.5781990521327014
1966,1,1,0.959711136450019
1967,1,0,0.3137771918259723
1968,1,0,0.06395939086294417
1969,0,0,0.294238683127572
1970,1,1,0.5781990521327014
1971,0,1,0.8875802997858673
