,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
535,0,0,1.0,1.0,1.0,1.0,1.0,0.3626497006,0.5380757335,0.532846329,0.5831133562,0.5617803983,0.5977191859
536,0,0,1.0,1.0,1.0,1.0,1.0,0.3420658683,0.5338641702,0.5387366571,0.5887822622,0.5618665235,0.5935689792
537,0,0,1.0,1.0,1.0,1.0,1.0,0.376497006,0.5373495547,0.5326598051,0.5887864886,0.5604013691,0.5925122253
538,0,0,1.0,1.0,1.0,1.0,1.0,0.3633982036,0.538529383,0.5411603774,0.5906045048,0.5588257485,0.5956424559
539,0,0,1.0,1.0,1.0,1.0,1.0,0.3678892216,0.5420582407,0.5369685567,0.5814167884,0.5597276665,0.5958605186
540,0,0,1.0,1.0,1.0,1.0,1.0,0.3297155689,0.5387933424,0.5310356917,0.582642888,0.5617240151,0.5952415537
541,0,0,1.0,1.0,1.0,1.0,1.0,0.4236526946,0.5311368971,0.5322069362,0.587531061,0.5626943175,0.5924321448
542,0,0,1.0,1.0,1.0,1.0,1.0,0.3506736527,0.5400348038,0.5360971786,0.5832848334,0.5595410399,0.5953496285
543,1,0,1.0,1.0,1.0,1.0,1.0,0.4109281437,0.5304760417,0.5330372526,0.5868067382,0.5593446202,0.5941712079
544,0,0,1.0,1.0,1.0,1.0,1.0,0.3409431138,0.5354911863,0.5356910255,0.5813236668,0.560366794,0.5959612774
545,0,0,1.0,1.0,1.0,1.0,1.0,0.3364520958,0.5309887073,0.5359478671,0.586657998,0.5616176929,0.5958694959
546,0,0,1.0,1.0,1.0,1.0,1.0,0.3416916168,0.5351110119,0.5333171124,0.584875566,0.5607657612,0.5966763554
547,0,0,1.0,1.0,1.0,1.0,1.0,0.3502994012,0.5341590372,0.5321008982,0.5844007531,0.5616194639,0.5967853847
548,1,0,1.0,1.0,1.0,1.0,1.0,0.380988024,0.5367665372,0.5335226077,0.5812992711,0.5612575602,0.5958868895
549,1,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5380753078,0.5209700874,0.5788231343,0.5655608902,0.5919443211
550,1,0,1.0,1.0,1.0,1.0,1.0,0.375,0.5373141094,0.5300858333,0.5827366156,0.5596673342,0.5960519143
551,0,0,1.0,1.0,1.0,1.0,1.0,0.3817365269,0.5340369483,0.5363199352,0.5830060417,0.5602604832,0.5977732699
552,0,0,1.0,1.0,1.0,1.0,1.0,0.371257485,0.5369982844,0.5371919827,0.5938445107,0.5592158713,0.5922167092
553,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.5360506147,0.5344134521,0.5826093918,0.5599931312,0.5955788131
554,0,0,1.0,1.0,1.0,1.0,1.0,0.3499251497,0.539394898,0.5431487441,0.5839586783,0.5588227598,0.5954317837
555,0,0,1.0,1.0,1.0,1.0,1.0,0.3398203593,0.5355001693,0.522747781,0.57911871,0.5612993372,0.5949025874
556,0,0,1.0,1.0,1.0,1.0,1.0,0.4041916168,0.5335607795,0.5282454205,0.5865694785,0.563384766,0.5908730958
557,0,0,1.0,1.0,1.0,1.0,1.0,0.3914670659,0.5303733481,0.5320026342,0.5760144607,0.5647456631,0.593108888
558,0,0,1.0,1.0,1.0,1.0,1.0,0.3888473054,0.5262631808,0.5405932442,0.5752118076,0.5652651799,0.5883642871
559,0,0,1.0,1.0,1.0,1.0,1.0,0.3259730539,0.5393203158,0.5314282408,0.5822542938,0.5629724379,0.5962925831
560,0,0,1.0,1.0,1.0,1.0,1.0,0.3828592814,0.5244058732,0.5432153321,0.5721152268,0.5648486027,0.5901300478
561,0,0,1.0,1.0,1.0,1.0,1.0,0.2709580838,0.5488474611,0.5280943304,0.588180469,0.5602695805,0.5912396001
562,0,0,1.0,1.0,1.0,1.0,1.0,0.4371257485,0.5284646807,0.5380718359,0.5844107651,0.5646586629,0.5949202752
563,0,0,1.0,1.0,1.0,1.0,1.0,0.3566616766,0.5430093738,0.5353918451,0.5815073344,0.5595214954,0.5956899996
564,0,0,1.0,1.0,1.0,1.0,1.0,0.3499251497,0.5386739317,0.5349191197,0.5835589986,0.5608092599,0.5959944926
565,0,0,1.0,1.0,1.0,1.0,1.0,0.3821107784,0.5351552272,0.5362698184,0.5932420394,0.562123486,0.5927509516
566,0,0,1.0,1.0,1.0,1.0,1.0,0.2645958084,0.5404933247,0.5420090533,0.5787659693,0.5625404278,0.5962299984
567,0,0,1.0,1.0,1.0,1.0,1.0,0.3686377246,0.5325810739,0.5430713208,0.5869170984,0.5601475477,0.592774112
568,0,0,1.0,1.0,1.0,1.0,1.0,0.3042664671,0.5414852866,0.5349291262,0.5836877613,0.5618467657,0.5954130581
569,0,0,1.0,1.0,1.0,1.0,1.0,0.3424401198,0.5373073372,0.534176411,0.5843733011,0.5618688929,0.5967427398
570,0,0,1.0,1.0,1.0,1.0,1.0,0.3604041916,0.5385076627,0.5380681084,0.5834061502,0.5601384658,0.5956807318
571,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5387733594,0.538247884,0.592464858,0.5600784857,0.5921513186
572,0,0,1.0,1.0,1.0,1.0,1.0,0.3551646707,0.536302852,0.5365288822,0.5844687836,0.5599395211,0.596042835
573,1,0,1.0,1.0,1.0,1.0,1.0,0.4176646707,0.5357057597,0.5332689208,0.5835410205,0.5599633891,0.597754267
574,1,0,1.0,1.0,1.0,1.0,1.0,0.4850299401,0.528989345,0.5272169064,0.5683732818,0.5620952816,0.5906017051
575,0,0,1.0,1.0,1.0,1.0,1.0,0.3716317365,0.5362791075,0.5378093274,0.5892233414,0.5583228792,0.5922988671
576,0,0,1.0,1.0,1.0,1.0,1.0,0.3828592814,0.5298994259,0.5372640807,0.5743333033,0.5655143385,0.5890530304
577,0,0,1.0,1.0,1.0,1.0,1.0,0.3454341317,0.5377777178,0.5324619085,0.5815449479,0.560967891,0.5966782872
578,0,0,1.0,1.0,1.0,1.0,1.0,0.3559131737,0.5369807518,0.530197987,0.5902869808,0.5601546604,0.5930583709
579,0,0,1.0,1.0,1.0,1.0,1.0,0.3798652695,0.534685222,0.5307771732,0.584122924,0.5617186135,0.5969322467
580,0,0,1.0,1.0,1.0,1.0,1.0,0.3746257485,0.5363670056,0.5429018611,0.5866629011,0.5603158792,0.5970268636
581,0,0,1.0,1.0,1.0,1.0,1.0,0.3686377246,0.5395171593,0.5403317165,0.5897719174,0.5604414436,0.5958598132
582,0,0,1.0,1.0,1.0,1.0,1.0,0.3540419162,0.5386921495,0.5450328419,0.5845558788,0.5593100436,0.5938278719
583,0,0,1.0,1.0,1.0,1.0,1.0,0.3551646707,0.5370463987,0.5326478661,0.5847371163,0.5609249847,0.5968450058
584,0,0,1.0,1.0,1.0,1.0,1.0,0.2833083832,0.5382226132,0.5468826483,0.5826958628,0.560958942,0.5926354763
585,0,0,1.0,1.0,1.0,1.0,1.0,0.2578592814,0.5460300652,0.53450997,0.5851998847,0.5630844372,0.5920953955
586,1,0,1.0,1.0,1.0,1.0,1.0,0.4086826347,0.5319275036,0.5312477463,0.587998412,0.5623133896,0.5919404041
587,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5361223859,0.5341047841,0.5832642977,0.5598356824,0.5972187461
588,0,0,1.0,1.0,1.0,1.0,1.0,0.3136227545,0.5320158198,0.5289752827,0.5855796842,0.5588197944,0.5942194815
589,0,0,1.0,1.0,1.0,1.0,1.0,0.3465568862,0.5381286221,0.5343863701,0.5825938648,0.5612121294,0.5963679393
590,0,0,1.0,1.0,1.0,1.0,1.0,0.318488024,0.5333364659,0.5360632403,0.582786786,0.5610557473,0.5968726964
591,0,0,1.0,1.0,1.0,1.0,1.0,0.3574101796,0.5386824961,0.52807144,0.5726088855,0.5661328402,0.5902759069
592,0,0,1.0,1.0,1.0,1.0,1.0,0.3877245509,0.5311951947,0.5380752522,0.5800667596,0.5615975861,0.588402757
593,0,0,1.0,1.0,1.0,1.0,1.0,0.2784431138,0.5405717314,0.5416945075,0.582297905,0.5632886047,0.5953152749
594,1,0,1.0,1.0,1.0,1.0,1.0,0.3652694611,0.5377869345,0.5319349159,0.5822740442,0.5611759038,0.5968880355
595,0,0,1.0,1.0,1.0,1.0,1.0,0.3300898204,0.5345592453,0.5295424377,0.5838839856,0.5589570111,0.593473407
596,0,0,1.0,1.0,1.0,1.0,1.0,0.3502994012,0.5401212186,0.5400600103,0.5863853564,0.559104422,0.5930613149
597,0,0,1.0,1.0,1.0,1.0,1.0,0.3469311377,0.53899642,0.5441568685,0.5852799528,0.5595981138,0.5961620282
598,0,0,1.0,1.0,1.0,1.0,1.0,0.3596556886,0.5404407593,0.5423849508,0.5897173997,0.5594612475,0.5928317639
599,0,0,1.0,1.0,1.0,1.0,1.0,0.3484281437,0.5344262782,0.5179142452,0.5798964903,0.5614965072,0.5948636522
600,0,0,1.0,1.0,1.0,1.0,1.0,0.4049401198,0.5284542209,0.5102144125,0.5873749662,0.5649248265,0.5907391247
601,0,0,1.0,1.0,1.0,1.0,1.0,0.3937125749,0.5392483474,0.5368709509,0.5829485531,0.5606752224,0.5955846556
602,0,0,1.0,1.0,1.0,1.0,1.0,0.3551646707,0.539968323,0.5385315914,0.5847263353,0.5584016572,0.5945697633
603,1,0,1.0,1.0,1.0,1.0,1.0,0.4854041916,0.5367607207,0.5343971741,0.5790227022,0.5608846344,0.5953972104
604,0,0,1.0,1.0,1.0,1.0,1.0,0.369011976,0.5355629828,0.533294303,0.5830930649,0.5610004717,0.5980733552
605,0,0,1.0,1.0,1.0,1.0,1.0,0.4221556886,0.5311571242,0.5336421269,0.5875189957,0.5625621023,0.5919568163
606,0,0,1.0,1.0,1.0,1.0,1.0,0.3532934132,0.5386510969,0.5267567235,0.5805253673,0.5607073957,0.5938797589
607,0,0,1.0,1.0,1.0,1.0,1.0,0.3753742515,0.5325506263,0.5397433817,0.5936768665,0.5589804994,0.5913854277
608,0,0,1.0,1.0,1.0,1.0,1.0,0.3678892216,0.5390740639,0.5191554467,0.5779839107,0.5631759825,0.590235786
609,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.5382692482,0.5343576636,0.5832124095,0.5610365787,0.5959095395
610,0,0,1.0,1.0,1.0,1.0,1.0,0.3495508982,0.5364627607,0.5266569857,0.5830002393,0.560201894,0.5957508029
611,0,0,1.0,1.0,1.0,1.0,1.0,0.3334580838,0.5365326733,0.5326482958,0.5901942084,0.5609955499,0.5925654287
612,0,0,1.0,1.0,1.0,1.0,1.0,0.376497006,0.5373848533,0.5292014371,0.5864139946,0.5615550503,0.5918381837
613,0,0,1.0,1.0,1.0,1.0,1.0,0.3716317365,0.5385244159,0.5419577248,0.5893037033,0.5613686978,0.5949851214
614,0,0,1.0,1.0,1.0,1.0,1.0,0.3461826347,0.5373724787,0.5343939805,0.5825080512,0.5601564161,0.5955771014
615,0,0,1.0,1.0,1.0,1.0,1.0,0.3431886228,0.5364038582,0.5323262833,0.5715919519,0.5653926015,0.5906538916
616,0,0,1.0,1.0,1.0,1.0,1.0,0.3532934132,0.5396457305,0.526166005,0.5796246923,0.5594499169,0.5958907824
617,0,0,1.0,1.0,1.0,1.0,1.0,0.3241017964,0.5419792882,0.5388900052,0.5898742967,0.5602700991,0.5924745482
618,0,0,1.0,1.0,1.0,1.0,1.0,0.2713323353,0.5384654036,0.5356306431,0.5721450867,0.564494121,0.5917275435
619,1,0,1.0,1.0,1.0,1.0,1.0,0.3843562874,0.5334829657,0.5412757043,0.5832168182,0.5601482389,0.5953345659
620,1,0,1.0,1.0,1.0,1.0,1.0,0.4629491018,0.5390120589,0.5344664642,0.5800389107,0.5582887164,0.5960256918
621,0,0,1.0,1.0,1.0,1.0,1.0,0.373502994,0.5365219467,0.5370800954,0.5920440041,0.560168508,0.5931778541
622,0,0,1.0,1.0,1.0,1.0,1.0,0.3480538922,0.5397558353,0.5375514377,0.5810828039,0.5593324662,0.5952097194
623,1,1,1.0,1.0,1.0,1.0,1.0,0.5011227545,0.5306391274,0.5290121526,0.5864732353,0.5607491128,0.5915693409
624,0,0,1.0,1.0,1.0,1.0,1.0,0.377245509,0.5338919565,0.5364080985,0.5843525157,0.5618805075,0.5939074148
625,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5375991298,0.5330570154,0.5862133518,0.5591070902,0.59204382
626,0,0,1.0,1.0,1.0,1.0,1.0,0.3626497006,0.5296653966,0.5365619933,0.5717610045,0.5634054193,0.58825012
627,0,0,1.0,1.0,1.0,1.0,1.0,0.3488023952,0.5343447084,0.5333792038,0.5834540303,0.5613182722,0.5960112699
628,0,0,1.0,1.0,1.0,1.0,1.0,0.3491766467,0.5403857779,0.5360033764,0.5827311207,0.5592422935,0.5950236454
629,0,0,1.0,1.0,1.0,1.0,1.0,0.3401946108,0.5366500737,0.5276382904,0.5897889254,0.5608280293,0.5908457455
630,0,0,1.0,1.0,1.0,1.0,1.0,0.369011976,0.5345986619,0.5363943737,0.5909535202,0.5629907679,0.5949047071
631,0,0,1.0,1.0,1.0,1.0,1.0,0.4206586826,0.5361409044,0.5301115545,0.5858583466,0.5639058437,0.5922190324
632,0,0,1.0,1.0,1.0,1.0,1.0,0.3196107784,0.5421029221,0.5413716275,0.5921002682,0.5604263868,0.5926775067
633,0,0,1.0,1.0,1.0,1.0,1.0,0.4378742515,0.5182438926,0.5350340469,0.5843770737,0.5803677895,0.5854376484
634,0,0,1.0,1.0,1.0,1.0,1.0,0.4124251497,0.5321346981,0.5358847176,0.5903225706,0.5629487763,0.5910227737
635,0,0,1.0,1.0,1.0,1.0,1.0,0.3521706587,0.5369337634,0.5300863472,0.5738138206,0.5663033509,0.5903207331
636,0,0,1.0,1.0,1.0,1.0,1.0,0.374251497,0.5382760306,0.5427515368,0.5834851857,0.5601614446,0.5932299116
637,0,0,1.0,1.0,1.0,1.0,1.0,0.3525449102,0.5390707356,0.5327994286,0.5916490902,0.5610390926,0.5919857379
638,0,0,1.0,1.0,1.0,1.0,1.0,0.3293413174,0.5392890973,0.5396808863,0.5930477547,0.56001062,0.5933181241
639,0,0,1.0,1.0,1.0,1.0,1.0,0.3128742515,0.5349269459,0.5399543821,0.5876704569,0.5605995722,0.5927599831
640,0,0,1.0,1.0,1.0,1.0,1.0,0.3589071856,0.5397020227,0.5338209763,0.5821000413,0.5615543128,0.5967613869
641,0,0,1.0,1.0,1.0,1.0,1.0,0.3439371257,0.5373482009,0.5279856811,0.5813645765,0.5593327679,0.5956260707
642,0,0,1.0,1.0,1.0,1.0,1.0,0.3536676647,0.5389527738,0.5315967966,0.5817615794,0.560150688,0.5929286574
643,0,0,1.0,1.0,1.0,1.0,1.0,0.4214071856,0.5350237468,0.5302715138,0.5885469118,0.5617427885,0.5908816893
644,0,0,1.0,1.0,1.0,1.0,1.0,0.3428143713,0.5384575977,0.5263843968,0.5828526219,0.5603153007,0.5927374831
645,1,0,1.0,1.0,1.0,1.0,1.0,0.4146706587,0.5391279952,0.5292913835,0.5821727568,0.5603450342,0.5969713689
646,0,0,1.0,1.0,1.0,1.0,1.0,0.2997754491,0.5412364104,0.5441767971,0.584131913,0.5578828525,0.5949236247
647,0,0,1.0,1.0,1.0,1.0,1.0,0.4217814371,0.533874385,0.5315945866,0.588641051,0.5621560801,0.5910038644
648,1,0,1.0,1.0,1.0,1.0,1.0,0.4045658683,0.5422691292,0.5369838288,0.5883723387,0.5598495188,0.5941852319
649,0,0,1.0,1.0,1.0,1.0,1.0,0.3585329341,0.5392524913,0.5280216416,0.5799470945,0.5589260751,0.5955476339
650,0,0,1.0,1.0,1.0,1.0,1.0,0.3353293413,0.5318999418,0.5400198801,0.5763066295,0.5591897735,0.5951137795
651,0,0,1.0,1.0,1.0,1.0,1.0,0.433757485,0.5158996226,0.535576099,0.5767892467,0.5808974879,0.5859267021
652,0,0,1.0,1.0,1.0,1.0,1.0,0.4498502994,0.5185103569,0.5361245916,0.5752277164,0.5793038526,0.5865974575
653,1,0,1.0,1.0,1.0,1.0,1.0,0.3907185629,0.5393954749,0.5329065486,0.5748008954,0.5584713534,0.5972451496
654,0,0,1.0,1.0,1.0,1.0,1.0,0.2874251497,0.5448840546,0.540363363,0.574000982,0.5633999979,0.5975459907
655,0,0,1.0,1.0,1.0,1.0,1.0,0.3813622754,0.5352757207,0.5360963227,0.5723129285,0.5621795061,0.5974634674
656,0,0,1.0,1.0,1.0,1.0,1.0,0.4797904192,0.5173539699,0.532769478,0.5771268478,0.5815690286,0.5849863399
657,1,0,1.0,1.0,1.0,1.0,1.0,0.4019461078,0.5289425692,0.5269906835,0.5701583684,0.5631401678,0.5927021695
658,1,0,1.0,1.0,1.0,1.0,1.0,0.438997006,0.5326164948,0.5317353494,0.5797758923,0.5652214166,0.5910031657
659,0,0,1.0,1.0,1.0,1.0,1.0,0.3342065868,0.5341130541,0.5425781244,0.5772724268,0.5605429671,0.5970659771
660,0,0,1.0,1.0,1.0,1.0,1.0,0.4850299401,0.517600278,0.5289761097,0.5812550266,0.5864137868,0.5846804726
661,0,0,1.0,1.0,1.0,1.0,1.0,0.3323353293,0.5348681993,0.5328302075,0.5720204574,0.5592135376,0.5958297164
662,0,0,1.0,1.0,1.0,1.0,1.0,0.2679640719,0.5497779932,0.5291653588,0.5786353316,0.5621679625,0.5975925295
663,0,0,1.0,1.0,1.0,1.0,1.0,0.4603293413,0.5286972699,0.5408522088,0.5750345239,0.5636071485,0.5946947049
664,0,0,1.0,1.0,1.0,1.0,1.0,0.3532934132,0.5430071029,0.5330668731,0.5802007408,0.5596924862,0.596444247
665,0,0,1.0,1.0,1.0,1.0,1.0,0.3431886228,0.5292462339,0.5260557037,0.5860937589,0.5609428011,0.5912100956
666,0,0,1.0,1.0,1.0,1.0,1.0,0.4273952096,0.5189078596,0.5323913051,0.5763451373,0.5797139667,0.5856988855
667,0,0,1.0,1.0,1.0,1.0,1.0,0.2795658683,0.5441793376,0.5364094889,0.5764665634,0.5637884296,0.5975673231
668,0,0,1.0,1.0,1.0,1.0,1.0,0.3877245509,0.5330999049,0.5283170351,0.5767062945,0.5600899964,0.5949532236
669,0,0,1.0,1.0,1.0,1.0,1.0,0.3944610778,0.5336389007,0.5286623545,0.5833413761,0.5627004098,0.5924440287
670,0,0,1.0,1.0,1.0,1.0,1.0,0.3398203593,0.5373513052,0.5414071995,0.5728008319,0.563420553,0.5946481586
671,0,0,1.0,1.0,1.0,1.0,1.0,0.2297904192,0.5388368794,0.5318528078,0.5796419235,0.5622192058,0.5931524902
672,0,0,1.0,1.0,1.0,1.0,1.0,0.3555389222,0.53964183,0.5329106873,0.5762075038,0.5598398996,0.5967102001
673,0,0,1.0,1.0,1.0,1.0,1.0,0.3982035928,0.5293244924,0.5332417935,0.5826123511,0.565571696,0.591586411
674,0,0,1.0,1.0,1.0,1.0,1.0,0.4049401198,0.5276895368,0.5398764935,0.5704303557,0.5725205732,0.5876280275
675,0,0,1.0,1.0,1.0,1.0,1.0,0.379491018,0.5427110005,0.5346333105,0.5735500372,0.560063471,0.5964780539
676,0,0,1.0,1.0,1.0,1.0,1.0,0.3633982036,0.5374320628,0.5418725278,0.5770242344,0.5600092346,0.5964553856
677,0,0,1.0,1.0,1.0,1.0,1.0,0.3106287425,0.5397974877,0.5208076868,0.5740186639,0.5612192492,0.5936170664
678,0,0,1.0,1.0,1.0,1.0,1.0,0.3656437126,0.5404938746,0.5371744445,0.5769013251,0.5600835321,0.5979173884
679,0,0,1.0,1.0,1.0,1.0,1.0,0.2425149701,0.5444854945,0.5398674049,0.5807835203,0.5627157392,0.5954575823
680,0,0,1.0,1.0,1.0,1.0,1.0,0.3308383234,0.5343144305,0.5285211289,0.5713299272,0.5598966893,0.5948992281
681,0,0,1.0,1.0,1.0,1.0,1.0,0.3907185629,0.5375280103,0.5305461588,0.5840069669,0.5648583381,0.5927372659
682,0,0,1.0,1.0,1.0,1.0,1.0,0.3899700599,0.5324637713,0.5171232173,0.5782968215,0.5656030164,0.5918196145
683,1,1,1.0,1.0,1.0,1.0,1.0,0.5643712575,0.5274548809,0.5370704887,0.5730714882,0.5644479255,0.5966136453
684,0,0,1.0,1.0,1.0,1.0,1.0,0.4139221557,0.5369571015,0.5252326552,0.5791730196,0.5639002609,0.5960743623
685,0,0,1.0,1.0,1.0,1.0,1.0,0.4401197605,0.5290003687,0.5323547667,0.5787901009,0.5651849605,0.589777179
686,0,0,1.0,1.0,1.0,1.0,1.0,0.4094311377,0.5290644277,0.5315378473,0.5773319005,0.5617768638,0.5954657953
687,0,0,1.0,1.0,1.0,1.0,1.0,0.4850299401,0.5324590915,0.5325825651,0.5727802165,0.5605543857,0.5950931756
688,0,0,1.0,1.0,1.0,1.0,1.0,0.3458083832,0.5410335375,0.5298876058,0.5878759129,0.5584419677,0.5908002088
689,0,0,1.0,1.0,1.0,1.0,1.0,0.4880239521,0.5370985044,0.5331372024,0.576635676,0.5575825872,0.5944532729
690,0,0,1.0,1.0,1.0,1.0,1.0,0.3372005988,0.5451948142,0.540794599,0.5777465379,0.5620055712,0.5968180876
691,0,0,1.0,1.0,1.0,1.0,1.0,0.373502994,0.5386211107,0.5378208423,0.5742388524,0.5588876943,0.5964835488
692,0,0,1.0,1.0,1.0,1.0,1.0,0.3270958084,0.5349504008,0.5124227391,0.576763186,0.5668612471,0.590159238
693,0,0,1.0,1.0,1.0,1.0,1.0,0.2735778443,0.5421207598,0.5395685903,0.5769967811,0.5649292549,0.5959754814
694,0,0,1.0,1.0,1.0,1.0,1.0,0.3581586826,0.5322706988,0.5349649915,0.5806215817,0.5603858933,0.5958517264
695,1,1,1.0,1.0,1.0,1.0,1.0,0.5175898204,0.5337949375,0.5346855428,0.5813547144,0.56125641,0.5929893518
696,0,0,1.0,1.0,1.0,1.0,1.0,0.3379491018,0.5287342339,0.5387461763,0.5800259748,0.5608335758,0.5969189347
697,0,0,1.0,1.0,1.0,1.0,1.0,0.3910928144,0.5237494425,0.5371401162,0.5754871667,0.5643486974,0.5961046017
698,0,0,1.0,1.0,1.0,1.0,1.0,0.3607784431,0.5405380422,0.5395294631,0.5726395387,0.5605976358,0.5976619299
699,0,0,1.0,1.0,1.0,1.0,1.0,0.3619011976,0.5407612624,0.5372959382,0.5726349862,0.5613663272,0.5974333771
700,0,0,1.0,1.0,1.0,1.0,1.0,0.3547904192,0.5354549724,0.5398431208,0.58063299,0.5557979128,0.5961036454
701,0,0,1.0,1.0,1.0,1.0,1.0,0.4150449102,0.5173094123,0.5274205061,0.5826889132,0.5796946819,0.5862454435
702,0,0,1.0,1.0,1.0,1.0,1.0,0.4341317365,0.5284407534,0.5330377223,0.5829322469,0.5663257653,0.5904599737
703,0,0,1.0,1.0,1.0,1.0,1.0,0.3682634731,0.5371067441,0.5329619547,0.5869244663,0.5614474528,0.5933064252
704,0,0,1.0,1.0,1.0,1.0,1.0,0.4711826347,0.5376374597,0.5376742536,0.5769793748,0.5612308701,0.5968608058
705,0,0,1.0,1.0,1.0,1.0,1.0,0.4214071856,0.5326054254,0.5289848437,0.5878320317,0.5608972978,0.5927490342
706,1,0,1.0,1.0,1.0,1.0,1.0,0.4356287425,0.5377168249,0.5330562824,0.5712610399,0.5617837682,0.5966788712
707,0,0,1.0,1.0,1.0,1.0,1.0,0.3663922156,0.5421574538,0.5353407853,0.5753155226,0.5616303273,0.5975632498
708,0,0,1.0,1.0,1.0,1.0,1.0,0.4996257485,0.5418802678,0.5264588816,0.5855829227,0.5569234464,0.5938343432
709,1,0,1.0,1.0,1.0,1.0,1.0,0.4273952096,0.5310477166,0.5399408614,0.5743734667,0.5601655745,0.5953115953
710,0,0,1.0,1.0,1.0,1.0,1.0,0.4135479042,0.5299984441,0.5159022854,0.5870763931,0.5609767565,0.5903123735
711,0,0,1.0,1.0,1.0,1.0,1.0,0.4041916168,0.5420934134,0.5311154853,0.5726462184,0.5577312856,0.5982472682
712,0,0,1.0,1.0,1.0,1.0,1.0,0.4060628743,0.5334406882,0.5311680127,0.5723172976,0.5611441452,0.5938937633
713,0,0,1.0,1.0,1.0,1.0,1.0,0.3420658683,0.5376322299,0.5381992497,0.5772186266,0.5605473538,0.5972647093
714,0,0,1.0,1.0,1.0,1.0,1.0,0.3383233533,0.5305362686,0.527732825,0.5897685617,0.558041928,0.5900082573
715,0,0,1.0,1.0,1.0,1.0,1.0,0.2788173653,0.5367086638,0.5326679335,0.5760051021,0.5637147389,0.5943148135
716,0,0,1.0,1.0,1.0,1.0,1.0,0.2784431138,0.5415829806,0.5438058128,0.5771940037,0.56454127,0.5975208044
717,0,0,1.0,1.0,1.0,1.0,1.0,0.3570359281,0.5317501294,0.5290775858,0.585495381,0.5581136628,0.590488623
718,0,0,1.0,1.0,1.0,1.0,1.0,0.2982784431,0.5386026537,0.5255836078,0.5801808055,0.5630064988,0.5929120124
719,0,0,1.0,1.0,1.0,1.0,1.0,0.3615269461,0.5351412812,0.5389191193,0.5695657714,0.5632330114,0.5950490279
720,0,0,1.0,1.0,1.0,1.0,1.0,0.4079341317,0.5334337755,0.537877883,0.5766990347,0.5560794912,0.5962056169
721,0,0,1.0,1.0,1.0,1.0,1.0,0.4532185629,0.5218058619,0.5353439103,0.5834654913,0.5834993792,0.5861835089
722,0,0,1.0,1.0,1.0,1.0,1.0,0.3738772455,0.5276514407,0.5311391777,0.5860756446,0.5572712578,0.5924533035
723,0,0,1.0,1.0,1.0,1.0,1.0,0.3948353293,0.5362204654,0.5379499612,0.5676696055,0.5616055419,0.5955968153
724,0,0,1.0,1.0,1.0,1.0,1.0,0.3252245509,0.5406850404,0.5326317649,0.5712530976,0.5636977567,0.5931644338
725,0,0,1.0,1.0,1.0,1.0,1.0,0.2986526946,0.5463088058,0.5398566445,0.5828123663,0.5662349522,0.5969412407
726,1,0,1.0,1.0,1.0,1.0,1.0,0.4764221557,0.5344544501,0.52132536,0.5828803969,0.5617284377,0.5904776794
727,1,0,1.0,1.0,1.0,1.0,1.0,0.4554640719,0.5287847403,0.5340844396,0.5774044156,0.5634419762,0.5916664812
728,0,0,1.0,1.0,1.0,1.0,1.0,0.2350299401,0.5398272269,0.5360555017,0.5786272784,0.5638403784,0.5982287732
729,0,0,1.0,1.0,1.0,1.0,1.0,0.3974550898,0.5354090756,0.5292674882,0.5779915512,0.5602094755,0.5944647556
730,0,0,1.0,1.0,1.0,1.0,1.0,0.441242515,0.5382539052,0.5324113175,0.5791002874,0.5647996414,0.5908951945
731,0,0,1.0,1.0,1.0,1.0,1.0,0.4610778443,0.5219227038,0.5309014941,0.5800645587,0.581063325,0.5869972691
732,0,0,1.0,1.0,1.0,1.0,1.0,0.372005988,0.5390129524,0.5360838199,0.5749698124,0.5598497656,0.5960700043
733,0,0,1.0,1.0,1.0,1.0,1.0,0.3854790419,0.5397444718,0.5271777992,0.5829034505,0.5578670448,0.5944820991
734,0,0,1.0,1.0,1.0,1.0,1.0,0.3428143713,0.5413137292,0.5424456003,0.5753182126,0.5604060624,0.5986136349
735,0,0,1.0,1.0,1.0,1.0,1.0,0.4169161677,0.5350303782,0.5222779465,0.5755281756,0.5604849756,0.5936058263
736,0,0,1.0,1.0,1.0,1.0,1.0,0.3693862275,0.5396880943,0.5217388011,0.5781035032,0.5602898609,0.5928873566
737,0,0,1.0,1.0,1.0,1.0,1.0,0.3843562874,0.5393877828,0.5431692416,0.574979324,0.5621581482,0.5974278724
738,0,0,1.0,1.0,1.0,1.0,1.0,0.3323353293,0.5294379612,0.5354143477,0.5797975086,0.5606572891,0.5975438175
739,0,0,1.0,1.0,1.0,1.0,1.0,0.4011976048,0.526950252,0.5284448132,0.5781929024,0.5610811272,0.5905992356
740,0,0,1.0,1.0,1.0,1.0,1.0,0.3914670659,0.5276541192,0.5279957776,0.5792118801,0.5609310042,0.5912796491
