,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
214,0,1,1.0,1.0,1.0,1.0,1.0,0.514,0.51901838,0.5017105276,0.5493693649,0.5952340718,0.6091441218
215,0,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5051907523,0.5059635796,0.5304668712,0.5914241597,0.6155575208
216,1,1,1.0,0.0,1.0,1.0,1.0,0.63,0.5050521853,0.4965025076,0.5254850121,0.5827116928,0.6164907256
217,1,1,1.0,1.0,1.0,1.0,1.0,0.672,0.5077005295,0.5043006558,0.5084334026,0.5945532267,0.6105466966
218,0,1,1.0,0.0,1.0,1.0,1.0,0.544,0.5081544207,0.4947495894,0.5306732758,0.5935697108,0.6058963185
219,0,1,1.0,0.0,1.0,1.0,1.0,0.502,0.5156287628,0.4991768074,0.5514475272,0.5908001884,0.6134301216
220,0,1,1.0,1.0,1.0,1.0,1.0,0.55,0.5313003216,0.5076923339,0.5193508413,0.5956433739,0.6058251136
221,0,1,0.0,1.0,1.0,1.0,1.0,0.758,0.4845296618,0.5249890627,0.511598757,0.5886755541,0.6093376701
222,0,0,0.0,1.0,0.0,1.0,1.0,0.444,0.4846314817,0.5098932426,0.4967997034,0.6021906831,0.6094665344
223,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5330221774,0.5211504662,0.5672247243,0.5978902874,0.6150322521
224,0,0,0.0,1.0,0.0,1.0,1.0,0.388,0.4880936682,0.5027653351,0.4931978448,0.6088378128,0.6083222461
225,1,1,1.0,0.0,1.0,1.0,1.0,0.686,0.5231747175,0.4784059046,0.5347425247,0.5907066958,0.6129923968
226,0,1,0.0,1.0,1.0,1.0,1.0,0.676,0.4770338521,0.5335563219,0.517055048,0.5888691798,0.6222551404
227,1,1,0.0,1.0,0.0,1.0,1.0,0.51,0.4892880448,0.5240221577,0.4947811049,0.6001178817,0.6132330028
228,0,0,1.0,1.0,1.0,1.0,1.0,0.382,0.5259386403,0.5124705734,0.5627830436,0.5933518209,0.6070981147
229,0,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5010792574,0.5252092829,0.5494486109,0.5829122304,0.6115533347
230,1,1,1.0,1.0,1.0,1.0,1.0,0.62,0.5269594914,0.5267068001,0.5081101908,0.5940431939,0.604052607
231,1,1,1.0,1.0,1.0,1.0,1.0,0.752,0.5049870344,0.5227691122,0.5160934594,0.5859072768,0.6140821146
232,1,0,0.0,1.0,1.0,1.0,1.0,0.432,0.4953449793,0.5330196608,0.548592925,0.5942328774,0.6114509618
233,1,1,1.0,1.0,1.0,1.0,1.0,0.57,0.5121353586,0.5205484612,0.515216666,0.6044278508,0.6080766694
234,1,1,1.0,1.0,1.0,1.0,1.0,0.666,0.5281443172,0.5200869175,0.5170566012,0.5968957009,0.6070157483
235,0,0,0.0,1.0,0.0,1.0,1.0,0.418,0.4982764771,0.5046150605,0.4934541012,0.5989340488,0.6111107111
236,0,0,0.0,1.0,0.0,1.0,1.0,0.438,0.4992480416,0.5096519723,0.4907252434,0.6039687236,0.6073109019
237,0,0,1.0,1.0,1.0,1.0,1.0,0.494,0.5295087522,0.5206058441,0.5460693714,0.5920705077,0.6094302187
238,0,0,1.0,0.0,1.0,1.0,1.0,0.5,0.5253184761,0.4948976917,0.5292957636,0.6050008581,0.6071026185
239,0,0,1.0,0.0,1.0,1.0,1.0,0.436,0.5008842883,0.4991569888,0.5084799299,0.6108942863,0.6083323267
240,0,0,1.0,1.0,1.0,1.0,1.0,0.444,0.5144700414,0.5370211629,0.559748738,0.5941584308,0.610084721
241,1,1,1.0,1.0,1.0,1.0,1.0,0.598,0.5372576732,0.5088191029,0.5130138701,0.5985145489,0.6084214074
242,1,1,1.0,1.0,1.0,1.0,1.0,0.628,0.5257007175,0.5223427914,0.5051820899,0.6024062273,0.6084996681
243,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5178201943,0.5072500934,0.544455038,0.5928891703,0.6109735566
244,1,1,1.0,1.0,0.0,1.0,1.0,0.574,0.505964433,0.5260244398,0.4864022306,0.605339665,0.6168920747
245,0,1,0.0,1.0,0.0,1.0,1.0,0.528,0.4828396298,0.5242526281,0.490640741,0.5978442401,0.6107539637
246,1,1,0.0,1.0,1.0,1.0,1.0,0.688,0.4981090176,0.5263649858,0.5304933308,0.5794623641,0.615082272
247,1,1,0.0,1.0,0.0,1.0,1.0,0.582,0.4788723054,0.5160261684,0.4981388427,0.5902428476,0.6091034858
248,1,1,0.0,1.0,0.0,1.0,1.0,0.574,0.483965022,0.5231389732,0.4956439128,0.606238155,0.6104556198
249,0,0,1.0,1.0,1.0,1.0,1.0,0.446,0.5177953333,0.510276156,0.5571148888,0.5933912858,0.6062334152
250,1,1,0.0,0.0,1.0,1.0,1.0,0.688,0.4887802433,0.498548691,0.5119443511,0.5848305714,0.6234611893
251,0,0,1.0,0.0,1.0,1.0,1.0,0.426,0.5023328311,0.4913959272,0.5020265615,0.6000780456,0.6057538329
252,0,0,1.0,1.0,1.0,1.0,1.0,0.422,0.5208899679,0.5299946151,0.5451821031,0.5881345049,0.6103847356
253,1,1,1.0,1.0,1.0,1.0,1.0,0.514,0.5099773489,0.5233150775,0.5661252891,0.5959095895,0.6085320949
254,1,0,1.0,1.0,0.0,1.0,1.0,0.436,0.5105685338,0.5075784027,0.4983583914,0.6026789329,0.60463891
255,1,1,1.0,1.0,1.0,1.0,1.0,0.62,0.5051333042,0.5059854006,0.5052690336,0.6012265134,0.6063700165
256,0,0,0.0,1.0,1.0,1.0,1.0,0.466,0.4883440873,0.5002560228,0.5071887929,0.5923965714,0.6095709468
257,0,0,0.0,0.0,0.0,1.0,1.0,0.422,0.4750048389,0.4929592111,0.4951345355,0.6108284882,0.6102405821
258,0,0,0.0,1.0,1.0,1.0,1.0,0.35,0.4954754712,0.5197991136,0.5522321134,0.5949298158,0.6102973694
259,0,0,0.0,1.0,1.0,1.0,1.0,0.434,0.4800921398,0.5047729393,0.5007276027,0.603028513,0.6103065576
260,1,1,1.0,1.0,1.0,1.0,1.0,0.524,0.5270744588,0.527191685,0.5591317105,0.5823823323,0.6090649579
261,0,1,1.0,1.0,1.0,1.0,1.0,0.518,0.5110668408,0.5198514077,0.5273837823,0.5855290277,0.6095510903
262,1,0,0.0,1.0,0.0,1.0,1.0,0.462,0.4939494209,0.5108709955,0.4922721898,0.6042741022,0.6078309681
263,0,0,1.0,1.0,1.0,1.0,1.0,0.396,0.5208858528,0.500577183,0.5038168878,0.6000107322,0.60813284
264,1,1,0.0,1.0,1.0,1.0,1.0,0.554,0.4887813407,0.5142706709,0.5023268205,0.591121395,0.6082260251
265,0,0,0.0,1.0,0.0,1.0,1.0,0.438,0.492134964,0.5044703288,0.4935130003,0.6006835463,0.6099642813
266,0,0,1.0,1.0,1.0,1.0,1.0,0.398,0.5005314477,0.53366135,0.5468146638,0.5961058008,0.6122104533
267,1,1,1.0,1.0,1.0,1.0,1.0,0.714,0.5102787833,0.517829985,0.5146085802,0.5773376847,0.6128366571
268,1,0,1.0,0.0,1.0,1.0,1.0,0.436,0.5011489925,0.4915979353,0.5056465052,0.6084152368,0.6057253075
269,0,0,1.0,1.0,1.0,1.0,1.0,0.358,0.5197437957,0.5317522597,0.5546007515,0.6001595763,0.6112630111
270,0,0,1.0,1.0,1.0,1.0,1.0,0.364,0.514905432,0.5284957424,0.5608819468,0.5983566792,0.60865786
271,1,1,1.0,1.0,1.0,1.0,1.0,0.696,0.5002088983,0.5317747732,0.5150289508,0.5819398492,0.6083486945
272,0,0,1.0,1.0,1.0,1.0,1.0,0.454,0.5163612123,0.5213047623,0.5638128263,0.5970952199,0.612482722
273,1,0,0.0,1.0,1.0,1.0,1.0,0.422,0.4923262013,0.5246319025,0.5556406416,0.5977478326,0.6097453541
274,0,1,1.0,1.0,1.0,1.0,1.0,0.53,0.5172401114,0.5187198776,0.5301141586,0.5969837949,0.6128819693
275,0,0,1.0,1.0,1.0,1.0,1.0,0.382,0.5102596763,0.5197438326,0.5563602542,0.5923620535,0.6082911818
276,0,0,1.0,1.0,1.0,1.0,1.0,0.478,0.5122140108,0.5094347833,0.5476365415,0.5881431886,0.6076058911
277,0,1,0.0,1.0,1.0,1.0,1.0,0.504,0.4972348041,0.5047486299,0.5000046302,0.5896331516,0.6083323074
278,0,1,1.0,0.0,1.0,1.0,1.0,0.524,0.5346581676,0.4910167297,0.5369243598,0.5949035835,0.6097637332
279,0,0,1.0,1.0,1.0,1.0,1.0,0.448,0.5187863424,0.5123811117,0.5528181969,0.5859977638,0.6129479265
280,0,1,1.0,0.0,1.0,1.0,1.0,0.512,0.5222242679,0.4992026973,0.5171869915,0.6041394955,0.6117459911
281,0,1,1.0,1.0,1.0,1.0,1.0,0.66,0.5056259343,0.5171295658,0.5244379214,0.5892845856,0.6160234503
282,1,1,1.0,1.0,1.0,1.0,1.0,0.726,0.5163397115,0.5109599943,0.5068521912,0.5908380962,0.611608363
283,1,1,1.0,1.0,1.0,1.0,1.0,0.602,0.5244389587,0.5136211164,0.515460361,0.5985540666,0.6076532322
284,0,0,1.0,1.0,1.0,1.0,1.0,0.38,0.5111215206,0.5248603801,0.5544683228,0.5892708589,0.6096129427
285,0,1,0.0,1.0,1.0,1.0,1.0,0.516,0.4914982519,0.5286972954,0.5138310276,0.5904592098,0.615359871
286,1,0,1.0,1.0,1.0,1.0,1.0,0.488,0.5491561348,0.5074297967,0.5599859479,0.5860470242,0.6107880523
287,0,1,1.0,1.0,1.0,1.0,1.0,0.548,0.5372343683,0.5042973817,0.5424044186,0.5811298839,0.613520051
288,0,0,1.0,1.0,1.0,1.0,1.0,0.428,0.5041402764,0.5148260343,0.501805888,0.5955938535,0.6073348948
289,0,1,1.0,1.0,1.0,1.0,1.0,0.546,0.508052132,0.5283497528,0.5432748623,0.5891039653,0.6162106756
290,0,1,1.0,1.0,1.0,1.0,1.0,0.52,0.5192858805,0.5098381885,0.5068246934,0.5987274304,0.6172541095
291,1,1,1.0,0.0,1.0,1.0,1.0,0.722,0.5242213467,0.4998040121,0.5435993088,0.5837187659,0.6140921003
292,1,1,0.0,1.0,1.0,1.0,1.0,0.6,0.4706823431,0.5327912969,0.50174953,0.5962047281,0.6167299572
293,1,1,0.0,1.0,1.0,1.0,1.0,0.712,0.4874635077,0.5220552913,0.5131219606,0.586649628,0.6164547362
294,1,1,1.0,1.0,1.0,1.0,1.0,0.74,0.5233255272,0.5046074445,0.5259097041,0.5845108881,0.6164391923
295,1,1,1.0,1.0,1.0,1.0,1.0,0.59,0.5223056399,0.5207171062,0.5159710891,0.5991060263,0.617738599
296,0,0,1.0,1.0,1.0,1.0,1.0,0.42,0.5167901681,0.5292783796,0.5431207598,0.5941110166,0.6139969756
297,1,1,0.0,1.0,0.0,1.0,1.0,0.6,0.4840996921,0.5102197783,0.4875322959,0.607844026,0.6116564465
298,1,1,0.0,1.0,1.0,1.0,1.0,0.754,0.4888689331,0.5182952893,0.5178319172,0.5813100764,0.6200213833
299,0,0,1.0,1.0,1.0,1.0,1.0,0.426,0.5220116944,0.5229044813,0.5551355818,0.5928954148,0.6095527574
300,0,0,1.0,0.0,1.0,1.0,1.0,0.418,0.5246096996,0.4956963148,0.5010003323,0.6129235161,0.6098050331
301,0,1,0.0,1.0,1.0,1.0,1.0,0.606,0.4915305517,0.5111748628,0.5257105985,0.5822640694,0.6146540443
302,0,0,1.0,1.0,0.0,1.0,1.0,0.384,0.5053482265,0.5096729693,0.4985507521,0.600156236,0.6130782387
303,0,1,1.0,1.0,1.0,1.0,1.0,0.536,0.5224113444,0.5091055937,0.5322333895,0.5841419136,0.6120334205
304,1,1,1.0,1.0,1.0,1.0,1.0,0.69,0.5107635433,0.5072894945,0.5362582096,0.5838038231,0.6129025123
305,1,1,1.0,0.0,1.0,1.0,1.0,0.708,0.5103214825,0.4983978833,0.5195083449,0.5947927174,0.6129451117
306,1,0,1.0,1.0,1.0,1.0,1.0,0.418,0.5094253541,0.5379155135,0.5493935079,0.5944482111,0.6127695506
307,0,1,1.0,0.0,1.0,1.0,1.0,0.686,0.5278531304,0.4970667803,0.5377365612,0.5882016356,0.6108326226
308,0,0,0.0,0.0,0.0,1.0,1.0,0.404,0.4830863817,0.4994962589,0.4973415447,0.6023687894,0.6070142962
309,1,1,1.0,1.0,1.0,1.0,1.0,0.548,0.5122397953,0.5097629992,0.5121414923,0.6016116636,0.6064918477
310,0,0,0.0,1.0,0.0,1.0,1.0,0.386,0.4929861299,0.5246774113,0.4973145765,0.6035966637,0.6110937883
311,0,0,1.0,1.0,1.0,1.0,1.0,0.372,0.5075475527,0.5189952684,0.556687879,0.592977528,0.61373122
312,0,0,1.0,1.0,0.0,1.0,1.0,0.408,0.5054583412,0.5089204474,0.4941010153,0.6074914185,0.6123853341
313,0,0,1.0,1.0,1.0,1.0,1.0,0.372,0.502494191,0.526698494,0.5496987476,0.5961870717,0.6077599578
314,0,0,0.0,1.0,1.0,1.0,1.0,0.442,0.46662369,0.5138567714,0.5083644504,0.5985176233,0.6082153293
315,1,1,1.0,1.0,1.0,1.0,1.0,0.668,0.5233843655,0.5246403817,0.518832788,0.5959429194,0.6093289694
316,1,1,0.0,1.0,1.0,1.0,1.0,0.728,0.4726542907,0.5314878934,0.5054973508,0.5918106138,0.620068816
317,1,1,0.0,1.0,1.0,1.0,1.0,0.674,0.4971522119,0.5267622446,0.5315531732,0.5879413447,0.6187766156
318,1,1,0.0,1.0,0.0,1.0,1.0,0.52,0.48818167,0.5141493865,0.4859262372,0.6019023973,0.6113828737
319,1,1,0.0,1.0,1.0,1.0,1.0,0.736,0.4706885868,0.525990532,0.5033003409,0.5952393041,0.6228187653
320,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5169349512,0.5024599608,0.5052507635,0.6082438119,0.6064743984
321,0,1,1.0,1.0,1.0,1.0,1.0,0.51,0.5189459303,0.5250857713,0.547187412,0.5968878349,0.6066008581
322,1,1,0.0,1.0,0.0,1.0,1.0,0.512,0.4668971499,0.5200428276,0.4925463401,0.6058487586,0.6159718221
323,1,1,1.0,1.0,1.0,1.0,1.0,0.666,0.5192297347,0.5278298189,0.5387335569,0.5826683835,0.6121997163
324,0,0,1.0,1.0,1.0,1.0,1.0,0.332,0.5124513982,0.5157221858,0.560990344,0.5943616749,0.6091146141
325,0,1,0.0,1.0,0.0,1.0,1.0,0.512,0.4838040228,0.5221183602,0.4803454968,0.5983804559,0.6100377209
326,1,1,1.0,1.0,1.0,1.0,1.0,0.508,0.508015891,0.5246702684,0.5659636021,0.5855533513,0.6127558052
327,1,1,0.0,1.0,1.0,1.0,1.0,0.748,0.4847596453,0.5251664404,0.5144296751,0.5895472373,0.6189800539
328,0,1,1.0,0.0,1.0,1.0,1.0,0.642,0.5229533016,0.4924485953,0.5390117983,0.5887035459,0.6091572453
329,1,1,0.0,1.0,1.0,1.0,1.0,0.684,0.4989125943,0.5298795729,0.5193386294,0.5882943717,0.6224823344
330,0,1,0.0,1.0,1.0,1.0,1.0,0.626,0.4981832101,0.5375269269,0.5402625091,0.5867511214,0.6076023468
331,0,0,1.0,1.0,1.0,1.0,1.0,0.396,0.5271104778,0.5081983551,0.5001632776,0.606619849,0.6100788684
332,1,1,1.0,0.0,1.0,1.0,1.0,0.542,0.5056044192,0.4913621508,0.5183901735,0.5996255985,0.6046421485
333,0,0,1.0,1.0,1.0,1.0,1.0,0.436,0.5084874526,0.5104664586,0.5002948118,0.6077725447,0.6079760286
334,0,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5097525426,0.5089006249,0.5516548348,0.5880646386,0.612349436
335,1,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5204339134,0.5055070691,0.5270400334,0.5981487277,0.6131322932
336,0,0,1.0,1.0,1.0,1.0,1.0,0.476,0.5167795651,0.5166844049,0.5069433534,0.6051022214,0.6087866689
337,0,1,1.0,1.0,1.0,1.0,1.0,0.522,0.5091627932,0.5293506439,0.5360405737,0.5924451622,0.6056102023
338,0,1,1.0,1.0,1.0,1.0,1.0,0.54,0.5164022977,0.5067563304,0.5562352358,0.5913418981,0.6040163581
339,0,0,1.0,0.0,0.0,1.0,1.0,0.438,0.5181189904,0.4936848372,0.4936814254,0.599874359,0.6115817227
340,1,1,1.0,1.0,1.0,1.0,1.0,0.64,0.5063917815,0.5026850889,0.5133989847,0.5867648338,0.6123575005
341,0,0,0.0,1.0,1.0,1.0,1.0,0.494,0.4952279796,0.5045361687,0.5011468967,0.5925376733,0.6077953035
342,0,1,0.0,1.0,1.0,1.0,1.0,0.526,0.4973325348,0.5122417553,0.5481792985,0.5849266317,0.6111768434
343,1,1,1.0,1.0,1.0,1.0,1.0,0.812,0.5047181149,0.5128559417,0.5132586288,0.5904767491,0.6201146689
344,0,0,1.0,1.0,1.0,1.0,1.0,0.464,0.5205376077,0.5105364964,0.5046816296,0.6033554051,0.6108490069
345,0,0,0.0,1.0,1.0,1.0,1.0,0.41,0.4863535955,0.5134509027,0.5524531737,0.5906582051,0.6111217433
346,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5301438456,0.5125190151,0.5056284686,0.6022622564,0.6110445113
347,1,1,1.0,1.0,1.0,1.0,1.0,0.778,0.524698157,0.5041237024,0.5191319948,0.5869047924,0.6083943618
348,0,0,1.0,0.0,1.0,1.0,1.0,0.386,0.509076982,0.4867279473,0.5098055377,0.6058972896,0.605848277
349,0,0,0.0,1.0,0.0,1.0,1.0,0.36,0.485189737,0.5095008028,0.4860780652,0.6047149689,0.606877374
350,1,1,1.0,1.0,1.0,1.0,1.0,0.66,0.5202124191,0.5126053621,0.531125595,0.5956881666,0.6084003901
351,0,0,1.0,1.0,1.0,1.0,1.0,0.43,0.5024272764,0.5256270018,0.548536888,0.5944582838,0.6062156848
352,1,1,0.0,1.0,0.0,1.0,1.0,0.57,0.4739253087,0.5101009033,0.4969058077,0.6001591589,0.6102577507
353,1,1,1.0,0.0,1.0,1.0,1.0,0.552,0.5256194844,0.4904614635,0.5262615487,0.5977204679,0.6145348857
354,1,1,0.0,1.0,1.0,1.0,1.0,0.704,0.4757853917,0.5049060208,0.516617756,0.5924169704,0.6147860996
355,1,1,0.0,1.0,1.0,1.0,1.0,0.732,0.4878120315,0.5398183722,0.5116161062,0.5961377706,0.6126868833
356,1,1,0.0,0.0,1.0,1.0,1.0,0.736,0.4969354546,0.4838136672,0.5216000661,0.5827564669,0.6199011446
357,1,1,0.0,1.0,0.0,1.0,1.0,0.544,0.47147799,0.51808529,0.4928093224,0.5982896175,0.6125510512
358,1,1,1.0,1.0,1.0,1.0,1.0,0.508,0.5178250239,0.5124878969,0.512611728,0.604467113,0.6080033144
359,1,1,1.0,1.0,1.0,1.0,1.0,0.718,0.5023910041,0.5213341606,0.5408954545,0.5817556453,0.6195714071
360,0,1,1.0,0.0,1.0,1.0,1.0,0.708,0.5191894861,0.4662550514,0.5394338999,0.5917952648,0.6146630187
361,1,1,1.0,0.0,1.0,1.0,1.0,0.54,0.5132914016,0.4925860118,0.5210662961,0.5998219601,0.6061540544
362,1,1,0.0,1.0,1.0,1.0,1.0,0.634,0.4979159472,0.5137727483,0.5405793565,0.5897928497,0.6170933939
363,1,1,1.0,1.0,1.0,1.0,1.0,0.642,0.5111680989,0.5096948397,0.5203034317,0.6001963475,0.6121593322
364,0,0,0.0,1.0,0.0,1.0,1.0,0.392,0.4839949389,0.5205027635,0.4958761341,0.6005482616,0.6088587525
365,0,1,1.0,1.0,1.0,1.0,1.0,0.546,0.5188853977,0.5088323345,0.5339113249,0.5880692128,0.6084884857
366,1,1,1.0,1.0,1.0,1.0,1.0,0.544,0.5204370109,0.5081825253,0.5381015369,0.5822014215,0.613587844
367,0,1,1.0,1.0,1.0,1.0,1.0,0.554,0.5122738115,0.5265624754,0.5447061485,0.5866890892,0.6101303201
368,1,1,0.0,1.0,1.0,1.0,1.0,0.542,0.4911699587,0.5035907878,0.5019080095,0.5895958595,0.6116922099
369,0,1,0.0,1.0,1.0,1.0,1.0,0.632,0.4961012892,0.5003713848,0.5176247913,0.5928767273,0.6136778403
370,1,1,0.0,1.0,1.0,1.0,1.0,0.676,0.4952095537,0.5308463751,0.5315445612,0.5914422082,0.6194209664
371,0,0,0.0,1.0,1.0,1.0,1.0,0.482,0.4887204278,0.5111167712,0.5481444727,0.5956201952,0.6142144221
372,1,1,0.0,1.0,1.0,1.0,1.0,0.51,0.4970964543,0.506758896,0.502701815,0.6084930327,0.6080691693
373,1,1,1.0,1.0,1.0,1.0,1.0,0.764,0.538763973,0.5156150516,0.5313029184,0.5780450493,0.6174291187
374,1,1,1.0,0.0,1.0,1.0,1.0,0.674,0.503487442,0.4976064012,0.5358612906,0.5947085486,0.6107285041
375,1,1,1.0,1.0,1.0,1.0,1.0,0.626,0.5226923702,0.5086789715,0.530047672,0.5796444755,0.6123189237
376,1,1,0.0,1.0,1.0,1.0,1.0,0.726,0.4896286526,0.520946151,0.5263778309,0.5913450643,0.624499011
377,0,0,1.0,1.0,1.0,1.0,1.0,0.488,0.5162711739,0.5062347785,0.5113002807,0.6029504863,0.6103394947
378,1,0,0.0,1.0,0.0,1.0,1.0,0.492,0.4939142414,0.5091125102,0.4907783453,0.6035192567,0.6124565213
379,0,0,1.0,1.0,1.0,1.0,1.0,0.354,0.5046106554,0.5271463933,0.5676014363,0.5954779747,0.6094906221
380,0,1,1.0,1.0,1.0,1.0,1.0,0.556,0.507055218,0.5386874519,0.5373144514,0.5869147036,0.6152795162
381,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5203522647,0.505566902,0.5087012241,0.6056202525,0.6100957655
382,0,1,1.0,1.0,1.0,1.0,1.0,0.72,0.5179614566,0.513574337,0.5560717262,0.5913516812,0.6081455248
383,0,1,0.0,1.0,0.0,1.0,1.0,0.554,0.4625273562,0.5306683143,0.491527839,0.6039025527,0.6121260181
384,0,0,1.0,1.0,1.0,1.0,1.0,0.326,0.5088166268,0.522008027,0.5623822133,0.5952076007,0.6102907395
385,0,1,1.0,1.0,1.0,1.0,1.0,0.576,0.5138794903,0.5228586558,0.540176924,0.5916272679,0.6126746637
386,0,1,1.0,1.0,1.0,1.0,1.0,0.514,0.5074611048,0.5077163727,0.5029774958,0.6061521298,0.6050019818
387,1,0,1.0,1.0,1.0,1.0,1.0,0.498,0.5230724592,0.5180296461,0.5083355046,0.5986835473,0.6122160589
388,1,1,1.0,1.0,1.0,1.0,1.0,0.606,0.5254148878,0.508674941,0.5178411021,0.5983533645,0.6074539668
389,0,0,1.0,1.0,0.0,1.0,1.0,0.468,0.5241100111,0.5108242164,0.4921477723,0.6046422599,0.6118042999
390,0,0,1.0,1.0,1.0,1.0,1.0,0.366,0.5036158451,0.5137694884,0.5530778099,0.5936745587,0.6103989285
391,1,0,0.0,0.0,1.0,1.0,1.0,0.418,0.4862430976,0.4853286383,0.5010763433,0.5961210518,0.6071167295
392,0,0,1.0,1.0,1.0,1.0,1.0,0.424,0.5122687639,0.5289978248,0.5445162151,0.599653831,0.6066089528
393,1,1,1.0,0.0,1.0,1.0,1.0,0.674,0.5313748576,0.4766583424,0.5446340582,0.5852253904,0.6134705339
394,0,0,1.0,1.0,1.0,1.0,1.0,0.49,0.5115663128,0.5122544934,0.5367038275,0.5889978344,0.6120324039
395,1,1,0.0,1.0,1.0,1.0,1.0,0.64,0.4576685597,0.5085912974,0.5100490418,0.5936746264,0.6113442845
396,0,0,1.0,1.0,0.0,1.0,1.0,0.408,0.5051425387,0.5186704779,0.4925205617,0.6004814654,0.6100482563
397,0,0,1.0,1.0,1.0,1.0,1.0,0.406,0.5339270192,0.5245259861,0.5648239508,0.59376512,0.6117325898
398,1,1,1.0,1.0,1.0,1.0,1.0,0.72,0.5003902421,0.5183725962,0.5317197866,0.5771340232,0.6215715354
399,1,1,1.0,1.0,1.0,1.0,1.0,0.506,0.5071619962,0.5202586604,0.5524867068,0.5866722764,0.6134863127
400,1,1,0.0,1.0,1.0,1.0,1.0,0.526,0.4840098568,0.506859154,0.5052922408,0.6064309241,0.6122551599
401,1,1,0.0,1.0,1.0,1.0,1.0,0.602,0.470920563,0.5313989916,0.5007959435,0.6009219307,0.614218505
402,0,0,1.0,0.0,1.0,1.0,1.0,0.39,0.5113473405,0.4905931292,0.51053228,0.6061424472,0.6088464865
403,0,0,0.0,0.0,0.0,1.0,1.0,0.426,0.4862355934,0.4984364298,0.4931498439,0.5995346467,0.6045444155
404,0,0,0.0,1.0,1.0,1.0,1.0,0.486,0.4987378077,0.5141014674,0.5546407398,0.5891296108,0.609327018
405,0,0,1.0,1.0,1.0,1.0,1.0,0.378,0.5071714457,0.5164694598,0.5481610317,0.5916092362,0.6098144717
406,0,1,1.0,1.0,1.0,1.0,1.0,0.672,0.506133726,0.5019187069,0.5258406111,0.5862426053,0.61757933
407,0,1,1.0,1.0,1.0,1.0,1.0,0.62,0.5013903879,0.5308680264,0.5347019628,0.5897310086,0.6152813763
408,1,1,0.0,1.0,1.0,1.0,1.0,0.58,0.4746323947,0.5249920252,0.5027158709,0.5859540414,0.6130534556
409,0,1,1.0,1.0,0.0,1.0,1.0,0.59,0.5168195193,0.5025827158,0.499375078,0.5919781563,0.6096495209
410,1,1,1.0,1.0,1.0,1.0,1.0,0.638,0.5174148201,0.5148560194,0.5076813524,0.5976636972,0.609590483
411,1,1,0.0,1.0,1.0,1.0,1.0,0.63,0.4927441763,0.5065066774,0.521489476,0.5881016179,0.6081493446
412,0,0,1.0,0.0,1.0,1.0,1.0,0.396,0.5173943464,0.4885209224,0.504862264,0.6080399013,0.6062316423
413,1,1,1.0,1.0,1.0,1.0,1.0,0.642,0.5081286055,0.5003833171,0.5428132524,0.5954400453,0.6087039507
414,1,1,1.0,1.0,1.0,1.0,1.0,0.658,0.5159600307,0.5272202388,0.5191410525,0.595387918,0.6095059174
415,1,1,0.0,1.0,0.0,1.0,1.0,0.656,0.496309105,0.5341061563,0.479581218,0.6028234292,0.611893648
416,0,0,1.0,1.0,1.0,1.0,1.0,0.434,0.5135223486,0.5294111688,0.5441448502,0.584547044,0.6137128622
417,0,1,1.0,1.0,1.0,1.0,1.0,0.526,0.5276371522,0.5082693891,0.5265081955,0.5994103328,0.6081631875
418,1,0,1.0,1.0,0.0,1.0,1.0,0.426,0.5077335849,0.5002030536,0.4969203499,0.601670684,0.6051664143
419,0,0,1.0,1.0,1.0,1.0,1.0,0.418,0.5174266797,0.5025992685,0.548427396,0.5963595051,0.610888141
420,1,1,1.0,0.0,1.0,1.0,1.0,0.73,0.5321665175,0.4846026957,0.5361505049,0.5923178915,0.6147920407
421,0,1,1.0,1.0,1.0,1.0,1.0,0.71,0.50555967,0.5071814082,0.5278209894,0.5858348506,0.615645701
422,0,0,1.0,1.0,1.0,1.0,1.0,0.386,0.5054249481,0.5344951601,0.5478689641,0.5898027901,0.6138668447
423,1,1,1.0,1.0,1.0,1.0,1.0,0.508,0.5294496028,0.5000842359,0.5201993283,0.6000467678,0.607556062
424,1,1,0.0,1.0,1.0,1.0,1.0,0.73,0.4876312881,0.5314047892,0.5301211039,0.580371905,0.618957039
425,1,1,1.0,1.0,1.0,1.0,1.0,0.552,0.5244301917,0.5108325134,0.5063090233,0.6047506072,0.6107330764
426,0,0,1.0,1.0,1.0,1.0,1.0,0.484,0.5353792366,0.5043507201,0.5079962158,0.6057851642,0.6101467773
427,0,0,1.0,1.0,1.0,1.0,1.0,0.408,0.5169349512,0.5024599608,0.5052507635,0.6082438119,0.6064743984
428,1,0,1.0,1.0,0.0,1.0,1.0,0.41,0.5155344086,0.5056666812,0.4964037539,0.61095545,0.6111354583
