,y_true,y_0,y_10,y_20,y_50,y_90,y_95
536,0,0,1.0,1.0,1.0,1.0,1.0
537,0,0,1.0,0.0,1.0,1.0,1.0
538,0,0,0.0,1.0,0.0,1.0,1.0
539,1,1,0.0,1.0,1.0,1.0,1.0
540,1,0,1.0,1.0,1.0,1.0,1.0
541,1,1,0.0,1.0,0.0,1.0,1.0
542,1,1,0.0,1.0,0.0,1.0,1.0
543,1,1,1.0,1.0,0.0,1.0,1.0
544,1,0,0.0,0.0,1.0,1.0,1.0
545,0,0,0.0,1.0,1.0,1.0,1.0
546,1,1,1.0,1.0,0.0,1.0,1.0
547,1,1,1.0,0.0,0.0,1.0,1.0
548,0,1,0.0,1.0,1.0,1.0,1.0
549,0,0,1.0,1.0,0.0,1.0,1.0
550,0,0,0.0,1.0,1.0,1.0,1.0
551,0,0,0.0,0.0,1.0,1.0,1.0
552,1,1,0.0,1.0,0.0,1.0,1.0
553,0,0,1.0,1.0,1.0,1.0,1.0
554,1,1,0.0,0.0,0.0,1.0,1.0
555,0,0,1.0,1.0,0.0,1.0,1.0
556,0,0,0.0,1.0,1.0,1.0,1.0
557,1,1,1.0,1.0,1.0,1.0,1.0
558,1,1,0.0,0.0,0.0,1.0,1.0
559,0,0,0.0,1.0,0.0,1.0,1.0
560,0,0,1.0,1.0,1.0,1.0,1.0
561,0,0,0.0,0.0,1.0,1.0,1.0
562,1,1,1.0,0.0,1.0,1.0,1.0
563,1,1,1.0,1.0,0.0,1.0,1.0
564,0,0,0.0,1.0,1.0,1.0,1.0
565,1,1,1.0,1.0,0.0,1.0,1.0
566,0,0,1.0,1.0,1.0,1.0,1.0
567,0,0,0.0,0.0,1.0,1.0,1.0
568,1,1,1.0,1.0,0.0,1.0,1.0
569,0,0,0.0,1.0,0.0,1.0,1.0
570,0,0,0.0,1.0,1.0,1.0,1.0
571,0,0,0.0,0.0,1.0,1.0,1.0
572,0,0,1.0,0.0,1.0,1.0,1.0
573,1,1,1.0,0.0,1.0,1.0,1.0
574,1,1,1.0,0.0,1.0,1.0,1.0
575,1,1,0.0,1.0,0.0,1.0,1.0
576,1,0,1.0,0.0,1.0,1.0,1.0
577,1,1,0.0,0.0,1.0,1.0,1.0
578,0,1,0.0,1.0,1.0,1.0,1.0
579,0,0,0.0,1.0,1.0,1.0,1.0
580,1,1,1.0,0.0,1.0,1.0,1.0
581,1,1,0.0,1.0,0.0,1.0,1.0
582,1,1,1.0,0.0,1.0,1.0,1.0
583,1,1,1.0,1.0,1.0,1.0,1.0
584,0,0,1.0,0.0,1.0,1.0,1.0
585,0,0,1.0,1.0,0.0,1.0,1.0
586,0,0,0.0,1.0,0.0,1.0,1.0
587,0,0,1.0,0.0,1.0,1.0,1.0
588,0,0,1.0,1.0,1.0,1.0,1.0
589,1,0,0.0,0.0,0.0,1.0,1.0
590,0,0,0.0,0.0,0.0,1.0,1.0
591,0,0,1.0,0.0,0.0,1.0,1.0
592,0,1,1.0,1.0,1.0,1.0,1.0
593,1,1,1.0,0.0,0.0,1.0,1.0
594,1,0,0.0,1.0,0.0,1.0,1.0
595,1,1,1.0,1.0,0.0,1.0,1.0
596,0,0,0.0,0.0,1.0,1.0,1.0
597,0,0,0.0,0.0,0.0,1.0,1.0
598,0,0,0.0,1.0,1.0,1.0,1.0
599,0,0,1.0,1.0,1.0,1.0,1.0
600,0,0,1.0,0.0,1.0,1.0,1.0
601,1,0,1.0,1.0,0.0,1.0,1.0
602,0,0,1.0,0.0,1.0,1.0,1.0
603,0,0,1.0,1.0,1.0,1.0,1.0
604,0,0,0.0,1.0,1.0,1.0,1.0
605,1,1,0.0,1.0,1.0,1.0,1.0
606,0,0,1.0,0.0,1.0,1.0,1.0
607,1,1,1.0,1.0,1.0,1.0,1.0
608,0,0,0.0,1.0,1.0,1.0,1.0
609,0,0,1.0,1.0,1.0,1.0,1.0
610,1,1,1.0,1.0,1.0,1.0,1.0
611,1,1,0.0,1.0,1.0,1.0,1.0
612,0,1,1.0,1.0,0.0,1.0,1.0
613,1,1,0.0,1.0,0.0,1.0,1.0
614,1,1,0.0,1.0,1.0,1.0,1.0
615,0,1,0.0,1.0,0.0,1.0,1.0
616,0,0,1.0,1.0,0.0,1.0,1.0
617,0,1,1.0,0.0,1.0,1.0,1.0
618,1,1,0.0,1.0,1.0,1.0,1.0
619,1,1,0.0,1.0,1.0,1.0,1.0
620,0,0,0.0,1.0,1.0,1.0,1.0
621,0,0,0.0,0.0,1.0,1.0,1.0
622,0,0,0.0,1.0,1.0,1.0,1.0
623,1,1,1.0,1.0,0.0,1.0,1.0
624,1,1,0.0,0.0,1.0,1.0,1.0
625,1,1,1.0,1.0,1.0,1.0,1.0
626,0,0,1.0,1.0,0.0,1.0,1.0
627,0,0,0.0,1.0,0.0,1.0,1.0
628,1,0,0.0,1.0,0.0,1.0,1.0
629,0,0,1.0,0.0,1.0,1.0,1.0
630,0,0,1.0,0.0,0.0,1.0,1.0
631,1,1,1.0,0.0,1.0,1.0,1.0
632,1,1,0.0,0.0,0.0,1.0,1.0
633,0,0,1.0,1.0,0.0,1.0,1.0
634,0,0,1.0,1.0,1.0,1.0,1.0
635,0,0,0.0,1.0,1.0,1.0,1.0
636,1,1,1.0,0.0,1.0,1.0,1.0
637,0,0,1.0,1.0,0.0,1.0,1.0
638,0,0,0.0,1.0,0.0,1.0,1.0
639,0,0,1.0,1.0,0.0,1.0,1.0
640,0,0,1.0,0.0,1.0,1.0,1.0
641,1,1,0.0,0.0,1.0,1.0,1.0
642,0,0,1.0,0.0,1.0,1.0,1.0
643,1,1,0.0,0.0,1.0,1.0,1.0
644,0,0,1.0,1.0,0.0,1.0,1.0
645,1,1,0.0,1.0,1.0,1.0,1.0
646,0,0,0.0,1.0,1.0,1.0,1.0
647,1,1,0.0,0.0,1.0,1.0,1.0
648,1,1,1.0,1.0,1.0,1.0,1.0
649,0,0,0.0,1.0,1.0,1.0,1.0
650,1,0,1.0,1.0,0.0,1.0,1.0
651,0,1,1.0,1.0,0.0,1.0,1.0
652,1,1,0.0,1.0,0.0,1.0,1.0
653,0,0,1.0,0.0,1.0,1.0,1.0
654,1,1,1.0,1.0,1.0,1.0,1.0
655,1,1,1.0,1.0,1.0,1.0,1.0
656,1,1,1.0,1.0,1.0,1.0,1.0
657,0,0,0.0,1.0,1.0,1.0,1.0
658,1,1,1.0,1.0,0.0,1.0,1.0
659,1,1,1.0,1.0,0.0,1.0,1.0
660,1,1,1.0,1.0,1.0,1.0,1.0
661,0,0,1.0,1.0,1.0,1.0,1.0
662,0,0,0.0,1.0,1.0,1.0,1.0
663,1,1,0.0,1.0,0.0,1.0,1.0
664,1,1,0.0,0.0,1.0,1.0,1.0
665,0,0,1.0,0.0,1.0,1.0,1.0
666,0,0,0.0,0.0,0.0,1.0,1.0
667,1,1,0.0,0.0,1.0,1.0,1.0
668,1,1,1.0,1.0,0.0,1.0,1.0
669,0,0,1.0,1.0,0.0,1.0,1.0
670,1,1,1.0,1.0,1.0,1.0,1.0
671,1,1,1.0,1.0,0.0,1.0,1.0
