,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1030,0,1,1,1,1,1,1,0.92,0.51,0.57,0.25,1.0,0.9899999999999998
1031,0,1,1,1,1,1,1,0.59,0.45,0.68,0.15,0.94,0.96
1032,0,0,1,1,1,1,1,0.37,0.32999999999999996,0.66,0.28,0.97,0.9399999999999998
1033,0,0,1,1,1,1,1,0.21,0.7699999999999999,0.26,0.8,0.27,0.9699999999999998
1034,0,0,1,1,1,1,1,0.03,0.38999999999999996,0.56,0.15,0.97,0.9299999999999998
1035,0,0,1,1,1,1,1,0.0,0.4799999999999999,0.57,0.41999999999999993,0.7999999999999999,0.9999999999999996
1036,0,0,1,1,1,1,1,0.01,0.32999999999999996,0.7,0.35999999999999993,0.97,0.9899999999999998
1037,0,0,1,1,1,1,1,0.0,0.22999999999999998,0.7,0.22,0.9799999999999999,0.9999999999999996
1038,0,1,1,1,1,1,1,0.78,0.35,0.39,0.2,0.8899999999999999,0.98
1039,0,0,1,1,1,1,1,0.06,0.36,0.6900000000000001,0.05,0.9899999999999999,0.9999999999999996
1040,0,0,1,1,1,1,1,0.0,0.52,0.8499999999999999,0.3,0.9899999999999999,0.9999999999999996
1041,0,0,1,1,1,1,1,0.1,0.45,0.4799999999999999,0.13,0.9799999999999999,0.9899999999999998
1042,0,0,1,1,1,1,1,0.02,0.51,0.64,0.11,0.66,0.96
1043,0,0,1,1,1,1,1,0.0,0.81,0.8699999999999999,0.74,0.9899999999999999,0.9499999999999996
1044,0,0,1,1,1,1,1,0.01,0.81,0.83,0.71,1.0,0.9899999999999998
1045,0,0,1,1,1,1,1,0.0,0.35,0.66,0.23999999999999996,0.9600000000000001,0.9899999999999998
1046,0,0,1,1,1,1,1,0.08,0.4999999999999999,0.39999999999999997,0.45999999999999996,1.0,0.9699999999999998
1047,0,0,1,1,1,1,1,0.0,0.37999999999999995,0.51,0.29,0.9799999999999999,0.9999999999999996
1048,0,0,1,1,1,1,1,0.04,0.33999999999999997,0.7900000000000001,0.2,0.9899999999999999,0.9999999999999996
1049,0,0,1,1,1,1,1,0.04,0.48999999999999994,0.5300000000000001,0.22,0.9,0.96
1050,0,0,1,1,1,1,1,0.03,0.6599999999999999,0.6100000000000001,0.31999999999999995,1.0,0.98
1051,0,0,1,1,1,1,1,0.01,0.43999999999999995,0.6925,0.15,0.97,0.9699999999999998
1052,0,0,1,1,1,1,1,0.0,0.18,0.4600000000000001,0.17,0.97,0.9999999999999996
1053,0,0,1,1,1,1,1,0.0,0.53,0.7900000000000001,0.15999999999999998,1.0,0.9999999999999996
1054,0,0,1,1,1,1,1,0.02,0.09999999999999999,0.75,0.8399999999999999,0.9899999999999999,0.9699999999999998
1055,0,0,1,1,1,1,1,0.05,0.4699999999999999,0.5,0.17999999999999997,0.8499999999999999,0.9499999999999996
1056,0,0,1,1,1,1,1,0.02,0.43999999999999995,0.73,0.22,0.9600000000000001,0.9999999999999996
1057,0,0,1,1,1,1,1,0.05,0.11999999999999998,0.8800000000000001,0.029999999999999995,0.9899999999999999,0.9999999999999996
1058,0,0,1,1,1,1,1,0.04,0.45,0.43,0.4,0.81,0.98
1059,0,0,1,1,1,1,1,0.01,0.52,0.8499999999999999,0.20999999999999996,1.0,0.9899999999999998
1060,0,0,1,1,1,1,1,0.06,0.4699999999999999,0.34,0.23999999999999996,0.9600000000000001,0.9399999999999998
1061,0,0,1,1,1,1,1,0.04,0.29999999999999993,0.63,0.11,0.9799999999999999,0.9899999999999998
1062,0,0,1,1,1,1,1,0.08,0.32,0.5399999999999999,0.31,0.8699999999999999,0.9899999999999998
1063,0,0,1,1,1,1,1,0.01,0.7999999999999999,0.7999999999999999,0.8,0.9899999999999999,0.9999999999999996
1064,0,0,1,1,1,1,1,0.03,0.38999999999999996,0.57,0.31,0.9499999999999998,0.9699999999999998
1065,1,1,1,1,1,1,1,0.97,0.09999999999999999,0.82,0.11,0.97,0.9999999999999996
1066,0,0,1,1,1,1,1,0.04,0.32,0.55,0.37999999999999995,0.9600000000000001,0.8799999999999998
1067,0,1,1,1,1,1,1,0.75,0.35,0.4899999999999999,0.34,0.93,0.9999999999999996
1068,0,0,1,1,1,1,1,0.08,0.51,0.65,0.28,0.9899999999999999,0.9499999999999996
1069,0,1,1,1,1,1,1,0.82,0.43999999999999995,0.66,0.25,1.0,0.9999999999999996
1070,1,1,1,1,1,1,1,0.73,0.36,0.57,0.35,0.97,0.8999999999999998
1071,0,0,1,1,1,1,1,0.4,0.13,0.9099999999999999,0.08999999999999998,0.9899999999999999,0.98
1072,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.72,0.18999999999999997,1.0,0.9999999999999996
1073,0,0,1,1,1,1,1,0.04,0.33999999999999997,0.67,0.28,0.9799999999999999,0.9699999999999998
1074,0,0,1,1,1,1,1,0.35,0.18,0.8800000000000001,0.7199999999999999,1.0,0.30999999999999994
1075,1,1,1,1,1,1,1,0.92,0.13999999999999999,0.18,0.1,0.9799999999999999,0.98
1076,0,0,1,1,1,1,1,0.02,0.41999999999999993,0.5300000000000001,0.34,0.9799999999999999,0.9699999999999998
1077,1,1,1,1,1,1,1,1.0,0.20999999999999996,0.25,0.029999999999999995,0.97,0.9899999999999998
1078,0,0,1,1,1,1,1,0.04,0.39999999999999997,0.59,0.31999999999999995,0.9499999999999998,0.9999999999999996
1079,0,0,1,1,1,1,1,0.04,0.53,0.44000000000000006,0.45999999999999996,0.94,0.9999999999999996
1080,1,1,1,1,1,1,1,0.94,0.13999999999999999,0.8499999999999999,0.07,0.97,0.98
1081,0,0,1,1,1,1,1,0.04,0.5799999999999998,0.63,0.32999999999999996,1.0,0.9999999999999996
1082,0,0,1,1,1,1,1,0.02,0.8199999999999998,0.9200000000000002,0.05,0.9899999999999999,0.9999999999999996
1083,0,0,1,1,1,1,1,0.02,0.52,0.77,0.15,0.9899999999999999,0.98
1084,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.7400000000000001,0.07,1.0,0.9999999999999996
1085,0,0,1,1,1,1,1,0.0,0.19833333333333333,0.5223809523809523,0.18999999999999997,0.7799999999999999,0.96
1086,0,0,1,1,1,1,1,0.01,0.5699999999999998,0.5,0.27,0.97,0.98
1087,0,0,1,1,1,1,1,0.03,0.37,0.73,0.3,0.9899999999999999,0.9399999999999998
1088,0,0,1,1,1,1,1,0.01,0.19999999999999998,0.72,0.17,1.0,0.9999999999999996
1089,0,0,1,1,1,1,1,0.0,0.10999999999999999,0.39999999999999997,0.07,0.9799999999999999,0.9999999999999996
1090,0,0,1,1,1,1,1,0.01,0.61,0.77,0.39,0.9799999999999999,0.9399999999999998
1091,0,0,1,1,1,1,1,0.08,0.4699999999999999,0.62,0.22999999999999998,1.0,0.9499999999999996
1092,0,0,1,1,1,1,1,0.08,0.37999999999999995,0.62,0.37999999999999995,0.94,0.98
1093,0,0,1,1,1,1,1,0.01,0.45,0.78,0.3,1.0,0.9999999999999996
1094,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.9557142857142857,0.20999999999999996,0.9799999999999999,0.9899999999999998
1095,0,0,1,1,1,1,1,0.04,0.53,0.65,0.22,0.9600000000000001,0.9999999999999996
1096,0,0,1,1,1,1,1,0.25,0.22999999999999998,0.83,0.11999999999999998,0.9499999999999998,0.9999999999999996
1097,1,1,1,1,1,1,1,0.98,0.7799999999999999,0.33,0.11,0.97,0.9899999999999998
1098,0,0,1,1,1,1,1,0.0,0.30999999999999994,0.4899999999999999,0.25,0.9799999999999999,0.7899999999999998
1099,0,0,1,1,1,1,1,0.02,0.38999999999999996,0.75,0.15999999999999998,0.9899999999999999,0.9999999999999996
1100,0,0,1,1,1,1,1,0.04,0.69,0.6900000000000001,0.31,0.9499999999999998,0.98
1101,0,0,1,1,1,1,1,0.03,0.4099999999999999,0.63,0.3,1.0,0.9999999999999996
1102,0,0,1,1,1,1,1,0.05,0.55,0.68,0.27,0.9799999999999999,0.9999999999999996
1103,0,0,1,1,1,1,1,0.0,0.16999999999999998,0.8699999999999999,0.6599999999999999,1.0,0.9999999999999996
1104,0,0,1,1,1,1,1,0.03,0.38999999999999996,0.44000000000000006,0.31999999999999995,0.9899999999999999,0.9999999999999996
1105,0,0,1,1,1,1,1,0.02,0.8399999999999999,0.33,0.11,0.9799999999999999,0.98
1106,0,1,1,1,1,1,1,0.87,0.37999999999999995,0.45,0.13,0.9799999999999999,0.9299999999999998
1107,0,0,1,1,1,1,1,0.02,0.53,0.72,0.26,0.9,0.98
1108,0,0,1,1,1,1,1,0.0,0.45999999999999996,0.6525,0.2,1.0,0.9999999999999996
1109,1,1,1,1,1,1,1,0.94,0.19999999999999998,0.94,0.05999999999999999,0.97,0.9899999999999998
1110,0,0,1,1,1,1,1,0.42,0.45,0.62,0.31,0.86,0.96
1111,0,0,1,1,1,1,1,0.0,0.24999999999999994,0.39999999999999997,0.31999999999999995,1.0,0.9899999999999998
1112,0,0,1,1,1,1,1,0.05,0.41999999999999993,0.33,0.14,0.9499999999999998,0.9999999999999996
1113,0,0,1,1,1,1,1,0.09,0.39999999999999997,0.5300000000000001,0.15,0.9499999999999998,0.9399999999999998
1114,0,0,1,1,1,1,1,0.01,0.6299999999999999,0.7,0.31999999999999995,0.9199999999999999,0.8999999999999998
1115,0,0,1,1,1,1,1,0.08,0.32,0.78,0.039999999999999994,0.9799999999999999,0.9999999999999996
1116,0,0,1,1,1,1,1,0.14,0.24999999999999994,0.73,0.37,0.93,0.8299999999999997
1117,0,0,1,1,1,1,1,0.05,0.30999999999999994,0.5,0.22999999999999998,0.8499999999999999,0.9999999999999996
1118,0,0,1,1,1,1,1,0.06,0.41999999999999993,0.6100000000000001,0.31999999999999995,1.0,0.96
1119,0,0,1,1,1,1,1,0.01,0.38999999999999996,0.83,0.18999999999999997,1.0,0.9999999999999996
1120,0,0,1,1,1,1,1,0.06,0.42999999999999994,0.62,0.25,0.9600000000000001,0.9999999999999996
1121,0,0,1,1,1,1,1,0.04,0.7,0.76,0.07999999999999999,0.9899999999999999,0.98
1122,0,0,1,1,1,1,1,0.0,0.21999999999999997,0.8499999999999999,0.17999999999999997,0.66,0.98
1123,0,0,1,1,1,1,1,0.02,0.29999999999999993,0.6,0.39,0.7400000000000001,0.9499999999999996
1124,1,1,1,1,1,1,1,0.98,0.8299999999999998,0.25,0.11,0.9899999999999999,0.9999999999999996
1125,0,1,1,1,1,1,1,0.76,0.37,0.66,0.18999999999999997,0.93,0.9999999999999996
1126,0,0,1,1,1,1,1,0.13,0.5899999999999999,0.81,0.20999999999999996,0.9799999999999999,0.98
1127,0,0,1,1,1,1,1,0.02,0.13,0.25,0.14,0.9899999999999999,0.9999999999999996
1128,0,0,1,1,1,1,1,0.01,0.41999999999999993,0.59,0.35999999999999993,0.9899999999999999,0.98
1129,0,0,1,1,1,1,1,0.01,0.48999999999999994,0.55,0.32999999999999996,0.93,0.98
1130,1,1,1,1,1,1,1,0.97,0.7999999999999999,0.7999999999999999,0.039999999999999994,0.9899999999999999,0.9999999999999996
1131,0,0,1,1,1,1,1,0.07,0.37999999999999995,0.73,0.32999999999999996,0.9799999999999999,0.96
1132,1,1,1,1,1,1,1,0.95,0.74,0.83,0.08999999999999998,0.97,0.9999999999999996
1133,0,0,1,1,1,1,1,0.08,0.5799999999999998,0.4899999999999999,0.28,0.9499999999999998,0.9299999999999998
1134,0,0,1,1,1,1,1,0.07,0.4799999999999999,0.45,0.37999999999999995,0.9499999999999998,0.96
1135,0,1,1,1,1,1,1,0.57,0.52,0.59,0.32999999999999996,0.88,0.9699999999999998
1136,0,0,1,1,1,1,1,0.06,0.55,0.5,0.3,0.9499999999999998,0.9699999999999998
1137,0,0,1,1,1,1,1,0.06,0.51,0.63,0.2,0.91,0.9899999999999998
1138,0,0,1,1,1,1,1,0.04,0.42999999999999994,0.64,0.22,0.91,0.9899999999999998
1139,0,0,1,1,1,1,1,0.05,0.4699999999999999,0.5399999999999999,0.17999999999999997,0.9499999999999998,0.9899999999999998
1140,0,1,1,1,1,1,1,0.56,0.29999999999999993,0.65,0.22,0.9899999999999999,0.9299999999999998
1141,0,0,1,1,1,1,1,0.01,0.7799999999999999,0.6900000000000001,0.26,0.9799999999999999,0.98
1142,0,0,1,1,1,1,1,0.02,0.08,0.19999999999999998,0.75,0.9499999999999998,0.9999999999999996
1143,0,0,1,1,1,1,1,0.09,0.51,0.7400000000000001,0.11999999999999998,0.9899999999999999,0.96
1144,0,0,1,1,1,1,1,0.08,0.32,0.6100000000000001,0.17,0.97,0.9899999999999998
1145,0,0,1,1,1,1,1,0.06,0.38999999999999996,0.5300000000000001,0.31,0.93,0.9899999999999998
1146,0,0,1,1,1,1,1,0.01,0.8299999999999998,0.20999999999999996,0.11999999999999998,1.0,0.9999999999999996
1147,0,0,1,1,1,1,1,0.03,0.42999999999999994,0.7100000000000001,0.26,0.9499999999999998,0.9899999999999998
1148,0,0,1,1,1,1,1,0.01,0.20999999999999996,0.9200000000000002,0.15999999999999998,0.9799999999999999,0.9999999999999996
1149,0,0,1,1,1,1,1,0.01,0.8299999999999998,0.3,0.71,1.0,0.9899999999999998
1150,0,0,1,1,1,1,1,0.12,0.42999999999999994,0.7,0.3,0.9799999999999999,0.9899999999999998
1151,0,1,1,1,1,1,1,0.7,0.32,0.59,0.29,0.97,0.98
1152,0,0,1,1,1,1,1,0.08,0.29999999999999993,0.65,0.17999999999999997,1.0,0.9999999999999996
1153,0,0,1,1,1,1,1,0.06,0.48999999999999994,0.6,0.27,0.9899999999999999,0.9999999999999996
1154,0,0,1,1,1,1,1,0.04,0.53,0.63,0.23999999999999996,0.9499999999999998,0.9999999999999996
1155,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.55,0.41999999999999993,0.9799999999999999,0.9999999999999996
1156,0,1,1,1,1,1,1,0.8,0.4999999999999999,0.64,0.18999999999999997,0.9499999999999998,0.8499999999999998
1157,0,0,1,1,1,1,1,0.0,0.37999999999999995,0.7100000000000001,0.17999999999999997,1.0,0.9999999999999996
1158,0,0,1,1,1,1,1,0.04,0.30999999999999994,0.47,0.11999999999999998,0.8899999999999999,0.9899999999999998
1159,0,0,1,1,1,1,1,0.08,0.53,0.7,0.27,0.97,0.9899999999999998
1160,0,0,1,1,1,1,1,0.03,0.32999999999999996,0.6,0.20999999999999996,0.9799999999999999,0.9499999999999996
1161,1,1,1,1,1,1,1,0.97,0.23999999999999996,0.16,0.1,0.9899999999999999,0.9699999999999998
1162,0,0,1,1,1,1,1,0.03,0.35,0.58,0.17,0.9799999999999999,0.98
1163,0,0,1,1,1,1,1,0.0,0.19999999999999998,0.20999999999999996,0.11,0.88,0.9999999999999996
1164,0,0,1,1,1,1,1,0.0,0.5899999999999999,0.76,0.41,0.9899999999999999,0.9899999999999998
1165,0,0,1,1,1,1,1,0.0,0.52,0.78,0.2,1.0,0.9899999999999998
1166,0,0,1,1,1,1,1,0.02,0.18,0.28,0.11,0.9899999999999999,0.9999999999999996
1167,1,1,1,1,1,1,1,0.98,0.20999999999999996,0.81,0.07,1.0,0.9999999999999996
1168,0,1,1,1,1,1,1,0.69,0.5799999999999998,0.6100000000000001,0.13,0.97,0.9899999999999998
1169,0,0,1,1,1,1,1,0.04,0.4799999999999999,0.51,0.17999999999999997,0.9799999999999999,0.9899999999999998
1170,0,0,1,1,1,1,1,0.02,0.45,0.55,0.27,0.9799999999999999,0.9899999999999998
1171,0,0,1,1,1,1,1,0.2,0.16999999999999998,0.9,0.73,0.9600000000000001,0.9899999999999998
1172,0,0,1,1,1,1,1,0.07,0.4699999999999999,0.6900000000000001,0.11,0.9600000000000001,0.9899999999999998
1173,0,0,1,1,1,1,1,0.09,0.37,0.6100000000000001,0.15,0.9899999999999999,0.9699999999999998
1174,0,0,1,1,1,1,1,0.01,0.33999999999999997,0.73,0.31,0.9600000000000001,0.9899999999999998
1175,0,0,1,1,1,1,1,0.0,0.5799999999999998,0.8499999999999999,0.15,0.9899999999999999,0.9999999999999996
1176,0,0,1,1,1,1,1,0.07,0.41999999999999993,0.52,0.34,0.9600000000000001,0.98
1177,0,0,1,1,1,1,1,0.04,0.48999999999999994,0.72,0.18999999999999997,0.9899999999999999,0.9999999999999996
1178,0,1,1,1,1,1,1,0.7,0.4999999999999999,0.73,0.17999999999999997,0.91,0.9299999999999998
1179,0,0,1,1,1,1,1,0.02,0.42999999999999994,0.65,0.37,0.9499999999999998,0.96
1180,0,0,1,1,1,1,1,0.09,0.39999999999999997,0.4899999999999999,0.25,0.9799999999999999,0.9899999999999998
1181,0,0,1,1,1,1,1,0.1,0.38999999999999996,0.63,0.23999999999999996,0.9899999999999999,0.9399999999999998
1182,0,0,1,1,1,1,1,0.12,0.5399999999999999,0.55,0.25,0.97,0.96
1183,0,0,1,1,1,1,1,0.02,0.61,0.72,0.25,0.97,0.9899999999999998
1184,0,0,1,1,1,1,1,0.02,0.45999999999999996,0.6,0.13,0.9899999999999999,0.9999999999999996
1185,0,0,1,1,1,1,1,0.1,0.43999999999999995,0.55,0.32999999999999996,0.8699999999999999,0.9699999999999998
1186,0,0,1,1,1,1,1,0.46,0.33999999999999997,0.62,0.18999999999999997,0.8499999999999999,0.9999999999999996
1187,0,0,1,1,1,1,1,0.08,0.24999999999999994,0.57,0.23999999999999996,0.9899999999999999,0.9899999999999998
1188,1,1,1,1,1,1,1,1.0,0.18999999999999997,0.9,0.07999999999999999,0.9899999999999999,0.9899999999999998
1189,0,0,1,1,1,1,1,0.0,0.39999999999999997,0.58,0.13,0.8699999999999999,0.8299999999999997
1190,0,0,1,1,1,1,1,0.02,0.7999999999999999,0.8699999999999999,0.15,0.9899999999999999,0.96
1191,0,1,1,1,1,1,1,0.81,0.43999999999999995,0.75,0.22999999999999998,0.94,0.98
1192,0,0,1,1,1,1,1,0.02,0.7499999999999999,0.23999999999999996,0.6599999999999999,0.9799999999999999,0.9999999999999996
1193,1,1,1,1,1,1,1,0.89,0.09999999999999999,0.28,0.039999999999999994,0.9799999999999999,0.9899999999999998
1194,0,1,1,1,1,1,1,0.69,0.45,0.59,0.15999999999999998,0.9199999999999999,0.98
1195,0,1,1,1,1,1,1,0.56,0.33999999999999997,0.67,0.15999999999999998,0.8899999999999999,0.98
1196,0,0,1,1,1,1,1,0.02,0.45,0.52,0.31999999999999995,0.97,0.9699999999999998
1197,0,0,1,1,1,1,1,0.03,0.32999999999999996,0.75,0.08999999999999998,1.0,0.9999999999999996
1198,1,1,1,1,1,1,1,1.0,0.9099999999999999,0.23999999999999996,0.07,0.9799999999999999,0.9899999999999998
1199,0,0,1,1,1,1,1,0.03,0.6599999999999999,0.51,0.18999999999999997,0.9499999999999998,0.9899999999999998
1200,0,0,1,1,1,1,1,0.15,0.41999999999999993,0.7,0.43,0.9799999999999999,0.9499999999999996
1201,0,0,1,1,1,1,1,0.0,0.37999999999999995,0.4600000000000001,0.22999999999999998,0.9799999999999999,0.9899999999999998
1202,0,0,1,1,1,1,1,0.01,0.13,0.78,0.1,0.9899999999999999,0.9999999999999996
1203,0,0,1,1,1,1,1,0.1,0.53,0.64,0.17,0.9499999999999998,0.9399999999999998
1204,0,0,1,1,1,1,1,0.21,0.4699999999999999,0.6100000000000001,0.39,0.9600000000000001,0.9899999999999998
1205,1,1,1,1,1,1,1,1.0,0.72,0.9099999999999999,0.7,0.9899999999999999,0.9999999999999996
1206,0,0,1,1,1,1,1,0.34,0.7699999999999999,0.8699999999999999,0.07,0.9899999999999999,0.9899999999999998
1207,0,0,1,1,1,1,1,0.03,0.7999999999999999,0.15,0.14,0.43,0.9899999999999998
1208,0,0,1,1,1,1,1,0.02,0.26999999999999996,0.55,0.28,0.9600000000000001,0.98
1209,0,0,1,1,1,1,1,0.0,0.47000000000000003,0.3957142857142857,0.07999999999999999,0.9,0.98
1210,0,0,1,1,1,1,1,0.01,0.45999999999999996,0.76,0.17,0.9899999999999999,0.9999999999999996
1211,1,1,1,1,1,1,1,0.92,0.7499999999999999,0.17,0.13,0.9799999999999999,0.9999999999999996
1212,0,0,1,1,1,1,1,0.03,0.32999999999999996,0.6100000000000001,0.3,0.97,0.9999999999999996
1213,0,0,1,1,1,1,1,0.03,0.45,0.62,0.15999999999999998,1.0,0.9899999999999998
1214,0,0,1,1,1,1,1,0.01,0.51,0.57,0.15,0.9799999999999999,0.98
1215,0,0,1,1,1,1,1,0.01,0.36,0.72,0.22999999999999998,0.9899999999999999,0.9899999999999998
1216,0,0,1,1,1,1,1,0.05,0.38999999999999996,0.56,0.18999999999999997,0.9799999999999999,0.98
1217,0,0,1,1,1,1,1,0.05,0.14999999999999997,0.89,0.05999999999999999,0.9799999999999999,0.9699999999999998
1218,0,0,1,1,1,1,1,0.0,0.6599999999999999,0.7400000000000001,0.25,0.9899999999999999,0.9999999999999996
1219,1,1,1,1,1,1,1,0.87,0.5899999999999999,0.59,0.25,0.9499999999999998,0.9899999999999998
1220,0,0,1,1,1,1,1,0.02,0.16999999999999998,0.25,0.63,0.9799999999999999,0.9899999999999998
1221,0,0,1,1,1,1,1,0.0,0.53,0.66,0.20999999999999996,0.9799999999999999,0.9699999999999998
1222,0,0,1,1,1,1,1,0.01,0.37999999999999995,0.77,0.37999999999999995,0.9799999999999999,0.9899999999999998
1223,0,0,1,1,1,1,1,0.03,0.45999999999999996,0.63,0.1,0.9799999999999999,0.9499999999999996
1224,0,0,1,1,1,1,1,0.05,0.5599999999999999,0.68,0.15,0.9799999999999999,0.9999999999999996
1225,0,0,1,1,1,1,1,0.0,0.35,0.7225,0.20999999999999996,1.0,0.9999999999999996
1226,0,0,1,1,1,1,1,0.03,0.48999999999999994,0.65,0.26,0.9799999999999999,0.9899999999999998
1227,0,0,1,1,1,1,1,0.06,0.43999999999999995,0.5399999999999999,0.43,0.9499999999999998,0.9699999999999998
1228,0,0,1,1,1,1,1,0.02,0.16999999999999998,0.32,0.029999999999999995,0.9899999999999999,0.9999999999999996
1229,0,0,1,1,1,1,1,0.0,0.4699999999999999,0.5,0.26,0.94,0.96
1230,0,0,1,1,1,1,1,0.08,0.52,0.65,0.17,0.9899999999999999,0.9899999999999998
1231,1,1,1,1,1,1,1,0.97,0.74,0.25,0.039999999999999994,0.9600000000000001,0.9999999999999996
1232,0,0,1,1,1,1,1,0.11,0.55,0.65,0.18999999999999997,0.94,0.9899999999999998
1233,0,0,1,1,1,1,1,0.08,0.55,0.82,0.15,1.0,0.9899999999999998
1234,0,0,1,1,1,1,1,0.0,0.29999999999999993,0.47,0.17999999999999997,1.0,0.9699999999999998
1235,0,1,1,1,1,1,1,0.9,0.32,0.65,0.31,0.9799999999999999,0.9499999999999996
1236,1,1,1,1,1,1,1,0.84,0.7999999999999999,0.15,0.74,0.9600000000000001,0.9899999999999998
1237,0,0,1,1,1,1,1,0.09,0.4099999999999999,0.51,0.3,0.9,0.98
1238,0,0,1,1,1,1,1,0.01,0.52,0.67,0.2,1.0,0.9899999999999998
1239,0,0,1,1,1,1,1,0.01,0.45,0.58,0.13,1.0,0.9999999999999996
1240,0,0,1,1,1,1,1,0.03,0.37,0.63,0.2,0.97,0.96
1241,0,0,1,1,1,1,1,0.01,0.16,0.19,0.8,1.0,0.9999999999999996
1242,0,0,1,1,1,1,1,0.1,0.5899999999999999,0.64,0.11,0.9899999999999999,0.9999999999999996
1243,1,1,1,1,1,1,1,0.85,0.14999999999999997,0.9099999999999999,0.69,1.0,0.9899999999999998
1244,0,0,1,1,1,1,1,0.05,0.33999999999999997,0.63,0.35999999999999993,0.8499999999999999,0.9699999999999998
1245,1,1,1,1,1,1,1,0.94,0.45,0.68,0.37,0.9600000000000001,0.96
1246,0,0,1,1,1,1,1,0.01,0.4999999999999999,0.7,0.20999999999999996,1.0,0.96
1247,0,1,1,1,1,1,1,0.62,0.37,0.72,0.13,0.9199999999999999,0.98
1248,0,0,1,1,1,1,1,0.0,0.5799999999999998,0.7100000000000001,0.22999999999999998,1.0,0.9899999999999998
1249,0,0,1,1,1,1,1,0.0,0.23999999999999996,0.67,0.37,1.0,0.9899999999999998
1250,0,0,1,1,1,1,1,0.06,0.39999999999999997,0.7,0.13,0.9799999999999999,0.9899999999999998
1251,0,0,1,1,1,1,1,0.06,0.2899999999999999,0.66,0.22,1.0,0.9999999999999996
1252,0,0,1,1,1,1,1,0.05,0.45999999999999996,0.59,0.20999999999999996,1.0,0.9999999999999996
1253,0,0,1,1,1,1,1,0.01,0.35,0.65,0.32999999999999996,0.9899999999999999,0.96
1254,0,0,1,1,1,1,1,0.14,0.53,0.47,0.20999999999999996,0.9899999999999999,0.9899999999999998
1255,0,0,1,1,1,1,1,0.03,0.6199999999999999,0.6100000000000001,0.18999999999999997,0.9799999999999999,0.9899999999999998
1256,0,0,1,1,1,1,1,0.01,0.43999999999999995,0.8800000000000001,0.15,0.9899999999999999,0.9999999999999996
1257,0,0,1,1,1,1,1,0.48,0.39999999999999997,0.7400000000000001,0.18999999999999997,0.97,0.9999999999999996
1258,0,0,1,1,1,1,1,0.08,0.35,0.67,0.28,0.9199999999999999,0.9299999999999998
1259,1,1,1,1,1,1,1,0.91,0.10999999999999999,0.94,0.11999999999999998,0.9899999999999999,0.2899999999999999
1260,0,0,1,1,1,1,1,0.17,0.38999999999999996,0.5399999999999999,0.35,0.9899999999999999,0.9699999999999998
1261,0,0,1,1,1,1,1,0.13,0.5899999999999999,0.57,0.32999999999999996,0.9499999999999998,0.9199999999999998
1262,1,1,1,1,1,1,1,0.96,0.7299999999999999,0.63,0.23999999999999996,0.9799999999999999,0.98
1263,0,0,1,1,1,1,1,0.02,0.26999999999999996,0.29,0.07,1.0,0.9999999999999996
1264,0,0,1,1,1,1,1,0.02,0.45999999999999996,0.64,0.15,0.9799999999999999,0.9199999999999998
1265,1,1,1,1,1,1,1,0.97,0.7,0.19999999999999998,0.11,0.9899999999999999,0.9999999999999996
1266,0,0,1,1,1,1,1,0.03,0.13999999999999999,0.19999999999999998,0.05999999999999999,0.9799999999999999,0.9899999999999998
1267,0,0,1,1,1,1,1,0.07,0.4799999999999999,0.6100000000000001,0.27,0.8899999999999999,0.9899999999999998
1268,0,0,1,1,1,1,1,0.02,0.45,0.62,0.18999999999999997,1.0,0.9899999999999998
1269,0,0,1,1,1,1,1,0.0,0.35166666666666657,0.6557142857142857,0.11999999999999998,1.0,0.8599999999999999
1270,0,0,1,1,1,1,1,0.0,0.38999999999999996,0.57,0.17999999999999997,1.0,0.98
1271,0,0,1,1,1,1,1,0.02,0.4799999999999999,0.7400000000000001,0.18999999999999997,0.93,0.9399999999999998
1272,0,0,1,1,1,1,1,0.01,0.35,0.6,0.17999999999999997,0.83,0.96
1273,0,0,1,1,1,1,1,0.1,0.33999999999999997,0.6900000000000001,0.31,0.97,0.98
1274,0,0,1,1,1,1,1,0.01,0.5999999999999999,0.65,0.14,0.9600000000000001,0.9899999999999998
1275,0,0,1,1,1,1,1,0.2,0.7299999999999999,0.20999999999999996,0.07999999999999999,0.9600000000000001,0.9999999999999996
1276,0,0,1,1,1,1,1,0.03,0.26999999999999996,0.4600000000000001,0.17,1.0,0.9899999999999998
1277,0,0,1,1,1,1,1,0.01,0.4799999999999999,0.6,0.05999999999999999,1.0,0.9899999999999998
1278,0,0,1,1,1,1,1,0.0,0.45999999999999996,0.5,0.1,0.56,0.9999999999999996
1279,0,0,1,1,1,1,1,0.01,0.42999999999999994,0.4600000000000001,0.26,0.72,0.96
1280,0,0,1,1,1,1,1,0.0,0.21500000000000002,0.2583333333333333,0.009999999999999998,0.9799999999999999,0.96
1281,0,0,1,1,1,1,1,0.03,0.4699999999999999,0.55,0.2,0.97,0.9699999999999998
