,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
240,0,0,1,1,1,1,1,0.04,0.83,0.9174999999999999,0.385,0.9900000000000001,0.9800000000000001
241,1,1,1,1,1,1,1,0.96,0.649,0.7333333333333333,0.8149999999999998,0.9300000000000003,1.0000000000000002
242,1,1,1,1,1,1,1,0.98,0.8799999999999999,0.9000000000000001,0.8999999999999998,1.0000000000000002,1.0000000000000002
243,0,0,1,1,1,1,1,0.0,0.8500000000000001,0.28,0.24999999999999997,0.98,1.0000000000000002
244,1,1,1,1,1,1,1,0.77,0.5158333333333333,0.585,0.8199999999999998,0.9400000000000001,0.9900000000000002
245,0,0,1,1,1,1,1,0.08,0.7500000000000001,0.8449999999999999,0.9066666666666666,0.9900000000000001,0.9800000000000001
246,1,1,1,1,1,1,1,0.92,0.825,0.87,0.8699999999999999,0.9900000000000001,1.0000000000000002
247,1,1,1,1,1,1,1,0.95,0.2,0.86,0.94,1.0000000000000002,1.0000000000000002
248,1,1,1,1,1,1,1,0.89,0.8216666666666668,0.87,0.9666666666666666,1.0000000000000002,0.9800000000000001
249,0,0,1,1,1,1,1,0.04,0.7566666666666667,0.87,0.95,0.98,0.9700000000000001
250,1,1,1,1,1,1,1,1.0,0.8799999999999999,0.5354999999999998,0.8599999999999999,0.98,1.0000000000000002
251,0,0,1,1,1,1,1,0.12,0.19000000000000003,0.88,0.9099999999999999,1.0000000000000002,0.9700000000000001
252,0,0,1,1,1,1,1,0.04,0.6175000000000002,0.6160000000000001,0.7999999999999999,0.9900000000000001,0.995
253,1,1,1,1,1,1,1,0.92,0.535,0.45273809523809533,0.8199999999999998,1.0000000000000002,0.9800000000000001
254,1,1,1,1,1,1,1,0.58,0.78,0.6333333333333334,0.8199999999999998,0.9900000000000001,0.9900000000000002
255,1,1,1,1,1,1,1,0.91,0.9000000000000001,0.8733333333333333,0.8999999999999998,0.98,1.0000000000000002
256,0,0,1,1,1,1,1,0.04,0.8350000000000001,0.19,0.9433333333333334,0.9900000000000001,1.0000000000000002
257,0,0,1,1,1,1,1,0.04,0.9000000000000001,0.20166666666666666,0.8549999999999998,0.98,0.9900000000000002
258,0,0,1,1,1,1,1,0.01,0.865,0.27,0.22999999999999998,1.0000000000000002,1.0000000000000002
259,0,0,1,1,1,1,1,0.22,0.4650000000000001,0.6625000000000001,0.8056666666666664,0.97,1.0000000000000002
260,1,1,1,1,1,1,1,0.94,0.5879999999999999,0.45866666666666667,0.9799999999999999,0.9900000000000001,0.9800000000000001
261,0,0,1,1,1,1,1,0.07,0.14500000000000002,0.16999999999999998,0.95,0.9900000000000001,1.0000000000000002
262,1,1,1,1,1,1,1,1.0,0.5345238095238096,0.06333333333333334,0.5186666666666666,0.9900000000000001,1.0000000000000002
263,0,0,1,1,1,1,1,0.13,0.3,0.6849999999999999,0.73,0.9400000000000001,1.0000000000000002
264,1,1,1,1,1,1,1,0.95,0.8450000000000001,0.8908333333333335,0.33,1.0000000000000002,0.44000000000000006
265,0,0,1,1,1,1,1,0.32,0.41400000000000003,0.6809999999999999,0.8445,0.96,0.9850000000000003
266,0,0,1,1,1,1,1,0.02,0.5199999999999999,0.6100000000000001,0.8099999999999999,0.8166666666666667,0.9900000000000002
267,1,1,1,1,1,1,1,0.95,0.18,0.77,0.9466666666666667,0.9500000000000001,1.0000000000000002
268,1,1,1,1,1,1,1,0.73,0.6808333333333335,0.5508333333333333,0.8149999999999998,0.98,0.9933333333333335
269,0,0,1,1,1,1,1,0.0,0.97,0.95,0.9799999999999999,1.0000000000000002,1.0000000000000002
270,0,0,1,1,1,1,1,0.03,0.8780000000000002,0.8000000000000002,0.95,1.0000000000000002,0.9450000000000001
271,1,1,1,1,1,1,1,0.98,0.805,0.19,0.9049999999999999,1.0000000000000002,1.0000000000000002
272,0,0,1,1,1,1,1,0.04,0.5150000000000001,0.5410000000000001,0.7383333333333331,0.92,0.9573333333333335
273,1,1,1,1,1,1,1,0.98,0.23600000000000002,0.27,0.33,0.96,0.9900000000000002
274,0,0,1,1,1,1,1,0.09,0.6466666666666668,0.5683333333333335,0.8659999999999999,0.9900000000000001,1.0000000000000002
275,0,0,1,1,1,1,1,0.05,0.4563333333333333,0.5746428571428572,0.6876666666666665,0.9033333333333333,0.8583333333333336
276,0,0,1,1,1,1,1,0.02,0.7020000000000001,0.6325000000000001,0.73,0.9566666666666667,1.0000000000000002
277,0,1,1,1,1,1,1,0.56,0.49250000000000005,0.543,0.77,0.96,1.0000000000000002
278,0,0,1,1,1,1,1,0.05,0.8966666666666668,0.8633333333333334,0.9099999999999999,0.97,1.0000000000000002
279,0,0,1,1,1,1,1,0.02,0.45000000000000007,0.6500000000000001,0.6776190476190477,0.96,1.0000000000000002
280,0,0,1,1,1,1,1,0.15,0.2,0.195,0.8999999999999998,0.9900000000000001,1.0000000000000002
281,0,0,1,1,1,1,1,0.1,0.83,0.255,0.9299999999999999,1.0000000000000002,1.0000000000000002
282,1,1,1,1,1,1,1,0.95,0.1375,0.23000000000000004,0.83,1.0000000000000002,1.0000000000000002
283,1,1,1,1,1,1,1,0.99,0.92,0.045,0.5128333333333333,0.9500000000000001,1.0000000000000002
284,0,0,1,1,1,1,1,0.01,0.18500000000000003,0.18499999999999997,0.9216666666666664,0.96,0.9600000000000002
285,0,0,1,1,1,1,1,0.25,0.655,0.6033333333333333,0.7066666666666664,0.96,0.9100000000000001
286,1,1,1,1,1,1,1,0.72,0.83,0.865,0.94,0.9900000000000001,0.9700000000000001
287,0,0,1,1,1,1,1,0.04,0.14,0.9333333333333336,0.9199999999999999,0.9900000000000001,1.0000000000000002
288,0,0,1,1,1,1,1,0.02,0.2,0.215,0.94,0.9900000000000001,1.0000000000000002
289,0,0,1,1,1,1,1,0.07,0.21500000000000002,0.27,0.22999999999999998,0.97,0.9700000000000003
290,0,0,1,1,1,1,1,0.17,0.19000000000000003,0.2633333333333333,0.97,1.0000000000000002,0.9966666666666666
291,1,1,1,1,1,1,1,1.0,0.81,0.2533333333333333,0.9299999999999999,0.9900000000000001,1.0000000000000002
292,1,1,1,1,1,1,1,0.96,0.8683333333333332,0.8366666666666669,0.9266666666666664,0.98,0.9700000000000001
293,1,1,1,1,1,1,1,0.91,0.455,0.7000000000000001,0.7766666666666665,0.98,0.9800000000000001
294,1,1,1,1,1,1,1,1.0,0.22500000000000003,0.8449999999999999,0.94,1.0000000000000002,1.0000000000000002
295,1,1,1,1,1,1,1,0.94,0.17,0.1733333333333333,0.16999999999999998,0.9525000000000002,1.0000000000000002
296,0,0,1,1,1,1,1,0.01,0.8500000000000001,0.23000000000000004,0.30999999999999994,0.98,0.9566666666666668
297,1,1,1,1,1,1,1,0.97,0.21000000000000002,0.86,0.9396666666666667,1.0000000000000002,1.0000000000000002
298,1,1,1,1,1,1,1,0.99,0.8205000000000002,0.8200000000000001,0.7999999999999999,0.9900000000000001,0.9800000000000001
299,0,0,1,1,1,1,1,0.0,0.20333333333333337,0.89,0.26,1.0000000000000002,1.0000000000000002
300,0,0,1,1,1,1,1,0.18,0.5833333333333335,0.665,0.8099999999999999,0.97,0.9350000000000003
301,0,0,1,1,1,1,1,0.22,0.49416666666666675,0.6233333333333335,0.6999999999999998,0.98,0.9800000000000001
302,0,0,1,1,1,1,1,0.03,0.9300000000000002,0.5171190476190476,0.97,0.9900000000000001,1.0000000000000002
303,0,0,1,1,1,1,1,0.1,0.15,0.25,0.8599999999999999,0.97,1.0000000000000002
304,1,0,1,1,1,1,1,0.27,0.5133333333333334,0.5591666666666666,0.7999999999999999,0.96,0.9900000000000002
305,1,1,1,1,1,1,1,0.99,0.92,0.7900000000000003,0.96,0.9900000000000001,1.0000000000000002
306,1,1,1,1,1,1,1,0.72,0.8066666666666669,0.8300000000000001,0.33,0.9500000000000001,0.9800000000000001
307,0,1,1,1,1,1,1,0.74,0.42000000000000004,0.7141666666666666,0.6333333333333331,0.9400000000000001,0.9900000000000002
308,0,0,1,1,1,1,1,0.05,0.8400000000000001,0.88,0.8933333333333333,0.9900000000000001,0.9900000000000002
309,1,1,1,1,1,1,1,0.92,0.14500000000000002,0.8675,0.8499999999999999,0.9500000000000001,0.9800000000000001
310,0,0,1,1,1,1,1,0.04,0.91,0.8000000000000002,0.2593333333333333,1.0000000000000002,1.0000000000000002
311,0,0,1,1,1,1,1,0.06,0.15,0.24,0.8999999999999998,1.0000000000000002,1.0000000000000002
312,0,0,1,1,1,1,1,0.06,0.8525,0.195,0.9099999999999999,0.9276666666666666,1.0000000000000002
313,0,0,1,1,1,1,1,0.0,0.81,0.8000000000000002,0.96,1.0000000000000002,0.9800000000000001
314,0,0,1,1,1,1,1,0.18,0.5450000000000002,0.535,0.6999999999999998,1.0000000000000002,0.9800000000000001
315,1,1,1,1,1,1,1,0.97,0.8033333333333333,0.8375000000000001,0.94,1.0000000000000002,0.9900000000000002
316,1,1,1,1,1,1,1,1.0,0.7600000000000001,0.22500000000000003,0.9074999999999998,0.9900000000000001,0.9700000000000001
317,1,1,1,1,1,1,1,0.92,0.5525000000000001,0.445,0.6675,0.9099999999999999,0.9800000000000001
318,1,1,1,1,1,1,1,1.0,0.06499999999999999,0.49302380952380964,0.5091666666666665,0.9900000000000001,1.0000000000000002
319,1,1,1,1,1,1,1,0.97,0.81,0.9200000000000002,0.7899999999999999,0.9400000000000001,1.0000000000000002
320,0,0,1,1,1,1,1,0.03,0.195,0.87,0.32,0.97,1.0000000000000002
321,0,0,1,1,1,1,1,0.02,0.47200000000000003,0.5584523809523809,0.6044166666666666,1.0000000000000002,1.0000000000000002
322,1,1,1,1,1,1,1,0.8,0.5066666666666667,0.5766666666666667,0.6658333333333332,0.8883333333333333,0.9900000000000002
323,1,1,1,1,1,1,1,0.99,0.8725,0.226,0.30999999999999994,1.0000000000000002,1.0000000000000002
324,0,0,1,1,1,1,1,0.0,0.97,0.19750000000000006,0.8899999999999997,1.0000000000000002,0.9800000000000001
325,0,0,1,1,1,1,1,0.31,0.5741666666666667,0.6616666666666666,0.7456666666666664,0.9300000000000003,0.9800000000000001
326,1,1,1,1,1,1,1,0.93,0.18,0.20000000000000004,0.30999999999999994,1.0000000000000002,1.0000000000000002
327,1,1,1,1,1,1,1,1.0,0.22500000000000003,0.31,0.29666666666666663,1.0000000000000002,1.0000000000000002
328,0,0,1,1,1,1,1,0.19,0.8275000000000001,0.125,0.9199999999999999,1.0000000000000002,0.9800000000000001
329,1,1,1,1,1,1,1,0.99,0.15133333333333332,0.8933333333333333,0.8899999999999997,0.98,1.0000000000000002
330,0,0,1,1,1,1,1,0.01,0.94,0.510246031746032,0.99,1.0000000000000002,1.0000000000000002
331,0,0,1,1,1,1,1,0.04,0.15,0.9183333333333334,0.8699999999999999,0.9900000000000001,1.0000000000000002
332,1,1,1,1,1,1,1,0.83,0.8799999999999999,0.17333333333333337,0.9299999999999999,1.0000000000000002,1.0000000000000002
333,0,0,1,1,1,1,1,0.12,0.5666666666666669,0.3533333333333333,0.7174999999999999,0.9500000000000001,1.0000000000000002
334,0,0,1,1,1,1,1,0.05,0.5,0.7316666666666667,0.8599999999999999,0.925,0.9900000000000002
335,1,1,1,1,1,1,1,0.87,0.28333333333333344,0.7208333333333334,0.6796666666666665,0.9,0.9650000000000003
336,0,0,1,1,1,1,1,0.01,0.5426666666666669,0.4734999999999999,0.5258333333333333,0.9900000000000001,1.0000000000000002
337,0,0,1,1,1,1,1,0.03,0.8500000000000001,0.91,0.8824999999999997,1.0000000000000002,0.9900000000000002
338,0,0,1,1,1,1,1,0.06,0.87,0.16999999999999998,0.3,0.98,0.9900000000000002
339,0,0,1,1,1,1,1,0.04,0.4833333333333334,0.43916666666666665,0.7616666666666665,0.98,1.0000000000000002
340,1,1,1,1,1,1,1,0.99,0.8799999999999999,0.89,0.83,0.38000000000000006,0.9900000000000002
341,0,0,1,1,1,1,1,0.29,0.5479999999999999,0.6166666666666668,0.835333333333333,0.9900000000000001,0.9900000000000002
342,0,0,1,1,1,1,1,0.15,0.17333333333333337,0.8200000000000001,0.9099999999999999,0.98,0.9900000000000002
343,1,1,1,1,1,1,1,1.0,0.15333333333333338,0.86,0.26,0.9900000000000001,0.9525
344,0,0,1,1,1,1,1,0.29,0.6866666666666668,0.6599999999999999,0.7683333333333334,0.9400000000000001,0.9883333333333334
345,0,0,1,1,1,1,1,0.08,0.8,0.85,0.9049999999999999,0.9900000000000001,1.0000000000000002
346,1,1,1,1,1,1,1,0.87,0.8950000000000001,0.8100000000000002,0.8549999999999998,0.9900000000000001,0.9900000000000002
347,1,1,1,1,1,1,1,1.0,0.10999999999999999,0.10000000000000002,0.4856666666666666,1.0000000000000002,1.0000000000000002
348,0,0,1,1,1,1,1,0.05,0.585,0.4700000000000001,0.7999999999999999,0.96,1.0000000000000002
349,0,0,1,1,1,1,1,0.11,0.6133333333333333,0.6799999999999999,0.74,0.97,1.0000000000000002
350,1,1,1,1,1,1,1,0.97,0.8160000000000001,0.8200000000000001,0.8699999999999999,0.98,1.0000000000000002
351,0,0,1,1,1,1,1,0.44,0.49250000000000005,0.6233333333333334,0.73,0.97,0.9500000000000001
352,1,1,1,1,1,1,1,0.58,0.4750000000000001,0.525,0.7899999999999998,0.9300000000000003,1.0000000000000002
353,1,1,1,1,1,1,1,0.98,0.7900000000000001,0.9066666666666666,0.295,0.98,1.0000000000000002
354,1,1,1,1,1,1,1,0.99,0.48333333333333334,0.7399999999999999,0.6554999999999999,0.82,0.9900000000000002
355,1,1,1,1,1,1,1,0.98,0.7,0.8566666666666669,0.8599999999999999,1.0000000000000002,0.9900000000000002
356,1,1,1,1,1,1,1,0.93,0.7900000000000001,0.6733333333333336,0.7933333333333331,0.92,1.0000000000000002
357,1,1,1,1,1,1,1,0.76,0.8375000000000001,0.155,0.8718333333333332,1.0000000000000002,0.9700000000000001
358,1,1,1,1,1,1,1,0.85,0.8500000000000001,0.2725,0.9299999999999999,0.9400000000000001,1.0000000000000002
359,1,1,1,1,1,1,1,0.83,0.8600000000000001,0.21000000000000002,0.9299999999999999,0.9900000000000001,1.0000000000000002
360,0,0,1,1,1,1,1,0.27,0.83,0.87,0.9199999999999999,0.9500000000000001,0.3800000000000001
361,1,1,1,1,1,1,1,0.99,0.12999999999999998,0.9200000000000002,0.97,1.0000000000000002,1.0000000000000002
362,1,1,1,1,1,1,1,0.93,0.17,0.88,0.94,0.9900000000000001,0.9800000000000001
363,1,1,1,1,1,1,1,1.0,0.855,0.22666666666666666,0.8799999999999998,0.98,1.0000000000000002
364,0,0,1,1,1,1,1,0.03,0.5286428571428573,0.05000000000000001,0.505047619047619,0.97,1.0000000000000002
365,0,0,1,1,1,1,1,0.02,0.71,0.8400000000000001,0.8599999999999999,0.98,0.9900000000000002
366,1,1,1,1,1,1,1,0.94,0.17916666666666667,0.21000000000000002,0.2849999999999999,0.9900000000000001,0.9900000000000002
367,0,0,1,1,1,1,1,0.1,0.25,0.23000000000000004,0.22999999999999998,1.0000000000000002,1.0000000000000002
368,1,1,1,1,1,1,1,0.9,0.81,0.155,0.95,0.98,1.0000000000000002
369,0,1,1,1,1,1,1,0.73,0.41000000000000003,0.505,0.7899999999999999,0.8800000000000001,1.0000000000000002
370,1,1,1,1,1,1,1,0.83,0.815,0.8100000000000002,0.84,0.96,0.9900000000000002
371,0,0,1,1,1,1,1,0.07,0.6100000000000001,0.675,0.8499999999999999,0.8900000000000001,1.0000000000000002
372,1,1,1,1,1,1,1,0.94,0.36333333333333334,0.5486666666666666,0.7308333333333333,1.0000000000000002,1.0000000000000002
373,1,1,1,1,1,1,1,0.99,0.2425,0.32999999999999996,0.8683333333333333,1.0000000000000002,0.9933333333333334
374,1,1,1,1,1,1,1,0.66,0.7216666666666667,0.389,0.78,0.9900000000000001,0.9900000000000002
375,1,1,1,1,1,1,1,0.96,0.12999999999999998,0.18,0.9799999999999999,0.9500000000000001,1.0000000000000002
376,1,1,1,1,1,1,1,1.0,0.62,0.75,0.6524999999999999,0.98,0.9450000000000001
377,0,0,1,1,1,1,1,0.07,0.8600000000000001,0.2275,0.96,0.48,0.9900000000000002
378,1,1,1,1,1,1,1,0.82,0.4298809523809525,0.6183333333333335,0.74,0.895,0.9900000000000002
379,0,0,1,1,1,1,1,0.0,0.915,0.8276666666666667,0.17499999999999996,0.8933333333333334,0.9900000000000002
380,0,0,1,1,1,1,1,0.24,0.25,0.9266666666666667,0.8999999999999998,0.9500000000000001,0.9900000000000002
381,1,1,1,1,1,1,1,0.97,0.25,0.21000000000000002,0.8624999999999998,1.0000000000000002,0.9883333333333334
382,0,0,1,1,1,1,1,0.27,0.8950000000000001,0.8300000000000001,0.29,0.9900000000000001,0.9900000000000002
383,0,0,1,1,1,1,1,0.26,0.5733333333333334,0.4840476190476191,0.7149999999999999,0.8800000000000001,0.9500000000000001
384,0,0,1,1,1,1,1,0.01,0.5966666666666667,0.4000000000000001,0.66,0.916,0.9766666666666667
385,0,1,1,1,1,1,1,0.87,0.5788333333333333,0.62,0.8199999999999998,0.9900000000000001,0.9800000000000001
386,0,0,1,1,1,1,1,0.11,0.08199999999999999,0.7866666666666666,0.33999999999999997,0.9900000000000001,0.9700000000000001
387,1,1,1,1,1,1,1,0.83,0.16000000000000003,0.8200000000000001,0.8466666666666665,0.9300000000000003,0.9900000000000002
388,1,1,1,1,1,1,1,1.0,0.25999999999999995,0.14,0.8824999999999997,0.41,1.0000000000000002
389,0,0,1,1,1,1,1,0.23,0.5275,0.5666666666666667,0.7899999999999999,0.8850000000000001,0.9800000000000001
390,0,0,1,1,1,1,1,0.0,0.2033333333333334,0.86,0.2075,0.98,0.9800000000000001
391,1,1,1,1,1,1,1,0.71,0.81,0.195,0.8599999999999999,1.0000000000000002,0.9600000000000002
392,0,0,1,1,1,1,1,0.08,0.21333333333333337,0.27,0.9233333333333332,0.98,0.9900000000000002
393,1,1,1,1,1,1,1,0.98,0.09500000000000001,0.87,0.9099999999999999,0.9400000000000001,1.0000000000000002
394,0,0,1,1,1,1,1,0.12,0.14,0.8950000000000001,0.28,0.98,0.9800000000000001
395,1,1,1,1,1,1,1,0.98,0.7600000000000001,0.87,0.94,1.0000000000000002,0.9900000000000002
396,0,0,1,1,1,1,1,0.03,0.8600000000000001,0.8100000000000002,0.9149999999999999,0.9900000000000001,1.0000000000000002
397,0,0,1,1,1,1,1,0.02,0.8900000000000001,0.3,0.95,0.98,1.0000000000000002
398,1,1,1,1,1,1,1,0.94,0.5825,0.47466666666666674,0.6766666666666667,0.96,0.9900000000000002
399,1,1,1,1,1,1,1,0.93,0.12000000000000002,0.9049999999999999,0.95,0.9900000000000001,1.0000000000000002
400,1,1,1,1,1,1,1,0.95,0.8500000000000001,0.8675,0.16,1.0000000000000002,1.0000000000000002
401,1,1,1,1,1,1,1,0.93,0.17,0.93,0.8599999999999999,0.96,1.0000000000000002
402,0,0,1,1,1,1,1,0.08,0.6091666666666667,0.445,0.8309999999999998,0.97,1.0000000000000002
403,0,0,1,1,1,1,1,0.01,0.25333333333333335,0.9000000000000001,0.99,1.0000000000000002,0.9900000000000002
404,0,0,1,1,1,1,1,0.1,0.4816666666666667,0.6055555555555556,0.8199999999999998,0.9400000000000001,0.9700000000000001
405,0,0,1,1,1,1,1,0.03,0.78,0.2533333333333333,0.9549999999999998,0.98,1.0000000000000002
406,0,0,1,1,1,1,1,0.39,0.35,0.6300000000000001,0.835,0.9900000000000001,0.9700000000000001
407,0,0,1,1,1,1,1,0.14,0.7566666666666667,0.865,0.8899999999999997,0.985,0.9900000000000002
408,1,1,1,1,1,1,1,0.99,0.10999999999999999,0.25,0.94,0.9900000000000001,1.0000000000000002
409,0,0,1,1,1,1,1,0.07,0.92,0.5043333333333332,0.5566666666666665,0.98,1.0000000000000002
410,1,1,1,1,1,1,1,0.87,0.14333333333333334,0.8666666666666667,0.9199999999999999,1.0000000000000002,0.9900000000000002
411,1,1,1,1,1,1,1,0.93,0.6333333333333333,0.655,0.6,0.975,0.9800000000000001
412,0,0,1,1,1,1,1,0.03,0.7900000000000001,0.86,0.8799999999999998,1.0000000000000002,1.0000000000000002
413,1,1,1,1,1,1,1,0.92,0.5080000000000001,0.5925,0.7766666666666666,0.96,1.0000000000000002
414,1,1,1,1,1,1,1,0.72,0.21500000000000002,0.8507142857142858,0.17999999999999997,0.9900000000000001,0.9900000000000002
415,1,1,1,1,1,1,1,1.0,0.19000000000000003,0.2383333333333334,0.8999999999999998,0.9900000000000001,1.0000000000000002
416,0,0,1,1,1,1,1,0.02,0.8933333333333334,0.8100000000000002,0.8699999999999999,0.9900000000000001,0.995
417,0,0,1,1,1,1,1,0.25,0.885,0.8449999999999999,0.27,0.38000000000000006,1.0000000000000002
418,1,1,1,1,1,1,1,0.93,0.9300000000000002,0.5750000000000001,0.9099999999999999,1.0000000000000002,1.0000000000000002
419,0,0,1,1,1,1,1,0.08,0.22583333333333336,0.86,0.9266666666666664,1.0000000000000002,0.9900000000000002
420,1,1,1,1,1,1,1,0.96,0.535,0.7516666666666666,0.8266666666666667,0.96,0.9900000000000002
421,0,0,1,1,1,1,1,0.35,0.25833333333333336,0.8333333333333336,0.26,0.98,1.0000000000000002
422,0,0,1,1,1,1,1,0.02,0.87,0.9000000000000001,0.8499999999999999,0.98,0.9900000000000002
423,1,1,1,1,1,1,1,0.88,0.78,0.8400000000000001,0.9299999999999999,0.96,0.9900000000000002
424,1,1,1,1,1,1,1,0.97,0.9000000000000001,0.9840000000000002,0.9299999999999999,1.0000000000000002,1.0000000000000002
425,1,1,1,1,1,1,1,0.74,0.7400000000000001,0.6450000000000001,0.6,0.72,0.9900000000000002
426,0,0,1,1,1,1,1,0.15,0.7,0.89,0.95,1.0000000000000002,1.0000000000000002
427,0,0,1,1,1,1,1,0.03,0.195,0.87,0.32,0.97,1.0000000000000002
428,1,1,1,1,1,1,1,0.71,0.865,0.11750000000000001,0.9199999999999999,0.96,1.0000000000000002
429,0,0,1,1,1,1,1,0.1,0.47333333333333344,0.6233333333333335,0.8166666666666664,0.9800000000000002,1.0000000000000002
430,1,1,1,1,1,1,1,0.95,0.8825,0.8183333333333336,0.9299999999999999,0.975,0.9800000000000001
431,1,1,1,1,1,1,1,0.99,0.8400000000000001,0.85,0.2666666666666666,0.97,0.9800000000000001
432,0,0,1,1,1,1,1,0.01,0.20500000000000002,0.8966666666666667,0.96,1.0000000000000002,1.0000000000000002
433,0,1,1,1,1,1,1,0.61,0.4800000000000001,0.6025,0.7983333333333333,1.0000000000000002,0.9900000000000002
434,0,0,1,1,1,1,1,0.21,0.7600000000000001,0.846,0.3333333333333333,1.0000000000000002,0.47333333333333344
435,1,1,1,1,1,1,1,0.82,0.6250000000000001,0.44666666666666666,0.6706666666666664,0.9566666666666667,0.9900000000000002
436,0,0,1,1,1,1,1,0.21,0.21999999999999997,0.8383333333333335,0.9099999999999999,0.96,0.9900000000000002
437,1,1,1,1,1,1,1,0.98,0.8200000000000001,0.8749999999999999,0.22249999999999992,0.9400000000000001,0.9900000000000002
438,1,1,1,1,1,1,1,0.98,0.21999999999999997,0.8425,0.96,0.9900000000000001,1.0000000000000002
439,1,1,1,1,1,1,1,0.99,0.92,0.045,0.5128333333333333,0.9500000000000001,1.0000000000000002
440,0,0,1,1,1,1,1,0.19,0.4010000000000001,0.665,0.7166666666666666,0.9300000000000003,0.9900000000000002
441,1,1,1,1,1,1,1,1.0,0.7700000000000001,0.8400000000000001,0.8774999999999998,1.0000000000000002,1.0000000000000002
442,0,0,1,1,1,1,1,0.01,0.3146666666666666,0.99,0.6660119047619045,1.0000000000000002,0.6857499999999997
443,0,1,1,1,1,1,1,0.52,0.4883333333333333,0.404,0.8583333333333333,0.98,0.9900000000000002
444,1,1,1,1,1,1,1,0.79,0.48333333333333334,0.607,0.8599999999999999,1.0000000000000002,1.0000000000000002
445,0,0,1,1,1,1,1,0.12,0.14,0.8950000000000001,0.28,0.98,0.9800000000000001
446,1,1,1,1,1,1,1,0.97,0.3,0.8225,0.8899999999999997,0.97,0.995
447,1,1,1,1,1,1,1,0.99,0.04000000000000001,0.5261666666666667,0.9799999999999999,1.0000000000000002,1.0000000000000002
448,0,0,1,1,1,1,1,0.33,0.81,0.20000000000000004,0.9049999999999999,0.9933333333333335,1.0000000000000002
449,1,1,1,1,1,1,1,0.63,0.47,0.5333333333333333,0.78,1.0000000000000002,1.0000000000000002
450,1,1,1,1,1,1,1,0.99,0.91,0.16000000000000003,0.95,1.0000000000000002,1.0000000000000002
451,0,0,1,1,1,1,1,0.0,0.8500000000000001,0.16000000000000003,0.9833333333333333,0.47000000000000003,0.9900000000000002
452,0,0,1,1,1,1,1,0.21,0.5199999999999999,0.7666666666666667,0.7709999999999999,0.98,0.9800000000000001
453,0,0,1,1,1,1,1,0.04,0.72,0.27,0.8199999999999998,0.9900000000000001,0.9900000000000002
454,1,1,1,1,1,1,1,0.98,0.9833333333333334,0.5650476190476192,0.99,1.0000000000000002,1.0000000000000002
455,1,1,1,1,1,1,1,0.93,0.8675,0.9200000000000002,0.97,1.0000000000000002,1.0000000000000002
456,1,1,1,1,1,1,1,0.98,0.6860000000000002,0.6733333333333336,0.7216666666666667,0.98,0.9900000000000002
457,0,0,1,1,1,1,1,0.1,0.4986666666666667,0.08000000000000002,0.97,1.0000000000000002,0.5340000000000001
458,1,1,1,1,1,1,1,0.94,0.2,0.26,0.838,1.0000000000000002,1.0000000000000002
459,1,1,1,1,1,1,1,0.94,0.855,0.8100000000000002,0.8866666666666665,0.9900000000000001,0.9900000000000002
460,0,0,1,1,1,1,1,0.01,0.25999999999999995,0.9200000000000002,0.9099999999999999,0.9400000000000001,1.0000000000000002
461,1,1,1,1,1,1,1,0.88,0.485,0.7033333333333333,0.6333333333333331,0.7900000000000001,0.9700000000000001
462,1,1,1,1,1,1,1,0.96,0.9833333333333334,0.8175000000000001,0.97,0.9900000000000001,1.0000000000000002
463,0,0,1,1,1,1,1,0.03,0.23,0.865,0.29,0.98,1.0000000000000002
464,1,1,1,1,1,1,1,0.98,0.8200000000000003,0.9200000000000002,0.9099999999999999,1.0000000000000002,1.0000000000000002
465,0,0,1,1,1,1,1,0.04,0.8,0.835,0.9099999999999999,0.9900000000000001,1.0000000000000002
466,0,0,1,1,1,1,1,0.07,0.8200000000000001,0.12,0.30999999999999994,1.0000000000000002,1.0000000000000002
467,1,1,1,1,1,1,1,0.93,0.12999999999999998,0.5235238095238094,0.9799999999999999,1.0000000000000002,1.0000000000000002
468,1,1,1,1,1,1,1,0.94,0.13666666666666666,0.25,0.95,0.97,0.9800000000000001
469,0,0,1,1,1,1,1,0.08,0.42500000000000004,0.6300000000000001,0.835,0.8700000000000002,1.0000000000000002
470,1,1,1,1,1,1,1,0.92,0.5450000000000002,0.5975,0.735,0.97,0.9800000000000001
471,0,0,1,1,1,1,1,0.0,0.9000000000000001,0.9200000000000002,0.10999999999999997,0.9900000000000001,1.0000000000000002
472,1,1,1,1,1,1,1,1.0,0.06499999999999999,0.49302380952380964,0.5091666666666665,0.9900000000000001,1.0000000000000002
473,0,0,1,1,1,1,1,0.11,0.5528333333333333,0.5383333333333333,0.96,1.0000000000000002,0.9900000000000002
474,1,1,1,1,1,1,1,0.97,0.2700000000000001,0.8480000000000001,0.9299999999999999,1.0000000000000002,0.9900000000000002
475,0,0,1,1,1,1,1,0.0,0.9300000000000002,0.5991666666666666,0.95,0.98,1.0000000000000002
476,1,1,1,1,1,1,1,0.92,0.12999999999999998,0.91,0.24999999999999997,1.0000000000000002,1.0000000000000002
477,1,1,1,1,1,1,1,0.99,0.9000000000000001,0.19,0.22999999999999998,0.98,1.0000000000000002
478,1,1,1,1,1,1,1,0.88,0.28,0.8308333333333335,0.8966666666666667,0.98,0.9800000000000001
